chancel-mbemba|/chancel-mbemba/profil/spieler/203348|Centre-Back                            |RSC Anderlecht|Newcastle|Jupiler Pro League|Premier League|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Steve McClaren|/steve-mcclaren/profil/trainer/458|8,00 Mill. €|12,00 Mill. €|20 years 11 months 22 days 
filip-manojlovic|/filip-manojlovic/profil/spieler/333323|Keeper                            |Red Star|FK Bezanija|SuperLiga|Prva liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|25 Th. €|Loan|19 years 03 months 05 days 
ahmad-al-hbeab|/ahmad-al-hbeab/profil/spieler/343299|Centre-Back                            |Najran|Al-Raed|Saudi Professional League|Saudi Professional League|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|-|Free transfer|22 years 06 months 28 days 
david-valencsik|/david-valencsik/profil/spieler/367564|Centre-Back                            |Ferencváros|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Thomas Doll|/thomas-doll/profil/trainer/383|Flórián Albert Jr.|/florian-albert-jr-/profil/trainer/40716|50 Th. €|Loan|19 years 05 months 04 days 
donovan-ricketts|/donovan-ricketts/profil/spieler/15544|Keeper                            |Orlando City SC|Los Angeles|Major League Soccer|Major League Soccer|Adrian Heath|/adrian-heath/profil/trainer/3099|Bruce Arena|/bruce-arena/profil/trainer/2544|250 Th. €|?|38 years 01 month 23 days 
cephas-malele|/cephas-malele/profil/spieler/22686|Centre-Forward                            |US Palermo|Atlético CP|Serie A|Segunda Liga|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|200 Th. €|Loan|21 years 06 months 22 days 
fabio-lauria|/fabio-lauria/profil/spieler/38594|Right Wing                            |Delta PT|Parma|Serie D - Girone D|Serie D - Girone D|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|300 Th. €|?|28 years 11 months 00 days 
herve-kage|/herve-kage/profil/spieler/42731|Right Wing                            |KRC Genk|KV Kortrijk|Jupiler Pro League|Jupiler Pro League|Peter Maes|/peter-maes/profil/trainer/3249|Johan Walem|/johan-walem/profil/trainer/10513|1,00 Mill. €|?|26 years 03 months 20 days 
wellington-paulista|/wellington-paulista/profil/spieler/51716|Centre-Forward                            |Internacional|Fluminense|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Enderson Moreira|/enderson-moreira/profil/trainer/8226|1,00 Mill. €|?|31 years 03 months 08 days 
sebastian-soria|/sebastian-soria/profil/spieler/64868|Centre-Forward                            |Al-Duhail|Al-Rayyan|Qatar Stars League|Qatar Stars League|Djamel Belmadi|/djamel-belmadi/profil/trainer/14645|Jorge Fossati|/jorge-fossati/profil/trainer/2066|1,50 Mill. €|?|31 years 08 months 22 days 
luis-mejia|/luis-mejia/profil/spieler/76715|Keeper                            |CA Fénix|Nacional|Primera Division Clausura|Primera Division Clausura|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|500 Th. €|Loan|24 years 04 months 14 days 
shohei-ogura|/shohei-ogura/profil/spieler/79425|Attacking Midfield                            |Gamba Osaka|Monte. Yamagata|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Kenta Hasegawa|/kenta-hasegawa/profil/trainer/7566|Nobuhiro Ishizaki|/nobuhiro-ishizaki/profil/trainer/7574|350 Th. €|Loan|29 years 10 months 22 days 
josimar|/josimar/profil/spieler/92691|Centre-Forward                            |Náutico|Al-Fateh|Campeonato Brasileiro Série B|Saudi Professional League|Lisca|/lisca/profil/trainer/37824|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|400 Th. €|?|27 years 11 months 14 days 
sergiu-cojocari|/sergiu-cojocari/profil/spieler/98810|Centre-Back                            |Dacia|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|150 Th. €|?|27 years 02 months 15 days 
alexander-henningsson|/alexander-henningsson/profil/spieler/102358|Right Midfield                            |Östers IF|Halmstad|Division 1 Södra|Allsvenskan|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|Jan Jönsson|/jan-jonsson/profil/trainer/4435|-|?|25 years 02 months 16 days 
mohamed-shaaban|/mohamed-shaaban/profil/spieler/105479|Defensive Midfield                            |Zamalek|Arab Contr.|Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Hassan Shehata|/hassan-shehata/profil/trainer/5621|200 Th. €|?|30 years 07 months 05 days 
nathan-kabasele|/nathan-kabasele/profil/spieler/110812|Centre-Forward                            |RSC Anderlecht|De Graafschap|Jupiler Pro League|Eredivisie|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Jan Vreman|/jan-vreman/profil/trainer/3864|1,00 Mill. €|Loan|21 years 06 months 16 days 
gabriel-silva|/gabriel-silva/profil/spieler/114340|Left-Back                            |Udinese Calcio|Carpi|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|3,80 Mill. €|Loan|24 years 02 months 17 days 
willian-jose|/willian-jose/profil/spieler/122155|Centre-Forward                            |Maldonado|UD Las Palmas|Segunda División Profesional - Segunda Etapa|Primera División|Edgardo Arias|/edgardo-arias/profil/trainer/17932|Paco Herrera|/paco-herrera/profil/trainer/7282|1,50 Mill. €|Loan|23 years 08 months 07 days 
carlos-rodriguez|/carlos-rodriguez/profil/spieler/125510|Centre-Back                            |Boston River|Plaza Colonia|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|325 Th. €|?|25 years 03 months 23 days 
jakub-andrejko|/jakub-andrejko/profil/spieler/126219|Keeper                            |Banik Ostrava|MFK Karvina|Gambrinus Liga|Druha Liga|Thomas Bernady|/thomas-bernady/profil/trainer/37885|Jozef Weber|/jozef-weber/profil/trainer/24527|100 Th. €|Loan|24 years 02 months 16 days 
evgeni-savostjanov|/evgeni-savostjanov/profil/spieler/129572|Defensive Midfield                            |Gomel|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Vladimir Golmak|/vladimir-golmak/profil/trainer/14064|Sergey Solodovnikov|/sergey-solodovnikov/profil/trainer/20448|400 Th. €|Loan|27 years 06 months 00 days 
alpaslan-ozturk|/alpaslan-ozturk/profil/spieler/138736|Defensive Midfield                            |Standard Liège|Eskisehirspor|Jupiler Pro League|Süper Lig|Slavoljub Muslin|/slavoljub-muslin/profil/trainer/1300|Michael Skibbe|/michael-skibbe/profil/trainer/681|2,20 Mill. €|Loan|22 years 14 days 
leonardo-mancuso|/leonardo-mancuso/profil/spieler/160344|Right Wing                            |Cittadella|Catanzaro|Prima Divisione - A|Prima Divisione - Girone C|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Massimo D'Urso|/massimo-durso/profil/trainer/31002|225 Th. €|?|23 years 02 months 04 days 
riccardo-melgrati|/riccardo-melgrati/profil/spieler/162951|Keeper                            |AC Cesena|Pro Vercelli|Serie B|Serie B|Massimo Drago|/massimo-drago/profil/trainer/22846|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|325 Th. €|Loan|21 years 01 month 13 days 
alfred-gomis|/alfred-gomis/profil/spieler/163568|Keeper                            |Torino|AC Cesena|Serie A|Serie B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Massimo Drago|/massimo-drago/profil/trainer/22846|2,00 Mill. €|Loan|21 years 10 months 25 days 
francesco-rapisarda|/francesco-rapisarda/profil/spieler/168202|Right-Back                            |Vigor Lamezia|Lumezzane|Serie D - Girone I|Prima Divisione - A|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|200 Th. €|?|23 years 01 month 26 days 
mahmoud-ezzat|/mahmoud-ezzat/profil/spieler/173131|Centre-Back                            |Arab Contr.|Smouha|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Mohamed Youssef|/mohamed-youssef/profil/trainer/28732|350 Th. €|?|23 years 02 months 25 days 
michael-olaitan|/michael-olaitan/profil/spieler/179481|Centre-Forward                            |Olympiacos|FC Twente|Super League|Eredivisie|Marco Silva|/marco-silva/profil/trainer/19631|Alfred Schreuder|/alfred-schreuder/profil/trainer/10267|2,00 Mill. €|Loan|22 years 06 months 28 days 
guido-gomez|/guido-gomez/profil/spieler/183969|Centre-Forward                            |Sassuolo|Juve Stabia|Serie A|Prima Divisione - Girone C|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|75 Th. €|?|21 years 02 months 11 days 
davit-minasyan|/davit-minasyan/profil/spieler/192198|Left Midfield                            |MIKA Aschtarak|Alashkert|Bardsragujn chumb|Bardsragujn chumb|Armen Adamyan|/armen-adamyan/profil/trainer/14764|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|75 Th. €|?|22 years 04 months 21 days 
vardan-bakalyan|/vardan-bakalyan/profil/spieler/192203|Secondary Striker                            |Pyunik Erevan|Alashkert|Bardsragujn chumb|Bardsragujn chumb|Sargis Hovsepyan|/sargis-hovsepyan/profil/trainer/27392|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|75 Th. €|?|20 years 03 months 26 days 
craig-moore|/craig-moore/profil/spieler/193096|Centre-Forward                            |Motherwell FC|Ayr United|Scottish Premiership|Scottish League One|Ian Baraclough|/ian-baraclough/profil/trainer/6300|Ian McCall|/ian-mccall/profil/trainer/654|150 Th. €|Loan|20 years 11 months 14 days 
jon-toral|/jon-toral/profil/spieler/193593|Attacking Midfield                            |Arsenal U21|Birmingham|U21 Premier League|Championship|Steve Gatting|/steve-gatting/profil/trainer/27789|Gary Rowett|/gary-rowett/profil/trainer/15225|250 Th. €|Loan|20 years 05 months 25 days 
milos-deletic|/milos-deletic/profil/spieler/203608|Right Wing                            |Ac. Clinceni|Jagodina|Liga II - Seria I|SuperLiga|László Balint|/laszlo-balint/profil/trainer/29999|Milojko Gosic|/milojko-gosic/profil/trainer/5907|325 Th. €|?|21 years 09 months 17 days 
tomas-svedkauskas|/tomas-svedkauskas/profil/spieler/206844|Keeper                            |AS Roma|Ascoli|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Mario Petrone|/mario-petrone/profil/trainer/24013|300 Th. €|Loan|21 years 01 month 08 days 
arsen-beglaryan|/arsen-beglaryan/profil/spieler/217513|Keeper                            |Ulisses|MIKA Aschtarak|Bardsragujn chumb|Bardsragujn chumb|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Armen Adamyan|/armen-adamyan/profil/trainer/14764|450 Th. €|?|22 years 05 months 12 days 
maurides|/maurides/profil/spieler/227511|Centre-Forward                            |Internacional|Arouca|Campeonato Brasileiro Série A|Primeira Liga|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Lito Vidigal|/lito-vidigal/profil/trainer/6567|200 Th. €|Loan|21 years 04 months 20 days 
ashot-karapetyan|/ashot-karapetyan/profil/spieler/231690|Right-Back                            |Ulisses|MIKA Aschtarak|Bardsragujn chumb|Bardsragujn chumb|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Armen Adamyan|/armen-adamyan/profil/trainer/14764|25 Th. €|?|22 years 02 months 18 days 
oldřich-byrtus|/oldřich-byrtus/profil/spieler/234405|Right Midfield                            |Banik Ostrava|MFK Karvina|Gambrinus Liga|Druha Liga|Thomas Bernady|/thomas-bernady/profil/trainer/37885|Jozef Weber|/jozef-weber/profil/trainer/24527|200 Th. €|Loan|21 years 06 months 26 days 
davide-di-molfetta|/davide-di-molfetta/profil/spieler/238951|Left Wing                            |Milan U19|Benevento|Campionato Primavera Girone B|Prima Divisione - Girone C|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|300 Th. €|Loan|19 years 01 month 07 days 
pasquale-lo-russo|/pasquale-lo-russo/profil/spieler/240321|Left-Back                            |Cesena U19|Forlì|Campionato Primavera Girone B|Serie D - Girone D|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Massimo Gadda|/massimo-gadda/profil/trainer/31615|100 Th. €|?|20 years 04 months 00 days 
federico-cartabia|/federico-cartabia/profil/spieler/242548|Right Wing                            |Valencia CF|Dep. La Coruña|Primera División|Primera División|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|4,00 Mill. €|Loan|22 years 06 months 10 days 
christian-massella|/christian-massella/profil/spieler/242912|Centre-Forward                            |Ostiamare|Lupa Roma|Serie D - Girone G|Prima Divisione - B|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|100 Th. €|?|25 years 06 months 00 days 
david-trovato|/david-trovato/profil/spieler/242927|Defensive Midfield                            |SC YF Juventus|FC Tuggen|1.Liga Promotion |1.Liga Promotion |Stefan Goll|/stefan-goll/profil/trainer/16580|Adrian Allenspach|/adrian-allenspach/profil/trainer/5877|25 Th. €|?|27 years 09 months 04 days 
ildar-klaric|/ildar-klaric/profil/spieler/252964|Centre-Forward                            |FK Sarajevo|NK Visoko|Premijer Liga|Prva liga FBiH|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|Faruk Dedic|/faruk-dedic/profil/trainer/41385|125 Th. €|Loan|20 years 02 months 14 days 
mohamed-zeka|/mohamed-zeka/profil/spieler/258487|Attacking Midfield                            |Ismaily|Arab Contr.|Egyptian Premier League|Egyptian Premier League|Mido|/mido/profil/trainer/33224|Hassan Shehata|/hassan-shehata/profil/trainer/5621|300 Th. €|?|24 years 04 months 23 days 
jan-stasko|/jan-stasko/profil/spieler/264555|Centre-Forward                            |Banik Ostrava|Lok. Zvolen|Gambrinus Liga|II. Liga Promotion|Thomas Bernady|/thomas-bernady/profil/trainer/37885|Anton Janos|/anton-janos/profil/trainer/8005|-|Loan|22 years 03 months 15 days 
leonardo-villalba|/leonardo-villalba/profil/spieler/269817|Left Midfield                            |CA Vélez|Panionios|Primera División|Super League|Miguel Ángel Russo|/miguel-angel-russo/profil/trainer/2738|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|200 Th. €|Loan|20 years 08 months 01 day 
solomon-udo|/solomon-udo/profil/spieler/274175|Central Midfield                            |Ararat Yerevan|Ulisses|Bardsragujn chumb|Bardsragujn chumb|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|25 Th. €|?|20 years 15 days 
zakhar-dilanyan|/zakhar-dilanyan/profil/spieler/279924|Defensive Midfield                            |Zenit 2 S-Pb|Ulisses|1.Division|Bardsragujn chumb|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|25 Th. €|?|20 years 02 months 24 days 
gael-margolis|/gael-margolis/profil/spieler/282801|Right Wing                            |M. Tel Aviv|Maccabi Netanya|Ligat ha Al|Ligat ha Al|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Shlomi Dora|/shlomi-dora/profil/trainer/12542|200 Th. €|Loan|21 years 03 months 27 days 
armel-berbic|/armel-berbic/profil/spieler/366463|Centre-Back                            |Banska Bystrica|Radnik Bijelj.|II. Liga Ost Relegation|Premijer Liga|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|25 Th. €|?|19 years 05 months 27 days 
riccardo-dalessandro|/riccardo-dalessandro/profil/spieler/370987|Keeper                            |SS Akragas|Venezia|Prima Divisione - Girone C|Serie D - Girone C|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|-|?|19 years 08 days 
matteo-fedele|/matteo-fedele/profil/spieler/111438|Central Midfield                            |FC Sion|Carpi|Raiffeisen Super League|Serie A|Didier Tholot|/didier-tholot/profil/trainer/4039|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|600 Th. €|Loan|23 years 10 days 
filip-knezevic|/filip-knezevic/profil/spieler/124321|Right Wing                            |Partizan|Borac Cacak|SuperLiga|SuperLiga|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|300 Th. €|Loan|23 years 08 months 22 days 
edigar-junio|/edigar-junio/profil/spieler/189612|Centre-Forward                            |Atlético-PR|Joinville|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Milton Mendes|/milton-mendes/profil/trainer/40052|PC Gusmão|/pc-gusmao/profil/trainer/4834|1,00 Mill. €|Loan|24 years 02 months 24 days 
luismi|/luismi/profil/spieler/207922|Defensive Midfield                            |Sevilla Atl.|Sevilla FC|Segunda División B - Grupo IV|Primera División|Diego Martinez|/diego-martinez/profil/trainer/25435|Unai Emery|/unai-emery/profil/trainer/5075|-|-|23 years 02 months 25 days 
tarik-handzic|/tarik-handzic/profil/spieler/317770|Centre-Forward                            |FK Sarajevo|NK Visoko|Premijer Liga|Prva liga FBiH|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|Faruk Dedic|/faruk-dedic/profil/trainer/41385|100 Th. €|Loan|19 years 02 days 
andrea-bussaglia|/andrea-bussaglia/profil/spieler/399590|Left Wing                            |Rimini|Forlì|Prima Divisione - B|Serie D - Girone D|Roberto Landi|/roberto-landi/profil/trainer/6622|Massimo Gadda|/massimo-gadda/profil/trainer/31615|-|Loan|18 years 02 months 02 days 
