aleksandar-mitrovic|/aleksandar-mitrovic/profil/spieler/51152|Centre-Forward                            |RSC Anderlecht|Newcastle|Jupiler Pro League|Premier League|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Steve McClaren|/steve-mcclaren/profil/trainer/458|11,00 Mill. €|18,50 Mill. €|20 years 10 months 05 days 
sergiu-viţu|/sergiu-viţu/profil/spieler/341307|Right-Back                            |Soimii Pancota|CSF Speranta|Liga II - Seria II|Divizia Nationala|Ionut Popa|/ionut-popa/profil/trainer/4795|Cristian Efros|/cristian-efros/profil/trainer/41383|50 Th. €|Free transfer|23 years 01 month 17 days 
avdija-vrsajevic|/avdija-vrsajevic/profil/spieler/28481|Right-Back                            |Hajduk Split|Osmanlispor|1.HNL|Süper Lig|Damir Buric|/damir-buric/profil/trainer/1370|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|1,75 Mill. €|?|29 years 04 months 15 days 
stefano-padovan|/stefano-padovan/profil/spieler/30263|Centre-Forward                            |Juventus|Virtus Lanciano|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|250 Th. €|Loan|21 years 03 months 05 days 
thomas-villadsen|/thomas-villadsen/profil/spieler/41164|Keeper                            |Vestsjaelland|FC Roskilde|1.Division|1.Division|Michael Hansen|/michael-hansen/profil/trainer/7792|Anders Theil|/anders-theil/profil/trainer/6587|200 Th. €|Loan|30 years 10 months 17 days 
mateo-poljak|/mateo-poljak/profil/spieler/45827|Defensive Midfield                            |Western Sydney|Newcastle|A-League|A-League|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Scott Miller|/scott-miller/profil/trainer/23193|500 Th. €|?|25 years 10 months 11 days 
paolo-de-cristofaro|/paolo-de-cristofaro/profil/spieler/61801|Central Midfield                            |Sangiovannese |Bogliasco|Serie D - Girone E|Serie D - Girone A|Gennaro Ruotolo|/gennaro-ruotolo/profil/trainer/11525|Antonio Soda|/antonio-soda/profil/trainer/5418|100 Th. €|?|28 years 28 days 
diego-arismendi|/diego-arismendi/profil/spieler/72645|Defensive Midfield                            |Nacional|Shabab|Primera Division Clausura|Saudi Professional League|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|1,00 Mill. €|?|27 years 05 months 26 days 
ahmed-kashi|/ahmed-kashi/profil/spieler/73120|Defensive Midfield                            |FC Metz|Charlton|Ligue 2|Championship|José Riga|/jose-riga/profil/trainer/1866|Guy Luzon|/guy-luzon/profil/trainer/10912|1,00 Mill. €|?|26 years 08 months 03 days 
raul-albentosa|/raul-albentosa/profil/spieler/77026|Centre-Back                            |Derby|Málaga CF|Championship|Primera División|Paul Clement|/paul-clement/profil/trainer/7269|Javi Gracia|/javi-gracia/profil/trainer/10254|1,50 Mill. €|Loan|26 years 10 months 14 days 
kanu|/kanu/profil/spieler/86057|Centre-Back                            |Vit. Guimarães|EC Vitória|Primeira Liga|Campeonato Brasileiro Série B|Armando Evangelista|/armando-evangelista/profil/trainer/28508|Vágner Mancini|/vagner-mancini/profil/trainer/5667|1,40 Mill. €|Loan|31 years 02 months 18 days 
richard-marcone|/richard-marcone/profil/spieler/86083|Keeper                            |Trapani|Vicenza|Serie B|Serie B|Serse Cosmi|/serse-cosmi/profil/trainer/520|Pasquale Marino|/pasquale-marino/profil/trainer/3776|150 Th. €|Loan|22 years 06 months 00 days 
alfredo-ortuno|/alfredo-ortuno/profil/spieler/96540|Centre-Forward                            |UD Las Palmas|Real Zaragoza|Primera División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Ranko Popovic|/ranko-popovic/profil/trainer/5584|1,00 Mill. €|Loan|24 years 06 months 00 days 
kenta-uchida|/kenta-uchida/profil/spieler/106295|Left-Back                            |Shimizu S-Pulse|Ehime FC|J. League Division 1 – Second Stage|J. League Division 2|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|300 Th. €|Loan|25 years 09 months 19 days 
facundo-bertoglio|/facundo-bertoglio/profil/spieler/107525|Attacking Midfield                            |Dynamo Kyiv|Asteras Tripoli|Premier Liga|Super League|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|600 Th. €|Loan|25 years 21 days 
juanpe|/juanpe/profil/spieler/115333|Centre-Back                            |Granada CF|Real Valladolid|Primera División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|600 Th. €|Loan|24 years 02 months 21 days 
leon-leustek|/leon-leustek/profil/spieler/119149|Defence                            |NK Aluminij|Legionovia|Druga Liga|2 Liga|Simon Seslar|/simon-seslar/profil/trainer/12633|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|75 Th. €|?|22 years 10 months 13 days 
goran-cokorilo|/goran-cokorilo/profil/spieler/126198|Keeper                            |Drina Zvornik|Mladost Kakanj|Premijer Liga|Premijer Liga|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|100 Th. €|?|27 years 06 months 22 days 
nuri-terliksiz|/nuri-terliksiz/profil/spieler/132404|Centre-Back                            |Gölbasi|Manisaspor|3.Lig Grup 1|2.Lig Kirmizi|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|Taner Taskin|/taner-taskin/profil/trainer/8008|-|?|27 years 06 months 16 days 
sacha-petshi|/sacha-petshi/profil/spieler/134334|Defensive Midfield                            |CA Bastia|Blackburn|Championnat National|Championship|Christian Bracconi|/christian-bracconi/profil/trainer/18250|Gary Bowyer|/gary-bowyer/profil/trainer/18719|-|?|23 years 01 month 00 days 
chengdong-zhang|/chengdong-zhang/profil/spieler/138655|Right Wing                            |BJ Guoan|Rayo Vallecano|Chinese Super League|Primera División|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Paco Jémez|/paco-jemez/profil/trainer/5174|550 Th. €|Loan|26 years 05 months 12 days 
lukas-zima|/lukas-zima/profil/spieler/147558|Keeper                            |Genoa|Perugia|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|100 Th. €|Loan|21 years 06 months 12 days 
andrea-boron|/andrea-boron/profil/spieler/167311|Left-Back                            |Carpi|Siena|Serie A|Prima Divisione - B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|100 Th. €|Loan|22 years 01 month 22 days 
tyronne|/tyronne/profil/spieler/172127|Right Wing                            |UD Las Palmas|SD Huesca|Primera División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Luis Tevenet|/luis-tevenet/profil/trainer/13400|400 Th. €|Loan|24 years 05 months 24 days 
ivan-aguilar|/ivan-aguilar/profil/spieler/173552|Centre-Forward                            |Gimnàstic|UCAM Murcia|Segunda División|Segunda División B - Grupo IV|Vicente Moreno|/vicente-moreno/profil/trainer/19601|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|-|Loan|24 years 01 month 09 days 
lorenzo-rosseti|/lorenzo-rosseti/profil/spieler/176130|Centre-Forward                            |Juventus|AC Cesena|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Drago|/massimo-drago/profil/trainer/22846|900 Th. €|Loan|20 years 11 months 16 days 
patrick-bamford|/patrick-bamford/profil/spieler/183334|Centre-Forward                            |Chelsea|Crystal Palace|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|Alan Pardew|/alan-pardew/profil/trainer/1988|5,00 Mill. €|Loan|21 years 10 months 16 days 
igor-bubnjic|/igor-bubnjic/profil/spieler/187090|Centre-Back                            |Udinese Calcio|Carpi|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|1,30 Mill. €|Loan|23 years 04 days 
innocent-zikalala|/innocent-zikalala/profil/spieler/189589|Keeper                            |Orlando Pirates|Golden Arrows|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|125 Th. €|Loan|32 years 27 days 
andrea-demontis|/andrea-demontis/profil/spieler/197272|Right Midfield                            |Cagliari Calcio|AS Melfi|Serie B|Prima Divisione - Girone C|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|125 Th. €|Loan|20 years 06 months 11 days 
eric-lanini|/eric-lanini/profil/spieler/199635|Centre-Forward                            |Juventus|Virtus Lanciano|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|250 Th. €|Loan|21 years 04 months 26 days 
giuseppe-nicolao|/giuseppe-nicolao/profil/spieler/200177|Left-Back                            |SSC Napoli|AS Melfi|Serie A|Prima Divisione - Girone C|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|100 Th. €|Loan|21 years 04 months 16 days 
luca-zanotti|/luca-zanotti/profil/spieler/202834|Keeper                            |Atalanta|AS Melfi|Serie A|Prima Divisione - Girone C|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|75 Th. €|Loan|21 years 02 months 22 days 
alessandro-masia|/alessandro-masia/profil/spieler/213179|Attacking Midfield                            |Cagliari Calcio|AS Melfi|Serie B|Prima Divisione - Girone C|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|75 Th. €|Loan|19 years 09 months 23 days 
gustav-jarl|/gustav-jarl/profil/spieler/222854|Right-Back                            |Helsingborg|AFC United|Allsvenskan|Superettan|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|75 Th. €|Loan|20 years 01 month 23 days 
daniele-fioretti|/daniele-fioretti/profil/spieler/231376|Centre-Forward                            |Legnago|Correggese|Serie D - Girone D|Serie D - Girone D|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|75 Th. €|?|24 years 07 months 02 days 
francesco-fedato|/francesco-fedato/profil/spieler/233654|Left Wing                            |Sampdoria|AS Livorno|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Christian Panucci|/christian-panucci/profil/trainer/23364|750 Th. €|Loan|22 years 09 months 06 days 
mattia-altobelli|/mattia-altobelli/profil/spieler/235785|Centre-Back                            |Pescara|Maceratese|Serie B|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|50 Th. €|Loan|20 years 06 months 07 days 
giacomo-sciacca|/giacomo-sciacca/profil/spieler/238992|Centre-Back                            |Inter U19|Renate|Campionato Primavera Girone B|Prima Divisione - A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Simone Boldini|/simone-boldini/profil/trainer/5607|150 Th. €|Loan|19 years 03 months 02 days 
mohammed-fatau|/mohammed-fatau/profil/spieler/247189|Defensive Midfield                            |Granada CF|UD Almería|Primera División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|500 Th. €|Loan|22 years 06 months 27 days 
kevin-bonifazi|/kevin-bonifazi/profil/spieler/247377|Centre-Back                            |Torino U19|Benevento|Campionato Primavera Girone A|Prima Divisione - Girone C|Moreno Longo|/moreno-longo/profil/trainer/25681|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|150 Th. €|Loan|19 years 02 months 02 days 
yuhei-sato|/yuhei-sato/profil/spieler/248850|Attacking Midfield                            |Yokohama F. M.|Albirex Niigata|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Tatsuyuki Okuyama|/tatsuyuki-okuyama/profil/trainer/34226|400 Th. €|Loan|24 years 08 months 22 days 
musefiu-ashiru|/musefiu-ashiru/profil/spieler/252636|Left Wing                            |FC Midtjylland|Skive IK|Superligaen|1.Division|Jess Thorup|/jess-thorup/profil/trainer/2898|Joakim Mattsson|/joakim-mattsson/profil/trainer/10067|100 Th. €|Loan|21 years 25 days 
piotr-smoluch|/piotr-smoluch/profil/spieler/262467|Keeper                            |Zaglebie Lubin|Legionovia|Ekstraklasa|2 Liga|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|50 Th. €|Loan|20 years 02 months 06 days 
maksim-palienko|/maksim-palienko/profil/spieler/271497|Attacking Midfield                            |KS Samara|Zenit 2 S-Pb|Premier Liga|1.Division|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|100 Th. €|Loan|20 years 09 months 03 days 
siyabulela-shai|/siyabulela-shai/profil/spieler/285420|Left Wing                            |Sundowns|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Mandla Ncikazi|/mandla-ncikazi/profil/trainer/36135|50 Th. €|Loan|22 years 04 months 03 days 
mario-prezioso|/mario-prezioso/profil/spieler/286288|Central Midfield                            |Napoli U19|AS Melfi|Campionato Primavera Girone C|Prima Divisione - Girone C|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|100 Th. €|Loan|19 years 03 months 06 days 
victor-de-lucia|/victor-de-lucia/profil/spieler/287752|Keeper                            |Frosinone|Latina Calcio|Serie A|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Mark Iuliano|/mark-iuliano/profil/trainer/36727|50 Th. €|?|19 years 01 month 23 days 
rey-manaj|/rey-manaj/profil/spieler/308278|Centre-Forward                            |Cremonese|Inter|Prima Divisione - A|Serie A|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Roberto Mancini|/roberto-mancini/profil/trainer/524|175 Th. €|Loan|18 years 04 months 27 days 
alberto-torelli|/alberto-torelli/profil/spieler/330313|Central Midfield                            |Carpi|Siena|Serie A|Prima Divisione - B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|150 Th. €|Loan|20 years 02 months 10 days 
andrea-satta|/andrea-satta/profil/spieler/337334|Central Midfield                            |Castiadas|Muravera|Serie D - Girone G|Serie D - Girone G|Andrea Piccarreta|/andrea-piccarreta/profil/trainer/42762|Stefano Senigagliesi|/stefano-senigagliesi/profil/trainer/42545|25 Th. €|?|19 years 28 days 
santiago-schirone|/santiago-schirone/profil/spieler/367826|Defensive Midfield                            |Danubio FC|Miramar|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Carlos Morales|/carlos-morales/profil/trainer/17939|-|Loan|19 years 05 months 06 days 
lorenzo-carissoni|/lorenzo-carissoni/profil/spieler/381794|Right-Back                            |Pontisola|Torino U19|Serie D - Girone B|Campionato Primavera Girone A|Marco Gaburro|/marco-gaburro/profil/trainer/16477|Moreno Longo|/moreno-longo/profil/trainer/25681|-|?|18 years 05 months 14 days 
cristiano-roversi|/cristiano-roversi/profil/spieler/385442|Left Wing                            |Aprilia|Viterbese|Serie D - Girone H|Serie D - Girone G|Mauro Fattori|/mauro-fattori/profil/trainer/42464|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|-|?|25 years 02 months 10 days 
nicolo-sperotto|/nicolo-sperotto/profil/spieler/163599|Left-Back                            |Carpi|Arezzo|Serie A|Prima Divisione - B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Ezio Capuano|/ezio-capuano/profil/trainer/12923|125 Th. €|Loan|23 years 03 months 21 days 
ewandro|/ewandro/profil/spieler/288499|Right Wing                            |São Paulo|Atlético-PR|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Milton Mendes|/milton-mendes/profil/trainer/40052|750 Th. €|Loan|19 years 04 months 06 days 
