giltm|/giltm/profil/spieler/101469|Centre-Back                            |Corinthians|SD Luneng|Campeonato Brasileiro Série A|Chinese Super League|Tite|/tite/profil/trainer/6623|Mano Menezes|/mano-menezes/profil/trainer/4734|7,50 Mill. €|8,50 Mill. €|28 years 07 months 08 days 
davide-carcuro|/davide-carcuro/profil/spieler/57638|Central Midfield                            |Pro Patria|Rimini|Prima Divisione - A|Prima Divisione - B|Alessio Pala|/alessio-pala/profil/trainer/20909|Leonardo Acori|/leonardo-acori/profil/trainer/5415|175 Th. €|?|28 years 07 months 23 days 
nertil-ferraj|/nertil-ferraj/profil/spieler/60383|Left-Back                            |KF Teuta|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Gugash Magani|/gugash-magani/profil/trainer/12887|Klodian Duro|/klodian-duro/profil/trainer/43795|100 Th. €|?|28 years 04 months 09 days 
cetin-gungor|/cetin-gungor/profil/spieler/60702|Right-Back                            |Bursa Nilüfer|Eyüpspor |3.Lig Grup 1|2.Lig Kirmizi|Ferda Cevizci|/ferda-cevizci/profil/trainer/36578|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|100 Th. €|?|25 years 07 months 13 days 
martino-borghese|/martino-borghese/profil/spieler/62228|Centre-Back                            |Como|AS Livorno|Serie B|Serie B|Gianluca Festa|/gianluca-festa/profil/trainer/13566|Bortolo Mutti|/bortolo-mutti/profil/trainer/1295|200 Th. €|?|28 years 07 months 15 days 
piergiuseppe-maritato|/piergiuseppe-maritato/profil/spieler/62373|Centre-Forward                            |Vicenza|Lucchese|Serie B|Prima Divisione - B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Giovanni Lopez|/giovanni-lopez/profil/trainer/8695|225 Th. €|Loan|26 years 10 months 01 day 
juan-ortiz|/juan-ortiz/profil/spieler/74424|Defensive Midfield                            |Atlético Huila|FC Dallas	|Liga Postobon II|Major League Soccer|José Santa|/jose-santa/profil/trainer/14981|Óscar Pareja|/oscar-pareja/profil/trainer/22583|1,20 Mill. €|?|28 years 04 months 22 days 
reagy-ofosu|/reagy-ofosu/profil/spieler/83253|Left Wing                            |Chemnitzer FC|Grödig|3.Liga|Bundesliga|Karsten Heine|/karsten-heine/profil/trainer/928|Peter Schöttel|/peter-schottel/profil/trainer/4502|200 Th. €|?|24 years 04 months 00 days 
grenddy-perozo|/grenddy-perozo/profil/spieler/89215|Centre-Back                            |Zulia FC|Atlético CP|Liga Venezolana Clausura|Segunda Liga|Juan Tolisano|/juan-tolisano/profil/trainer/44962|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|500 Th. €|?|29 years 10 months 23 days 
ibrahim-salah|/ibrahim-salah/profil/spieler/105957|Defensive Midfield                            |Zamalek|Smouha|Egyptian Premier League|Egyptian Premier League|Mido|/mido/profil/trainer/33224|Mimi Abdelrazak|/mimi-abdelrazak/profil/trainer/40940|800 Th. €|Loan|28 years 09 months 19 days 
rodrigo-erramuspe|/rodrigo-erramuspe/profil/spieler/112091|Centre-Back                            |CA Lanús|CA Tigre|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|500 Th. €|Loan|25 years 08 months 17 days 
maurizio-vella|/maurizio-vella/profil/spieler/125303|Left Wing                            |Juve Stabia|Paganese|Prima Divisione - Girone C|Prima Divisione - Girone C|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|?|24 years 08 months 10 days 
luis-farina|/luis-farina/profil/spieler/125735|Attacking Midfield                            |Benfica|U. de Chile|Primeira Liga|Primera División Clausura|Rui Vitória|/rui-vitoria/profil/trainer/5638|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|2,00 Mill. €|Loan|24 years 09 months 00 days 
leandro-benegas|/leandro-benegas/profil/spieler/125899|Centre-Forward                            |U. de Chile|Audax Italiano|Primera División Clausura|Primera División Clausura|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|Jorge Pellicer|/jorge-pellicer/profil/trainer/10818|700 Th. €|Loan|27 years 01 month 24 days 
iago-beceiro|/iago-beceiro/profil/spieler/126718|Centre-Forward                            |Ponferradina|Astorga|Segunda División|Segunda División B - Grupo I|Manolo Díaz|/manolo-diaz/profil/trainer/25158|Paulino Martínez|/paulino-martinez/profil/trainer/43397|-|Loan|22 years 10 months 05 days 
samuel-stefanik|/samuel-stefanik/profil/spieler/132376|Attacking Midfield                            |Slo. Bratislava|Podbeskidzie|Corgon liga|Ekstraklasa|Nikodimos Papavasiliou|/nikodimos-papavasiliou/profil/trainer/11597|Robert Podolinski|/robert-podolinski/profil/trainer/14393|375 Th. €|Loan|24 years 02 months 04 days 
carlos-fonseca|/carlos-fonseca/profil/spieler/134120|Right Wing                            |Slavia Sofia|Irtysh|A Grupa|Premier Liga|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|650 Th. €|?|28 years 04 months 28 days 
jacopo-mantovani|/jacopo-mantovani/profil/spieler/163306|Right Midfield                            |Correggese|Lumezzane|Serie D - Girone D|Prima Divisione - A|Eugenio Benuzzi|/eugenio-benuzzi/profil/trainer/43993|Paolo Nicolato|/paolo-nicolato/profil/trainer/16509|150 Th. €|?|24 years 10 months 00 days 
hilaire-momi|/hilaire-momi/profil/spieler/166470|Centre-Forward                            |Sint-Truiden|RFC Seraing|Jupiler Pro League|2.Division|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|Drazen Brncic|/drazen-brncic/profil/trainer/40318|450 Th. €|Loan|25 years 10 months 04 days 
tornike-shalikashvili|/tornike-shalikashvili/profil/spieler/175930|Centre-Back                            |Merani Martvili|Kolkheti Poti|Umaglesi Liga|Umaglesi Liga|Badri Kvaratskhelia|/badri-kvaratskhelia/profil/trainer/17718|Gela Sanaia|/gela-sanaia/profil/trainer/17722|75 Th. €|?|25 years 02 months 27 days 
ramiro-bentancur|/ramiro-bentancur/profil/spieler/180840|Keeper                            |Villa Teresa|Cerro Largo|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Vito Beato|/vito-beato/profil/trainer/23239|Gustavo Lucas|/gustavo-lucas/profil/trainer/41093|250 Th. €|?|26 years 10 months 23 days 
diego-frugoli|/diego-frugoli/profil/spieler/201231|Centre-Forward                            |AC Pisa|Montecatini|Prima Divisione - B|Serie D - Girone E|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Giovanni Maneschi|/giovanni-maneschi/profil/trainer/42958|150 Th. €|Loan|20 years 10 months 14 days 
emiliano-romero|/emiliano-romero/profil/spieler/202070|Central Midfield                            |Juventud|Rafaela|Primera Division Clausura|Primera División|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|425 Th. €|Loan|23 years 03 months 21 days 
archil-tvildiani|/archil-tvildiani/profil/spieler/203726|Right-Back                            |Dinamo Tbilisi|Dinamo Batumi|Umaglesi Liga|Umaglesi Liga|George Geguchadze|/george-geguchadze/profil/trainer/10586|Shota Cheishvili|/shota-cheishvili/profil/trainer/39468|300 Th. €|?|22 years 11 months 20 days 
fabien-tchenkoua|/fabien-tchenkoua/profil/spieler/226290|Right Wing                            |Nîmes Olympique|Sint-Truiden|Ligue 2|Jupiler Pro League|Bernard Blaquart|/bernard-blaquart/profil/trainer/18234|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|250 Th. €|?|23 years 03 months 20 days 
toni-datkovic|/toni-datkovic/profil/spieler/227015|Centre-Back                            |DNŠ Zavrč|FC Koper|Prva Liga|Prva Liga|Ivica Solomun|/ivica-solomun/profil/trainer/37898|Slavko Matic|/slavko-matic/profil/trainer/38429|400 Th. €|?|22 years 02 months 14 days 
juan-david-perez|/juan-david-perez/profil/spieler/242554|Centre-Forward                            |Indep. Medellín|Club Tijuana|Liga Postobon II|Liga MX Clausura|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Miguel Herrera|/miguel-herrera/profil/trainer/5957|-|?|24 years 09 months 28 days 
luis-morgillo|/luis-morgillo/profil/spieler/257399|Centre-Back                            |Dep. La Guaira|Est. Caracas|Liga Venezolana Clausura|Liga Venezolana Clausura|Pedro Vera|/pedro-vera/profil/trainer/21096|Charles Lopéz|/charles-lopez/profil/trainer/23524|-|Loan|22 years 07 months 05 days 
derrick-mensah|/derrick-mensah/profil/spieler/262591|Defensive Midfield                            |Banik Ostrava|FK Haugesund|Gambrinus Liga|Tippeligaen|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Mark Dempsey|/mark-dempsey/profil/trainer/19345|600 Th. €|?|20 years 07 months 23 days 
mirko-ronchi|/mirko-ronchi/profil/spieler/267004|Keeper                            |Salernitana|Arezzo|Serie B|Prima Divisione - B|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Ezio Capuano|/ezio-capuano/profil/trainer/12923|50 Th. €|Loan|20 years 11 months 06 days 
ingvar-asbjorn-ingvarsson|/ingvar-asbjorn-ingvarsson/profil/spieler/281688|Left-Back                            |Hafnarfjördur|Leiknir|Pepsideild|1.Deild|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|Kristján Gudmundsson|/kristjan-gudmundsson/profil/trainer/9410|-|Loan|20 years 09 months 10 days 
ivan-galic|/ivan-galic/profil/spieler/285306|Left Wing                            |NK Lucko|Rabotnicki|2.HNL|Prva Makedonska Fudbalska Liga|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|Tomislav Franc|/tomislav-franc/profil/trainer/35706|-|?|21 years 11 days 
eric-smith|/eric-smith/profil/spieler/292534|Defensive Midfield                            |Halmstad|Norrköping|Superettan|Allsvenskan|Jan Jönsson|/jan-jonsson/profil/trainer/4435|Janne Andersson|/janne-andersson/profil/trainer/2451|300 Th. €|?|19 years 12 days 
rolando-mandragora|/rolando-mandragora/profil/spieler/308279|Defensive Midfield                            |Juventus|Pescara|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Oddo|/massimo-oddo/profil/trainer/35938|2,00 Mill. €|Loan|18 years 06 months 22 days 
rocco-novelli|/rocco-novelli/profil/spieler/315899|Keeper                            |Paganese|Gelbison|Prima Divisione - Girone C|Serie D - Girone I|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Egidio Pirozzi|/egidio-pirozzi/profil/trainer/27233|50 Th. €|Loan|19 years 07 months 29 days 
nigel-atangana|/nigel-atangana/profil/spieler/327707|Central Midfield                            |Portsmouth FC|Leyton Orient|League Two|League Two|Paul Cook|/paul-cook/profil/trainer/8661|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|-|?|26 years 04 months 11 days 
pedro-monteiro|/pedro-monteiro/profil/spieler/339559|Centre-Back                            |Braga B|Apol. Limassol|Segunda Liga|Division A|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|500 Th. €|Loan|21 years 11 months 21 days 
thomas-barone|/thomas-barone/profil/spieler/340512|Left Midfield                            |Latina U19|Rieti|Campionato Primavera Girone C|Serie D - Girone G|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|75 Th. €|Loan|18 years 09 months 18 days 
kgomotso-koena|/kgomotso-koena/profil/spieler/386338|Centre-Back                            |Black Aces|Highlands Park |ABSA Premiership|ABSA Premiership Promotion-Relegation Playoff|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Allan Freese|/allan-freese/profil/trainer/23848|25 Th. €|Loan|28 years 03 months 22 days 
juampa|/juampa/profil/spieler/390500|Left Wing                            |Ferrol|Astorga|Segunda División B - Grupo I|Segunda División B - Grupo I|Miguel Ángel Tena|/miguel-angel-tena/profil/trainer/40817|Paulino Martínez|/paulino-martinez/profil/trainer/43397|-|Loan|21 years 09 months 26 days 
marko-puskaric|/marko-puskaric/profil/spieler/424662|Striker                            |NK Lucko|Rabotnicki|2.HNL|Prva Makedonska Fudbalska Liga|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|Tomislav Franc|/tomislav-franc/profil/trainer/35706|-|?|18 years 09 months 13 days 
