roberto-pereyra|/roberto-pereyra/profil/spieler/112302|Attacking Midfield                            |Juventus|Watford|Serie A|Premier League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|16,00 Mill. €|13,00 Mill. €|25 years 07 months 12 days 
barnabas-bese|/barnabas-bese/profil/spieler/148809|Right-Back                            |MTK Budapest|AC Le Havre|Nemzeti Bajnokság|Ligue 2|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|Bob Bradley|/bob-bradley/profil/trainer/3208|600 Th. €|?|22 years 03 months 13 days 
igors-labuts|/igors-labuts/profil/spieler/152226|Keeper                            |Spartaks|Babite|Virsliga|1.Liga|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|Mihails Miholaps|/mihails-miholaps/profil/trainer/18551|50 Th. €|?|26 years 02 months 12 days 
igors-barinovs|/igors-barinovs/profil/spieler/152260|Left-Back                            |RFS|AFA Olaine|Virsliga|1.Liga|Jurijs Sevlakovs|/jurijs-sevlakovs/profil/trainer/14984|Viktors Nesterenko|/viktors-nesterenko/profil/trainer/27745|25 Th. €|?|22 years 02 months 18 days 
serhat-hurriyet|/serhat-hurriyet/profil/spieler/154942|Centre-Back                            |Maltepespor|Istanbulspor|3.Lig Grup 3|2.Lig Beyaz|Yücel Colak|/yucel-colak/profil/trainer/34338|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|-|?|24 years 03 months 30 days 
luke-hendrie|/luke-hendrie/profil/spieler/158786|Right-Back                            |Burnley|Kilmarnock FC|Premier League|Scottish Premiership|Sean Dyche|/sean-dyche/profil/trainer/15856|Lee Clark|/lee-clark/profil/trainer/6342|-|Loan|21 years 11 months 23 days 
riccardo-improta|/riccardo-improta/profil/spieler/163489|Right Wing                            |Genoa|Salernitana|Serie A|Serie B|Ivan Juric|/ivan-juric/profil/trainer/16508|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|900 Th. €|Loan|22 years 08 months 00 days 
jean-christophe-bahebeck|/jean-christophe-bahebeck/profil/spieler/164897|Centre-Forward                            |Paris SG|Pescara|Ligue 1|Serie A|Unai Emery|/unai-emery/profil/trainer/5075|Massimo Oddo|/massimo-oddo/profil/trainer/35938|2,50 Mill. €|Loan|23 years 03 months 19 days 
fabrizio-roberti|/fabrizio-roberti/profil/spieler/167648|Centre-Forward                            |Latina Calcio|Anzio|Serie B|Serie D - Girone H|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Gaetano D'Agostino|/gaetano-dagostino/profil/trainer/48528|50 Th. €|?|23 years 07 months 12 days 
alexis-ferrante|/alexis-ferrante/profil/spieler/176023|Centre-Forward                            |Imolese|Abano|Serie D - Girone D|Serie D - Girone C|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|125 Th. €|?|21 years 01 month 23 days 
jack-mcbean|/jack-mcbean/profil/spieler/176279|Centre-Forward                            |Los Angeles|Coventry City|Major League Soccer|League One|Bruce Arena|/bruce-arena/profil/trainer/2544|Tony Mowbray|/tony-mowbray/profil/trainer/1584|175 Th. €|Loan|21 years 08 months 04 days 
emrah-bassan|/emrah-bassan/profil/spieler/177031|Attacking Midfield                            |Galatasaray|Rizespor|Süper Lig|Süper Lig|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|4,00 Mill. €|Loan|24 years 04 months 02 days 
matteo-piciollo|/matteo-piciollo/profil/spieler/187308|Left Wing                            |Floriana|Balzan FC|Premier League|Premier League|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|175 Th. €|Loan|23 years 10 months 04 days 
armand-gnanduillet|/armand-gnanduillet/profil/spieler/194533|Centre-Forward                            |Leyton Orient|Blackpool|League Two|League Two|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|Gary Bowyer|/gary-bowyer/profil/trainer/18719|100 Th. €|?|24 years 06 months 06 days 
sacha-borg|/sacha-borg/profil/spieler/203381|Defence                            |Floriana|Tarxien|Premier League|Premier League|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|Jacques Scerri|/jacques-scerri/profil/trainer/26967|50 Th. €|?|23 years 03 months 24 days 
siraj-arab|/siraj-arab/profil/spieler/206624|Striker                            |Valletta|Pembroke |Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Winston Muscat|/winston-muscat/profil/trainer/21682|25 Th. €|?|22 years 04 months 25 days 
tomas-svedkauskas|/tomas-svedkauskas/profil/spieler/206844|Keeper                            |AS Roma|Lupa Roma|Serie A|Prima Divisione - A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|David Di Michele|/david-di-michele/profil/trainer/46441|250 Th. €|Loan|22 years 01 month 28 days 
manel-minicucci|/manel-minicucci/profil/spieler/239593|Attacking Midfield                            |Bari|Fidelis Andria|Serie B|Prima Divisione - Girone C|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|75 Th. €|?|21 years 03 months 06 days 
martin-vlcek|/martin-vlcek/profil/spieler/239963|Centre-Forward                            |AS Trencin|Mosta FC|Corgon liga|Premier League|Martin Sevela|/martin-sevela/profil/trainer/41238|Edmond Lufi|/edmond-lufi/profil/trainer/25944|25 Th. €|Loan|20 years 06 months 14 days 
moustapha-konde|/moustapha-konde/profil/spieler/244936|Centre-Forward                            |FUS Rabat|Manisaspor|Botola Pro|1.Lig|Walid Regragui|/walid-regragui/profil/trainer/26177|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|150 Th. €|?|25 years 03 months 01 day 
luzayadio-bangu|/luzayadio-bangu/profil/spieler/247376|Central Midfield                            |Fiorentina|Reggina|Serie A|Prima Divisione - Girone C|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Karel Zeman|/karel-zeman/profil/trainer/23985|700 Th. €|Loan|18 years 10 months 09 days 
felice-gaetano|/felice-gaetano/profil/spieler/249470|Central Midfield                            |SSC Napoli|Lupa Roma|Serie A|Prima Divisione - A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|David Di Michele|/david-di-michele/profil/trainer/46441|50 Th. €|Loan|20 years 07 months 11 days 
nikita-contini|/nikita-contini/profil/spieler/250683|Keeper                            |SSC Napoli|Carrarese|Serie A|Prima Divisione - A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Andrea Danesi|/andrea-danesi/profil/trainer/43673|175 Th. €|Loan|20 years 02 months 29 days 
cristian-espinoza|/cristian-espinoza/profil/spieler/278992|Right Wing                            |Villarreal CF|Alavés|Primera División|Primera División|Fran Escribá|/fran-escriba/profil/trainer/2562|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|7,00 Mill. €|Loan|21 years 04 months 16 days 
armando-anastasio|/armando-anastasio/profil/spieler/286275|Left-Back                            |Piacenza|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - B|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|Loan|20 years 26 days 
jean-claude-consol|/jean-claude-consol/profil/spieler/291269|Keeper                            |Ciserano |Triestina|Serie D - Girone B|Serie D - Girone C|Aldo Monza|/aldo-monza/profil/trainer/26705|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|50 Th. €|?|19 years 11 months 24 days 
fabio-della-giovanna|/fabio-della-giovanna/profil/spieler/291392|Centre-Back                            |Inter|Ternana|Serie A|Serie B|Frank de Boer|/frank-de-boer/profil/trainer/8371|Benny Carbone|/benny-carbone/profil/trainer/18356|200 Th. €|Loan|19 years 04 months 29 days 
alberto-picchi|/alberto-picchi/profil/spieler/305686|Central Midfield                            |FC Empoli|SPAL|Serie A|Serie B|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|350 Th. €|Loan|19 years 07 days 
shinji-yamaguchi|/shinji-yamaguchi/profil/spieler/307064|Left-Back                            |Vissel Kobe|Oita Trinita|J. League Division 1 – Second Stage|J3 League|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|100 Th. €|Loan|20 years 03 months 24 days 
charlee-adams|/charlee-adams/profil/spieler/307419|Central Midfield                            |Birmingham|Kilmarnock FC|Championship|Scottish Premiership|Gary Rowett|/gary-rowett/profil/trainer/15225|Lee Clark|/lee-clark/profil/trainer/6342|-|Loan|21 years 06 months 03 days 
karlo-letica|/karlo-letica/profil/spieler/318707|Keeper                            |Hajduk Split|NK Rudes|1.HNL|2.HNL|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Igor Biscan|/igor-biscan/profil/trainer/47174|-|Loan|19 years 06 months 08 days 
gabor-makrai|/gabor-makrai/profil/spieler/332052|Centre-Forward                            |Puskás AFC|Diósgyőr|Nemzeti Bajnokság II|Nemzeti Bajnokság|István Szijjártó|/istvan-szijjarto/profil/trainer/27992|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|100 Th. €|Loan|20 years 01 month 24 days 
matteo-prampolini|/matteo-prampolini/profil/spieler/386832|Left Midfield                            |Udinese U19|Cordenons|Campionato Primavera Girone B|Serie D - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Massimo Mian|/massimo-mian/profil/trainer/48948|50 Th. €|Loan|17 years 10 months 29 days 
achille-almetti|/achille-almetti/profil/spieler/395993|Centre-Forward                            |Turris|Gragnano|Serie D - Girone I|Serie D - Girone I|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|25 Th. €|?|18 years 03 months 14 days 
alaeddine-cherni|/alaeddine-cherni/profil/spieler/412743|Attacking Midfield                            |Stade Gabèsien|O.Beja|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|50 Th. €|?|21 years 06 months 17 days 
yaniv-mizrahi|/yaniv-mizrahi/profil/spieler/417534|Right Wing                            |H. Ramat Gan|FC Dila|Liga Leumit|Umaglesi Liga|Lior Zade|/lior-zade/profil/trainer/49759|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|-|?|20 years 11 months 20 days 
