arkadiusz-milik|/arkadiusz-milik/profil/spieler/191891|Centre-Forward                            |AFC Ajax|SSC Napoli|Eredivisie|Serie A|Peter Bosz|/peter-bosz/profil/trainer/1269|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|12,00 Mill. €|32,00 Mill. €|22 years 05 months 04 days 
muhammed-demirci|/muhammed-demirci/profil/spieler/173463|Attacking Midfield                            |Mouscron|Istanbulspor|Jupiler Pro League|2.Lig Beyaz|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|100 Th. €|Loan|21 years 06 months 29 days 
oleksandr-yermachenko|/oleksandr-yermachenko/profil/spieler/173933|Right Wing                            |Zaria Balti|FC Zugdidi|Divizia Nationala|Umaglesi Liga|Vlad Goian|/vlad-goian/profil/trainer/10901|Otari Gabelia|/otari-gabelia/profil/trainer/14879|100 Th. €|Free transfer|23 years 06 months 03 days 
gonzalo-gonzalez|/gonzalo-gonzalez/profil/spieler/175665|Central Midfield                            |CyD Leonesa|CD Boiro|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Fredi|/fredi/profil/trainer/30819|-|Free transfer|26 years 06 months 07 days 
osman-simsek|/osman-simsek/profil/spieler/182029|Keeper                            |Sivas Belediye|Kartalspor|2.Lig Beyaz|3.Lig Grup 1|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|Taner Gülleri|/taner-gulleri/profil/trainer/47467|-|Free transfer|25 years 07 months 00 days 
florin-iacob|/florin-iacob/profil/spieler/186028|Keeper                            |Chiajna|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria I|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Cornel Talnar|/cornel-talnar/profil/trainer/5588|150 Th. €|Loan|22 years 11 months 16 days 
anel-salkovic|/anel-salkovic/profil/spieler/191061|Centre-Forward                            |FK Rudar Kakanj|Slavija S.|Prva liga FBiH|Prva Liga RS|Elvedin Beganovic|/elvedin-beganovic/profil/trainer/11703|Branislav Berjan|/branislav-berjan/profil/trainer/47261|150 Th. €|Free transfer|23 years 04 months 07 days 
luis-silva|/luis-silva/profil/spieler/193319|Central Midfield                            |Nacional|Belenenses|Primeira Liga|Primeira Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Julio Velázquez|/julio-velazquez/profil/trainer/17326|900 Th. €|Free transfer|23 years 10 months 03 days 
michele-villanova|/michele-villanova/profil/spieler/197486|Centre-Forward                            |Mestre|Legnago|Serie D - Girone C|Serie D - Girone C|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|50 Th. €|Free transfer|22 years 11 months 29 days 
nicola-pescatore|/nicola-pescatore/profil/spieler/197494|Right Midfield                            |Mezzolara|Sporting Recco|Serie D - Girone D|Serie D - Girone E|Rossano Alberti|/rossano-alberti/profil/trainer/43670|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|25 Th. €|Free transfer|22 years 05 months 30 days 
filipe-chaby|/filipe-chaby/profil/spieler/197604|Attacking Midfield                            |Sporting B|Covilhã|Segunda Liga|Segunda Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|450 Th. €|Loan|22 years 06 months 10 days 
chico-ramos|/chico-ramos/profil/spieler/198007|Central Midfield                            |Porto B|Chaves|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|Jorge Simão|/jorge-simao/profil/trainer/34559|1,00 Mill. €|Loan|21 years 03 months 22 days 
luca-ricciardi|/luca-ricciardi/profil/spieler/198865|Central Midfield                            |Tuttocuoio|Racing Roma|Prima Divisione - A|Prima Divisione - A|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|125 Th. €|Free transfer|26 years 11 months 25 days 
marian-neagu|/marian-neagu/profil/spieler/200474|Right Midfield                            |ACS Berceni|Ac. Clinceni|Liga II - Seria I|Liga II - Seria I|Marcel Abaluta|/marcel-abaluta/profil/trainer/34934|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|175 Th. €|Free transfer|24 years 09 months 03 days 
bojan-djordjic|/bojan-djordjic/profil/spieler/202745|Right Midfield                            |FC MAS Taborsko|FK Varnsdorf|Druha Liga|Druha Liga|Petr Frnka|/petr-frnka/profil/trainer/33991|Roman Vesely|/roman-vesely/profil/trainer/34574|50 Th. €|Free transfer|22 years 02 months 06 days 
nicolo-tonon|/nicolo-tonon/profil/spieler/202973|Central Midfield                            |OltrepòVoghera|Pergolettese|Serie D - Girone A|Serie D - Girone B|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|50 Th. €|Free transfer|22 years 10 months 03 days 
tedo-kakulia|/tedo-kakulia/profil/spieler/203718|Right Midfield                            |Kolkheti Poti|FC Dila|Umaglesi Liga|Umaglesi Liga|Gela Sanaia|/gela-sanaia/profil/trainer/17722|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|75 Th. €|Free transfer|22 years 10 months 06 days 
okan-kocuk|/okan-kocuk/profil/spieler/204189|Keeper                            |Bursaspor|Bandirmaspor|Süper Lig|1.Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|400 Th. €|Loan|21 years 05 days 
celestin-djim|/celestin-djim/profil/spieler/208516|Right Wing                            |Porto B|Roda JC U21|Segunda Liga|Beloften Eredivisie|Luís Castro|/luis-castro/profil/trainer/2063|Eric van der Luer|/eric-van-der-luer/profil/trainer/1610|250 Th. €|Free transfer|21 years 02 months 18 days 
mucahit-atalay|/mucahit-atalay/profil/spieler/209569|Keeper                            |Hatayspor|A. Selcukspor|2.Lig Kirmizi|2.Lig Beyaz|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|200 Th. €|Free transfer|24 years 09 months 06 days 
evans-kangwa|/evans-kangwa/profil/spieler/212415|Right Wing                            |Hapoel Raanana|Gaziantepspor|Ligat ha Al|Süper Lig|Haim Silvas|/haim-silvas/profil/trainer/38559|Ismail Kartal|/ismail-kartal/profil/trainer/6366|650 Th. €|Free transfer|23 years 09 months 23 days 
ioan-serban|/ioan-serban/profil/spieler/212742|Centre-Back                            |Tarlungeni|FC Brasov|Liga II - Seria I|Liga II - Seria I|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|Cornel Talnar|/cornel-talnar/profil/trainer/5588|75 Th. €|Free transfer|33 years 01 day 
bogdan-gavrila|/bogdan-gavrila/profil/spieler/212752|Right Wing                            |Dinamo Bukarest|Ethnikos|Liga 1 - Meisterrunde|Division A|Ioan Andone|/ioan-andone/profil/trainer/2598|Danilo Doncic|/danilo-doncic/profil/trainer/21596|450 Th. €|Free transfer|24 years 05 months 26 days 
robert-buduroi|/robert-buduroi/profil/spieler/212793|Centre-Forward                            |CS Afumati|Metalul Resita|Liga II - Seria I|Liga II - Seria I|Vasile Neagu|/vasile-neagu/profil/trainer/48598|George Dumitru|/george-dumitru/profil/trainer/23445|75 Th. €|Free transfer|22 years 05 months 24 days 
marian-marin|/marian-marin/profil/spieler/213655|Centre-Back                            |FC Brasov|Ac. Clinceni|Liga II - Seria I|Liga II - Seria I|Cornel Talnar|/cornel-talnar/profil/trainer/5588|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|75 Th. €|Free transfer|28 years 10 months 21 days 
andrei-sin|/andrei-sin/profil/spieler/213777|Left Midfield                            |Juventus Buk.|Tarlungeni|Liga II - Seria I|Liga II - Seria I|Daniel Oprita|/daniel-oprita/profil/trainer/35415|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|50 Th. €|Free transfer|24 years 09 months 06 days 
saleta-kordic|/saleta-kordic/profil/spieler/220801|Centre-Forward                            |Vojvodina|FK Zeta Golubovac|SuperLiga|Prva Crnogorska Liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|125 Th. €|Free transfer|23 years 03 months 13 days 
furkan-soyalp|/furkan-soyalp/profil/spieler/221285|Attacking Midfield                            |Bursaspor|Bandirmaspor|Süper Lig|1.Lig|Hamza Hamzaoglu|/hamza-hamzaoglu/profil/trainer/8536|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|300 Th. €|Loan|21 years 01 month 20 days 
peter-nworah|/peter-nworah/profil/spieler/223353|Centre-Forward                            |Hradec Králové|Frydek-Mistek|Gambrinus Liga|Druha Liga|Bohuslav Pilný|/bohuslav-pilny/profil/trainer/37679|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|125 Th. €|Free transfer|25 years 07 months 17 days 
saifeddine-alami|/saifeddine-alami/profil/spieler/225577|Attacking Midfield                            |D. Calarasi|Paris FC|Liga II - Seria I|Relegation Ligue 2|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|Réginald Ray|/reginald-ray/profil/trainer/7507|200 Th. €|Free transfer|23 years 08 months 13 days 
sean-kelly|/sean-kelly/profil/spieler/226151|Left-Back                            |St. Mirren FC|AFC Wimbledon|Scottish Championship|League One|Alex Rae|/alex-rae/profil/trainer/3543|Neal Ardley|/neal-ardley/profil/trainer/15663|275 Th. €|Free transfer|22 years 09 months 00 days 
oliver-gustafsson|/oliver-gustafsson/profil/spieler/226160|Keeper                            |IFK Göteborg|Ljungskile|Allsvenskan|Superettan|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Jonas Olsson|/jonas-olsson/profil/trainer/4402|50 Th. €|Free transfer|23 years 02 months 17 days 
andrea-dorazio|/andrea-dorazio/profil/spieler/232570|Central Midfield                            |Torino U19|Matelica|Campionato Primavera Girone B|Serie D - Girone F|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Aldo Clementi|/aldo-clementi/profil/trainer/43828|50 Th. €|Free transfer|19 years 04 months 24 days 
vlad-potecu|/vlad-potecu/profil/spieler/234247|Centre-Back                            |Tarlungeni|FC Brasov|Liga II - Seria I|Liga II - Seria I|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|Cornel Talnar|/cornel-talnar/profil/trainer/5588|100 Th. €|Free transfer|23 years 01 month 26 days 
simone-addessi|/simone-addessi/profil/spieler/234248|Left Wing                            |Viterbese|Fondi|Prima Divisione - A|Prima Divisione - Girone C|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|50 Th. €|Free transfer|21 years 07 months 00 days 
giuseppe-ponsat|/giuseppe-ponsat/profil/spieler/245075|Secondary Striker                            |Correggese|Forlì|Serie D - Girone D|Prima Divisione - B|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Massimo Gadda|/massimo-gadda/profil/trainer/31615|50 Th. €|Free transfer|20 years 10 months 11 days 
john-paul-duarte|/john-paul-duarte/profil/spieler/247554|Centre-Forward                            |Manchester 62|St Joseph's FC|Gibraltar Premier Division Playoffs|Gibraltar Premier Division|Juan Carlos Camacho|/juan-carlos-camacho/profil/trainer/48260|Alfonso Cortijo Cabrera|/alfonso-cortijo-cabrera/profil/trainer/12085|25 Th. €|Free transfer|29 years 07 months 19 days 
enrico-fantini|/enrico-fantini/profil/spieler/252726|Centre-Back                            |Forlì|Ribelle|Prima Divisione - B|Serie D - Girone D|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Simone Groppi|/simone-groppi/profil/trainer/48928|25 Th. €|Free transfer|32 years 08 days 
karim-mosaad|/karim-mosaad/profil/spieler/257820|Left-Back                            |Wadi Degla |Gaish|Egyptian Premier League|Egyptian Premier League|Patrice Carteron|/patrice-carteron/profil/trainer/10574|Hassan Shehata|/hassan-shehata/profil/trainer/5621|100 Th. €|Free transfer|26 years 03 months 05 days 
belal-gamal|/belal-gamal/profil/spieler/258453|Defensive Midfield                            |Petrojet|Gaish|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Hassan Shehata|/hassan-shehata/profil/trainer/5621|100 Th. €|Free transfer|25 years 08 months 07 days 
anto-vasovic|/anto-vasovic/profil/spieler/259211|Centre-Forward                            |FK Bezanija|FK Zemun|Prva liga|Prva liga|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|100 Th. €|Free transfer|21 years 01 month 17 days 
ivan-carandasov|/ivan-carandasov/profil/spieler/260725|Attacking Midfield                            |FC Saxan|Jonava|Divizia Nationala|A Lyga|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Robertas Poskus|/robertas-poskus/profil/trainer/34359|50 Th. €|Free transfer|25 years 06 months 11 days 
harun-benca|/harun-benca/profil/spieler/260730|Centre-Back                            |Velez Mostar|NK Novi Travnik|Prva liga FBiH|Prva liga FBiH|Avdo Kalajdzic|/avdo-kalajdzic/profil/trainer/21272|Almir Tolja|/almir-tolja/profil/trainer/44828|25 Th. €|Free transfer|22 years 02 months 28 days 
jacopo-rossi|/jacopo-rossi/profil/spieler/262202|Centre-Back                            |Hellas U19|Virtus Verona|Campionato Primavera Girone A|Serie D - Girone C|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Luigi Fresco|/luigi-fresco/profil/trainer/43278|75 Th. €|Free transfer|19 years 09 months 29 days 
deian-nicolici|/deian-nicolici/profil/spieler/263140|Midfield                            |CS Balotesti|Tarlungeni|Liga II - Seria I|Liga II - Seria I|Cornel Nica|/cornel-nica/profil/trainer/50138|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|25 Th. €|Free transfer|21 years 09 days 
rodrigo-contreras|/rodrigo-contreras/profil/spieler/266906|Centre-Forward                            |San Lorenzo|Braga B|Primera División|Segunda Liga|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Abel Ferreira|/abel-ferreira/profil/trainer/23009|900 Th. €|Loan|20 years 09 months 05 days 
simon-dimitrijevic|/simon-dimitrijevic/profil/spieler/267195|Central Midfield                            |Jönköping|Husqvarna|Allsvenskan|Division 1 Södra|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|Niclas Tagesson|/niclas-tagesson/profil/trainer/21400|50 Th. €|Loan|20 years 03 months 14 days 
shkelqim-krasniqi|/shkelqim-krasniqi/profil/spieler/267231|Centre-Forward                            |GAIS Göteborg|Norrby|Superettan|Division 1 Södra|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Simon Eriksson|/simon-eriksson/profil/trainer/21404|50 Th. €|Free transfer|20 years 05 months 14 days 
valeri-voskonyan|/valeri-voskonyan/profil/spieler/271516|Keeper                            |MFK Mykolaiv|Pyunik Erevan|Perscha Liga|Bardsragujn chumb|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|Artak Oseyan|/artak-oseyan/profil/trainer/42255|25 Th. €|Free transfer|22 years 03 months 26 days 
burak-saban|/burak-saban/profil/spieler/273053|Right Midfield                            |Konyaspor|A. Selcukspor|Süper Lig|2.Lig Beyaz|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Cenk Özcan|/cenk-ozcan/profil/trainer/49205|200 Th. €|Loan|22 years 03 months 12 days 
ryan-bird|/ryan-bird/profil/spieler/278178|Centre-Forward                            |Yeovil Town|Eastleigh FC|League Two|Conference National|Darren Way|/darren-way/profil/trainer/15629|Chris Todd|/chris-todd/profil/trainer/42619|50 Th. €|Free transfer|28 years 08 months 17 days 
marco-venturi|/marco-venturi/profil/spieler/285099|Left-Back                            |Seregno|Scanzorosciate|Serie D - Girone B|Serie D - Girone B|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|Nicola Valenti|/nicola-valenti/profil/trainer/48973|25 Th. €|Free transfer|20 years 20 days 
leandro-corulo|/leandro-corulo/profil/spieler/285609|Centre-Back                            |Olimpo|Estudiantes de San Luis|Primera División|Primera B Nacional|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Pascualito|/pascualito/profil/trainer/21638|50 Th. €|Free transfer|27 years 01 month 30 days 
nicholas-muzzi|/nicholas-muzzi/profil/spieler/286295|Left Wing                            |Triestina|Racing Roma|Serie D - Girone C|Prima Divisione - A|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|-|Free transfer|20 years 03 months 22 days 
lorenzo-lanzalaco|/lorenzo-lanzalaco/profil/spieler/287644|Attacking Midfield                            |Genoa|Sporting Recco|Serie A|Serie D - Girone E|Ivan Juric|/ivan-juric/profil/trainer/16508|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|75 Th. €|Free transfer|20 years 27 days 
federico-davighi|/federico-davighi/profil/spieler/287669|Centre-Back                            |Novara U19|Ancona|Campionato Primavera Girone C|Prima Divisione - B|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Fabio Brini|/fabio-brini/profil/trainer/2124|25 Th. €|Free transfer|20 years 06 months 15 days 
levan-sabadze|/levan-sabadze/profil/spieler/288072|Left Midfield                            |FC Dila|Shukura|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Amiran Gogitidze|/amiran-gogitidze/profil/trainer/39316|125 Th. €|Free transfer|24 years 04 months 15 days 
jon-vega|/jon-vega/profil/spieler/288484|Centre-Back                            |Coruxo FC|SD Leioa|Segunda División B - Grupo I|Segunda División B - Grupo II|Rafa Sáez|/rafa-saez/profil/trainer/31968|Igor Gordobil|/igor-gordobil/profil/trainer/40952|-|Free transfer|22 years 01 month 24 days 
catalin-stan|/catalin-stan/profil/spieler/288760|Left-Back                            |CS Mioveni|FC Brasov|Liga II - Seria I|Liga II - Seria I|Alexandru Pelici|/alexandru-pelici/profil/trainer/20691|Cornel Talnar|/cornel-talnar/profil/trainer/5588|75 Th. €|Free transfer|25 years 07 months 19 days 
iulian-anca|/iulian-anca/profil/spieler/289400|Keeper                            |UTA Arad|Olimpia SM|Liga II - Seria I|Liga II - Seria I|Roland Nagy|/roland-nagy/profil/trainer/5319|Bogdan Andone|/bogdan-andone/profil/trainer/19146|100 Th. €|Free transfer|21 years 05 months 14 days 
giorgio-antonio-giura|/giorgio-antonio-giura/profil/spieler/290724|Centre-Back                            |V. Francavilla|Racing Roma|Prima Divisione - Girone C|Prima Divisione - A|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|50 Th. €|Free transfer|19 years 10 months 19 days 
petar-patev|/petar-patev/profil/spieler/292125|Centre-Back                            |Neftochimik|FK Dunav|A Grupa - Relegation group|A Grupa - Championship group|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|Veselin Velikov|/veselin-velikov/profil/trainer/29453|50 Th. €|Free transfer|26 years 08 months 22 days 
ilker-avsar|/ilker-avsar/profil/spieler/293645|Centre-Forward                            |Düzyurt|Sancaktepe|3.Lig Grup 3|3.Lig Grup 1|Ömer Ortakudas|/omer-ortakudas/profil/trainer/47578|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|-|Free transfer|26 years 04 months 29 days 
dragos-sfrijan|/dragos-sfrijan/profil/spieler/293758|Central Midfield                            |Foresta Suceava|FC Brasov|Liga II - Seria I|Liga II - Seria I|Adrian Iencsi|/adrian-iencsi/profil/trainer/31111|Cornel Talnar|/cornel-talnar/profil/trainer/5588|150 Th. €|Free transfer|26 years 03 months 15 days 
carlo-erdei|/carlo-erdei/profil/spieler/295740|Attacking Midfield                            |Pandurii T.-Jiu|Olimpia SM|Liga 1 - Abstiegsrunde|Liga II - Seria I|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Bogdan Andone|/bogdan-andone/profil/trainer/19146|100 Th. €|Loan|20 years 04 months 10 days 
sorin-lovin|/sorin-lovin/profil/spieler/295849|Right-Back                            |ProVercelli U19|Argentina|Campionato Primavera Girone B|Serie D - Girone E|Vito Grieco|/vito-grieco/profil/trainer/42063|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|50 Th. €|Free transfer|19 years 06 months 22 days 
jose-garcia|/jose-garcia/profil/spieler/298276|Secondary Striker                            |CA Osasuna B|CD Alcoyano|Segunda División B - Grupo I|Segunda División B - Grupo III|José Manuel Mateo|/jose-manuel-mateo/profil/trainer/39121|Toni Seligrat|/toni-seligrat/profil/trainer/24323|200 Th. €|Free transfer|19 years 06 months 19 days 
andrea-seveso|/andrea-seveso/profil/spieler/300449|Keeper                            |Atalanta U19|US Caravaggio|Campionato Primavera Girone C|Serie D - Girone B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Marco Bolis|/marco-bolis/profil/trainer/46950|50 Th. €|Free transfer|19 years 04 months 26 days 
batuhan-salman|/batuhan-salman/profil/spieler/301758|Right Wing                            |Sivasspor|Sivas Belediye|1.Lig|2.Lig Beyaz|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|50 Th. €|Free transfer|22 years 05 months 09 days 
paul-iacob|/paul-iacob/profil/spieler/303359|Defensive Midfield                            |FC Viitorul|FC Brasov|Liga 1 - Meisterrunde|Liga II - Seria I|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Cornel Talnar|/cornel-talnar/profil/trainer/5588|200 Th. €|Loan|20 years 01 month 11 days 
islam-roshdi|/islam-roshdi/profil/spieler/305234|Attacking Midfield                            |Ahly|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Martin Jol|/martin-jol/profil/trainer/500|Shawky Gharib|/shawky-gharib/profil/trainer/5914|150 Th. €|Free transfer|27 years 06 days 
alessandro-rizzi|/alessandro-rizzi/profil/spieler/307338|Right-Back                            |Montebelluna|Legnago|Serie D - Girone C|Serie D - Girone C|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|50 Th. €|Free transfer|25 years 02 months 28 days 
pietro-martino|/pietro-martino/profil/spieler/309746|Right Wing                            |Sassuolo U19|Arzignano|Campionato Primavera Girone B|Serie D - Girone C|Paolo Mandelli|/paolo-mandelli/profil/trainer/16443|Paolo Beggio|/paolo-beggio/profil/trainer/44041|75 Th. €|Free transfer|18 years 11 months 28 days 
ciprian-perju|/ciprian-perju/profil/spieler/319197|Left Midfield                            |FC Viitorul|Ac. Clinceni|Liga 1 - Meisterrunde|Liga II - Seria I|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|100 Th. €|Loan|20 years 04 months 14 days 
lucas-suarez|/lucas-suarez/profil/spieler/322190|Left-Back                            |Quilmes|CA Sarmiento|Primera División|Primera División|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|750 Th. €|Free transfer|21 years 04 months 15 days 
leonidas-kyrizakis|/leonidas-kyrizakis/profil/spieler/330337|Left Wing                            |Atromitos Athen|GS Kallithea|Super League|OPAP Football League|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Takis Gonias|/takis-gonias/profil/trainer/30823|25 Th. €|Free transfer|19 years 08 months 21 days 
matteo-gilli|/matteo-gilli/profil/spieler/337130|Right-Back                            |Hellas U19|Este|Campionato Primavera Girone A|Serie D - Girone C|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Michele Florindo|/michele-florindo/profil/trainer/47789|25 Th. €|Free transfer|19 years 04 months 29 days 
matteo-miron|/matteo-miron/profil/spieler/337131|Centre-Back                            |Hellas U19|Vigasio|Campionato Primavera Girone A|Serie D - Girone C|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|25 Th. €|Free transfer|19 years 19 days 
godwin-mensha|/godwin-mensha/profil/spieler/337178|Centre-Forward                            |Mosta FC|Paykan|Premier League|Iranian Pro League|Edmond Lufi|/edmond-lufi/profil/trainer/25944|Majid Jalali|/majid-jalali/profil/trainer/21972|100 Th. €|Free transfer|26 years 10 months 30 days 
nemanja-zivkovic|/nemanja-zivkovic/profil/spieler/339493|Right Wing                            |Javor-Matis|Sloboda Uzice|SuperLiga|Prva liga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|-|Loan|21 years 06 months 08 days 
radu-crisan|/radu-crisan/profil/spieler/339954|Centre-Back                            |Astra Giurgiu|Ac. Clinceni|Liga 1 - Meisterrunde|Liga II - Seria I|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Mugur Bolohan|/mugur-bolohan/profil/trainer/45942|150 Th. €|Loan|20 years 03 months 05 days 
mohamed-gabr|/mohamed-gabr/profil/spieler/340089|Centre-Back                            |El Masry|Aswan FC|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Emad El-Nahhas|/emad-el-nahhas/profil/trainer/41628|100 Th. €|Free transfer|25 years 06 months 22 days 
matteo-cesca|/matteo-cesca/profil/spieler/340159|Central Midfield                            |Maceratese|Civitanovese|Prima Divisione - B|Serie D - Girone F|Federico Giunti|/federico-giunti/profil/trainer/17354|Bruno Caneo|/bruno-caneo/profil/trainer/8698|50 Th. €|Free transfer|19 years 30 days 
roberto-marino|/roberto-marino/profil/spieler/340711|Central Midfield                            |Due Torri|Sicula Leonzio|Serie D - Girone I|Serie D - Girone I|Antonio Venuto|/antonio-venuto/profil/trainer/20094|Seby Catania|/seby-catania/profil/trainer/48954|75 Th. €|Free transfer|17 years 10 months 08 days 
simone-romio|/simone-romio/profil/spieler/340712|Right-Back                            |Vicenza U19|Arzignano|Campionato Primavera Girone A|Serie D - Girone C|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|Paolo Beggio|/paolo-beggio/profil/trainer/44041|50 Th. €|Free transfer|19 years 05 months 19 days 
pasquale-colato|/pasquale-colato/profil/spieler/341090|Centre-Forward                            |Fiorentina U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Federico Guidi|/federico-guidi/profil/trainer/27200|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|25 Th. €|Free transfer|19 years 05 months 28 days 
stefan-kerezovic|/stefan-kerezovic/profil/spieler/341242|Keeper                            |Vicenza|Arzignano|Serie B|Serie D - Girone C|Franco Lerda|/franco-lerda/profil/trainer/10587|Paolo Beggio|/paolo-beggio/profil/trainer/44041|75 Th. €|Free transfer|18 years 05 months 22 days 
nasser-ibrahim-al-nasr|/nasser-ibrahim-al-nasr/profil/spieler/345103|Attacking Midfield                            |Al-Sadd|Muaither SC|Qatar Stars League|Qatar Stars League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Philippe Burle|/philippe-burle/profil/trainer/11588|75 Th. €|Free transfer|21 years 21 days 
ehab-rayan|/ehab-rayan/profil/spieler/345465|Left Midfield                            |Petrojet|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|50 Th. €|Free transfer|21 years 02 months 23 days 
pasquale-despucches|/pasquale-despucches/profil/spieler/352369|Keeper                            |Pomigliano|Madre P. Daunia|Serie D - Girone I|Serie D - Girone H|Biagio Seno|/biagio-seno/profil/trainer/44744|Severo De Felice|/severo-de-felice/profil/trainer/42632|25 Th. €|Free transfer|25 years 04 months 05 days 
