vaclav-kadlec|/vaclav-kadlec/profil/spieler/91423|Centre-Forward                            |FC Midtjylland|Sparta Praha|Superligaen|Gambrinus Liga|Jess Thorup|/jess-thorup/profil/trainer/2898|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|1,50 Mill. €|2,70 Mill. €|24 years 03 months 12 days 
sante-giacinti|/sante-giacinti/profil/spieler/156198|Central Midfield                            |Potenza|US Castrovillari Calcio|Serie D - Girone H|Serie D - Girone I|Egidio Pirozzi|/egidio-pirozzi/profil/trainer/27233|Franco Viola|/franco-viola/profil/trainer/48952|75 Th. €|-|23 years 07 months 29 days 
aaron-caricol|/aaron-caricol/profil/spieler/251878|Left-Back                            |RCD Espanyol B|Espanyol|Segunda División B - Grupo III|Primera División|David Gallego|/david-gallego/profil/trainer/47220|Quique Flores|/quique-flores/profil/trainer/1553|300 Th. €|-|19 years 04 months 10 days 
luca-tausch|/luca-tausch/profil/spieler/278581|Attacking Midfield                            |FC Basel U18|FC Basel U21|Swiss U18 Elite League|1.Liga Promotion |Arjan Peco|/arjan-peco/profil/trainer/44430|Raphael Wicky|/raphael-wicky/profil/trainer/23140|-|-|17 years 09 months 15 days 
joshua-travagli|/joshua-travagli/profil/spieler/310713|Attacking Midfield                            |Frosinone U19|Rot Weiss Ahlen|Campionato Primavera Girone C|Regionalliga West|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Mircea Onisemiuc|/mircea-onisemiuc/profil/trainer/6134|25 Th. €|-|21 years 02 months 24 days 
joao-vigario|/joao-vigario/profil/spieler/336735|Left-Back                            |Vit. Guimarães|Guimarães B|Primeira Liga|Segunda Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Vítor Campelos|/vitor-campelos/profil/trainer/38447|150 Th. €|-|20 years 09 months 12 days 
raphael-paglia|/raphael-paglia/profil/spieler/342094|Centre-Back                            |FCL U18|Luzern U21|Swiss U18 Elite League|1.Liga Classic Gruppe 2|Ivan Dal Santo|/ivan-dal-santo/profil/trainer/20060|Gerardo Seoane|/gerardo-seoane/profil/trainer/23817|-|-|19 years 02 months 16 days 
joe-greenspan|/joe-greenspan/profil/spieler/355585|Centre-Back                            |Colorado|Charlotte Ind.|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Mike Jeffries|/mike-jeffries/profil/trainer/3255|100 Th. €|Loan|23 years 11 months 20 days 
alessandro-plizzari|/alessandro-plizzari/profil/spieler/357991|Keeper                            |Milan U19|AC Milan|Campionato Primavera Girone A|Serie A|Stefano Nava|/stefano-nava/profil/trainer/25249|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|100 Th. €|-|16 years 05 months 20 days 
yann-kasai|/yann-kasai/profil/spieler/390122|Centre-Forward                            |Empoli U19|Young Boys U21|Campionato Primavera Girone B|1.Liga Classic Gruppe 1|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Joël Magnin|/joel-magnin/profil/trainer/5847|50 Th. €|-|18 years 04 months 18 days 
calvin-stengs|/calvin-stengs/profil/spieler/409344|Right Wing                            |AZ Alkmaar U19|AZ Alkmaar U21|A-Junioren Eredivisie|Tweede Divisie|Koen Stam|/koen-stam/profil/trainer/43644|Martin Haar|/martin-haar/profil/trainer/1876|-|-|17 years 08 months 14 days 
marek-rigo|/marek-rigo/profil/spieler/461513|Central Midfield                            |Slovan B|Slo. Bratislava|II. Liga Ost Relegation|Corgon liga|Jan Kozak|/jan-kozak/profil/trainer/50394|Ivan Vukomanovic|/ivan-vukomanovic/profil/trainer/37134|-|-|18 years 08 months 17 days 
