gervinho|/gervinho/profil/spieler/33481|Left Wing                            |AS Roma|HB CFFC|Serie A|Chinese Super League|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Tie Li|/tie-li/profil/trainer/24190|15,00 Mill. €|18,00 Mill. €|28 years 07 months 30 days 
jasmin-moranjkic|/jasmin-moranjkic/profil/spieler/47175|Centre-Back                            |Sloboda Tuzla|FK Rad. Lukavac|Premijer Liga|Prva liga FBiH|Husref Musemic|/husref-musemic/profil/trainer/4208|Zoran Curguz|/zoran-curguz/profil/trainer/10185|150 Th. €|?|32 years 03 months 15 days 
linus-hallenius|/linus-hallenius/profil/spieler/50587|Centre-Forward                            |Hammarby|Helsingborg|Allsvenskan|Allsvenskan|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|Henrik Larsson|/henrik-larsson/profil/trainer/12361|350 Th. €|?|26 years 09 months 25 days 
mikkel-rygaard-jensen|/mikkel-rygaard-jensen/profil/spieler/51349|Secondary Striker                            |Naestved BK|Lyngby BK|1.Division|1.Division|Mogens Krogh|/mogens-krogh/profil/trainer/8263|David Nielsen|/david-nielsen/profil/trainer/24490|200 Th. €|?|25 years 01 month 01 day 
nico-hammann|/nico-hammann/profil/spieler/55659|Centre-Back                            |SV Sandhausen|1.FC Magdeburg|2.Bundesliga|3.Liga|Alois Schwartz|/alois-schwartz/profil/trainer/324|Jens Härtel|/jens-hartel/profil/trainer/3720|250 Th. €|?|27 years 10 months 10 days 
simone-colombi|/simone-colombi/profil/spieler/57285|Keeper                            |Cagliari Calcio|Carpi|Serie B|Serie A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|900 Th. €|Loan|24 years 06 months 26 days 
shane-ferguson|/shane-ferguson/profil/spieler/62052|Left Midfield                            |Newcastle|Millwall|Premier League|League One|Steve McClaren|/steve-mcclaren/profil/trainer/458|Neil Harris|/neil-harris/profil/trainer/32718|1,00 Mill. €|?|24 years 06 months 14 days 
maynor-figueroa|/maynor-figueroa/profil/spieler/62240|Left-Back                            |Colorado|FC Dallas	|Major League Soccer|Major League Soccer|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Óscar Pareja|/oscar-pareja/profil/trainer/22583|2,00 Mill. €|?|32 years 08 months 24 days 
orlando-sa|/orlando-sa/profil/spieler/64535|Centre-Forward                            |Reading|M. Tel Aviv|Championship|Ligat ha Al|Brian McDermott|/brian-mcdermott/profil/trainer/6245|Peter Bosz|/peter-bosz/profil/trainer/1269|1,50 Mill. €|?|27 years 08 months 00 days 
willian-farias|/willian-farias/profil/spieler/71080|Defensive Midfield                            |Cruzeiro|EC Vitória|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Vágner Mancini|/vagner-mancini/profil/trainer/5667|2,00 Mill. €|Loan|26 years 07 months 20 days 
josue|/josue/profil/spieler/72772|Attacking Midfield                            |FC Porto|Braga|Primeira Liga|Primeira Liga|José Peseiro|/jose-peseiro/profil/trainer/1595|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|5,00 Mill. €|Loan|25 years 04 months 09 days 
robin-olsen|/robin-olsen/profil/spieler/75458|Keeper                            |PAOK Saloniki|FC Copenhagen|Super League|Superligaen|Igor Tudor|/igor-tudor/profil/trainer/28632|Stale Solbakken|/stale-solbakken/profil/trainer/3419|1,50 Mill. €|Loan|26 years 18 days 
anders-christiansen|/anders-christiansen/profil/spieler/77259|Defensive Midfield                            |Chievo Verona|Malmö|Serie A|Allsvenskan|Rolando Maran|/rolando-maran/profil/trainer/3018|Allan Kuhn|/allan-kuhn/profil/trainer/2887|500 Th. €|?|25 years 07 months 18 days 
rafael|/rafael/profil/spieler/84467|Keeper                            |Hellas Verona|Cagliari Calcio|Serie A|Serie B|Luigi Delneri|/luigi-delneri/profil/trainer/528|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|1,00 Mill. €|Loan|33 years 10 months 23 days 
marko-mihajlovic|/marko-mihajlovic/profil/spieler/85064|Centre-Back                            |Syrianska|Dinamo Batumi|Superettan|Umaglesi Liga|Bosko Orovic|/bosko-orovic/profil/trainer/21426|Shota Cheishvili|/shota-cheishvili/profil/trainer/39468|125 Th. €|?|28 years 05 months 06 days 
lorand-szatmari|/lorand-szatmari/profil/spieler/85547|Central Midfield                            |MTK Budapest|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Csaba László|/csaba-laszlo/profil/trainer/6801|Attila Pintér|/attila-pinter/profil/trainer/10436|300 Th. €|Loan|27 years 10 months 16 days 
richard-marcone|/richard-marcone/profil/spieler/86083|Keeper                            |Trapani|Hellas Verona|Serie B|Serie A|Serse Cosmi|/serse-cosmi/profil/trainer/520|Luigi Delneri|/luigi-delneri/profil/trainer/528|150 Th. €|Loan|23 years 05 days 
luigi-grassi|/luigi-grassi/profil/spieler/105530|Centre-Forward                            |Ascoli|SPAL|Serie B|Prima Divisione - B|Devis Mangia|/devis-mangia/profil/trainer/12602|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|200 Th. €|Loan|32 years 03 months 05 days 
ameth-fall|/ameth-fall/profil/spieler/122637|Centre-Forward                            |Ischia|Rimini|Prima Divisione - Girone C|Prima Divisione - B|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Leonardo Acori|/leonardo-acori/profil/trainer/5415|275 Th. €|?|24 years 09 months 22 days 
gaston-ramirez|/gaston-ramirez/profil/spieler/123742|Attacking Midfield                            |Southampton|Middlesbrough|Premier League|Championship|Ronald Koeman|/ronald-koeman/profil/trainer/439|Aitor Karanka|/aitor-karanka/profil/trainer/7616|5,00 Mill. €|Loan|25 years 01 month 24 days 
alex-sanchez|/alex-sanchez/profil/spieler/128191|Centre-Forward                            |CA Osasuna|CD Tudelano|Segunda División|Segunda División B - Grupo I|Enrique Martín|/enrique-martin/profil/trainer/5506|Manix Mandiola|/manix-mandiola/profil/trainer/5169|200 Th. €|Loan|26 years 07 months 20 days 
nevo-mizrahi|/nevo-mizrahi/profil/spieler/129790|Centre-Forward                            |Maccabi Netanya|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Meni Koretski|/meni-koretski/profil/trainer/22402|Sharon Mimer|/sharon-mimer/profil/trainer/44966|100 Th. €|?|28 years 06 months 00 days 
francesco-lisi|/francesco-lisi/profil/spieler/146937|Left Wing                            |Rimini|Juve Stabia|Prima Divisione - B|Prima Divisione - Girone C|Leonardo Acori|/leonardo-acori/profil/trainer/5415|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|100 Th. €|?|26 years 04 months 23 days 
arturs-karasausks|/arturs-karasausks/profil/spieler/149698|Centre-Forward                            |Skonto Riga|Piast Gliwice|1.Liga|Ekstraklasa|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Radoslav Latal|/radoslav-latal/profil/trainer/8131|275 Th. €|Loan|23 years 11 months 28 days 
donatas-kazlauskas|/donatas-kazlauskas/profil/spieler/167863|Left Midfield                            |Lechia Gdansk|Atlantas|Ekstraklasa|A Lyga|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|100 Th. €|Loan|21 years 09 months 26 days 
osman-simsek|/osman-simsek/profil/spieler/182029|Keeper                            |Alanyaspor|Sivas Belediye|1.Lig|2.Lig Kirmizi|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Zafer Turan|/zafer-turan/profil/trainer/21816|50 Th. €|?|25 years 25 days 
karim-rossi|/karim-rossi/profil/spieler/183152|Centre-Forward                            |Spezia Calcio|FC Lugano|Serie B|Raiffeisen Super League|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|450 Th. €|?|21 years 08 months 26 days 
pieter-gerkens|/pieter-gerkens/profil/spieler/183383|Central Midfield                            |KRC Genk|Sint-Truiden|Jupiler Pro League|Jupiler Pro League|Peter Maes|/peter-maes/profil/trainer/3249|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|1,50 Mill. €|?|20 years 05 months 13 days 
filippo-penna|/filippo-penna/profil/spieler/197746|Centre-Back                            |Virtus Lanciano|Paganese|Serie B|Prima Divisione - Girone C|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Loan|20 years 10 months 02 days 
andrea-petagna|/andrea-petagna/profil/spieler/199258|Centre-Forward                            |Atalanta|Ascoli|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Devis Mangia|/devis-mangia/profil/trainer/12602|600 Th. €|Loan|20 years 06 months 27 days 
yves-benoit-bationo|/yves-benoit-bationo/profil/spieler/199613|Central Midfield                            |Tuttocuoio|Savona|Prima Divisione - B|Prima Divisione - B|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Loan|22 years 30 days 
saleh-mousa|/saleh-mousa/profil/spieler/204517|Right-Back                            |El Makasa|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|300 Th. €|Loan|29 years 11 months 25 days 
omar-bassam|/omar-bassam/profil/spieler/237423|Centre-Forward                            |Smouha|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Mimi Abdelrazak|/mimi-abdelrazak/profil/trainer/40940|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|50 Th. €|Loan|22 years 01 month 09 days 
gervane-kastaneer|/gervane-kastaneer/profil/spieler/240752|Left Wing                            |ADO Den Haag|FC Eindhoven|Eredivisie|Jupiler League|Henk Fraser|/henk-fraser/profil/trainer/17353|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|300 Th. €|Loan|19 years 07 months 17 days 
mohamed-zeka|/mohamed-zeka/profil/spieler/258487|Attacking Midfield                            |Arab Contr.|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|Shawky Gharib|/shawky-gharib/profil/trainer/5914|300 Th. €|Loan|24 years 10 months 19 days 
michael-anaba|/michael-anaba/profil/spieler/261864|Central Midfield                            |Elche CF|CD Alcoyano|Segunda División|Segunda División B - Grupo III|Rubén Baraja|/ruben-baraja/profil/trainer/19552|Andrés Palop|/andres-palop/profil/trainer/40582|300 Th. €|Loan|22 years 27 days 
francesco-di-nolfo|/francesco-di-nolfo/profil/spieler/265080|Right Wing                            |Roma U19|Perugia U19|Campionato Primavera Girone C|Campionato Primavera Girone B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|50 Th. €|Loan|17 years 06 months 22 days 
ziga-kastrevec|/ziga-kastrevec/profil/spieler/267538|Centre-Forward                            |NK Krka|Getafe CF B|Prva Liga|Segunda División B - Grupo II|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|Rubén de la Red|/ruben-de-la-red/profil/trainer/25159|200 Th. €|Loan|21 years 11 months 01 day 
mahlatsi-makudubela|/mahlatsi-makudubela/profil/spieler/282249|Left Wing                            |Platinum Stars|Golden Arrows|ABSA Premiership|ABSA Premiership|Cavin Johnson|/cavin-johnson/profil/trainer/23301|Clinton Larsen|/clinton-larsen/profil/trainer/15068|150 Th. €|Loan|25 years 10 months 16 days 
mattia-zaccagni|/mattia-zaccagni/profil/spieler/283735|Central Midfield                            |Hellas Verona|Cittadella|Serie A|Prima Divisione - A|Luigi Delneri|/luigi-delneri/profil/trainer/528|Roberto Venturato|/roberto-venturato/profil/trainer/12121|300 Th. €|Loan|20 years 07 months 10 days 
agustin-olivera|/agustin-olivera/profil/spieler/285658|Defensive Midfield                            |Modena FC|Catanzaro|Serie B|Prima Divisione - Girone C|Hernán Crespo|/hernan-crespo/profil/trainer/35676|Alessandro Erra|/alessandro-erra/profil/trainer/35537|200 Th. €|Loan|23 years 10 months 24 days 
matheus-salustiano|/matheus-salustiano/profil/spieler/286474|Centre-Back                            |EC Vitória|Oeste|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Renan Freitas|/renan-freitas/profil/trainer/43045|50 Th. €|Loan|22 years 09 months 07 days 
gregory-maasdorp|/gregory-maasdorp/profil/spieler/333962|Centre-Forward                            |Bloemfontein C.|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Ernst Middendorp|/ernst-middendorp/profil/trainer/321|50 Th. €|?|27 years 04 months 30 days 
jakub-serafin|/jakub-serafin/profil/spieler/343400|Central Midfield                            |Lech Poznan|Bytovia Bytow|Ekstraklasa|1 Liga|Jan Urban|/jan-urban/profil/trainer/4586|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|100 Th. €|Loan|19 years 08 months 01 day 
steve-ekedi|/steve-ekedi/profil/spieler/347331|Left Wing                            |Desportivo Aves|Académico Viseu|Segunda Liga|Segunda Liga|Ulisses Morais|/ulisses-morais/profil/trainer/1592|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|25 Th. €|Loan|24 years 08 months 02 days 
rubens|/rubens/profil/spieler/348871|Centre-Forward                            |América-MG|Tupi FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|Júnior Lopes|/junior-lopes/profil/trainer/44296|400 Th. €|Loan|22 years 14 days 
ze-pedro|/ze-pedro/profil/spieler/379680|Centre-Forward                            |Rio Ave FC|Académico Viseu|Primeira Liga|Segunda Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|100 Th. €|Loan|23 years 06 months 18 days 
milos-radulovic|/milos-radulovic/profil/spieler/387114|Defence                            |FK Mladost|FK Sutjeska Niksic|Prva Crnogorska Liga|Prva Crnogorska Liga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|-|?|23 years 03 months 07 days 
matteo-perri|/matteo-perri/profil/spieler/410473|Left-Back                            |Sampdoria U19|Ascoli U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|-|?|17 years 03 months 20 days 
ramon-azeez|/ramon-azeez/profil/spieler/131667|Central Midfield                            |UD Almería B|UD Almería|Segunda División B - Grupo IV|Segunda División|Fernando Estévez|/fernando-estevez/profil/trainer/27400|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|1,50 Mill. €|-|23 years 01 month 14 days 
lukas-muhl|/lukas-muhl/profil/spieler/279079|Centre-Back                            |Nürnberg U19|Nuremberg II|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|Pellegrino Matarazzo|/pellegrino-matarazzo/profil/trainer/10906|Roger Prinzen|/roger-prinzen/profil/trainer/11410|-|-|18 years 11 months 30 days 
