ross-mccormack|/ross-mccormack/profil/spieler/29006|Centre-Forward                            |Fulham|Aston Villa|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|8,00 Mill. €|14,30 Mill. €|29 years 11 months 17 days 
igor-kotora|/igor-kotora/profil/spieler/119109|Defence                            |FC Nitra|Lok. Zvolen|II. Liga Promotion|II. Liga Promotion|Robert Barborik|/robert-barborik/profil/trainer/19440|Anton Janos|/anton-janos/profil/trainer/8005|75 Th. €|?|27 years 22 days 
sebastian-toro|/sebastian-toro/profil/spieler/127462|Centre-Back                            |Colo Colo|Junior FC|Primera División Transición|Liga Postobon II|Pablo Guede|/pablo-guede/profil/trainer/37179|Giovanni Hernández|/giovanni-hernandez/profil/trainer/39322|700 Th. €|Loan|26 years 06 months 02 days 
francesco-grandolfo|/francesco-grandolfo/profil/spieler/138295|Centre-Forward                            |Fidelis Andria|Bassano|Prima Divisione - Girone C|Prima Divisione - B|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|150 Th. €|?|24 years 09 days 
jakub-zolech|/jakub-zolech/profil/spieler/149589|Keeper                            |Wisla Pulawy|Jarota Jarocin|1 Liga|3 Liga - Gruppe 2|Robert Zlotnik|/robert-zlotnik/profil/trainer/36470|Janusz Niedzwiedz|/janusz-niedzwiedz/profil/trainer/25237|50 Th. €|Loan|23 years 23 days 
aleksandar-pantic|/aleksandar-pantic/profil/spieler/167093|Centre-Back                            |Villarreal CF|Alavés|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|1,50 Mill. €|Loan|24 years 03 months 24 days 
manfred-osei-kwadwo|/manfred-osei-kwadwo/profil/spieler/167552|Left Wing                            |1.FC K'lautern|Sonnenhof-Gr.|2.Bundesliga|3.Liga|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|Oliver Zapel|/oliver-zapel/profil/trainer/11643|250 Th. €|Loan|21 years 02 months 05 days 
florian-thauvin|/florian-thauvin/profil/spieler/184892|Right Wing                            |Newcastle|Marseille|Championship|Ligue 1|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Franck Passi|/franck-passi/profil/trainer/23696|9,00 Mill. €|Loan|23 years 06 months 09 days 
arghus|/arghus/profil/spieler/190168|Centre-Back                            |Braga|SBV Excelsior|Primeira Liga|Eredivisie|José Peseiro|/jose-peseiro/profil/trainer/1595|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|250 Th. €|Loan|28 years 06 months 16 days 
robert-jano|/robert-jano/profil/spieler/192789|Centre-Forward                            |Kosice|Lok. Kosice|II. Liga Promotion|II. Liga Promotion|Jozef Majoros|/jozef-majoros/profil/trainer/50734|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|25 Th. €|?|22 years 09 months 02 days 
davide-voltan|/davide-voltan/profil/spieler/199947|Right Wing                            |Genoa|Ancona|Serie A|Prima Divisione - B|Ivan Juric|/ivan-juric/profil/trainer/16508|Fabio Brini|/fabio-brini/profil/trainer/2124|75 Th. €|Loan|21 years 03 months 20 days 
kevin-koubemba|/kevin-koubemba/profil/spieler/200320|Centre-Forward                            |LOSC Lille|Sint-Truiden|Ligue 1|Jupiler Pro League|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Ivan Leko|/ivan-leko/profil/trainer/34157|300 Th. €|?|23 years 04 months 12 days 
eran-biton|/eran-biton/profil/spieler/247585|Central Midfield                            |Maccabi Haifa|M. Shaaraim|Ligat ha Al|Liga Leumit|Shmulik Hanin|/shmulik-hanin/profil/trainer/27168|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|100 Th. €|Loan|20 years 06 months 19 days 
william-eskelinen|/william-eskelinen/profil/spieler/258970|Keeper                            |Hammarby|Enskede IK|Allsvenskan|Division 1 Norra|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|Peter Dahl|/peter-dahl/profil/trainer/43732|75 Th. €|Loan|19 years 11 months 01 day 
ruben-farfan|/ruben-farfan/profil/spieler/265470|Right Wing                            |U. de Chile|Wanderers|Primera División Transición|Primera División Transición|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|400 Th. €|Loan|24 years 10 months 10 days 
alvaro-jimenez|/alvaro-jimenez/profil/spieler/282406|Right Wing                            |RM Castilla|Getafe CF|Segunda División B - Grupo II|Segunda División|Santiago Solari|/santiago-solari/profil/trainer/30782|Juan Esnáider|/juan-esnaider/profil/trainer/9908|300 Th. €|Loan|21 years 02 months 16 days 
grzegorz-wawrzynski|/grzegorz-wawrzynski/profil/spieler/284663|Centre-Back                            |Wisla Plock|Pelikan Lowicz|Ekstraklasa|3 Liga - Gruppe 1|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Bogdan Jozwiak|/bogdan-jozwiak/profil/trainer/17361|-|Loan|21 years 23 days 
hakki-ismet-simsek|/hakki-ismet-simsek/profil/spieler/288958|Left Midfield                            |Bandirmaspor|Ümraniyespor|1.Lig|1.Lig|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|150 Th. €|?|26 years 11 months 07 days 
kudakwashe-mahachi|/kudakwashe-mahachi/profil/spieler/288981|Left Wing                            |Sundowns|Golden Arrows|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Clinton Larsen|/clinton-larsen/profil/trainer/15068|250 Th. €|?|22 years 10 months 06 days 
alberto-rizzo|/alberto-rizzo/profil/spieler/289040|Left-Back                            |Trapani|Cuneo|Campionato Primavera Girone A|Serie D - Girone A|Alessandro Longo|/alessandro-longo/profil/trainer/49154|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|75 Th. €|Loan|19 years 03 months 10 days 
dawid-jablonski|/dawid-jablonski/profil/spieler/300475|Attacking Midfield                            |Wisla Plock|Swit N.D.M.|Ekstraklasa|3 Liga - Gruppe 1|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Przemyslaw Cecherz|/przemyslaw-cecherz/profil/trainer/4240|50 Th. €|Loan|21 years 03 months 05 days 
stefano-pellizzari|/stefano-pellizzari/profil/spieler/312745|Centre-Back                            |Juventus U19|Carrarese|Campionato Primavera Girone B|Prima Divisione - A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Andrea Danesi|/andrea-danesi/profil/trainer/43673|100 Th. €|Loan|19 years 07 months 01 day 
mihael-rebernik|/mihael-rebernik/profil/spieler/317503|Right-Back                            |HNK Rijeka|NK Aluminij|1.HNL|Prva Liga|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Bojan Spehonja|/bojan-spehonja/profil/trainer/10188|-|Loan|19 years 11 months 29 days 
camilo-rodriguez|/camilo-rodriguez/profil/spieler/319480|Right-Back                            |Colo Colo|CD Everton|Primera División Transición|Primera División Transición|Pablo Guede|/pablo-guede/profil/trainer/37179|Héctor Tapia|/hector-tapia/profil/trainer/28469|500 Th. €|Loan|21 years 05 months 00 days 
nicola-talamo|/nicola-talamo/profil/spieler/330928|Centre-Forward                            |Latina Calcio|Siracusa|Serie B|Prima Divisione - Girone C|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Andrea Sottil|/andrea-sottil/profil/trainer/19718|125 Th. €|Loan|20 years 03 months 27 days 
serigne-mor-mbaye|/serigne-mor-mbaye/profil/spieler/331549|Keeper                            |Fylkir|Kristiansund BK|Pepsideild|1.Divisjon|Hermann Hreidarsson|/hermann-hreidarsson/profil/trainer/28300|Christian Michelsen|/christian-michelsen/profil/trainer/26906|50 Th. €|?|20 years 07 months 01 day 
akram-afif|/akram-afif/profil/spieler/336646|Left Wing                            |Villarreal CF|Sporting Gijón|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Abelardo|/abelardo/profil/trainer/6809|600 Th. €|Loan|19 years 08 months 17 days 
gianluca-parente|/gianluca-parente/profil/spieler/336921|Keeper                            |Pescara U19|Pineto|Campionato Primavera Girone B|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Aldo Ammazzalorso|/aldo-ammazzalorso/profil/trainer/4012|50 Th. €|Loan|18 years 02 months 15 days 
antonio-cotticelli|/antonio-cotticelli/profil/spieler/339562|Keeper                            |Benevento|Campobasso|Serie B|Serie D - Girone F|Marco Baroni|/marco-baroni/profil/trainer/12015|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|25 Th. €|Loan|18 years 11 months 15 days 
theo-hernandez|/theo-hernandez/profil/spieler/339808|Left-Back                            |Atlético Madrid|Alavés|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|1,00 Mill. €|Loan|18 years 09 months 29 days 
giulio-parodi|/giulio-parodi/profil/spieler/340267|Centre-Back                            |Juventus U19|Pordenone |Campionato Primavera Girone B|Prima Divisione - B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Bruno Tedino|/bruno-tedino/profil/trainer/31255|50 Th. €|Loan|18 years 10 months 05 days 
ze-turbo|/ze-turbo/profil/spieler/340538|Centre-Forward                            |Inter U19|Tondela|Campionato Primavera Girone C|Primeira Liga|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Petit|/petit/profil/trainer/31291|300 Th. €|Loan|19 years 09 months 13 days 
farid-shawky|/farid-shawky/profil/spieler/341386|Defensive Midfield                            |El Dakhlia|El Masry|Egyptian Premier League|Egyptian Premier League|Diyaa Abdelsamad|/diyaa-abdelsamad/profil/trainer/49190|Hossam Hassan|/hossam-hassan/profil/trainer/6120|150 Th. €|?|26 years 07 months 16 days 
denson-devadas|/denson-devadas/profil/spieler/342418|Attacking Midfield                            |Sporting Goa|Delhi Dynamos|I-League|Indian Super League|Mateus Costa|/mateus-costa/profil/trainer/44520|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|-|?|33 years 07 months 15 days 
timotej-mate|/timotej-mate/profil/spieler/347076|Right-Back                            |FC Koper|NK Ankaran|Prva Liga|Druga Liga|Milan Obradovic|/milan-obradovic/profil/trainer/38446|Vlado Badzim|/vlado-badzim/profil/trainer/6608|-|?|19 years 11 months 05 days 
andrea-croce|/andrea-croce/profil/spieler/348282|Keeper                            |Trapani|Cuneo|Campionato Primavera Girone A|Serie D - Girone A|Alessandro Longo|/alessandro-longo/profil/trainer/49154|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|50 Th. €|Loan|18 years 06 months 18 days 
tommaso-cazzaniga|/tommaso-cazzaniga/profil/spieler/354331|Central Midfield                            |Chievo U19|Monza|Campionato Primavera Girone B|Serie D - Girone B|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|75 Th. €|?|18 years 06 months 18 days 
jhon-mosquera|/jhon-mosquera/profil/spieler/362773|Secondary Striker                            |Rionegro Águila|Jaguares FC|Liga Postobon II|Liga Postobon II|Néstor Otero|/nestor-otero/profil/trainer/10791|Carlos Castro|/carlos-castro/profil/trainer/25657|200 Th. €|?|24 years 06 months 09 days 
gennaro-di-fraia|/gennaro-di-fraia/profil/spieler/395093|Centre-Back                            |Salernitana U19|Gelbison|Campionato Primavera Girone C|Serie D - Girone H|Marco Savini|/marco-savini/profil/trainer/39455|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|25 Th. €|?|19 years 05 months 22 days 
andrea-sana|/andrea-sana/profil/spieler/397824|Left-Back                            |Novara U17|Torino U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Christian Terni|/christian-terni/profil/trainer/42067|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|-|?|17 years 07 months 03 days 
tommaso-maestrelli|/tommaso-maestrelli/profil/spieler/399403|Central Midfield                            |Ostiamare|Racing Roma|Serie D - Girone G|Prima Divisione - A|Alfonso Greco|/alfonso-greco/profil/trainer/25314|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|50 Th. €|?|20 years 10 months 14 days 
yuri-senesi|/yuri-senesi/profil/spieler/402555|Secondary Striker                            |Cynthia|Olbia|Serie D - Girone H|Prima Divisione - A|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Michele Mignani|/michele-mignani/profil/trainer/16444|75 Th. €|?|19 years 01 month 09 days 
dani-fernandez|/dani-fernandez/profil/spieler/403187|Right-Back                            |RM Castilla|Mérida AD|Segunda División B - Grupo II|Segunda División B - Grupo IV|Santiago Solari|/santiago-solari/profil/trainer/30782|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|150 Th. €|Loan|19 years 03 months 05 days 
daniel-lalhlimpuia|/daniel-lalhlimpuia/profil/spieler/424365|Centre-Forward                            |Bengaluru FC|Chennaiyin FC|I-League|Indian Super League|Albert Roca|/albert-roca/profil/trainer/5117|Marco Materazzi|/marco-materazzi/profil/trainer/36626|-|Loan|18 years 10 months 23 days 
daniel-la-marca|/daniel-la-marca/profil/spieler/459933|Right-Back                            |Varese|Verbania|Serie D - Girone A|Serie D - Girone A|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|-|?|19 years 05 months 10 days 
rafael-jatai|/rafael-jatai/profil/spieler/124295|Defensive Midfield                            |Tupi FC|Kiryat Shmona|Campeonato Brasileiro Série B|Ligat ha Al|Estevam Soares|/estevam-soares/profil/trainer/9553|Motti Ivanir|/motti-ivanir/profil/trainer/11216|450 Th. €|-|27 years 02 months 16 days 
mikey-ambrose|/mikey-ambrose/profil/spieler/255918|Left-Back                            |Orlando B|Orlando City SC|USL Pro|Major League Soccer|Anthony Pulis|/anthony-pulis/profil/trainer/43872|Jason Kreis|/jason-kreis/profil/trainer/6357|-|-|22 years 09 months 30 days 
tony-rocha|/tony-rocha/profil/spieler/261736|Central Midfield                            |Orlando B|Orlando City SC|USL Pro|Major League Soccer|Anthony Pulis|/anthony-pulis/profil/trainer/43872|Jason Kreis|/jason-kreis/profil/trainer/6357|50 Th. €|-|22 years 11 months 14 days 
