steven-naismith|/steven-naismith/profil/spieler/12763|Right Wing                            |Everton|Norwich|Premier League|Premier League|Roberto Martínez|/roberto-martinez/profil/trainer/4328|Alex Neil|/alex-neil/profil/trainer/24018|5,00 Mill. €|11,00 Mill. €|29 years 04 months 05 days 
ansumane-faty|/ansumane-faty/profil/spieler/296435|Centre-Forward                            |Freamunde|Oliveirense|Segunda Liga|Segunda Liga|Carlos Pinto|/carlos-pinto/profil/trainer/31663|João Bastos|/joao-bastos/profil/trainer/12566|400 Th. €|Loan|24 years 06 months 29 days 
seyed-peyman-miri|/seyed-peyman-miri/profil/spieler/303367|Left Midfield                            |Siah Jamegan|Sanat Naft|Iranian Pro League|Azadegan League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|100 Th. €|?|23 years 01 month 22 days 
fumitaka-kitatani|/fumitaka-kitatani/profil/spieler/308238|Centre-Back                            |Yokohama F. M.|Reno. Yamaguchi|J. League Division 1 – Second Stage|J. League Division 2|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Nobuhiro Ueno|/nobuhiro-ueno/profil/trainer/13970|75 Th. €|Loan|20 years 05 months 01 day 
nedim-mekic|/nedim-mekic/profil/spieler/328120|Attacking Midfield                            |Travnik|Zvijezda G.|Premijer Liga|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|150 Th. €|?|20 years 09 months 04 days 
luca-molinaro|/luca-molinaro/profil/spieler/330568|Keeper                            |Genoa U19|Vis Pesaro|Campionato Primavera Girone A|Serie D - Girone F|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Daniele Amaolo|/daniele-amaolo/profil/trainer/44749|50 Th. €|Loan|18 years 09 months 18 days 
matteo-pessina|/matteo-pessina/profil/spieler/332179|Central Midfield                            |AC Milan|Catania|Serie A|Prima Divisione - Girone C|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|225 Th. €|Loan|18 years 08 months 29 days 
alvin-fortes|/alvin-fortes/profil/spieler/336819|Left Wing                            |FC Oss|Boluspor|Jupiler League|1.Lig|Reinier Robbemond|/reinier-robbemond/profil/trainer/23753|Cüneyt Karakus|/cuneyt-karakus/profil/trainer/15122|50 Th. €|?|21 years 07 months 25 days 
victor-fenoll|/victor-fenoll/profil/spieler/349867|Right Wing                            |UCAM Murcia|CD Guijuelo|Segunda División B - Grupo IV|Segunda División B - Grupo I|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Loan|23 years 22 days 
giovanni-della-corte|/giovanni-della-corte/profil/spieler/374558|Left-Back                            |Pontedera|Paganese|Prima Divisione - B|Prima Divisione - Girone C|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Loan|20 years 01 month 01 day 
ali-hesami|/ali-hesami/profil/spieler/418418|Left Midfield                            |Fajr Sepasi|Padideh|Azadegan League|Iranian Pro League|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|25 Th. €|?|22 years 09 months 18 days 
