arturo-vidal|/arturo-vidal/profil/spieler/37666|Central Midfield                            |Juventus|Bayern Munich |Serie A|1.Bundesliga|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Pep Guardiola|/pep-guardiola/profil/trainer/5672|42,00 Mill. €|37,00 Mill. €|28 years 02 months 06 days 
pol-garcia|/pol-garcia/profil/spieler/178217|Centre-Back                            |Juventus|Como|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|300 Th. €|Loan|20 years 05 months 10 days 
leandro|/leandro/profil/spieler/179373|Centre-Forward                            |Palmeiras|Santos FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Dorival Júnior|/dorival-junior/profil/trainer/4724|1,50 Mill. €|Loan|22 years 02 months 16 days 
jackson-irvine|/jackson-irvine/profil/spieler/192557|Defensive Midfield                            |Celtic|Ross County|Scottish Premiership|Scottish Premiership|Ronny Deila|/ronny-deila/profil/trainer/7537|Jim McIntyre|/jim-mcintyre/profil/trainer/5699|175 Th. €|?|22 years 04 months 21 days 
nemanja-stojanovic|/nemanja-stojanovic/profil/spieler/197014|Defensive Midfield                            |Sloboda Uzice|Drina Zvornik|Prva liga|Premijer Liga|Predrag Ristanovic|/predrag-ristanovic/profil/trainer/25418|Vladica Petrovic|/vladica-petrovic/profil/trainer/23241|150 Th. €|?|28 years 03 months 19 days 
roberto-gagliardini|/roberto-gagliardini/profil/spieler/197471|Central Midfield                            |Atalanta|Vicenza|Serie A|Serie B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Pasquale Marino|/pasquale-marino/profil/trainer/3776|700 Th. €|Loan|21 years 03 months 21 days 
vito-leonetti|/vito-leonetti/profil/spieler/204480|Centre-Forward                            |Bari|SS Akragas|Serie B|Prima Divisione - Girone C|Davide Nicola|/davide-nicola/profil/trainer/14892|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|100 Th. €|Loan|21 years 04 months 12 days 
patrick-dyrestam|/patrick-dyrestam/profil/spieler/213853|Centre-Back                            |IFK Göteborg|Utsikten|Allsvenskan|Superettan|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Janne Carlsson|/janne-carlsson/profil/trainer/2838|75 Th. €|Loan|19 years 04 months 17 days 
igor-lasicki|/igor-lasicki/profil/spieler/225874|Centre-Back                            |SSC Napoli|Maceratese|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|175 Th. €|Loan|20 years 01 month 02 days 
hamid-reza-div-salar|/hamid-reza-div-salar/profil/spieler/229172|Left-Back                            |Paykan|Rah Ahan|Azadegan League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|250 Th. €|?|25 years 01 month 03 days 
victor-garcia|/victor-garcia/profil/spieler/233367|Central Midfield                            |Hammarby U19|Syrianska|U19 Allsvenskan Norra|Superettan|Anders Wasserman|/anders-wasserman/profil/trainer/34380|Nemanja Miljanovic|/nemanja-miljanovic/profil/trainer/39158|-|?|19 years 06 months 23 days 
emanuele-conti|/emanuele-conti/profil/spieler/242521|Keeper                            |Campobasso|Cavese|Serie D - Girone F|Serie D - Girone I|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|Emilio Longo|/emilio-longo/profil/trainer/16914|50 Th. €|?|19 years 06 months 26 days 
adam-armstrong|/adam-armstrong/profil/spieler/250426|Centre-Forward                            |Newcastle|Coventry City|Premier League|League One|Steve McClaren|/steve-mcclaren/profil/trainer/458|Tony Mowbray|/tony-mowbray/profil/trainer/1584|750 Th. €|Loan|18 years 05 months 18 days 
giulio-cesselon|/giulio-cesselon/profil/spieler/261045|Right-Back                            |Matelica|Fermana|Serie D - Girone F|Serie D - Girone F|Aldo Clementi|/aldo-clementi/profil/trainer/43828|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|50 Th. €|?|19 years 05 months 28 days 
mattia-fiore|/mattia-fiore/profil/spieler/272749|Secondary Striker                            |Lazio U19|SS Akragas|Campionato Primavera Girone C|Prima Divisione - Girone C|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|200 Th. €|Loan|19 years 06 months 05 days 
simone-simeri|/simone-simeri/profil/spieler/274760|Centre-Forward                            |Rende|Sambenedettese|Serie D - Girone I|Serie D - Girone F|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Tiziano De Patre|/tiziano-de-patre/profil/trainer/16559|75 Th. €|?|22 years 03 months 16 days 
mohammad-ali-ramezanian|/mohammad-ali-ramezanian/profil/spieler/279232|Keeper                            |Tractor Sazi|Rah Ahan|Iranian Pro League|Iranian Pro League|Toni|/toni/profil/trainer/11585|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|75 Th. €|?|22 years 05 months 09 days 
jean-carlos-silva|/jean-carlos-silva/profil/spieler/282434|Right Wing                            |RM Castilla|CF Fuenlabrada|Segunda División B - Grupo II|Segunda División B - Grupo II|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Fernando Morientes|/fernando-morientes/profil/trainer/25140|250 Th. €|Loan|19 years 02 months 18 days 
edoardo-tognazzi|/edoardo-tognazzi/profil/spieler/285097|Keeper                            |Brescia U19|Grumellese |Campionato Primavera Girone B|Serie D - Girone B|Davide Possanzini|/davide-possanzini/profil/trainer/38585|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|75 Th. €|Loan|18 years 00 days 
damiano-sterpone|/damiano-sterpone/profil/spieler/289091|Central Midfield                            |Frosinone U19|Fondi|Campionato Primavera Girone C|Serie D - Girone H|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|50 Th. €|?|19 years 05 months 09 days 
islam-roshdi|/islam-roshdi/profil/spieler/305234|Attacking Midfield                            |Ahly|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|Abdelhamid Bassiouni|/abdelhamid-bassiouni/profil/trainer/25415|200 Th. €|Loan|26 years 02 days 
massimo-assisi|/massimo-assisi/profil/spieler/305876|Left-Back                            |Crotone U19|Pinerolo|Campionato Primavera Girone C|Serie D - Girone A|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Fabio Nistico|/fabio-nistico/profil/trainer/30507|50 Th. €|Loan|18 years 02 months 23 days 
jahanbakhsh-zabihi-taher|/jahanbakhsh-zabihi-taher/profil/spieler/309098|Centre-Back                            |Global FC|Saba Battery|United Football League|Iranian Pro League|Leigh Manson|/leigh-manson/profil/trainer/33022|Ali Daei|/ali-daei/profil/trainer/6124|100 Th. €|?|25 years 05 months 27 days 
hamid-djaouchi|/hamid-djaouchi/profil/spieler/315351|Centre-Forward                            |USM El Harrach|Club Africain|Ligue Professionnelle 1|Ligue Professionelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|50 Th. €|?|20 years 07 months 09 days 
thomas-isherwood|/thomas-isherwood/profil/spieler/322075|Centre-Back                            |IF Bromma U19|FC Bayern U19|U19 Allsvenskan Norra|A-Jgd. BL Süd/Südwest|Dalibor Savic|/dalibor-savic/profil/trainer/42032|Holger Seitz|/holger-seitz/profil/trainer/5716|-|?|17 years 06 months 00 days 
pasquale-colato|/pasquale-colato/profil/spieler/341090|Centre-Forward                            |Fiorentina U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Federico Guidi|/federico-guidi/profil/trainer/27200|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|50 Th. €|Loan|18 years 05 months 24 days 
benito-cicerelli|/benito-cicerelli/profil/spieler/349575|Right-Back                            |Taranto|Cavese|Serie D - Girone H|Serie D - Girone I|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|Emilio Longo|/emilio-longo/profil/trainer/16914|-|?|19 years 14 days 
claudio-repetto|/claudio-repetto/profil/spieler/351657|Centre-Forward                            |Genoa U19|Lavagnese|Campionato Primavera Girone A|Serie D - Girone A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|-|Loan|18 years 05 months 26 days 
christian-cenci|/christian-cenci/profil/spieler/408487|Central Midfield                            |Cesena U17|Romagna Centro|Campionato Allievi Nazionali - Girone B|Serie D - Girone D|Nicola Cancelli|/nicola-cancelli/profil/trainer/42187|Roberto Rossi|/roberto-rossi/profil/trainer/35534|-|Loan|17 years 06 months 04 days 
renato-santos|/renato-santos/profil/spieler/76852|Centre-Back                            |Flamengo|Macaé|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|250 Th. €|Loan|28 years 05 months 28 days 
valdivia|/valdivia/profil/spieler/179048|Attacking Midfield                            |Cruzeiro|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Dado Cavalcanti|/dado-cavalcanti/profil/trainer/16147|250 Th. €|Loan|22 years 09 months 05 days 
