luca-russo|/luca-russo/profil/spieler/240153|Centre-Back                            |San Marino|Savona|Prima Divisione - B|Prima Divisione - B|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|Antonio Aloisi|/antonio-aloisi/profil/trainer/20943|50 Th. €|?|20 years 11 months 26 days 
nathan-blissett|/nathan-blissett/profil/spieler/241440|Centre-Forward                            |Kidderminster|Bristol Rovers|Conference National|Conference National|Gary Whild|/gary-whild/profil/trainer/23495|Darrell Clarke|/darrell-clarke/profil/trainer/21829|-|?|24 years 06 months 08 days 
giacomo-favilli|/giacomo-favilli/profil/spieler/248682|Attacking Midfield                            |Pontedera|Ponsacco |Prima Divisione - B|Serie D - Girone E|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|50 Th. €|Loan|19 years 11 months 00 days 
akito-kawamoto|/akito-kawamoto/profil/spieler/252424|Secondary Striker                            |Ventforet Kofu|Tochigi SC|J. League Division 1 – Second Stage|J. League Division 2|Yasuhiro Higuchi|/yasuhiro-higuchi/profil/trainer/10235|Yuji Sakakura|/yuji-sakakura/profil/trainer/16259|400 Th. €|Loan|24 years 08 months 06 days 
vasil-popov|/vasil-popov/profil/spieler/262068|Right-Back                            |CSKA Sofia|Dob. Dobrich|A Grupa - Championship group|B Grupa|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|100 Th. €|Loan|19 years 01 month 18 days 
sean-klaiber|/sean-klaiber/profil/spieler/268113|Right-Back                            |FC Utrecht|FC Dordrecht|Eredivisie|Eredivisie|Rob Alflen|/rob-alflen/profil/trainer/20372|Ernie Brandts|/ernie-brandts/profil/trainer/2104|150 Th. €|Loan|20 years 05 months 06 days 
yuliyan-chapaev|/yuliyan-chapaev/profil/spieler/280264|Centre-Back                            |CSKA Sofia|Dob. Dobrich|A Grupa - Championship group|B Grupa|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|50 Th. €|Loan|18 years 06 months 03 days 
emir-can-sayar|/emir-can-sayar/profil/spieler/293694|Right Wing                            |Sandiklispor|Kizilcabölük|3.Lig Grup 3|3.Lig Grup 1|Yüksel Öz|/yuksel-oz/profil/trainer/34701|Hasan Sermet|/hasan-sermet/profil/trainer/31443|-|?|20 years 07 months 23 days 
tom-conlon|/tom-conlon/profil/spieler/294056|Left Midfield                            |Peterborough|Stevenage FC|League One|League Two|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Graham Westley|/graham-westley/profil/trainer/6536|50 Th. €|?|18 years 11 months 03 days 
hasan-gundogdu|/hasan-gundogdu/profil/spieler/314234|Right Wing                            |Pendikspor |Bayburt Idare|2.Lig Beyaz|3.Lig Grup 3|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Bahaddin Günes|/bahaddin-gunes/profil/trainer/2627|50 Th. €|Loan|19 years 06 months 02 days 
renan-oliveira|/renan-oliveira/profil/spieler/74198|Attacking Midfield                            |Atlético-MG|Avaí FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Levir Culpi|/levir-culpi/profil/trainer/7592|Geninho|/geninho/profil/trainer/4726|1,50 Mill. €|Loan|25 years 08 days 
