lima|/lima/profil/spieler/54470|Centre-Forward                            |Benfica|Al-Ahli (UAE)|Primeira Liga|UAE Arabian Gulf League|Rui Vitória|/rui-vitoria/profil/trainer/5638|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|8,00 Mill. €|7,00 Mill. €|32 years 02 months 13 days 
jean-claude-consol|/jean-claude-consol/profil/spieler/291269|Keeper                            |Carpi U19|Ciserano |Campionato Primavera Girone A|Serie D - Girone B|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|Mauro Bertoni|/mauro-bertoni/profil/trainer/38630|50 Th. €|Free transfer|18 years 10 months 28 days 
marouane-sahraoui|/marouane-sahraoui/profil/spieler/295428|Centre-Back                            |FC Metz|RFC Seraing|Ligue 2|2.Division|José Riga|/jose-riga/profil/trainer/1866|Alex Czerniatynski|/alex-czerniatynski/profil/trainer/4601|-|Loan|19 years 06 months 15 days 
moussa-njie|/moussa-njie/profil/spieler/295509|Right Wing                            |Valerenga|Baerum SK|Tippeligaen|1.Divisjon|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Roar Johansen|/roar-johansen/profil/trainer/11825|50 Th. €|Free transfer|19 years 09 months 22 days 
giannis-masouras|/giannis-masouras/profil/spieler/295780|Right-Back                            |Panachaiki|AE Larisa|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|100 Th. €|Free transfer|18 years 11 months 00 days 
bogdan-semenets|/bogdan-semenets/profil/spieler/295902|Centre-Forward                            |FK Ternopil|FK Poltava|Perscha Liga|Perscha Liga|Vasyl Ivegesh|/vasyl-ivegesh/profil/trainer/31627|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|175 Th. €|Free transfer|24 years 07 months 27 days 
laszlo-tamas|/laszlo-tamas/profil/spieler/309816|Centre-Back                            |Vasas FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|75 Th. €|Loan|27 years 06 months 06 days 
seku-conneh|/seku-conneh/profil/spieler/329975|Centre-Forward                            |Fortuna Sittard|FC Oss|Jupiler League|Jupiler League|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|Reinier Robbemond|/reinier-robbemond/profil/trainer/23753|125 Th. €|Free transfer|19 years 08 months 14 days 
alessandro-masella|/alessandro-masella/profil/spieler/337348|Centre-Back                            |Perugia U19|C. Piatra Neamt|Campionato Primavera Girone B|Liga II - Seria I|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|Constantin Ilie|/constantin-ilie/profil/trainer/31979|25 Th. €|Free transfer|18 years 08 months 28 days 
simone-fanelli|/simone-fanelli/profil/spieler/340134|Defensive Midfield                            |Padova|Bisceglie|Prima Divisione - A|Serie D - Girone H|Carmine Parlato|/carmine-parlato/profil/trainer/30355|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|25 Th. €|Free transfer|17 years 07 months 22 days 
artem-gryshchenko|/artem-gryshchenko/profil/spieler/365159|Centre-Forward                            |Nyva Ternopil|Desna|Perscha Liga|Perscha Liga|Roman Tolochko|/roman-tolochko/profil/trainer/40210|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|-|Free transfer|22 years 02 months 25 days 
jovan-kastratovic|/jovan-kastratovic/profil/spieler/366013|Centre-Forward                            |Legionovia|NK Aluminij|2 Liga|Druga Liga|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Simon Seslar|/simon-seslar/profil/trainer/12633|50 Th. €|Free transfer|22 years 06 months 02 days 
alessandro-capone|/alessandro-capone/profil/spieler/396567|Centre-Back                            |Gavorrano|San Severo|Serie D - Girone E|Serie D - Girone H|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|Severo De Felice|/severo-de-felice/profil/trainer/42632|-|Free transfer|31 years 04 months 16 days 
lorenzo-sbarbati|/lorenzo-sbarbati/profil/spieler/405496|Centre-Forward                            |Castelfidardo |Veregra|Serie D - Girone F|Serie D - Girone F|Dario Bolzan|/dario-bolzan/profil/trainer/43830|Luigi Zaini|/luigi-zaini/profil/trainer/43297|-|Free transfer|24 years 07 months 05 days 
magne-hoseth|/magne-hoseth/profil/spieler/16979|Central Midfield                            |Viking|Aalesunds FK|Tippeligaen|Tippeligaen|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|300 Th. €|?|34 years 09 months 11 days 
nicholas-caglioni|/nicholas-caglioni/profil/spieler/28010|Keeper                            |Lecce|Feralpisalò|Prima Divisione - Girone C|Prima Divisione - A|Antonino Asta|/antonino-asta/profil/trainer/16440|Michele Serena|/michele-serena/profil/trainer/10471|100 Th. €|?|32 years 06 months 10 days 
abdou-traore|/abdou-traore/profil/spieler/42941|Secondary Striker                            |Karabükspor|Konyaspor|1.Lig|Süper Lig|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|3,50 Mill. €|Loan|26 years 06 months 26 days 
steven-lang|/steven-lang/profil/spieler/59080|Left Midfield                            |FC Vaduz|FC St. Gallen|Raiffeisen Super League|Raiffeisen Super League|Giorgio Contini|/giorgio-contini/profil/trainer/2808|Jeff Saibene|/jeff-saibene/profil/trainer/4326|600 Th. €|?|27 years 10 months 21 days 
drilon-pacarizi|/drilon-pacarizi/profil/spieler/70760|Attacking Midfield                            |FC Lugano|Le Mont LS|Raiffeisen Super League|Challenge League|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|Claude Gross|/claude-gross/profil/trainer/20939|400 Th. €|?|25 years 11 months 02 days 
luis-pimenta|/luis-pimenta/profil/spieler/70825|Centre-Forward                            |FC Biel-Bienne|Le Mont LS|Challenge League|Challenge League|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Claude Gross|/claude-gross/profil/trainer/20939|200 Th. €|?|29 years 04 months 18 days 
vitali-marakhovskiy|/vitali-marakhovskiy/profil/spieler/72882|Centre-Back                            |FK Slutsk|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Yuri Krot|/yuri-krot/profil/trainer/14052|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|200 Th. €|?|27 years 06 months 10 days 
dogan-ates|/dogan-ates/profil/spieler/73606|Central Midfield                            |Sancaktepe|Eyüpspor |3.Lig Grup 2|2.Lig Kirmizi|Ömer Can Göksu|/omer-can-goksu/profil/trainer/21916|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|100 Th. €|?|26 years 11 months 11 days 
carlo-pinsoglio|/carlo-pinsoglio/profil/spieler/75411|Keeper                            |Juventus|AS Livorno|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Christian Panucci|/christian-panucci/profil/trainer/23364|1,00 Mill. €|Loan|25 years 04 months 08 days 
pablo-olivera|/pablo-olivera/profil/spieler/76948|Centre-Forward                            |River Plate|Leones Negros|Primera Division Clausura|Ascenso MX Clausura|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Daniel Guzmán|/daniel-guzman/profil/trainer/5097|600 Th. €|?|27 years 07 months 16 days 
steven-lewerenz|/steven-lewerenz/profil/spieler/83251|Left Wing                            |Würzb. Kickers|Holstein Kiel|3.Liga|3.Liga|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|Karsten Neitzel|/karsten-neitzel/profil/trainer/433|250 Th. €|?|24 years 02 months 06 days 
danilo-alessandro|/danilo-alessandro/profil/spieler/102231|Left Wing                            |Benevento|Pro Piacenza|Prima Divisione - Girone C|Prima Divisione - A|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|William Viali|/william-viali/profil/trainer/16271|325 Th. €|Loan|26 years 11 months 21 days 
nicola-sambo|/nicola-sambo/profil/spieler/102518|Keeper                            |Spezia Calcio|Santarcangelo|Serie B|Prima Divisione - B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|50 Th. €|Loan|19 years 08 months 08 days 
herolind-shala|/herolind-shala/profil/spieler/125751|Attacking Midfield                            |Sparta Praha|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|1,25 Mill. €|Loan|23 years 05 months 22 days 
sandro-wieser|/sandro-wieser/profil/spieler/130227|Defensive Midfield                            |TSG Hoffenheim|FC Thun|1.Bundesliga|Raiffeisen Super League|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Ciriaco Sforza|/ciriaco-sforza/profil/trainer/3630|350 Th. €|?|22 years 05 months 21 days 
stefano-pettinari|/stefano-pettinari/profil/spieler/130369|Centre-Forward                            |AS Roma|Vicenza|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Pasquale Marino|/pasquale-marino/profil/trainer/3776|800 Th. €|Loan|23 years 05 months 27 days 
danilo-tunno|/danilo-tunno/profil/spieler/134793|Keeper                            |Chieri|Cuneo|Serie D - Girone A|Prima Divisione - A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|50 Th. €|?|24 years 08 months 10 days 
andrea-romano|/andrea-romano/profil/spieler/136130|Central Midfield                            |Inter|Renate|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Simone Boldini|/simone-boldini/profil/trainer/5607|200 Th. €|Loan|22 years 01 day 
amato-ciciretti|/amato-ciciretti/profil/spieler/159902|Right Wing                            |AS Roma|Benevento|Serie A|Prima Divisione - Girone C|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|150 Th. €|?|21 years 06 months 23 days 
javier-manquillo|/javier-manquillo/profil/spieler/162029|Right-Back                            |Atlético Madrid|Marseille|Primera División|Ligue 1|Diego Simeone|/diego-simeone/profil/trainer/2868|Marcelo Bielsa|/marcelo-bielsa/profil/trainer/2553|6,00 Mill. €|Loan|21 years 02 months 19 days 
giuseppe-ruggiero|/giuseppe-ruggiero/profil/spieler/165898|Right Midfield                            |Pro Vercelli|Cuneo|Serie B|Prima Divisione - A|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|100 Th. €|Loan|21 years 08 months 26 days 
kristian-hirka|/kristian-hirka/profil/spieler/168404|Midfield                            |Tatran Presov|Liptovsky Mik.|II. Liga Promotion|II. Liga Promotion|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|-|Loan|20 years 05 months 16 days 
robert-mazan|/robert-mazan/profil/spieler/181619|Left-Back                            |Podbeskidzie|MSK Zilina|Ekstraklasa|Corgon liga|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Adrian Gula|/adrian-gula/profil/trainer/20066|200 Th. €|Loan|21 years 05 months 15 days 
rene-joensen|/rene-joensen/profil/spieler/198752|Right Midfield                            |HB Tórshavn|Vendsyssel FF|Effodeildin|1.Division|Hedin Askham|/hedin-askham/profil/trainer/20062|Ove Christensen|/ove-christensen/profil/trainer/1451|50 Th. €|?|22 years 05 months 16 days 
david-forgacs|/david-forgacs/profil/spieler/200653|Left-Back                            |Atalanta U19|AC Pisa|Campionato Primavera Girone B|Prima Divisione - B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|50 Th. €|Loan|19 years 09 months 25 days 
mumin-nurisi|/mumin-nurisi/profil/spieler/215827|Central Midfield                            |Din. Zagreb II|SV Kapfenberg|2.HNL|Erste Liga|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Kurt Russ|/kurt-russ/profil/trainer/7838|-|?|20 years 05 months 02 days 
lubomir-ivanko-macej|/lubomir-ivanko-macej/profil/spieler/221298|Midfield                            |Tatran Presov|Bardejov|II. Liga Promotion|II. Liga Promotion|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|-|?|22 years 04 months 05 days 
dario-terzic|/dario-terzic/profil/spieler/221851|Right Wing                            |NK Lucko|NK Zagreb|2.HNL|1.HNL|Damir Petravic|/damir-petravic/profil/trainer/20885|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|-|?|22 years 03 months 11 days 
andrea-zanchi|/andrea-zanchi/profil/spieler/224990|Left-Back                            |Perugia|Matera|Serie B|Prima Divisione - Girone C|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Davide Dionigi|/davide-dionigi/profil/trainer/16861|200 Th. €|Loan|23 years 10 months 25 days 
emil-atlason|/emil-atlason/profil/spieler/225796|Centre-Forward                            |KR Reykjavík|Valur|Pepsideild|Pepsideild|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|100 Th. €|Loan|22 years 02 days 
lolo-pla|/lolo-pla/profil/spieler/230210|Centre-Forward                            |CD Lugo|Cádiz CF|Segunda División|Segunda División B - Grupo IV|Luis Milla|/luis-milla/profil/trainer/6765|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|?|22 years 03 months 17 days 
abderazak-hamed-allah|/abderazak-hamed-allah/profil/spieler/235052|Centre-Forward                            |GZ R&F;|El-Jaish|Chinese Super League|Qatar Stars League|Bing Li|/bing-li/profil/trainer/28394|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|2,00 Mill. €|?|24 years 07 months 07 days 
matias-malvino|/matias-malvino/profil/spieler/248418|Centre-Back                            |FC Lugano|Nacional|Raiffeisen Super League|Primera Division Clausura|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|700 Th. €|Loan|23 years 06 months 04 days 
john-olav-norheim|/john-olav-norheim/profil/spieler/268325|Centre-Back                            |Start|Nest-Sotra IL|Tippeligaen|1.Divisjon|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|Petter Fossmark|/petter-fossmark/profil/trainer/27216|-|Loan|20 years 03 months 19 days 
antony-viscardi|/antony-viscardi/profil/spieler/284090|Centre-Back                            |Entella U19|Lavagnese|Campionato Primavera Girone A|Serie D - Girone A|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|50 Th. €|Loan|18 years 07 months 19 days 
pietro-barale|/pietro-barale/profil/spieler/287244|Central Midfield                            |Torino|Cuneo|Serie A|Prima Divisione - A|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|75 Th. €|?|20 years 04 months 03 days 
andrea-corsini|/andrea-corsini/profil/spieler/287633|Right Wing                            |Sampdoria U19|Cuneo|Campionato Primavera Girone A|Prima Divisione - A|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|125 Th. €|Loan|19 years 05 months 00 days 
paolo-beltrame|/paolo-beltrame/profil/spieler/291292|Attacking Midfield                            |Carrarese|Cuneo|Prima Divisione - B|Prima Divisione - A|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|75 Th. €|?|22 years 05 months 03 days 
gianmarco-chironi|/gianmarco-chironi/profil/spieler/297367|Keeper                            |Lecce|Nardò|Prima Divisione - Girone C|Serie D - Girone H|Antonino Asta|/antonino-asta/profil/trainer/16440|Nicola Ragno|/nicola-ragno/profil/trainer/42452|50 Th. €|Loan|17 years 10 months 17 days 
fabio-busetto|/fabio-busetto/profil/spieler/302246|Right-Back                            |Padova|Delta PT|Prima Divisione - A|Serie D - Girone D|Carmine Parlato|/carmine-parlato/profil/trainer/30355|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|25 Th. €|Loan|19 years 06 months 22 days 
rolando-mandragora|/rolando-mandragora/profil/spieler/308279|Defensive Midfield                            |Genoa|Pescara|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Massimo Oddo|/massimo-oddo/profil/trainer/35938|800 Th. €|Loan|18 years 25 days 
francesco-zottino|/francesco-zottino/profil/spieler/314347|Left Wing                            |Entella U19|Triestina|Campionato Primavera Girone A|Serie D - Girone C|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Cristiano Masitto|/cristiano-masitto/profil/trainer/43150|50 Th. €|Loan|18 years 08 months 02 days 
jon-arnar-barddal|/jon-arnar-barddal/profil/spieler/314843|Right Midfield                            |UMF Stjarnan|Thróttur|Pepsideild|1.Deild|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|-|Loan|19 years 09 months 17 days 
daniel-hernandez|/daniel-hernandez/profil/spieler/316980|Attacking Midfield                            |Once Caldas|Atlético-PR|Liga Postobon II|Campeonato Brasileiro Série A|Javier Torrente|/javier-torrente/profil/trainer/8621|Milton Mendes|/milton-mendes/profil/trainer/40052|-|Loan|24 years 07 months 14 days 
dmitri-semirov|/dmitri-semirov/profil/spieler/329136|Defensive Midfield                            |Sheriff|FC Saxan|Divizia Nationala|Divizia Nationala|Lilian Popescu|/lilian-popescu/profil/trainer/19523|Vlad Goian|/vlad-goian/profil/trainer/10901|50 Th. €|Loan|19 years 06 months 27 days 
aladin-ayoub|/aladin-ayoub/profil/spieler/330291|Keeper                            |Virtus Entella|AltoVicentino|Serie B|Serie D - Girone D|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|75 Th. €|Loan|18 years 11 months 21 days 
lamin-jallow|/lamin-jallow/profil/spieler/337310|Right Wing                            |Chievo U19|Cittadella|Campionato Primavera Girone B|Prima Divisione - A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Roberto Venturato|/roberto-venturato/profil/trainer/12121|50 Th. €|Loan|19 years 07 months 06 days 
luca-oneto|/luca-oneto/profil/spieler/337311|Right-Back                            |Entella U19|Lavagnese|Campionato Primavera Girone A|Serie D - Girone A|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|75 Th. €|Loan|18 years 08 months 13 days 
giacomo-volpe|/giacomo-volpe/profil/spieler/340265|Keeper                            |Juventus|AS Gubbio|Serie A|Serie D - Girone E|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|25 Th. €|Loan|19 years 06 months 08 days 
alessio-abibi|/alessio-abibi/profil/spieler/348799|Keeper                            |Pescara U19|AltoVicentino|Campionato Primavera Girone C|Serie D - Girone D|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|-|?|18 years 07 months 20 days 
andrea-dini|/andrea-dini/profil/spieler/355444|Keeper                            |Rimini|San Marino|Prima Divisione - B|Serie D - Girone D|Roberto Landi|/roberto-landi/profil/trainer/6622|Filippo Medri|/filippo-medri/profil/trainer/40856|75 Th. €|Loan|19 years 05 months 04 days 
filippo-pittarello|/filippo-pittarello/profil/spieler/355455|Centre-Forward                            |Padova|Montebelluna|Prima Divisione - A|Serie D - Girone C|Carmine Parlato|/carmine-parlato/profil/trainer/30355|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|-|Loan|18 years 09 months 15 days 
zeljko-zeradjanin|/zeljko-zeradjanin/profil/spieler/358846|Left Wing                            |Spartak|Petrovac|SuperLiga|Prva liga|Stevan Mojsilovic|/stevan-mojsilovic/profil/trainer/14767|Dragan Anicic|/dragan-anicic/profil/trainer/42073|50 Th. €|?|19 years 01 month 22 days 
faisal-al-khara|/faisal-al-khara/profil/spieler/359341|Right-Back                            |Hajer|Ittihad|Saudi Professional League|Saudi Professional League|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|László Bölöni|/laszlo-boloni/profil/trainer/1227|-|?|21 years 07 months 19 days 
matteo-kucich|/matteo-kucich/profil/spieler/383778|Keeper                            |Udinese U17|Frosinone U19|Campionato Allievi Nazionali - Girone B|Campionato Primavera Girone C|Matteo Centurioni|/matteo-centurioni/profil/trainer/42194|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|50 Th. €|Loan|16 years 09 months 23 days 
luigi-zinani|/luigi-zinani/profil/spieler/383783|Centre-Back                            |Genoa U17|Carpi U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone A|Luca Chiappino|/luca-chiappino/profil/trainer/25631|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|-|?|16 years 08 months 28 days 
luca-bendia|/luca-bendia/profil/spieler/400024|Right Wing                            |Cynthia|San Cesareo|Serie D - Girone G|Serie D - Girone G|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Roberto Coscia|/roberto-coscia/profil/trainer/44339|-|?|20 years 01 month 19 days 
yusupha-bobb|/yusupha-bobb/profil/spieler/273776|Central Midfield                            |Chievo U19|Cittadella|Campionato Primavera Girone B|Prima Divisione - A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Roberto Venturato|/roberto-venturato/profil/trainer/12121|100 Th. €|Loan|19 years 01 month 02 days 
lorenzo-benucci|/lorenzo-benucci/profil/spieler/285929|Left-Back                            |Juventus|Prato|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|50 Th. €|Loan|18 years 08 months 02 days 
