mohamed-elneny|/mohamed-elneny/profil/spieler/160438|Defensive Midfield                            |FC Basel|Arsenal|Raiffeisen Super League|Premier League|Urs Fischer|/urs-fischer/profil/trainer/5965|Arsène Wenger|/arsene-wenger/profil/trainer/280|4,00 Mill. €|12,50 Mill. €|23 years 06 months 03 days 
vladimir-voskoboinikov|/vladimir-voskoboinikov/profil/spieler/22816|Centre-Forward                            |Kalju Nömme|FC Infonet|Premium Liiga|Premium Liiga|Sergey Frantsev|/sergey-frantsev/profil/trainer/15159|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|300 Th. €|?|32 years 11 months 12 days 
filipe|/filipe/profil/spieler/34779|Defensive Midfield                            |Perugia|FK Partizani|Serie B|Kategoria Superiore|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|100 Th. €|Loan|28 years 07 months 17 days 
umut-kaya|/umut-kaya/profil/spieler/39861|Attacking Midfield                            |Kocaeli Birlik|Menemen Bld.|2.Lig Kirmizi|2.Lig Beyaz|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Selahaddin Dincel|/selahaddin-dincel/profil/trainer/13269|400 Th. €|?|28 years 07 months 14 days 
marin-orsulic|/marin-orsulic/profil/spieler/39964|Centre-Back                            |Tromsö|Omonia Nikosia|Tippeligaen|Division A|Bard Flovik|/bard-flovik/profil/trainer/24031|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|200 Th. €|?|28 years 04 months 20 days 
simone-pesce|/simone-pesce/profil/spieler/41312|Central Midfield                            |Novara|Cremonese|Serie B|Prima Divisione - A|Marco Baroni|/marco-baroni/profil/trainer/12015|Fulvio Pea|/fulvio-pea/profil/trainer/2263|100 Th. €|?|33 years 06 months 04 days 
nenad-sreckovic|/nenad-sreckovic/profil/spieler/47080|Left Midfield                            |Kolubara|Radnik Bijelj.|Prva liga|Premijer Liga|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|300 Th. €|?|27 years 09 months 03 days 
ricardo-santos|/ricardo-santos/profil/spieler/51323|Centre-Forward                            |BJ Renhe|Cerezo Osaka|China League One|J. League Division 2|Baoshan Wang|/baoshan-wang/profil/trainer/10434|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|725 Th. €|?|28 years 11 months 01 day 
david-odikadze|/david-odikadze/profil/spieler/55979|Right-Back                            |Torpedo Kutaisi|FC Sapovnela|Umaglesi Liga|Umaglesi Liga|Oleksandr Shtelin|/oleksandr-shtelin/profil/trainer/43746|Mamuka Khundadze|/mamuka-khundadze/profil/trainer/24900|75 Th. €|?|34 years 09 months 00 days 
gianluca-frontino|/gianluca-frontino/profil/spieler/59036|Attacking Midfield                            |FC Thun|FC Schaffhausen|Raiffeisen Super League|Challenge League|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Maurizio Jacobacci|/maurizio-jacobacci/profil/trainer/557|750 Th. €|Loan|26 years 01 month 16 days 
vincenzo-rennella|/vincenzo-rennella/profil/spieler/61401|Centre-Forward                            |Real Betis|Real Valladolid|Primera División|Segunda División|Juan Merino|/juan-merino/profil/trainer/6387|Miguel Ángel Portugal|/miguel-angel-portugal/profil/trainer/3314|1,50 Mill. €|Loan|27 years 03 months 06 days 
salif-dianda|/salif-dianda/profil/spieler/84544|Right Midfield                            |Ternana|Martina Franca|Serie B|Prima Divisione - Girone C|Roberto Breda|/roberto-breda/profil/trainer/13026|Giuseppe Incocciati|/giuseppe-incocciati/profil/trainer/7520|100 Th. €|?|28 years 28 days 
ensar-baykan|/ensar-baykan/profil/spieler/85992|Attacking Midfield                            |Dardanelspor|Sanliurfaspor |3.Lig Grup 3|1.Lig|Önder Deniz Kolgu|/onder-deniz-kolgu/profil/trainer/40964|Tugay Kerimoglu|/tugay-kerimoglu/profil/trainer/10304|100 Th. €|?|23 years 11 months 23 days 
simone-salviato|/simone-salviato/profil/spieler/88961|Right-Back                            |Bari|Virtus Lanciano|Serie B|Serie B|Andrea Camplone|/andrea-camplone/profil/trainer/9438|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|150 Th. €|?|28 years 06 months 02 days 
jong-pil-kim|/jong-pil-kim/profil/spieler/94975|Centre-Back                            |Shonan Bellmare|Chonburi FC|J. League Division 1 – Second Stage|Thai Premier League|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|Therdsak Chaiman|/therdsak-chaiman/profil/trainer/27774|350 Th. €|Loan|23 years 10 months 05 days 
alberto-perea|/alberto-perea/profil/spieler/99559|Left Wing                            |UE Olot|FC Barcelona B|Segunda División B - Grupo III|Segunda División B - Grupo III|Rodri|/rodri/profil/trainer/15078|Gerard López|/gerard-lopez/profil/trainer/41289|-|?|25 years 07 months 29 days 
joel-acosta|/joel-acosta/profil/spieler/101183|Right Wing                            |Boca Juniors|Pescara|Primera División|Serie B|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Massimo Oddo|/massimo-oddo/profil/trainer/35938|500 Th. €|Loan|24 years 11 months 29 days 
guney-atilgan|/guney-atilgan/profil/spieler/101388|Left Wing                            |Tuzlaspor|Eyüpspor |2.Lig Kirmizi|2.Lig Kirmizi|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|200 Th. €|?|28 years 01 month 12 days 
sherif-hazem|/sherif-hazem/profil/spieler/106328|Centre-Back                            |Ahly|Smouha|Egyptian Premier League|Egyptian Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mimi Abdelrazak|/mimi-abdelrazak/profil/trainer/40940|400 Th. €|Loan|26 years 06 months 07 days 
igor-subbotin|/igor-subbotin/profil/spieler/111592|Right Wing                            |Levadia|Miedz Legnica|Premium Liiga|1 Liga|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|300 Th. €|?|25 years 06 months 19 days 
nermin-zolotic|/nermin-zolotic/profil/spieler/131740|Centre-Back                            |KAA Gent|Zeljeznicar|Jupiler Pro League|Premijer Liga|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Edis Mulalic|/edis-mulalic/profil/trainer/42658|400 Th. €|Loan|22 years 06 months 07 days 
giorgi-chelebadze|/giorgi-chelebadze/profil/spieler/136059|Secondary Striker                            |Shukura|FC Dila|Umaglesi Liga|Umaglesi Liga|Temur Shalamberidze|/temur-shalamberidze/profil/trainer/23466|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|200 Th. €|Loan|24 years 13 days 
cumali-bisi|/cumali-bisi/profil/spieler/139312|Defensive Midfield                            |Rizespor|Boluspor|Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Cüneyt Karakus|/cuneyt-karakus/profil/trainer/15122|450 Th. €|?|22 years 06 months 30 days 
wellington|/wellington/profil/spieler/140553|Centre-Back                            |Palmeiras|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|250 Th. €|Loan|24 years 03 months 15 days 
colin-falvey|/colin-falvey/profil/spieler/140626|Centre-Back                            |Ottawa Fury|Indy Eleven|NASL Fall Championship|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Tim Hankinson|/tim-hankinson/profil/trainer/20984|150 Th. €|?|30 years 06 months 25 days 
michel-cruciani|/michel-cruciani/profil/spieler/144079|Central Midfield                            |Benevento|Teramo|Prima Divisione - Girone C|Prima Divisione - B|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|150 Th. €|Loan|29 years 08 months 10 days 
marco-larsen|/marco-larsen/profil/spieler/148374|Attacking Midfield                            |FC Midtjylland|Vejle BK|Superligaen|1.Division|Jess Thorup|/jess-thorup/profil/trainer/2898|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|300 Th. €|Loan|22 years 07 months 30 days 
joevin-jones|/joevin-jones/profil/spieler/154194|Left-Back                            |Chicago Fire|Sounders FC	|Major League Soccer|Major League Soccer|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Sigi Schmid|/sigi-schmid/profil/trainer/3238|100 Th. €|?|24 years 05 months 11 days 
giorgi-mikaberidze|/giorgi-mikaberidze/profil/spieler/155926|Central Midfield                            |Sioni Bolnisi|FC Sapovnela|Umaglesi Liga|Umaglesi Liga|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Mamuka Khundadze|/mamuka-khundadze/profil/trainer/24900|150 Th. €|?|27 years 10 months 28 days 
rafael-garcia|/rafael-garcia/profil/spieler/159904|Centre-Back                            |Nacional|Defensa|Primera Division Clausura|Primera División|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Ariel Holan|/ariel-holan/profil/trainer/41113|450 Th. €|Loan|26 years 11 months 29 days 
levan-sharikadze|/levan-sharikadze/profil/spieler/173060|Central Midfield                            |Shukura|FC Sapovnela|Umaglesi Liga|Umaglesi Liga|Temur Shalamberidze|/temur-shalamberidze/profil/trainer/23466|Mamuka Khundadze|/mamuka-khundadze/profil/trainer/24900|175 Th. €|?|26 years 05 months 29 days 
salim-boumechra|/salim-boumechra/profil/spieler/175492|Attacking Midfield                            |JS Kabylie|RC Rélizane|Ligue Professionnelle 1|Ligue Professionnelle 1|Dominique Bijotat|/dominique-bijotat/profil/trainer/1807|François Bracci|/francois-bracci/profil/trainer/25137|275 Th. €|?|32 years 08 months 17 days 
rory-gaffney|/rory-gaffney/profil/spieler/184007|Centre-Forward                            |Cambridge Utd.|Bristol Rovers|League Two|League Two|Shaun Derry|/shaun-derry/profil/trainer/31899|Darrell Clarke|/darrell-clarke/profil/trainer/21829|-|?|26 years 02 months 22 days 
david-zulu|/david-zulu/profil/spieler/195648|Secondary Striker                            |Kaizer Chiefs|Chippa United|ABSA Premiership|ABSA Premiership|Steve Komphela|/steve-komphela/profil/trainer/11044|Dan Malesela|/dan-malesela/profil/trainer/43922|150 Th. €|Loan|29 years 08 months 18 days 
valerio-nava|/valerio-nava/profil/spieler/200117|Right-Back                            |Atalanta|Cittadella|Serie A|Prima Divisione - A|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Roberto Venturato|/roberto-venturato/profil/trainer/12121|150 Th. €|Loan|21 years 11 months 28 days 
gracjan-horoszkiewicz|/gracjan-horoszkiewicz/profil/spieler/209208|Centre-Back                            |Podbeskidzie|Chrobry Glogow|Ekstraklasa|1 Liga|Robert Podolinski|/robert-podolinski/profil/trainer/14393|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|100 Th. €|Loan|20 years 09 months 27 days 
william-twala|/william-twala/profil/spieler/213063|Right Wing                            |Chippa United|Kaizer Chiefs|ABSA Premiership|ABSA Premiership|Dan Malesela|/dan-malesela/profil/trainer/43922|Steve Komphela|/steve-komphela/profil/trainer/11044|200 Th. €|?|25 years 10 months 24 days 
juanto-ortuno|/juanto-ortuno/profil/spieler/213875|Centre-Forward                            |UE Llagostera|Belenenses|Segunda División|Primeira Liga|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Julio Velázquez|/julio-velazquez/profil/trainer/17326|200 Th. €|?|23 years 11 months 03 days 
giorgi-khubua|/giorgi-khubua/profil/spieler/216093|Defensive Midfield                            |Merani Martvili|Ararat Yerevan|Umaglesi Liga|Bardsragujn chumb|Badri Kvaratskhelia|/badri-kvaratskhelia/profil/trainer/17718|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|175 Th. €|?|22 years 08 months 26 days 
stefano-sensi|/stefano-sensi/profil/spieler/216179|Defensive Midfield                            |Sassuolo|AC Cesena|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Massimo Drago|/massimo-drago/profil/trainer/22846|3,50 Mill. €|Loan|20 years 05 months 09 days 
lazar-jovanovic|/lazar-jovanovic/profil/spieler/217675|Right Wing                            |Mladost|Borac Cacak|SuperLiga|SuperLiga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|250 Th. €|?|22 years 06 months 01 day 
werther-carboni|/werther-carboni/profil/spieler/235921|Keeper                            |Cagliari Calcio|Olbia|Serie B|Serie D - Girone G|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Michele Mignani|/michele-mignani/profil/trainer/16444|200 Th. €|Loan|19 years 09 months 10 days 
kevin-bonifazi|/kevin-bonifazi/profil/spieler/247377|Centre-Back                            |Torino|Casertana|Serie A|Prima Divisione - Girone C|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|150 Th. €|Loan|19 years 07 months 26 days 
vahit-yasar|/vahit-yasar/profil/spieler/248208|Left-Back                            |Dardanelspor|Eyüpspor |3.Lig Grup 3|2.Lig Kirmizi|Önder Deniz Kolgu|/onder-deniz-kolgu/profil/trainer/40964|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|-|?|25 years 08 months 06 days 
facundo-lescano|/facundo-lescano/profil/spieler/256008|Centre-Forward                            |Torino|Monopoli |Serie A|Prima Divisione - Girone C|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|300 Th. €|Loan|19 years 04 months 27 days 
alessandro-conti|/alessandro-conti/profil/spieler/265076|Central Midfield                            |Juventus U19|Cesena U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|50 Th. €|Loan|18 years 07 days 
emmanuel-boateng|/emmanuel-boateng/profil/spieler/279681|Left Midfield                            |Helsingborg|Los Angeles|Allsvenskan|Major League Soccer|Henrik Larsson|/henrik-larsson/profil/trainer/12361|Bruce Arena|/bruce-arena/profil/trainer/2544|200 Th. €|?|21 years 11 months 28 days 
andrea-di-grazia|/andrea-di-grazia/profil/spieler/287265|Left Wing                            |Catania|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Nicola Legrottaglie|/nicola-legrottaglie/profil/trainer/42142|200 Th. €|Loan|19 years 08 months 06 days 
raffaele-esposito|/raffaele-esposito/profil/spieler/291391|Keeper                            |Salernitana|Tuttocuoio|Serie B|Prima Divisione - B|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|50 Th. €|Loan|21 years 11 months 11 days 
mattia-vitale|/mattia-vitale/profil/spieler/291432|Central Midfield                            |Juventus|Virtus Lanciano|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|400 Th. €|Loan|18 years 03 months 14 days 
moustapha-beye|/moustapha-beye/profil/spieler/293344|Centre-Back                            |Novara|Siena|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Guido Carboni|/guido-carboni/profil/trainer/2125|50 Th. €|Loan|20 years 05 months 08 days 
simone-pinna|/simone-pinna/profil/spieler/303187|Right-Back                            |Cagliari U19|Olbia|Campionato Primavera Girone B|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Michele Mignani|/michele-mignani/profil/trainer/16444|75 Th. €|Loan|18 years 02 months 28 days 
omid-sing|/omid-sing/profil/spieler/303508|Left Wing                            |Siah Jamegan|Esteghlal Khz.|Iranian Pro League|Iranian Pro League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|200 Th. €|?|24 years 10 months 04 days 
gor-martirosyan|/gor-martirosyan/profil/spieler/308049|Keeper                            |Ulisses|Gandzasar|Bardsragujn chumb|Bardsragujn chumb|Gagik Simonyan|/gagik-simonyan/profil/trainer/36166|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|50 Th. €|?|22 years 09 months 10 days 
will-aimson|/will-aimson/profil/spieler/315619|Centre-Back                            |Hull City|Blackpool|Championship|League One|Steve Bruce|/steve-bruce/profil/trainer/447|Neil McDonald|/neil-mcdonald/profil/trainer/3098|-|?|22 years 13 days 
francesco-spano|/francesco-spano/profil/spieler/317748|Right Wing                            |Bologna U19|Mezzolara|Campionato Primavera Girone B|Serie D - Girone D|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Fabio Bazzani|/fabio-bazzani/profil/trainer/43572|50 Th. €|Loan|18 years 11 months 04 days 
raffaele-selva|/raffaele-selva/profil/spieler/335708|Secondary Striker                            |Napoli U19|Frattese|Campionato Primavera Girone C|Serie D - Girone I|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Stefano Liquidato|/stefano-liquidato/profil/trainer/46076|50 Th. €|Loan|18 years 07 months 08 days 
king-udoh|/king-udoh/profil/spieler/340067|Centre-Forward                            |Juventus U19|Lanciano U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|200 Th. €|Loan|18 years 04 months 09 days 
bernardo|/bernardo/profil/spieler/364258|Right-Back                            |Ponte Preta|RB Salzburg|Campeonato Brasileiro Série A|Bundesliga|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Óscar García|/oscar-garcia/profil/trainer/16362|100 Th. €|?|20 years 08 months 00 days 
sibongiseni-ngcobo|/sibongiseni-ngcobo/profil/spieler/381471|Right-Back                            |Kaizer Chiefs|Chippa United|ABSA Premiership|ABSA Premiership|Steve Komphela|/steve-komphela/profil/trainer/11044|Dan Malesela|/dan-malesela/profil/trainer/43922|25 Th. €|Loan|21 years 04 months 28 days 
martin-raynov|/martin-raynov/profil/spieler/237017|Central Midfield                            |Lokomotiv GO|Lok. Plovdiv|B Grupa|A Grupa|Sasho Angelov|/sasho-angelov/profil/trainer/24651|Hristo Kolev|/hristo-kolev/profil/trainer/25487|45 Th. €|0|23 years 08 months 20 days 
patrick-rossini|/patrick-rossini/profil/spieler/33771|Centre-Forward                            |FC Lugano|FC Aarau|Raiffeisen Super League|Challenge League|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|500 Th. €|Loan|27 years 09 months 12 days 
sandro-gotal|/sandro-gotal/profil/spieler/68010|Centre-Forward                            |FC St. Gallen|Y. Malatyaspor|Raiffeisen Super League|1.Lig|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|Irfan Buz|/irfan-buz/profil/trainer/24256|750 Th. €|Loan|24 years 04 months 05 days 
