manolo-gabbiadini|/manolo-gabbiadini/profil/spieler/112343|Centre-Forward                            |Sampdoria|SSC Napoli|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Rafael Benítez|/rafael-benitez/profil/trainer/1522|12,00 Mill. €|12,50 Mill. €|23 years 01 month 10 days 
jordan-graham|/jordan-graham/profil/spieler/183283|Right Wing                            |Aston Villa U23|Wolves|U21 Premier League|Championship|Stuart Taylor|/stuart-taylor/profil/trainer/12805|Kenny Jackett|/kenny-jackett/profil/trainer/4155|250 Th. €|?|19 years 10 months 00 days 
kepa-arrizabalaga|/kepa-arrizabalaga/profil/spieler/192279|Keeper                            |Athletic Bilbao|Ponferradina|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Manolo Díaz|/manolo-diaz/profil/trainer/25158|1,00 Mill. €|Loan|20 years 03 months 02 days 
marvin-obando|/marvin-obando/profil/spieler/193838|Right-Back                            |Herediano|CS Uruguay|Primera División Verano|Primera División Verano|Mauricio Wright|/mauricio-wright/profil/trainer/22548|Martín Cardetti|/martin-cardetti/profil/trainer/37633|125 Th. €|Loan|32 years 07 months 18 days 
jeremias-lorch|/jeremias-lorch/profil/spieler/196050|Defensive Midfield                            |SGV Freiberg|Sonnenhof-Gr.|Oberliga Baden-Württemberg|3.Liga|Ramon Gehrmann|/ramon-gehrmann/profil/trainer/17771|Uwe Rapolder|/uwe-rapolder/profil/trainer/197|-|?|19 years 01 month 03 days 
francesco-urso|/francesco-urso/profil/spieler/199088|Defensive Midfield                            |Vicenza|Prato|Serie B|Prima Divisione - B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Vincenzo Esposito|/vincenzo-esposito/profil/trainer/12925|175 Th. €|Loan|20 years 06 months 27 days 
davide-pacifico|/davide-pacifico/profil/spieler/199236|Centre-Back                            |FC Südtirol|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - A|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|Amedeo Mangone|/amedeo-mangone/profil/trainer/14427|75 Th. €|Loan|21 years 00 days 
daniele-paparusso|/daniele-paparusso/profil/spieler/199919|Left-Back                            |Pontedera|Grosseto|Prima Divisione - B|Prima Divisione - B|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|75 Th. €|?|21 years 09 months 10 days 
fabian-monserrat|/fabian-monserrat/profil/spieler/220661|Right Midfield                            |Independiente|Crucero|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|200 Th. €|Loan|22 years 06 months 11 days 
timm-golley|/timm-golley/profil/spieler/228966|Left Wing                            |F. Düsseldorf|FSV Frankfurt|2.Bundesliga|2.Bundesliga|Oliver Reck|/oliver-reck/profil/trainer/589|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|300 Th. €|Loan|23 years 10 months 19 days 
jinty-caenepeel|/jinty-caenepeel/profil/spieler/235234|Right Wing                            |KAA Gent|Cercle Brugge|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Arnar Vidarsson|/arnar-vidarsson/profil/trainer/36928|200 Th. €|Loan|18 years 05 months 18 days 
ndiaye-djiby|/ndiaye-djiby/profil/spieler/245134|Central Midfield                            |Chievo Verona|Benevento|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Fabio Brini|/fabio-brini/profil/trainer/2124|150 Th. €|Loan|21 years 00 days 
dembel-sall|/dembel-sall/profil/spieler/251282|Centre-Back                            |Bari|Pro Piacenza|Serie B|Prima Divisione - B|Davide Nicola|/davide-nicola/profil/trainer/14892|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|50 Th. €|Loan|20 years 06 months 20 days 
leonel-miranda|/leonel-miranda/profil/spieler/259246|Central Midfield                            |Independiente|Houston|Primera División|Major League Soccer|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Owen Coyle|/owen-coyle/profil/trainer/4121|500 Th. €|Loan|20 years 11 months 29 days 
andres-mendoza|/andres-mendoza/profil/spieler/264285|Centre-Back                            |Maldonado|NYCFC|Segunda División Profesional|Major League Soccer|Patricio D'Amico|/patricio-damico/profil/trainer/36529|Jason Kreis|/jason-kreis/profil/trainer/6357|1,00 Mill. €|Loan|25 years 04 months 20 days 
rodolfo|/rodolfo/profil/spieler/268521|Attacking Midfield                            |Flamengo|Coritiba FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marquinhos Santos|/marquinhos-santos/profil/trainer/25809|250 Th. €|Loan|21 years 08 months 02 days 
drausio|/drausio/profil/spieler/270240|Centre-Back                            |Atlético-PR|Joinville|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|Hemerson Maria|/hemerson-maria/profil/trainer/24036|400 Th. €|Loan|23 years 04 months 15 days 
thakasani-mbanjwa|/thakasani-mbanjwa/profil/spieler/277485|Keeper                            |Pretoria |Bidvest Wits FC|ABSA Premiership|ABSA Premiership|Sly Mosala|/sly-mosala/profil/trainer/36895|Gavin Hunt|/gavin-hunt/profil/trainer/10005|25 Th. €|?|18 years 07 months 29 days 
francesco-forte|/francesco-forte/profil/spieler/278586|Keeper                            |Carpi|Vigor Lamezia|Serie B|Prima Divisione - Girone C|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Alessandro Erra|/alessandro-erra/profil/trainer/35537|200 Th. €|Loan|23 years 02 months 24 days 
faisal-bangal|/faisal-bangal/profil/spieler/279909|Centre-Forward                            |Atalanta|San Marino|Serie A|Prima Divisione - B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|75 Th. €|Loan|20 years 00 days 
jose-luis-gomez|/jose-luis-gomez/profil/spieler/282357|Right-Back                            |Racing Club|San Martín|Primera División|Primera División|Diego Cocca|/diego-cocca/profil/trainer/9585|Carlos Mayor|/carlos-mayor/profil/trainer/26799|750 Th. €|Loan|21 years 03 months 23 days 
daniele-mascolo|/daniele-mascolo/profil/spieler/287582|Right Wing                            |Cremonese|Pro Piacenza|Prima Divisione - A|Prima Divisione - B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|50 Th. €|Loan|20 years 05 months 14 days 
filippo-florio|/filippo-florio/profil/spieler/288211|Right-Back                            |Ischia|Rimini|Prima Divisione - Girone C|Serie D - Girone D|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|Marco Cari|/marco-cari/profil/trainer/9463|50 Th. €|Loan|18 years 08 months 13 days 
luca-donnarumma|/luca-donnarumma/profil/spieler/331790|Keeper                            |Pro Piacenza|Virtus Verona|Prima Divisione - B|Serie D - Girone B|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Luigi Fresco|/luigi-fresco/profil/trainer/43278|75 Th. €|?|19 years 06 months 17 days 
davide-salvatori|/davide-salvatori/profil/spieler/332158|Centre-Back                            |Santarcangelo|Pordenone |Prima Divisione - B|Prima Divisione - A|Agatino Cuttone|/agatino-cuttone/profil/trainer/16085|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|75 Th. €|?|29 years 07 months 25 days 
manuel-mancini|/manuel-mancini/profil/spieler/340438|Central Midfield                            |Bari U19|Monopoli |Campionato Primavera Girone C|Serie D - Girone H|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|50 Th. €|Loan|17 years 09 months 15 days 
kunimitsu-sekiguchi|/kunimitsu-sekiguchi/profil/spieler/126401|Right Midfield                            |Urawa Reds|Cerezo Osaka|J. League Division 1 – Second Stage|J. League Division 2|Michael Petrovic|/michael-petrovic/profil/trainer/913|Paulo Autuori|/paulo-autuori/profil/trainer/2699|500 Th. €|-|29 years 10 days 
bruno-furlan|/bruno-furlan/profil/spieler/159527|Right Wing                            |Atlético-PR|Joinville|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|Hemerson Maria|/hemerson-maria/profil/trainer/24036|100 Th. €|Loan|22 years 05 months 27 days 
