jonjo-shelvey|/jonjo-shelvey/profil/spieler/71292|Central Midfield                            |Swansea|Newcastle|Premier League|Premier League|Alan Curtis|/alan-curtis/profil/trainer/7887|Steve McClaren|/steve-mcclaren/profil/trainer/458|12,00 Mill. €|16,00 Mill. €|23 years 10 months 16 days 
richard-odonnell|/richard-odonnell/profil/spieler/49667|Keeper                            |Wigan|Bristol City|League One|Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Steve Cotterill|/steve-cotterill/profil/trainer/2001|200 Th. €|Loan|27 years 04 months 00 days 
brahim-el-bahri|/brahim-el-bahri/profil/spieler/53373|Left Wing                            |Wydad AC|FAR Rabat|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|José Romão|/jose-romao/profil/trainer/39234|375 Th. €|?|29 years 09 months 17 days 
mauricio-romero|/mauricio-romero/profil/spieler/59894|Centre-Back                            |Puebla|Gimnasia|Liga MX Clausura|Primera División|Pablo Marini|/pablo-marini/profil/trainer/33167|Pedro Troglio|/pedro-troglio/profil/trainer/4885|800 Th. €|?|32 years 11 months 30 days 
umberto-eusepi|/umberto-eusepi/profil/spieler/62238|Centre-Forward                            |Salernitana|AC Pisa|Serie B|Prima Divisione - B|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|400 Th. €|?|27 years 03 days 
martin-lund|/martin-lund/profil/spieler/69640|Attacking Midfield                            |AC Horsens|Fjölnir|1.Division|Pepsideild|Bo Henriksen|/bo-henriksen/profil/trainer/8524|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|150 Th. €|?|24 years 05 months 08 days 
necdet-kaba|/necdet-kaba/profil/spieler/76173|Right-Back                            |Kocaeli Birlik|Bandirmaspor|2.Lig Kirmizi|2.Lig Beyaz|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Zafer Biryol|/zafer-biryol/profil/trainer/43336|100 Th. €|?|30 years 08 months 07 days 
christian-cesaretti|/christian-cesaretti/profil/spieler/84460|Centre-Forward                            |Pontedera|Feralpisalò|Prima Divisione - B|Prima Divisione - A|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Aimo Diana|/aimo-diana/profil/trainer/35502|100 Th. €|?|28 years 06 months 23 days 
geoffrey-castillion|/geoffrey-castillion/profil/spieler/84898|Centre-Forward                            |Debrecen|Puskás AFC|Nemzeti Bajnokság|Nemzeti Bajnokság|Elemér Kondás|/elemer-kondas/profil/trainer/15146|Robert Jarni|/robert-jarni/profil/trainer/5410|400 Th. €|Loan|24 years 07 months 18 days 
cristian-canuhe|/cristian-canuhe/profil/spieler/87509|Left Midfield                            |San Martín|CA Temperley|Primera División|Primera División|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|Iván Delfino|/ivan-delfino/profil/trainer/27814|650 Th. €|?|28 years 04 months 18 days 
denis-thomalla|/denis-thomalla/profil/spieler/94030|Centre-Forward                            |Lech Poznan|1.FC Heidenheim|Ekstraklasa|2.Bundesliga|Jan Urban|/jan-urban/profil/trainer/4586|Frank Schmidt|/frank-schmidt/profil/trainer/6416|350 Th. €|Loan|23 years 04 months 27 days 
pavel-deobald|/pavel-deobald/profil/spieler/96892|Right Midfield                            |Arsenal Tula|Torpedo Armavir|1.Division|1.Division|Viktor Bulatov|/viktor-bulatov/profil/trainer/30407|Valeri Karpin|/valeri-karpin/profil/trainer/9879|350 Th. €|Loan|25 years 06 months 18 days 
michael-lahoud|/michael-lahoud/profil/spieler/105988|Central Midfield                            |Philadelphia|New York Cosmos|Major League Soccer|NASL Fall Championship|Jim Curtin|/jim-curtin/profil/trainer/26925|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|150 Th. €|Loan|29 years 03 months 28 days 
steven-caulker|/steven-caulker/profil/spieler/121280|Centre-Back                            |QPR|Liverpool|Championship|Premier League|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|7,50 Mill. €|Loan|24 years 14 days 
jose-miguel-cubero|/jose-miguel-cubero/profil/spieler/122680|Central Midfield                            |Blackpool|Herediano|League One|Primera División Verano|Neil McDonald|/neil-mcdonald/profil/trainer/3098|Odir Jacques|/odir-jacques/profil/trainer/23447|300 Th. €|?|28 years 10 months 29 days 
ismael-keita|/ismael-keita/profil/spieler/126013|Defensive Midfield                            |SCO Angers|Paris FC|Ligue 1|Ligue 2|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Jean-Luc Vasseur|/jean-luc-vasseur/profil/trainer/24361|300 Th. €|?|25 years 06 months 04 days 
yaya-soumahoro|/yaya-soumahoro/profil/spieler/130119|Left Wing                            |KAA Gent|Sint-Truiden|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|1,00 Mill. €|?|26 years 03 months 15 days 
stefano-pettinari|/stefano-pettinari/profil/spieler/130369|Centre-Forward                            |AS Roma|Como|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Gianluca Festa|/gianluca-festa/profil/trainer/13566|650 Th. €|Loan|23 years 11 months 16 days 
ante-erceg|/ante-erceg/profil/spieler/131303|Left Wing                            |RNK Split|Balikesirspor|1.HNL|1.Lig|Goran Sablic|/goran-sablic/profil/trainer/28937|Fikret Yilmaz|/fikret-yilmaz/profil/trainer/19581|300 Th. €|?|26 years 01 month 00 days 
osarimen-ebagua|/osarimen-ebagua/profil/spieler/139170|Centre-Forward                            |Como|Vicenza|Serie B|Serie B|Gianluca Festa|/gianluca-festa/profil/trainer/13566|Pasquale Marino|/pasquale-marino/profil/trainer/3776|900 Th. €|?|29 years 07 months 06 days 
armando-sadiku|/armando-sadiku/profil/spieler/140082|Centre-Forward                            |FC Zürich|FC Vaduz|Raiffeisen Super League|Raiffeisen Super League|Sami Hyypiä|/sami-hyypia/profil/trainer/21049|Giorgio Contini|/giorgio-contini/profil/trainer/2808|750 Th. €|Loan|24 years 07 months 16 days 
francesco-forte|/francesco-forte/profil/spieler/164534|Centre-Forward                            |Inter|Teramo|Serie A|Prima Divisione - B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|250 Th. €|Loan|22 years 08 months 12 days 
francesco-proietti-gaffi|/francesco-proietti-gaffi/profil/spieler/165896|Keeper                            |Feralpisalò|Pontedera|Prima Divisione - A|Prima Divisione - B|Aimo Diana|/aimo-diana/profil/trainer/35502|Paolo Indiani|/paolo-indiani/profil/trainer/9469|75 Th. €|?|21 years 07 months 22 days 
seung-heui-lee|/seung-heui-lee/profil/spieler/172819|Defensive Midfield                            |Suphanburi FC|Nagoya Grampus|Thai Premier League|J. League Division 1 – Second Stage|Sérgio Aparecido Alexandre|/sergio-aparecido-alexandre/profil/trainer/27039|Takafumi Ogura|/takafumi-ogura/profil/trainer/40616|525 Th. €|?|27 years 07 months 02 days 
nikita-glushkov|/nikita-glushkov/profil/spieler/172926|Defensive Midfield                            |Baltika|Torpedo Armavir|1.Division|1.Division|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|Valeri Karpin|/valeri-karpin/profil/trainer/9879|150 Th. €|?|23 years 07 months 03 days 
tornike-tukhareli|/tornike-tukhareli/profil/spieler/181356|Right Wing                            |FC Zugdidi|Kolkheti Poti|Umaglesi Liga|Umaglesi Liga|Yuri Bakalov|/yuri-bakalov/profil/trainer/13670|Gela Sanaia|/gela-sanaia/profil/trainer/17722|150 Th. €|?|24 years 02 months 03 days 
mirsad-ramic|/mirsad-ramic/profil/spieler/184367|Centre-Forward                            |Sloga Ljubuski|Zvijezda G.|Prva liga FBiH|Prva liga FBiH|Boris Gavran|/boris-gavran/profil/trainer/9485|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|100 Th. €|?|23 years 01 month 06 days 
joel|/joel/profil/spieler/184928|Centre-Forward                            |Cruzeiro|Santos FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Dorival Júnior|/dorival-junior/profil/trainer/4724|1,00 Mill. €|Loan|22 years 01 month 06 days 
simonas-stankevicius|/simonas-stankevicius/profil/spieler/190514|Centre-Forward                            |Leicester|Zalgiris|Premier League|A Lyga|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|-|?|20 years 03 months 09 days 
alejandro-aguilar|/alejandro-aguilar/profil/spieler/193923|Centre-Forward                            |LD Alajuelense|AD Carmelita|Primera División Verano|Primera División Verano|Javier Delgado|/javier-delgado/profil/trainer/23959|Daniel Casas|/daniel-casas/profil/trainer/20384|150 Th. €|Loan|25 years 03 months 02 days 
ariel-rodriguez|/ariel-rodriguez/profil/spieler/195831|Centre-Forward                            |Saprissa|Bangkok Glass|Primera División Verano|Thai Premier League|Carlos Watson|/carlos-watson/profil/trainer/20488|Anurak Srikerd|/anurak-srikerd/profil/trainer/45961|350 Th. €|?|26 years 03 months 16 days 
marco-firenze|/marco-firenze/profil/spieler/199604|Attacking Midfield                            |Crotone|Catanzaro|Serie B|Prima Divisione - Girone C|Ivan Juric|/ivan-juric/profil/trainer/16508|Alessandro Erra|/alessandro-erra/profil/trainer/35537|75 Th. €|Loan|22 years 06 months 17 days 
luca-zanotti|/luca-zanotti/profil/spieler/202834|Keeper                            |Atalanta|Pro Patria|Serie A|Prima Divisione - A|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Alessio Pala|/alessio-pala/profil/trainer/20909|75 Th. €|?|21 years 08 months 14 days 
nathan-thomas|/nathan-thomas/profil/spieler/222024|Left Wing                            |Mansfield Town|Hartlepool Utd.|League Two|League Two|Adam Murray|/adam-murray/profil/trainer/37611|Ronnie Moore|/ronnie-moore/profil/trainer/616|-|?|21 years 03 months 16 days 
gaston-gil-romero|/gaston-gil-romero/profil/spieler/222052|Defensive Midfield                            |Estudiantes|CA Rosario|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,75 Mill. €|Loan|22 years 08 months 06 days 
matteo-mancosu|/matteo-mancosu/profil/spieler/230611|Centre-Forward                            |Bologna|Carpi|Serie A|Serie A|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|1,00 Mill. €|Loan|31 years 21 days 
boris-makharadze|/boris-makharadze/profil/spieler/238422|Centre-Back                            |Dinamo Batumi|Lokomotivi|Umaglesi Liga|Umaglesi Liga|Shota Cheishvili|/shota-cheishvili/profil/trainer/39468|Gerard Zaragoza|/gerard-zaragoza/profil/trainer/27693|175 Th. €|?|25 years 02 months 04 days 
davide-porcaro|/davide-porcaro/profil/spieler/242556|Centre-Back                            |Benevento|Siracusa|Prima Divisione - Girone C|Serie D - Girone I|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Andrea Sottil|/andrea-sottil/profil/trainer/19718|50 Th. €|Loan|20 years 08 days 
pasquale-mazzocchi|/pasquale-mazzocchi/profil/spieler/250153|Right-Back                            |Rimini|Parma|Prima Divisione - B|Serie D - Girone D|Leonardo Acori|/leonardo-acori/profil/trainer/5415|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|50 Th. €|?|20 years 05 months 16 days 
michal-jeřabek|/michal-jeřabek/profil/spieler/261897|Centre-Back                            |Dukla Prag|FK Teplice|Gambrinus Liga|Gambrinus Liga|Lubos Kozel|/lubos-kozel/profil/trainer/14309|David Vavruska|/david-vavruska/profil/trainer/20183|250 Th. €|?|22 years 04 months 02 days 
maher-othman|/maher-othman/profil/spieler/262835|Defensive Midfield                            |Al-Wahda|Ahli|Saudi Professional League|Saudi Professional League|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Christian Gross|/christian-gross/profil/trainer/532|-|?|25 years 04 days 
philip-schranz|/philip-schranz/profil/spieler/263298|Keeper                            |Birkirkara FC|St. Andrews FC|Premier League|Premier League|Drazen Besek|/drazen-besek/profil/trainer/4971|Jose Borg|/jose-borg/profil/trainer/43779|-|?|19 years 05 months 29 days 
rafal-augustyniak|/rafal-augustyniak/profil/spieler/264796|Defensive Midfield                            |J. Bialystok|Pogon Siedlce|Ekstraklasa|1 Liga|Michal Probierz|/michal-probierz/profil/trainer/3623|Marcin Sasal|/marcin-sasal/profil/trainer/7127|150 Th. €|Loan|22 years 29 days 
erdinc-pekgoz|/erdinc-pekgoz/profil/spieler/267548|Centre-Back                            |Eyüpspor |Keciörengücü|2.Lig Kirmizi|2.Lig Kirmizi|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|Sener Akay|/sener-akay/profil/trainer/36682|100 Th. €|?|25 years 08 months 28 days 
erico-junior|/erico-junior/profil/spieler/271697|Centre-Forward                            |Mafra|CRB|Segunda Liga|Campeonato Brasileiro Série B|Jorge Paixão|/jorge-paixao/profil/trainer/31476|Mazola Júnior|/mazola-junior/profil/trainer/22037|150 Th. €|Loan|22 years 05 months 21 days 
martin-fraisl|/martin-fraisl/profil/spieler/277607|Keeper                            |Wiener Neustadt|FAC|Erste Liga|Erste Liga|Günter Kreissl|/gunter-kreissl/profil/trainer/4958|Jürgen Halper|/jurgen-halper/profil/trainer/29595|50 Th. €|?|22 years 08 months 02 days 
darryl-parker|/darryl-parker/profil/spieler/278832|Keeper                            |Saprissa|Pérez Zeledón|Primera División Verano|Primera División Verano|Carlos Watson|/carlos-watson/profil/trainer/20488|Mauricio Wright|/mauricio-wright/profil/trainer/22548|150 Th. €|Loan|22 years 10 months 05 days 
diego-mendoza|/diego-mendoza/profil/spieler/283394|Centre-Forward                            |Estudiantes|CA Huracán|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|350 Th. €|Loan|23 years 03 months 13 days 
andrea-compagno|/andrea-compagno/profil/spieler/287255|Centre-Forward                            |Pinerolo|Torino U19|Serie D - Girone A|Campionato Primavera Girone A|Fabio Nistico|/fabio-nistico/profil/trainer/30507|Moreno Longo|/moreno-longo/profil/trainer/25681|50 Th. €|?|19 years 08 months 21 days 
kento-misao|/kento-misao/profil/spieler/295059|Defensive Midfield                            |Tokyo Verdy|Kashima Antlers|J. League Division 2|J. League Division 1 – Second Stage|Koichi Togashi|/koichi-togashi/profil/trainer/36805|Masatada Ishii|/masatada-ishii/profil/trainer/20395|-|?|19 years 08 months 27 days 
kevin-ramirez|/kevin-ramirez/profil/spieler/311182|Left Wing                            |Wanderers|Nacional|Primera Division Clausura|Primera Division Clausura|Gastón Machado|/gaston-machado/profil/trainer/41032|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|325 Th. €|?|21 years 09 months 11 days 
will-randall|/will-randall/profil/spieler/318069|Left Wing                            |Swindon Town|Wolves|League One|Championship|Luke Williams|/luke-williams/profil/trainer/32169|Kenny Jackett|/kenny-jackett/profil/trainer/4155|50 Th. €|?|18 years 08 months 10 days 
andrea-magrini|/andrea-magrini/profil/spieler/323426|Right Wing                            |Chievo U19|Romagna Centro|Campionato Primavera Girone B|Serie D - Girone D|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Roberto Rossi|/roberto-rossi/profil/trainer/35534|50 Th. €|Loan|18 years 04 months 17 days 
guido-rodriguez|/guido-rodriguez/profil/spieler/342385|Defensive Midfield                            |River Plate|Defensa|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Ariel Holan|/ariel-holan/profil/trainer/41113|750 Th. €|Loan|21 years 09 months 00 days 
yeimar-gomez-andrade|/yeimar-gomez-andrade/profil/spieler/343359|Centre-Back                            |CA Rosario|Arsenal FC|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Sergio Rondina|/sergio-rondina/profil/trainer/22807|650 Th. €|Loan|23 years 06 months 13 days 
sebastian-saucedo|/sebastian-saucedo/profil/spieler/345624|Left Midfield                            |Salt Lake|Veracruz|Major League Soccer|Liga MX Clausura|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Carlos Reinoso|/carlos-reinoso/profil/trainer/11505|75 Th. €|Loan|18 years 11 months 21 days 
waguininho|/waguininho/profil/spieler/346923|Centre-Forward                            |Oeste|Bucheon FC|Campeonato Brasileiro Série B|K-League Challenge|Renan Freitas|/renan-freitas/profil/trainer/43045|Seon-ho Song|/seon-ho-song/profil/trainer/55438|500 Th. €|Loan|25 years 11 months 13 days 
jonathan-rodriguez|/jonathan-rodriguez/profil/spieler/358710|Centre-Forward                            |Argentinos|Lobos|Primera División|Ascenso MX Clausura|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Ricardo Valiño|/ricardo-valino/profil/trainer/21925|500 Th. €|Loan|21 years 09 months 13 days 
lorenzo-negro|/lorenzo-negro/profil/spieler/358929|Left-Back                            |Entella U19|Torres|Campionato Primavera Girone A|Serie D - Girone G|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Marco Sanna|/marco-sanna/profil/trainer/43526|50 Th. €|Loan|18 years 11 months 06 days 
lamine-ndiaye|/lamine-ndiaye/profil/spieler/395743|Right Wing                            |Renate|Inter U19|Prima Divisione - A|Campionato Primavera Girone B|Giovanni Colella|/giovanni-colella/profil/trainer/27809|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|50 Th. €|Loan|17 years 09 months 13 days 
besard-sabovic|/besard-sabovic/profil/spieler/322077|Defensive Midfield                            |Djurgardens U21|Djurgardens IF|Folksam U21 Allsvenskan Norra|Allsvenskan|Anders Johansson|/anders-johansson/profil/trainer/2840|Per Olsson|/per-olsson/profil/trainer/1446|-|-|18 years 07 days 
michele-santucci|/michele-santucci/profil/spieler/398372|Left Wing                            |Entella U19|Bisceglie|Campionato Primavera Girone A|Serie D - Girone H|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|50 Th. €|Loan|17 years 11 months 27 days 
