joaquin-correa|/joaquin-correa/profil/spieler/227081|Left Wing                            |Estudiantes|Sampdoria|Primera División|Serie A|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|8,00 Mill. €|8,40 Mill. €|20 years 04 months 27 days 
tomas-kalas|/tomas-kalas/profil/spieler/148657|Centre-Back                            |Chelsea|Middlesbrough|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Aitor Karanka|/aitor-karanka/profil/trainer/7616|3,50 Mill. €|Loan|21 years 07 months 25 days 
markus-blutsch|/markus-blutsch/profil/spieler/159571|Attacking Midfield                            |LASK|Admira Wacker|Erste Liga|Bundesliga|Karl Daxbacher|/karl-daxbacher/profil/trainer/2325|Walter Knaller|/walter-knaller/profil/trainer/3016|175 Th. €|Loan|19 years 07 months 08 days 
paolo-baiocco|/paolo-baiocco/profil/spieler/160824|Keeper                            |Matera|Grosseto|Prima Divisione - Girone C|Prima Divisione - B|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|250 Th. €|Loan|25 years 06 months 11 days 
daniele-abbracciante|/daniele-abbracciante/profil/spieler/162935|Centre-Forward                            |Grosseto|Ischia|Prima Divisione - B|Prima Divisione - Girone C|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|75 Th. €|?|20 years 09 months 01 day 
sho-matsumoto|/sho-matsumoto/profil/spieler/174989|Attacking Midfield                            |Yokohama F. M.|Reno. Yamaguchi|J. League Division 1 – Second Stage|J3 League|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Nobuhiro Ueno|/nobuhiro-ueno/profil/trainer/13970|50 Th. €|?|22 years 09 months 05 days 
sadik-ciftpinar|/sadik-ciftpinar/profil/spieler/176354|Centre-Back                            |T. Akcaabat|Y. Malatyaspor|3.Lig Grup 1|2.Lig Beyaz|Ismail Batur|/ismail-batur/profil/trainer/24517|Feyyaz Ucar|/feyyaz-ucar/profil/trainer/809|-|?|22 years 08 days 
rafinha|/rafinha/profil/spieler/184548|Right Wing                            |Flamengo|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|700 Th. €|Loan|21 years 09 months 08 days 
serbay-yagiz|/serbay-yagiz/profil/spieler/184825|Right Wing                            |Hatayspor|Tokatspor |2.Lig Kirmizi|2.Lig Beyaz|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|100 Th. €|?|23 years 04 months 21 days 
maximilian-bauer|/maximilian-bauer/profil/spieler/187659|Right-Back                            |Unterhaching|SV Heimstetten|3.Liga|Regionalliga Bayern|Christian Ziege|/christian-ziege/profil/trainer/3380|Vitomir Moskovic|/vitomir-moskovic/profil/trainer/4648|50 Th. €|Loan|19 years 10 months 17 days 
nicolas-royon|/nicolas-royon/profil/spieler/188058|Centre-Forward                            |Liverpool FC|Olimpo|Segunda División Profesional|Primera División|Alejandro Apud|/alejandro-apud/profil/trainer/17931|Wálter Perazzo|/walter-perazzo/profil/trainer/20232|350 Th. €|Loan|23 years 11 months 12 days 
seong-dong-baek|/seong-dong-baek/profil/spieler/194385|Attacking Midfield                            |Júbilo Iwata|Sagan Tosu|J. League Division 2|J. League Division 1 – Second Stage|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/22177|700 Th. €|?|23 years 04 months 27 days 
luca-ricciardi|/luca-ricciardi/profil/spieler/198865|Central Midfield                            |Latina Calcio|AC Pisa|Serie B|Prima Divisione - B|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Piero Braglia|/piero-braglia/profil/trainer/7517|100 Th. €|Loan|25 years 05 months 02 days 
andrea-pastore|/andrea-pastore/profil/spieler/199920|Left-Back                            |Trapani|Forlì|Serie B|Prima Divisione - B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Richard Vanigli|/richard-vanigli/profil/trainer/38151|300 Th. €|Loan|20 years 06 months 26 days 
connor-oliver|/connor-oliver/profil/spieler/203454|Defensive Midfield                            |Sunderland U21|Blackpool|U21 Premier League|Championship|Robbie Stockdale|/robbie-stockdale/profil/trainer/16150|Lee Clark|/lee-clark/profil/trainer/6342|-|?|20 years 11 months 23 days 
mauricio-cuero|/mauricio-cuero/profil/spieler/211395|Right Wing                            |CD La Equidad|CA Banfield|Liga Postobon II|Primera División|Santiago Escobar|/santiago-escobar/profil/trainer/7094|Matías Almeyda|/matias-almeyda/profil/trainer/19768|300 Th. €|Loan|21 years 11 months 12 days 
david-ferguson|/david-ferguson/profil/spieler/214023|Left-Back                            |Sunderland U21|Blackpool|U21 Premier League|Championship|Robbie Stockdale|/robbie-stockdale/profil/trainer/16150|Lee Clark|/lee-clark/profil/trainer/6342|-|?|20 years 07 months 02 days 
giacomo-lucarini|/giacomo-lucarini/profil/spieler/234884|Centre-Back                            |Genoa U19|Monza|Campionato Primavera Girone A|Prima Divisione - A|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Fulvio Pea|/fulvio-pea/profil/trainer/2263|25 Th. €|Loan|19 years 08 months 07 days 
mohamed-saidi|/mohamed-saidi/profil/spieler/239306|Centre-Back                            |Wydad AC|CR Al Hoceima|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|Mustapha Madih|/mustapha-madih/profil/trainer/25721|75 Th. €|?|20 years 02 months 30 days 
hyung-jin-park|/hyung-jin-park/profil/spieler/243417|Left Midfield                            |Sanf. Hiroshima|Tochigi SC|J. League Division 1 – Second Stage|J. League Division 2|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Yuji Sakakura|/yuji-sakakura/profil/trainer/16259|300 Th. €|Loan|24 years 06 months 16 days 
matteo-messetti|/matteo-messetti/profil/spieler/248405|Left Wing                            |Chievo Verona|Reggiana|Serie A|Prima Divisione - B|Rolando Maran|/rolando-maran/profil/trainer/3018|Alberto Colombo|/alberto-colombo/profil/trainer/30070|100 Th. €|Loan|19 years 11 months 27 days 
nahuel-zarate|/nahuel-zarate/profil/spieler/262865|Left-Back                            |Boca Juniors|CD Godoy Cruz|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Daniel Oldrá|/daniel-oldra/profil/trainer/7389|750 Th. €|Loan|21 years 11 months 13 days 
gianluca-barba|/gianluca-barba/profil/spieler/287681|Central Midfield                            |Atalanta U19|Pro Piacenza|Campionato Primavera Girone B|Prima Divisione - B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|50 Th. €|Loan|19 years 10 months 12 days 
davide-ciotti|/davide-ciotti/profil/spieler/314359|Keeper                            |Ternana U19|Fidelis Andria|Campionato Primavera Girone C|Serie D - Girone H|Fabrizio Durante|/fabrizio-durante/profil/trainer/36750|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|75 Th. €|Loan|17 years 05 months 03 days 
simone-natali|/simone-natali/profil/spieler/314379|Central Midfield                            |Carpi U19|Modena U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|Simone Barone|/simone-barone/profil/trainer/30821|50 Th. €|?|17 years 05 months 20 days 
leandro-canhoto|/leandro-canhoto/profil/spieler/346717|Attacking Midfield                            |Grêmio|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Sidney Moraes|/sidney-moraes/profil/trainer/23507|-|Loan|20 years 01 month 17 days 
christian-irobiso|/christian-irobiso/profil/spieler/213351|Left Wing                            |FC Vysocina|Farense|Gambrinus Liga|Segunda Liga|Ludek Klusacek|/ludek-klusacek/profil/trainer/23951|Abel Xavier|/abel-xavier/profil/trainer/31022|400 Th. €|-|21 years 07 months 12 days 
