marco-djuricin|/marco-djuricin/profil/spieler/92989|Centre-Forward                            |Sturm Graz|RB Salzburg|Bundesliga|Bundesliga|Franco Foda|/franco-foda/profil/trainer/2450|Adi Hütter|/adi-hutter/profil/trainer/5018|1,25 Mill. €|2,50 Mill. €|22 years 27 days 
jun-kanakubo|/jun-kanakubo/profil/spieler/140305|Attacking Midfield                            |Omiya Ardija|Vegalta Sendai|J. League Division 2|J. League Division 1 – Second Stage|Hiroki Shibuya|/hiroki-shibuya/profil/trainer/36500|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|350 Th. €|?|27 years 05 months 13 days 
maxtm|/maxtm/profil/spieler/141015|Right-Back                            |Vasco da Gama|Macaé|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Doriva|/doriva/profil/trainer/35663|Josué Teixeira|/josue-teixeira/profil/trainer/37809|-|Loan|24 years 08 months 11 days 
kazushi-mitsuhira|/kazushi-mitsuhira/profil/spieler/143372|Centre-Forward                            |Kyoto Sanga|Oita Trinita|J. League Division 2|J. League Division 2|Masahiro Wada|/masahiro-wada/profil/trainer/10634|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|450 Th. €|?|26 years 11 months 26 days 
tomohito-shugyo|/tomohito-shugyo/profil/spieler/149040|Keeper                            |Machida Zelvia|Oita Trinita|J3 League|J. League Division 2|Naoki Soma|/naoki-soma/profil/trainer/12389|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|-|?|30 years 06 months 10 days 
tarracha|/tarracha/profil/spieler/149919|Left-Back                            |EC Vitória|Criciúma EC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Ricardo Drubscky|/ricardo-drubscky/profil/trainer/6953|Luizinho Vieira|/luizinho-vieira/profil/trainer/37681|500 Th. €|Loan|30 years 03 months 17 days 
bebe|/bebe/profil/spieler/153427|Left Wing                            |Benfica|Córdoba CF|Primeira Liga|Primera División|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|3,00 Mill. €|Loan|24 years 05 months 27 days 
todd-kane|/todd-kane/profil/spieler/154287|Right-Back                            |Chelsea|Nottm Forest|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Stuart Pearce|/stuart-pearce/profil/trainer/2090|1,00 Mill. €|Loan|21 years 03 months 22 days 
jordan-brown|/jordan-brown/profil/spieler/155116|Right Wing                            |FC Wil 1900|Grasshoppers|Challenge League|Raiffeisen Super League|Francesco Gabriele|/francesco-gabriele/profil/trainer/22710|Zoltan Kadar|/zoltan-kadar/profil/trainer/18749|300 Th. €|?|23 years 01 month 27 days 
manucho|/manucho/profil/spieler/157990|Centre-Forward                            |FC Infonet|USM Alger|Premium Liiga|Ligue Professionnelle 1|Aleksandr Pushtov|/aleksandr-pushtov/profil/trainer/12848|Hubert Velud|/hubert-velud/profil/trainer/11851|250 Th. €|?|24 years 03 months 05 days 
sebastian-fernandez|/sebastian-fernandez/profil/spieler/160420|Secondary Striker                            |Vancouver|Necaxa|Major League Soccer|Ascenso MX Clausura|Carl Robinson|/carl-robinson/profil/trainer/22753|Miguel Fuentes|/miguel-fuentes/profil/trainer/21259|600 Th. €|Loan|25 years 01 month 24 days 
angelo-chiavazzo|/angelo-chiavazzo/profil/spieler/163640|Central Midfield                            |Casertana|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Salvatore Campilongo|/salvatore-campilongo/profil/trainer/8036|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|50 Th. €|Loan|21 years 09 months 27 days 
hidetaka-kanazono|/hidetaka-kanazono/profil/spieler/164256|Centre-Forward                            |Júbilo Iwata|Vegalta Sendai|J. League Division 2|J. League Division 1 – Second Stage|Hiroshi Nanami|/hiroshi-nanami/profil/trainer/34836|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|700 Th. €|?|26 years 04 months 07 days 
arturo-rodriguez|/arturo-rodriguez/profil/spieler/171402|Centre-Forward                            |Córdoba CF|UE Llagostera|Primera División|Segunda División|Miroslav Djukic|/miroslav-djukic/profil/trainer/3778|Lluís Carrillo|/lluis-carrillo/profil/trainer/28033|200 Th. €|Loan|25 years 08 months 09 days 
masahudu-alhassan|/masahudu-alhassan/profil/spieler/172338|Left-Back                            |Udinese Calcio|Latina Calcio|Serie A|Serie B|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Mark Iuliano|/mark-iuliano/profil/trainer/36727|1,80 Mill. €|Loan|22 years 01 month 08 days 
lewis-baker|/lewis-baker/profil/spieler/198589|Central Midfield                            |Chelsea|Sheff Wed|Premier League|Championship|José Mourinho|/jose-mourinho/profil/trainer/781|Stuart Gray|/stuart-gray/profil/trainer/5414|250 Th. €|Loan|19 years 08 months 14 days 
gonzalo-malan|/gonzalo-malan/profil/spieler/202948|Centre-Forward                            |Sud America|Antofagasta|Primera Division Clausura|Primera División Clausura|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|José Cantillana|/jose-cantillana/profil/trainer/10817|275 Th. €|Loan|26 years 09 months 00 days 
florind-bardulla|/florind-bardulla/profil/spieler/209321|Central Midfield                            |KF Teuta|KF Vllaznia|Kategoria Superiore|Kategoria Superiore|Gentian Begeja|/gentian-begeja/profil/trainer/25931|Baldassare Raineri|/baldassare-raineri/profil/trainer/5891|175 Th. €|?|22 years 01 month 20 days 
rossi|/rossi/profil/spieler/212114|Right Wing                            |Ponte Preta|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Luciano Gusso|/luciano-gusso/profil/trainer/38239|150 Th. €|Loan|21 years 08 months 17 days 
marcos-pinto|/marcos-pinto/profil/spieler/213914|Left-Back                            |CA Lanús|San Martín|Primera División|Primera División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Carlos Mayor|/carlos-mayor/profil/trainer/26799|150 Th. €|Loan|20 years 11 months 14 days 
patricio-vidal|/patricio-vidal/profil/spieler/218055|Centre-Forward                            |Independiente|La Calera|Primera División|Primera División Clausura|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Ariel Pereyra|/ariel-pereyra/profil/trainer/36971|100 Th. €|Loan|22 years 09 months 00 days 
ryan-mcgeever|/ryan-mcgeever/profil/spieler/226153|Centre-Back                            |Falkirk FC|Arbroath|Scottish Championship|Scottish League Two|Peter Houston|/peter-houston/profil/trainer/626|Allan Moore|/allan-moore/profil/trainer/4839|25 Th. €|Loan|20 years 08 months 09 days 
yuji-senuma|/yuji-senuma/profil/spieler/230483|Centre-Forward                            |Shimizu S-Pulse|Ehime FC|J. League Division 1 – Second Stage|J. League Division 2|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|100 Th. €|Loan|24 years 04 months 07 days 
francesco-fedato|/francesco-fedato/profil/spieler/233654|Left Wing                            |Sampdoria|Modena FC|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Mirko Conte|/mirko-conte/profil/trainer/45422|700 Th. €|Loan|22 years 02 months 24 days 
yu-kimura|/yu-kimura/profil/spieler/236547|Centre-Forward                            |Kashiwa Reysol|V-V. Nagasaki|J. League Division 1 – Second Stage|J. League Division 2|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Takuya Takagi|/takuya-takagi/profil/trainer/10242|75 Th. €|Loan|20 years 07 months 05 days 
emanuele-geria|/emanuele-geria/profil/spieler/245032|Keeper                            |Trapani|Civitanovese|Campionato Primavera Girone A|Serie D - Girone F|Luigi Garzya|/luigi-garzya/profil/trainer/29591|Antonio Mecomonaco|/antonio-mecomonaco/profil/trainer/44752|25 Th. €|Loan|19 years 05 months 10 days 
taylor-morgan|/taylor-morgan/profil/spieler/256862|Centre-Forward                            |Östersund|Falkirk FC|Superettan|Scottish Championship|Graham Potter|/graham-potter/profil/trainer/23954|Peter Houston|/peter-houston/profil/trainer/626|75 Th. €|Loan|24 years 02 months 18 days 
scott-shepherd|/scott-shepherd/profil/spieler/270302|Centre-Forward                            |Falkirk FC|Stirling|Scottish Championship|Scottish League One|Peter Houston|/peter-houston/profil/trainer/626|Stuart McLaren|/stuart-mclaren/profil/trainer/14797|25 Th. €|Loan|18 years 07 months 10 days 
ferhat-guclu|/ferhat-guclu/profil/spieler/293676|Right Wing                            |Hacettepe|Fethiyespor|2.Lig Beyaz|2.Lig Beyaz|Mehmet Ali Karaca|/mehmet-ali-karaca/profil/trainer/33859|Beyhan Caliskan|/beyhan-caliskan/profil/trainer/22841|-|?|27 years 05 months 06 days 
gianluca-gaio|/gianluca-gaio/profil/spieler/306635|Defence                            |Renate|Sondrio|Prima Divisione - A|Serie D - Girone B|Simone Boldini|/simone-boldini/profil/trainer/5607|Alberto Bertolini|/alberto-bertolini/profil/trainer/43017|50 Th. €|?|18 years 05 months 11 days 
lorenzo-melchiori|/lorenzo-melchiori/profil/spieler/311130|Central Midfield                            |FC Südtirol|AC Mezzocorona|Prima Divisione - A|Serie D - Girone C|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|Luca Lomi|/luca-lomi/profil/trainer/20774|50 Th. €|Loan|18 years 07 months 21 days 
ahmed-ashraf|/ahmed-ashraf/profil/spieler/340374|Central Midfield                            |Enppi|El Gouna|Egyptian Premier League|Egyptian Premier League|Tarek El Ashri|/tarek-el-ashri/profil/trainer/10509|Rainer Zobel|/rainer-zobel/profil/trainer/296|25 Th. €|Loan|28 years 03 months 19 days 
el-mehdi-hibane|/el-mehdi-hibane/profil/spieler/276301|Centre-Back                            |Wydad AC|CA Khénifra|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|Kamel Zouaghi|/kamel-zouaghi/profil/trainer/21046|25 Th. €|Loan|20 years 10 months 28 days 
