ruben-rochina|/ruben-rochina/profil/spieler/67548|Attacking Midfield                            |Granada CF|Rubin Kazan|Primera División|Premier Liga|Paco Jémez|/paco-jemez/profil/trainer/5174|Javi Gracia|/javi-gracia/profil/trainer/10254|3,00 Mill. €|10,00 Mill. €|25 years 03 months 27 days 
elton-acolatse|/elton-acolatse/profil/spieler/206740|Left Wing                            |Ajax U21|KVC Westerlo|Jupiler League|Jupiler Pro League|Marcel Keizer|/marcel-keizer/profil/trainer/23940|Bob Peeters|/bob-peeters/profil/trainer/14119|125 Th. €|Free transfer|20 years 11 months 25 days 
emmanuel-omgba|/emmanuel-omgba/profil/spieler/211833|Central Midfield                            |Real Oviedo|Hércules CF|Segunda División|Segunda División B - Grupo III|Fernando Hierro|/fernando-hierro/profil/trainer/5256|Luis Tevenet|/luis-tevenet/profil/trainer/13400|200 Th. €|Free transfer|24 years 01 month 18 days 
neal-maupay|/neal-maupay/profil/spieler/217115|Centre-Forward                            |Saint-Étienne|Stade Brest 29|Ligue 1|Ligue 2|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|1,50 Mill. €|Loan|19 years 11 months 06 days 
benjamin-kaufmann|/benjamin-kaufmann/profil/spieler/223963|Right-Back                            |FC Liefering|A. Lustenau|Erste Liga|Erste Liga|Thomas Letsch|/thomas-letsch/profil/trainer/335|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|75 Th. €|Free transfer|19 years 01 month 06 days 
gregor-sikosek|/gregor-sikosek/profil/spieler/224892|Left-Back                            |NK Krsko|FC Koper|Prva Liga|Prva Liga|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|Milan Obradovic|/milan-obradovic/profil/trainer/38446|150 Th. €|Free transfer|22 years 05 months 07 days 
anastasijs-mordatenko|/anastasijs-mordatenko/profil/spieler/233456|Left Wing                            |Ventspils|Radnicki Nis|Virsliga|SuperLiga|Paul Ashworth|/paul-ashworth/profil/trainer/5814|Milan Rastavac|/milan-rastavac/profil/trainer/38221|50 Th. €|Loan|19 years 10 months 26 days 
cheuk-kwong-chan|/cheuk-kwong-chan/profil/spieler/239420|Defensive Midfield                            |Yuen Long|HK Rangers|First Division League|First Division League|Chiu-Tat Tsang|/chiu-tat-tsang/profil/trainer/48707|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Free transfer|31 years 07 months 15 days 
danijel-stojkovic|/danijel-stojkovic/profil/spieler/239548|Centre-Back                            |OFK Beograd|Radnik|Prva liga|SuperLiga|Slavko Matic|/slavko-matic/profil/trainer/38429|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|275 Th. €|Free transfer|25 years 11 months 06 days 
leonardo-longo|/leonardo-longo/profil/spieler/240019|Right-Back                            |Inter|Catanzaro|Serie A|Prima Divisione - Girone C|Roberto Mancini|/roberto-mancini/profil/trainer/524|Alessandro Erra|/alessandro-erra/profil/trainer/35537|75 Th. €|Free transfer|21 years 02 months 05 days 
daniele-bartolini|/daniele-bartolini/profil/spieler/240077|Central Midfield                            |Viareggio|Montecatini|Serie D - Girone E|Serie D - Girone E|Marco Masi|/marco-masi/profil/trainer/10065|Simone Venturi|/simone-venturi/profil/trainer/25626|25 Th. €|Free transfer|21 years 04 months 15 days 
borja-prieto|/borja-prieto/profil/spieler/249492|Central Midfield                            |Mensajero|UD Melilla|Segunda División B - Grupo II|Segunda División B - Grupo IV|Jaime Molina|/jaime-molina/profil/trainer/24831|Josu Uribe|/josu-uribe/profil/trainer/5370|-|Free transfer|29 years 05 months 10 days 
iban-salvador|/iban-salvador/profil/spieler/250358|Right Wing                            |Valencia B|Real Valladolid|Segunda División B - Grupo III|Segunda División|Curro Torres|/curro-torres/profil/trainer/34714|Paco Herrera|/paco-herrera/profil/trainer/7282|200 Th. €|Free transfer|20 years 07 months 09 days 
peiman-eliassi|/peiman-eliassi/profil/spieler/256903|Left Midfield                            |Ljungskile|Oskarshamn|Superettan|Division 1 Södra|Jonas Olsson|/jonas-olsson/profil/trainer/4402|Henrik Larsson|/henrik-larsson/profil/trainer/32095|100 Th. €|Free transfer|27 years 05 months 18 days 
elia-bortoluz|/elia-bortoluz/profil/spieler/263116|Centre-Forward                            |Torino U19|Pro Patria|Campionato Primavera Girone B|Serie D - Girone B|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|50 Th. €|Free transfer|19 years 03 months 21 days 
ariel-garcia|/ariel-garcia/profil/spieler/267393|Left Midfield                            |Gimnasia|San Martín (T)|Primera División|Primera B Nacional|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|Diego Cagna|/diego-cagna/profil/trainer/4874|175 Th. €|Free transfer|24 years 08 months 28 days 
gustavo|/gustavo/profil/spieler/268223|Right Wing                            |ACR Messina|CS U Craiova|Prima Divisione - Girone C|Liga 1 - Meisterrunde|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Gheorghe Multescu|/gheorghe-multescu/profil/trainer/5429|225 Th. €|Free transfer|24 years 08 months 06 days 
carlos-gutierrez|/carlos-gutierrez/profil/spieler/274753|Centre-Back                            |UD Las Palmas|CD Numancia|Primera División|Segunda División|Quique Setién|/quique-setien/profil/trainer/12440|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|200 Th. €|Free transfer|24 years 08 months 16 days 
alexis-araujo|/alexis-araujo/profil/spieler/277268|Attacking Midfield                            |LOSC Lille|Dunkerque|Ligue 1|Championnat National|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Didier Santini|/didier-santini/profil/trainer/47160|150 Th. €|Loan|19 years 07 months 13 days 
theo-reymond|/theo-reymond/profil/spieler/280384|Defensive Midfield                            |FC Sion U21|FC Chiasso|1.Liga Promotion |Challenge League|Cédric Strahm|/cedric-strahm/profil/trainer/48460|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|25 Th. €|Free transfer|21 years 06 months 02 days 
roberto-cappai|/roberto-cappai/profil/spieler/280421|Centre-Forward                            |Nuorese|Pro Patria|Serie D - Girone G|Serie D - Girone B|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|50 Th. €|Free transfer|27 years 00 days 
epaminondas-pantelakis|/epaminondas-pantelakis/profil/spieler/286533|Centre-Back                            |Olympiacos|PGS Kissamikos|Super League|OPAP Football League|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|150 Th. €|Loan|21 years 05 months 10 days 
davide-derosa|/davide-derosa/profil/spieler/287264|Left-Back                            |Novara U19|Caratese|Campionato Primavera Girone C|Serie D - Girone A|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Alessio Pala|/alessio-pala/profil/trainer/20909|75 Th. €|Free transfer|19 years 11 months 16 days 
elvir-maloku|/elvir-maloku/profil/spieler/287608|Left Wing                            |Hajduk Split|Gimnàstic|1.HNL|Segunda División|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Vicente Moreno|/vicente-moreno/profil/trainer/19601|800 Th. €|Free transfer|20 years 02 months 06 days 
andrea-corsini|/andrea-corsini/profil/spieler/287633|Right Wing                            |Sampdoria|Cuneo|Serie A|Serie D - Girone A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|50 Th. €|Free transfer|20 years 04 months 26 days 
victor-de-lucia|/victor-de-lucia/profil/spieler/287752|Keeper                            |Taranto|Catanzaro|Prima Divisione - Girone C|Prima Divisione - Girone C|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Alessandro Erra|/alessandro-erra/profil/trainer/35537|50 Th. €|Free transfer|20 years 01 month 22 days 
rafa-galvez|/rafa-galvez/profil/spieler/288454|Defensive Midfield                            |Córdoba CF|Albacete|Segunda División|Segunda División B - Grupo II|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|300 Th. €|Free transfer|23 years 02 months 00 days 
leo-farine|/leo-farine/profil/spieler/311687|Centre-Back                            |SR Delémont|NE Xamax|1.Liga Classic Gruppe 2|Challenge League|Lulzim Hushi|/lulzim-hushi/profil/trainer/26125|Michel Decastel|/michel-decastel/profil/trainer/6023|-|Free transfer|20 years 09 days 
pietro-voltasio|/pietro-voltasio/profil/spieler/312088|Central Midfield                            |Taranto|Campobasso|Prima Divisione - Girone C|Serie D - Girone F|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|75 Th. €|Free transfer|20 years 05 months 23 days 
moha|/moha/profil/spieler/316280|Right Wing                            |Olimpik Donetsk|Gimnàstic|Premier Liga|Segunda División|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|Vicente Moreno|/vicente-moreno/profil/trainer/19601|700 Th. €|Loan|22 years 10 months 05 days 
salim-boukhenchouche|/salim-boukhenchouche/profil/spieler/319614|Defensive Midfield                            |NA Hussein Dey|O Médéa|Ligue Professionnelle 1|Ligue Professionnelle 1|Youcef Bouzidi|/youcef-bouzidi/profil/trainer/38931|Sid-Ahmed Slimani|/sid-ahmed-slimani/profil/trainer/27746|75 Th. €|Free transfer|24 years 09 months 14 days 
gentian-demolli|/gentian-demolli/profil/spieler/324251|Defensive Midfield                            |FC Köniz|Chaux-de-Fonds|1.Liga Promotion |1.Liga Promotion |Rolf Rotzetter|/rolf-rotzetter/profil/trainer/47475|Christophe Caschili|/christophe-caschili/profil/trainer/32978|75 Th. €|Free transfer|19 years 11 months 24 days 
fran-nunez|/fran-nunez/profil/spieler/329148|Right Wing                            |Atl. Levante|Somozas|Segunda División B - Grupo III|Segunda División B - Grupo I|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|Stili|/stili/profil/trainer/40787|-|Loan|21 years 02 months 05 days 
gabriele-boilini|/gabriele-boilini/profil/spieler/330312|Left Wing                            |Delta PT|Castelvetro|Serie D - Girone D|Serie D - Girone D|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|Cristian Serpini|/cristian-serpini/profil/trainer/46455|50 Th. €|Free transfer|25 years 05 months 21 days 
fabio-aliboni|/fabio-aliboni/profil/spieler/330398|Defensive Midfield                            |Massese|Sangiovannese |Serie D - Girone E|Serie D - Girone D|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|25 Th. €|Free transfer|29 years 04 months 09 days 
gianmarco-tedesco|/gianmarco-tedesco/profil/spieler/331693|Left Wing                            |Pomigliano|Gladiator|Serie D - Girone I|Serie D - Girone I|Biagio Seno|/biagio-seno/profil/trainer/44744|Luigi Squillante|/luigi-squillante/profil/trainer/47438|50 Th. €|Free transfer|27 years 01 month 20 days 
yevgeniy-kovalenko|/yevgeniy-kovalenko/profil/spieler/332143|Left Midfield                            |FC Zugdidi|Avanhard K.|Umaglesi Liga|Perscha Liga|Otari Gabelia|/otari-gabelia/profil/trainer/14879|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|50 Th. €|Free transfer|23 years 11 months 09 days 
andrea-padula|/andrea-padula/profil/spieler/334665|Left Wing                            |FC Lugano U21|FC Chiasso|2. Liga interregional - Gruppe 4|Challenge League|Fernando Cocimano|/fernando-cocimano/profil/trainer/47561|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|50 Th. €|Loan|20 years 03 months 16 days 
milos-milisavljevic|/milos-milisavljevic/profil/spieler/334818|Central Midfield                            |Mladost Kakanj|Javor-Matis|Premijer Liga|SuperLiga|Ibro Rahimic|/ibro-rahimic/profil/trainer/26173|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|200 Th. €|Free transfer|23 years 08 months 24 days 
morten-hegaard|/morten-hegaard/profil/spieler/335441|Centre-Back                            |Akademisk BK|FC Helsingoer|1.Division|1.Division|Per Frandsen|/per-frandsen/profil/trainer/10619|Christian Lönstrup|/christian-lonstrup/profil/trainer/15396|-|Free transfer|18 years 08 months 29 days 
atakan-ekiz|/atakan-ekiz/profil/spieler/336085|Left-Back                            |Adanaspor|Ofspor |Süper Lig|2.Lig Beyaz|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|Erdogan Yilmaz|/erdogan-yilmaz/profil/trainer/13268|200 Th. €|Loan|19 years 08 months 14 days 
zakaria-suraka|/zakaria-suraka/profil/spieler/336467|Centre-Forward                            |Radnik|Dinamo Vranje|SuperLiga|Prva liga|Goran Lazarevic|/goran-lazarevic/profil/trainer/11758|Dragan Antic|/dragan-antic/profil/trainer/17123|200 Th. €|Free transfer|20 years 06 months 03 days 
marco-piras|/marco-piras/profil/spieler/337337|Right Midfield                            |Cagliari U19|Pro Patria|Campionato Primavera Girone C|Serie D - Girone B|Max Canzi|/max-canzi/profil/trainer/42007|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|75 Th. €|Free transfer|19 years 06 months 16 days 
mykola-kovtalyuk|/mykola-kovtalyuk/profil/spieler/342609|Centre-Forward                            |Arsenal Kyiv|Kolos Kovalivka|Perscha Liga|Perscha Liga|Sergiy Litovchenko|/sergiy-litovchenko/profil/trainer/41743|Ruslan Kostyshyn|/ruslan-kostyshyn/profil/trainer/41038|25 Th. €|Free transfer|21 years 02 months 24 days 
sebastian-szerszen|/sebastian-szerszen/profil/spieler/382369|Centre-Forward                            |Arka Gdynia|O. Zambrow|Ekstraklasa|2 Liga|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Zbigniew Kaczmarek|/zbigniew-kaczmarek/profil/trainer/3222|50 Th. €|Free transfer|19 years 11 months 14 days 
giuseppe-siclari|/giuseppe-siclari/profil/spieler/385462|Centre-Forward                            |Taranto|Nocerina|Prima Divisione - Girone C|Serie D - Girone H|Aldo Papagni|/aldo-papagni/profil/trainer/7503|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|75 Th. €|Free transfer|29 years 07 months 05 days 
david-pinto|/david-pinto/profil/spieler/387317|Keeper                            |Granada CF B|Lorca FC|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Loan|20 years 06 days 
pepe-carmona|/pepe-carmona/profil/spieler/391910|Left Wing                            |San Fernando CD|CD Guijuelo|Segunda División B - Grupo IV|Segunda División B - Grupo I|Antonio Méndez|/antonio-mendez/profil/trainer/6388|Mateo García|/mateo-garcia/profil/trainer/39493|-|Free transfer|20 years 11 months 29 days 
tiziano-prinari|/tiziano-prinari/profil/spieler/397124|Central Midfield                            |Nardò|Bisceglie|Serie D - Girone H|Serie D - Girone H|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|Nicola Ragno|/nicola-ragno/profil/trainer/42452|25 Th. €|Free transfer|21 years 04 months 14 days 
francesco-rotunno|/francesco-rotunno/profil/spieler/397273|Left Wing                            |V. Francavilla|San Severo|Prima Divisione - Girone C|Serie D - Girone H|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|50 Th. €|Free transfer|20 years 06 months 18 days 
erik-silye|/erik-silye/profil/spieler/402394|Left-Back                            |Ferencváros|Soroksár|Nemzeti Bajnokság|Nemzeti Bajnokság II|Thomas Doll|/thomas-doll/profil/trainer/383|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|-|Loan|20 years 01 month 08 days 
giacomo-cusinato|/giacomo-cusinato/profil/spieler/404966|Central Midfield                            |Montebelluna|Varese|Serie D - Girone C|Serie D - Girone A|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|75 Th. €|Free transfer|19 years 06 months 18 days 
dani-ficola|/dani-ficola/profil/spieler/405021|Right-Back                            |Atalanta U19|Vis Pesaro|Campionato Primavera Girone C|Serie D - Girone F|Valter Bonacina|/valter-bonacina/profil/trainer/1292|David Sassarini|/david-sassarini/profil/trainer/41611|50 Th. €|Free transfer|19 years 03 months 21 days 
marcello-luzzi|/marcello-luzzi/profil/spieler/408915|Attacking Midfield                            |Romagna Centro|Ravenna|Serie D - Girone F|Serie D - Girone D|Simone Muccioli|/simone-muccioli/profil/trainer/48962|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|50 Th. €|Free transfer|19 years 20 days 
andrea-razzanelli|/andrea-razzanelli/profil/spieler/409942|Left-Back                            |Scandicci|Ponsacco |Serie D - Girone D|Serie D - Girone E|Marco Brachi|/marco-brachi/profil/trainer/43067|Eupremio Carruezzo|/eupremio-carruezzo/profil/trainer/47786|-|Free transfer|20 years 02 months 17 days 
wiktor-biedrzycki|/wiktor-biedrzycki/profil/spieler/448671|Defensive Midfield                            |Huragan Morag|Stomil|3 Liga - Gruppe 1|1 Liga|Czeslaw Zukowski|/czeslaw-zukowski/profil/trainer/26029|Adam Lopatko|/adam-lopatko/profil/trainer/31550|-|Free transfer|18 years 11 months 19 days 
alvaro-negredo|/alvaro-negredo/profil/spieler/18644|Centre-Forward                            |Valencia CF|Middlesbrough|Primera División|Premier League|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Aitor Karanka|/aitor-karanka/profil/trainer/7616|7,50 Mill. €|Loan|30 years 11 months 00 days 
enrico-guarna|/enrico-guarna/profil/spieler/22304|Keeper                            |Bari|Foggia|Serie B|Prima Divisione - Girone C|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|250 Th. €|Loan|30 years 11 months 09 days 
fellipe-bastos|/fellipe-bastos/profil/spieler/31127|Central Midfield                            |Al-Ain FC|Baniyas SC|UAE Arabian Gulf League|UAE Arabian Gulf League|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|Adnan Hamad|/adnan-hamad/profil/trainer/17806|1,75 Mill. €|?|26 years 05 months 18 days 
wagner|/wagner/profil/spieler/38914|Attacking Midfield                            |El-Jaish|Al-Arabi|Qatar Stars League|Qatar Stars League|Sabri Lamouchi|/sabri-lamouchi/profil/trainer/24207|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|300 Th. €|Loan|28 years 08 months 06 days 
andrejs-pereplotkins|/andrejs-pereplotkins/profil/spieler/49106|Right Midfield                            |Skonto Riga|Jelgava|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Saulius Sirmelis|/saulius-sirmelis/profil/trainer/5149|175 Th. €|?|31 years 06 months 23 days 
alejandro-frezzotti|/alejandro-frezzotti/profil/spieler/54592|Defensive Midfield                            |CA Temperley|G y E Jujuy|Primera División|Primera B Nacional|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Mario Sciacqua|/mario-sciacqua/profil/trainer/19755|300 Th. €|?|32 years 05 months 05 days 
adam-bogdan|/adam-bogdan/profil/spieler/55247|Keeper                            |Liverpool|Wigan|Premier League|Championship|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Gary Caldwell|/gary-caldwell/profil/trainer/39743|2,00 Mill. €|Loan|28 years 09 months 23 days 
edgar-espindola|/edgar-espindola/profil/spieler/59528|Centre-Forward                            |DC United|Vancouver|Major League Soccer|Major League Soccer|Ben Olsen|/ben-olsen/profil/trainer/15012|Carl Robinson|/carl-robinson/profil/trainer/22753|950 Th. €|?|31 years 02 months 16 days 
jan-polak|/jan-polak/profil/spieler/62530|Centre-Back                            |Juve Stabia|Cremonese|Prima Divisione - Girone C|Prima Divisione - A|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|Attilio Tesser|/attilio-tesser/profil/trainer/2141|200 Th. €|?|27 years 03 months 24 days 
adrian-martinez|/adrian-martinez/profil/spieler/69282|Right-Back                            |Olimpo|Defensa|Primera División|Primera División|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Ariel Holan|/ariel-holan/profil/trainer/41113|700 Th. €|Loan|24 years 05 months 07 days 
carlo-pinsoglio|/carlo-pinsoglio/profil/spieler/75411|Keeper                            |Juventus|Latina Calcio|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|500 Th. €|Loan|26 years 04 months 04 days 
marco-sansovini|/marco-sansovini/profil/spieler/85276|Centre-Forward                            |Pescara|Teramo|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|125 Th. €|Loan|36 years 01 month 03 days 
dani-amos|/dani-amos/profil/spieler/95712|Keeper                            |Hapoel Acre|M. Petah Tikva|Liga Leumit|Ligat ha Al|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Kobi Refua|/kobi-refua/profil/trainer/33756|400 Th. €|?|29 years 05 months 18 days 
jeremy-hall|/jeremy-hall/profil/spieler/99856|Defensive Midfield                            |TB Rowdies|Sacramento FC|NASL Fall Championship|USL Pro|Stuart Campbell|/stuart-campbell/profil/trainer/18209|Paul Buckle|/paul-buckle/profil/trainer/5998|150 Th. €|Loan|27 years 10 months 09 days 
ali-farag|/ali-farag/profil/spieler/104928|Keeper                            |Smouha|Petrojet|Egyptian Premier League|Egyptian Premier League|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|Talaat Youssef|/talaat-youssef/profil/trainer/10679|200 Th. €|?|32 years 05 months 18 days 
ze-manuel|/ze-manuel/profil/spieler/113025|Right Wing                            |FC Porto|Vitória Setúbal|Primeira Liga|Primeira Liga|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|José Couceiro|/jose-couceiro/profil/trainer/1589|800 Th. €|Loan|25 years 08 months 27 days 
gabriel-araujo|/gabriel-araujo/profil/spieler/131106|Keeper                            |Nacional|Rampla Jrs|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Germán Corengia|/german-corengia/profil/trainer/22544|100 Th. €|Loan|23 years 03 months 22 days 
armando-vajushi|/armando-vajushi/profil/spieler/136142|Left Wing                            |Chievo Verona|Pro Vercelli|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Moreno Longo|/moreno-longo/profil/trainer/25681|1,30 Mill. €|?|24 years 07 months 17 days 
pablo-alcolea|/pablo-alcolea/profil/spieler/138800|Keeper                            |Real Zaragoza|CD Toledo|Segunda División|Segunda División B - Grupo II|Luis Milla|/luis-milla/profil/trainer/6765|Onésimo|/onesimo/profil/trainer/6723|200 Th. €|Loan|27 years 03 months 27 days 
hany-mukhtar|/hany-mukhtar/profil/spieler/146155|Attacking Midfield                            |Benfica|Bröndby IF|Primeira Liga|Superligaen|Rui Vitória|/rui-vitoria/profil/trainer/5638|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|1,00 Mill. €|Loan|21 years 03 months 29 days 
alberto-brignoli|/alberto-brignoli/profil/spieler/146799|Keeper                            |Juventus|CD Leganés|Serie A|Primera División|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Asier Garitano|/asier-garitano/profil/trainer/7921|1,20 Mill. €|Loan|24 years 11 months 01 day 
jake-forster-caskey|/jake-forster-caskey/profil/spieler/148151|Central Midfield                            |Brighton|Rotherham|Championship|Championship|Chris Hughton|/chris-hughton/profil/trainer/2654|Alan Stubbs|/alan-stubbs/profil/trainer/13446|1,00 Mill. €|Loan|22 years 02 months 25 days 
evgeni-postnikov|/evgeni-postnikov/profil/spieler/150501|Centre-Back                            |FC Astana|Ventspils|Premier Liga|Virsliga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Paul Ashworth|/paul-ashworth/profil/trainer/5814|600 Th. €|Loan|30 years 03 months 04 days 
vladislavs-pavlucenko|/vladislavs-pavlucenko/profil/spieler/151627|Defence                            |AFA Olaine|JDFS Alberts|1.Liga|1.Liga|Viktors Nesterenko|/viktors-nesterenko/profil/trainer/27745|Arturs Zakresevskis|/arturs-zakresevskis/profil/trainer/46370|25 Th. €|?|24 years 04 months 06 days 
reinis-flaksis|/reinis-flaksis/profil/spieler/153819|Defensive Midfield                            |Riga|RFS|Virsliga|Virsliga|Dmitri Khomukha|/dmitri-khomukha/profil/trainer/28161|Jurijs Sevlakovs|/jurijs-sevlakovs/profil/trainer/14984|100 Th. €|?|22 years 03 months 17 days 
conor-doyle|/conor-doyle/profil/spieler/158233|Centre-Forward                            |Colorado|Switchbacks FC|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|450 Th. €|Loan|24 years 09 months 07 days 
matteo-ricci|/matteo-ricci/profil/spieler/162956|Keeper                            |FC Empoli|Olhanense|Serie A|Segunda Liga|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|200 Th. €|?|22 years 05 months 16 days 
luca-baldassin|/luca-baldassin/profil/spieler/166557|Central Midfield                            |Chievo Verona|ACR Messina|Serie A|Prima Divisione - Girone C|Rolando Maran|/rolando-maran/profil/trainer/3018|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|250 Th. €|Loan|22 years 01 month 22 days 
karolis-laukzemis|/karolis-laukzemis/profil/spieler/167371|Centre-Forward                            |Suduva|Jelgava|A Lyga|Virsliga|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|Saulius Sirmelis|/saulius-sirmelis/profil/trainer/5149|75 Th. €|Loan|24 years 04 months 09 days 
stefano-beltrame|/stefano-beltrame/profil/spieler/167791|Attacking Midfield                            |Juventus|FC Den Bosch|Serie A|Jupiler League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Wiljan Vloet|/wiljan-vloet/profil/trainer/499|200 Th. €|Loan|23 years 05 months 12 days 
itzik-cohen|/itzik-cohen/profil/spieler/169672|Centre-Forward                            |Maccabi Netanya|Hapoel Katamon|Liga Leumit|Liga Leumit|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Freddy David|/freddy-david/profil/trainer/12538|250 Th. €|?|26 years 06 months 18 days 
romulo-otero|/romulo-otero/profil/spieler/177680|Attacking Midfield                            |Huachipato FC|Atlético-MG|Primera División Transición|Campeonato Brasileiro Série A|Miguel Ponce|/miguel-ponce/profil/trainer/20643|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|1,75 Mill. €|Loan|23 years 08 months 11 days 
pol-garcia|/pol-garcia/profil/spieler/178217|Centre-Back                            |Juventus|Latina Calcio|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|500 Th. €|Loan|21 years 05 months 02 days 
dmitri-zhivoglyadov|/dmitri-zhivoglyadov/profil/spieler/178335|Right-Back                            |Dinamo Moscow|Ufa|1.Division|Premier Liga|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|500 Th. €|?|22 years 01 month 21 days 
gudmundur-fridriksson|/gudmundur-fridriksson/profil/spieler/198185|Right-Back                            |Breidablik|Thróttur|Pepsideild|Pepsideild|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|25 Th. €|Loan|22 years 05 months 14 days 
