timm-klose|/timm-klose/profil/spieler/65255|Centre-Back                            |VfL Wolfsburg|Norwich|1.Bundesliga|Premier League|Dieter Hecking|/dieter-hecking/profil/trainer/306|Alex Neil|/alex-neil/profil/trainer/24018|3,00 Mill. €|11,00 Mill. €|27 years 08 months 09 days 
marko-bakic|/marko-bakic/profil/spieler/188335|Central Midfield                            |Fiorentina|Belenenses|Serie A|Primeira Liga|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Julio Velázquez|/julio-velazquez/profil/trainer/17326|1,20 Mill. €|Loan|22 years 02 months 17 days 
edigar-junio|/edigar-junio/profil/spieler/189612|Centre-Forward                            |Atlético-PR|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Doriva|/doriva/profil/trainer/35663|750 Th. €|Loan|24 years 08 months 12 days 
moussa-bandeh|/moussa-bandeh/profil/spieler/205271|Left Wing                            |Gimnàstic|UE Olot|Segunda División|Segunda División B - Grupo III|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Rodri|/rodri/profil/trainer/15078|200 Th. €|Loan|24 years 05 months 16 days 
dmitri-korobov|/dmitri-korobov/profil/spieler/212260|Attacking Midfield                            |Fakel Voronezh|Ural|1.Division|Premier Liga|Pavel Gusev|/pavel-gusev/profil/trainer/24258|Vadim Skripchenko|/vadim-skripchenko/profil/trainer/17194|200 Th. €|?|21 years 07 months 08 days 
haris-hajradinovic|/haris-hajradinovic/profil/spieler/215592|Attacking Midfield                            |KAA Gent|FK Haugesund|Jupiler Pro League|Tippeligaen|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Mark Dempsey|/mark-dempsey/profil/trainer/19345|400 Th. €|Loan|21 years 11 months 00 days 
patrick-mclain|/patrick-mclain/profil/spieler/217168|Keeper                            |Sacramento FC|Chicago Fire|USL Pro|Major League Soccer|Paul Buckle|/paul-buckle/profil/trainer/5998|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|75 Th. €|?|27 years 04 months 27 days 
mario-mornar|/mario-mornar/profil/spieler/221070|Centre-Back                            |Zvijezda G.|Travnik|Prva liga FBiH|Premijer Liga|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|50 Th. €|?|25 years 06 months 11 days 
fernando-elizari|/fernando-elizari/profil/spieler/223024|Attacking Midfield                            |San Lorenzo|Quilmes|Primera División|Primera División|Pablo Guede|/pablo-guede/profil/trainer/37179|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|750 Th. €|Loan|24 years 09 months 13 days 
mehrdad-tahmasebi|/mehrdad-tahmasebi/profil/spieler/233170|Keeper                            |Tractor Sazi|Foolad|Iranian Pro League|Iranian Pro League|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|Dragan Skocic|/dragan-skocic/profil/trainer/2719|175 Th. €|?|30 years 04 months 09 days 
ivan-nasberg|/ivan-nasberg/profil/spieler/239046|Left-Back                            |Valerenga|Varbergs BoIS|Tippeligaen|Superettan|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|100 Th. €|Loan|19 years 08 months 27 days 
liam-grimshaw|/liam-grimshaw/profil/spieler/247263|Defensive Midfield                            |Man Utd U23|Preston NE|U21 Premier League|Championship|Warren Joyce|/warren-joyce/profil/trainer/3866|Simon Grayson|/simon-grayson/profil/trainer/4140|50 Th. €|?|20 years 11 months 16 days 
tim-andre-nilsen|/tim-andre-nilsen/profil/spieler/259793|Centre-Forward                            |Mjøndalen IF|Ljungskile|1.Divisjon|Superettan|Vegard Hansen|/vegard-hansen/profil/trainer/9583|Jonas Olsson|/jonas-olsson/profil/trainer/4402|150 Th. €|?|23 years 03 months 11 days 
marvin-egho|/marvin-egho/profil/spieler/274984|Right Wing                            |Admira Wacker|Wiener Neustadt|Bundesliga|Erste Liga|Ernst Baumeister|/ernst-baumeister/profil/trainer/2316|Günter Kreissl|/gunter-kreissl/profil/trainer/4958|100 Th. €|Loan|21 years 08 months 09 days 
luis-sequeira|/luis-sequeira/profil/spieler/278158|Defensive Midfield                            |LD Alajuelense|AD Carmelita|Primera División Verano|Primera División Verano|Javier Delgado|/javier-delgado/profil/trainer/23959|Daniel Casas|/daniel-casas/profil/trainer/20384|50 Th. €|Loan|21 years 08 months 07 days 
luizinho|/luizinho/profil/spieler/306709|Centre-Forward                            |Granada CF B|Linares|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Torres|/torres/profil/trainer/40843|-|Loan|20 years 11 days 
joel-baraye|/joel-baraye/profil/spieler/325897|Left-Back                            |Brescia U19|Entella U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Davide Possanzini|/davide-possanzini/profil/trainer/38585|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|75 Th. €|Loan|19 years 13 days 
facundo-fajardo|/facundo-fajardo/profil/spieler/336669|Centre-Back                            |Juventud|Progreso|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Jorge Giordano|/jorge-giordano/profil/trainer/11445|Juan Duarte|/juan-duarte/profil/trainer/34676|75 Th. €|Loan|21 years 05 months 08 days 
wesam-waheab|/wesam-waheab/profil/spieler/342451|Secondary Striker                            |Najran|Al Qadisiyah|Saudi Professional League|Saudi Professional League|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|-|?|23 years 09 months 17 days 
osman|/osman/profil/spieler/373194|Left Midfield                            |Luverdense|América-MG|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Júnior Rocha|/junior-rocha/profil/trainer/37414|Givanildo Oliveira|/givanildo-oliveira/profil/trainer/7214|650 Th. €|Loan|23 years 02 months 20 days 
morteza-mansouri|/morteza-mansouri/profil/spieler/383852|Right-Back                            |Esteghlal Ahvaz|Khooneh|Iranian Pro League|Azadegan League|Siavash Bakhtiarizadeh|/siavash-bakhtiarizadeh/profil/trainer/41394|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|100 Th. €|?|25 years 06 months 26 days 
allan|/allan/profil/spieler/385271|Central Midfield                            |Liverpool U23|Sint-Truiden|U21 Premier League|Jupiler Pro League|Michael Beale|/michael-beale/profil/trainer/36468|Chris O'Loughlin|/chris-oloughlin/profil/trainer/42324|400 Th. €|Loan|18 years 10 months 15 days 
sepehr-roozitalab|/sepehr-roozitalab/profil/spieler/382026|Central Midfield                            |Hormozgan|Padideh|Azadegan League|Iranian Pro League|Abbas Sorkhab|/abbas-sorkhab/profil/trainer/43154|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|50 Th. €|-|22 years 02 months 07 days 
amir-abbas-ayenechi|/amir-abbas-ayenechi/profil/spieler/418396|Left-Back                            |Paykan|Persepolis|Azadegan League|Iranian Pro League|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|Branko Ivankovic|/branko-ivankovic/profil/trainer/1562|50 Th. €|-|22 years 12 days 
