arda-turan|/arda-turan/profil/spieler/21369|Left Wing                            |Atlético Madrid|FC Barcelona|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Luis Enrique|/luis-enrique/profil/trainer/6499|35,00 Mill. €|34,00 Mill. €|28 years 05 months 06 days 
valentin-merchan|/valentin-merchan/profil/spieler/253571|Left-Back                            |CE L’Hospitalet|CE Sabadell |Segunda División B - Grupo III|Segunda División B - Grupo III|Martí Cifuentes|/marti-cifuentes/profil/trainer/34166|Miguel Álvarez|/miguel-alvarez/profil/trainer/30963|-|Free transfer|30 years 01 month 10 days 
isaac-carcelen|/isaac-carcelen/profil/spieler/254037|Right-Back                            |Betis B|Real Zaragoza|Segunda División B - Grupo IV|Segunda División|Juan Merino|/juan-merino/profil/trainer/6387|Ranko Popovic|/ranko-popovic/profil/trainer/5584|-|Free transfer|22 years 02 months 13 days 
alin-salajan|/alin-salajan/profil/spieler/264184|Keeper                            |Bihor Oradea|Soimii Pancota|Liga II - Seria II|Liga II - Seria II|Gheorghe Silaghi|/gheorghe-silaghi/profil/trainer/42502|Ionut Popa|/ionut-popa/profil/trainer/4795|25 Th. €|Free transfer|23 years 18 days 
dren-hodja|/dren-hodja/profil/spieler/271548|Attacking Midfield                            |Schalke 04 II|VfR Aalen|Regionalliga West|3.Liga|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Peter Vollmann|/peter-vollmann/profil/trainer/273|50 Th. €|Free transfer|21 years 03 months 09 days 
mohamed-rayhi|/mohamed-rayhi/profil/spieler/273432|Left Wing                            |PSV U21|NEC Nijmegen|Jupiler League|Eredivisie|Pascal Jansen|/pascal-jansen/profil/trainer/18820|Ernest Faber|/ernest-faber/profil/trainer/2289|150 Th. €|Free transfer|21 years 05 days 
luka-pavic|/luka-pavic/profil/spieler/278752|Defensive Midfield                            |NK Krka|NK Krsko|Prva Liga|Prva Liga|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|75 Th. €|Loan|20 years 07 months 13 days 
manuel-ferrani|/manuel-ferrani/profil/spieler/283319|Centre-Back                            |Pordenone |Campobasso|Prima Divisione - A|Serie D - Girone F|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|75 Th. €|Free transfer|28 years 07 days 
silvio-vincenzo-calabrese|/silvio-vincenzo-calabrese/profil/spieler/287872|Striker                            |US Palermo|Vibonese|Serie A|Serie D - Girone I|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Gaetano Di Maria|/gaetano-di-maria/profil/trainer/46489|50 Th. €|Free transfer|19 years 03 months 11 days 
aboubakar-kamara|/aboubakar-kamara/profil/spieler/290951|Centre-Forward                            |Monaco|KV Kortrijk|Ligue 1|Jupiler Pro League|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Johan Walem|/johan-walem/profil/trainer/10513|150 Th. €|Free transfer|20 years 03 months 29 days 
florentin-pham-huy|/florentin-pham-huy/profil/spieler/295887|Right-Back                            |Steaua Bukarest|Ac. Clinceni|Liga 1|Liga II - Seria I|Mirel Radoi|/mirel-radoi/profil/trainer/40857|László Balint|/laszlo-balint/profil/trainer/29999|100 Th. €|Loan|18 years 04 months 04 days 
dillon-phillips|/dillon-phillips/profil/spieler/308431|Keeper                            |Charlton|Cheltenham Town|Championship|Conference National|Guy Luzon|/guy-luzon/profil/trainer/10912|Gary Johnson|/gary-johnson/profil/trainer/4144|-|Loan|20 years 25 days 
jefferson|/jefferson/profil/spieler/311867|Defensive Midfield                            |Feirense|Hajduk Split|Segunda Liga|1.HNL|Pepa|/pepa/profil/trainer/17520|Damir Buric|/damir-buric/profil/trainer/1370|-|Free transfer|22 years 02 months 22 days 
tomasz-boczek|/tomasz-boczek/profil/spieler/330401|Centre-Back                            |Nadwislan Gora|GKS Tychy|2 Liga|2 Liga|Miroslav Copjak|/miroslav-copjak/profil/trainer/14235|Kamil Kieres|/kamil-kieres/profil/trainer/20824|100 Th. €|Free transfer|25 years 05 months 28 days 
alex-baptiste|/alex-baptiste/profil/spieler/16660|Right-Back                            |Bolton|Middlesbrough|Championship|Championship|Neil Lennon|/neil-lennon/profil/trainer/6266|Aitor Karanka|/aitor-karanka/profil/trainer/7616|2,00 Mill. €|?|29 years 05 months 05 days 
ilija-nestorovski|/ilija-nestorovski/profil/spieler/54581|Centre-Forward                            |Slovácko|Inter Zapresic|Gambrinus Liga|1.HNL|Svatopluk Habanec|/svatopluk-habanec/profil/trainer/8127|Samir Toplak|/samir-toplak/profil/trainer/2912|200 Th. €|?|25 years 03 months 24 days 
gilman-lika|/gilman-lika/profil/spieler/54684|Right Wing                            |KF Vllaznia|KF Tirana|Kategoria Superiore|Kategoria Superiore|Luan Zmijani|/luan-zmijani/profil/trainer/39153|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|275 Th. €|?|28 years 05 months 23 days 
ivica-dzolan|/ivica-dzolan/profil/spieler/69419|Centre-Back                            |NK Rudes|NK Osijek|2.HNL|1.HNL|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|Drazen Besek|/drazen-besek/profil/trainer/4971|50 Th. €|?|26 years 08 months 25 days 
aridane|/aridane/profil/spieler/72222|Centre-Forward                            |CD Tenerife|Bangkok Glass|Segunda División|Thai Premier League|Raúl Agné|/raul-agne/profil/trainer/6438|Ricardo Rodríguez|/ricardo-rodriguez/profil/trainer/29772|300 Th. €|?|28 years 03 months 05 days 
soner-ornek|/soner-ornek/profil/spieler/74643|Centre-Back                            |Tokatspor |Gaziantep BB|2.Lig Kirmizi|1.Lig|Mehmet Bulut|/mehmet-bulut/profil/trainer/5198|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|100 Th. €|?|26 years 04 months 08 days 
claudio-holenstein|/claudio-holenstein/profil/spieler/85553|Right Midfield                            |FC Luzern|FC Winterthur|Raiffeisen Super League|Challenge League|Markus Babbel|/markus-babbel/profil/trainer/4487|Jürgen Seeberger|/jurgen-seeberger/profil/trainer/1254|450 Th. €|Loan|24 years 09 months 26 days 
hannes-thor-halldorsson|/hannes-thor-halldorsson/profil/spieler/103440|Keeper                            |Sandnes Ulf|NEC Nijmegen|1.Divisjon|Eredivisie|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|Ernest Faber|/ernest-faber/profil/trainer/2289|400 Th. €|?|31 years 02 months 09 days 
said-fettah|/said-fettah/profil/spieler/110034|Defensive Midfield                            |Raja Casablanca|FAR Rabat|Botola Pro|Botola Pro|Ruud Krol|/ruud-krol/profil/trainer/1880|José Romão|/jose-romao/profil/trainer/39234|600 Th. €|?|29 years 05 months 21 days 
alessandro-bassoli|/alessandro-bassoli/profil/spieler/112457|Centre-Back                            |Chievo Verona|FC Südtirol|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|175 Th. €|Loan|25 years 17 days 
helder-pelembe|/helder-pelembe/profil/spieler/117324|Centre-Forward                            |Orlando Pirates|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Clinton Larsen|/clinton-larsen/profil/trainer/15068|100 Th. €|Loan|27 years 09 months 16 days 
javier-loaiza|/javier-loaiza/profil/spieler/124981|Right-Back                            |Santos FC|LD Alajuelense|Primera División Verano|Primera División Verano|Johnny Chaves|/johnny-chaves/profil/trainer/22965|Hernán Torres|/hernan-torres/profil/trainer/10792|225 Th. €|?|31 years 03 months 08 days 
adam-janos|/adam-janos/profil/spieler/133733|Right-Back                            |Sparta Praha|FC Vysocina|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Ludek Klusacek|/ludek-klusacek/profil/trainer/23951|350 Th. €|Loan|22 years 11 months 16 days 
ulan-konysbayev|/ulan-konysbayev/profil/spieler/135936|Right Wing                            |FC Astana|Kairat Almaty|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Vladimir Weiss|/vladimir-weiss/profil/trainer/2707|300 Th. €|Loan|26 years 01 month 08 days 
matteo-solini|/matteo-solini/profil/spieler/136135|Centre-Back                            |Chievo Verona|Renate|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Simone Boldini|/simone-boldini/profil/trainer/5607|125 Th. €|Loan|22 years 03 months 27 days 
pietro-perdichizzi|/pietro-perdichizzi/profil/spieler/138331|Centre-Back                            |KSV Roeselare|Royal Antwerp|2.Division|2.Division|Franky van der Elst|/franky-van-der-elst/profil/trainer/709|David Gevaert|/david-gevaert/profil/trainer/40837|200 Th. €|?|22 years 06 months 20 days 
rodrigo-rojo|/rodrigo-rojo/profil/spieler/139433|Left-Back                            |Újpest FC|CA Fénix|Nemzeti Bajnokság|Primera Division Clausura|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Rosario Martínez|/rosario-martinez/profil/trainer/17938|450 Th. €|?|25 years 11 months 15 days 
leandro-trossard|/leandro-trossard/profil/spieler/144028|Left Wing                            |KRC Genk|OH Leuven|Jupiler Pro League|Jupiler Pro League|Peter Maes|/peter-maes/profil/trainer/3249|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|500 Th. €|Loan|20 years 07 months 02 days 
lucas-mugni|/lucas-mugni/profil/spieler/148231|Attacking Midfield                            |Flamengo|Newell's|Campeonato Brasileiro Série A|Primera División|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|1,75 Mill. €|Loan|23 years 05 months 24 days 
alessandro-ligi|/alessandro-ligi/profil/spieler/160630|Centre-Back                            |Bari|Avellino|Serie B|Serie B|Davide Nicola|/davide-nicola/profil/trainer/14892|Attilio Tesser|/attilio-tesser/profil/trainer/2141|300 Th. €|Loan|25 years 07 months 29 days 
marvin-schwabe|/marvin-schwabe/profil/spieler/160929|Keeper                            |TSG Hoffenheim|VfL Osnabrück|1.Bundesliga|3.Liga|Markus Gisdol|/markus-gisdol/profil/trainer/4849|Maik Walpurgis|/maik-walpurgis/profil/trainer/775|250 Th. €|Loan|20 years 02 months 11 days 
leonardo-arrigoni|/leonardo-arrigoni/profil/spieler/163372|Right-Back                            |AC Cesena|Imolese|Serie B|Serie D - Girone D|Massimo Drago|/massimo-drago/profil/trainer/22846|Attilio Bardi|/attilio-bardi/profil/trainer/42319|75 Th. €|?|22 years 04 months 15 days 
djordje-despotovic|/djordje-despotovic/profil/spieler/167316|Centre-Forward                            |Red Star|Kairat Almaty|SuperLiga|Premier Liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Vladimir Weiss|/vladimir-weiss/profil/trainer/2707|400 Th. €|Loan|23 years 04 months 02 days 
tino-casali|/tino-casali/profil/spieler/169271|Keeper                            |Austria Vienna|FAC|Bundesliga|Erste Liga|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Peter Pacult|/peter-pacult/profil/trainer/183|100 Th. €|Loan|19 years 07 months 22 days 
adam-king|/adam-king/profil/spieler/169566|Central Midfield                            |Swansea|Crewe Alexandra|Premier League|League One|Garry Monk|/garry-monk/profil/trainer/33665|Steve Davis|/steve-davis/profil/trainer/10975|50 Th. €|Loan|19 years 08 months 25 days 
jong-woo-park|/jong-woo-park/profil/spieler/180776|Defensive Midfield                            |GZ R&F;|Al-Jazira|Chinese Super League|UAE Arabian Gulf League|Cosmin Contra|/cosmin-contra/profil/trainer/16059|Abel Braga|/abel-braga/profil/trainer/5016|650 Th. €|?|26 years 03 months 26 days 
kwang-ryong-pak|/kwang-ryong-pak/profil/spieler/181882|Centre-Forward                            |FC Basel|FC Biel-Bienne|Raiffeisen Super League|Challenge League|Urs Fischer|/urs-fischer/profil/trainer/5965|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|500 Th. €|?|22 years 09 months 09 days 
omar-thali|/omar-thali/profil/spieler/183325|Centre-Forward                            |FC Luzern|SC Kriens|Raiffeisen Super League|1.Liga Promotion |Markus Babbel|/markus-babbel/profil/trainer/4487|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|100 Th. €|Loan|20 years 04 months 14 days 
leandro-gelpi|/leandro-gelpi/profil/spieler/188158|Keeper                            |Peñarol|Tanque Sisley|Primera Division Clausura|Primera Division Clausura|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Julio Antúnez|/julio-antunez/profil/trainer/21291|275 Th. €|Loan|24 years 04 months 09 days 
tokhtar-zhangylyshbay|/tokhtar-zhangylyshbay/profil/spieler/191632|Centre-Forward                            |FC Astana|Kairat Almaty|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Vladimir Weiss|/vladimir-weiss/profil/trainer/2707|150 Th. €|Loan|22 years 01 month 11 days 
raman-chibsah|/raman-chibsah/profil/spieler/199633|Central Midfield                            |Sassuolo|Frosinone|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Roberto Stellone|/roberto-stellone/profil/trainer/22001|1,70 Mill. €|Loan|22 years 03 months 26 days 
nicolas-burgy|/nicolas-burgy/profil/spieler/203895|Centre-Back                            |BSC Young Boys|FC Wohlen|Raiffeisen Super League|Challenge League|Uli Forte|/uli-forte/profil/trainer/5374|Martin Rueda|/martin-rueda/profil/trainer/836|50 Th. €|Loan|19 years 10 months 29 days 
enis-gavazaj|/enis-gavazaj/profil/spieler/226184|Left Wing                            |KAA Gent|KSV Roeselare|Jupiler Pro League|2.Division|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Franky van der Elst|/franky-van-der-elst/profil/trainer/709|300 Th. €|Loan|20 years 03 months 15 days 
diawandou-diagne|/diawandou-diagne/profil/spieler/228658|Defensive Midfield                            |FC Barcelona B|KAS Eupen|Segunda División B - Grupo III|2.Division|Gerard López|/gerard-lopez/profil/trainer/41289|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|800 Th. €|Loan|20 years 11 months 08 days 
boris-babic|/boris-babic/profil/spieler/237660|Centre-Forward                            |St. Gallen U21|FC Biel-Bienne|1.Liga Promotion |Challenge League|Boro Kuzmanovic|/boro-kuzmanovic/profil/trainer/10644|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|150 Th. €|Loan|17 years 07 months 26 days 
riccardo-secondo|/riccardo-secondo/profil/spieler/240155|Central Midfield                            |Pro Vercelli|Pontedera|Serie B|Prima Divisione - B|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Paolo Indiani|/paolo-indiani/profil/trainer/9469|25 Th. €|Loan|19 years 09 months 27 days 
ales-mandous|/ales-mandous/profil/spieler/240536|Keeper                            |Viktoria Plzen|MSK Zilina|Gambrinus Liga|Corgon liga|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|Adrian Gula|/adrian-gula/profil/trainer/20066|100 Th. €|?|23 years 02 months 15 days 
thomas-agyiri|/thomas-agyiri/profil/spieler/241546|Central Midfield                            |Atlético CP|Farense|Segunda Liga|Segunda Liga|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|Jorge Paixão|/jorge-paixao/profil/trainer/31476|200 Th. €|?|21 years 03 months 04 days 
simone-moschin|/simone-moschin/profil/spieler/242082|Keeper                            |Chievo Verona|Renate|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Simone Boldini|/simone-boldini/profil/trainer/5607|75 Th. €|Loan|19 years 05 months 16 days 
maicol-murano|/maicol-murano/profil/spieler/247569|Keeper                            |Abano|Carpi|Serie D - Girone C|Serie A|Massimiliano De Mozzi|/massimiliano-de-mozzi/profil/trainer/43274|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|75 Th. €|?|18 years 11 months 12 days 
jonas-omlin|/jonas-omlin/profil/spieler/247915|Keeper                            |FC Luzern|Le Mont LS|Raiffeisen Super League|Challenge League|Markus Babbel|/markus-babbel/profil/trainer/4487|Claude Gross|/claude-gross/profil/trainer/20939|100 Th. €|Loan|21 years 05 months 26 days 
ollie-palmer|/ollie-palmer/profil/spieler/282256|Centre-Forward                            |Mansfield Town|Leyton Orient|League Two|League Two|Adam Murray|/adam-murray/profil/trainer/37611|Ian Hendon|/ian-hendon/profil/trainer/10828|-|?|23 years 05 months 15 days 
giovanni-simeone|/giovanni-simeone/profil/spieler/282388|Centre-Forward                            |River Plate|CA Banfield|Primera División|Primera División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Matías Almeyda|/matias-almeyda/profil/trainer/19768|2,00 Mill. €|Loan|20 years 01 day 
anthony-burgisser|/anthony-burgisser/profil/spieler/284805|Defensive Midfield                            |Luzern U21|SC Kriens|1.Liga Classic Gruppe 2|1.Liga Promotion |Gerardo Seoane|/gerardo-seoane/profil/trainer/23817|Marinko Jurendic|/marinko-jurendic/profil/trainer/18045|-|?|20 years 01 month 28 days 
federico-cirelli|/federico-cirelli/profil/spieler/285755|Keeper                            |Livorno U19|Ponsacco |Campionato Primavera Girone A|Serie D - Girone E|Stefano Brondi|/stefano-brondi/profil/trainer/42151|Rossano Alberti|/rossano-alberti/profil/trainer/43670|75 Th. €|?|18 years 05 months 26 days 
joseph-marie-minala|/joseph-marie-minala/profil/spieler/289087|Central Midfield                            |Lazio|Latina Calcio|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Mark Iuliano|/mark-iuliano/profil/trainer/36727|1,00 Mill. €|Loan|18 years 10 months 12 days 
mthokozisi-dube|/mthokozisi-dube/profil/spieler/330728|Right-Back                            |Orlando Pirates|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Clinton Larsen|/clinton-larsen/profil/trainer/15068|25 Th. €|Loan|22 years 09 months 26 days 
helio-cruz|/helio-cruz/profil/spieler/332594|Central Midfield                            |Moreirense |Atlético CP|Primeira Liga|Segunda Liga|Miguel Leal|/miguel-leal/profil/trainer/27688|Pedro Hipólito|/pedro-hipolito/profil/trainer/38310|100 Th. €|?|21 years 10 months 28 days 
stefano-franchi|/stefano-franchi/profil/spieler/338973|Right Wing                            |Ciliverghe |Piacenza|Serie D - Girone B|Serie D - Girone B|Andrea Quaresmini|/andrea-quaresmini/profil/trainer/43545|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|-|?|30 years 06 months 00 days 
carlos-franca|/carlos-franca/profil/spieler/381687|Centre-Forward                            |Cuneo|Lecco|Prima Divisione - A|Serie D - Girone B|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|-|?|35 years 06 months 04 days 
egzon-krasniqi|/egzon-krasniqi/profil/spieler/397138|Right Wing                            |San Cesareo|V. Francavilla|Serie D - Girone G|Serie D - Girone H|Roberto Coscia|/roberto-coscia/profil/trainer/44339|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|-|?|17 years 09 months 19 days 
michele-vano|/michele-vano/profil/spieler/400941|Centre-Forward                            |Chieti|Ostiamare|Serie D - Girone F|Serie D - Girone G|Donato Ronci|/donato-ronci/profil/trainer/43829|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|-|?|23 years 09 months 01 day 
mirlind-kryeziu|/mirlind-kryeziu/profil/spieler/265208|Centre-Back                            |FC Zürich U21|FC Biel-Bienne|1.Liga Promotion |Challenge League|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|-|Loan|18 years 05 months 10 days 
