jordy-clasie|/jordy-clasie/profil/spieler/104223|Defensive Midfield                            |Feyenoord|Southampton|Eredivisie|Premier League|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Ronald Koeman|/ronald-koeman/profil/trainer/439|10,00 Mill. €|15,00 Mill. €|24 years 18 days 
keanu-marsh-brown|/keanu-marsh-brown/profil/spieler/116653|Right Wing                            |Barnet|Forest Green|League Two|Conference National|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|Adrian Pennock|/adrian-pennock/profil/trainer/13257|50 Th. €|Free transfer|22 years 11 months 05 days 
gianmarco-piccioni|/gianmarco-piccioni/profil/spieler/119140|Centre-Forward                            |Balzan FC|CSMS Iasi|Premier League|Liga 1 - Abstiegsrunde|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|200 Th. €|Free transfer|23 years 11 months 27 days 
roland-ugrai|/roland-ugrai/profil/spieler/119772|Centre-Forward                            |Ferencváros|Haladás|Nemzeti Bajnokság|Nemzeti Bajnokság|Thomas Doll|/thomas-doll/profil/trainer/383|Géza Mészöly|/geza-meszoly/profil/trainer/1489|200 Th. €|Free transfer|22 years 08 months 02 days 
kelle-roos|/kelle-roos/profil/spieler/123503|Keeper                            |Derby|Rotherham|Championship|Championship|Paul Clement|/paul-clement/profil/trainer/7269|Steve Evans|/steve-evans/profil/trainer/4127|50 Th. €|Loan|23 years 01 month 14 days 
mehmet-siddik-istemi|/mehmet-siddik-istemi/profil/spieler/124058|Right Midfield                            |Karsiyaka|Sanliurfaspor |1.Lig|1.Lig|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Engin Korukir|/engin-korukir/profil/trainer/17834|400 Th. €|Free transfer|24 years 02 months 25 days 
apostolos-vellios|/apostolos-vellios/profil/spieler/124495|Centre-Forward                            |Lierse SK|Iraklis|2.Division|Super League|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|700 Th. €|Free transfer|23 years 06 months 07 days 
sean-mcdermott|/sean-mcdermott/profil/spieler/126194|Keeper                            |Sandnes Ulf|Start|1.Divisjon|Tippeligaen|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|300 Th. €|Free transfer|22 years 01 month 15 days 
javi-lopez|/javi-lopez/profil/spieler/129653|Right Wing                            |CD Guadalajara|Real Murcia|Segunda División B - Grupo II|Segunda División B - Grupo IV|Manuel Jesús Cano Martín|/manuel-jesus-cano-martin/profil/trainer/33150|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|27 years 02 months 25 days 
tomas-ruso|/tomas-ruso/profil/spieler/129965|Centre-Back                            |Huracán Val.|Real Murcia|Segunda División B - Grupo III|Segunda División B - Grupo IV|Toni Seligrat|/toni-seligrat/profil/trainer/24323|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|29 years 08 months 13 days 
vittorio-ferrero|/vittorio-ferrero/profil/spieler/130350|Centre-Back                            |San Marino|Fidelis Andria|Serie D - Girone D|Prima Divisione - Girone C|Filippo Medri|/filippo-medri/profil/trainer/40856|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|75 Th. €|Free transfer|24 years 04 months 20 days 
zac-anderson|/zac-anderson/profil/spieler/133827|Centre-Back                            |Central Coast|Sydney FC|A-League|A-League|Tony Walmsley|/tony-walmsley/profil/trainer/20123|Graham Arnold|/graham-arnold/profil/trainer/3342|300 Th. €|Free transfer|24 years 02 months 15 days 
mladen-galic|/mladen-galic/profil/spieler/139733|Centre-Forward                            |Röthis|Backa|Vorarlberg Liga|Prva liga|Ralph Geiger|/ralph-geiger/profil/trainer/10503|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|-|Free transfer|27 years 09 months 06 days 
habib-meite|/habib-meite/profil/spieler/140874|Defensive Midfield                            |ES Sahel|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|250 Th. €|Free transfer|24 years 06 months 12 days 
michele-de-agostini|/michele-de-agostini/profil/spieler/144125|Left-Back                            |Prato|Pordenone |Prima Divisione - B|Prima Divisione - A|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|Bruno Tedino|/bruno-tedino/profil/trainer/31255|100 Th. €|Free transfer|31 years 07 months 18 days 
filip-jazvic|/filip-jazvic/profil/spieler/145249|Right Wing                            |CFR Cluj|ASA Tirgu Mures|Liga 1 - Abstiegsrunde|Liga 1|Francisc Dican|/francisc-dican/profil/trainer/19152|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|500 Th. €|Free transfer|24 years 08 months 23 days 
richard-magyar|/richard-magyar/profil/spieler/148727|Centre-Back                            |FC Aarau|Hammarby|Challenge League|Allsvenskan|Livio Bordoli|/livio-bordoli/profil/trainer/10286|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|250 Th. €|Free transfer|24 years 02 months 12 days 
andre-geraldes|/andre-geraldes/profil/spieler/154319|Right-Back                            |Sporting B|Belenenses|Segunda Liga|Primeira Liga|João de Deus|/joao-de-deus/profil/trainer/12754|Sá Pinto|/sa-pinto/profil/trainer/12110|800 Th. €|Loan|24 years 02 months 13 days 
hassen-harbaoui|/hassen-harbaoui/profil/spieler/154736|Left Wing                            |Esperance|CS Sfaxien|Ligue Professionelle 1|Ligue Professionelle 1|José Anigo|/jose-anigo/profil/trainer/1226|Paulo Duarte|/paulo-duarte/profil/trainer/4361|350 Th. €|Free transfer|28 years 04 months 05 days 
kevin-hinterberger|/kevin-hinterberger/profil/spieler/156683|Attacking Midfield                            |SV Horn|St. Florian|Regionalliga Ost|Regionalliga Mitte|Hans Kleer|/hans-kleer/profil/trainer/4462|Mario Messner|/mario-messner/profil/trainer/39527|100 Th. €|Free transfer|21 years 08 months 26 days 
tobias-gerstmann|/tobias-gerstmann/profil/spieler/158829|Right Midfield                            |Energie Cottbus|KFC Uerdingen|Brandenburgpokal|Oberliga Niederrhein|Stefan Krämer|/stefan-kramer/profil/trainer/4744|Michael Boris|/michael-boris/profil/trainer/2710|-|Free transfer|20 years 04 months 20 days 
bruno-nascimento|/bruno-nascimento/profil/spieler/159570|Centre-Back                            |1. FC Köln|Tondela|1.Bundesliga|Primeira Liga|Peter Stöger|/peter-stoger/profil/trainer/1648|Vítor Paneira|/vitor-paneira/profil/trainer/10264|400 Th. €|Loan|24 years 01 month 15 days 
ziya-alkurt|/ziya-alkurt/profil/spieler/164473|Left Wing                            |Giresunspor|1461 Trabzon|1.Lig|1.Lig|Sefer Yilmaz|/sefer-yilmaz/profil/trainer/22411|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|250 Th. €|Free transfer|24 years 09 months 19 days 
seanan-clucas|/seanan-clucas/profil/spieler/166315|Central Midfield                            |Derry City|Dungannon|League of Ireland|IFA Premiership|Peter Hutton|/peter-hutton/profil/trainer/19366|Darren Murphy|/darren-murphy/profil/trainer/36167|50 Th. €|Free transfer|22 years 08 months 07 days 
dany-da-silva|/dany-da-silva/profil/spieler/169372|Keeper                            |FC Sion|Lausanne-Sport|Raiffeisen Super League|Challenge League|Didier Tholot|/didier-tholot/profil/trainer/4039|Fabio Celestini|/fabio-celestini/profil/trainer/17687|50 Th. €|Free transfer|22 years 04 months 13 days 
yildiray-kocal|/yildiray-kocal/profil/spieler/169887|Centre-Forward                            |Osmanlispor|Altinordu|Süper Lig|1.Lig|Ugur Tütüneker|/ugur-tutuneker/profil/trainer/2492|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|400 Th. €|Loan|24 years 08 months 00 days 
evgeni-frolov|/evgeni-frolov/profil/spieler/177350|Keeper                            |Dinamo Moscow|Kuban Krasnodar|Premier Liga|Premier Liga|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|Dmitri Khokhlov|/dmitri-khokhlov/profil/trainer/17734|250 Th. €|Free transfer|27 years 05 months 10 days 
rosen-kolev|/rosen-kolev/profil/spieler/181070|Centre-Back                            |Botev Plovdiv|Volga NN|A Grupa|1.Division|Petar Penchev|/petar-penchev/profil/trainer/29447|Andrey Talalaev|/andrey-talalaev/profil/trainer/10358|500 Th. €|Free transfer|25 years 11 days 
maan-sultan-khodary|/maan-sultan-khodary/profil/spieler/193157|Defensive Midfield                            |Ittihad|Najran|Saudi Professional League|Saudi Professional League|Enzo Trossero|/enzo-trossero/profil/trainer/12105|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|-|Free transfer|23 years 07 months 02 days 
lazar-rosic|/lazar-rosic/profil/spieler/198053|Centre-Back                            |Radnicki 1923|Radnicki Nis|Prva liga|SuperLiga|Nesko Milovanovic|/nesko-milovanovic/profil/trainer/21360|Milan Rastavac|/milan-rastavac/profil/trainer/38221|300 Th. €|Free transfer|22 years 16 days 
alexy-bosetti|/alexy-bosetti/profil/spieler/212937|Centre-Forward                            |OGC Nice|Tours FC|Ligue 1|Ligue 2|Claude Puel|/claude-puel/profil/trainer/1240|Marco Simone|/marco-simone/profil/trainer/20954|3,00 Mill. €|Loan|22 years 02 months 22 days 
abdulghafoor-murad-abdulla|/abdulghafoor-murad-abdulla/profil/spieler/222436|Centre-Back                            |Al-Rayyan|Al-Ahli|Qatar Stars League|Qatar Stars League|Jorge Fossati|/jorge-fossati/profil/trainer/2066|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|50 Th. €|Free transfer|26 years 04 months 03 days 
moedas|/moedas/profil/spieler/228943|Defensive Midfield                            |Leixões|Oliveirense|Segunda Liga|Segunda Liga|Manuel Monteiro|/manuel-monteiro/profil/trainer/41540|Artur Marques|/artur-marques/profil/trainer/32510|200 Th. €|Free transfer|21 years 08 months 20 days 
zhengyu-ji|/zhengyu-ji/profil/spieler/231436|Right-Back                            |DL Yifang|HN Billows|China League One|China League One|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Xu Zhang|/xu-zhang/profil/trainer/26693|25 Th. €|Free transfer|21 years 01 month 07 days 
nikola-stankovic|/nikola-stankovic/profil/spieler/231932|Left-Back                            |Indjija|Backa|Prva liga|Prva liga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|-|Free transfer|21 years 06 months 27 days 
mateusz-dlugolecki|/mateusz-dlugolecki/profil/spieler/236889|Centre-Back                            |Legia Warszawa|Piast Gliwice|Ekstraklasa|Ekstraklasa|Henning Berg|/henning-berg/profil/trainer/4431|Radoslav Latal|/radoslav-latal/profil/trainer/8131|150 Th. €|Free transfer|22 years 03 days 
tiberiu-petris|/tiberiu-petris/profil/spieler/251585|Central Midfield                            |FC Brasov|Gaz Metan|Liga II - Seria II|Liga II - Seria II|Cosmin Bodea|/cosmin-bodea/profil/trainer/13722|Ioan Balaur|/ioan-balaur/profil/trainer/9434|100 Th. €|Free transfer|21 years 25 days 
azad-filiz|/azad-filiz/profil/spieler/254133|Central Midfield                            |Kartalspor|Y. Malatyaspor|2.Lig Kirmizi|1.Lig|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|100 Th. €|Free transfer|24 years 01 month 05 days 
lazar-pavic|/lazar-pavic/profil/spieler/257475|Midfield                            |Legionovia|Zvijezda G.|2 Liga|Prva liga FBiH|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|100 Th. €|Free transfer|21 years 05 months 13 days 
achraf-zouaghi|/achraf-zouaghi/profil/spieler/258965|Left-Back                            |US Ben Guerdane|ES Metlaoui|Ligue Professionelle 1|Ligue Professionelle 1|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|25 Th. €|Free transfer|25 years 07 months 28 days 
victor-edvardsen|/victor-edvardsen/profil/spieler/265324|Centre-Forward                            |IFK U19|Utsikten|U19 Allsvenskan Södra|Superettan|Thomas Olsson|/thomas-olsson/profil/trainer/37833|Janne Carlsson|/janne-carlsson/profil/trainer/2838|-|Loan|19 years 06 months 01 day 
szymon-zgarda|/szymon-zgarda/profil/spieler/270060|Defensive Midfield                            |Lech Poznan|GKS Belchatow|Ekstraklasa|1 Liga|Maciej Skorza|/maciej-skorza/profil/trainer/2475|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|100 Th. €|Free transfer|21 years 15 days 
josan|/josan/profil/spieler/277533|Left Wing                            |Granada CF|AD Alcorcón|Primera División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Juan Muñiz|/juan-muniz/profil/trainer/5177|100 Th. €|Free transfer|25 years 07 months 12 days 
dusan-hodzic|/dusan-hodzic/profil/spieler/280886|Right-Back                            |Mladost Obarska|Radnik Bijelj.|Prva Liga RS|Premijer Liga|Slavoljub Bubanja|/slavoljub-bubanja/profil/trainer/24723|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|100 Th. €|Free transfer|21 years 08 months 14 days 
alessandro-ronchi|/alessandro-ronchi/profil/spieler/285575|Right Wing                            |Milan U19|Lecco|Campionato Primavera Girone B|Serie D - Girone B|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|25 Th. €|Free transfer|18 years 09 months 12 days 
milos-ozegovic|/milos-ozegovic/profil/spieler/288679|Defensive Midfield                            |Sindjelic Belgrad|Jagodina|Prva liga|SuperLiga|Zoran Mirkovic|/zoran-mirkovic/profil/trainer/41753|Milojko Gosic|/milojko-gosic/profil/trainer/5907|-|Free transfer|23 years 02 months 04 days 
nikola-mojsilovic|/nikola-mojsilovic/profil/spieler/292872|Right Wing                            |Vojvodina|Backa|SuperLiga|Prva liga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|150 Th. €|Free transfer|23 years 08 months 12 days 
silviu-balaure|/silviu-balaure/profil/spieler/296585|Left Midfield                            |Poli Timisoara|FCM Baia Mare|Liga 1 - Abstiegsrunde|Liga II - Seria II|Dan Alexa|/dan-alexa/profil/trainer/34461|Dorin Toma|/dorin-toma/profil/trainer/42326|25 Th. €|Free transfer|19 years 05 months 09 days 
rony-santos|/rony-santos/profil/spieler/303265|Centre-Back                            |Nacional|Gil Vicente|Primeira Liga|Segunda Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|Nandinho|/nandinho/profil/trainer/40496|100 Th. €|Free transfer|20 years 06 months 05 days 
stefan-nikolic|/stefan-nikolic/profil/spieler/309352|Right-Back                            |Vojvodina|Backa|SuperLiga|Prva liga|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|150 Th. €|Free transfer|21 years 04 months 01 day 
davide-gaetani|/davide-gaetani/profil/spieler/317706|Secondary Striker                            |Giulianova|Martina Franca|Serie D - Girone F|Prima Divisione - Girone C|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|50 Th. €|Free transfer|20 years 06 months 01 day 
luca-ruffini|/luca-ruffini/profil/spieler/319633|Left-Back                            |Parma|Pro Piacenza|Serie D - Girone D|Prima Divisione - A|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|William Viali|/william-viali/profil/trainer/16271|75 Th. €|Free transfer|18 years 02 months 13 days 
giacomo-poluzzi|/giacomo-poluzzi/profil/spieler/327326|Keeper                            |Alessandria|Fidelis Andria|Prima Divisione - A|Prima Divisione - Girone C|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|75 Th. €|Free transfer|27 years 04 months 20 days 
toni-gabarre|/toni-gabarre/profil/spieler/330351|Centre-Forward                            |CD Alcoyano|CD Ebro|Segunda División B - Grupo III|Segunda División B - Grupo II|Andrés Palop|/andres-palop/profil/trainer/40582|Emilio Larraz|/emilio-larraz/profil/trainer/36294|-|Free transfer|25 years 01 month 19 days 
predrag-stanimirovic|/predrag-stanimirovic/profil/spieler/334125|Right-Back                            |Vozdovac |Sindjelic Belgrad|SuperLiga|Prva liga|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|Zoran Mirkovic|/zoran-mirkovic/profil/trainer/41753|250 Th. €|Loan|19 years 10 months 06 days 
farrend-rawson|/farrend-rawson/profil/spieler/335177|Centre-Back                            |Derby|Rotherham|Championship|Championship|Paul Clement|/paul-clement/profil/trainer/7269|Steve Evans|/steve-evans/profil/trainer/4127|-|Loan|19 years 04 days 
marouane-atoui|/marouane-atoui/profil/spieler/335838|Defensive Midfield                            |US Ben Guerdane|ES Metlaoui|Ligue Professionelle 1|Ligue Professionelle 1|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|Mohamed Kouki|/mohamed-kouki/profil/trainer/32057|50 Th. €|Free transfer|27 years 04 months 28 days 
vojtech-milosovic|/vojtech-milosovic/profil/spieler/382235|Keeper                            |SK Senec|Dunajska Streda|II. Liga Ost Relegation|Corgon liga|Andrej Stellar|/andrej-stellar/profil/trainer/51980|Tomislav Maric|/tomislav-maric/profil/trainer/5350|-|Free transfer|22 years 09 months 13 days 
lorenzo-speranza|/lorenzo-speranza/profil/spieler/385633|Central Midfield                            |Gualdo|Ancona|Serie D - Girone E|Prima Divisione - B|Omar Manuelli|/omar-manuelli/profil/trainer/43674|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|25 Th. €|Free transfer|18 years 03 months 17 days 
alessio-tribuzzi|/alessio-tribuzzi/profil/spieler/395546|Central Midfield                            |Roma U17|Frosinone U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone C|Alessandro Toti|/alessandro-toti/profil/trainer/42116|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|-|Free transfer|16 years 07 months 26 days 
william-bordi|/william-bordi/profil/spieler/411391|Right-Back                            |Veregra|Castelfidardo |Serie D - Girone F|Serie D - Girone F|Luigi Zaini|/luigi-zaini/profil/trainer/43297|Dario Bolzan|/dario-bolzan/profil/trainer/43830|-|Free transfer|23 years 05 months 20 days 
daniele-martinelli|/daniele-martinelli/profil/spieler/21761|Centre-Back                            |Trapani|Bassano|Serie B|Prima Divisione - A|Serse Cosmi|/serse-cosmi/profil/trainer/520|Stefano Sottili|/stefano-sottili/profil/trainer/19861|50 Th. €|Loan|33 years 04 months 18 days 
ross-turnbull|/ross-turnbull/profil/spieler/29159|Keeper                            |Barnsley FC|Leeds|League One|Championship|Lee Johnson|/lee-johnson/profil/trainer/28097|Uwe Rösler|/uwe-rosler/profil/trainer/1766|400 Th. €|?|30 years 06 months 11 days 
angelo|/angelo/profil/spieler/32966|Right-Back                            |Latina Calcio|Foggia|Serie B|Prima Divisione - Girone C|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|100 Th. €|?|34 years 01 month 03 days 
angelo-antonazzo|/angelo-antonazzo/profil/spieler/38577|Right-Back                            |Casertana|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|50 Th. €|?|33 years 09 months 13 days 
grant-kekana|/grant-kekana/profil/spieler/43030|Right-Back                            |Pretoria |SuperSport Utd.|ABSA Premiership Promotion-Relegation Playoff|ABSA Premiership|Sammy Troughton|/sammy-troughton/profil/trainer/11046|Gordon Igesund|/gordon-igesund/profil/trainer/10006|225 Th. €|?|22 years 08 months 14 days 
ratko-dujkovic|/ratko-dujkovic/profil/spieler/46362|Keeper                            |Zrinjski Mostar|Saipa|Premijer Liga|Iranian Pro League|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Majid Jalali|/majid-jalali/profil/trainer/21972|350 Th. €|?|32 years 03 months 29 days 
sergey-davydov|/sergey-davydov/profil/spieler/51630|Centre-Forward                            |Rubin Kazan|KamAZ|Premier Liga|1.Division|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|650 Th. €|Loan|29 years 11 months 23 days 
max-taddei|/max-taddei/profil/spieler/62757|Central Midfield                            |Massese|Pistoiese|Serie D - Girone E|Prima Divisione - B|Andrea Danesi|/andrea-danesi/profil/trainer/43673|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|?|24 years 02 months 27 days 
gabriel|/gabriel/profil/spieler/79242|Keeper                            |AC Milan|SSC Napoli|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|2,80 Mill. €|Loan|22 years 09 months 18 days 
timur-kosovali|/timur-kosovali/profil/spieler/83903|Centre-Forward                            |Göztepe|Sanliurfaspor |1.Lig|1.Lig|Metin Diyadin|/metin-diyadin/profil/trainer/5199|Engin Korukir|/engin-korukir/profil/trainer/17834|350 Th. €|?|24 years 05 months 19 days 
gianluca-sansone|/gianluca-sansone/profil/spieler/84846|Secondary Striker                            |Sampdoria|Bari|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Davide Nicola|/davide-nicola/profil/trainer/14892|1,80 Mill. €|Loan|28 years 02 months 03 days 
gonzalo-castellani|/gonzalo-castellani/profil/spieler/87840|Attacking Midfield                            |Boca Juniors|CA Lanús|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|1,25 Mill. €|Loan|27 years 11 months 05 days 
nicolas|/nicolas/profil/spieler/99523|Keeper                            |Hellas Verona|Trapani|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Serse Cosmi|/serse-cosmi/profil/trainer/520|300 Th. €|Loan|27 years 03 months 03 days 
ingvar-jonsson|/ingvar-jonsson/profil/spieler/110581|Keeper                            |Start|Sandnes Ulf|Tippeligaen|1.Divisjon|Mons Ivar Mjelde|/mons-ivar-mjelde/profil/trainer/1760|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|100 Th. €|Loan|25 years 08 months 27 days 
simone-sini|/simone-sini/profil/spieler/110934|Centre-Back                            |AS Roma|Virtus Entella|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|200 Th. €|?|23 years 03 months 06 days 
martin-broberg|/martin-broberg/profil/spieler/114665|Right Midfield                            |Djurgardens IF|Örebro SK|Allsvenskan|Allsvenskan|Per Olsson|/per-olsson/profil/trainer/1446|Alexander Axén|/alexander-axen/profil/trainer/10147|175 Th. €|?|24 years 09 months 21 days 
amido-balde|/amido-balde/profil/spieler/118309|Centre-Forward                            |Celtic|FC Metz|Scottish Premiership|Ligue 2|Ronny Deila|/ronny-deila/profil/trainer/7537|José Riga|/jose-riga/profil/trainer/1866|900 Th. €|?|24 years 01 month 29 days 
manti-mekoa-moholo-|/manti-mekoa-moholo-/profil/spieler/120783|Defensive Midfield                            |Orlando Pirates|Maritzburg Utd.|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Mandla Ncikazi|/mandla-ncikazi/profil/trainer/36135|175 Th. €|?|29 years 10 months 14 days 
adama-diakite|/adama-diakite/profil/spieler/120884|Centre-Forward                            |Benevento|Casertana|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|200 Th. €|Loan|21 years 09 months 07 days 
revaz-tevdoradze|/revaz-tevdoradze/profil/spieler/125426|Keeper                            |FC Samtredia|Torpedo Kutaisi|Umaglesi Liga|Umaglesi Liga|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|250 Th. €|?|27 years 05 months 01 day 
mohamed-aoudou|/mohamed-aoudou/profil/spieler/127607|Centre-Forward                            |JS Saoura|CR Belouizdad|Ligue Professionnelle 1|Ligue Professionnelle 1|Bernard Simondi|/bernard-simondi/profil/trainer/16586|Alain Michel|/alain-michel/profil/trainer/4035|350 Th. €|?|25 years 04 months 26 days 
dario-romano|/dario-romano/profil/spieler/130356|Centre-Back                            |OltrepòVoghera|Chieri|Serie D - Girone A|Serie D - Girone A|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|75 Th. €|?|24 years 04 months 02 days 
radoslav-kirilov|/radoslav-kirilov/profil/spieler/140109|Left Wing                            |Chievo Verona|FC Südtirol|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|375 Th. €|Loan|23 years 16 days 
diego-benitez|/diego-benitez/profil/spieler/144775|Left Wing                            |Uni. Católica|Municipal|Serie A Segunda Etapa|Torneo Descentralizado Clausura|Jorge Célico|/jorge-celico/profil/trainer/9105|Francisco Melgar|/francisco-melgar/profil/trainer/22463|450 Th. €|Loan|27 years 05 months 22 days 
amidu-salifu|/amidu-salifu/profil/spieler/146596|Central Midfield                            |Fiorentina|Perugia|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|1,20 Mill. €|Loan|22 years 09 months 25 days 
victor-skold|/victor-skold/profil/spieler/147533|Centre-Forward                            |Atvidaberg|IFK Göteborg|Allsvenskan|Allsvenskan|Roar Hansen|/roar-hansen/profil/trainer/8740|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|300 Th. €|?|25 years 11 months 14 days 
holmbert-aron-fridjonsson|/holmbert-aron-fridjonsson/profil/spieler/149996|Centre-Forward                            |Celtic|KR Reykjavík|Scottish Premiership|Pepsideild|Ronny Deila|/ronny-deila/profil/trainer/7537|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|200 Th. €|?|22 years 02 months 26 days 
besar-halimi|/besar-halimi/profil/spieler/152241|Attacking Midfield                            |1.FSV Mainz 05|FSV Frankfurt|1.Bundesliga|2.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Tomas Oral|/tomas-oral/profil/trainer/3384|700 Th. €|Loan|20 years 07 months 03 days 
francesco-forte|/francesco-forte/profil/spieler/164534|Centre-Forward                            |Inter|Cremonese|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Fulvio Pea|/fulvio-pea/profil/trainer/2263|250 Th. €|Loan|22 years 02 months 14 days 
nicolo-bianchi|/nicolo-bianchi/profil/spieler/167792|Central Midfield                            |Novara|Cremonese|Serie B|Prima Divisione - A|Marco Baroni|/marco-baroni/profil/trainer/12015|Fulvio Pea|/fulvio-pea/profil/trainer/2263|125 Th. €|Loan|23 years 04 months 21 days 
nika-sandokhadze|/nika-sandokhadze/profil/spieler/178862|Centre-Back                            |Lokomotivi|FC Samtredia|Umaglesi Liga|Umaglesi Liga|Vasil Maisuradze|/vasil-maisuradze/profil/trainer/21070|Giorgi Tsetsadze|/giorgi-tsetsadze/profil/trainer/19578|125 Th. €|?|21 years 04 months 25 days 
