kamil-glik|/kamil-glik/profil/spieler/46552|Centre-Back                            |Torino|Monaco|Serie A|Ligue 1|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|10,00 Mill. €|11,00 Mill. €|28 years 05 months 01 day 
matteo-vito-lomolino|/matteo-vito-lomolino/profil/spieler/238968|Left-Back                            |Inter|Südtirol|Serie A|Prima Divisione - B|Roberto Mancini|/roberto-mancini/profil/trainer/524|William Viali|/william-viali/profil/trainer/16271|75 Th. €|Free transfer|20 years 03 months 23 days 
wang-fung-hui|/wang-fung-hui/profil/spieler/239836|Left Midfield                            |HK Rangers|Southern|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|50 Th. €|Free transfer|22 years 05 months 00 days 
francisco-cifuentes|/francisco-cifuentes/profil/spieler/247899|Central Midfield                            |Coruxo FC|Real Jaén CF|Segunda División B - Grupo I|Segunda División B - Grupo IV|Rafa Sáez|/rafa-saez/profil/trainer/31968|Ramón Tejada|/ramon-tejada/profil/trainer/19592|-|Free transfer|26 years 05 months 22 days 
lorenzo-musto|/lorenzo-musto/profil/spieler/256356|Centre-Forward                            |Torres|Bologna|Serie D - Girone G|Serie A|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|200 Th. €|Free transfer|20 years 05 months 12 days 
baptiste-guillaume|/baptiste-guillaume/profil/spieler/264567|Centre-Forward                            |LOSC Lille|R. Strasbourg|Ligue 1|Ligue 2|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Thierry Laurey|/thierry-laurey/profil/trainer/7232|3,00 Mill. €|Loan|21 years 18 days 
rafal-augustyniak|/rafal-augustyniak/profil/spieler/264796|Defensive Midfield                            |J. Bialystok|Wigry Suwalki|Ekstraklasa|1 Liga|Michal Probierz|/michal-probierz/profil/trainer/3623|Dominik Nowak|/dominik-nowak/profil/trainer/14202|150 Th. €|Loan|22 years 06 months 20 days 
mateusz-radecki|/mateusz-radecki/profil/spieler/264872|Defensive Midfield                            |Radomiak|Wigry Suwalki|2 Liga|1 Liga|Werner Licka|/werner-licka/profil/trainer/2592|Dominik Nowak|/dominik-nowak/profil/trainer/14202|-|Free transfer|23 years 03 months 02 days 
boris-cmiljanic|/boris-cmiljanic/profil/spieler/266865|Centre-Forward                            |PSV U21|SD Huesca|Jupiler League|Segunda División|Pascal Jansen|/pascal-jansen/profil/trainer/18820|Anquela|/anquela/profil/trainer/6526|100 Th. €|Free transfer|20 years 03 months 17 days 
cezary-demianiuk|/cezary-demianiuk/profil/spieler/272102|Centre-Forward                            |Piast Gliwice|Pogon Siedlce|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|150 Th. €|Loan|23 years 08 months 17 days 
jakub-wrabel|/jakub-wrabel/profil/spieler/273533|Keeper                            |Slask Wroclaw|Grudziadz|Ekstraklasa|1 Liga|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Jacek Paszulewicz|/jacek-paszulewicz/profil/trainer/28416|150 Th. €|Loan|20 years 26 days 
mohammad-abbaszadeh|/mohammad-abbaszadeh/profil/spieler/273858|Centre-Forward                            |Rah Ahan|FC Nassaji M.|Azadegan League|Azadegan League|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|150 Th. €|Free transfer|26 years 01 month 25 days 
alem-plakalo|/alem-plakalo/profil/spieler/280352|Centre-Forward                            |NK Visoko|Olimp. Sarajevo|Prva liga FBiH|Premijer Liga|Faruk Dedic|/faruk-dedic/profil/trainer/41385|Faik Kolar|/faik-kolar/profil/trainer/11906|150 Th. €|Free transfer|22 years 02 months 03 days 
dmytro-yarchuk|/dmytro-yarchuk/profil/spieler/285040|Defensive Midfield                            |Hirnyk-Sport|Estoril|Perscha Liga|Primeira Liga|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|Fabiano Soares|/fabiano-soares/profil/trainer/39377|150 Th. €|Free transfer|22 years 03 months 11 days 
dylan-bahamboula|/dylan-bahamboula/profil/spieler/290928|Attacking Midfield                            |Monaco|Dijon|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|400 Th. €|Free transfer|21 years 01 month 12 days 
quentin-guyon|/quentin-guyon/profil/spieler/308300|Defensive Midfield                            |SAS Epinal|Pau FC|Championnat National|Championnat National|Xavier Collin|/xavier-collin/profil/trainer/30559|David Vignes|/david-vignes/profil/trainer/12663|-|Free transfer|26 years 03 months 12 days 
moulaye-idrissa-ba|/moulaye-idrissa-ba/profil/spieler/315996|Centre-Forward                            |Bourg-en-Bresse|Les Herbiers VF|Ligue 2|Championnat National|Hervé Della Maggiore|/herve-della-maggiore/profil/trainer/24334|Frédéric Reculeau|/frederic-reculeau/profil/trainer/24345|300 Th. €|Free transfer|25 years 07 months 23 days 
scott-fenwick|/scott-fenwick/profil/spieler/345983|Centre-Forward                            |Hartlepool Utd.|York City|League Two|Conference National|Craig Hignett|/craig-hignett/profil/trainer/45218|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|-|Free transfer|26 years 02 months 25 days 
miguel-cardoso|/miguel-cardoso/profil/spieler/348425|Right Wing                            |Dep. La Coruña|Tondela|Primera División|Primeira Liga|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Petit|/petit/profil/trainer/31291|250 Th. €|Free transfer|22 years 15 days 
robert-kristo|/robert-kristo/profil/spieler/354895|Centre-Forward                            |Spezia Calcio|VfL Osnabrück|Serie B|3.Liga|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Joe Enochs|/joe-enochs/profil/trainer/7413|50 Th. €|Free transfer|23 years 01 month 20 days 
jeremy-grain|/jeremy-grain/profil/spieler/355373|Left Wing                            |FC Niort|US Boulogne|Ligue 2|Championnat National|Denis Renaud|/denis-renaud/profil/trainer/30598|Alain Pochat|/alain-pochat/profil/trainer/49495|150 Th. €|Free transfer|21 years 08 months 13 days 
mohammed-al-amri|/mohammed-al-amri/profil/spieler/364470|Left-Back                            |Ittihad|Al-Raed|King's Cup|King's Cup|Victor Piturca|/victor-piturca/profil/trainer/3702|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|-|Free transfer|24 years 07 months 08 days 
ze-pedro|/ze-pedro/profil/spieler/379680|Centre-Forward                            |Rio Ave FC|Académico Viseu|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Nuno Capucho|/nuno-capucho/profil/trainer/31153|André David|/andre-david/profil/trainer/47113|100 Th. €|Free transfer|23 years 11 months 26 days 
milan-pavkov|/milan-pavkov/profil/spieler/386224|Centre-Forward                            |Vojvodina|Radnicki Nis|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Milan Rastavac|/milan-rastavac/profil/trainer/38221|150 Th. €|Free transfer|22 years 04 months 25 days 
marco-gasparri|/marco-gasparri/profil/spieler/402603|Right Wing                            |Seregno|Monza|Serie D - Girone B|Serie D - Girone B|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|50 Th. €|Free transfer|27 years 08 months 21 days 
marcos-quiroga|/marcos-quiroga/profil/spieler/422397|Attacking Midfield                            |Patronato|Instituto|Primera División|Primera B Nacional|Ruben Darío Forestello|/ruben-dario-forestello/profil/trainer/23332|Iván Delfino|/ivan-delfino/profil/trainer/27814|-|Free transfer|25 years 07 months 06 days 
lamin-jawo|/lamin-jawo/profil/spieler/444387|Centre-Forward                            |Finale|Carpi|Serie D - Girone E|Serie B|Pietro Buttu|/pietro-buttu/profil/trainer/43698|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|75 Th. €|Free transfer|21 years 03 months 19 days 
sascha-andreu|/sascha-andreu/profil/spieler/444569|Centre-Forward                            |AE Prat|CF Gavà|Segunda División B - Grupo III|Segunda División B - Grupo III|Pedro Dólera|/pedro-dolera/profil/trainer/47091|Juan Manuel Pons|/juan-manuel-pons/profil/trainer/48721|-|Free transfer|29 years 10 months 22 days 
danijal-brkovic|/danijal-brkovic/profil/spieler/171228|Centre-Forward                            |Olimp. Sarajevo|Celik Zenica|Premijer Liga|Premijer Liga|Faik Kolar|/faik-kolar/profil/trainer/11906|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|350 Th. €|a|25 years 01 month 01 day 
goran-roce|/goran-roce/profil/spieler/32929|Left Wing                            |NK Osijek|NK Istra|1.HNL|1.HNL|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Andrej Panadic|/andrej-panadic/profil/trainer/6487|400 Th. €|?|30 years 02 months 22 days 
dusan-savic|/dusan-savic/profil/spieler/54565|Secondary Striker                            |Zhetysu|Tobol Kostanay|Premier Liga|Premier Liga|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|Omari Tetradze|/omari-tetradze/profil/trainer/7990|600 Th. €|?|30 years 09 months 03 days 
dumisani-zwane|/dumisani-zwane/profil/spieler/62082|Left Midfield                            |Cape Town City|Baroka FC|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Kgoloko Thobejane|/kgoloko-thobejane/profil/trainer/44668|50 Th. €|?|27 years 02 months 03 days 
jules-goda|/jules-goda/profil/spieler/63226|Keeper                            |G. Ajaccio|Ajaccio|Ligue 2|Ligue 2|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|300 Th. €|?|27 years 01 month 04 days 
anton-kochenkov|/anton-kochenkov/profil/spieler/70220|Keeper                            |Loko Moscow|Tom Tomsk|Premier Liga|Premier Liga|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|1,50 Mill. €|Loan|29 years 03 months 02 days 
marco-calderoni|/marco-calderoni/profil/spieler/75327|Left-Back                            |Chievo Verona|Novara|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|300 Th. €|Loan|27 years 04 months 16 days 
curtis-main|/curtis-main/profil/spieler/77715|Centre-Forward                            |Doncaster Rov.|Portsmouth FC|League Two|League Two|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Paul Cook|/paul-cook/profil/trainer/8661|250 Th. €|?|24 years 14 days 
philipp-prosenik|/philipp-prosenik/profil/spieler/81714|Centre-Forward                            |Rapid Vienna|Wolfsberger AC|Bundesliga|Bundesliga|Mike Büskens|/mike-buskens/profil/trainer/2278|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|500 Th. €|Loan|23 years 04 months 01 day 
sacha-cori|/sacha-cori/profil/spieler/83374|Centre-Forward                            |AC Cesena|Santarcangelo|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Michele Marcolini|/michele-marcolini/profil/trainer/29211|125 Th. €|?|27 years 01 month 22 days 
diego-morales|/diego-morales/profil/spieler/87492|Attacking Midfield                            |LDU Quito|CA Tigre|Serie A Segunda Etapa|Primera División|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|Pedro Troglio|/pedro-troglio/profil/trainer/4885|1,20 Mill. €|?|29 years 07 months 05 days 
casper-sloth|/casper-sloth/profil/spieler/89208|Attacking Midfield                            |Leeds|Aalborg BK|Championship|Superligaen|Garry Monk|/garry-monk/profil/trainer/33665|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|750 Th. €|?|24 years 03 months 08 days 
carlos-rodriguez|/carlos-rodriguez/profil/spieler/125510|Centre-Back                            |Plaza Colonia|Olimpo|Campeonato Uruguayo Especial|Primera División|Leonel Rocco|/leonel-rocco/profil/trainer/47294|Cristian Díaz|/cristian-diaz/profil/trainer/23342|375 Th. €|Loan|26 years 02 months 27 days 
davide-marsura|/davide-marsura/profil/spieler/163078|Left Wing                            |Udinese Calcio|Venezia|Serie A|Prima Divisione - B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|250 Th. €|?|22 years 04 months 14 days 
ezequiel-rescaldani|/ezequiel-rescaldani/profil/spieler/164477|Centre-Forward                            |Málaga CF|Atl. Nacional|Primera División|Liga Postobon II|Juande Ramos|/juande-ramos/profil/trainer/2317|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|1,00 Mill. €|?|24 years 23 days 
keyvan-amraei|/keyvan-amraei/profil/spieler/172283|Left Wing                            |Mes Kerman|Saba Battery|Azadegan League|Iranian Pro League|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|Abdolsamad Marfavi|/abdolsamad-marfavi/profil/trainer/15785|150 Th. €|?|30 years 04 months 23 days 
marlon-frey|/marlon-frey/profil/spieler/182752|Defensive Midfield                            |Bay. Leverkusen|1.FC K'lautern|1.Bundesliga|2.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Tayfun Korkut|/tayfun-korkut/profil/trainer/12668|500 Th. €|Loan|20 years 03 months 10 days 
rodrigo-viega|/rodrigo-viega/profil/spieler/188160|Right Midfield                            |Peñarol|CA Temperley|Campeonato Uruguayo Especial|Primera División|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Carlos Mayor|/carlos-mayor/profil/trainer/26799|300 Th. €|Loan|24 years 10 months 27 days 
paul-mcmullan|/paul-mcmullan/profil/spieler/193883|Left Midfield                            |Celtic|Dunfermline A.|Scottish Premiership|Scottish Championship|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Allan Johnston|/allan-johnston/profil/trainer/19719|50 Th. €|Loan|20 years 04 months 09 days 
daniele-grandi|/daniele-grandi/profil/spieler/197478|Centre-Forward                            |Monza|Caratese|Serie D - Girone B|Serie D - Girone A|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|Alessio Pala|/alessio-pala/profil/trainer/20909|50 Th. €|?|23 years 04 months 29 days 
gafurzhan-suyumbayev|/gafurzhan-suyumbayev/profil/spieler/199436|Left-Back                            |Ordabasy|Kairat Almaty|Premier Liga|Premier Liga|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|Kakhaber Tskhadadze|/kakhaber-tskhadadze/profil/trainer/10419|600 Th. €|?|25 years 10 months 15 days 
caleb-ekuban|/caleb-ekuban/profil/spieler/199953|Centre-Forward                            |Chievo Verona|FK Partizani|Serie A|Kategoria Superiore|Rolando Maran|/rolando-maran/profil/trainer/3018|Adolfo Sormani|/adolfo-sormani/profil/trainer/20947|175 Th. €|Loan|22 years 03 months 11 days 
kwun-chung-leung|/kwun-chung-leung/profil/spieler/201837|Centre-Back                            |HK Pegasus|South China|First Division League|First Division League|Steve Gallen|/steve-gallen/profil/trainer/12359|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|75 Th. €|?|24 years 03 months 02 days 
ayman-fenteany|/ayman-fenteany/profil/spieler/210106|Defensive Midfield                            |Nasr|Al-Raed|King's Cup|King's Cup|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|-|Loan|21 years 06 months 07 days 
mohamed-maged|/mohamed-maged/profil/spieler/211202|Centre-Forward                            |El Dakhlia|El Masry|Egyptian Premier League|Egyptian Premier League|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|Hossam Hassan|/hossam-hassan/profil/trainer/6120|250 Th. €|?|25 years 12 days 
brandon-muscat|/brandon-muscat/profil/spieler/223165|Midfield                            |Hibernians FC|Pembroke |Premier League|Premier League|Mark Miller|/mark-miller/profil/trainer/11169|Winston Muscat|/winston-muscat/profil/trainer/21682|25 Th. €|?|21 years 08 months 01 day 
fabricio-lenci|/fabricio-lenci/profil/spieler/234496|Centre-Forward                            |CDJUG|Argentinos|Primera B Nacional|Primera B Nacional|Norberto Acosta|/norberto-acosta/profil/trainer/41393|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|-|?|32 years 04 months 10 days 
jorge-diaz|/jorge-diaz/profil/spieler/240026|Right Wing                            |Real Zaragoza|Reus Deportiu|Segunda División|Segunda División|Luis Milla|/luis-milla/profil/trainer/6765|Natxo González|/natxo-gonzalez/profil/trainer/24432|400 Th. €|Loan|27 years 06 days 
vladislav-rogosic|/vladislav-rogosic/profil/spieler/246837|Central Midfield                            |FK Lovcen|FK Zeta Golubovac|Prva Crnogorska Liga|Prva Crnogorska Liga|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|100 Th. €|?|21 years 09 months 13 days 
liam-roberts|/liam-roberts/profil/spieler/249164|Keeper                            |Walsall FC|Chester FC|League One|Conference National|Jon Whitney|/jon-whitney/profil/trainer/15312|Jon McCarthy|/jon-mccarthy/profil/trainer/48482|50 Th. €|Loan|21 years 07 months 10 days 
toufik-zeghdane|/toufik-zeghdane/profil/spieler/271341|Left-Back                            |MC Algier|USM Alger|Ligue Professionnelle 1|Ligue Professionnelle 1|Djamel Menad|/djamel-menad/profil/trainer/17648|Adel Amrouche|/adel-amrouche/profil/trainer/16346|450 Th. €|?|23 years 09 months 17 days 
nok-hang-leung|/nok-hang-leung/profil/spieler/279000|Centre-Back                            |HK Pegasus|South China|First Division League|First Division League|Steve Gallen|/steve-gallen/profil/trainer/12359|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|125 Th. €|?|21 years 07 months 20 days 
andres-tello|/andres-tello/profil/spieler/331389|Central Midfield                            |Juventus|FC Empoli|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|900 Th. €|Loan|19 years 09 months 28 days 
paris-psaltis|/paris-psaltis/profil/spieler/341025|Right-Back                            |APOEL Nicosia|Ermis Aradippou|Division A|Division A|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|-|?|19 years 07 months 22 days 
marko-pervan|/marko-pervan/profil/spieler/349168|Attacking Midfield                            |RNK Split|Cibalia|1.HNL|1.HNL|Goran Sablic|/goran-sablic/profil/trainer/28937|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|250 Th. €|?|20 years 03 months 00 days 
renan-diniz|/renan-diniz/profil/spieler/349622|Left-Back                            |Bragantino|Adanaspor|Campeonato Brasileiro Série B|Süper Lig|Marcelo Veiga|/marcelo-veiga/profil/trainer/4737|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|50 Th. €|?|23 years 04 months 07 days 
farshad-faraji|/farshad-faraji/profil/spieler/356294|Centre-Back                            |Rah Ahan|Sanat Naft|Azadegan League|Iranian Pro League|Mehdi Pashazadeh|/mehdi-pashazadeh/profil/trainer/46158|Nader Dastneshan|/nader-dastneshan/profil/trainer/41784|150 Th. €|?|22 years 02 months 27 days 
eryk-sobkow|/eryk-sobkow/profil/spieler/357314|Centre-Forward                            |Zaglebie Lubin|GKS Katowice|Ekstraklasa|1 Liga|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|100 Th. €|Loan|19 years 04 months 22 days 
arthur|/arthur/profil/spieler/363781|Central Midfield                            |Goiás EC|Gil Vicente|Campeonato Brasileiro Série B|Segunda Liga|Léo Condé|/leo-conde/profil/trainer/14262|Álvaro Magalhães|/alvaro-magalhaes/profil/trainer/2729|200 Th. €|?|22 years 03 months 13 days 
rowan-liburd|/rowan-liburd/profil/spieler/383113|Centre-Forward                            |Reading|Stevenage FC|Championship|League Two|Jaap Stam|/jaap-stam/profil/trainer/10208|Darren Sarll|/darren-sarll/profil/trainer/44988|-|?|23 years 10 months 06 days 
adelcio-varela|/adelcio-varela/profil/spieler/385255|Right-Back                            |Belenenses|Olhanense|Primeira Liga|Segunda Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|25 Th. €|Loan|19 years 09 months 12 days 
walid-ardji|/walid-ardji/profil/spieler/388408|Right Wing                            |USM Alger|NA Hussein Dey|Ligue Professionnelle 1|Ligue Professionnelle 1|Adel Amrouche|/adel-amrouche/profil/trainer/16346|Youcef Bouzidi|/youcef-bouzidi/profil/trainer/38931|50 Th. €|?|20 years 09 months 27 days 
cristian-bellini|/cristian-bellini/profil/spieler/402554|Central Midfield                            |Cynthia|Ostiamare|Serie D - Girone H|Serie D - Girone G|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Alfonso Greco|/alfonso-greco/profil/trainer/25314|25 Th. €|?|22 years 08 months 15 days 
abdulaziz-majrashi|/abdulaziz-majrashi/profil/spieler/444714|Right-Back                            |Al-Wahda|Al-Raed|King's Cup|King's Cup|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|-|?|24 years 11 months 13 days 
