joe-allen|/joe-allen/profil/spieler/51452|Central Midfield                            |Liverpool|Stoke City|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Mark Hughes|/mark-hughes/profil/trainer/1646|8,00 Mill. €|15,50 Mill. €|26 years 04 months 11 days 
mahmut-boz|/mahmut-boz/profil/spieler/85302|Centre-Back                            |Osmanlispor|Bugsasspor|Süper Lig|2.Lig Kirmizi|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Nihat Balan|/nihat-balan/profil/trainer/17964|200 Th. €|?|25 years 03 months 09 days 
jose-angel|/jose-angel/profil/spieler/87469|Left-Back                            |FC Porto|Villarreal CF|Primeira Liga|Primera División|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|Marcelino|/marcelino/profil/trainer/5095|2,00 Mill. €|Loan|26 years 10 months 20 days 
emanuel-olivera|/emanuel-olivera/profil/spieler/105845|Centre-Back                            |Boca Unidos|CA Colón|Primera B Nacional|Primera División|Omar Raúl Labruna|/omar-raul-labruna/profil/trainer/6221|Paolo Montero|/paolo-montero/profil/trainer/32593|100 Th. €|?|26 years 03 months 23 days 
sergiu-suciu|/sergiu-suciu/profil/spieler/113612|Central Midfield                            |Torino|Pordenone |Serie A|Prima Divisione - B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Bruno Tedino|/bruno-tedino/profil/trainer/31255|175 Th. €|?|26 years 02 months 17 days 
giorgio-siani|/giorgio-siani/profil/spieler/120919|Attacking Midfield                            |Juventus U19|Tuttocuoio|Campionato Primavera Girone B|Prima Divisione - A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|25 Th. €|Loan|19 years 06 months 16 days 
olivier-bonnes|/olivier-bonnes/profil/spieler/122837|Defensive Midfield                            |PFC Montana|Gwangju FC|A Grupa - Relegation group|K-League Classic|Stevica Kuzmanovski|/stevica-kuzmanovski/profil/trainer/4537|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|250 Th. €|?|26 years 05 months 18 days 
zakaria-diallo|/zakaria-diallo/profil/spieler/137930|Centre-Back                            |Ajaccio|Stade Brest 29|Ligue 2|Ligue 2|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|500 Th. €|?|29 years 11 months 12 days 
kohei-mishima|/kohei-mishima/profil/spieler/140309|Centre-Forward                            |Mito HollyHock|Matsumoto Yama.|J. League Division 2|J. League Division 2|Takayuki Nishigaya|/takayuki-nishigaya/profil/trainer/27844|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|325 Th. €|?|29 years 03 months 10 days 
pablo-magnin|/pablo-magnin/profil/spieler/144236|Centre-Forward                            |San Luis|Instituto|Primera División Transición|Primera B Nacional|Miguel Ramírez|/miguel-ramirez/profil/trainer/43602|Iván Delfino|/ivan-delfino/profil/trainer/27814|300 Th. €|?|26 years 03 months 00 days 
facundo-curuchet|/facundo-curuchet/profil/spieler/149527|Centre-Forward                            |CA Colón|Ind. Rivadavia|Primera División|Primera B Nacional|Paolo Montero|/paolo-montero/profil/trainer/32593|Martín Astudillo|/martin-astudillo/profil/trainer/47450|600 Th. €|?|26 years 06 months 04 days 
kyohei-yoshino|/kyohei-yoshino/profil/spieler/165801|Centre-Back                            |Sanf. Hiroshima|Kyoto Sanga|J. League Division 1 – Second Stage|J. League Division 2|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|200 Th. €|Loan|21 years 08 months 17 days 
alessandro-martinelli|/alessandro-martinelli/profil/spieler/167889|Central Midfield                            |Sampdoria|Brescia|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|500 Th. €|Loan|23 years 01 month 25 days 
christophe-herelle|/christophe-herelle/profil/spieler/170544|Centre-Back                            |US Créteil|Troyes|Championnat National|Relegation Ligue 1|Laurent Fournier|/laurent-fournier/profil/trainer/2058|Jean-Louis Garcia|/jean-louis-garcia/profil/trainer/5063|400 Th. €|?|23 years 11 months 03 days 
bogdan-planic|/bogdan-planic/profil/spieler/180360|Centre-Back                            |OFK Beograd|Vojvodina|Prva liga|SuperLiga|Slavko Matic|/slavko-matic/profil/trainer/38429|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|400 Th. €|?|24 years 06 months 06 days 
gonzalo-bueno|/gonzalo-bueno/profil/spieler/188733|Left Wing                            |Patriotas|Defensor|Liga Postobon II|Campeonato Uruguayo Especial|Harold Rivera|/harold-rivera/profil/trainer/35978|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|800 Th. €|Loan|23 years 06 months 09 days 
andrea-bandini|/andrea-bandini/profil/spieler/199902|Right-Back                            |Inter|Mantova FC|Serie A|Prima Divisione - B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Luca Prina|/luca-prina/profil/trainer/9889|300 Th. €|Loan|22 years 05 months 09 days 
alex-silva|/alex-silva/profil/spieler/203018|Right-Back                            |Wanderers|Peñarol|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Gastón Machado|/gaston-machado/profil/trainer/41032|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|700 Th. €|?|23 years 01 month 10 days 
santiago-naguel|/santiago-naguel/profil/spieler/210741|Right Midfield                            |Racing Club|Defensa|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Ariel Holan|/ariel-holan/profil/trainer/41113|600 Th. €|Loan|23 years 05 months 27 days 
jakov-puljic|/jakov-puljic/profil/spieler/217751|Secondary Striker                            |NK Lokomotiva|Inter Zapresic|1.HNL|1.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Samir Toplak|/samir-toplak/profil/trainer/2912|400 Th. €|?|22 years 11 months 21 days 
viljar-vevatne|/viljar-vevatne/profil/spieler/240012|Right-Back                            |SK Brann|Sandnes Ulf|Tippeligaen|1.Divisjon|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|50 Th. €|?|21 years 07 months 18 days 
karlo-lulic|/karlo-lulic/profil/spieler/240252|Attacking Midfield                            |Sampdoria|NK Osijek|Serie A|1.HNL|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Zoran Zekic|/zoran-zekic/profil/trainer/36182|300 Th. €|Loan|20 years 02 months 15 days 
sajjad-shahbazzadeh|/sajjad-shahbazzadeh/profil/spieler/248756|Centre-Forward                            |Esteghlal FC |Alanyaspor|Iranian Pro League|Süper Lig|Ali Reza Mansourian|/ali-reza-mansourian/profil/trainer/17102|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|800 Th. €|?|26 years 06 months 02 days 
paulo-lima|/paulo-lima/profil/spieler/250333|Centre-Back                            |Wanderers|CA Tigre|Campeonato Uruguayo Especial|Primera División|Gastón Machado|/gaston-machado/profil/trainer/41032|Pedro Troglio|/pedro-troglio/profil/trainer/4885|250 Th. €|Loan|24 years 06 months 05 days 
julio-rodriguez|/julio-rodriguez/profil/spieler/267703|Left Wing                            |Dorados de Sin.|Arsenal FC|Ascenso MX Clausura|Primera División|Gabriel Caballero|/gabriel-caballero/profil/trainer/12169|Sergio Rondina|/sergio-rondina/profil/trainer/22807|400 Th. €|Loan|25 years 07 months 20 days 
carlo-crialese|/carlo-crialese/profil/spieler/280832|Left-Back                            |AC Cesena|Bassano|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|150 Th. €|Loan|23 years 08 months 11 days 
fiacre-kelleher|/fiacre-kelleher/profil/spieler/280978|Centre-Back                            |Celtic|Peterhead FC|Scottish Premiership|Scottish League One|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Jim McInally|/jim-mcinally/profil/trainer/4821|-|Loan|20 years 04 months 15 days 
alvaro-moreno|/alvaro-moreno/profil/spieler/281992|Left-Back                            |Ponferradina|Real Murcia|Segunda División B - Grupo I|Segunda División B - Grupo IV|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Paco García|/paco-garcia/profil/trainer/40973|-|Loan|22 years 06 months 10 days 
mohamed-abou-sheashaa|/mohamed-abou-sheashaa/profil/spieler/304867|Central Midfield                            |Arab Contr.|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Mohamed Ouda|/mohamed-ouda/profil/trainer/45091|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|?|29 years 06 months 23 days 
andres-ponce|/andres-ponce/profil/spieler/308256|Centre-Forward                            |Sampdoria U19|FC Lugano|Campionato Primavera Girone A|Raiffeisen Super League|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Andrea Manzo|/andrea-manzo/profil/trainer/28335|600 Th. €|Loan|19 years 08 months 14 days 
mohamed-ahmed|/mohamed-ahmed/profil/spieler/310727|Centre-Forward                            |Enppi|Petrojet|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Talaat Youssef|/talaat-youssef/profil/trainer/10679|50 Th. €|?|21 years 06 months 23 days 
alessandro-semprini|/alessandro-semprini/profil/spieler/315843|Centre-Back                            |Brescia U19|Juventus U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Fabio Grosso|/fabio-grosso/profil/trainer/34361|75 Th. €|Loan|18 years 05 months 01 day 
ryan-delaney|/ryan-delaney/profil/spieler/316554|Left-Back                            |Wexford FC|Burton Albion|League of Ireland|Championship|Shane Keegan|/shane-keegan/profil/trainer/23286|Nigel Clough|/nigel-clough/profil/trainer/4374|-|?|19 years 10 months 19 days 
theophilus-solomon|/theophilus-solomon/profil/spieler/318804|Centre-Forward                            |HNK Rijeka|NK Istra|1.HNL|1.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Goran Tomic|/goran-tomic/profil/trainer/20830|50 Th. €|Loan|20 years 06 months 07 days 
andrea-gulli|/andrea-gulli/profil/spieler/320426|Right Midfield                            |Genoa U19|Santarcangelo|Campionato Primavera Girone C|Prima Divisione - B|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Michele Marcolini|/michele-marcolini/profil/trainer/29211|50 Th. €|Loan|18 years 08 months 16 days 
tropi|/tropi/profil/spieler/320466|Central Midfield                            |Valencia B|AD Alcorcón|Segunda División B - Grupo III|Segunda División|Curro Torres|/curro-torres/profil/trainer/34714|Cosmin Contra|/cosmin-contra/profil/trainer/16059|-|Loan|21 years 02 months 13 days 
alessandro-sbordone|/alessandro-sbordone/profil/spieler/336189|Centre-Forward                            |Latina U19|Rieti|Campionato Primavera Girone A|Serie D - Girone G|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|75 Th. €|Loan|18 years 10 months 15 days 
stefano-pellini|/stefano-pellini/profil/spieler/340066|Defensive Midfield                            |Juventus U19|Tuttocuoio|Campionato Primavera Girone B|Prima Divisione - A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|50 Th. €|Loan|18 years 11 months 19 days 
abdelaziz-el-sayed|/abdelaziz-el-sayed/profil/spieler/344517|Right Midfield                            |Gaish|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|50 Th. €|?|22 years 06 months 09 days 
ivan-silva|/ivan-silva/profil/spieler/345462|Central Midfield                            |Newell's|Argentinos|Primera División|Primera B Nacional|Diego Osella|/diego-osella/profil/trainer/12785|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|200 Th. €|Loan|22 years 06 months 03 days 
agustin-rossi|/agustin-rossi/profil/spieler/352324|Keeper                            |Estudiantes|Defensa|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Ariel Holan|/ariel-holan/profil/trainer/41113|700 Th. €|Loan|20 years 11 months 04 days 
felipe-carvalho|/felipe-carvalho/profil/spieler/356685|Centre-Back                            |Malmö|Falkenberg|Allsvenskan|Allsvenskan|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Hans Eklund|/hans-eklund/profil/trainer/1927|300 Th. €|Loan|22 years 10 months 07 days 
fernando-brandan|/fernando-brandan/profil/spieler/358014|Left Wing                            |CA Temperley|Melbourne City|Primera División|A-League|Carlos Mayor|/carlos-mayor/profil/trainer/26799|John van 't Schip|/john-van-t-schip/profil/trainer/6210|500 Th. €|Loan|26 years 03 months 28 days 
carmine-salvatore|/carmine-salvatore/profil/spieler/361316|Keeper                            |Pescara U19|Rieti|Campionato Primavera Girone B|Serie D - Girone G|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|50 Th. €|Loan|18 years 02 months 26 days 
pablo-rosario|/pablo-rosario/profil/spieler/370791|Central Midfield                            |Almere City|PSV U21|Jupiler League|Jupiler League|Jack de Gier|/jack-de-gier/profil/trainer/12006|Pascal Jansen|/pascal-jansen/profil/trainer/18820|200 Th. €|?|19 years 06 months 18 days 
andrea-lubbia|/andrea-lubbia/profil/spieler/374138|Keeper                            |Juventus U19|Chieri|Campionato Primavera Girone B|Serie D - Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|50 Th. €|Loan|18 years 06 months 03 days 
matteo-kucich|/matteo-kucich/profil/spieler/383778|Keeper                            |Udinese U19|Rieti|Campionato Primavera Girone B|Serie D - Girone G|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|75 Th. €|Loan|17 years 09 months 24 days 
kevin-medel|/kevin-medel/profil/spieler/386173|Defensive Midfield                            |CDUC|CD Everton|Primera División Transición|Primera División Transición|Mario Salas|/mario-salas/profil/trainer/23133|Héctor Tapia|/hector-tapia/profil/trainer/28469|175 Th. €|Loan|20 years 02 months 01 day 
denis-peposhi|/denis-peposhi/profil/spieler/394472|Centre-Forward                            |FK Kukësi|KF Korabi|Kategoria Superiore|Kategoria Superiore|Ernest Gjoka|/ernest-gjoka/profil/trainer/14657|Artan Mërgjyshi|/artan-mergjyshi/profil/trainer/18205|25 Th. €|?|21 years 05 months 23 days 
filippo-sgarbi|/filippo-sgarbi/profil/spieler/394920|Centre-Back                            |Inter U19|Caronnese|Campionato Primavera Girone C|Serie D - Girone A|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Marco Gaburro|/marco-gaburro/profil/trainer/16477|75 Th. €|Loan|18 years 06 months 26 days 
alessio-di-massimo|/alessio-di-massimo/profil/spieler/402114|Secondary Striker                            |Pescara|Sambenedettese|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|100 Th. €|Loan|20 years 02 months 18 days 
claudio-calafiore|/claudio-calafiore/profil/spieler/426096|Central Midfield                            |Due Torri|Sancataldese|Serie D - Girone I|Serie D - Girone I|Antonio Venuto|/antonio-venuto/profil/trainer/20094|Rosario Marcenò|/rosario-marceno/profil/trainer/48953|50 Th. €|?|21 years 07 days 
lucas-damblon|/lucas-damblon/profil/spieler/430600|Striker                            |Sint-Truiden|ASV Geel|Jupiler Pro League|Eerste Klasse Amateurs|Ivan Leko|/ivan-leko/profil/trainer/34157|Nicky Hayen|/nicky-hayen/profil/trainer/32138|-|Loan|19 years 08 months 09 days 
nicolas-stettler|/nicolas-stettler/profil/spieler/192621|Right-Back                            |FC Zürich U21|FC Zürich|1.Liga Promotion |Challenge League|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Uli Forte|/uli-forte/profil/trainer/5374|150 Th. €|-|20 years 02 months 27 days 
daniele-iraci|/daniele-iraci/profil/spieler/225847|Centre-Back                            |OltrepòVoghera|Cavenago|Serie D - Girone A|Serie D - Girone B|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|75 Th. €|Loan|20 years 12 days 
gion-chande|/gion-chande/profil/spieler/290013|Keeper                            |FC Basel U21|FC Vaduz|1.Liga Promotion |Raiffeisen Super League|Raphael Wicky|/raphael-wicky/profil/trainer/23140|Giorgio Contini|/giorgio-contini/profil/trainer/2808|-|Loan|18 years 02 months 22 days 
baboucarr-gaye|/baboucarr-gaye/profil/spieler/292154|Keeper                            |Bielefeld U19|Arm. Bielefeld|A-Jgd. BL West|2.Bundesliga|Carsten Rump|/carsten-rump/profil/trainer/25338|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|-|-|18 years 05 months 01 day 
