martin-boszorad|/martin-boszorad/profil/spieler/74937|Right-Back                            |FC Nitra|Ruzomberok|II. Liga Promotion|Corgon liga|Michal Hipp|/michal-hipp/profil/trainer/8137|Ivan Galad|/ivan-galad/profil/trainer/7962|150 Th. €|?|25 years 02 months 14 days 
mark-birighitti|/mark-birighitti/profil/spieler/80702|Keeper                            |Newcastle|Varese|A-League|Serie B|Phil Stubbins|/phil-stubbins/profil/trainer/8159|Stefano Bettinelli|/stefano-bettinelli/profil/trainer/25636|350 Th. €|Loan|23 years 09 months 10 days 
giancarlo-carmona|/giancarlo-carmona/profil/spieler/82566|Right-Back                            |San Lorenzo|Mushuc Runa SC|Primera División|Serie A Segunda Etapa|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Julio Asad|/julio-asad/profil/trainer/24660|600 Th. €|?|29 years 03 months 15 days 
felipe-martins|/felipe-martins/profil/spieler/85012|Central Midfield                            |Montreal Impact|NY Red Bulls|Major League Soccer|Major League Soccer|Frank Klopas|/frank-klopas/profil/trainer/19465|Jesse Marsch|/jesse-marsch/profil/trainer/17275|250 Th. €|?|24 years 03 months 28 days 
pablo-caballero|/pablo-caballero/profil/spieler/88827|Right Midfield                            |Cerro|Independiente|Primera Division Clausura|Serie A Segunda Etapa|Miguel Falero|/miguel-falero/profil/trainer/38096|Pablo Repetto|/pablo-repetto/profil/trainer/15809|600 Th. €|Loan|27 years 02 months 06 days 
alexandre-coeff|/alexandre-coeff/profil/spieler/89450|Defensive Midfield                            |Udinese Calcio|Mouscron|Serie A|Jupiler Pro League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Fernando Da Cruz|/fernando-da-cruz/profil/trainer/38909|600 Th. €|Loan|22 years 11 months 07 days 
narciso-mina|/narciso-mina/profil/spieler/92726|Centre-Forward                            |Atlante|LDU Quito|Ascenso MX Clausura|Serie A Segunda Etapa|Gastón Obledo|/gaston-obledo/profil/trainer/6951|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|750 Th. €|Loan|32 years 02 months 02 days 
uro-scaron-Ćosić|/uro-scaron-Ćosić/profil/spieler/94305|Centre-Back                            |Pescara|Frosinone|Serie B|Serie B|Marco Baroni|/marco-baroni/profil/trainer/12015|Roberto Stellone|/roberto-stellone/profil/trainer/22001|800 Th. €|Loan|22 years 03 months 03 days 
yoshimar-yotun|/yoshimar-yotun/profil/spieler/94880|Central Midfield                            |Sport. Cristal|Malmö|Torneo Descentralizado Clausura|Allsvenskan|Daniel Ahmed|/daniel-ahmed/profil/trainer/22119|Age Hareide|/age-hareide/profil/trainer/592|400 Th. €|?|24 years 09 months 20 days 
marlon-de-jesus|/marlon-de-jesus/profil/spieler/97013|Centre-Forward                            |Monterrey|Barcelona SC|Liga MX Clausura|Serie A Segunda Etapa|Carlos Barra|/carlos-barra/profil/trainer/6016|Rubén Israel|/ruben-israel/profil/trainer/7630|1,00 Mill. €|Loan|23 years 04 months 23 days 
shadi-ghosheh|/shadi-ghosheh/profil/spieler/104741|Centre-Back                            |Unione Venezia|Catanzaro|Prima Divisione - A|Prima Divisione - Girone C|Michele Serena|/michele-serena/profil/trainer/10471|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|75 Th. €|?|27 years 01 month 22 days 
fernando-lewis|/fernando-lewis/profil/spieler/107969|Right-Back                            |AZ Alkmaar|FC Dordrecht|Eredivisie|Eredivisie|John van den Brom|/john-van-den-brom/profil/trainer/1886|Ernie Brandts|/ernie-brandts/profil/trainer/2104|200 Th. €|Loan|21 years 11 months 27 days 
attila-fiola|/attila-fiola/profil/spieler/108669|Right-Back                            |Paksi FC|Puskás AFC|Nemzeti Bajnokság|Nemzeti Bajnokság|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Miklós Benczés|/miklos-benczes/profil/trainer/9373|400 Th. €|?|24 years 11 months 10 days 
edgar-malakyan|/edgar-malakyan/profil/spieler/116302|Attacking Midfield                            |Alashkert|Shirak Gyumri|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|250 Th. €|?|24 years 04 months 05 days 
dejan-djermanovic|/dejan-djermanovic/profil/spieler/119799|Centre-Forward                            |NK Olimpija|Vozdovac |Prva Liga|SuperLiga|Darko Karapetrovic|/darko-karapetrovic/profil/trainer/34991|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|250 Th. €|Loan|26 years 07 months 10 days 
eduardo-morante|/eduardo-morante/profil/spieler/139499|Centre-Back                            |U. de Chile|CD El Nacional|Primera División Clausura|Serie A Segunda Etapa|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Octavio Zambrano|/octavio-zambrano/profil/trainer/12255|500 Th. €|?|27 years 07 months 26 days 
aykut-karaman|/aykut-karaman/profil/spieler/144506|Left-Back                            |Balcova Yasam|Ankara Demir|3.Lig Grup 3|3.Lig Grup 3|Altan Cetindag|/altan-cetindag/profil/trainer/13266|Serdar Bozkurt|/serdar-bozkurt/profil/trainer/36681|-|?|22 years 09 months 04 days 
stefan-mugosa|/stefan-mugosa/profil/spieler/149738|Centre-Forward                            |1.FC K'lautern|Erzgebirge Aue|2.Bundesliga|2.Bundesliga|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|Tomislav Stipić|/tomislav-stipi%C4%87/profil/trainer/29973|300 Th. €|Loan|22 years 11 months 01 day 
darko-lemajic|/darko-lemajic/profil/spieler/153440|Centre-Forward                            |Indjija|Napredak|Prva liga|SuperLiga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Slavko Matic|/slavko-matic/profil/trainer/38429|100 Th. €|?|21 years 05 months 07 days 
fabian-schnabel|/fabian-schnabel/profil/spieler/158115|Right Midfield                            |Vöcklamarkt|Blau Weiss Linz|Regionalliga Mitte|Regionalliga Mitte|Karl Vietz|/karl-vietz/profil/trainer/14293|Wilhelm Wahlmüller|/wilhelm-wahlmuller/profil/trainer/10103|-|?|21 years 01 month 09 days 
asive-langwe|/asive-langwe/profil/spieler/160559|Left Wing                            |Bidvest Wits FC|AmaZulu FC|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Steve Barker|/steve-barker/profil/trainer/25111|125 Th. €|Loan|21 years 07 months 07 days 
byron-harrison|/byron-harrison/profil/spieler/173256|Centre-Forward                            |Cheltenham Town|Chesterfield FC|League Two|League One|Paul Buckle|/paul-buckle/profil/trainer/5998|Paul Cook|/paul-cook/profil/trainer/8661|50 Th. €|?|27 years 07 months 12 days 
christian-ona|/christian-ona/profil/spieler/178388|Defensive Midfield                            |Independiente|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Paúl Vélez|/paul-velez/profil/trainer/23673|200 Th. €|?|22 years 04 days 
joe-rothwell|/joe-rothwell/profil/spieler/183293|Central Midfield                            |Man Utd U23|Blackpool|U21 Premier League|Championship|Warren Joyce|/warren-joyce/profil/trainer/3866|Lee Clark|/lee-clark/profil/trainer/6342|-|Loan|20 years 16 days 
donervon-daniels|/donervon-daniels/profil/spieler/199522|Centre-Back                            |West Brom U23|Aberdeen FC|U21 Premier League|Scottish Premiership|James Shan|/james-shan/profil/trainer/32977|Derek McInnes|/derek-mcinnes/profil/trainer/5526|100 Th. €|Loan|21 years 02 months 03 days 
agustin-miranda|/agustin-miranda/profil/spieler/202214|Central Midfield                            |Sud America|Español|Primera Division Clausura|Segunda División Profesional|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Luis López|/luis-lopez/profil/trainer/11447|200 Th. €|Loan|22 years 01 month 30 days 
horacio-salaberry|/horacio-salaberry/profil/spieler/202956|Centre-Back                            |Plaza Colonia|SD Aucas|Segunda División Profesional|Serie A Segunda Etapa|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|Juan Ramón Silva|/juan-ramon-silva/profil/trainer/38522|400 Th. €|Loan|27 years 09 months 24 days 
gor-malakyan|/gor-malakyan/profil/spieler/206053|Central Midfield                            |Alashkert|Shirak Gyumri|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|225 Th. €|?|20 years 07 months 15 days 
carlos-feraud|/carlos-feraud/profil/spieler/213076|Right Wing                            |LDU Quito|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Paúl Vélez|/paul-velez/profil/trainer/23673|450 Th. €|Loan|24 years 03 months 04 days 
admir-bajrovic|/admir-bajrovic/profil/spieler/222556|Centre-Forward                            |NEC Nijmegen|Ljungskile|Jupiler League|Superettan|Ruud Brood|/ruud-brood/profil/trainer/1270|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|100 Th. €|?|19 years 05 months 21 days 
luyolo-nomandela|/luyolo-nomandela/profil/spieler/236070|Right Wing                            |Sundowns|M. Swallows|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Fani Madida|/fani-madida/profil/trainer/14538|175 Th. €|Loan|25 years 02 months 24 days 
piqueti|/piqueti/profil/spieler/236950|Right Wing                            |Braga B|Gil Vicente|Segunda Liga|Primeira Liga|Fernando Pereira|/fernando-pereira/profil/trainer/35455|José Mota|/jose-mota/profil/trainer/1864|250 Th. €|Loan|21 years 11 months 15 days 
carlos-garces|/carlos-garces/profil/spieler/242436|Centre-Forward                            |LDU Quito|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Paúl Vélez|/paul-velez/profil/trainer/23673|500 Th. €|Loan|24 years 10 months 29 days 
luis-santana|/luis-santana/profil/spieler/242448|Right Wing                            |LDU Quito|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Paúl Vélez|/paul-velez/profil/trainer/23673|600 Th. €|?|23 years 06 months 18 days 
mehmet-dogan|/mehmet-dogan/profil/spieler/242805|Keeper                            |I. Güngörenspor|Bayrampasa|3.Lig Grup 3|2.Lig Beyaz|Metin Altinay|/metin-altinay/profil/trainer/10119|Sinan Bayraktar|/sinan-bayraktar/profil/trainer/19142|-|?|26 years 09 months 30 days 
emiliano-fernandez|/emiliano-fernandez/profil/spieler/262233|Left Midfield                            |Rentistas|C.A. Torque|Primera Division Clausura|Segunda División Profesional|Manuel Keosseián|/manuel-keosseian/profil/trainer/10099|Adrián Colombo|/adrian-colombo/profil/trainer/28525|225 Th. €|Loan|22 years 01 month 15 days 
gustavo-asprilla|/gustavo-asprilla/profil/spieler/264054|Striker                            |Independiente|CD River Plate|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Humberto Pizarro|/humberto-pizarro/profil/trainer/38502|300 Th. €|Loan|21 years 04 months 13 days 
cristhian-cuero|/cristhian-cuero/profil/spieler/264269|Right Wing                            |Uni. Católica|Deportivo Quito|Serie A Segunda Etapa|Serie A Segunda Etapa|Jorge Célico|/jorge-celico/profil/trainer/9105|Tabaré Silva|/tabare-silva/profil/trainer/17941|350 Th. €|?|25 years 01 month 05 days 
patrizio-stronati|/patrizio-stronati/profil/spieler/264559|Centre-Back                            |Banik Ostrava|Austria Vienna|Gambrinus Liga|Bundesliga|Petr Frnka|/petr-frnka/profil/trainer/33991|Gerald Baumgartner|/gerald-baumgartner/profil/trainer/3105|400 Th. €|?|20 years 02 months 10 days 
freddy-alvarez|/freddy-alvarez/profil/spieler/309857|Left Midfield                            |Saprissa|UCR|Primera División Verano|Primera División Verano|Jeaustin Campos|/jeaustin-campos/profil/trainer/10098|José Giacone|/jose-giacone/profil/trainer/29858|175 Th. €|Loan|19 years 09 months 01 day 
victor-aparicio|/victor-aparicio/profil/spieler/372841|Midfield                            |Liverpool FC|Cerrito|Segunda División Profesional|Segunda División Profesional|Alejandro Apud|/alejandro-apud/profil/trainer/17931|Ernesto Vignole|/ernesto-vignole/profil/trainer/37767|-|Loan|19 years 03 months 11 days 
jeremy-dudziak|/jeremy-dudziak/profil/spieler/147359|Right-Back                            |B. Dortmund II|Bor. Dortmund|3.Liga|1.Bundesliga|David Wagner|/david-wagner/profil/trainer/6092|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|100 Th. €|-|19 years 04 months 30 days 
