mateo-kovacic|/mateo-kovacic/profil/spieler/51471|Central Midfield                            |Inter|Real Madrid|Serie A|Primera División|Roberto Mancini|/roberto-mancini/profil/trainer/524|Rafael Benítez|/rafael-benitez/profil/trainer/1522|22,00 Mill. €|31,00 Mill. €|21 years 03 months 12 days 
admir-bajrovic|/admir-bajrovic/profil/spieler/222556|Centre-Forward                            |Ljungskile|Follo FK|Superettan|1.Divisjon|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Hans Erik Eriksen|/hans-erik-eriksen/profil/trainer/27215|75 Th. €|Loan|20 years 12 days 
marouane-hadhoudi|/marouane-hadhoudi/profil/spieler/235116|Centre-Back                            |RS Berkane|Difaa El Jadida|Botola Pro|Botola Pro|Bertrand Marchand|/bertrand-marchand/profil/trainer/5810|Jamal Sellami|/jamal-sellami/profil/trainer/25573|50 Th. €|?|23 years 06 months 05 days 
mico-kuzmanovic|/mico-kuzmanovic/profil/spieler/267056|Left Wing                            |Jagodina|B. Banja Luka|SuperLiga|Premijer Liga|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|100 Th. €|?|19 years 05 months 00 days 
tomas-martinez|/tomas-martinez/profil/spieler/271438|Secondary Striker                            |River Plate|CD Tenerife|Primera División|Segunda División|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Raúl Agné|/raul-agne/profil/trainer/6438|500 Th. €|Loan|20 years 05 months 11 days 
jordi-hostench|/jordi-hostench/profil/spieler/276569|Left-Back                            |Elche CF|Real Murcia|Segunda División|Segunda División B - Grupo IV|Rubén Baraja|/ruben-baraja/profil/trainer/19552|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Loan|23 years 08 months 19 days 
francesco-tahiraj|/francesco-tahiraj/profil/spieler/287354|Right Wing                            |Torino|DNŠ Zavrč|Serie A|Prva Liga|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Ivica Solomun|/ivica-solomun/profil/trainer/37898|75 Th. €|?|18 years 10 months 28 days 
enrico-bearzotti|/enrico-bearzotti/profil/spieler/297731|Right Wing                            |Hellas Verona|Padova|Serie A|Prima Divisione - A|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Carmine Parlato|/carmine-parlato/profil/trainer/30355|75 Th. €|Loan|18 years 09 months 20 days 
victor-fenoll|/victor-fenoll/profil/spieler/349867|Right Wing                            |UCAM Murcia|FC Jumilla|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|Jordi Fabregat|/jordi-fabregat/profil/trainer/30563|-|Loan|22 years 07 months 21 days 
robert-janicki|/robert-janicki/profil/spieler/366229|Attacking Midfield                            |Lech Poznan|Hoffenheim U19|Ekstraklasa|A-Jgd. BL Süd/Südwest|Maciej Skorza|/maciej-skorza/profil/trainer/2475|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|100 Th. €|Loan|18 years 02 months 11 days 
dariusz-maciejowski|/dariusz-maciejowski/profil/spieler/388794|Keeper                            |P. Niepolomice|Sosnowiec|2 Liga|1 Liga|Tomasz Tulacz|/tomasz-tulacz/profil/trainer/28309|Artur Derbin|/artur-derbin/profil/trainer/39257|-|?|17 years 09 months 01 day 
abdou-fall|/abdou-fall/profil/spieler/399248|Central Midfield                            |Ribelle|Nuorese|Serie D - Girone D|Serie D - Girone G|Mauro Antonioli|/mauro-antonioli/profil/trainer/42427|Marco Mariotti|/marco-mariotti/profil/trainer/42647|-|?|19 years 02 months 05 days 
albert-roussos|/albert-roussos/profil/spieler/206430|Centre-Back                            |Juventus U19|Juventus|Campionato Primavera Girone A|Serie A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|100 Th. €|-|19 years 05 months 27 days 
tsiy-william-ndenge|/tsiy-william-ndenge/profil/spieler/253574|Central Midfield                            |M'gladbach U19|M'gladbach II|A-Jgd. BL West|Regionalliga West|Arie van Lent|/arie-van-lent/profil/trainer/4488|André Schubert|/andre-schubert/profil/trainer/5905|100 Th. €|-|18 years 02 months 05 days 
