emil-forsberg|/emil-forsberg/profil/spieler/111078|Left Midfield                            |Malmö|RB Leipzig|Allsvenskan|2.Bundesliga|Age Hareide|/age-hareide/profil/trainer/592|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|700 Th. €|3,70 Mill. €|23 years 02 months 15 days 
rei-matsumoto|/rei-matsumoto/profil/spieler/132235|Left Midfield                            |Yokohama F. M.|Oita Trinita|J. League Division 1 – Second Stage|J. League Division 2|Erick Mombaerts|/erick-mombaerts/profil/trainer/1241|Kazuaki Tasaka|/kazuaki-tasaka/profil/trainer/17273|150 Th. €|?|26 years 10 months 13 days 
toshiya-sueyoshi|/toshiya-sueyoshi/profil/spieler/137101|Defensive Midfield                            |Sagan Tosu|Avispa Fukuoka|J. League Division 1 – Second Stage|J. League Division 2|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/22177|Masami Ihara|/masami-ihara/profil/trainer/10924|400 Th. €|?|27 years 01 month 20 days 
vincenzo-cammaroto|/vincenzo-cammaroto/profil/spieler/139298|Centre-Back                            |D. Porto Tolle|San Marino|Serie D - Girone D|Prima Divisione - B|Eugenio Benuzzi|/eugenio-benuzzi/profil/trainer/43993|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|50 Th. €|?|31 years 09 months 06 days 
davide-bertolucci|/davide-bertolucci/profil/spieler/139722|Left-Back                            |Cosenza|Pordenone |Prima Divisione - Girone C|Prima Divisione - A|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|Fabio Rossitto|/fabio-rossitto/profil/trainer/16570|100 Th. €|?|26 years 03 months 09 days 
vinicio-angulo|/vinicio-angulo/profil/spieler/141444|Centre-Forward                            |CS Emelec|Dorados de Sin.|Serie A Segunda Etapa|Ascenso MX Clausura|Gustavo Quinteros|/gustavo-quinteros/profil/trainer/7631|Carlos Bustos|/carlos-bustos/profil/trainer/24228|500 Th. €|Loan|26 years 05 months 12 days 
mehmet-atik|/mehmet-atik/profil/spieler/144471|Left Wing                            |Sandiklispor|Tuzlaspor|3.Lig Grup 3|3.Lig Grup 1|Yüksel Öz|/yuksel-oz/profil/trainer/34701|Zafer Yigit|/zafer-yigit/profil/trainer/36663|50 Th. €|?|24 years 06 months 05 days 
matteo-ricci|/matteo-ricci/profil/spieler/162956|Keeper                            |FC Empoli|Pistoiese|Serie A|Prima Divisione - B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|250 Th. €|Loan|20 years 11 months 03 days 
kosuke-nakamura|/kosuke-nakamura/profil/spieler/165794|Keeper                            |Kashiwa Reysol|Avispa Fukuoka|J. League Division 1 – Second Stage|J. League Division 2|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Masami Ihara|/masami-ihara/profil/trainer/10924|50 Th. €|Loan|19 years 10 months 11 days 
erik-janza|/erik-janza/profil/spieler/174522|Left-Back                            |NK Domzale|NK Maribor|Prva Liga|Prva Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Ante Simundza|/ante-simundza/profil/trainer/20668|500 Th. €|?|21 years 06 months 17 days 
helton-leite|/helton-leite/profil/spieler/175383|Keeper                            |Criciúma EC|Botafogo|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Luizinho Vieira|/luizinho-vieira/profil/trainer/37681|Renê Simões|/rene-simoes/profil/trainer/7223|300 Th. €|?|24 years 02 months 05 days 
angel-cayetano|/angel-cayetano/profil/spieler/180781|Defensive Midfield                            |Cerro Largo|Racing Club|Segunda División Profesional|Primera Division Clausura|Danielo Núñez|/danielo-nunez/profil/trainer/11454|Pablo Alonso|/pablo-alonso/profil/trainer/17930|400 Th. €|?|23 years 11 months 30 days 
takayoshi-ishihara|/takayoshi-ishihara/profil/spieler/181681|Attacking Midfield                            |Fagiano Okayama|Matsumoto Yama.|J. League Division 2|J. League Division 1 – Second Stage|Tetsu Nagasawa|/tetsu-nagasawa/profil/trainer/28668|Yasuharu Sorimachi|/yasuharu-sorimachi/profil/trainer/5148|300 Th. €|?|22 years 21 days 
mahmoud-wahid|/mahmoud-wahid/profil/spieler/190735|Left-Back                            |Enppi|El Makasa|Egyptian Premier League|Egyptian Premier League|Tarek El Ashri|/tarek-el-ashri/profil/trainer/10509|Ehab Galal|/ehab-galal/profil/trainer/34980|100 Th. €|?|20 years 06 months 19 days 
nii-nortey-ashong|/nii-nortey-ashong/profil/spieler/195290|Left-Back                            |Latina Calcio|Matera|Serie B|Prima Divisione - Girone C|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|250 Th. €|Loan|20 years 01 month 21 days 
shinya-yajima|/shinya-yajima/profil/spieler/196443|Attacking Midfield                            |Urawa Reds|Fagiano Okayama|J. League Division 1 – Second Stage|J. League Division 2|Michael Petrovic|/michael-petrovic/profil/trainer/913|Tetsu Nagasawa|/tetsu-nagasawa/profil/trainer/28668|200 Th. €|Loan|20 years 11 months 20 days 
matteo-ricci|/matteo-ricci/profil/spieler/198087|Central Midfield                            |AS Roma|Pistoiese|Serie A|Prima Divisione - B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|300 Th. €|Loan|20 years 07 months 11 days 
francesco-anacoura|/francesco-anacoura/profil/spieler/199598|Keeper                            |Parma|Pontedera|Serie A|Prima Divisione - B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Paolo Indiani|/paolo-indiani/profil/trainer/9469|125 Th. €|Loan|20 years 05 months 06 days 
dogan-karakus|/dogan-karakus/profil/spieler/200030|Centre-Forward                            |Bandirmaspor|Keciörengücü|2.Lig Kirmizi|2.Lig Beyaz|Mustafa Capanoglu|/mustafa-capanoglu/profil/trainer/8010|Ahmet Yavuz|/ahmet-yavuz/profil/trainer/22288|125 Th. €|Loan|21 years 07 months 19 days 
valerio-nava|/valerio-nava/profil/spieler/200117|Right-Back                            |Atalanta|SPAL|Serie A|Prima Divisione - B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|150 Th. €|Loan|20 years 11 months 21 days 
simone-petricciuolo|/simone-petricciuolo/profil/spieler/200197|Right-Back                            |AS Avellino|Aversa Norm.|Serie B|Prima Divisione - Girone C|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Salvatore Marra|/salvatore-marra/profil/trainer/37129|75 Th. €|Loan|19 years 07 months 11 days 
guido-dattilio|/guido-dattilio/profil/spieler/201370|Central Midfield                            |AS Avellino|Aversa Norm.|Serie B|Prima Divisione - Girone C|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Salvatore Marra|/salvatore-marra/profil/trainer/37129|50 Th. €|?|21 years 00 days 
federico-sorbo|/federico-sorbo/profil/spieler/201739|Centre-Back                            |Pavia|Prato|Prima Divisione - A|Prima Divisione - B|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|Vincenzo Esposito|/vincenzo-esposito/profil/trainer/12925|100 Th. €|?|23 years 05 months 09 days 
elber|/elber/profil/spieler/201792|Attacking Midfield                            |Cruzeiro|Sport Recife|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|750 Th. €|Loan|22 years 07 months 11 days 
martin-perez-guedes|/martin-perez-guedes/profil/spieler/207246|Attacking Midfield                            |Racing Club|Quilmes|Primera División|Primera División|Diego Cocca|/diego-cocca/profil/trainer/9585|Julio Falcioni|/julio-falcioni/profil/trainer/5163|850 Th. €|Loan|23 years 04 months 20 days 
pedro-castro|/pedro-castro/profil/spieler/214312|Attacking Midfield                            |Santos FC|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Ricardinho|/ricardinho/profil/trainer/22742|-|Loan|21 years 11 months 02 days 
michele-bitetti|/michele-bitetti/profil/spieler/221826|Defence                            |Bari U19|Monopoli |Campionato Primavera Girone C|Serie D - Girone H|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Francesco Passiatore|/francesco-passiatore/profil/trainer/30978|25 Th. €|Loan|19 years 08 months 05 days 
daniele-borra|/daniele-borra/profil/spieler/240799|Keeper                            |Virtus Entella|Taranto|Serie B|Serie D - Girone H|Luca Prina|/luca-prina/profil/trainer/9889|Massimiliano Favo|/massimiliano-favo/profil/trainer/36140|50 Th. €|Loan|19 years 05 months 10 days 
imed-louati|/imed-louati/profil/spieler/244018|Centre-Forward                            |CS Sfaxien|HZ Greentown|Ligue Professionelle 1|Chinese Super League|Ghazi Ghrairi|/ghazi-ghrairi/profil/trainer/18972|Philippe Troussier|/philippe-troussier/profil/trainer/1041|125 Th. €|Loan|21 years 02 months 27 days 
ibuki-fujita|/ibuki-fujita/profil/spieler/247907|Central Midfield                            |Shimizu S-Pulse|Ehime FC|J. League Division 1 – Second Stage|J. League Division 2|Katsumi Oenoki|/katsumi-oenoki/profil/trainer/36083|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|50 Th. €|Loan|23 years 11 months 08 days 
emrah-metoglu|/emrah-metoglu/profil/spieler/248269|Centre-Forward                            |Osmanlispor|Göztepe|1.Lig|2.Lig Kirmizi|Yilmaz Vural|/yilmaz-vural/profil/trainer/810|Metin Diyadin|/metin-diyadin/profil/trainer/5199|300 Th. €|?|25 years 07 months 02 days 
erico-junior|/erico-junior/profil/spieler/271697|Centre-Forward                            |Sport Recife|Paysandu|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Sidney Moraes|/sidney-moraes/profil/trainer/23507|200 Th. €|Loan|21 years 05 months 16 days 
gianmarco-bassini|/gianmarco-bassini/profil/spieler/279824|Centre-Back                            |Benevento|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Fabio Brini|/fabio-brini/profil/trainer/2124|Agenore Maurizi|/agenore-maurizi/profil/trainer/16088|50 Th. €|Loan|20 years 04 months 26 days 
duilio-evangelista|/duilio-evangelista/profil/spieler/287501|Attacking Midfield                            |Avellino U19|Aversa Norm.|Campionato Primavera Girone C|Prima Divisione - Girone C|Claudio Luperto|/claudio-luperto/profil/trainer/31155|Salvatore Marra|/salvatore-marra/profil/trainer/37129|25 Th. €|Loan|19 years 11 months 06 days 
kevin-mendez|/kevin-mendez/profil/spieler/294876|Right Wing                            |AS Roma|Perugia|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Andrea Camplone|/andrea-camplone/profil/trainer/9438|400 Th. €|Loan|18 years 11 months 28 days 
tomasz-zajac|/tomasz-zajac/profil/spieler/296857|Right Wing                            |Wisla Kraków|Chrobry Glogow|Ekstraklasa|1 Liga|Franciszek Smuda|/franciszek-smuda/profil/trainer/2476|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|100 Th. €|Loan|19 years 05 months 24 days 
niccolo-mariani|/niccolo-mariani/profil/spieler/306791|Centre-Forward                            |Livorno U19|Arezzo|Campionato Primavera Girone C|Prima Divisione - A|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Ezio Capuano|/ezio-capuano/profil/trainer/12923|50 Th. €|?|18 years 07 months 06 days 
felipe-curcio|/felipe-curcio/profil/spieler/331467|Left-Back                            |Foggia|Lupa Roma|Prima Divisione - Girone C|Prima Divisione - Girone C|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|75 Th. €|?|21 years 05 months 01 day 
akram-afif|/akram-afif/profil/spieler/336646|Left Wing                            |Al-Sadd|KAS Eupen|Qatar Stars League|2.Division|Houcine Ammouta|/houcine-ammouta/profil/trainer/24261|Tintín Márquez|/tintin-marquez/profil/trainer/5365|-|Loan|18 years 01 month 20 days 
david-gugganig|/david-gugganig/profil/spieler/223960|Centre-Back                            |AKA Salzb. U18|FC Liefering|Jugendliga U18|Erste Liga|Thomas Letsch|/thomas-letsch/profil/trainer/335|Peter Zeidler|/peter-zeidler/profil/trainer/472|-|-|17 years 10 months 28 days 
xaver-schlager|/xaver-schlager/profil/spieler/223979|Central Midfield                            |AKA Salzb. U18|FC Liefering|Jugendliga U18|Erste Liga|Thomas Letsch|/thomas-letsch/profil/trainer/335|Peter Zeidler|/peter-zeidler/profil/trainer/472|-|-|17 years 03 months 10 days 
duje-caleta-ndash-car|/duje-caleta-ndash-car/profil/spieler/238266|Centre-Back                            |FC Liefering|RB Salzburg|Erste Liga|Bundesliga|Peter Zeidler|/peter-zeidler/profil/trainer/472|Adi Hütter|/adi-hutter/profil/trainer/5018|200 Th. €|-|18 years 03 months 21 days 
sebastian-ring|/sebastian-ring/profil/spieler/262709|Left-Back                            |Örebro SK U19|Örebro SK|U19 Allsvenskan Norra|Allsvenskan|Axel Kjäll|/axel-kjall/profil/trainer/21705|Alexander Axén|/alexander-axen/profil/trainer/10147|-|-|19 years 08 months 20 days 
sandro-ingolitsch|/sandro-ingolitsch/profil/spieler/286627|Right-Back                            |AKA Salzb. U18|FC Liefering|Jugendliga U18|Erste Liga|Thomas Letsch|/thomas-letsch/profil/trainer/335|Peter Zeidler|/peter-zeidler/profil/trainer/472|-|-|17 years 08 months 20 days 
daniel-raischl|/daniel-raischl/profil/spieler/286641|Centre-Back                            |AKA Salzb. U18|FC Liefering|Jugendliga U18|Erste Liga|Thomas Letsch|/thomas-letsch/profil/trainer/335|Peter Zeidler|/peter-zeidler/profil/trainer/472|-|-|17 years 09 months 19 days 
felipe-pires|/felipe-pires/profil/spieler/327911|Left Wing                            |FC Liefering|RB Salzburg|Erste Liga|Bundesliga|Peter Zeidler|/peter-zeidler/profil/trainer/472|Adi Hütter|/adi-hutter/profil/trainer/5018|250 Th. €|-|19 years 08 months 20 days 
