henrikh-mkhitaryan|/henrikh-mkhitaryan/profil/spieler/55735|Attacking Midfield                            |Bor. Dortmund|Man Utd|1.Bundesliga|Premier League|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|José Mourinho|/jose-mourinho/profil/trainer/781|30,00 Mill. €|42,00 Mill. €|27 years 05 months 15 days 
milos-djordjevic|/milos-djordjevic/profil/spieler/215798|Right Wing                            |Zvijezda G.|Slavija S.|Prva liga FBiH|Prva Liga RS|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Branislav Berjan|/branislav-berjan/profil/trainer/47261|125 Th. €|Free transfer|22 years 04 months 20 days 
piotr-darmochwal|/piotr-darmochwal/profil/spieler/236887|Left Wing                            |Wisla Plock|Wisla Pulawy|Ekstraklasa|1 Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Bogdan Blavatsky|/bogdan-blavatsky/profil/trainer/18928|150 Th. €|Free transfer|25 years 17 days 
mateusz-dlugolecki|/mateusz-dlugolecki/profil/spieler/236889|Centre-Back                            |Piast Gliwice|Znicz Pruszkow|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Ariel Jakubowski|/ariel-jakubowski/profil/trainer/30163|100 Th. €|Loan|22 years 11 months 24 days 
stefane-rauti|/stefane-rauti/profil/spieler/247513|Defensive Midfield                            |FC Sion U21|FC Chiasso|1.Liga Promotion |Challenge League|Cédric Strahm|/cedric-strahm/profil/trainer/48460|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|100 Th. €|Free transfer|22 years 01 month 10 days 
octavio-rivero|/octavio-rivero/profil/spieler/249211|Centre-Forward                            |Vancouver|Colo Colo|Major League Soccer|Primera División Transición|Carl Robinson|/carl-robinson/profil/trainer/22753|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|800 Th. €|Free transfer|24 years 05 months 12 days 
edu-paya|/edu-paya/profil/spieler/249246|Right-Back                            |UD Logroñés|Arandina|Segunda División B - Grupo II|Segunda División B - Grupo I|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|-|Free transfer|23 years 09 months 15 days 
bogdan-rangelov|/bogdan-rangelov/profil/spieler/257465|Attacking Midfield                            |PAOK Saloniki|AP Eginiakos|Super League|OPAP Football League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|-|Loan|18 years 10 months 08 days 
sebastian-feyrer|/sebastian-feyrer/profil/spieler/258312|Centre-Back                            |Sturm Graz II|SV Kapfenberg|Regionalliga Mitte|Erste Liga|Markus Schopp|/markus-schopp/profil/trainer/9051|Abdulah Ibrakovic|/abdulah-ibrakovic/profil/trainer/11121|75 Th. €|Free transfer|19 years 03 months 03 days 
jhon-obregon|/jhon-obregon/profil/spieler/258517|Secondary Striker                            |Boyacá Chicó|Vardar|Liga Postobon II|Prva Makedonska Fudbalska Liga|Darío Sierra|/dario-sierra/profil/trainer/46066|Goce Sedloski|/goce-sedloski/profil/trainer/14602|150 Th. €|Free transfer|26 years 04 months 28 days 
vladyslav-nekhtiy|/vladyslav-nekhtiy/profil/spieler/259869|Left Wing                            |Avanhard K.|Ilyichivets|Perscha Liga|Perscha Liga|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|100 Th. €|Free transfer|24 years 06 months 17 days 
jorge-julia|/jorge-julia/profil/spieler/263412|Central Midfield                            |Valladolid B|CD Guijuelo|Segunda División B - Grupo I|Segunda División B - Grupo I|Rubén Albés|/ruben-albes/profil/trainer/31068|Mateo García|/mateo-garcia/profil/trainer/39493|-|Free transfer|22 years 06 months 18 days 
piotr-kwasniewski|/piotr-kwasniewski/profil/spieler/264282|Right Midfield                            |Piast Gliwice|MKS Kluczbork|Ekstraklasa|1 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Miroslaw Dymek|/miroslaw-dymek/profil/trainer/31328|50 Th. €|Loan|19 years 03 months 28 days 
alex-carmona|/alex-carmona/profil/spieler/268515|Centre-Back                            |Granada CF B|Real Jaén CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Ramón Tejada|/ramon-tejada/profil/trainer/19592|-|Free transfer|26 years 09 months 17 days 
fabio-dallara|/fabio-dallara/profil/spieler/277371|Defensive Midfield                            |Romagna Centro|Mezzolara|Serie D - Girone F|Serie D - Girone D|Simone Muccioli|/simone-muccioli/profil/trainer/48962|Rossano Alberti|/rossano-alberti/profil/trainer/43670|25 Th. €|Free transfer|32 years 18 days 
matteo-fissore|/matteo-fissore/profil/spieler/287269|Centre-Back                            |Torino|Alessandria|Serie A|Prima Divisione - A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|125 Th. €|Free transfer|20 years 03 months 28 days 
davide-de-martin|/davide-de-martin/profil/spieler/287691|Striker                            |Padova|Montebelluna|Prima Divisione - B|Serie D - Girone C|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|-|Free transfer|20 years 03 months 00 days 
maksymilian-rozwandowicz|/maksymilian-rozwandowicz/profil/spieler/288537|Defensive Midfield                            |Lechia Tomaszow|Chrobry Glogow|3 Liga - Gruppe 1|1 Liga|Grzegorz Wesolowski|/grzegorz-wesolowski/profil/trainer/8386|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|50 Th. €|Free transfer|22 years 18 days 
marion|/marion/profil/spieler/322811|Right Wing                            |Atlético-MG|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Milton Mendes|/milton-mendes/profil/trainer/40052|750 Th. €|Loan|24 years 09 months 29 days 
jessy-benet|/jessy-benet/profil/spieler/332047|Central Midfield                            |Dijon|US Avranches|Ligue 1|Championnat National|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Damien Ott|/damien-ott/profil/trainer/24812|300 Th. €|Loan|21 years 12 days 
caloi|/caloi/profil/spieler/336751|Central Midfield                            |PK-35|Coruxo FC|Veikkausliiga|Segunda División B - Grupo I|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|Rafa Sáez|/rafa-saez/profil/trainer/31968|150 Th. €|Free transfer|29 years 04 months 25 days 
christoph-popp|/christoph-popp/profil/spieler/379709|Left Wing                            |SV Erlbach|W. Burghausen|Landesliga Bayern Südost (beta)|Regionalliga Bayern|Robert Berg|/robert-berg/profil/trainer/40989|Uwe Wolf|/uwe-wolf/profil/trainer/4356|-|Free transfer|23 years 11 months 10 days 
rober-pier|/rober-pier/profil/spieler/387129|Centre-Back                            |Dep. La Coruña|Levante UD|Primera División|Segunda División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Juan Muñiz|/juan-muniz/profil/trainer/5177|-|Loan|21 years 04 months 20 days 
ivan-antunovic|/ivan-antunovic/profil/spieler/391682|Centre-Forward                            |NK Sesvete|NK Lokomotiva|2.HNL|1.HNL|Denis Bezer|/denis-bezer/profil/trainer/41322|Mario Tokic|/mario-tokic/profil/trainer/46955|-|Free transfer|20 years 08 months 20 days 
kirill-rodionov|/kirill-rodionov/profil/spieler/392236|Attacking Midfield                            |Khimki|Baltika|1.Division|1.Division|Aleksandr Irkhin|/aleksandr-irkhin/profil/trainer/5059|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|50 Th. €|Free transfer|20 years 02 months 14 days 
federico-alonzi|/federico-alonzi/profil/spieler/400098|Centre-Forward                            |Nuorese|Chievo Verona|Serie D - Girone G|Serie A|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Rolando Maran|/rolando-maran/profil/trainer/3018|125 Th. €|Free transfer|19 years 08 months 21 days 
aleksandr-bataev|/aleksandr-bataev/profil/spieler/400712|Right Wing                            |PAOK Saloniki|AP Eginiakos|Super League|OPAP Football League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|-|Loan|19 years 05 months 15 days 
shaher-mansour|/shaher-mansour/profil/spieler/432048|Attacking Midfield                            |Vitória Setúbal|Marítimo|Primeira Liga|Primeira Liga|José Couceiro|/jose-couceiro/profil/trainer/1589|PC Gusmão|/pc-gusmao/profil/trainer/4834|50 Th. €|Free transfer|24 years 02 months 08 days 
edoardo-capra|/edoardo-capra/profil/spieler/445037|Left Wing                            |Sanremese |Finale|Serie D - Girone E|Serie D - Girone E|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Pietro Buttu|/pietro-buttu/profil/trainer/43698|-|Free transfer|28 years 01 month 01 day 
shawn-nicklaw|/shawn-nicklaw/profil/spieler/230498|Right-Back                            |J'ville Armada|FC Edmonton|NASL Fall Championship|NASL Fall Championship|Tony Meola|/tony-meola/profil/trainer/43656|Colin Miller|/colin-miller/profil/trainer/26628|50 Th. €|Swap deal|27 years 02 months 21 days 
jason-plumhoff|/jason-plumhoff/profil/spieler/336089|Right Midfield                            |FC Edmonton|J'ville Armada|NASL Fall Championship|NASL Fall Championship|Colin Miller|/colin-miller/profil/trainer/26628|Tony Meola|/tony-meola/profil/trainer/43656|-|Swap deal|24 years 10 months 27 days 
felice-evacuo|/felice-evacuo/profil/spieler/5852|Centre-Forward                            |Novara|Parma|Serie B|Prima Divisione - B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|300 Th. €|?|33 years 10 months 13 days 
riccardo-cazzola|/riccardo-cazzola/profil/spieler/29604|Central Midfield                            |Atalanta|Alessandria|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Angelo Gregucci|/angelo-gregucci/profil/trainer/2130|200 Th. €|?|30 years 08 months 28 days 
manuel-nocciolini|/manuel-nocciolini/profil/spieler/57653|Right Wing                            |Forlì|Parma|Prima Divisione - B|Prima Divisione - B|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|150 Th. €|?|27 years 01 month 18 days 
derley|/derley/profil/spieler/67889|Defensive Midfield                            |León|Santa Cruz|Liga MX Clausura|Campeonato Brasileiro Série A|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|Milton Mendes|/milton-mendes/profil/trainer/40052|600 Th. €|?|29 years 11 months 04 days 
mattia-minesso|/mattia-minesso/profil/spieler/74642|Attacking Midfield                            |Cittadella|Bassano|Serie B|Prima Divisione - B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|250 Th. €|?|26 years 03 months 06 days 
issoumaila-lingane|/issoumaila-lingane/profil/spieler/77476|Central Midfield                            |Maccabi Netanya|H. Ashkelon|Liga Leumit|Ligat ha Al|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|Yuval Naim|/yuval-naim/profil/trainer/12544|200 Th. €|?|25 years 03 months 21 days 
gabriel-solis|/gabriel-solis/profil/spieler/87885|Central Midfield                            |Guillermo Brown|Cobresal|Primera B Nacional|Primera División Clausura|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|Dalcio Giovagnoli|/dalcio-giovagnoli/profil/trainer/12864|150 Th. €|?|31 years 12 days 
tiago-almeida|/tiago-almeida/profil/spieler/92042|Right-Back                            |Belenenses|Moreirense |Primeira Liga|Primeira Liga|Julio Velázquez|/julio-velazquez/profil/trainer/17326|Pepa|/pepa/profil/trainer/17520|750 Th. €|?|25 years 09 months 23 days 
nils-quaschner|/nils-quaschner/profil/spieler/94559|Centre-Forward                            |RB Leipzig|VfL Bochum|1.Bundesliga|2.Bundesliga|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|500 Th. €|Loan|22 years 02 months 14 days 
sinisa-rozman|/sinisa-rozman/profil/spieler/104970|Left-Back                            |NK Sesvete|NK Lokomotiva|2.HNL|1.HNL|Denis Bezer|/denis-bezer/profil/trainer/41322|Mario Tokic|/mario-tokic/profil/trainer/46955|-|?|25 years 08 months 20 days 
yu-hasegawa|/yu-hasegawa/profil/spieler/106326|Centre-Forward                            |Tokushima Vort.|Shimizu S-Pulse|J. League Division 2|J. League Division 2|Hiroaki Nagashima|/hiroaki-nagashima/profil/trainer/23874|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|325 Th. €|?|29 years 01 day 
wataru-hashimoto|/wataru-hashimoto/profil/spieler/114195|Left-Back                            |Urawa Reds|Vissel Kobe|J. League Division 1 – Second Stage|J. League Division 1 – Second Stage|Michael Petrovic|/michael-petrovic/profil/trainer/913|Nelsinho Baptista|/nelsinho-baptista/profil/trainer/5267|600 Th. €|Loan|29 years 09 months 22 days 
jairo-morillas|/jairo-morillas/profil/spieler/126741|Centre-Forward                            |Espanyol|CD Numancia|Primera División|Segunda División|Quique Flores|/quique-flores/profil/trainer/1553|Jagoba Arrasate|/jagoba-arrasate/profil/trainer/29192|500 Th. €|Loan|23 years 04 days 
ayub-timbe-masika|/ayub-timbe-masika/profil/spieler/150076|Right Wing                            |KRC Genk|Lierse SK|Jupiler Pro League|2.Division|Peter Maes|/peter-maes/profil/trainer/3249|Eric Van Meir|/eric-van-meir/profil/trainer/1840|500 Th. €|?|23 years 09 months 26 days 
fernando-de-paul|/fernando-de-paul/profil/spieler/157766|Keeper                            |San Luis|U. de Chile|Primera División Transición|Primera División Transición|Miguel Ramírez|/miguel-ramirez/profil/trainer/43602|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|300 Th. €|?|25 years 02 months 11 days 
pablo-diogo|/pablo-diogo/profil/spieler/170366|Centre-Forward                            |Atlético-MG|Vegalta Sendai|Campeonato Brasileiro Série A|J. League Division 1 – Second Stage|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Susumu Watanabe|/susumu-watanabe/profil/trainer/25247|250 Th. €|Loan|23 years 06 months 18 days 
russell-canouse|/russell-canouse/profil/spieler/184133|Central Midfield                            |TSG Hoffenheim|VfL Bochum|1.Bundesliga|2.Bundesliga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|75 Th. €|Loan|21 years 25 days 
nemanja-jaksic|/nemanja-jaksic/profil/spieler/186489|Right-Back                            |DNŠ Zavrč|NK Aluminij|Druga Liga|Prva Liga|Zeljko Orehovec|/zeljko-orehovec/profil/trainer/34447|Bojan Spehonja|/bojan-spehonja/profil/trainer/10188|100 Th. €|?|20 years 11 months 25 days 
kurtis-guthrie|/kurtis-guthrie/profil/spieler/192656|Centre-Forward                            |Forest Green|Colchester Utd.|Conference National|League Two|Mark Cooper|/mark-cooper/profil/trainer/7586|John McGreal|/john-mcgreal/profil/trainer/43969|-|?|23 years 02 months 15 days 
adedeji-oshilaja|/adedeji-oshilaja/profil/spieler/195679|Centre-Back                            |Cardiff|Gillingham FC|Championship|League One|Paul Trollope|/paul-trollope/profil/trainer/4135|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|100 Th. €|Loan|22 years 11 months 20 days 
jaimes-mckee|/jaimes-mckee/profil/spieler/201845|Centre-Forward                            |HK Pegasus|Eastern|First Division League|First Division League|Steve Gallen|/steve-gallen/profil/trainer/12359|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|125 Th. €|?|29 years 02 months 22 days 
vitali-lystsov|/vitali-lystsov/profil/spieler/207519|Centre-Back                            |Benfica B|Tondela|Segunda Liga|Primeira Liga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Petit|/petit/profil/trainer/31291|650 Th. €|Loan|20 years 11 months 25 days 
luke-james|/luke-james/profil/spieler/211144|Centre-Forward                            |Peterborough|Bristol Rovers|League One|League One|Grant McCann|/grant-mccann/profil/trainer/39218|Darrell Clarke|/darrell-clarke/profil/trainer/21829|400 Th. €|Loan|21 years 08 months 02 days 
jeremie-boga|/jeremie-boga/profil/spieler/216569|Attacking Midfield                            |Chelsea U23|Granada CF|U21 Premier League|Primera División|Adi Viveash|/adi-viveash/profil/trainer/17457|Paco Jémez|/paco-jemez/profil/trainer/5174|2,00 Mill. €|Loan|19 years 06 months 03 days 
isaac-donkor|/isaac-donkor/profil/spieler/240197|Centre-Back                            |Inter|Avellino|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Domenico Toscano|/domenico-toscano/profil/trainer/11399|750 Th. €|Loan|20 years 10 months 21 days 
burgui|/burgui/profil/spieler/246277|Left Wing                            |Real Madrid|Sporting Gijón|Primera División|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Abelardo|/abelardo/profil/trainer/6809|800 Th. €|Loan|22 years 08 months 07 days 
diego-llorente|/diego-llorente/profil/spieler/246291|Centre-Back                            |Real Madrid|Málaga CF|Primera División|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Juande Ramos|/juande-ramos/profil/trainer/2317|3,00 Mill. €|Loan|22 years 10 months 20 days 
joao-rodriguez|/joao-rodriguez/profil/spieler/253125|Centre-Forward                            |Chelsea U23|Indep. Santa Fe|U21 Premier League|Liga Postobon II|Adi Viveash|/adi-viveash/profil/trainer/17457|Alexis García|/alexis-garcia/profil/trainer/10788|150 Th. €|Loan|20 years 01 month 17 days 
enrico-baldini|/enrico-baldini/profil/spieler/262521|Left Wing                            |Inter|Pro Vercelli|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Moreno Longo|/moreno-longo/profil/trainer/25681|150 Th. €|Loan|19 years 07 months 23 days 
jonathan-gonzalez|/jonathan-gonzalez/profil/spieler/263602|Right Wing                            |León|Independiente|Liga MX Clausura|Serie A Segunda Etapa|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|Pablo Repetto|/pablo-repetto/profil/trainer/15809|1,50 Mill. €|Loan|21 years 03 days 
luca-crosta|/luca-crosta/profil/spieler/265077|Keeper                            |Milan U19|Cagliari U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Stefano Nava|/stefano-nava/profil/trainer/25249|Max Canzi|/max-canzi/profil/trainer/42007|50 Th. €|?|18 years 04 months 13 days 
dudu|/dudu/profil/spieler/270561|Centre-Forward                            |Figueirense FC|Ventforet Kofu|Campeonato Brasileiro Série A|J. League Division 1 – Second Stage|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Satoru Sakuma|/satoru-sakuma/profil/trainer/7582|750 Th. €|?|26 years 02 months 15 days 
juan-lescano|/juan-lescano/profil/spieler/274737|Centre-Forward                            |Enisey|SKA Khabarovsk|1.Division|1.Division|Andrey Tikhonov|/andrey-tikhonov/profil/trainer/17918|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|300 Th. €|?|23 years 08 months 07 days 
hamed-mahmoudi|/hamed-mahmoudi/profil/spieler/278909|Centre-Back                            |Mes Rafsanjan|Mes Kerman|Azadegan League|Azadegan League|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|75 Th. €|?|28 years 06 months 29 days 
jacopo-strano|/jacopo-strano/profil/spieler/290732|Right Wing                            |FC Empoli|VF Colligiana|Serie A|Serie D - Girone D|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|-|?|20 years 18 days 
mattia-vitale|/mattia-vitale/profil/spieler/291432|Central Midfield                            |Juventus|AC Cesena|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Drago|/massimo-drago/profil/trainer/22846|700 Th. €|Loan|18 years 09 months 05 days 
ben-algrabli|/ben-algrabli/profil/spieler/296717|Midfield                            |Bnei Yehuda|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Arik Benado|/arik-benado/profil/trainer/26810|Sharon Mimer|/sharon-mimer/profil/trainer/44966|50 Th. €|?|22 years 02 months 28 days 
giacomo-calo|/giacomo-calo/profil/spieler/301235|Defensive Midfield                            |Sampdoria U19|Pontedera|Campionato Primavera Girone A|Prima Divisione - A|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Paolo Indiani|/paolo-indiani/profil/trainer/9469|100 Th. €|Loan|19 years 05 months 01 day 
keyvan-vahdani|/keyvan-vahdani/profil/spieler/304989|Attacking Midfield                            |FC Nassaji M.|Pars Jam|Azadegan League|Azadegan League|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|50 Th. €|?|25 years 03 months 04 days 
keita-ishii|/keita-ishii/profil/spieler/309174|Defensive Midfield                            |Yokohama FC|Grulla Morioka|J. League Division 2|J3 League|Hitoshi Nakata|/hitoshi-nakata/profil/trainer/26717|Akihiko Kamikawa|/akihiko-kamikawa/profil/trainer/44523|-|Loan|21 years 14 days 
hae-seong-kwak|/hae-seong-kwak/profil/spieler/316376|Right-Back                            |Seongnam FC|Jeju Utd.|K-League Classic|K-League Classic|Hak-beom Kim|/hak-beom-kim/profil/trainer/22486|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|100 Th. €|Loan|24 years 07 months 00 days 
leonardo-bruni|/leonardo-bruni/profil/spieler/319917|Centre-Back                            |Empoli U19|Gavorrano|Campionato Primavera Girone B|Serie D - Girone E|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|100 Th. €|Loan|19 years 02 months 21 days 
riccardo-massa|/riccardo-massa/profil/spieler/324494|Left-Back                            |Sampdoria U19|Pontedera|Campionato Primavera Girone A|Prima Divisione - A|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Paolo Indiani|/paolo-indiani/profil/trainer/9469|75 Th. €|Loan|19 years 04 months 25 days 
alessandro-godano|/alessandro-godano/profil/spieler/336767|Left Midfield                            |Crotone U19|Rende|Campionato Primavera Girone C|Serie D - Girone I|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Bruno Trocini|/bruno-trocini/profil/trainer/41534|100 Th. €|?|18 years 11 months 08 days 
nicola-stefanelli|/nicola-stefanelli/profil/spieler/337320|Centre-Back                            |Entella U19|Renate|Campionato Primavera Girone C|Prima Divisione - A|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Luciano Foschi|/luciano-foschi/profil/trainer/20768|100 Th. €|Loan|19 years 03 months 22 days 
samuel-delli-carri|/samuel-delli-carri/profil/spieler/340256|Centre-Back                            |Genoa U19|Carpi|Campionato Primavera Girone C|Serie B|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|50 Th. €|?|18 years 07 months 10 days 
samuele-chicchiarelli|/samuele-chicchiarelli/profil/spieler/340261|Centre-Forward                            |Genoa U19|Venezia|Campionato Primavera Girone C|Prima Divisione - B|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|50 Th. €|?|18 years 10 months 16 days 
lorenzo-vasco|/lorenzo-vasco/profil/spieler/340660|Defensive Midfield                            |Roma U19|Südtirol|Campionato Primavera Girone C|Prima Divisione - B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|William Viali|/william-viali/profil/trainer/16271|250 Th. €|Loan|19 years 17 days 
juan-david-castaneda|/juan-david-castaneda/profil/spieler/345658|Centre-Forward                            |Atl. Nacional|Cortuluá|Liga Postobon II|Liga Postobon II|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Jaime de la Pava|/jaime-de-la-pava/profil/trainer/7325|250 Th. €|Loan|21 years 05 months 10 days 
tocantins|/tocantins/profil/spieler/346767|Right Wing                            |Corinthians|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Alessandro|/alessandro/profil/trainer/39504|Fabiano Soares|/fabiano-soares/profil/trainer/39377|400 Th. €|?|20 years 05 months 25 days 
marco-costa|/marco-costa/profil/spieler/347600|Right-Back                            |Giana Erminio|Monza|Prima Divisione - A|Serie D - Girone B|Cesare Albè|/cesare-albe/profil/trainer/34994|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|50 Th. €|?|19 years 02 months 29 days 
luca-palesi|/luca-palesi/profil/spieler/351951|Central Midfield                            |Genoa U19|Monza|Campionato Primavera Girone C|Serie D - Girone B|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|50 Th. €|?|18 years 11 months 24 days 
shu-hiramatsu|/shu-hiramatsu/profil/spieler/354135|Secondary Striker                            |Albirex Niigata|Mito HollyHock|J. League Division 1 – Second Stage|J. League Division 2|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Takayuki Nishigaya|/takayuki-nishigaya/profil/trainer/27844|200 Th. €|Loan|23 years 07 months 16 days 
david-nworah|/david-nworah/profil/spieler/362290|Central Midfield                            |Safi|Golden Arrows|Botola Pro|ABSA Premiership|Hicham Dmiai|/hicham-dmiai/profil/trainer/29874|Clinton Larsen|/clinton-larsen/profil/trainer/15068|150 Th. €|?|21 years 08 months 18 days 
matus-macik|/matus-macik/profil/spieler/381477|Keeper                            |Liptovsky Mik.|Ruzomberok|II. Liga Promotion|Corgon liga|Juraj Sabol|/juraj-sabol/profil/trainer/50412|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|25 Th. €|?|23 years 01 month 17 days 
fabio-cristofoli|/fabio-cristofoli/profil/spieler/384206|Centre-Forward                            |Cuneo|Pro Sesto|Serie D - Girone A|Serie D - Girone A|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|?|33 years 03 months 21 days 
fabio-puledda|/fabio-puledda/profil/spieler/396358|Defensive Midfield                            |Cagliari U19|Latte Dolce|Campionato Primavera Girone C|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Massimiliano Paba|/massimiliano-paba/profil/trainer/47085|50 Th. €|Loan|18 years 03 months 29 days 
dario-odierna|/dario-odierna/profil/spieler/413483|Right Midfield                            |Gragnano|Gladiator|Serie D - Girone I|Serie D - Girone I|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|Luigi Squillante|/luigi-squillante/profil/trainer/47438|50 Th. €|?|23 years 03 months 17 days 
donald-mokondelela|/donald-mokondelela/profil/spieler/417555|Attacking Midfield                            |Baroka FC|Orlando Pirates|ABSA Premiership|ABSA Premiership|Kgoloko Thobejane|/kgoloko-thobejane/profil/trainer/44668|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|25 Th. €|?|24 years 03 months 03 days 
balint-vecsei|/balint-vecsei/profil/spieler/151658|Attacking Midfield                            |Bologna|FC Lugano|Serie A|Raiffeisen Super League|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Andrea Manzo|/andrea-manzo/profil/trainer/28335|200 Th. €|Loan|22 years 11 months 23 days 
