jose-salomon-rondon|/jose-salomon-rondon/profil/spieler/80197|Centre-Forward                            |Zenit S-Pb|West Brom|Premier Liga|Premier League|André Villas-Boas|/andre-villas-boas/profil/trainer/1696|Tony Pulis|/tony-pulis/profil/trainer/617|15,00 Mill. €|17,00 Mill. €|25 years 10 months 25 days 
augusto-alvarez|/augusto-alvarez/profil/spieler/210422|Attacking Midfield                            |Cobresal|León de Huánuco|Primera División Clausura|Torneo Descentralizado Clausura|Arturo Norambuena|/arturo-norambuena/profil/trainer/42864|Carlos Ramaciotti|/carlos-ramaciotti/profil/trainer/5496|-|?|30 years 11 months 27 days 
mate-paponja|/mate-paponja/profil/spieler/213772|Centre-Back                            |NK Imotski|RNK Split|2.HNL|1.HNL|Goran Susnjara|/goran-susnjara/profil/trainer/36219|Zoran Vulic|/zoran-vulic/profil/trainer/3423|50 Th. €|?|24 years 05 months 24 days 
nikola-nesovic|/nikola-nesovic/profil/spieler/236908|Right Wing                            |Borac Cacak|Napredak|SuperLiga|Prva liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Bogic Bogicevic †|/bogic-bogicevic/profil/trainer/15913|150 Th. €|?|21 years 09 months 24 days 
marco-berardi|/marco-berardi/profil/spieler/240191|Central Midfield                            |Fiorentina U19|Pordenone |Campionato Primavera Girone A|Prima Divisione - A|Federico Guidi|/federico-guidi/profil/trainer/27200|Bruno Tedino|/bruno-tedino/profil/trainer/31255|100 Th. €|Loan|19 years 04 months 16 days 
luca-palmiero|/luca-palmiero/profil/spieler/240357|Defensive Midfield                            |Napoli U19|Paganese|Campionato Primavera Girone C|Prima Divisione - Girone C|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|175 Th. €|Loan|19 years 03 months 10 days 
tural-abbaszade|/tural-abbaszade/profil/spieler/242583|Keeper                            |Kapaz Ganja|Sumgayit|Premyer Liqasi|Premyer Liqasi|Shahin Diniyev|/shahin-diniyev/profil/trainer/5612|Aqil Mammadov|/aqil-mammadov/profil/trainer/30689|-|?|22 years 09 months 25 days 
mario-barco|/mario-barco/profil/spieler/248021|Centre-Forward                            |CD Lugo|Somozas|Segunda División|Segunda División B - Grupo I|Luis Milla|/luis-milla/profil/trainer/6765|Stili|/stili/profil/trainer/40787|300 Th. €|Loan|22 years 07 months 18 days 
uros-damnjanovic|/uros-damnjanovic/profil/spieler/258447|Left Wing                            |Partizan|Sindjelic Belgrad|SuperLiga|Prva liga|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Zoran Mirkovic|/zoran-mirkovic/profil/trainer/41753|150 Th. €|Loan|20 years 06 months 02 days 
josh-macdonald|/josh-macdonald/profil/spieler/281803|Centre-Forward                            |Nottm Forest|Western Sydney|Championship|A-League|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Anthony Popovic|/anthony-popovic/profil/trainer/20038|-|?|19 years 06 months 16 days 
massimo-fadda|/massimo-fadda/profil/spieler/296807|Keeper                            |Cagliari Calcio|V. Spoleto|Serie B|Serie D - Girone E|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|50 Th. €|?|19 years 09 months 01 day 
armando-prisco|/armando-prisco/profil/spieler/305493|Keeper                            |Genoa U19|Pergolettese|Campionato Primavera Girone A|Serie D - Girone B|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|50 Th. €|Loan|18 years 05 months 28 days 
alessandro-de-costanzo|/alessandro-de-costanzo/profil/spieler/325119|Centre-Forward                            |Perugia U19|V. Spoleto|Campionato Primavera Girone B|Serie D - Girone E|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|Carlo Pascucci|/carlo-pascucci/profil/trainer/43666|-|?|20 years 01 month 02 days 
andile-fikizolo|/andile-fikizolo/profil/spieler/329521|Right Wing                            |SuperSport Utd.|Golden Arrows|ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|25 Th. €|Loan|21 years 02 months 28 days 
alessandro-farroni|/alessandro-farroni/profil/spieler/329669|Keeper                            |Perugia U19|Foligno|Campionato Primavera Girone B|Serie D - Girone E|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|Federico Giunti|/federico-giunti/profil/trainer/17354|50 Th. €|Loan|17 years 10 months 21 days 
matteo-pessina|/matteo-pessina/profil/spieler/332179|Central Midfield                            |AC Milan|Lecce|Serie A|Prima Divisione - Girone C|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Antonino Asta|/antonino-asta/profil/trainer/16440|250 Th. €|Loan|18 years 03 months 20 days 
hysen-memolla|/hysen-memolla/profil/spieler/337980|Left-Back                            |Hellas Verona|FC Koper|Serie A|Prva Liga|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Rodolfo Vanoli|/rodolfo-vanoli/profil/trainer/2452|125 Th. €|Loan|23 years 01 month 07 days 
mehmet-talha-bulut|/mehmet-talha-bulut/profil/spieler/338969|Right Wing                            |Gölbasi|Düzcespor|3.Lig Grup 1|3.Lig Grup 1|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|Murat Senvardar|/murat-senvardar/profil/trainer/26615|100 Th. €|?|28 years 04 months 09 days 
gianluigi-salvato|/gianluigi-salvato/profil/spieler/340544|Right-Back                            |Trapani|Fano|Campionato Primavera Girone A|Serie D - Girone F|Francesco Di Gaetano|/francesco-di-gaetano/profil/trainer/42573|Marco Alessandrini|/marco-alessandrini/profil/trainer/23387|50 Th. €|Loan|19 years 04 months 09 days 
jacopo-pagnini|/jacopo-pagnini/profil/spieler/341088|Keeper                            |Fiorentina U19|US Poggibonsi|Campionato Primavera Girone A|Serie D - Girone E|Federico Guidi|/federico-guidi/profil/trainer/27200|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|50 Th. €|?|18 years 06 months 01 day 
antonio-monticelli|/antonio-monticelli/profil/spieler/390402|Defensive Midfield                            |Budoni|Floriana|Serie D - Girone G|Premier League|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|Luis Oliveira|/luis-oliveira/profil/trainer/36155|-|?|26 years 02 months 16 days 
ramon-azeez|/ramon-azeez/profil/spieler/131667|Central Midfield                            |UD Almería|UD Almería B|Segunda División|Segunda División B - Grupo IV|Sergi Barjuán|/sergi-barjuan/profil/trainer/16361|Miguel Rivera|/miguel-rivera/profil/trainer/6469|1,50 Mill. €|-|22 years 07 months 29 days 
pierantonio-sassano|/pierantonio-sassano/profil/spieler/239851|Right Wing                            |Trapani|Ancona|Serie B|Prima Divisione - B|Serse Cosmi|/serse-cosmi/profil/trainer/520|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|75 Th. €|Loan|23 years 03 months 22 days 
jan-bekkema|/jan-bekkema/profil/spieler/312473|Keeper                            |Heerenveen U19|Heerenveen|A-Junioren Eerste Divisie|Eredivisie|Hans Schrijver|/hans-schrijver/profil/trainer/17859|Dwight Lodeweges|/dwight-lodeweges/profil/trainer/9102|-|-|19 years 04 months 01 day 
antonio-martiniello|/antonio-martiniello/profil/spieler/341497|Centre-Forward                            |Salernitana U19|Paganese|Campionato Primavera Girone B|Prima Divisione - Girone C|Marco Savini|/marco-savini/profil/trainer/39455|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Loan|19 years 01 month 16 days 
