gonzalo-higuain|/gonzalo-higuain/profil/spieler/39153|Centre-Forward                            |SSC Napoli|Juventus|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|65,00 Mill. €|90,00 Mill. €|28 years 07 months 16 days 
cristian-sain|/cristian-sain/profil/spieler/284360|Centre-Back                            |CA Colón|Guillermo Brown|Primera División|Primera B Nacional|Paolo Montero|/paolo-montero/profil/trainer/32593|Gabriel Gómez|/gabriel-gomez/profil/trainer/51281|50 Th. €|Free transfer|23 years 04 months 03 days 
islamnur-abdulavov|/islamnur-abdulavov/profil/spieler/285242|Centre-Forward                            |Anzhi|Ufa|Premier Liga|Premier Liga|Pavel Vrba|/pavel-vrba/profil/trainer/4861|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|300 Th. €|Free transfer|22 years 04 months 19 days 
giacomo-serra|/giacomo-serra/profil/spieler/287657|Centre-Back                            |Sassuolo|Castelvetro|Serie A|Serie D - Girone D|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Cristian Serpini|/cristian-serpini/profil/trainer/46455|75 Th. €|Free transfer|20 years 02 months 09 days 
tomasz-dejewski|/tomasz-dejewski/profil/spieler/291343|Centre-Back                            |Lech Poznan|Warta Poznan|Ekstraklasa|2 Liga|Jan Urban|/jan-urban/profil/trainer/4586|Tomasz Bekas|/tomasz-bekas/profil/trainer/40464|50 Th. €|Loan|21 years 03 months 04 days 
luca-bartolini|/luca-bartolini/profil/spieler/332596|Left-Back                            |Fano|Matelica|Prima Divisione - B|Serie D - Girone F|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|Aldo Clementi|/aldo-clementi/profil/trainer/43828|75 Th. €|Free transfer|19 years 01 month 24 days 
mehdi-karbalaei|/mehdi-karbalaei/profil/spieler/333605|Centre-Back                            |Gostaresh FC|Gol Gohar|Iranian Pro League|Azadegan League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Vinko Begovic|/vinko-begovic/profil/trainer/21966|50 Th. €|Free transfer|23 years 04 months 18 days 
eugenio-dalia|/eugenio-dalia/profil/spieler/336955|Left-Back                            |Palermo U19|L'Aquila|Campionato Primavera Girone C|Serie D - Girone G|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Massimo Morgia|/massimo-morgia/profil/trainer/18578|75 Th. €|Free transfer|18 years 07 months 27 days 
marko-ivkic|/marko-ivkic/profil/spieler/336986|Keeper                            |HNK Orasje|Cibalia|Prva liga FBiH|1.HNL|Mato Neretljak|/mato-neretljak/profil/trainer/41350|Stanko Mrsic|/stanko-mrsic/profil/trainer/1912|125 Th. €|Free transfer|23 years 04 months 22 days 
jan-hotting|/jan-hotting/profil/spieler/339008|Centre-Back                            |Osnabrück II|SC Wiedenbrück|Oberliga Niedersachsen|Regionalliga West|Marko Tredup|/marko-tredup/profil/trainer/13291|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|25 Th. €|Free transfer|20 years 04 months 10 days 
gabriel-debeljuh|/gabriel-debeljuh/profil/spieler/340073|Centre-Forward                            |Torino U19|Piacenza|Campionato Primavera Girone B|Prima Divisione - A|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|75 Th. €|Free transfer|19 years 09 months 28 days 
maxim-frunza|/maxim-frunza/profil/spieler/351282|Keeper                            |Dacia|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Viorel Frunza|/viorel-frunza/profil/trainer/47766|25 Th. €|Free transfer|20 years 06 months 20 days 
will-de-havilland|/will-de-havilland/profil/spieler/351667|Centre-Back                            |Sheff Wed|Wycombe|Championship|League Two|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|-|Free transfer|21 years 08 months 18 days 
luca-calvaruso|/luca-calvaruso/profil/spieler/353219|Keeper                            |Benevento|Pergolettese|Serie B|Serie D - Girone B|Marco Baroni|/marco-baroni/profil/trainer/12015|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|50 Th. €|Free transfer|19 years 02 months 26 days 
enrico-silletti|/enrico-silletti/profil/spieler/355033|Centre-Back                            |Bari U19|Castelfidardo |Campionato Primavera Girone B|Serie D - Girone F|Urbano Corrado|/urbano-corrado/profil/trainer/36720|Gianluca De Angelis|/gianluca-de-angelis/profil/trainer/16451|50 Th. €|Free transfer|18 years 07 months 24 days 
federico-crivelli|/federico-crivelli/profil/spieler/357334|Keeper                            |CA Temperley|Chiapas FC|Primera División|Liga MX Clausura|Carlos Mayor|/carlos-mayor/profil/trainer/26799|José Cardozo|/jose-cardozo/profil/trainer/11893|250 Th. €|Free transfer|34 years 05 months 28 days 
mak-varesanovic|/mak-varesanovic/profil/spieler/366068|Central Midfield                            |Olimp. Sarajevo|Udinese U19|Premijer Liga|Campionato Primavera Girone B|Faik Kolar|/faik-kolar/profil/trainer/11906|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|200 Th. €|Free transfer|17 years 10 months 28 days 
nicola-manca|/nicola-manca/profil/spieler/370740|Left-Back                            |Cagliari U19|Viareggio|Campionato Primavera Girone C|Serie D - Girone E|Max Canzi|/max-canzi/profil/trainer/42007|Marco Masi|/marco-masi/profil/trainer/10065|50 Th. €|Loan|18 years 05 months 22 days 
lucas-fernandes|/lucas-fernandes/profil/spieler/375821|Right Wing                            |Fluminense|Atlético-PR|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Levir Culpi|/levir-culpi/profil/trainer/7592|Paulo Autuori|/paulo-autuori/profil/trainer/2699|600 Th. €|Loan|22 years 03 months 02 days 
francesco-olivetti|/francesco-olivetti/profil/spieler/392474|Centre-Forward                            |Roma U17|Ternana U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Alessandro Toti|/alessandro-toti/profil/trainer/42116|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|-|Free transfer|17 years 05 months 25 days 
davide-masiero|/davide-masiero/profil/spieler/395738|Left-Back                            |Fiorentina U19|Fidelis Andria|Campionato Primavera Girone A|Prima Divisione - Girone C|Federico Guidi|/federico-guidi/profil/trainer/27200|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|50 Th. €|Free transfer|19 years 01 month 06 days 
massimiliano-montuori|/massimiliano-montuori/profil/spieler/396949|Centre-Back                            |Picerno|Madre P. Daunia|Serie D - Girone H|Serie D - Girone H|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|Severo De Felice|/severo-de-felice/profil/trainer/42632|-|Free transfer|18 years 11 months 15 days 
giuseppe-nuvoli|/giuseppe-nuvoli/profil/spieler/397735|Defensive Midfield                            |Viterbese|Arzachena|Prima Divisione - A|Serie D - Girone G|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Mauro Giorico|/mauro-giorico/profil/trainer/42644|25 Th. €|Free transfer|28 years 08 months 10 days 
salim-nassor|/salim-nassor/profil/spieler/408906|Defensive Midfield                            |Ternana U19|Peterhead FC|Campionato Primavera Girone C|Scottish League One|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|Jim McInally|/jim-mcinally/profil/trainer/4821|25 Th. €|Free transfer|19 years 19 days 
pedrinho|/pedrinho/profil/spieler/419283|Attacking Midfield                            |Santa Cruz|Tupi FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Milton Mendes|/milton-mendes/profil/trainer/40052|Estevam Soares|/estevam-soares/profil/trainer/9553|100 Th. €|Free transfer|23 years 08 months 02 days 
andreas-thorsen|/andreas-thorsen/profil/spieler/449562|Right Midfield                            |HKFC|Raith Rovers|First Division League|Scottish Championship|Richard Ewart|/richard-ewart/profil/trainer/48773|Gary Locke|/gary-locke/profil/trainer/12951|-|Free transfer|18 years 07 months 09 days 
dong-hyeon-seo|/dong-hyeon-seo/profil/spieler/50138|Centre-Forward                            |Jeju Utd.|Suwon FC|K-League Classic|K-League Classic|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|Deok-Je Cho|/deok-je-cho/profil/trainer/28144|975 Th. €|Loan|31 years 01 month 21 days 
younousse-sankhare|/younousse-sankhare/profil/spieler/55409|Central Midfield                            |Guingamp|LOSC Lille|Ligue 1|Ligue 1|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|3,50 Mill. €|?|26 years 10 months 16 days 
geofrey-massa|/geofrey-massa/profil/spieler/68093|Centre-Forward                            |Bloemfontein C.|Baroka FC|ABSA Premiership|ABSA Premiership|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|Kgoloko Thobejane|/kgoloko-thobejane/profil/trainer/44668|200 Th. €|?|30 years 05 months 07 days 
besart-abdurahimi|/besart-abdurahimi/profil/spieler/69401|Right Wing                            |KSC Lokeren|Cerezo Osaka|Jupiler Pro League|J. League Division 2|Georges Leekens|/georges-leekens/profil/trainer/1752|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|600 Th. €|Loan|25 years 11 months 25 days 
federico-scoppa|/federico-scoppa/profil/spieler/78621|Defensive Midfield                            |Rafaela|Catania|Primera División|Prima Divisione - Girone C|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|Pino Rigoli|/pino-rigoli/profil/trainer/44759|150 Th. €|?|29 years 19 days 
jozef-certik|/jozef-certik/profil/spieler/90320|Central Midfield                            |SKF Sered|Lok. Zvolen|II. Liga Promotion|II. Liga Promotion|Marián Süttö|/marian-sutto/profil/trainer/7828|Anton Janos|/anton-janos/profil/trainer/8005|125 Th. €|?|31 years 02 months 27 days 
jasmin-agović|/jasmin-agović/profil/spieler/98062|Keeper                            |B. Podgorica|KF Vllaznia|Prva Crnogorska Liga|Kategoria Superiore|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Armando Cungu|/armando-cungu/profil/trainer/25634|100 Th. €|?|25 years 05 months 13 days 
henry-patta|/henry-patta/profil/spieler/99160|Right Wing                            |Barcelona SC|Mushuc Runa SC|Serie A Segunda Etapa|Serie A Segunda Etapa|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Víctor Andrada|/victor-andrada/profil/trainer/30372|500 Th. €|Loan|29 years 06 months 12 days 
adel-lamy|/adel-lamy/profil/spieler/101727|Left Wing                            |Al-Arabi|Muaither SC|Qatar Stars League|Qatar Stars League|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Philippe Burle|/philippe-burle/profil/trainer/11588|100 Th. €|?|30 years 08 months 13 days 
simone-guerri|/simone-guerri/profil/spieler/102264|Central Midfield                            |Paganese|Siena|Prima Divisione - Girone C|Prima Divisione - A|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|Giovanni Colella|/giovanni-colella/profil/trainer/27809|75 Th. €|?|34 years 29 days 
sameh-abdel-fadil|/sameh-abdel-fadil/profil/spieler/104920|Centre-Back                            |Wadi Degla |Ismaily|Egyptian Premier League|Egyptian Premier League|Patrice Carteron|/patrice-carteron/profil/trainer/10574|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|200 Th. €|?|28 years 04 months 04 days 
augusto-cesar|/augusto-cesar/profil/spieler/107012|Central Midfield                            |Internacional|Emirates Club|Campeonato Brasileiro Série A|UAE Arabian Gulf League|Falcão|/falcao/profil/trainer/18640|Klaus-Dieter Pagels|/klaus-dieter-pagels/profil/trainer/11838|800 Th. €|Loan|23 years 11 months 20 days 
toshio-shimakawa|/toshio-shimakawa/profil/spieler/128412|Defensive Midfield                            |Reno. Yamaguchi|Tochigi SC|J. League Division 2|J3 League|Nobuhiro Ueno|/nobuhiro-ueno/profil/trainer/13970|Yuji Yokoyama|/yuji-yokoyama/profil/trainer/23749|125 Th. €|Loan|26 years 01 month 28 days 
seong-keun-choi|/seong-keun-choi/profil/spieler/128447|Defensive Midfield                            |Sagan Tosu|FC Gifu|J. League Division 1 – Second Stage|J. League Division 2|Massimo Ficcadenti|/massimo-ficcadenti/profil/trainer/2128|Megumu Yoshida|/megumu-yoshida/profil/trainer/25145|250 Th. €|Loan|24 years 11 months 28 days 
alexander-corryn|/alexander-corryn/profil/spieler/129580|Left-Back                            |KV Mechelen|Royal Antwerp|Jupiler Pro League|2.Division|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|200 Th. €|Loan|22 years 06 months 23 days 
federico-angiulli|/federico-angiulli/profil/spieler/164545|Central Midfield                            |Benevento|Reggiana|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|450 Th. €|?|24 years 04 months 22 days 
cenk-sahin|/cenk-sahin/profil/spieler/167042|Right Wing                            |Basaksehir|FC St. Pauli|Süper Lig|2.Bundesliga|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Ewald Lienen|/ewald-lienen/profil/trainer/140|4,00 Mill. €|Loan|21 years 10 months 04 days 
tshepo-gumede|/tshepo-gumede/profil/spieler/175605|Centre-Back                            |Orlando Pirates|Cape Town City|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Eric Tinkler|/eric-tinkler/profil/trainer/20913|200 Th. €|?|25 years 03 months 05 days 
caleb-stanko|/caleb-stanko/profil/spieler/190269|Defensive Midfield                            |SC Freiburg|FC Vaduz|1.Bundesliga|Raiffeisen Super League|Christian Streich|/christian-streich/profil/trainer/2989|Giorgio Contini|/giorgio-contini/profil/trainer/2808|175 Th. €|Loan|23 years 00 days 
unai-lopez|/unai-lopez/profil/spieler/192009|Attacking Midfield                            |Athletic Bilbao|CD Leganés|Primera División|Primera División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Asier Garitano|/asier-garitano/profil/trainer/7921|1,50 Mill. €|Loan|20 years 08 months 26 days 
saleh-mousa|/saleh-mousa/profil/spieler/204517|Right-Back                            |El Makasa|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|?|30 years 05 months 24 days 
martin-alaniz|/martin-alaniz/profil/spieler/204587|Left Wing                            |Villa Española|Real Oviedo|Campeonato Uruguayo Especial|Segunda División|Jorge Casanova|/jorge-casanova/profil/trainer/35517|Fernando Hierro|/fernando-hierro/profil/trainer/5256|750 Th. €|Loan|23 years 05 months 07 days 
luis-congo|/luis-congo/profil/spieler/212288|Centre-Forward                            |LDU Quito|Dep. Cuenca|Serie A Segunda Etapa|Serie A Segunda Etapa|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|Gabriel Cosenza|/gabriel-cosenza/profil/trainer/48326|450 Th. €|Loan|27 years 04 months 29 days 
alessio-benedetti|/alessio-benedetti/profil/spieler/224950|Central Midfield                            |Cremonese|Pistoiese|Prima Divisione - A|Prima Divisione - A|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|200 Th. €|?|26 years 02 months 07 days 
leonardo-taurino|/leonardo-taurino/profil/spieler/240582|Secondary Striker                            |Ternana|Casertana|Serie B|Prima Divisione - Girone C|Christian Panucci|/christian-panucci/profil/trainer/23364|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|75 Th. €|Loan|21 years 01 day 
miguel-parrales|/miguel-parrales/profil/spieler/242444|Centre-Forward                            |Independiente|Uni. Católica|Serie A Segunda Etapa|Serie A Segunda Etapa|Pablo Repetto|/pablo-repetto/profil/trainer/15809|Jorge Célico|/jorge-celico/profil/trainer/9105|450 Th. €|?|20 years 07 months 00 days 
mohamed-lamine-abid|/mohamed-lamine-abid/profil/spieler/243776|Centre-Forward                            |USM El Harrach|NA Hussein Dey|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Youcef Bouzidi|/youcef-bouzidi/profil/trainer/38931|375 Th. €|?|25 years 22 days 
ryan-hardie|/ryan-hardie/profil/spieler/249063|Centre-Forward                            |Rangers|St. Mirren FC|Scottish Premiership|Scottish Championship|Mark Warburton|/mark-warburton/profil/trainer/20869|Alex Rae|/alex-rae/profil/trainer/3543|-|Loan|19 years 04 months 09 days 
mohammad-hossein-heydari|/mohammad-hossein-heydari/profil/spieler/249394|Centre-Back                            |Mes Kerman|Mes Rafsanjan|Azadegan League|Azadegan League|Mansour Ebrahimzadeh|/mansour-ebrahimzadeh/profil/trainer/9613|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|25 Th. €|?|22 years 10 months 15 days 
bo-geens|/bo-geens/profil/spieler/259932|Keeper                            |KSC Lokeren|MVV Maastricht|Jupiler Pro League|Jupiler League|Georges Leekens|/georges-leekens/profil/trainer/1752|Ron Elsen|/ron-elsen/profil/trainer/13281|100 Th. €|Loan|20 years 11 months 16 days 
joan-jordan|/joan-jordan/profil/spieler/263727|Central Midfield                            |Espanyol|Real Valladolid|Primera División|Segunda División|Quique Flores|/quique-flores/profil/trainer/1553|Paco Herrera|/paco-herrera/profil/trainer/7282|600 Th. €|Loan|22 years 20 days 
mansour-sharahili|/mansour-sharahili/profil/spieler/264651|Right-Back                            |Al-Wahda|Damac FC|King's Cup|King's Cup|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Amro Anwar|/amro-anwar/profil/trainer/36980|-|Loan|25 years 04 months 00 days 
salvatore-cocuzza|/salvatore-cocuzza/profil/spieler/267801|Secondary Striker                            |ACR Messina|SS Akragas|Prima Divisione - Girone C|Prima Divisione - Girone C|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|100 Th. €|?|29 years 22 days 
ludovic-ajorque|/ludovic-ajorque/profil/spieler/283994|Centre-Forward                            |SCO Angers|Clermont Foot|Ligue 1|Ligue 2|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Corinne Diacre|/corinne-diacre/profil/trainer/35478|250 Th. €|?|22 years 05 months 01 day 
parviz-karimi|/parviz-karimi/profil/spieler/287286|Keeper                            |Aluminium Arak|Gol Gohar|Azadegan League|Azadegan League|Davoud Mahabadi|/davoud-mahabadi/profil/trainer/41858|Vinko Begovic|/vinko-begovic/profil/trainer/21966|125 Th. €|?|30 years 04 months 05 days 
yuki-kotani|/yuki-kotani/profil/spieler/308618|Centre-Back                            |Cerezo Osaka|Roasso Kumamoto|J. League Division 2|J. League Division 2|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|Hiroyuki Kiyokawa|/hiroyuki-kiyokawa/profil/trainer/27840|50 Th. €|Loan|24 years 11 months 29 days 
lucas-colitto|/lucas-colitto/profil/spieler/329212|Left Wing                            |Arouca|Herediano|Primeira Liga|Primera División Verano Finale|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Hernán Medford|/hernan-medford/profil/trainer/2932|150 Th. €|?|22 years 01 month 24 days 
elvis-mashike-sukisa|/elvis-mashike-sukisa/profil/spieler/330275|Centre-Forward                            |SKF Sered|Lok. Zvolen|II. Liga Promotion|II. Liga Promotion|Marián Süttö|/marian-sutto/profil/trainer/7828|Anton Janos|/anton-janos/profil/trainer/8005|25 Th. €|?|22 years 01 month 20 days 
francisco-fydriszewski|/francisco-fydriszewski/profil/spieler/337921|Centre-Forward                            |Newell's|Argentinos|Primera División|Primera B Nacional|Diego Osella|/diego-osella/profil/trainer/12785|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|50 Th. €|Loan|23 years 03 months 13 days 
pavel-tsabelin|/pavel-tsabelin/profil/spieler/339751|Centre-Back                            |Neman Grodno|Granit|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|-|Loan|21 years 26 days 
ragab-bakar|/ragab-bakar/profil/spieler/349577|Right-Back                            |El Dakhlia|Smouha|Egyptian Premier League|Egyptian Premier League|Farouk Gaafar|/farouk-gaafar/profil/trainer/10674|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|250 Th. €|?|25 years 04 months 11 days 
roberto-ordonez|/roberto-ordonez/profil/spieler/355632|Centre-Forward                            |Cimarrones|Fuerza Amarilla|Ascenso MX Clausura|Serie A Segunda Etapa|Héctor Medrano|/hector-medrano/profil/trainer/10237|Carlos Sevilla|/carlos-sevilla/profil/trainer/7632|1,00 Mill. €|?|31 years 02 months 22 days 
alessandro-polidori|/alessandro-polidori/profil/spieler/381527|Centre-Forward                            |Pescara|Arezzo|Serie A|Prima Divisione - A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Stefano Sottili|/stefano-sottili/profil/trainer/19861|150 Th. €|Loan|24 years 05 months 02 days 
andrea-ferrando|/andrea-ferrando/profil/spieler/385812|Centre-Back                            |Juventus U19|ProVercelli U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Vito Grieco|/vito-grieco/profil/trainer/42063|50 Th. €|?|18 years 06 months 08 days 
stefano-monteleone|/stefano-monteleone/profil/spieler/385818|Central Midfield                            |Juventus U19|Sanremese |Campionato Primavera Girone B|Serie D - Girone E|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Loan|18 years 04 months 00 days 
matteo-cairola|/matteo-cairola/profil/spieler/386565|Keeper                            |Juventus U17|ProVercelli U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone B|Davide Cei|/davide-cei/profil/trainer/16441|Vito Grieco|/vito-grieco/profil/trainer/42063|-|Loan|17 years 06 months 05 days 
amirhossein-mousazadeh|/amirhossein-mousazadeh/profil/spieler/389747|Defensive Midfield                            |Siah Jamegan FC|Mes Rafsanjan|Iranian Pro League|Azadegan League|Farhad Kazemi|/farhad-kazemi/profil/trainer/21975|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|75 Th. €|?|23 years 11 months 02 days 
kota-ogino|/kota-ogino/profil/spieler/391815|Midfield                            |Kyoto Sanga|Kamatam. Sanuki|J. League Division 2|J. League Division 2|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|Makoto Kitano|/makoto-kitano/profil/trainer/10036|25 Th. €|Loan|19 years 02 months 24 days 
lorenzo-di-finizio|/lorenzo-di-finizio/profil/spieler/398154|Right-Back                            |Pomigliano|Sarnese|Serie D - Girone I|Serie D - Girone I|Biagio Seno|/biagio-seno/profil/trainer/44744|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|-|Loan|22 years 10 months 01 day 
pablo-gonzalez|/pablo-gonzalez/profil/spieler/421073|Defensive Midfield                            |River Plate|Villa Española|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Jorge Casanova|/jorge-casanova/profil/trainer/35517|100 Th. €|Loan|21 years 23 days 
simone-menabo|/simone-menabo/profil/spieler/440880|Centre-Forward                            |Torino U19|ProVercelli U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Vito Grieco|/vito-grieco/profil/trainer/42063|-|Loan|18 years 06 months 12 days 
james-moberg|/james-moberg/profil/spieler/446524|Midfield                            |Real Monarchs|North Carolina|USL Pro|NASL Fall Championship|Freddy Juarez|/freddy-juarez/profil/trainer/39597|Colin Clarke|/colin-clarke/profil/trainer/3209|-|Loan|22 years 03 months 10 days 
alessio-rigon|/alessio-rigon/profil/spieler/459181|Defence                            |SPAL U19|Vigontina|Campionato Primavera Girone A|Serie D - Girone C|Roberto Rossi|/roberto-rossi/profil/trainer/35534|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|-|Loan|17 years 07 months 02 days 
nicola-lombardi|/nicola-lombardi/profil/spieler/460860|Right Midfield                            |Forlì|Alfonsine|Prima Divisione - B|Serie D - Girone F|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Luigi Candeloro|/luigi-candeloro/profil/trainer/48960|-|?|19 years 06 months 06 days 
andrej-labuda|/andrej-labuda/profil/spieler/471953|Left-Back                            |Nove Mesto|Lok. Zvolen|II. Liga Ost Relegation|II. Liga Promotion|Dusan Kramlik|/dusan-kramlik/profil/trainer/50396|Anton Janos|/anton-janos/profil/trainer/8005|-|?|22 years 01 day 
tomas-berra|/tomas-berra/profil/spieler/267411|Centre-Back                            |CD Godoy Cruz|Arsenal FC|Primera División|Primera División|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Sergio Rondina|/sergio-rondina/profil/trainer/22807|250 Th. €|Loan|25 years 05 months 07 days 
dino-hasanovic|/dino-hasanovic/profil/spieler/395289|Defensive Midfield                            |Zeljeznicar|Celik Zenica|Premijer Liga|Premijer Liga|Milos Kostic|/milos-kostic/profil/trainer/8624|Kemal Alispahic|/kemal-alispahic/profil/trainer/23187|100 Th. €|Loan|20 years 06 months 05 days 
