andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |VfL Wolfsburg|Bor. Dortmund|1.Bundesliga|1.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|25,00 Mill. €|30,00 Mill. €|25 years 08 months 16 days 
danny-whitehead|/danny-whitehead/profil/spieler/181168|Central Midfield                            |Wigan|Cheltenham Town|Championship|League Two|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Gary Johnson|/gary-johnson/profil/trainer/4144|-|Loan|22 years 08 months 29 days 
kyriakos-andreopoulos|/kyriakos-andreopoulos/profil/spieler/182681|Defensive Midfield                            |AEK Athens|Iraklis|Super League|Super League|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|350 Th. €|Free transfer|22 years 06 months 04 days 
august-wangberg|/august-wangberg/profil/spieler/188212|Centre-Back                            |Syrianska|Qviding|Superettan|Division 1 Södra|Tino Katsoulakis|/tino-katsoulakis/profil/trainer/40805|Anders Dovblad|/anders-dovblad/profil/trainer/44415|50 Th. €|Free transfer|22 years 06 months 22 days 
andriy-klishchuk|/andriy-klishchuk/profil/spieler/190190|Keeper                            |Hirnyk-Sport|PFK Sumy|Perscha Liga|Perscha Liga|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|25 Th. €|Free transfer|24 years 19 days 
pablo-kunter|/pablo-kunter/profil/spieler/196569|Centre-Forward                            |E. Norderstedt|Altona 93|Regionalliga Nord|Oberliga Hamburg|Thomas Seeliger|/thomas-seeliger/profil/trainer/9386|Berkan Algan|/berkan-algan/profil/trainer/17883|-|Free transfer|20 years 11 months 11 days 
marco-chimenti|/marco-chimenti/profil/spieler/198919|Central Midfield                            |Renate|OltrepòVoghera|Prima Divisione - A|Serie D - Girone A|Luciano Foschi|/luciano-foschi/profil/trainer/20768|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|125 Th. €|Free transfer|26 years 02 months 29 days 
nono|/nono/profil/spieler/199132|Central Midfield                            |Elche CF|Diósgyőr|Segunda División|Nemzeti Bajnokság|Alberto Toril|/alberto-toril/profil/trainer/17493|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|-|Free transfer|23 years 03 months 22 days 
zicheng-liang|/zicheng-liang/profil/spieler/202053|Left Wing                            |South China|Southern|First Division League|First Division League|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|Siu-Chung Cheng|/siu-chung-cheng/profil/trainer/24770|50 Th. €|Free transfer|34 years 04 months 04 days 
kevin-can-banoglu|/kevin-can-banoglu/profil/spieler/213957|Left-Back                            |Bregenz|SC Brühl SG|Vorarlberg Liga|1.Liga Promotion |Daniel Madlener|/daniel-madlener/profil/trainer/7766|Uwe Wegmann|/uwe-wegmann/profil/trainer/3104|-|Free transfer|24 years 06 months 20 days 
aleksandar-nikolic|/aleksandar-nikolic/profil/spieler/214907|Keeper                            |FK Rad. Lukavac|GOSK Gabela|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|75 Th. €|Free transfer|27 years 22 days 
sergiy-semenyuk|/sergiy-semenyuk/profil/spieler/220807|Left-Back                            |FK Poltava|Arsenal Kyiv|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Sergiy Litovchenko|/sergiy-litovchenko/profil/trainer/41743|100 Th. €|Free transfer|25 years 05 months 25 days 
zack-steffen|/zack-steffen/profil/spieler/221624|Keeper                            |SC Freiburg|Columbus Crew|1.Bundesliga|Major League Soccer|Christian Streich|/christian-streich/profil/trainer/2989|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|100 Th. €|Free transfer|21 years 03 months 20 days 
sultan-al-sawadi|/sultan-al-sawadi/profil/spieler/224234|Right Midfield                            |Ahli|Al-Raed|King's Cup|King's Cup|José Gomes|/jose-gomes/profil/trainer/2462|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|-|Free transfer|23 years 07 months 08 days 
artem-baranovski|/artem-baranovski/profil/spieler/224736|Centre-Back                            |PFK Stal|Olimpik Donetsk|Premier Liga|Premier Liga|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|400 Th. €|Free transfer|26 years 04 months 05 days 
maurides|/maurides/profil/spieler/227511|Centre-Forward                            |Internacional|Figueirense FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Falcão|/falcao/profil/trainer/18640|Argel Fucks|/argel-fucks/profil/trainer/10334|850 Th. €|Loan|22 years 04 months 12 days 
michael|/michael/profil/spieler/228038|Centre-Forward                            |Fluminense|América-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Levir Culpi|/levir-culpi/profil/trainer/7592|Enderson Moreira|/enderson-moreira/profil/trainer/8226|750 Th. €|Loan|23 years 03 months 03 days 
salvatore-santeramo|/salvatore-santeramo/profil/spieler/237570|Defensive Midfield                            |Viterbese|Nocerina|Prima Divisione - A|Serie D - Girone H|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|25 Th. €|Free transfer|21 years 23 days 
michal-siplak|/michal-siplak/profil/spieler/239957|Centre-Back                            |Bardejov|Michalovce|II. Liga Promotion|Corgon liga|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|Anton Soltis|/anton-soltis/profil/trainer/48034|25 Th. €|Free transfer|20 years 05 months 20 days 
erik-daniel|/erik-daniel/profil/spieler/251916|Right Midfield                            |Spartak Myjava|Ruzomberok|Corgon liga|Corgon liga|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|400 Th. €|Free transfer|24 years 05 months 18 days 
nicolae-milinceanu|/nicolae-milinceanu/profil/spieler/256669|Centre-Forward                            |CSF Speranta|Granit|Divizia Nationala|Wyschejschaja Liha|Cristian Efros|/cristian-efros/profil/trainer/41383|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|75 Th. €|Free transfer|23 years 11 months 20 days 
artur|/artur/profil/spieler/264608|Centre-Back                            |Fluminense|Goiás EC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Levir Culpi|/levir-culpi/profil/trainer/7592|Léo Condé|/leo-conde/profil/trainer/14262|500 Th. €|Loan|26 years 01 month 11 days 
jordy-vleugels|/jordy-vleugels/profil/spieler/272844|Central Midfield                            |Willem II|FC Dordrecht|Eredivisie|Jupiler League|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|75 Th. €|Free transfer|20 years 02 months 05 days 
dusan-zivkovic|/dusan-zivkovic/profil/spieler/274356|Right Wing                            |Red Star|Radnicki Nis|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Milan Rastavac|/milan-rastavac/profil/trainer/38221|100 Th. €|Free transfer|19 years 11 months 21 days 
vladislav-klimovich|/vladislav-klimovich/profil/spieler/280658|Secondary Striker                            |BATE Borisov|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|-|Loan|20 years 01 month 10 days 
francisco-morante|/francisco-morante/profil/spieler/287315|Centre-Back                            |Granada CF B|Real Murcia|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|24 years 24 days 
simone-costalunga|/simone-costalunga/profil/spieler/289081|Left-Back                            |Rieti|Monterosi|Serie D - Girone G|Serie D - Girone G|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|David D'Antoni|/david-dantoni/profil/trainer/48959|75 Th. €|Free transfer|19 years 07 months 26 days 
vasilios-angelopoulos|/vasilios-angelopoulos/profil/spieler/292343|Central Midfield                            |Panathinaikos|Iraklis|Super League|Super League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Nikolaos Papadopoulos|/nikolaos-papadopoulos/profil/trainer/17575|100 Th. €|Free transfer|19 years 05 months 10 days 
luke-wall|/luke-wall/profil/spieler/315610|Left Wing                            |Blackburn U23|Accrington St.|U21 Premier League|League Two|Damien Johnson|/damien-johnson/profil/trainer/41610|John Coleman|/john-coleman/profil/trainer/3159|-|Free transfer|19 years 08 months 11 days 
alessio-gionta|/alessio-gionta/profil/spieler/315910|Keeper                            |Napoli U19|Pro Patria|Campionato Primavera Girone A|Serie D - Girone B|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|75 Th. €|Free transfer|19 years 03 months 20 days 
julian-bartos|/julian-bartos/profil/spieler/319169|Left Wing                            |Csákvár|Mosonmagyaróvár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Toldi Gábor|/toldi-gabor/profil/trainer/36999|József Király|/jozsef-kiraly/profil/trainer/48375|50 Th. €|Free transfer|19 years 04 months 25 days 
marjan-lytovchak|/marjan-lytovchak/profil/spieler/321899|Centre-Forward                            |Obolon-Brovar|Arsenal Kyiv|Perscha Liga|Perscha Liga|Sergiy Soldatov|/sergiy-soldatov/profil/trainer/41164|Sergiy Litovchenko|/sergiy-litovchenko/profil/trainer/41743|25 Th. €|Free transfer|19 years 01 month 29 days 
rodrigo-arciero|/rodrigo-arciero/profil/spieler/322649|Right-Back                            |CA Talleres|Ind. Rivadavia|Primera División|Primera B Nacional|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Martín Astudillo|/martin-astudillo/profil/trainer/47450|-|Free transfer|23 years 04 months 10 days 
samuele-guizzo|/samuele-guizzo/profil/spieler/324286|Left-Back                            |Imolese|Cordenons|Serie D - Girone D|Serie D - Girone C|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Massimo Mian|/massimo-mian/profil/trainer/48948|50 Th. €|Free transfer|19 years 05 months 23 days 
sebastian-madejski|/sebastian-madejski/profil/spieler/325448|Keeper                            |Podbeskidzie|Legionovia|1 Liga|2 Liga|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Ryszard Wieczorek|/ryszard-wieczorek/profil/trainer/2479|50 Th. €|Loan|19 years 06 months 20 days 
pavel-secrier|/pavel-secrier/profil/spieler/332303|Right Midfield                            |CSF Speranta|Granit|Divizia Nationala|Wyschejschaja Liha|Cristian Efros|/cristian-efros/profil/trainer/41383|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|50 Th. €|Free transfer|25 years 06 months 11 days 
marco-colonna|/marco-colonna/profil/spieler/337193|Centre-Back                            |Francavilla|Caratese|Serie D - Girone H|Serie D - Girone A|Ranko Lazic|/ranko-lazic/profil/trainer/42550|Alessio Pala|/alessio-pala/profil/trainer/20909|75 Th. €|Free transfer|19 years 04 months 10 days 
furkan-safi|/furkan-safi/profil/spieler/337456|Centre-Forward                            |Rizespor|Manisa BB|Süper Lig|3.Lig Grup 2|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Levent Eris|/levent-eris/profil/trainer/2444|100 Th. €|Loan|21 years 06 months 20 days 
matteo-maresca|/matteo-maresca/profil/spieler/341399|Right Wing                            |AC Pisa|Ancona|Serie B|Prima Divisione - B|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Fabio Brini|/fabio-brini/profil/trainer/2124|50 Th. €|Free transfer|20 years 16 days 
tiago-pagnussat|/tiago-pagnussat/profil/spieler/346729|Centre-Back                            |Atlético-MG|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Guto Ferreira|/guto-ferreira/profil/trainer/19584|750 Th. €|Loan|26 years 01 month 05 days 
sabato-vaccaro|/sabato-vaccaro/profil/spieler/348928|Central Midfield                            |Potenza|Caratese|Serie D - Girone H|Serie D - Girone A|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Alessio Pala|/alessio-pala/profil/trainer/20909|50 Th. €|Free transfer|25 years 06 months 24 days 
onur-alagoz|/onur-alagoz/profil/spieler/352605|Centre-Back                            |SV Schalding|Fatih Karagümrük|Regionalliga Bayern|2.Lig Beyaz|Anton Autengruber|/anton-autengruber/profil/trainer/46617|Bülent Yenihayat|/bulent-yenihayat/profil/trainer/49296|50 Th. €|Free transfer|22 years 03 months 02 days 
alexandru-belevschi|/alexandru-belevschi/profil/spieler/364046|Left-Back                            |Zimbru Chisinau|FC Petrocub|Divizia Nationala|Divizia Nationala|Flavius Stoican|/flavius-stoican/profil/trainer/22654|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|50 Th. €|Loan|21 years 04 months 01 day 
mouhameth-sane|/mouhameth-sane/profil/spieler/364230|Centre-Back                            |Dijon|AJ Auxerre|Ligue 1|Ligue 2|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|-|Free transfer|20 years 05 months 26 days 
jakub-zagorski|/jakub-zagorski/profil/spieler/365956|Right-Back                            |Lech Poznan II|P. Niepolomice|3 Liga - Gruppe 2|2 Liga|Ivan Djurdjevic|/ivan-djurdjevic/profil/trainer/31677|Tomasz Tulacz|/tomasz-tulacz/profil/trainer/28309|50 Th. €|Free transfer|19 years 06 months 18 days 
jakub-cunta|/jakub-cunta/profil/spieler/375792|Left Wing                            |FK Senica|Cracovia Kraków|Corgon liga|Ekstraklasa|Miroslav Mentel|/miroslav-mentel/profil/trainer/48191|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|150 Th. €|Free transfer|19 years 10 months 24 days 
diego-buitrago|/diego-buitrago/profil/spieler/377796|Centre-Forward                            |R. B. Linense|La Roda CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Manolo Ruiz|/manolo-ruiz/profil/trainer/4800|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|-|Free transfer|23 years 03 months 14 days 
kayden-jackson|/kayden-jackson/profil/spieler/378872|Centre-Forward                            |Barnsley FC|Grimsby Town|Championship|League Two|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|Paul Hurst|/paul-hurst/profil/trainer/20495|-|Loan|22 years 05 months 00 days 
marco-arcaleni|/marco-arcaleni/profil/spieler/380449|Defensive Midfield                            |Salernitana U19|Potenza|Campionato Primavera Girone C|Serie D - Girone H|Marco Savini|/marco-savini/profil/trainer/39455|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|25 Th. €|Loan|19 years 08 months 23 days 
giorgio-gagliardi|/giorgio-gagliardi/profil/spieler/381633|Attacking Midfield                            |Savona|Sanremese |Serie D - Girone E|Serie D - Girone E|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|75 Th. €|Free transfer|21 years 07 months 03 days 
andrea-negro|/andrea-negro/profil/spieler/381634|Centre-Back                            |Savona|Sanremese |Serie D - Girone E|Serie D - Girone E|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|75 Th. €|Free transfer|21 years 06 months 02 days 
marko-basanovic|/marko-basanovic/profil/spieler/384534|Left-Back                            |Rad|Spartak|SuperLiga|SuperLiga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|150 Th. €|Free transfer|21 years 09 months 26 days 
devis-talarico|/devis-talarico/profil/spieler/387456|Right-Back                            |Inveruno|Varese|Serie D - Girone A|Serie D - Girone A|Achille Mazzoleni|/achille-mazzoleni/profil/trainer/43544|Ernestino Ramella|/ernestino-ramella/profil/trainer/19626|50 Th. €|Free transfer|19 years 03 months 10 days 
vittorio-gilli|/vittorio-gilli/profil/spieler/390673|Keeper                            |Lavagnese|Borgosesia|Serie D - Girone E|Serie D - Girone A|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|50 Th. €|Free transfer|18 years 08 months 18 days 
francesco-rizzo|/francesco-rizzo/profil/spieler/396276|Centre-Back                            |Avellino U19|Napoli U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Renato Cioffi|/renato-cioffi/profil/trainer/44187|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|75 Th. €|Free transfer|18 years 03 months 28 days 
carmine-de-stefano|/carmine-de-stefano/profil/spieler/397012|Right Wing                            |Potenza|Vultur Rionero|Serie D - Girone H|Serie D - Girone H|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|75 Th. €|Free transfer|24 years 03 months 27 days 
davide-carnevale|/davide-carnevale/profil/spieler/409621|Centre-Forward                            |Gavorrano|San Donato|Serie D - Girone E|Serie D - Girone D|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|75 Th. €|Free transfer|26 years 08 months 29 days 
junior-senneville|/junior-senneville/profil/spieler/412088|Right-Back                            |Dunkerque|US Boulogne|Championnat National|Championnat National|Didier Santini|/didier-santini/profil/trainer/47160|Alain Pochat|/alain-pochat/profil/trainer/49495|-|Free transfer|25 years 05 months 21 days 
manel-martinez|/manel-martinez/profil/spieler/414216|Centre-Forward                            |CE Sabadell |Girona FC|Segunda División B - Grupo III|Segunda División|José Solivelles|/jose-solivelles/profil/trainer/47500|Pablo Machín|/pablo-machin/profil/trainer/6386|-|Free transfer|24 years 03 months 27 days 
dani-pacheco|/dani-pacheco/profil/spieler/28285|Left Wing                            |Real Betis|Getafe CF|Primera División|Segunda División|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Juan Esnáider|/juan-esnaider/profil/trainer/9908|1,00 Mill. €|Loan|25 years 06 months 17 days 
guillermo-ochoa|/guillermo-ochoa/profil/spieler/29559|Keeper                            |Málaga CF|Granada CF|Primera División|Primera División|Juande Ramos|/juande-ramos/profil/trainer/2317|Paco Jémez|/paco-jemez/profil/trainer/5174|3,00 Mill. €|Loan|31 years 09 days 
erman-kilic|/erman-kilic/profil/spieler/53556|Attacking Midfield                            |Antalyaspor|Menemen Bld.|Süper Lig|2.Lig Kirmizi|José Morais|/jose-morais/profil/trainer/434|Suat Kaya|/suat-kaya/profil/trainer/2849|150 Th. €|?|32 years 10 months 02 days 
leandrinho|/leandrinho/profil/spieler/54214|Right Wing                            |Denizlispor|Sivasspor|1.Lig|1.Lig|Koray Palaz|/koray-palaz/profil/trainer/45316|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|500 Th. €|?|30 years 01 month 16 days 
matej-delac|/matej-delac/profil/spieler/60220|Keeper                            |Chelsea|Mouscron|Premier League|Jupiler Pro League|Antonio Conte|/antonio-conte/profil/trainer/3517|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|1,00 Mill. €|Loan|23 years 11 months 02 days 
kjetil-berge|/kjetil-berge/profil/spieler/61903|Centre-Back                            |Sarpsborg 08|Sandefjord|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Lars Bohinen|/lars-bohinen/profil/trainer/28441|100 Th. €|?|35 years 01 month 17 days 
juan-manuel-olivares|/juan-manuel-olivares/profil/spieler/67824|Right Wing                            |Crucero|Brown Adrogue|Primera B Nacional|Primera B Nacional|Miguel Salinas|/miguel-salinas/profil/trainer/47265|Pablo Vicó|/pablo-vico/profil/trainer/22802|450 Th. €|?|28 years 08 days 
luis-carlos-ruiz|/luis-carlos-ruiz/profil/spieler/77089|Centre-Forward                            |Atl. Nacional|Sport Recife|Liga Postobon II|Campeonato Brasileiro Série A|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Oswaldo de Oliveira|/oswaldo-de-oliveira/profil/trainer/7573|700 Th. €|Loan|29 years 06 months 14 days 
dyson-falzon|/dyson-falzon/profil/spieler/81597|Midfield                            |Valletta|Gzira Utd|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Branko Nisevic|/branko-nisevic/profil/trainer/21243|50 Th. €|?|30 years 04 months 13 days 
siim-luts|/siim-luts/profil/spieler/95648|Left Midfield                            |Levadia|Bohemians 1905|Premium Liiga|Gambrinus Liga|Igor Prins|/igor-prins/profil/trainer/10886|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|250 Th. €|?|27 years 04 months 10 days 
giovanni-formiconi|/giovanni-formiconi/profil/spieler/95779|Right-Back                            |Cremonese|Bassano|Prima Divisione - A|Prima Divisione - B|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|225 Th. €|?|26 years 07 months 08 days 
kevin-friesenbichler|/kevin-friesenbichler/profil/spieler/106848|Centre-Forward                            |Benfica B|Austria Vienna|Segunda Liga|Bundesliga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Thorsten Fink|/thorsten-fink/profil/trainer/3770|650 Th. €|Loan|22 years 02 months 16 days 
evgen-budnik|/evgen-budnik/profil/spieler/120144|Centre-Forward                            |Vorskla|Dinamo Minsk|Premier Liga|Wyschejschaja Liha|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|Sergey Borovski|/sergey-borovski/profil/trainer/17071|400 Th. €|Loan|25 years 10 months 18 days 
mushaga-bakenga|/mushaga-bakenga/profil/spieler/121577|Centre-Forward                            |Club Brugge|Rosenborg BK|Jupiler Pro League|Tippeligaen|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|500 Th. €|?|23 years 11 months 14 days 
carles-gil|/carles-gil/profil/spieler/127987|Right Wing                            |Aston Villa|Dep. La Coruña|Championship|Primera División|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|4,00 Mill. €|Loan|23 years 08 months 00 days 
daniel-cappelletti|/daniel-cappelletti/profil/spieler/130380|Centre-Back                            |Cittadella|Padova|Serie B|Prima Divisione - B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Oscar Brevi|/oscar-brevi/profil/trainer/12907|250 Th. €|?|24 years 09 months 13 days 
pasquale-pane|/pasquale-pane/profil/spieler/140312|Keeper                            |Mantova FC|SS Akragas|Prima Divisione - B|Prima Divisione - Girone C|Luca Prina|/luca-prina/profil/trainer/9889|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|100 Th. €|?|26 years 04 months 11 days 
luca-cecchini|/luca-cecchini/profil/spieler/159332|Left-Back                            |Virtus Entella|Lucchese|Serie B|Prima Divisione - A|Roberto Breda|/roberto-breda/profil/trainer/13026|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|125 Th. €|?|23 years 03 months 12 days 
alessandro-ligi|/alessandro-ligi/profil/spieler/160630|Centre-Back                            |Bari|AC Cesena|Serie B|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Massimo Drago|/massimo-drago/profil/trainer/22846|300 Th. €|?|26 years 08 months 15 days 
francesco-forte|/francesco-forte/profil/spieler/164534|Centre-Forward                            |Inter|Lucchese|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|200 Th. €|Loan|23 years 02 months 21 days 
giammario-piscitella|/giammario-piscitella/profil/spieler/165894|Left Wing                            |AS Roma|Catania|Serie A|Prima Divisione - Girone C|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Pino Rigoli|/pino-rigoli/profil/trainer/44759|250 Th. €|Loan|23 years 03 months 28 days 
davide-cais|/davide-cais/profil/spieler/176463|Centre-Forward                            |Juventus|Pontedera|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Paolo Indiani|/paolo-indiani/profil/trainer/9469|150 Th. €|Loan|22 years 05 months 05 days 
omer-can-sokullu|/omer-can-sokullu/profil/spieler/177038|Central Midfield                            |Basaksehir|Ümraniyespor|Süper Lig|1.Lig|Abdullah Avci|/abdullah-avci/profil/trainer/5078|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|500 Th. €|?|27 years 11 months 08 days 
yahya-dagriri|/yahya-dagriri/profil/spieler/178006|Secondary Striker                            |Ittihad|Damac FC|King's Cup|King's Cup|Enzo Trossero|/enzo-trossero/profil/trainer/12105|Amro Anwar|/amro-anwar/profil/trainer/36980|100 Th. €|?|24 years 11 months 09 days 
victorien-angban|/victorien-angban/profil/spieler/178314|Defensive Midfield                            |Chelsea U23|Granada CF|U21 Premier League|Primera División|Adi Viveash|/adi-viveash/profil/trainer/17457|Paco Jémez|/paco-jemez/profil/trainer/5174|1,00 Mill. €|Loan|19 years 09 months 23 days 
henrik-kjelsrud-johansen|/henrik-kjelsrud-johansen/profil/spieler/202910|Centre-Forward                            |Odds BK|Valerenga|Tippeligaen|Tippeligaen|Dag-Eilev Fagermo|/dag-eilev-fagermo/profil/trainer/4432|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|200 Th. €|?|23 years 04 months 00 days 
ante-majstorovic|/ante-majstorovic/profil/spieler/207025|Centre-Back                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Mario Tokic|/mario-tokic/profil/trainer/46955|750 Th. €|Loan|22 years 08 months 16 days 
mickey-daly|/mickey-daly/profil/spieler/227950|Centre-Back                            |Bethlehem Steel|North Carolina|USL Pro|NASL Fall Championship|Brendan Burke|/brendan-burke/profil/trainer/43849|Colin Clarke|/colin-clarke/profil/trainer/3209|-|Loan|29 years 01 month 18 days 
vegard-moberg|/vegard-moberg/profil/spieler/229031|Central Midfield                            |Asane Fotball|Sogndal|1.Divisjon|Tippeligaen|Kjetil Knutsen|/kjetil-knutsen/profil/trainer/22987|Eirik Bakke|/eirik-bakke/profil/trainer/37699|100 Th. €|?|25 years 05 months 29 days 
lorenzo-filippini|/lorenzo-filippini/profil/spieler/240342|Left-Back                            |Lazio|AC Cesena|Serie A|Serie B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Massimo Drago|/massimo-drago/profil/trainer/22846|250 Th. €|Loan|20 years 11 months 24 days 
emmanuel-gyasi|/emmanuel-gyasi/profil/spieler/241076|Left Wing                            |Torino|Pistoiese|Serie A|Prima Divisione - A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|200 Th. €|?|22 years 06 months 11 days 
federico-bonazzoli|/federico-bonazzoli/profil/spieler/241527|Centre-Forward                            |Sampdoria|Brescia|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|2,80 Mill. €|Loan|19 years 02 months 01 day 
francesco-salvemini|/francesco-salvemini/profil/spieler/254997|Centre-Forward                            |Ternana|SS Akragas|Serie B|Prima Divisione - Girone C|Christian Panucci|/christian-panucci/profil/trainer/23364|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|100 Th. €|Loan|19 years 09 months 27 days 
