moussa-marega|/moussa-marega/profil/spieler/283130|Secondary Striker                            |Marítimo|FC Porto|Primeira Liga|Primeira Liga|Nelo Vingada|/nelo-vingada/profil/trainer/1967|José Peseiro|/jose-peseiro/profil/trainer/1595|1,10 Mill. €|3,80 Mill. €|24 years 09 months 11 days 
samuele-campo|/samuele-campo/profil/spieler/183446|Attacking Midfield                            |FC Basel U21|Lausanne-Sport|1.Liga Promotion |Challenge League|Massimo Ceccaroni|/massimo-ceccaroni/profil/trainer/5822|Fabio Celestini|/fabio-celestini/profil/trainer/17687|150 Th. €|?|20 years 06 months 19 days 
christian-atsu|/christian-atsu/profil/spieler/186997|Left Wing                            |Chelsea|Málaga CF|Premier League|Primera División|Guus Hiddink|/guus-hiddink/profil/trainer/506|Javi Gracia|/javi-gracia/profil/trainer/10254|5,00 Mill. €|Loan|24 years 15 days 
fabian-holthaus|/fabian-holthaus/profil/spieler/192841|Left-Back                            |F. Düsseldorf|Dynamo Dresden|2.Bundesliga|3.Liga|Marco Kurz|/marco-kurz/profil/trainer/2716|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|400 Th. €|Loan|21 years 08 days 
nicolo-fazzi|/nicolo-fazzi/profil/spieler/197744|Right Midfield                            |Fiorentina|Crotone|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Ivan Juric|/ivan-juric/profil/trainer/16508|400 Th. €|Loan|20 years 10 months 23 days 
adam-orn-arnarson|/adam-orn-arnarson/profil/spieler/198178|Right-Back                            |Nordsjaelland|Aalesunds FK|Superligaen|Tippeligaen|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|200 Th. €|?|20 years 04 months 29 days 
abou-diop|/abou-diop/profil/spieler/198976|Centre-Forward                            |Torino|Juve Stabia|Serie A|Prima Divisione - Girone C|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Nunzio Zavettieri|/nunzio-zavettieri/profil/trainer/11686|275 Th. €|Loan|22 years 03 months 19 days 
herve-matthys|/herve-matthys/profil/spieler/203558|Centre-Back                            |RSC Anderlecht|KVC Westerlo|Jupiler Pro League|Jupiler Pro League|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Bob Peeters|/bob-peeters/profil/trainer/14119|500 Th. €|Loan|20 years 06 days 
johan-lengoualama|/johan-lengoualama/profil/spieler/210075|Secondary Striker                            |Safi|Famalicão|Botola Pro|Segunda Liga|Aziz El Amri|/aziz-el-amri/profil/trainer/25718|Daniel Ramos|/daniel-ramos/profil/trainer/7561|-|?|23 years 03 months 27 days 
mansur|/mansur/profil/spieler/211345|Left-Back                            |EC Vitória|Atlético-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Diego Aguirre|/diego-aguirre/profil/trainer/11780|500 Th. €|?|22 years 09 months 08 days 
maicon-silva|/maicon-silva/profil/spieler/214906|Right-Back                            |Londrina EC|EC Vitória|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Vágner Mancini|/vagner-mancini/profil/trainer/5667|400 Th. €|Loan|27 years 08 months 03 days 
mauricio-nunez|/mauricio-nunez/profil/spieler/234158|Left-Back                            |Herediano|Guria|Primera División Verano|Umaglesi Liga|Odir Jacques|/odir-jacques/profil/trainer/23447|Viktor Demidov|/viktor-demidov/profil/trainer/17377|150 Th. €|Loan|22 years 02 months 28 days 
lazar-djordjevic|/lazar-djordjevic/profil/spieler/237750|Left-Back                            |Kosice|Podbrezova|II. Liga Promotion|Corgon liga|Jaroslav Galko|/jaroslav-galko/profil/trainer/29903|Marek Fabula|/marek-fabula/profil/trainer/39072|175 Th. €|?|25 years 04 days 
jonas-gemmer|/jonas-gemmer/profil/spieler/260838|Central Midfield                            |FC Midtjylland|AC Horsens|Superligaen|1.Division|Jess Thorup|/jess-thorup/profil/trainer/2898|Bo Henriksen|/bo-henriksen/profil/trainer/8524|100 Th. €|Loan|19 years 11 months 25 days 
michele-morelli|/michele-morelli/profil/spieler/287716|Right-Back                            |Atalanta|MapelloBonate|Serie A|Serie D - Girone B|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Roberto Crotti|/roberto-crotti/profil/trainer/45597|25 Th. €|?|19 years 10 months 26 days 
fabio-gavazzi|/fabio-gavazzi/profil/spieler/289494|Centre-Back                            |Novara|FC Südtirol|Serie B|Prima Divisione - A|Marco Baroni|/marco-baroni/profil/trainer/12015|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|100 Th. €|Loan|27 years 09 months 21 days 
german-ferreyra|/german-ferreyra/profil/spieler/294857|Defensive Midfield                            |CA Vélez|Arsenal FC|Primera División|Primera División|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|Sergio Rondina|/sergio-rondina/profil/trainer/22807|-|Loan|20 years 12 days 
mohammed-amine-ennali|/mohammed-amine-ennali/profil/spieler/325199|Left Wing                            |Vitesse U21|Lazio U19|Beloften Eredivisie|Campionato Primavera Girone C|John Lammers|/john-lammers/profil/trainer/19477|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|-|?|18 years 10 months 08 days 
emiliano-ghan|/emiliano-ghan/profil/spieler/335531|Central Midfield                            |Danubio FC|Villa Española|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Luis González|/luis-gonzalez/profil/trainer/42561|Jorge Casanova|/jorge-casanova/profil/trainer/35517|150 Th. €|Loan|20 years 07 months 20 days 
ahmed-zaghlol|/ahmed-zaghlol/profil/spieler/340348|Centre-Forward                            |Gaish|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Tarek Yehia|/tarek-yehia/profil/trainer/10704|Ahmed Ayoub|/ahmed-ayoub/profil/trainer/44368|150 Th. €|Loan|23 years 08 months 25 days 
abdelaziz-emam|/abdelaziz-emam/profil/spieler/341771|Left Midfield                            |Petrojet|El Dakhlia|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|100 Th. €|?|26 years 08 months 03 days 
federico-anselmo|/federico-anselmo/profil/spieler/343163|Centre-Forward                            |Estudiantes|Rafaela|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|350 Th. €|Loan|21 years 09 months 08 days 
dario-pereira|/dario-pereira/profil/spieler/344061|Central Midfield                            |Rentistas|Progreso|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Juan Duarte|/juan-duarte/profil/trainer/34676|75 Th. €|Loan|19 years 11 months 00 days 
gaston-palacios|/gaston-palacios/profil/spieler/358792|Centre-Forward                            |Rentistas|Progreso|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Juan Duarte|/juan-duarte/profil/trainer/34676|100 Th. €|Loan|19 years 30 days 
mateo-topic|/mateo-topic/profil/spieler/388139|Midfield                            |NK Sesvete|RNK Split|2.HNL|1.HNL|Valentin Barisic|/valentin-barisic/profil/trainer/21610|Goran Sablic|/goran-sablic/profil/trainer/28937|-|?|19 years 09 months 12 days 
gonzalo-rizzo|/gonzalo-rizzo/profil/spieler/409092|Centre-Back                            |Rentistas|Progreso|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Juan Duarte|/juan-duarte/profil/trainer/34676|-|Loan|20 years 29 days 
zaur-goguadze|/zaur-goguadze/profil/spieler/411723|Attacking Midfield                            |Torpedo Kutaisi|Merani Martvili|Umaglesi Liga|Umaglesi Liga|Oleksandr Shtelin|/oleksandr-shtelin/profil/trainer/43746|Badri Kvaratskhelia|/badri-kvaratskhelia/profil/trainer/17718|-|?|19 years 05 months 13 days 
bruno-carvalho|/bruno-carvalho/profil/spieler/194217|Left Wing                            |Académico Viseu|Farense|Segunda Liga|Segunda Liga|Ricardo Cheú|/ricardo-cheu/profil/trainer/11552|Horácio Gonçalves|/horacio-goncalves/profil/trainer/9388|250 Th. €|-|29 years 10 months 15 days 
ramiro-caseres|/ramiro-caseres/profil/spieler/235758|Right Wing                            |CA Vélez|USM Porres|Primera División|Torneo Descentralizado Liguilla Impar|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|José del Solar|/jose-del-solar/profil/trainer/5622|2,00 Mill. €|Loan|22 years 16 days 
