wallace|/wallace/profil/spieler/225335|Centre-Back                            |Braga|Lazio|Primeira Liga|Serie A|José Peseiro|/jose-peseiro/profil/trainer/1595|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|6,00 Mill. €|8,00 Mill. €|21 years 09 months 14 days 
samuel-darko-appiah|/samuel-darko-appiah/profil/spieler/340005|Centre-Forward                            |Inter U19|Cosenza|Campionato Primavera Girone C|Prima Divisione - Girone C|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|75 Th. €|Free transfer|19 years 02 months 01 day 
matteo-voltolini|/matteo-voltolini/profil/spieler/341389|Keeper                            |Reggiana|Triestina|Prima Divisione - B|Serie D - Girone C|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Antonio Andreucci|/antonio-andreucci/profil/trainer/43245|75 Th. €|Free transfer|19 years 11 months 28 days 
yeimar-gomez-andrade|/yeimar-gomez-andrade/profil/spieler/343359|Centre-Back                            |CA Rosario|Ind. Rivadavia|Primera División|Primera B Nacional|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Martín Astudillo|/martin-astudillo/profil/trainer/47450|500 Th. €|Free transfer|24 years 28 days 
richard-nagy|/richard-nagy/profil/spieler/359216|Attacking Midfield                            |Dorog|Vác|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Szabolcs Németh|/szabolcs-nemeth/profil/trainer/43012|Tibor Nagy|/tibor-nagy/profil/trainer/17075|-|Free transfer|22 years 03 months 20 days 
roman-vorobey|/roman-vorobey/profil/spieler/374290|Defensive Midfield                            |FK Inhulets|Hirnyk-Sport|Perscha Liga|Perscha Liga|Eduard Khavrov|/eduard-khavrov/profil/trainer/43842|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|50 Th. €|Free transfer|22 years 05 months 06 days 
egor-klymenchuk|/egor-klymenchuk/profil/spieler/375955|Defensive Midfield                            |FK Minsk|Naftan|Wyschejschaja Liha|Wyschejschaja Liha|Georgi Kondratjev|/georgi-kondratjev/profil/trainer/13982|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|100 Th. €|Free transfer|18 years 08 months 17 days 
slaven-kovljen|/slaven-kovljen/profil/spieler/376728|Centre-Back                            |Kozara Gradiska|Rudar Prijedor|Prva Liga RS|Prva Liga RS|Velimir Stojnic|/velimir-stojnic/profil/trainer/7637|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|25 Th. €|Free transfer|20 years 03 months 07 days 
hubert-laskowski|/hubert-laskowski/profil/spieler/381720|Striker                            |Korona Kielce|Kotwica|Ekstraklasa|2 Liga|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|Piotr Tworek|/piotr-tworek/profil/trainer/31178|50 Th. €|Loan|21 years 04 months 06 days 
uh-sang-ho|/uh-sang-ho/profil/spieler/387107|Midfield                            |OFK Petrovac|Daegu FC|Prva Crnogorska Liga|K-League Challenge|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Hyeon-jun Son|/hyeon-jun-son/profil/trainer/52632|50 Th. €|Free transfer|23 years 07 months 21 days 
dennis-antwi|/dennis-antwi/profil/spieler/387663|Centre-Forward                            |FK Jerv|Start|1.Divisjon|Tippeligaen|Arne Sandstö|/arne-sandsto/profil/trainer/4436|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|100 Th. €|Free transfer|23 years 06 months 16 days 
matias-cristaldi|/matias-cristaldi/profil/spieler/392873|Centre-Forward                            |SS Akragas|Grosseto|Prima Divisione - Girone C|Serie D - Girone E|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|Marco Cari|/marco-cari/profil/trainer/9463|75 Th. €|Free transfer|22 years 02 months 18 days 
george-partea|/george-partea/profil/spieler/396852|Left Midfield                            |Soimii Pancota|Pandurii T.-Jiu|Liga II - Seria I|Liga 1 - Abstiegsrunde|Zsolt Musznay|/zsolt-musznay/profil/trainer/46219|Petre Grigoras|/petre-grigoras/profil/trainer/4793|175 Th. €|Free transfer|20 years 02 days 
anibal-montaldi|/anibal-montaldi/profil/spieler/397354|Centre-Forward                            |V. Francavilla|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|Nicola Ragno|/nicola-ragno/profil/trainer/42452|-|Free transfer|36 years 06 months 24 days 
matheus-zanette|/matheus-zanette/profil/spieler/398564|Right-Back                            |Albalonga|Sanremese |Serie D - Girone G|Serie D - Girone E|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Free transfer|18 years 08 months 02 days 
samuel-reid-wilson|/samuel-reid-wilson/profil/spieler/409580|Left-Back                            |Scandicci|Jolly & Montemurlo|Serie D - Girone D|Serie D - Girone E|Marco Brachi|/marco-brachi/profil/trainer/43067|Pino Murgia|/pino-murgia/profil/trainer/47479|50 Th. €|Free transfer|20 years 03 months 24 days 
stelios-mountokalakis|/stelios-mountokalakis/profil/spieler/419136|Right-Back                            |AO Chania|Panelefsiniakos|OPAP Football League|OPAP Football League|Antonis Drakopoulos|/antonis-drakopoulos/profil/trainer/49717|Thanasis Dimopoulos|/thanasis-dimopoulos/profil/trainer/33223|-|Free transfer|20 years 05 months 20 days 
wiktor-kobiela|/wiktor-kobiela/profil/spieler/425088|Midfield                            |Chrobry Glogow|KS Polkowice|1 Liga|3 Liga - Gruppe 3|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|Jaroslaw Pedryc|/jaroslaw-pedryc/profil/trainer/35909|-|Loan|18 years 02 months 05 days 
bahadir-gungordu|/bahadir-gungordu/profil/spieler/388359|Keeper                            |Karabükspor|Trabzonspor|Süper Lig|Süper Lig|Igor Tudor|/igor-tudor/profil/trainer/28632|Ersun Yanal|/ersun-yanal/profil/trainer/811|50 Th. €|Swap deal|20 years 06 months 12 days 
fabio-daprela|/fabio-daprela/profil/spieler/66109|Left-Back                            |Chievo Verona|Bari|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Roberto Stellone|/roberto-stellone/profil/trainer/22001|500 Th. €|Loan|25 years 05 months 09 days 
matias-ibanez|/matias-ibanez/profil/spieler/73586|Keeper                            |CA Lanús|CA Temperley|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Carlos Mayor|/carlos-mayor/profil/trainer/26799|850 Th. €|Loan|29 years 07 months 12 days 
hernan-grana|/hernan-grana/profil/spieler/78482|Right-Back                            |All Boys|Ferro Carril|Primera B Nacional|Primera B Nacional|Pepe Romero|/pepe-romero/profil/trainer/11492|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|600 Th. €|?|31 years 03 months 16 days 
renars-rode|/renars-rode/profil/spieler/80317|Centre-Back                            |Sigma Olomouc|Cape Town City|Druha Liga|ABSA Premiership|Vaclav Jilek|/vaclav-jilek/profil/trainer/43395|Eric Tinkler|/eric-tinkler/profil/trainer/20913|300 Th. €|?|27 years 03 months 22 days 
martin-meciar|/martin-meciar/profil/spieler/108427|Defence                            |Trnava B|SKF Sered|II. Liga Ost Relegation|II. Liga Promotion|Marian Sarmir|/marian-sarmir/profil/trainer/50399|Marián Süttö|/marian-sutto/profil/trainer/7828|25 Th. €|?|23 years 05 days 
adam-matthews|/adam-matthews/profil/spieler/108878|Right-Back                            |Sunderland|Bristol City|Premier League|Championship|David Moyes|/david-moyes/profil/trainer/450|Lee Johnson|/lee-johnson/profil/trainer/28097|2,50 Mill. €|Loan|24 years 06 months 15 days 
alex-lopez|/alex-lopez/profil/spieler/127457|Central Midfield                            |Celta de Vigo|Real Valladolid|Primera División|Segunda División|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Paco Herrera|/paco-herrera/profil/trainer/7282|2,00 Mill. €|Loan|28 years 06 months 17 days 
simone-calvano|/simone-calvano/profil/spieler/136091|Central Midfield                            |Hellas Verona|Reggiana|Serie B|Prima Divisione - B|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|175 Th. €|Loan|23 years 17 days 
mohamed-tarek|/mohamed-tarek/profil/spieler/140968|Right-Back                            |Petrojet|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Shawky Gharib|/shawky-gharib/profil/trainer/5914|100 Th. €|Loan|27 years 06 months 26 days 
petar-jovovic|/petar-jovovic/profil/spieler/144335|Defence                            |Kom Podgorica|FK Lovcen|Druga Crnogorska Liga|Prva Crnogorska Liga|Nenad Vukcevic|/nenad-vukcevic/profil/trainer/32397|Milorad Malovrazic|/milorad-malovrazic/profil/trainer/5654|75 Th. €|?|25 years 05 months 27 days 
dardan-rexhepi|/dardan-rexhepi/profil/spieler/150868|Centre-Forward                            |Häcken|GAIS Göteborg|Allsvenskan|Superettan|Peter Gerhardsson|/peter-gerhardsson/profil/trainer/2777|Benjamin Westman|/benjamin-westman/profil/trainer/23691|175 Th. €|?|24 years 06 months 12 days 
daniel-ahonen|/daniel-ahonen/profil/spieler/155100|Right Midfield                            |Sirius|Östers IF|Superettan|Division 1 Södra|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|40 Th. €|?|25 years 03 months 10 days 
jamie-lindsay|/jamie-lindsay/profil/spieler/165341|Central Midfield                            |Celtic|Morton|Scottish Premiership|Scottish Championship|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Jim Duffy|/jim-duffy/profil/trainer/652|75 Th. €|Loan|20 years 09 months 17 days 
baljit-sahni|/baljit-sahni/profil/spieler/171909|Right Wing                            |DSK Shivajians|Chennaiyin FC|I-League|Indian Super League|Dave Rogers|/dave-rogers/profil/trainer/50975|Marco Materazzi|/marco-materazzi/profil/trainer/36626|25 Th. €|?|29 years 06 months 16 days 
mattia-bani|/mattia-bani/profil/spieler/176139|Centre-Back                            |Pro Vercelli|Chievo Verona|Serie B|Serie A|Moreno Longo|/moreno-longo/profil/trainer/25681|Rolando Maran|/rolando-maran/profil/trainer/3018|500 Th. €|?|22 years 07 months 18 days 
drissa-diarrassouba|/drissa-diarrassouba/profil/spieler/178318|Attacking Midfield                            |Shirak Gyumri|Padideh|Bardsragujn chumb|Iranian Pro League|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|150 Th. €|?|21 years 08 months 13 days 
carlos-luque|/carlos-luque/profil/spieler/181711|Left Wing                            |Internacional|AD Alcorcón|Campeonato Brasileiro Série A|Segunda División|Falcão|/falcao/profil/trainer/18640|Cosmin Contra|/cosmin-contra/profil/trainer/16059|450 Th. €|Loan|23 years 04 months 29 days 
karl-holmberg|/karl-holmberg/profil/spieler/184744|Centre-Forward                            |Örebro SK|Norrköping|Allsvenskan|Allsvenskan|Alexander Axén|/alexander-axen/profil/trainer/10147|Jens Gustafsson|/jens-gustafsson/profil/trainer/12162|500 Th. €|?|23 years 04 months 25 days 
marco-firenze|/marco-firenze/profil/spieler/199604|Attacking Midfield                            |Crotone|Siena|Serie A|Prima Divisione - A|Davide Nicola|/davide-nicola/profil/trainer/14892|Giovanni Colella|/giovanni-colella/profil/trainer/27809|75 Th. €|Loan|23 years 01 month 02 days 
mamadou-kanoute|/mamadou-kanoute/profil/spieler/201734|Left Wing                            |Benevento|Juve Stabia|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|200 Th. €|Loan|22 years 09 months 21 days 
sonni-nattestad|/sonni-nattestad/profil/spieler/201994|Centre-Back                            |Hafnarfjördur|Fylkir|Meistarakeppni karla|Pepsideild|Heimir Gudjónsson|/heimir-gudjonsson/profil/trainer/8880|Hermann Hreidarsson|/hermann-hreidarsson/profil/trainer/28300|100 Th. €|Loan|21 years 11 months 23 days 
guillermo-ortiz|/guillermo-ortiz/profil/spieler/213543|Centre-Back                            |Newell's|CA Colón|Primera División|Primera División|Diego Osella|/diego-osella/profil/trainer/12785|Paolo Montero|/paolo-montero/profil/trainer/32593|800 Th. €|Loan|23 years 11 months 19 days 
sinan-medgyes|/sinan-medgyes/profil/spieler/229716|Left Midfield                            |Trnava B|SKF Sered|II. Liga Ost Relegation|II. Liga Promotion|Marian Sarmir|/marian-sarmir/profil/trainer/50399|Marián Süttö|/marian-sutto/profil/trainer/7828|25 Th. €|?|23 years 28 days 
daniele-cardelli|/daniele-cardelli/profil/spieler/237863|Keeper                            |Latina Calcio|AC Pisa|Serie B|Serie B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|225 Th. €|?|21 years 04 months 12 days 
simone-moschin|/simone-moschin/profil/spieler/242082|Keeper                            |Pro Vercelli|Siena|Serie B|Prima Divisione - A|Moreno Longo|/moreno-longo/profil/trainer/25681|Giovanni Colella|/giovanni-colella/profil/trainer/27809|100 Th. €|Loan|20 years 06 months 08 days 
diogo-coelho|/diogo-coelho/profil/spieler/243935|Left-Back                            |União Madeira|Santa Clara|Segunda Liga|Segunda Liga|Filó|/filo/profil/trainer/23647|Daniel Ramos|/daniel-ramos/profil/trainer/7561|250 Th. €|?|24 years 20 days 
francisco-sartore|/francisco-sartore/profil/spieler/248649|Right Wing                            |Lucchese|Matera|Prima Divisione - A|Prima Divisione - Girone C|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|100 Th. €|?|21 years 22 days 
lukas-hruska|/lukas-hruska/profil/spieler/251494|Midfield                            |Tatran Presov|MFK Skalica|Corgon liga|II. Liga Promotion|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|50 Th. €|?|24 years 04 months 26 days 
niclas-eliasson|/niclas-eliasson/profil/spieler/251813|Left Midfield                            |AIK Solna|Norrköping|Allsvenskan|Allsvenskan|Rikard Norling|/rikard-norling/profil/trainer/3418|Jens Gustafsson|/jens-gustafsson/profil/trainer/12162|150 Th. €|Loan|20 years 07 months 21 days 
bartosz-kwiecien|/bartosz-kwiecien/profil/spieler/255721|Centre-Back                            |Korona Kielce|Chrobry Glogow|Ekstraklasa|1 Liga|Tomasz Wilman|/tomasz-wilman/profil/trainer/39380|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|50 Th. €|Loan|22 years 02 months 21 days 
francesco-bordi|/francesco-bordi/profil/spieler/264480|Centre-Back                            |Milan U19|Siena|Campionato Primavera Girone A|Prima Divisione - A|Stefano Nava|/stefano-nava/profil/trainer/25249|Giovanni Colella|/giovanni-colella/profil/trainer/27809|75 Th. €|?|19 years 06 months 00 days 
danilo|/danilo/profil/spieler/273438|Central Midfield                            |Braga|Benfica|Primeira Liga|Primeira Liga|José Peseiro|/jose-peseiro/profil/trainer/1595|Rui Vitória|/rui-vitoria/profil/trainer/5638|7,00 Mill. €|Loan|20 years 05 months 00 days 
mario-toth|/mario-toth/profil/spieler/278262|Defence                            |Dunajska Streda|Lok. Zvolen|Corgon liga|II. Liga Promotion|Krisztian Nemeth|/krisztian-nemeth/profil/trainer/20497|Anton Janos|/anton-janos/profil/trainer/8005|125 Th. €|Loan|21 years 03 months 22 days 
dario-saric|/dario-saric/profil/spieler/293228|Central Midfield                            |Carpi|Siena|Serie B|Prima Divisione - A|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Giovanni Colella|/giovanni-colella/profil/trainer/27809|50 Th. €|Loan|19 years 01 month 28 days 
pol-lirola|/pol-lirola/profil/spieler/298975|Right-Back                            |Juventus|Sassuolo|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|500 Th. €|Loan|18 years 11 months 15 days 
ryan-hiwat|/ryan-hiwat/profil/spieler/312710|Right Midfield                            |Carpi|FC Chiasso|Serie B|Challenge League|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|50 Th. €|Loan|20 years 04 months 23 days 
rodrigo-parana|/rodrigo-parana/profil/spieler/319389|Centre-Forward                            |V-V. Nagasaki|Gir. Kitakyushu|J. League Division 2|J. League Division 2|Takuya Takagi|/takuya-takagi/profil/trainer/10242|Koichi Hashiratani|/koichi-hashiratani/profil/trainer/22622|50 Th. €|Loan|29 years 06 months 03 days 
giuseppe-faiello|/giuseppe-faiello/profil/spieler/330256|Right-Back                            |Crotone U19|Nocerina|Campionato Primavera Girone C|Serie D - Girone H|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|75 Th. €|Loan|19 years 06 months 07 days 
brice-wembangomo|/brice-wembangomo/profil/spieler/331214|Right-Back                            |Sarpsborg 08|Fredrikstad|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|-|Loan|19 years 07 months 10 days 
paolo-grillo|/paolo-grillo/profil/spieler/336963|Right Wing                            |Palermo U19|Siena|Campionato Primavera Girone C|Prima Divisione - A|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Giovanni Colella|/giovanni-colella/profil/trainer/27809|175 Th. €|Loan|19 years 05 months 20 days 
pervis-estupinan|/pervis-estupinan/profil/spieler/349599|Left-Back                            |Udinese Calcio|Granada CF B|Serie A|Segunda División B - Grupo IV|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|600 Th. €|Loan|18 years 06 months 07 days 
abdellatif-aboubakr|/abdellatif-aboubakr/profil/spieler/354698|Defensive Midfield                            |El Makasa|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|Loan|19 years 07 months 13 days 
alfonso-pedraza|/alfonso-pedraza/profil/spieler/356197|Left Wing                            |Villarreal CF|CD Lugo|Primera División|Segunda División|Marcelino|/marcelino/profil/trainer/5095|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|500 Th. €|Loan|20 years 03 months 19 days 
gabriel-avalos|/gabriel-avalos/profil/spieler/358418|Centre-Forward                            |Crucero|Peñarol|Primera B Nacional|Campeonato Uruguayo Especial|Miguel Salinas|/miguel-salinas/profil/trainer/47265|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|450 Th. €|?|25 years 09 months 16 days 
andjeo-drobnjak|/andjeo-drobnjak/profil/spieler/380750|Striker                            |B. Podgorica|OFK Petrovac|Prva Crnogorska Liga|Prva Crnogorska Liga|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|75 Th. €|Loan|20 years 11 months 27 days 
jan-mizerak|/jan-mizerak/profil/spieler/403446|Defence                            |Liptovsky Mik.|MFK Skalica|II. Liga Promotion|II. Liga Promotion|Juraj Sabol|/juraj-sabol/profil/trainer/50412|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|-|?|22 years 11 months 04 days 
filip-palutka|/filip-palutka/profil/spieler/403496|Midfield                            |FK Poprad|Spisska Nova V.|II. Liga West Relegation|II. Liga Promotion|Pavol Mlynár|/pavol-mlynar/profil/trainer/50415|Branislav Ondas|/branislav-ondas/profil/trainer/50411|-|Loan|24 years 04 months 11 days 
adnan-mujkic|/adnan-mujkic/profil/spieler/262435|Centre-Back                            |Sloboda Tuzla|Simin Han|Premijer Liga|Prva liga FBiH|Husref Musemic|/husref-musemic/profil/trainer/4208|Milenko Bosnjakovic|/milenko-bosnjakovic/profil/trainer/40627|200 Th. €|Loan|20 years 09 months 01 day 
milan-pi-scaron-ko|/milan-pi-scaron-ko/profil/spieler/297674|Centre-Back                            |Sparta Praha|Vlašim|Gambrinus Liga|Druha Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Martin Hasek|/martin-hasek/profil/trainer/8128|200 Th. €|Loan|20 years 04 months 22 days 
petar-kovac|/petar-kovac/profil/spieler/306005|Keeper                            |NK Vitez|NK Novi Travnik|Premijer Liga|Prva liga FBiH|Boris Pavic|/boris-pavic/profil/trainer/40771|Almir Tolja|/almir-tolja/profil/trainer/44828|100 Th. €|Loan|20 years 21 days 
