sidnei|/sidnei/profil/spieler/27374|Centre-Back                            |Benfica|Dep. La Coruña|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|3,00 Mill. €|6,50 Mill. €|25 years 11 months 00 days 
szymon-drewniak|/szymon-drewniak/profil/spieler/109930|Central Midfield                            |Lech Poznan|Chrobry Glogow|Ekstraklasa|1 Liga|Maciej Skorza|/maciej-skorza/profil/trainer/2475|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|150 Th. €|Loan|22 years 12 days 
gennaro-scognamiglio|/gennaro-scognamiglio/profil/spieler/119082|Centre-Back                            |Benevento|Trapani|Prima Divisione - Girone C|Serie B|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Serse Cosmi|/serse-cosmi/profil/trainer/520|400 Th. €|?|28 years 02 months 29 days 
simone-magnaghi|/simone-magnaghi/profil/spieler/136114|Centre-Forward                            |Atalanta|Cremonese|Serie A|Prima Divisione - A|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Fulvio Pea|/fulvio-pea/profil/trainer/2263|400 Th. €|Loan|21 years 09 months 11 days 
eli-babalj|/eli-babalj/profil/spieler/137086|Centre-Forward                            |AZ Alkmaar|Adelaide United|Eredivisie|A-League|John van den Brom|/john-van-den-brom/profil/trainer/1886|Josep Gombau|/josep-gombau/profil/trainer/21091|250 Th. €|Loan|23 years 05 months 02 days 
darko-bjedov|/darko-bjedov/profil/spieler/138846|Centre-Forward                            |Indjija|FK Zeta Golubovac|Prva liga|Prva Crnogorska Liga|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Miodrag Martac|/miodrag-martac/profil/trainer/4642|-|?|26 years 03 months 25 days 
matti-steinmann|/matti-steinmann/profil/spieler/148209|Defensive Midfield                            |Hamburger SV|Chemnitzer FC|1.Bundesliga|3.Liga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Karsten Heine|/karsten-heine/profil/trainer/928|300 Th. €|Loan|20 years 06 months 15 days 
anar-nazirov|/anar-nazirov/profil/spieler/159364|Keeper                            |FK Gabala|FK Zira|Premyer Liqasi|Premyer Liqasi|Roman Grygorchuk|/roman-grygorchuk/profil/trainer/1006|Adil Shukurov|/adil-shukurov/profil/trainer/41576|150 Th. €|?|29 years 10 months 15 days 
gergely-bobal|/gergely-bobal/profil/spieler/164817|Centre-Forward                            |Honvéd|Wolfsburg II|Nemzeti Bajnokság|Regionalliga Nord|Marco Rossi|/marco-rossi/profil/trainer/16090|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|100 Th. €|Loan|19 years 10 months 22 days 
jamie-lindsay|/jamie-lindsay/profil/spieler/165341|Central Midfield                            |Celtic|Dumbarton FC|Scottish Premiership|Scottish Championship|Ronny Deila|/ronny-deila/profil/trainer/7537|Stevie Aitken|/stevie-aitken/profil/trainer/10408|-|Loan|19 years 09 months 12 days 
mattia-valoti|/mattia-valoti/profil/spieler/167741|Central Midfield                            |Hellas Verona|Pescara|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Massimo Oddo|/massimo-oddo/profil/trainer/35938|450 Th. €|Loan|21 years 10 months 17 days 
jaralla-al-marri|/jaralla-al-marri/profil/spieler/171394|Centre-Forward                            |Al-Rayyan|Al-Kharitiyat|Qatar Stars League|Qatar Stars League|Jorge Fossati|/jorge-fossati/profil/trainer/2066|Amar Osim|/amar-osim/profil/trainer/4419|150 Th. €|Loan|27 years 03 months 20 days 
niko-datkovic|/niko-datkovic/profil/spieler/178056|Centre-Back                            |HNK Rijeka|FC Lugano|1.HNL|Raiffeisen Super League|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|600 Th. €|Loan|22 years 03 months 02 days 
alfred-duncan|/alfred-duncan/profil/spieler/184894|Central Midfield                            |Sampdoria|Sassuolo|Serie A|Serie A|Walter Zenga|/walter-zenga/profil/trainer/1799|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|5,00 Mill. €|Loan|22 years 04 months 13 days 
david-puclin|/david-puclin/profil/spieler/197078|Right Midfield                            |HNK Sibenik|Saarbrücken|2.HNL|Regionalliga Südwest|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|Falko Götz|/falko-gotz/profil/trainer/78|25 Th. €|?|23 years 01 month 06 days 
lorenzo-marchionni|/lorenzo-marchionni/profil/spieler/197246|Central Midfield                            |Chievo Verona|Modena FC|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Hernán Crespo|/hernan-crespo/profil/trainer/35676|200 Th. €|Loan|20 years 11 months 06 days 
ivan-provedel|/ivan-provedel/profil/spieler/197929|Keeper                            |Chievo Verona|Modena FC|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Hernán Crespo|/hernan-crespo/profil/trainer/35676|450 Th. €|Loan|21 years 04 months 06 days 
ka-chun-li|/ka-chun-li/profil/spieler/201911|Attacking Midfield                            |Eastern|Metro Gallery|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|25 Th. €|Loan|21 years 10 months 13 days 
man-fai-tsang|/man-fai-tsang/profil/spieler/202184|Keeper                            |South China|Wong Tai Sin|First Division League|First Division League|Casemiro Mior|/casemiro-mior/profil/trainer/1591|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|75 Th. €|Loan|23 years 11 months 21 days 
viktor-ahlmann|/viktor-ahlmann/profil/spieler/204143|Centre-Forward                            |Aalborg BK|Vendsyssel FF|Superligaen|1.Division|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|Ove Christensen|/ove-christensen/profil/trainer/1451|100 Th. €|Loan|20 years 06 months 20 days 
gunnlaugur-hlynur-birgisson|/gunnlaugur-hlynur-birgisson/profil/spieler/205649|Central Midfield                            |Breidablik| Víkingur Ó.|Pepsideild|1.Deild|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|Ejub Purisevic|/ejub-purisevic/profil/trainer/18050|-|Loan|20 years 01 month 19 days 
ho-lam-lau|/ho-lam-lau/profil/spieler/215047|Central Midfield                            |Eastern|Metro Gallery|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|25 Th. €|Loan|22 years 06 months 01 day 
bongi-ntuli|/bongi-ntuli/profil/spieler/216352|Centre-Forward                            |Sundowns|Platinum Stars|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Cavin Johnson|/cavin-johnson/profil/trainer/23301|200 Th. €|Loan|24 years 03 months 25 days 
awer-mabil|/awer-mabil/profil/spieler/255729|Right Wing                            |Adelaide United|FC Midtjylland|A-League|Superligaen|Josep Gombau|/josep-gombau/profil/trainer/21091|Jess Thorup|/jess-thorup/profil/trainer/2898|450 Th. €|?|19 years 10 months 08 days 
diego-peralta|/diego-peralta/profil/spieler/256659|Right Wing                            |Fiorentina U19|AC Pisa|Campionato Primavera Girone A|Prima Divisione - B|Federico Guidi|/federico-guidi/profil/trainer/27200|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|175 Th. €|Loan|18 years 09 months 26 days 
taylor-morgan|/taylor-morgan/profil/spieler/256862|Centre-Forward                            |Östersund|Airdrieonians|Superettan|Scottish League One|Graham Potter|/graham-potter/profil/trainer/23954|Gary Bollan|/gary-bollan/profil/trainer/6637|75 Th. €|Loan|24 years 09 months 02 days 
tim-andre-nilsen|/tim-andre-nilsen/profil/spieler/259793|Centre-Forward                            |Mjøndalen IF|Fredrikstad|Tippeligaen|1.Divisjon|Vegard Hansen|/vegard-hansen/profil/trainer/9583|Arne Erlandsen|/arne-erlandsen/profil/trainer/1804|200 Th. €|Loan|22 years 09 months 16 days 
szymon-kuzma|/szymon-kuzma/profil/spieler/264281|Defensive Midfield                            |Sandecja|Miedz Legnica|1 Liga|1 Liga|Robert Kasperczyk|/robert-kasperczyk/profil/trainer/10613|Ryszard Kuzma|/ryszard-kuzma/profil/trainer/7124|100 Th. €|?|17 years 10 months 18 days 
tsz-ho-wong|/tsz-ho-wong/profil/spieler/277514|Left-Back                            |Eastern|Metro Gallery|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|50 Th. €|Loan|21 years 04 months 16 days 
ho-ming-yiu|/ho-ming-yiu/profil/spieler/277515|Left Midfield                            |Eastern|Metro Gallery|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|25 Th. €|Loan|20 years 02 months 22 days 
mario-toth|/mario-toth/profil/spieler/278262|Defence                            |Dunajska Streda|MFK Karvina|Corgon liga|Druha Liga|Tomislav Maric|/tomislav-maric/profil/trainer/5350|Jozef Weber|/jozef-weber/profil/trainer/24527|125 Th. €|Loan|20 years 03 months 17 days 
victor-garcia|/victor-garcia/profil/spieler/281588|Left Wing                            |CD Tenerife|Pobla de Mafumet CF|Segunda División|Segunda División B - Grupo III|Raúl Agné|/raul-agne/profil/trainer/6438|Martín Posse|/martin-posse/profil/trainer/29850|100 Th. €|Loan|21 years 01 month 22 days 
andrea-selvaggio|/andrea-selvaggio/profil/spieler/286298|Right-Back                            |Latina U19|Viterbese|Campionato Primavera Girone C|Serie D - Girone G|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|50 Th. €|?|19 years 18 days 
pierluigi-cappelluzzo|/pierluigi-cappelluzzo/profil/spieler/287631|Centre-Forward                            |Hellas Verona|Pescara|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Massimo Oddo|/massimo-oddo/profil/trainer/35938|200 Th. €|Loan|19 years 01 month 14 days 
filippo-nuti|/filippo-nuti/profil/spieler/288008|Striker                            |Empoli U19|Ponsacco |Campionato Primavera Girone C|Serie D - Girone E|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Rossano Alberti|/rossano-alberti/profil/trainer/43670|50 Th. €|Loan|19 years 05 months 06 days 
ansoumana-sane|/ansoumana-sane/profil/spieler/290739|Left-Back                            |Chievo Verona|Pontedera|Serie A|Prima Divisione - B|Rolando Maran|/rolando-maran/profil/trainer/3018|Paolo Indiani|/paolo-indiani/profil/trainer/9469|200 Th. €|Loan|19 years 01 month 28 days 
paulo-henrique|/paulo-henrique/profil/spieler/292365|Left-Back                            |Santa Clara|Paços Ferreira|Segunda Liga|Primeira Liga|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|Jorge Simão|/jorge-simao/profil/trainer/34559|300 Th. €|?|18 years 09 months 00 days 
alessandro-mirarco|/alessandro-mirarco/profil/spieler/311320|Keeper                            |Lecce|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Antonino Asta|/antonino-asta/profil/trainer/16440|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|100 Th. €|?|19 years 08 months 29 days 
patryk-slotwinski|/patryk-slotwinski/profil/spieler/316717|Right Wing                            |Stal Mielec|Wisla Pulawy|2 Liga|2 Liga|Janusz Bialek|/janusz-bialek/profil/trainer/6079|Bogdan Blavatsky|/bogdan-blavatsky/profil/trainer/18928|-|?|23 years 02 months 26 days 
bernard-mensah|/bernard-mensah/profil/spieler/324321|Attacking Midfield                            |Atlético Madrid|Getafe CF|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Fran Escribá|/fran-escriba/profil/trainer/2562|4,00 Mill. €|Loan|20 years 09 months 06 days 
vittorio-rossetti|/vittorio-rossetti/profil/spieler/340127|Keeper                            |Lanciano U19|Giulianova|Campionato Primavera Girone C|Serie D - Girone F|Salvatore Alfieri|/salvatore-alfieri/profil/trainer/30818|Francesco Giorgini|/francesco-giorgini/profil/trainer/16860|25 Th. €|?|18 years 24 days 
nicolas-battistelli|/nicolas-battistelli/profil/spieler/340719|Striker                            |Vicenza U19|Gualdo|Campionato Primavera Girone B|Serie D - Girone E|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|Omar Manuelli|/omar-manuelli/profil/trainer/43674|25 Th. €|?|19 years 05 months 23 days 
long-hin-tse|/long-hin-tse/profil/spieler/344825|Right Midfield                            |Eastern|Metro Gallery|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|25 Th. €|Loan|20 years 05 months 17 days 
mateusz-lis|/mateusz-lis/profil/spieler/345437|Keeper                            |Lech Poznan|Miedz Legnica|Ekstraklasa|1 Liga|Maciej Skorza|/maciej-skorza/profil/trainer/2475|Ryszard Kuzma|/ryszard-kuzma/profil/trainer/7124|100 Th. €|Loan|18 years 04 months 26 days 
gianluca-clemente|/gianluca-clemente/profil/spieler/355447|Right-Back                            |Fano|Pescara|Serie D - Girone F|Serie B|Marco Alessandrini|/marco-alessandrini/profil/trainer/23387|Massimo Oddo|/massimo-oddo/profil/trainer/35938|75 Th. €|?|19 years 03 months 08 days 
luis-medina|/luis-medina/profil/spieler/364507|Centre-Forward                            |Sioni Bolnisi|Dinamo Batumi|Umaglesi Liga|Umaglesi Liga|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|Shota Cheishvili|/shota-cheishvili/profil/trainer/39468|100 Th. €|?|23 years 09 months 11 days 
francesco-venuto|/francesco-venuto/profil/spieler/384209|Right Wing                            |Siena|VF Colligiana|Prima Divisione - B|Serie D - Girone E|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|-|Loan|18 years 06 months 15 days 
matteo-bagaglini|/matteo-bagaglini/profil/spieler/400082|Centre-Back                            |Cynthia|Nuorese|Serie D - Girone G|Serie D - Girone G|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|Marco Mariotti|/marco-mariotti/profil/trainer/42647|-|?|23 years 11 days 
isaac-vorsah|/isaac-vorsah/profil/spieler/52151|Centre-Back                            |RB Salzburg|FC Liefering|Bundesliga|Erste Liga|Peter Zeidler|/peter-zeidler/profil/trainer/472|Thomas Letsch|/thomas-letsch/profil/trainer/335|750 Th. €|-|27 years 01 month 02 days 
stephane-eba-eba|/stephane-eba-eba/profil/spieler/184137|Defensive Midfield                            |FC Wil 1900|FC Dietikon|Challenge League|1.Liga Classic Gruppe 3|Fuat Capa|/fuat-capa/profil/trainer/2043|Goran Ivelj|/goran-ivelj/profil/trainer/21014|50 Th. €|-|19 years 08 months 05 days 
ilario-iotti|/ilario-iotti/profil/spieler/240518|Left Midfield                            |Ascoli|Fermana|Serie B|Serie D - Girone F|Mario Petrone|/mario-petrone/profil/trainer/24013|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|150 Th. €|Loan|20 years 02 months 13 days 
roni|/roni/profil/spieler/269866|Left Wing                            |São Paulo|Chiapas FC|Campeonato Brasileiro Série A|Liga MX Clausura|Juan Carlos Osorio|/juan-carlos-osorio/profil/trainer/6359|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|750 Th. €|Loan|24 years 05 months 27 days 
leonidas-kyrizakis|/leonidas-kyrizakis/profil/spieler/330337|Left Wing                            |Atromitos Athen|PGS Kissamikos|Super League|OPAP Football League|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|25 Th. €|Loan|18 years 08 months 12 days 
matteo-rover|/matteo-rover/profil/spieler/392577|Right Wing                            |Liventina|Inter U17|Serie D - Girone C|Campionato nazionale Under 17 - fase finale|Mauro Tossani|/mauro-tossani/profil/trainer/43135|Mario Corti|/mario-corti/profil/trainer/42195|-|-|16 years 05 months 03 days 
