jordan-veretout|/jordan-veretout/profil/spieler/164771|Central Midfield                            |FC Nantes|Aston Villa|Ligue 1|Premier League|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Tim Sherwood|/tim-sherwood/profil/trainer/8259|8,00 Mill. €|10,00 Mill. €|22 years 05 months 02 days 
jordan-pickford|/jordan-pickford/profil/spieler/130164|Keeper                            |Sunderland|Preston NE|Premier League|Championship|Dick Advocaat|/dick-advocaat/profil/trainer/3|Simon Grayson|/simon-grayson/profil/trainer/4140|250 Th. €|Loan|21 years 04 months 24 days 
vladimir-dragovozov|/vladimir-dragovozov/profil/spieler/155741|Midfield                            |Dacia|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|Vladimir Vusatîi|/vladimir-vusatii/profil/trainer/35869|75 Th. €|?|31 years 06 months 29 days 
marcello-falzerano|/marcello-falzerano/profil/spieler/158548|Attacking Midfield                            |Pistoiese|Bassano|Prima Divisione - B|Prima Divisione - A|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Stefano Sottili|/stefano-sottili/profil/trainer/19861|350 Th. €|?|24 years 03 months 19 days 
jack-stephens|/jack-stephens/profil/spieler/163744|Centre-Back                            |Southampton|Middlesbrough|Premier League|Championship|Ronald Koeman|/ronald-koeman/profil/trainer/439|Aitor Karanka|/aitor-karanka/profil/trainer/7616|250 Th. €|Loan|21 years 06 months 04 days 
gaetan-karlen|/gaetan-karlen/profil/spieler/166400|Centre-Forward                            |FC Thun|FC Biel-Bienne|Raiffeisen Super League|Challenge League|Ciriaco Sforza|/ciriaco-sforza/profil/trainer/3630|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|600 Th. €|?|22 years 01 month 24 days 
masahudu-alhassan|/masahudu-alhassan/profil/spieler/172338|Left-Back                            |Udinese Calcio|Perugia|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|1,50 Mill. €|?|22 years 08 months 00 days 
edgar-manaka|/edgar-manaka/profil/spieler/173964|Central Midfield                            |Platinum Stars|Golden Arrows|ABSA Premiership|ABSA Premiership|Cavin Johnson|/cavin-johnson/profil/trainer/23301|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|50 Th. €|?|26 years 02 months 21 days 
romario-balde|/romario-balde/profil/spieler/174692|Right Wing                            |Benfica B|Tondela|Segunda Liga|Primeira Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Vítor Paneira|/vitor-paneira/profil/trainer/10264|300 Th. €|Loan|18 years 07 months 06 days 
davide-cais|/davide-cais/profil/spieler/176463|Centre-Forward                            |Juventus|Carrarese|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|100 Th. €|Loan|21 years 05 months 14 days 
erik-tonne|/erik-tonne/profil/spieler/177928|Left-Back                            |Sandnes Ulf|FK Bodø/Glimt|1.Divisjon|Tippeligaen|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|100 Th. €|?|24 years 02 months 24 days 
santiago-carrera|/santiago-carrera/profil/spieler/178889|Centre-Back                            |Sud America|Liverpool FC|Primera Division Clausura|Primera Division Clausura|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|Juan Verzeri|/juan-verzeri/profil/trainer/11451|450 Th. €|Loan|21 years 04 months 26 days 
niklas-gunnarsson|/niklas-gunnarsson/profil/spieler/180442|Right-Back                            |Valerenga|IF Elfsborg|Tippeligaen|Allsvenskan|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Magnus Haglund|/magnus-haglund/profil/trainer/1530|500 Th. €|Loan|24 years 03 months 04 days 
wbeymar-angulo|/wbeymar-angulo/profil/spieler/186158|Central Midfield                            |Murciélagos|Gandzasar|Ascenso MX Clausura|Bardsragujn chumb|Lorenzo López|/lorenzo-lopez/profil/trainer/41532|Ashot Barseghyan|/ashot-barseghyan/profil/trainer/33388|75 Th. €|?|23 years 04 months 25 days 
enzo-roco|/enzo-roco/profil/spieler/186862|Centre-Back                            |O'Higgins|Espanyol|Primera División Clausura|Primera División|Pablo Sánchez|/pablo-sanchez/profil/trainer/6729|Sergio|/sergio/profil/trainer/33241|3,00 Mill. €|Loan|22 years 11 months 15 days 
rodney-ramagalela|/rodney-ramagalela/profil/spieler/190264|Centre-Forward                            |Sundowns|Golden Arrows|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|200 Th. €|Loan|26 years 06 months 21 days 
nikola-rak|/nikola-rak/profil/spieler/190636|Right Wing                            |HNK Gorica|NK Lucko|2.HNL|2.HNL|Drazen Biskup|/drazen-biskup/profil/trainer/9870|Damir Petravic|/damir-petravic/profil/trainer/20885|400 Th. €|?|27 years 11 months 02 days 
john-mcginn|/john-mcginn/profil/spieler/193116|Central Midfield                            |St. Mirren FC|Hibernian FC|Scottish Championship|Scottish Championship|Ian Murray|/ian-murray/profil/trainer/13471|Alan Stubbs|/alan-stubbs/profil/trainer/13446|450 Th. €|?|20 years 09 months 13 days 
manuel-marras|/manuel-marras/profil/spieler/198128|Right Wing                            |Spezia Calcio|Alessandria|Serie B|Prima Divisione - A|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|300 Th. €|?|22 years 22 days 
mamadou-kanoute|/mamadou-kanoute/profil/spieler/201734|Left Wing                            |Benevento|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|75 Th. €|Loan|21 years 09 months 24 days 
isaac-hayden|/isaac-hayden/profil/spieler/206225|Defensive Midfield                            |Arsenal U21|Hull City|U21 Premier League|Championship|Steve Gatting|/steve-gatting/profil/trainer/27789|Steve Bruce|/steve-bruce/profil/trainer/447|-|Loan|20 years 04 months 09 days 
getaneh-kebede|/getaneh-kebede/profil/spieler/210978|Centre-Forward                            |Bidvest Wits FC|Pretoria |ABSA Premiership|ABSA Premiership Promotion-Relegation Playoff|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Sammy Troughton|/sammy-troughton/profil/trainer/11046|175 Th. €|Loan|23 years 03 months 29 days 
christian-tavanti|/christian-tavanti/profil/spieler/216180|Right-Back                            |Juventus|Carrarese|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|75 Th. €|Loan|20 years 02 months 12 days 
viktor-nordin|/viktor-nordin/profil/spieler/220444|Attacking Midfield                            |Hammarby|Frej|Allsvenskan|Superettan|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|Bartosz Grzelak|/bartosz-grzelak/profil/trainer/24630|50 Th. €|Loan|19 years 06 months 13 days 
dan-crowley|/dan-crowley/profil/spieler/223225|Attacking Midfield                            |Arsenal U21|Barnsley FC|U21 Premier League|League One|Steve Gatting|/steve-gatting/profil/trainer/27789|Lee Johnson|/lee-johnson/profil/trainer/28097|-|Loan|17 years 11 months 28 days 
antonio-mance|/antonio-mance/profil/spieler/225591|Centre-Forward                            |NK Istra|NK Domzale|1.HNL|Prva Liga|Igor Pamic|/igor-pamic/profil/trainer/1836|Luka Elsner|/luka-elsner/profil/trainer/23576|50 Th. €|?|19 years 11 months 24 days 
mats-joachim-walberg|/mats-joachim-walberg/profil/spieler/230153|Centre-Back                            |Baerum SK|Nest-Sotra IL|1.Divisjon|1.Divisjon|Roar Johansen|/roar-johansen/profil/trainer/11825|Petter Fossmark|/petter-fossmark/profil/trainer/27216|25 Th. €|Loan|22 years 10 months 12 days 
lorenzo-ferrari|/lorenzo-ferrari/profil/spieler/238953|Keeper                            |Hellas U19|Rimini|Campionato Primavera Girone B|Prima Divisione - B|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Roberto Landi|/roberto-landi/profil/trainer/6622|75 Th. €|Loan|19 years 04 months 22 days 
matteo-gerbaudo|/matteo-gerbaudo/profil/spieler/239584|Central Midfield                            |Juventus|Carrarese|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|75 Th. €|Loan|20 years 02 months 21 days 
nicolo-scalini|/nicolo-scalini/profil/spieler/240388|Central Midfield                            |Bologna U19|Torres|Campionato Primavera Girone B|Serie D - Girone G|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Oscar Brevi|/oscar-brevi/profil/trainer/12907|75 Th. €|Loan|19 years 10 months 23 days 
erdi-zengin|/erdi-zengin/profil/spieler/243024|Defensive Midfield                            |Nazilli Bld.|Inegölspor|2.Lig Beyaz|2.Lig Kirmizi|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|Serhat Güller|/serhat-guller/profil/trainer/5201|100 Th. €|?|26 years 11 months 03 days 
felice-gaetano|/felice-gaetano/profil/spieler/249470|Central Midfield                            |Napoli U19|Torres|Campionato Primavera Girone C|Serie D - Girone G|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Oscar Brevi|/oscar-brevi/profil/trainer/12907|75 Th. €|Loan|19 years 06 months 23 days 
enes-unal|/enes-unal/profil/spieler/251106|Centre-Forward                            |Man City|KRC Genk|Premier League|Jupiler Pro League|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|Peter Maes|/peter-maes/profil/trainer/3249|3,20 Mill. €|Loan|18 years 02 months 21 days 
ayaz-mehdiev|/ayaz-mehdiev/profil/spieler/259476|Right Midfield                            |AZAL|Sumgayit|Premyer Liqasi|Premyer Liqasi|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|Aqil Mammadov|/aqil-mammadov/profil/trainer/30689|100 Th. €|?|22 years 05 months 09 days 
ahmed-masoud|/ahmed-masoud/profil/spieler/261434|Keeper                            |El Masry|El Makasa|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Ehab Galal|/ehab-galal/profil/trainer/34980|200 Th. €|?|23 years 07 months 16 days 
mwape-musonda|/mwape-musonda/profil/spieler/263179|Centre-Forward                            |Orlando Pirates|Golden Arrows|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|50 Th. €|Loan|24 years 08 months 23 days 
dumitru-celeadnic|/dumitru-celeadnic/profil/spieler/267526|Keeper                            |Dacia|Dinamo-Auto|Divizia Nationala|Divizia Nationala|Igor Dobrovolski|/igor-dobrovolski/profil/trainer/5613|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|50 Th. €|Loan|23 years 03 months 08 days 
goodness-ajayi|/goodness-ajayi/profil/spieler/271626|Right Wing                            |HNK Rijeka|Siroki Brijeg|1.HNL|Premijer Liga|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Davor Mladina|/davor-mladina/profil/trainer/4338|50 Th. €|Loan|20 years 09 months 25 days 
manuel-puntar|/manuel-puntar/profil/spieler/290759|Central Midfield                            |Udinese U19|Martina Franca|Campionato Primavera Girone B|Prima Divisione - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|50 Th. €|Loan|19 years 06 months 21 days 
alvaro-del-val|/alvaro-del-val/profil/spieler/305700|Keeper                            |Burgos CF|Portugalete|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|Ezequiel Loza|/ezequiel-loza/profil/trainer/41024|-|Loan|19 years 11 months 27 days 
ragnar-mar-larusson|/ragnar-mar-larusson/profil/spieler/305954|Right Midfield                            |Brighton U21|ÍA Akranes|U21 Premier League|Pepsideild|Simon Rusk|/simon-rusk/profil/trainer/38908|Gunnlaugur Jónsson|/gunnlaugur-jonsson/profil/trainer/10321|-|Loan|18 years 01 month 22 days 
riccardo-busatto|/riccardo-busatto/profil/spieler/306576|Centre-Back                            |Arzachena|Venezia|Serie D - Girone G|Serie D - Girone C|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Paolo Favaretto|/paolo-favaretto/profil/trainer/18358|-|?|21 years 11 months 21 days 
victor-buga|/victor-buga/profil/spieler/309558|Keeper                            |Zimbru Chisinau|FC Petrocub|Divizia Nationala|Divizia Nationala|Stefan Stoica|/stefan-stoica/profil/trainer/5574|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|25 Th. €|Loan|21 years 01 month 02 days 
alessandro-gabrielloni|/alessandro-gabrielloni/profil/spieler/311333|Centre-Forward                            |Taranto|Martina Franca|Serie D - Girone H|Prima Divisione - Girone C|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|50 Th. €|?|21 years 21 days 
lorenzo-granatiero|/lorenzo-granatiero/profil/spieler/312740|Right-Back                            |Juventus U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|50 Th. €|Loan|18 years 01 month 00 days 
mario-finizio|/mario-finizio/profil/spieler/330754|Right-Back                            |Ischia|Casertana|Prima Divisione - Girone C|Prima Divisione - Girone C|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|100 Th. €|?|23 years 04 months 06 days 
evans-osei|/evans-osei/profil/spieler/341478|Defensive Midfield                            |Juve Stabia|Torino U19|Prima Divisione - Girone C|Campionato Primavera Girone A|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|Moreno Longo|/moreno-longo/profil/trainer/25681|75 Th. €|Loan|18 years 05 months 06 days 
alessio-sallustio|/alessio-sallustio/profil/spieler/355096|Centre-Forward                            |Juventus U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|-|?|18 years 06 months 28 days 
ajdin-redzic|/ajdin-redzic/profil/spieler/362186|Central Midfield                            |FK Krupa|B. Banja Luka|Prva Liga RS|Premijer Liga|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|Vlado Jagodic|/vlado-jagodic/profil/trainer/15079|300 Th. €|Loan|18 years 06 months 06 days 
aldin-adzovic|/aldin-adzovic/profil/spieler/377829|Attacking Midfield                            |FK Mladost|FK Decic Tuzi|Prva Crnogorska Liga|Prva Crnogorska Liga|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|Viktor Trenevski|/viktor-trenevski/profil/trainer/28286|-|?|21 years 03 months 13 days 
juhani-pikkarainen|/juhani-pikkarainen/profil/spieler/385986|Centre-Back                            |TPS U19|AKA Salzb. U18|A-Pojat SM Sarja Endrunde|Jugendliga U18|Tommi Pikkarainen|/tommi-pikkarainen/profil/trainer/24209|Marco Rose|/marco-rose/profil/trainer/24197|-|?|17 years 01 day 
andrea-melani|/andrea-melani/profil/spieler/390653|Centre-Back                            |Juventus U17|Carpi U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone A|Felice Tufano|/felice-tufano/profil/trainer/19652|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|-|Loan|17 years 02 months 22 days 
mattia-gueli|/mattia-gueli/profil/spieler/397825|Left-Back                            |Arzachena|Torres|Serie D - Girone G|Serie D - Girone G|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Oscar Brevi|/oscar-brevi/profil/trainer/12907|-|?|17 years 09 months 12 days 
matteo-bertoldi|/matteo-bertoldi/profil/spieler/402556|Left Wing                            |Fondi|Cynthia|Serie D - Girone H|Serie D - Girone G|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Romolo Santolamazza|/romolo-santolamazza/profil/trainer/43020|-|?|20 years 03 months 22 days 
ahmed-kaboria|/ahmed-kaboria/profil/spieler/403724|Central Midfield                            |El Makasa|El Masry|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Hossam Hassan|/hossam-hassan/profil/trainer/6120|-|?|27 years 06 months 14 days 
alemao|/alemao/profil/spieler/67927|Centre-Forward                            |Ponte Preta|Figueirense FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Argel Fucks|/argel-fucks/profil/trainer/10334|700 Th. €|Loan|26 years 04 months 29 days 
denis-cery|/denis-cery/profil/spieler/181607|Striker                            |FC Nitra|SKF Sered|II. Liga Promotion|II. Liga Promotion|Michal Hipp|/michal-hipp/profil/trainer/8137|Tibor Meszlényi|/tibor-meszlenyi/profil/trainer/17424|50 Th. €|Loan|20 years 11 months 29 days 
alieu-bajaha|/alieu-bajaha/profil/spieler/369651|Midfield                            |GAIS U19|GAIS Göteborg|U19 Allsvenskan Södra|Superettan|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Per-Ola Ljung|/per-ola-ljung/profil/trainer/19061|-|-|18 years 09 months 14 days 
seong-nam-ahn|/seong-nam-ahn/profil/spieler/113532|Attacking Midfield                            |Gwangju FC|Gangwon FC|K-League Classic|K-League Challenge|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|600 Th. €|Loan|31 years 03 months 14 days 
