fabian-delph|/fabian-delph/profil/spieler/50362|Central Midfield                            |Aston Villa|Man City|Premier League|Premier League|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Manuel Pellegrini|/manuel-pellegrini/profil/trainer/1558|10,00 Mill. €|11,50 Mill. €|25 years 07 months 26 days 
oumar-diaby|/oumar-diaby/profil/spieler/252713|Centre-Forward                            |Kosice|Levski Sofia|II. Liga Promotion|A Grupa|Marek Fabula|/marek-fabula/profil/trainer/39072|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|200 Th. €|Free transfer|25 years 05 months 10 days 
vladimir-rassulov|/vladimir-rassulov/profil/spieler/253718|Defensive Midfield                            |Zimbru Chisinau|Zaria Balti|Divizia Nationala|Divizia Nationala|Stefan Stoica|/stefan-stoica/profil/trainer/5574|Sergiy Zaytsev|/sergiy-zaytsev/profil/trainer/20055|25 Th. €|Free transfer|22 years 08 months 06 days 
konrad-wrzesinski|/konrad-wrzesinski/profil/spieler/258534|Right Wing                            |Podbeskidzie|Pogon Siedlce|Ekstraklasa|1 Liga|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Marcin Sasal|/marcin-sasal/profil/trainer/7127|150 Th. €|Loan|21 years 10 months 07 days 
mikael-uhre|/mikael-uhre/profil/spieler/264423|Centre-Forward                            |SönderjyskE|Skive IK|Superligaen|1.Division|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Joakim Mattsson|/joakim-mattsson/profil/trainer/10067|150 Th. €|Free transfer|20 years 09 months 17 days 
carlos-moreno|/carlos-moreno/profil/spieler/268562|Right-Back                            |Albacete|CD Mirandés|Segunda División|Segunda División|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|200 Th. €|Free transfer|23 years 05 months 03 days 
cesar-martins|/cesar-martins/profil/spieler/269467|Centre-Back                            |Benfica|Flamengo|Primeira Liga|Campeonato Brasileiro Série A|Rui Vitória|/rui-vitoria/profil/trainer/5638|Cristóvão Borges|/cristovao-borges/profil/trainer/21195|2,25 Mill. €|Loan|22 years 06 months 19 days 
spyros-risvanis|/spyros-risvanis/profil/spieler/279869|Centre-Back                            |Panathinaikos|Panionios|Super League|Super League|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|500 Th. €|Free transfer|21 years 06 months 14 days 
niels-letort|/niels-letort/profil/spieler/309426|Central Midfield                            |Kolding IF|FC Fredericia|KanalSport Divisionen Abstiegsrunde|1.Division|Anders Jensen|/anders-jensen/profil/trainer/53577|Ove Pedersen|/ove-pedersen/profil/trainer/1392|-|Free transfer|20 years 01 month 15 days 
maciej-dampc|/maciej-dampc/profil/spieler/326902|Left-Back                            |Arka Gdynia|Gryf Wejherowo|1 Liga|2 Liga|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Tomasz Kotwica|/tomasz-kotwica/profil/trainer/36183|50 Th. €|Free transfer|19 years 11 months 11 days 
valeriy-rogozynsky|/valeriy-rogozynsky/profil/spieler/332132|Right Midfield                            |MFK Mykolaiv|FK Poltava|Perscha Liga|Perscha Liga|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|100 Th. €|Free transfer|19 years 10 months 14 days 
andrea-franchetto|/andrea-franchetto/profil/spieler/336772|Centre-Back                            |Udinese U19|Belluno|Campionato Primavera Girone B|Serie D - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Roberto Vecchiato|/roberto-vecchiato/profil/trainer/42952|50 Th. €|Free transfer|17 years 07 months 03 days 
mykhaylo-ryashko|/mykhaylo-ryashko/profil/spieler/355130|Centre-Back                            |Balmazújváros|Hoverla|Nemzeti Bajnokság II|Premier Liga|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|-|Free transfer|19 years 02 months 06 days 
ali-al-shoula|/ali-al-shoula/profil/spieler/359392|Centre-Forward                            |Khaleej|Faisaly|Saudi Professional League|Saudi Professional League|Jalel Kadri|/jalel-kadri/profil/trainer/22056|Liviu Ciobotariu|/liviu-ciobotariu/profil/trainer/8776|-|Free transfer|26 years 08 months 18 days 
mate-czingraber|/mate-czingraber/profil/spieler/360685|Centre-Back                            |Vasas FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|-|Loan|18 years 01 month 04 days 
go-ito|/go-ito/profil/spieler/368839|Keeper                            |Zvijezda G.|Shonan Bellmare|Prva liga FBiH|J. League Division 1 – Second Stage|Nedim Jusufbegovic|/nedim-jusufbegovic/profil/trainer/20505|Kwi-Jea Cho|/kwi-jea-cho/profil/trainer/22608|-|Free transfer|21 years 03 months 24 days 
alessandro-curti|/alessandro-curti/profil/spieler/382481|Central Midfield                            |Juventus U19|Torino U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Moreno Longo|/moreno-longo/profil/trainer/25681|-|Free transfer|18 years 06 months 08 days 
giampaolo-ciarcia|/giampaolo-ciarcia/profil/spieler/22134|Central Midfield                            |Taranto|V. Francavilla|Serie D - Girone H|Serie D - Girone H|Michele Cazzarò|/michele-cazzaro/profil/trainer/41644|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|50 Th. €|?|35 years 02 months 16 days 
jonathan-rossini|/jonathan-rossini/profil/spieler/54916|Centre-Back                            |Sassuolo|Savona|Serie A|Prima Divisione - B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|500 Th. €|Loan|26 years 03 months 12 days 
sergiy-kravchenko|/sergiy-kravchenko/profil/spieler/59076|Central Midfield                            |Dnipro|Volyn Lutsk|Premier Liga|Premier Liga|Myron Markevych|/myron-markevych/profil/trainer/5191|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|800 Th. €|Loan|32 years 02 months 23 days 
nicola-mazzotti|/nicola-mazzotti/profil/spieler/60722|Defensive Midfield                            |Borgosesia|Chieri|Serie D - Girone A|Serie D - Girone A|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|25 Th. €|?|28 years 05 months 11 days 
jason-hoffman|/jason-hoffman/profil/spieler/62839|Right-Back                            |Melbourne City|Newcastle|A-League|A-League|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Scott Miller|/scott-miller/profil/trainer/23193|250 Th. €|?|26 years 05 months 19 days 
sandro-manoel|/sandro-manoel/profil/spieler/70119|Defensive Midfield                            |Ceará SC|Taawon|Campeonato Brasileiro Série B|Saudi Professional League|Geninho|/geninho/profil/trainer/4726|José Gomes|/jose-gomes/profil/trainer/2462|700 Th. €|?|26 years 11 months 24 days 
tor-oyvind-hovda|/tor-oyvind-hovda/profil/spieler/73516|Central Midfield                            |Kalmar|Atvidaberg|Allsvenskan|Allsvenskan|Peter Swärdh|/peter-swardh/profil/trainer/2778|Roar Hansen|/roar-hansen/profil/trainer/8740|250 Th. €|Loan|25 years 09 months 23 days 
thordur-steinar-hreidarsson|/thordur-steinar-hreidarsson/profil/spieler/90033|Centre-Back                            |Valur|Thór|Pepsideild|1.Deild|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|Halldór Jón Sigurdsson|/halldor-jon-sigurdsson/profil/trainer/24019|25 Th. €|?|28 years 07 months 04 days 
antonio-stankov|/antonio-stankov/profil/spieler/92742|Right-Back                            |Viborg FF|Vejle BK|Superligaen|1.Division|Johnny Mölby|/johnny-molby/profil/trainer/4028|Klebér Saarenpää|/kleber-saarenpaa/profil/trainer/21702|200 Th. €|Loan|24 years 04 months 28 days 
victor-perez|/victor-perez/profil/spieler/92813|Central Midfield                            |Real Valladolid|Córdoba CF|Segunda División|Segunda División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|800 Th. €|Loan|27 years 06 months 05 days 
gudjon-baldvinsson|/gudjon-baldvinsson/profil/spieler/102097|Centre-Forward                            |Nordsjaelland|UMF Stjarnan|Superligaen|Pepsideild|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|250 Th. €|?|29 years 05 months 02 days 
aron-giacomoni|/aron-giacomoni/profil/spieler/106128|Centre-Back                            |Inveruno|Chieri|Serie D - Girone B|Serie D - Girone A|Achille Mazzoleni|/achille-mazzoleni/profil/trainer/43544|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|-|?|27 years 10 months 25 days 
roope-riski|/roope-riski/profil/spieler/107577|Centre-Forward                            |FK Haugesund|SJK Seinäjoki|Tippeligaen|Veikkausliiga|Jostein Grindhaug|/jostein-grindhaug/profil/trainer/9764|Simo Valakari|/simo-valakari/profil/trainer/13171|300 Th. €|Loan|23 years 11 months 01 day 
luca-mora|/luca-mora/profil/spieler/110338|Central Midfield                            |Alessandria|SPAL|Prima Divisione - A|Prima Divisione - B|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|150 Th. €|?|27 years 02 months 07 days 
jose-campana|/jose-campana/profil/spieler/120095|Central Midfield                            |Sampdoria|AD Alcorcón|Serie A|Segunda División|Walter Zenga|/walter-zenga/profil/trainer/1799|Juan Muñiz|/juan-muniz/profil/trainer/5177|1,10 Mill. €|Loan|22 years 01 month 16 days 
evgen-budnik|/evgen-budnik/profil/spieler/120144|Centre-Forward                            |Vorskla|Stal D.|Premier Liga|Premier Liga|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|400 Th. €|Loan|24 years 10 months 13 days 
yaya-sanogo|/yaya-sanogo/profil/spieler/127194|Centre-Forward                            |Arsenal|AFC Ajax|Premier League|Eredivisie|Arsène Wenger|/arsene-wenger/profil/trainer/280|Frank de Boer|/frank-de-boer/profil/trainer/8371|2,00 Mill. €|Loan|22 years 05 months 20 days 
josip-serdarusic|/josip-serdarusic/profil/spieler/131309|Attacking Midfield                            |NK Dugopolje|KA Akureyri|2.HNL|1.Deild|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|Bjarni Jóhannsson|/bjarni-johannsson/profil/trainer/13996|200 Th. €|?|28 years 07 months 26 days 
andrea-schiavone|/andrea-schiavone/profil/spieler/136133|Defensive Midfield                            |Juventus|AS Livorno|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Christian Panucci|/christian-panucci/profil/trainer/23364|900 Th. €|Loan|22 years 04 months 24 days 
ryan-bowman|/ryan-bowman/profil/spieler/136536|Centre-Forward                            |Torquay United|Gateshead FC|Conference National|Conference National|Paul Cox|/paul-cox/profil/trainer/20498|Malcolm Crosby|/malcolm-crosby/profil/trainer/3080|50 Th. €|?|23 years 07 months 17 days 
marti-riverola|/marti-riverola/profil/spieler/143863|Central Midfield                            |Bologna|Foggia|Serie A|Prima Divisione - Girone C|Delio Rossi|/delio-rossi/profil/trainer/516|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|400 Th. €|?|24 years 05 months 21 days 
francesco-lisi|/francesco-lisi/profil/spieler/146937|Left Wing                            |Piacenza|Rimini|Serie D - Girone B|Prima Divisione - B|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Roberto Landi|/roberto-landi/profil/trainer/6622|75 Th. €|?|25 years 10 months 14 days 
andriy-tsurikov|/andriy-tsurikov/profil/spieler/155964|Left-Back                            |Dynamo Kyiv|Hoverla|Premier Liga|Premier Liga|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|500 Th. €|Loan|22 years 09 months 12 days 
marco-piredda|/marco-piredda/profil/spieler/163243|Attacking Midfield                            |Cagliari Calcio|Siena|Serie B|Prima Divisione - B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|100 Th. €|Loan|21 years 02 months 13 days 
daniele-milani|/daniele-milani/profil/spieler/163580|Central Midfield                            |Borgosesia|Chieri|Serie D - Girone A|Serie D - Girone A|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|75 Th. €|?|22 years 02 days 
nikola-peric|/nikola-peric/profil/spieler/168956|Keeper                            |Jagodina|Vojvodina|SuperLiga|SuperLiga|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Zlatomir Zagorcic|/zlatomir-zagorcic/profil/trainer/23782|400 Th. €|?|23 years 05 months 13 days 
rafinha|/rafinha/profil/spieler/170385|Attacking Midfield                            |Atlético-PR|ABC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Milton Mendes|/milton-mendes/profil/trainer/40052|Toninho Cecílio|/toninho-cecilio/profil/trainer/13701|250 Th. €|Loan|23 years 26 days 
ahmed-gasmi|/ahmed-gasmi/profil/spieler/174945|Centre-Forward                            |ES Sétif|NA Hussein Dey|Ligue Professionnelle 1|Ligue Professionnelle 1|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Abdelkader Yaïche|/abdelkader-yaiche/profil/trainer/25202|300 Th. €|?|30 years 08 months 15 days 
oleksiy-khoblenko|/oleksiy-khoblenko/profil/spieler/176412|Centre-Forward                            |Dynamo 2 Kyiv|Hoverla|Perscha Liga|Premier Liga|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|200 Th. €|Loan|21 years 03 months 13 days 
vitali-gemega|/vitali-gemega/profil/spieler/177280|Attacking Midfield                            |Dynamo 2 Kyiv|Hoverla|Perscha Liga|Premier Liga|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|150 Th. €|Loan|21 years 06 months 07 days 
matteo-brunelli|/matteo-brunelli/profil/spieler/199244|Keeper                            |Chievo Verona|AC Pisa|Serie A|Prima Divisione - B|Rolando Maran|/rolando-maran/profil/trainer/3018|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|150 Th. €|Loan|21 years 02 months 11 days 
andrea-bandini|/andrea-bandini/profil/spieler/199902|Right-Back                            |Inter|FC Südtirol|Serie A|Prima Divisione - A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|250 Th. €|Loan|21 years 05 months 01 day 
milton-blanco|/milton-blanco/profil/spieler/200528|Attacking Midfield                            |Phoenix Rising|OC Blues FC|USL Pro|USL Pro|Michael Dellorusso|/michael-dellorusso/profil/trainer/34600|Oliver Wyss|/oliver-wyss/profil/trainer/39148|50 Th. €|?|31 years 02 months 20 days 
erhan-yilmaz|/erhan-yilmaz/profil/spieler/209643|Attacking Midfield                            |TSV Havelse|FC Wil U20|Regionalliga Nord|2. Liga interregional - Gruppe 6|Stefan Gehrke|/stefan-gehrke/profil/trainer/7348|Philipp Dux|/philipp-dux/profil/trainer/42292|150 Th. €|?|20 years 11 months 01 day 
thomas-strakosha|/thomas-strakosha/profil/spieler/222209|Keeper                            |Lazio|Salernitana|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|300 Th. €|Loan|20 years 03 months 28 days 
seon-min-mun|/seon-min-mun/profil/spieler/225342|Right Midfield                            |Östersund|Djurgardens IF|Superettan|Allsvenskan|Graham Potter|/graham-potter/profil/trainer/23954|Per Olsson|/per-olsson/profil/trainer/1446|150 Th. €|Loan|23 years 01 month 08 days 
petar-golubović|/petar-golubović/profil/spieler/239783|Right-Back                            |AS Roma|AC Pisa|Serie A|Prima Divisione - B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|300 Th. €|Loan|21 years 04 days 
mauricio-affonso|/mauricio-affonso/profil/spieler/251688|Centre-Forward                            |Racing Club|Shabab|Primera Division Clausura|Saudi Professional League|Santiago Ostolaza|/santiago-ostolaza/profil/trainer/34467|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|350 Th. €|?|23 years 05 months 21 days 
isaia-bertolacci|/isaia-bertolacci/profil/spieler/256323|Keeper                            |Fiorentina U19|Gavorrano|Campionato Primavera Girone A|Serie D - Girone E|Federico Guidi|/federico-guidi/profil/trainer/27200|Vitaliano Bonuccelli|/vitaliano-bonuccelli/profil/trainer/43672|50 Th. €|?|19 years 02 months 00 days 
francesco-todisco|/francesco-todisco/profil/spieler/260781|Centre-Back                            |Genoa|Rimini|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Roberto Landi|/roberto-landi/profil/trainer/6622|75 Th. €|Loan|19 years 06 months 19 days 
gonzalo-escalante|/gonzalo-escalante/profil/spieler/266795|Central Midfield                            |Catania|SD Eibar|Prima Divisione - Girone C|Primera División|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|250 Th. €|Loan|22 years 03 months 20 days 
michal-olczak|/michal-olczak/profil/spieler/267165|Keeper                            |Pistoiese|Fermana|Prima Divisione - B|Serie D - Girone F|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|100 Th. €|Loan|19 years 05 months 05 days 
uro-scaron-matić|/uro-scaron-matić/profil/spieler/274777|Keeper                            |Kolubara|Rad|Prva liga|SuperLiga|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|Milan Milanovic|/milan-milanovic/profil/trainer/8112|-|?|20 years 05 months 17 days 
oleksiy-savchenko|/oleksiy-savchenko/profil/spieler/280234|Defensive Midfield                            |Dynamo 2 Kyiv|Hoverla|Perscha Liga|Premier Liga|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|150 Th. €|Loan|21 years 09 months 20 days 
armando-anastasio|/armando-anastasio/profil/spieler/286275|Left-Back                            |Napoli U19|Padova|Campionato Primavera Girone C|Prima Divisione - A|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Carmine Parlato|/carmine-parlato/profil/trainer/30355|125 Th. €|Loan|18 years 11 months 23 days 
davide-di-pasquale|/davide-di-pasquale/profil/spieler/287498|Centre-Back                            |Pescara U19|Campobasso|Campionato Primavera Girone C|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|25 Th. €|Loan|19 years 05 months 20 days 
hamari-traore|/hamari-traore/profil/spieler/297070|Right-Back                            |Lierse SK|Reims|2.Division|Ligue 1|Younes Zerdouck|/younes-zerdouck/profil/trainer/40674|Olivier Guegan|/olivier-guegan/profil/trainer/24083|900 Th. €|?|23 years 05 months 20 days 
alimeyaw-salifu|/alimeyaw-salifu/profil/spieler/299944|Central Midfield                            |Hellas U19|Pro Patria|Campionato Primavera Girone B|Prima Divisione - A|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Paolo Tomasoni|/paolo-tomasoni/profil/trainer/20911|25 Th. €|Loan|19 years 10 months 27 days 
alessio-benedetti|/alessio-benedetti/profil/spieler/312752|Centre-Back                            |Vicenza U19|Torino U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|Moreno Longo|/moreno-longo/profil/trainer/25681|50 Th. €|?|18 years 03 months 10 days 
marius-charizopulos|/marius-charizopulos/profil/spieler/315297|Right Midfield                            |Zlate Moravce|FC Nitra|Corgon liga|II. Liga Promotion|Milko Gjurovski|/milko-gjurovski/profil/trainer/8195|Michal Hipp|/michal-hipp/profil/trainer/8137|225 Th. €|?|24 years 08 months 08 days 
alex-garcia|/alex-garcia/profil/spieler/348549|Centre-Back                            |SD Huesca|CD Ebro|Segunda División|Segunda División B - Grupo II|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Emilio Larraz|/emilio-larraz/profil/trainer/36294|200 Th. €|Loan|21 years 05 months 10 days 
ivan-lanzi|/ivan-lanzi/profil/spieler/355793|Defence                            |Cremonese|Pergolettese|Prima Divisione - A|Serie D - Girone B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|-|Loan|19 years 01 month 16 days 
mirko-delrio|/mirko-delrio/profil/spieler/399935|Central Midfield                            |Arzachena|Lanusei|Serie D - Girone G|Serie D - Girone G|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Francesco Loi|/francesco-loi/profil/trainer/42731|-|?|24 years 08 months 17 days 
raffaele-gambuzza|/raffaele-gambuzza/profil/spieler/425222|Centre-Back                            |Bisceglie|Marsala Calcio|Serie D - Girone H|Serie D - Girone I|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Rosario Pergolizzi|/rosario-pergolizzi/profil/trainer/19917|-|?|30 years 01 month 27 days 
ferdinando-coppola|/ferdinando-coppola/profil/spieler/5986|Keeper                            |Bologna|Hellas Verona|Serie A|Serie A|Delio Rossi|/delio-rossi/profil/trainer/516|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|100 Th. €|-|37 years 01 month 07 days 
stanley-aborah|/stanley-aborah/profil/spieler/24721|Central Midfield                            |Ferencváros|Notts County|Nemzeti Bajnokság|League Two|Thomas Doll|/thomas-doll/profil/trainer/383|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|400 Th. €|-|28 years 24 days 
