james-chester|/james-chester/profil/spieler/73482|Centre-Back                            |West Brom|Aston Villa|Premier League|Championship|Tony Pulis|/tony-pulis/profil/trainer/617|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|6,00 Mill. €|9,30 Mill. €|27 years 06 months 20 days 
yucel-candemir|/yucel-candemir/profil/spieler/290781|Left Wing                            |Gaziantep BB|Etimesgut Bld.|1.Lig|2.Lig Kirmizi|Bülent Bölükbasi|/bulent-bolukbasi/profil/trainer/41069|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|100 Th. €|Free transfer|21 years 04 months 09 days 
dawid-kedra|/dawid-kedra/profil/spieler/290791|Keeper                            |Arka Gdynia|Lechia Tomaszow|Ekstraklasa|3 Liga - Gruppe 1|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Grzegorz Wesolowski|/grzegorz-wesolowski/profil/trainer/8386|50 Th. €|Loan|21 years 05 months 22 days 
dylan-louiserre|/dylan-louiserre/profil/spieler/291415|Central Midfield                            |AC Le Havre|US Avranches|Ligue 2|Championnat National|Bob Bradley|/bob-bradley/profil/trainer/3208|Damien Ott|/damien-ott/profil/trainer/24812|600 Th. €|Loan|21 years 06 months 10 days 
grzegorz-marszalik|/grzegorz-marszalik/profil/spieler/296839|Centre-Forward                            |Wisla Kraków|Rozwój Katowice|Ekstraklasa|2 Liga|Dariusz Wdowczyk|/dariusz-wdowczyk/profil/trainer/2478|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|50 Th. €|Loan|20 years 04 months 26 days 
oleksiy-pinchuk|/oleksiy-pinchuk/profil/spieler/296896|Right-Back                            |Veres Rivne|MFK Mykolaiv|Perscha Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|75 Th. €|Free transfer|24 years 05 months 26 days 
tommaso-pecchioli|/tommaso-pecchioli/profil/spieler/311332|Centre-Forward                            |Fezzanese|San Donato|Serie D - Girone E|Serie D - Girone D|Massimo Plicanti|/massimo-plicanti/profil/trainer/47472|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|25 Th. €|Free transfer|21 years 02 months 13 days 
fabio-lucente|/fabio-lucente/profil/spieler/330752|Left-Back                            |Caratese|Legnano|Serie D - Girone A|Serie D - Girone A|Alessio Pala|/alessio-pala/profil/trainer/20909|Simone Banchieri|/simone-banchieri/profil/trainer/43762|50 Th. €|Free transfer|23 years 07 months 04 days 
georgios-kakko|/georgios-kakko/profil/spieler/336726|Right Wing                            |PAOK Saloniki|Panserraikos|Super League|OPAP Football League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|-|Loan|19 years 02 months 25 days 
timotheos-tselepidis|/timotheos-tselepidis/profil/spieler/365247|Centre-Back                            |PAOK Saloniki|Panserraikos|Super League|OPAP Football League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|-|Loan|20 years 06 months 10 days 
daniel-zinon-kouko|/daniel-zinon-kouko/profil/spieler/373538|Centre-Forward                            |Maceratese|Olbia|Prima Divisione - B|Prima Divisione - A|Federico Giunti|/federico-giunti/profil/trainer/17354|Michele Mignani|/michele-mignani/profil/trainer/16444|250 Th. €|Free transfer|26 years 07 months 15 days 
vamara-sanogo|/vamara-sanogo/profil/spieler/374667|Centre-Forward                            |Fleetwood Town|Sosnowiec|League One|1 Liga|Uwe Rösler|/uwe-rosler/profil/trainer/1766|Jacek Magiera|/jacek-magiera/profil/trainer/5483|50 Th. €|Free transfer|21 years 03 months 21 days 
aristotelis-panagiotidis|/aristotelis-panagiotidis/profil/spieler/390127|Central Midfield                            |PAOK Saloniki|Panserraikos|Super League|OPAP Football League|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|Panagiotis Dilberis|/panagiotis-dilberis/profil/trainer/24694|-|Loan|19 years 06 months 26 days 
robert-janjis|/robert-janjis/profil/spieler/391473|Midfield                            |NK Lokomotiva|NK Lucko|1.HNL|2.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Marko Pincic|/marko-pincic/profil/trainer/40317|50 Th. €|Free transfer|21 years 08 months 09 days 
ladislav-almasi|/ladislav-almasi/profil/spieler/412638|Centre-Forward                            |FK Senica|Dunajska Streda|Corgon liga|Corgon liga|Miroslav Mentel|/miroslav-mentel/profil/trainer/48191|Krisztian Nemeth|/krisztian-nemeth/profil/trainer/20497|50 Th. €|Free transfer|17 years 05 months 06 days 
michele-canini|/michele-canini/profil/spieler/19438|Centre-Back                            |Atalanta|Parma|Serie A|Prima Divisione - B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|400 Th. €|Loan|31 years 02 months 07 days 
achille-coser|/achille-coser/profil/spieler/23190|Keeper                            |Südtirol|UC AlbinoLeffe|Prima Divisione - B|Prima Divisione - B|William Viali|/william-viali/profil/trainer/16271|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|100 Th. €|?|34 years 29 days 
migjen-basha|/migjen-basha/profil/spieler/33042|Defensive Midfield                            |FC Luzern|Bari|Raiffeisen Super League|Serie B|Markus Babbel|/markus-babbel/profil/trainer/4487|Roberto Stellone|/roberto-stellone/profil/trainer/22001|800 Th. €|?|29 years 07 months 07 days 
justin-haber|/justin-haber/profil/spieler/43866|Keeper                            |Hibernians FC|Floriana|Premier League|Premier League|Mark Miller|/mark-miller/profil/trainer/11169|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|200 Th. €|?|35 years 02 months 03 days 
drazen-okuka|/drazen-okuka/profil/spieler/46698|Right-Back                            |Diósgyőr|MTK Budapest|Nemzeti Bajnokság|Nemzeti Bajnokság|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|350 Th. €|?|30 years 05 months 07 days 
oriol-riera|/oriol-riera/profil/spieler/71671|Centre-Forward                            |Dep. La Coruña|CA Osasuna|Primera División|Primera División|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|Enrique Martín|/enrique-martin/profil/trainer/5506|1,50 Mill. €|Loan|30 years 01 month 09 days 
denis-halilovic|/denis-halilovic/profil/spieler/75621|Centre-Back                            |Yokohama FC|NK Domzale|J. League Division 2|Prva Liga|Hitoshi Nakata|/hitoshi-nakata/profil/trainer/26717|Luka Elsner|/luka-elsner/profil/trainer/23576|350 Th. €|?|30 years 05 months 10 days 
mickael-facchinetti|/mickael-facchinetti/profil/spieler/79392|Left-Back                            |NE Xamax|FC Thun|Challenge League|Raiffeisen Super League|Michel Decastel|/michel-decastel/profil/trainer/6023|Jeff Saibene|/jeff-saibene/profil/trainer/4326|700 Th. €|?|25 years 05 months 28 days 
giovanni-giuffrida|/giovanni-giuffrida/profil/spieler/108772|Central Midfield                            |Maceratese|Vibonese|Prima Divisione - B|Prima Divisione - Girone C|Federico Giunti|/federico-giunti/profil/trainer/17354|Massimo Costantino|/massimo-costantino/profil/trainer/36377|75 Th. €|?|30 years 09 months 19 days 
emyr-huws|/emyr-huws/profil/spieler/121474|Defensive Midfield                            |Wigan|Cardiff|Championship|Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Paul Trollope|/paul-trollope/profil/trainer/4135|1,50 Mill. €|?|22 years 10 months 13 days 
dino-ndlovu|/dino-ndlovu/profil/spieler/126633|Centre-Forward                            |Anorthosis|Qarabag Agdam|Division A|Premyer Liqasi|Antonio Puche|/antonio-puche/profil/trainer/9334|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|700 Th. €|?|26 years 05 months 28 days 
guillaume-legras|/guillaume-legras/profil/spieler/127139|Central Midfield                            |UC AlbinoLeffe|Vibonese|Prima Divisione - B|Prima Divisione - Girone C|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|Massimo Costantino|/massimo-costantino/profil/trainer/36377|100 Th. €|?|26 years 06 months 26 days 
simone-magnaghi|/simone-magnaghi/profil/spieler/136114|Centre-Forward                            |Atalanta|Taranto|Serie A|Prima Divisione - Girone C|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Aldo Papagni|/aldo-papagni/profil/trainer/7503|275 Th. €|?|22 years 10 months 00 days 
daniel-bessa|/daniel-bessa/profil/spieler/140757|Central Midfield                            |Inter|Hellas Verona|Serie A|Serie B|Frank de Boer|/frank-de-boer/profil/trainer/8371|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|1,50 Mill. €|Loan|23 years 06 months 29 days 
tibo-van-de-velde|/tibo-van-de-velde/profil/spieler/152871|Left Wing                            |Cercle Brugge|FC Eindhoven|Proximus League Abstiegs-Playoffs|Jupiler League|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|100 Th. €|?|22 years 08 months 07 days 
miroslav-konopek|/miroslav-konopek/profil/spieler/156628|Centre-Forward                            |NK Lucko|FC Breitenrain|2.HNL|1.Liga Promotion |Marko Pincic|/marko-pincic/profil/trainer/40317|Gian-Luca Privitelli|/gian-luca-privitelli/profil/trainer/18300|200 Th. €|?|25 years 04 months 15 days 
seyed-jalal-rafkhaei|/seyed-jalal-rafkhaei/profil/spieler/164316|Centre-Forward                            |Machine Sazi|Khooneh|Iranian Pro League|Azadegan League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|250 Th. €|?|32 years 03 months 19 days 
dominic-ball|/dominic-ball/profil/spieler/167254|Centre-Back                            |Tottenham U23|Rotherham|U21 Premier League|Championship|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Alan Stubbs|/alan-stubbs/profil/trainer/13446|50 Th. €|?|21 years 10 days 
dani-hatakka|/dani-hatakka/profil/spieler/172291|Centre-Back                            |SK Brann|IL Hödd|Tippeligaen|1.Divisjon|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|Steinar Lein|/steinar-lein/profil/trainer/24532|200 Th. €|Loan|22 years 05 months 00 days 
adnan-januzaj|/adnan-januzaj/profil/spieler/177847|Right Wing                            |Man Utd|Sunderland|Premier League|Premier League|José Mourinho|/jose-mourinho/profil/trainer/781|David Moyes|/david-moyes/profil/trainer/450|7,00 Mill. €|Loan|21 years 06 months 07 days 
chris-long|/chris-long/profil/spieler/183298|Secondary Striker                            |Burnley|Fleetwood Town|Premier League|League One|Sean Dyche|/sean-dyche/profil/trainer/15856|Uwe Rösler|/uwe-rosler/profil/trainer/1766|1,00 Mill. €|Loan|21 years 05 months 18 days 
vahid-sheikhveysi|/vahid-sheikhveysi/profil/spieler/188133|Keeper                            |Naft Talaieh|Esteghlal Khz.|Iranian Pro League|Iranian Pro League|Ali Daei|/ali-daei/profil/trainer/6124|Sirous Pourmousavi|/sirous-pourmousavi/profil/trainer/47325|200 Th. €|?|29 years 07 months 02 days 
marko-karamarko|/marko-karamarko/profil/spieler/192378|Right-Back                            |NK Osijek|NK Sesvete|1.HNL|2.HNL|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Denis Bezer|/denis-bezer/profil/trainer/41322|50 Th. €|Loan|23 years 04 months 16 days 
luca-zanotti|/luca-zanotti/profil/spieler/202834|Keeper                            |Atalanta|Como|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Fabio Gallo|/fabio-gallo/profil/trainer/20941|75 Th. €|Loan|22 years 03 months 14 days 
jakov-biljan|/jakov-biljan/profil/spieler/205901|Defensive Midfield                            |Din. Zagreb II|FC Koper|2.HNL|Prva Liga|Mario Cvitanovic|/mario-cvitanovic/profil/trainer/27422|Milan Obradovic|/milan-obradovic/profil/trainer/38446|50 Th. €|Loan|21 years 10 days 
mekhti-dzhenetov|/mekhti-dzhenetov/profil/spieler/207931|Keeper                            |Anzhi|Baltika|Premier Liga|1.Division|Pavel Vrba|/pavel-vrba/profil/trainer/4861|Aleksandr Gorbachev|/aleksandr-gorbachev/profil/trainer/20106|100 Th. €|Loan|24 years 06 months 17 days 
max-rauhofer|/max-rauhofer/profil/spieler/208566|Centre-Forward                            |Sud America|Orange County|Campeonato Uruguayo Especial|USL Pro|Julio Fuentes|/julio-fuentes/profil/trainer/46555|Oliver Wyss|/oliver-wyss/profil/trainer/39148|350 Th. €|?|25 years 09 months 15 days 
dimitrios-konstantinidis|/dimitrios-konstantinidis/profil/spieler/214441|Right-Back                            |PAOK Saloniki|Omonia Nikosia|Super League|Division A|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|John Carver|/john-carver/profil/trainer/3660|1,00 Mill. €|Loan|22 years 02 months 10 days 
danilo-pantic|/danilo-pantic/profil/spieler/222830|Left Wing                            |Chelsea|SBV Excelsior|Premier League|Eredivisie|Antonio Conte|/antonio-conte/profil/trainer/3517|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|750 Th. €|Loan|19 years 09 months 17 days 
nermin-hodzic|/nermin-hodzic/profil/spieler/226279|Central Midfield                            |HNK Gorica|NK Lucko|2.HNL|2.HNL|Damir Milinovic|/damir-milinovic/profil/trainer/8139|Marko Pincic|/marko-pincic/profil/trainer/40317|50 Th. €|?|22 years 30 days 
ali-sowe|/ali-sowe/profil/spieler/229817|Centre-Forward                            |Chievo Verona|Prato|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Leonardo Acori|/leonardo-acori/profil/trainer/5415|350 Th. €|Loan|22 years 01 month 29 days 
tomislav-strkalj|/tomislav-strkalj/profil/spieler/240262|Centre-Forward                            |NK Osijek|NK Sesvete|1.HNL|2.HNL|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Denis Bezer|/denis-bezer/profil/trainer/41322|50 Th. €|Loan|20 years 10 days 
kadem-yasar|/kadem-yasar/profil/spieler/247766|Keeper                            |Sariyer|Kasimpasa|2.Lig Kirmizi|Süper Lig|Taner Taskin|/taner-taskin/profil/trainer/8008|Riza Calimbay|/riza-calimbay/profil/trainer/789|100 Th. €|?|21 years 02 months 25 days 
vadim-paireli|/vadim-paireli/profil/spieler/248718|Centre-Forward                            |Sheriff|NK Dugopolje|Divizia Nationala|2.HNL|Bruno Irles|/bruno-irles/profil/trainer/23732|Miroslav Bojko|/miroslav-bojko/profil/trainer/25136|100 Th. €|Loan|20 years 09 months 04 days 
pawel-dawidowicz|/pawel-dawidowicz/profil/spieler/248732|Centre-Back                            |Benfica B|VfL Bochum|Segunda Liga|2.Bundesliga|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|1,50 Mill. €|Loan|21 years 02 months 23 days 
mauricio-affonso|/mauricio-affonso/profil/spieler/251688|Centre-Forward                            |Peñarol|Racing Club|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Julio Comesaña|/julio-comesana/profil/trainer/10787|425 Th. €|Loan|24 years 06 months 17 days 
fermin-sobron|/fermin-sobron/profil/spieler/258825|Keeper                            |UD Logroñés|Villanovense|Segunda División B - Grupo II|Segunda División B - Grupo IV|Carlos Pouso|/carlos-pouso/profil/trainer/6640|Manolo Sanlúcar|/manolo-sanlucar/profil/trainer/29317|50 Th. €|Loan|20 years 08 months 28 days 
daniel-di-nicola|/daniel-di-nicola/profil/spieler/265321|Left-Back                            |Pescara|Fano|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|25 Th. €|Loan|20 years 03 months 30 days 
henry-entsir|/henry-entsir/profil/spieler/269947|Centre-Back                            |Medeama SC|El Nasr Tadeen|Premier League|Egyptian Premier League|Tom Strand|/tom-strand/profil/trainer/32999|Ahmed Raslan|/ahmed-raslan/profil/trainer/49191|25 Th. €|?|25 years 11 months 05 days 
victor-oliveira|/victor-oliveira/profil/spieler/278579|Centre-Back                            |Fluminense|Sheriff|Campeonato Brasileiro Série A|Divizia Nationala|Levir Culpi|/levir-culpi/profil/trainer/7592|Bruno Irles|/bruno-irles/profil/trainer/23732|400 Th. €|?|22 years 03 months 15 days 
jesus-leal|/jesus-leal/profil/spieler/282929|Defensive Midfield                            |América|Real Monarchs|Liga MX Clausura|USL Pro|Ignacio Ambriz|/ignacio-ambriz/profil/trainer/12323|Freddy Juarez|/freddy-juarez/profil/trainer/39597|350 Th. €|?|23 years 07 months 25 days 
davide-mansi|/davide-mansi/profil/spieler/283067|Centre-Back                            |Chievo U19|Paganese|Campionato Primavera Girone B|Prima Divisione - Girone C|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Loan|20 years 06 months 25 days 
luca-guadalupi|/luca-guadalupi/profil/spieler/285591|Central Midfield                            |Bari|Fondi|Serie B|Prima Divisione - Girone C|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|25 Th. €|Loan|20 years 03 months 13 days 
dominik-mihaljevic|/dominik-mihaljevic/profil/spieler/286807|Midfield                            |NK Istra|NK Lucko|1.HNL|2.HNL|Goran Tomic|/goran-tomic/profil/trainer/20830|Marko Pincic|/marko-pincic/profil/trainer/40317|100 Th. €|?|21 years 11 months 16 days 
jordi-calavera|/jordi-calavera/profil/spieler/286849|Right-Back                            |SD Eibar|CD Lugo|Primera División|Segunda División|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Luis César Sampedro|/luis-cesar-sampedro/profil/trainer/2039|300 Th. €|Loan|21 years 10 days 
murilo|/murilo/profil/spieler/293941|Centre-Forward                            |Olhanense|AS Livorno|Segunda Liga|Prima Divisione - A|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|300 Th. €|?|21 years 05 months 04 days 
rafal-makowski|/rafal-makowski/profil/spieler/300425|Defensive Midfield                            |Legia II|Pogon Siedlce|3 Liga - Gruppe 1|1 Liga|Krzysztof Debek|/krzysztof-debek/profil/trainer/42447|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|150 Th. €|Loan|20 years 07 days 
libor-holik|/libor-holik/profil/spieler/323903|Right-Back                            |Slavia Prag|MFK Karvina|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Jozef Weber|/jozef-weber/profil/trainer/24527|200 Th. €|Loan|18 years 03 months 00 days 
muhamed-nuredini|/muhamed-nuredini/profil/spieler/337168|Defensive Midfield                            |FC Shkupi|Banska Bystrica|Prva Makedonska Fudbalska Liga|II. Liga Ost Relegation|Visar Ganiu|/visar-ganiu/profil/trainer/45349|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|25 Th. €|?|21 years 17 days 
josip-anic|/josip-anic/profil/spieler/347904|Midfield                            |NK Lokomotiva|NK Lucko|1.HNL|2.HNL|Tomislav Ivkovic|/tomislav-ivkovic/profil/trainer/3364|Marko Pincic|/marko-pincic/profil/trainer/40317|50 Th. €|Loan|19 years 11 months 03 days 
harry-chapman|/harry-chapman/profil/spieler/348488|Right Wing                            |Boro U23|Sheffield Utd.|U21 Premier League|League One|Paul Jenkins|/paul-jenkins/profil/trainer/36202|Chris Wilder|/chris-wilder/profil/trainer/15289|-|Loan|18 years 09 months 07 days 
darnell-furlong|/darnell-furlong/profil/spieler/351755|Right-Back                            |QPR|Swindon Town|Championship|League One|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Luke Williams|/luke-williams/profil/trainer/32169|100 Th. €|Loan|20 years 09 months 12 days 
mateo-topic|/mateo-topic/profil/spieler/388139|Midfield                            |RNK Split|NK Rudes|1.HNL|2.HNL|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Igor Biscan|/igor-biscan/profil/trainer/47174|150 Th. €|?|20 years 03 months 30 days 
rodrigo-tapia|/rodrigo-tapia/profil/spieler/422398|Centre-Back                            |San Lorenzo|Defensa|Primera División|Primera División|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Ariel Holan|/ariel-holan/profil/trainer/41113|100 Th. €|Loan|21 years 10 months 15 days 
trojan-maloku|/trojan-maloku/profil/spieler/425029|Right Wing                            |Inter Zapresic|HNK Gorica|1.HNL|2.HNL|Samir Toplak|/samir-toplak/profil/trainer/2912|Damir Milinovic|/damir-milinovic/profil/trainer/8139|50 Th. €|?|19 years 01 month 13 days 
erik-christian-chaney|/erik-christian-chaney/profil/spieler/426894|Midfield                            |Ararat Yerevan|Sacramento FC|Bardsragujn chumb|USL Pro|Arkady Andriasyan|/arkady-andriasyan/profil/trainer/5144|Paul Buckle|/paul-buckle/profil/trainer/5998|50 Th. €|?|21 years 11 months 04 days 
