daniel-torres|/daniel-torres/profil/spieler/93142|Defensive Midfield                            |Indep. Medellín|Alavés|Liga Postobon II|Primera División|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|3,00 Mill. €|3,18 Mill. €|26 years 08 months 04 days 
matteo-de-gol|/matteo-de-gol/profil/spieler/195452|Right-Back                            |Racing Roma|Turris|Prima Divisione - A|Serie D - Girone I|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|50 Th. €|Free transfer|27 years 03 months 04 days 
pasqualino-esposito|/pasqualino-esposito/profil/spieler/200620|Centre-Back                            |Potenza|Campobasso|Serie D - Girone H|Serie D - Girone F|Raffaele Esposito|/raffaele-esposito/profil/trainer/53249|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|75 Th. €|Free transfer|23 years 03 days 
tommaso-corradi|/tommaso-corradi/profil/spieler/201352|Keeper                            |US Fiorenzuola 1922|Jolly & Montemurlo|Serie D - Girone D|Serie D - Girone E|Francesco Salmi|/francesco-salmi/profil/trainer/48923|Pino Murgia|/pino-murgia/profil/trainer/47479|25 Th. €|Free transfer|18 years 11 months 12 days 
davide-leto|/davide-leto/profil/spieler/201361|Central Midfield                            |Crotone|Avezzano|Serie A|Serie D - Girone G|Davide Nicola|/davide-nicola/profil/trainer/14892|Giuseppe Tortora|/giuseppe-tortora/profil/trainer/23328|50 Th. €|Free transfer|21 years 08 months 15 days 
luka-lucic|/luka-lucic/profil/spieler/205929|Left-Back                            |Banik Ostrava|Zrinjski Mostar|Druha Liga|Premijer Liga|Vlastimil Petrzela|/vlastimil-petrzela/profil/trainer/1058|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|100 Th. €|Free transfer|21 years 06 months 17 days 
adrian-cascaval|/adrian-cascaval/profil/spieler/207719|Centre-Back                            |Dinamo-Auto|Luch-Energia|Divizia Nationala|1.Division|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|Sergey Perednya|/sergey-perednya/profil/trainer/10359|100 Th. €|Free transfer|29 years 01 month 09 days 
cihan-topaloglu|/cihan-topaloglu/profil/spieler/209576|Keeper                            |Altinordu|Silivrispor|1.Lig|3.Lig Grup 2|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Sertan Güriz|/sertan-guriz/profil/trainer/43402|50 Th. €|Loan|24 years 03 months 19 days 
mart-lieder|/mart-lieder/profil/spieler/211331|Centre-Forward                            |FC Aarau|FC Eindhoven|Challenge League|Jupiler League|Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Ricardo Moniz|/ricardo-moniz/profil/trainer/5041|200 Th. €|Free transfer|26 years 02 months 18 days 
guille-lara|/guille-lara/profil/spieler/217147|Keeper                            |Cádiz CF|Marbella FC|Segunda División|Segunda División B - Grupo IV|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|-|Free transfer|20 years 01 month 06 days 
oleksandr-stetsenko|/oleksandr-stetsenko/profil/spieler/217330|Right-Back                            |FK Poltava|Avanhard K.|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|100 Th. €|Free transfer|26 years 04 months 17 days 
daniele-fioretti|/daniele-fioretti/profil/spieler/231376|Centre-Forward                            |Sambenedettese|Recanatese|Prima Divisione - B|Serie D - Girone F|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|50 Th. €|Free transfer|25 years 07 months 00 days 
pantelis-antoniadis|/pantelis-antoniadis/profil/spieler/234132|Defensive Midfield                            |AP Eginiakos|PGS Kissamikos|OPAP Football League|OPAP Football League|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|Spyros Baxevanos|/spyros-baxevanos/profil/trainer/21493|100 Th. €|Free transfer|22 years 03 months 26 days 
ryan-williams|/ryan-williams/profil/spieler/235687|Central Midfield                            |Inverness Cal.|Ottawa Fury|Scottish Premiership|NASL Fall Championship|Richie Foran|/richie-foran/profil/trainer/47034|Paul Dalglish|/paul-dalglish/profil/trainer/12170|100 Th. €|Free transfer|25 years 03 months 11 days 
kamil-miazek|/kamil-miazek/profil/spieler/237632|Keeper                            |Feyenoord|Chojniczanka|Eredivisie|1 Liga|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|150 Th. €|Free transfer|19 years 11 months 04 days 
riccardo-armato|/riccardo-armato/profil/spieler/242516|Centre-Forward                            |Gozzano|Legnano|Serie D - Girone A|Serie D - Girone A|Walter Viganò|/walter-vigano/profil/trainer/42457|Simone Banchieri|/simone-banchieri/profil/trainer/43762|50 Th. €|Free transfer|20 years 11 months 00 days 
michal-galecki|/michal-galecki/profil/spieler/248353|Central Midfield                            |Rozwój Katowice|Sandecja|2 Liga|1 Liga|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|50 Th. €|Free transfer|20 years 05 months 22 days 
marco-raparo|/marco-raparo/profil/spieler/252733|Central Midfield                            |Sambenedettese|Vis Pesaro|Prima Divisione - B|Serie D - Girone F|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|David Sassarini|/david-sassarini/profil/trainer/41611|50 Th. €|Free transfer|25 years 02 months 17 days 
kilian-kustermann|/kilian-kustermann/profil/spieler/255295|Centre-Forward                            |Gr. Fürth U19|FC Memmingen|A-Jgd. BL Süd/Südwest|Regionalliga Bayern|János Radoki|/janos-radoki/profil/trainer/7242|Stefan Anderl|/stefan-anderl/profil/trainer/19536|-|Free transfer|19 years 02 months 13 days 
alvaro-garcia|/alvaro-garcia/profil/spieler/257062|Left Wing                            |Granada CF|Cádiz CF|Primera División|Segunda División|Paco Jémez|/paco-jemez/profil/trainer/5174|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|300 Th. €|Free transfer|23 years 08 months 22 days 
joe-dodoo|/joe-dodoo/profil/spieler/261738|Left Wing                            |Leicester U23|Rangers|U21 Premier League|Scottish Premiership|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Mark Warburton|/mark-warburton/profil/trainer/20869|-|Free transfer|21 years 20 days 
mattia-bortolussi|/mattia-bortolussi/profil/spieler/269870|Centre-Forward                            |AS Gubbio|Sansepolcro|Prima Divisione - B|Serie D - Girone G|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Marco Schenardi|/marco-schenardi/profil/trainer/48486|-|Free transfer|20 years 02 months 17 days 
robert-kővari|/robert-kővari/profil/spieler/270609|Central Midfield                            |Paksi FC|Dorog|Nemzeti Bajnokság|Nemzeti Bajnokság II|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Szabolcs Németh|/szabolcs-nemeth/profil/trainer/43012|150 Th. €|Loan|20 years 07 months 26 days 
dmytro-ulyanov|/dmytro-ulyanov/profil/spieler/271514|Right-Back                            |Hirnyk-Sport|Avanhard K.|Perscha Liga|Perscha Liga|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|100 Th. €|Free transfer|22 years 07 months 18 days 
ivan-alejo|/ivan-alejo/profil/spieler/281755|Right Wing                            |Villarreal CF B|AD Alcorcón|Segunda División B - Grupo III|Segunda División|Paco López|/paco-lopez/profil/trainer/8115|Cosmin Contra|/cosmin-contra/profil/trainer/16059|300 Th. €|Free transfer|21 years 05 months 09 days 
kamil-szubertowski|/kamil-szubertowski/profil/spieler/281787|Left-Back                            |Lech Poznan II|Chrobry Glogow|3 Liga - Gruppe 2|1 Liga|Ivan Djurdjevic|/ivan-djurdjevic/profil/trainer/31677|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|100 Th. €|Free transfer|18 years 09 months 28 days 
mohamed-dallali|/mohamed-dallali/profil/spieler/283483|Right-Back                            |Wolfsburg U19|Lupo-Martini|A-Jgd. BL Nord/Nordost|Regionalliga Nord|Thomas Reis|/thomas-reis/profil/trainer/19735|Francisco Coppi|/francisco-coppi/profil/trainer/10948|-|Free transfer|19 years 02 months 20 days 
leandro-corulo|/leandro-corulo/profil/spieler/285609|Centre-Back                            |All Boys|Olimpo|Primera B Nacional|Primera División|Pepe Romero|/pepe-romero/profil/trainer/11492|Cristian Díaz|/cristian-diaz/profil/trainer/23342|50 Th. €|Free transfer|27 years 01 month 17 days 
luca-bezzo|/luca-bezzo/profil/spieler/286215|Striker                            |Udinese Calcio|Tamai|Serie A|Serie D - Girone C|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Stefano De Agostini|/stefano-de-agostini/profil/trainer/24092|25 Th. €|Free transfer|20 years 04 months 04 days 
ibest-terbeshi|/ibest-terbeshi/profil/spieler/302265|Keeper                            |San Severo|Flaminia|Serie D - Girone H|Serie D - Girone G|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|Pierluigi Vigna|/pierluigi-vigna/profil/trainer/42646|50 Th. €|Free transfer|20 years 02 months 15 days 
armando-prisco|/armando-prisco/profil/spieler/305493|Keeper                            |Genoa U19|Savona|Campionato Primavera Girone C|Serie D - Girone E|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|50 Th. €|Free transfer|19 years 05 months 06 days 
nadjack|/nadjack/profil/spieler/315970|Right-Back                            |Reus Deportiu|Rio Ave FC|Segunda División|Primeira Liga|Natxo González|/natxo-gonzalez/profil/trainer/24432|Nuno Capucho|/nuno-capucho/profil/trainer/31153|-|Free transfer|22 years 05 months 13 days 
mike-fernandez|/mike-fernandez/profil/spieler/320471|Central Midfield                            |Valencia B|CD Guijuelo|Segunda División B - Grupo III|Segunda División B - Grupo I|Curro Torres|/curro-torres/profil/trainer/34714|Mateo García|/mateo-garcia/profil/trainer/39493|-|Loan|20 years 01 month 17 days 
david-bor|/david-bor/profil/spieler/326435|Left Midfield                            |Paksi FC|Dorog|Nemzeti Bajnokság|Nemzeti Bajnokság II|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Szabolcs Németh|/szabolcs-nemeth/profil/trainer/43012|75 Th. €|Loan|21 years 07 months 09 days 
sebastian-murawski|/sebastian-murawski/profil/spieler/330579|Centre-Back                            |Pogon Szczecin|Chrobry Glogow|Ekstraklasa|1 Liga|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|100 Th. €|Loan|22 years 04 months 20 days 
jose-luis-valiente|/jose-luis-valiente/profil/spieler/337152|Central Midfield                            |Atl. Levante|Lleida Esportiu|Segunda División B - Grupo III|Segunda División B - Grupo III|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|-|Free transfer|25 years 02 months 01 day 
alessandro-masala|/alessandro-masala/profil/spieler/337511|Central Midfield                            |Torres|Rieti|Serie D - Girone G|Serie D - Girone G|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|125 Th. €|Free transfer|19 years 08 months 02 days 
federico-guidotti|/federico-guidotti/profil/spieler/341172|Centre-Back                            |Sangiovannese |Grosseto|Serie D - Girone D|Serie D - Girone E|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|Marco Cari|/marco-cari/profil/trainer/9463|25 Th. €|Free transfer|18 years 10 months 19 days 
simone-rasini|/simone-rasini/profil/spieler/341180|Central Midfield                            |Sestri Levante|Legnano|Serie D - Girone E|Serie D - Girone A|Luca Salvalaggio|/luca-salvalaggio/profil/trainer/41285|Simone Banchieri|/simone-banchieri/profil/trainer/43762|50 Th. €|Free transfer|18 years 09 months 26 days 
sontm|/sontm/profil/spieler/349856|Right Wing                            |UCAM Murcia|Atl. Levante|Segunda División|Segunda División B - Grupo III|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|-|Free transfer|22 years 03 months 19 days 
maurice-gomis|/maurice-gomis/profil/spieler/354381|Keeper                            |Torino|Cuneo|Serie A|Serie D - Girone A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|50 Th. €|Free transfer|18 years 08 months 09 days 
jonny-margetts|/jonny-margetts/profil/spieler/364324|Centre-Forward                            |Tranmere Rovers|Lincoln City|Conference National|Conference National|Gary Brabin|/gary-brabin/profil/trainer/8277|Danny Cowley|/danny-cowley/profil/trainer/37278|-|Free transfer|22 years 09 months 21 days 
daniele-nohman|/daniele-nohman/profil/spieler/384557|Centre-Forward                            |Fondi|Nocerina|Prima Divisione - Girone C|Serie D - Girone H|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|50 Th. €|Free transfer|31 years 11 months 13 days 
manuel-de-mitri|/manuel-de-mitri/profil/spieler/385810|Right Wing                            |Juventus U19|ProVercelli U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Vito Grieco|/vito-grieco/profil/trainer/42063|50 Th. €|Free transfer|18 years 02 months 24 days 
luigi-buondonno|/luigi-buondonno/profil/spieler/386856|Central Midfield                            |Juve Stabia|Herculaneum|Prima Divisione - Girone C|Serie D - Girone H|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|Rosario Campana|/rosario-campana/profil/trainer/42607|25 Th. €|Free transfer|18 years 10 months 02 days 
antonio-dalena|/antonio-dalena/profil/spieler/391408|Defensive Midfield                            |Roma U19|Torino U19|Campionato Primavera Girone C|Campionato Primavera Girone B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|75 Th. €|Free transfer|18 years 04 months 25 days 
ascanio-testa|/ascanio-testa/profil/spieler/392466|Right-Back                            |Roma U17|Legnano|Campionato Allievi Nazionali - Girone C|Serie D - Girone A|Alessandro Toti|/alessandro-toti/profil/trainer/42116|Simone Banchieri|/simone-banchieri/profil/trainer/43762|-|Free transfer|17 years 05 months 06 days 
andrea-tinti|/andrea-tinti/profil/spieler/392467|Right-Back                            |Roma U17|Ternana U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Alessandro Toti|/alessandro-toti/profil/trainer/42116|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|-|Free transfer|17 years 02 months 01 day 
orlando-paolella|/orlando-paolella/profil/spieler/392472|Central Midfield                            |Roma U17|Salernitana U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Alessandro Toti|/alessandro-toti/profil/trainer/42116|Marco Savini|/marco-savini/profil/trainer/39455|-|Free transfer|16 years 09 months 24 days 
anthony-tomassetti|/anthony-tomassetti/profil/spieler/398939|Right-Back                            |Ascoli U19|Recanatese|Campionato Primavera Girone B|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|50 Th. €|Free transfer|18 years 10 months 27 days 
daniele-bianchi|/daniele-bianchi/profil/spieler/400094|Defensive Midfield                            |Nuorese|Rieti|Serie D - Girone G|Serie D - Girone G|Marco Mariotti|/marco-mariotti/profil/trainer/42647|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|75 Th. €|Free transfer|27 years 11 months 28 days 
luca-battistotti|/luca-battistotti/profil/spieler/408331|Right-Back                            |Piacenza|OltrepòVoghera|Prima Divisione - A|Serie D - Girone A|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|-|Free transfer|19 years 02 months 13 days 
luigi-caruso|/luigi-caruso/profil/spieler/408908|Centre-Back                            |Latina U19|Benevento U19|Campionato Primavera Girone A|Campionato Primavera Girone B|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|Giovanni Ignoffo|/giovanni-ignoffo/profil/trainer/35491|50 Th. €|Free transfer|17 years 08 months 18 days 
antonis-karageorgis|/antonis-karageorgis/profil/spieler/416003|Centre-Back                            |AEL Kalloni|Olympiacos|OPAP Football League|Super League|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|100 Th. €|Free transfer|19 years 02 months 03 days 
marco-ravida|/marco-ravida/profil/spieler/449620|Centre-Back                            |Igea Virtus|Due Torri|Serie D - Girone I|Serie D - Girone I|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|Antonio Venuto|/antonio-venuto/profil/trainer/20094|-|Free transfer|23 years 01 month 03 days 
scott-malone|/scott-malone/profil/spieler/101682|Left-Back                            |Cardiff|Fulham|Championship|Championship|Paul Trollope|/paul-trollope/profil/trainer/4135|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|450 Th. €|Swap deal|25 years 03 months 24 days 
jazz-richards|/jazz-richards/profil/spieler/120241|Right-Back                            |Fulham|Cardiff|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Paul Trollope|/paul-trollope/profil/trainer/4135|750 Th. €|Swap deal|25 years 03 months 07 days 
denilson|/denilson/profil/spieler/42352|Defensive Midfield                            |Al-Wahda FC|Cruzeiro|UAE Arabian Gulf League|Campeonato Brasileiro Série A|Javier Aguirre|/javier-aguirre/profil/trainer/1548|Paulo Bento|/paulo-bento/profil/trainer/2594|5,00 Mill. €|Loan|28 years 05 months 03 days 
carlos-velazquez|/carlos-velazquez/profil/spieler/52624|Keeper                            |CF Pachuca|CD Everton|Liga MX Clausura|Primera División Transición|Diego Alonso|/diego-alonso/profil/trainer/20973|Héctor Tapia|/hector-tapia/profil/trainer/28469|600 Th. €|?|32 years 01 month 17 days 
rafael-armando-viotti|/rafael-armando-viotti/profil/spieler/54875|Attacking Midfield                            |CD Everton|G y E Jujuy|Primera División Transición|Primera B Nacional|Héctor Tapia|/hector-tapia/profil/trainer/28469|Mario Sciacqua|/mario-sciacqua/profil/trainer/19755|175 Th. €|?|28 years 05 months 04 days 
teddy-chevalier|/teddy-chevalier/profil/spieler/57514|Centre-Forward                            |Rizespor|Lens|Süper Lig|Ligue 2|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Alain Casanova|/alain-casanova/profil/trainer/5034|1,60 Mill. €|?|29 years 21 days 
sefa-aksoy|/sefa-aksoy/profil/spieler/58509|Central Midfield                            |Kirklarelispor|Z.Kömürspor|2.Lig Kirmizi|2.Lig Beyaz|Bilgin Erdem|/bilgin-erdem/profil/trainer/22852|Senol Demir|/senol-demir/profil/trainer/43942|250 Th. €|?|27 years 04 months 23 days 
fernando-guerrero|/fernando-guerrero/profil/spieler/62943|Left Wing                            |Leones Negros|LDU Quito|Ascenso MX Clausura|Serie A Segunda Etapa|Joel Sánchez|/joel-sanchez/profil/trainer/36731|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|1,70 Mill. €|Loan|26 years 11 months 18 days 
julien-faussurier|/julien-faussurier/profil/spieler/78917|Right-Back                            |FC Sochaux|Stade Brest 29|Ligue 2|Ligue 2|Albert Cartier|/albert-cartier/profil/trainer/1166|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|800 Th. €|?|29 years 06 months 05 days 
juan-anangono|/juan-anangono/profil/spieler/79758|Centre-Forward                            |Leones Negros|LDU Quito|Ascenso MX Clausura|Serie A Segunda Etapa|Joel Sánchez|/joel-sanchez/profil/trainer/36731|Álvaro Gutiérrez|/alvaro-gutierrez/profil/trainer/34987|1,80 Mill. €|?|27 years 03 months 06 days 
edoardo-catinali|/edoardo-catinali/profil/spieler/82698|Defensive Midfield                            |Fondi|Caratese|Prima Divisione - Girone C|Serie D - Girone A|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|Alessio Pala|/alessio-pala/profil/trainer/20909|25 Th. €|?|33 years 11 months 03 days 
mehmet-alaeddinoglu|/mehmet-alaeddinoglu/profil/spieler/91927|Centre-Forward                            |Tuzlaspor|Pendikspor |2.Lig Kirmizi|2.Lig Beyaz|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Saban Yildirim|/saban-yildirim/profil/trainer/30992|300 Th. €|?|26 years 06 months 05 days 
mauricio-albornoz|/mauricio-albornoz/profil/spieler/93183|Defensive Midfield                            |Atvidaberg|Sundsvall|Superettan|Allsvenskan|Roar Hansen|/roar-hansen/profil/trainer/8740|Roger Franzén|/roger-franzen/profil/trainer/4389|300 Th. €|Loan|28 years 04 months 09 days 
valerio-anastasi|/valerio-anastasi/profil/spieler/96347|Centre-Forward                            |Mantova FC|Catania|Prima Divisione - B|Prima Divisione - Girone C|Luca Prina|/luca-prina/profil/trainer/9889|Pino Rigoli|/pino-rigoli/profil/trainer/44759|50 Th. €|?|26 years 03 months 06 days 
alejandro-gonzalez|/alejandro-gonzalez/profil/spieler/100497|Right-Back                            |Hellas Verona|Avellino|Serie B|Serie B|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Domenico Toscano|/domenico-toscano/profil/trainer/11399|750 Th. €|Loan|28 years 03 months 26 days 
david-dzakhov|/david-dzakhov/profil/spieler/105207|Central Midfield                            |Amkar Perm|Shinnik|Premier Liga|1.Division|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|250 Th. €|Loan|27 years 09 months 13 days 
anton-fagerstrom|/anton-fagerstrom/profil/spieler/121612|Keeper                            |Nyköping|Örebro SK|Division 1 Norra|Allsvenskan|John Wall|/john-wall/profil/trainer/36723|Alexander Axén|/alexander-axen/profil/trainer/10147|25 Th. €|?|24 years 07 months 13 days 
victor-ayala|/victor-ayala/profil/spieler/122519|Central Midfield                            |CA Lanús|Nasr|Primera División|King's Cup|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Zoran Mamic|/zoran-mamic/profil/trainer/4835|1,60 Mill. €|?|28 years 06 months 17 days 
fernando-gonzalez|/fernando-gonzalez/profil/spieler/124947|Left-Back                            |Olimpo|CA Douglas Haig|Primera División|Primera B Nacional|Cristian Díaz|/cristian-diaz/profil/trainer/23342|Sergio Lippi|/sergio-lippi/profil/trainer/22809|150 Th. €|?|27 years 09 months 24 days 
marcos-caicedo|/marcos-caicedo/profil/spieler/128476|Left Wing                            |León|Barcelona SC|Liga MX Clausura|Serie A Segunda Etapa|Luis Fernando Tena|/luis-fernando-tena/profil/trainer/3718|Guillermo Almada|/guillermo-almada/profil/trainer/11452|1,00 Mill. €|Loan|24 years 08 months 09 days 
mikel-agu|/mikel-agu/profil/spieler/148489|Defensive Midfield                            |Porto B|Vitória Setúbal|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|José Couceiro|/jose-couceiro/profil/trainer/1589|1,30 Mill. €|Loan|23 years 01 month 22 days 
urban-zibert|/urban-zibert/profil/spieler/148972|Central Midfield                            |SS Akragas|Juve Stabia|Prima Divisione - Girone C|Prima Divisione - Girone C|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|250 Th. €|?|24 years 02 months 11 days 
kevin-kauber|/kevin-kauber/profil/spieler/159342|Centre-Forward                            |Jelgava|Levadia|Virsliga|Premium Liiga|Saulius Sirmelis|/saulius-sirmelis/profil/trainer/5149|Igor Prins|/igor-prins/profil/trainer/10886|75 Th. €|Loan|21 years 03 months 26 days 
noriyoshi-sakai|/noriyoshi-sakai/profil/spieler/169113|Left-Back                            |Albirex Niigata|Fagiano Okayama|J. League Division 1 – Second Stage|J. League Division 2|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Tetsu Nagasawa|/tetsu-nagasawa/profil/trainer/28668|400 Th. €|Loan|23 years 08 months 10 days 
galip-guzel|/galip-guzel/profil/spieler/170238|Attacking Midfield                            |Osmanlispor|Sivasspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Osman Özköylü|/osman-ozkoylu/profil/trainer/9284|800 Th. €|?|29 years 06 months 09 days 
nallappan-mohanraj|/nallappan-mohanraj/profil/spieler/171900|Right-Back                            |Atl. Kolkata|Chennaiyin FC|Indian Super League|Indian Super League|José Francisco Molina|/jose-francisco-molina/profil/trainer/19302|Marco Materazzi|/marco-materazzi/profil/trainer/36626|25 Th. €|?|27 years 04 months 26 days 
farid-cheklam|/farid-cheklam/profil/spieler/175171|Centre-Back                            |CS Constantine|MO Béjaïa|Ligue Professionnelle 1|Ligue Professionnelle 1|Didier Gomes Da Rosa|/didier-gomes-da-rosa/profil/trainer/39385|Nasser Sandjak|/nasser-sandjak/profil/trainer/24752|125 Th. €|?|31 years 09 months 28 days 
craig-moore|/craig-moore/profil/spieler/193096|Centre-Forward                            |Motherwell FC|Ayr United|Scottish Premiership|Scottish Championship|Mark McGhee|/mark-mcghee/profil/trainer/2603|Ian McCall|/ian-mccall/profil/trainer/654|150 Th. €|Loan|21 years 11 months 03 days 
lorenzo-marchionni|/lorenzo-marchionni/profil/spieler/197246|Central Midfield                            |Chievo Verona|Pro Piacenza|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Fulvio Pea|/fulvio-pea/profil/trainer/2263|150 Th. €|?|21 years 11 months 02 days 
alex-redolfi|/alex-redolfi/profil/spieler/197476|Centre-Back                            |Atalanta|Olhanense|Serie A|Segunda Liga|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|150 Th. €|Loan|22 years 05 months 29 days 
federico-varano|/federico-varano/profil/spieler/197484|Attacking Midfield                            |AC Cesena|Pistoiese|Serie B|Prima Divisione - A|Massimo Drago|/massimo-drago/profil/trainer/22846|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|150 Th. €|Loan|21 years 05 months 18 days 
abou-diop|/abou-diop/profil/spieler/198976|Centre-Forward                            |Torino|Viterbese|Serie A|Prima Divisione - A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|375 Th. €|Loan|22 years 09 months 13 days 
mahmoud-abdelaati|/mahmoud-abdelaati/profil/spieler/199638|Defensive Midfield                            |El Makasa|Zamalek|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Mohamed Helmi|/mohamed-helmi/profil/trainer/11174|250 Th. €|?|23 years 07 months 17 days 
giancarlo-malcore|/giancarlo-malcore/profil/spieler/199717|Centre-Forward                            |Nardò|Manfredonia|Serie D - Girone H|Serie D - Girone H|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|Massimiliano Vadacca|/massimiliano-vadacca/profil/trainer/42424|75 Th. €|?|22 years 06 months 23 days 
giuseppe-fella|/giuseppe-fella/profil/spieler/199896|Attacking Midfield                            |Siena|Siracusa|Prima Divisione - A|Prima Divisione - Girone C|Giovanni Colella|/giovanni-colella/profil/trainer/27809|Andrea Sottil|/andrea-sottil/profil/trainer/19718|125 Th. €|?|22 years 11 months 08 days 
lawrence-shankland|/lawrence-shankland/profil/spieler/225744|Centre-Forward                            |Aberdeen FC|St. Mirren FC|Scottish Premiership|Scottish Championship|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Alex Rae|/alex-rae/profil/trainer/3543|150 Th. €|Loan|20 years 11 months 09 days 
