angel-di-maria|/angel-di-maria/profil/spieler/45320|Right Wing                            |Man Utd|Paris SG|Premier League|Ligue 1|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Laurent Blanc|/laurent-blanc/profil/trainer/4589|50,00 Mill. €|63,00 Mill. €|27 years 05 months 23 days 
pasquale-di-lullo|/pasquale-di-lullo/profil/spieler/398521|Defensive Midfield                            |Agnonese|Torrecuso|Serie D - Girone F|Serie D - Girone H|Silvio Paolucci|/silvio-paolucci/profil/trainer/25478|Francesco Farina|/francesco-farina/profil/trainer/42604|-|Free transfer|24 years 10 months 16 days 
adam-bedell|/adam-bedell/profil/spieler/315922|Centre-Forward                            |Columbus Crew|Orlando City SC|Major League Soccer|Major League Soccer|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Adrian Heath|/adrian-heath/profil/trainer/3099|300 Th. €|Tausch|23 years 08 months 06 days 
michele-mangiapelo|/michele-mangiapelo/profil/spieler/6744|Keeper                            |Frosinone|Lupa Roma|Serie A|Prima Divisione - B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|150 Th. €|?|29 years 02 months 07 days 
jonathan-pitroipa|/jonathan-pitroipa/profil/spieler/19139|Right Wing                            |Al-Jazira|Al-Nasr|UAE Arabian Gulf League|UAE Arabian Gulf League|Abel Braga|/abel-braga/profil/trainer/5016|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|2,50 Mill. €|?|29 years 03 months 25 days 
riku-riski|/riku-riski/profil/spieler/48020|Left Wing                            |Rosenborg BK|IFK Göteborg|Tippeligaen|Allsvenskan|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|1,00 Mill. €|Loan|25 years 11 months 21 days 
christian-fernandez|/christian-fernandez/profil/spieler/48294|Left-Back                            |UD Las Palmas|SD Huesca|Primera División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Luis Tevenet|/luis-tevenet/profil/trainer/13400|600 Th. €|Loan|29 years 09 months 22 days 
beg-ferati|/beg-ferati/profil/spieler/53808|Centre-Back                            |FC Sion U21|FC Biel-Bienne|1.Liga Promotion |Challenge League|Admir Smajic|/admir-smajic/profil/trainer/1323|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|450 Th. €|Loan|28 years 08 months 27 days 
pim-balkestein|/pim-balkestein/profil/spieler/55752|Centre-Back                            |VVV-Venlo|SV Elversberg|Jupiler League|Regionalliga Südwest|Maurice Steijn|/maurice-steijn/profil/trainer/13405|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|200 Th. €|?|28 years 03 months 08 days 
yann-mvila|/yann-mvila/profil/spieler/60573|Defensive Midfield                            |Rubin Kazan|Sunderland|Premier Liga|Premier League|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Dick Advocaat|/dick-advocaat/profil/trainer/3|7,00 Mill. €|Loan|25 years 01 month 08 days 
liridon-kalludra|/liridon-kalludra/profil/spieler/91230|Central Midfield                            |Sarpsborg 08|Kristiansund BK|Tippeligaen|1.Divisjon|Geir Bakke|/geir-bakke/profil/trainer/22844|Christian Michelsen|/christian-michelsen/profil/trainer/26906|300 Th. €|?|23 years 09 months 01 day 
chris-mavinga|/chris-mavinga/profil/spieler/93732|Left-Back                            |Rubin Kazan|Troyes|Premier Liga|Ligue 1|Rinat Bilyaletdinov|/rinat-bilyaletdinov/profil/trainer/32899|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|1,50 Mill. €|Loan|24 years 02 months 11 days 
robin-shroot|/robin-shroot/profil/spieler/94696|Centre-Forward                            |Sogndal|IL Hödd|1.Divisjon|1.Divisjon|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Sindre Eid|/sindre-eid/profil/trainer/31095|300 Th. €|?|27 years 04 months 11 days 
reda-el-azab|/reda-el-azab/profil/spieler/105831|Right-Back                            |Zamalek|Gaish|Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Tarek Yehia|/tarek-yehia/profil/trainer/10704|150 Th. €|?|30 years 07 months 20 days 
ramon|/ramon/profil/spieler/107973|Right-Back                            |AS Trencin|Nordsjaelland|Corgon liga|Superligaen|Martin Sevela|/martin-sevela/profil/trainer/41238|Ólafur Helgi Kristjánsson|/olafur-helgi-kristjansson/profil/trainer/9409|400 Th. €|?|24 years 11 months 15 days 
marnick-vermijl|/marnick-vermijl/profil/spieler/110798|Right-Back                            |Sheff Wed|Preston NE|Championship|Championship|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|Simon Grayson|/simon-grayson/profil/trainer/4140|650 Th. €|Loan|23 years 06 months 24 days 
ryan-chapman|/ryan-chapman/profil/spieler/112881|Centre-Forward                            |Bidvest Wits FC|Golden Arrows|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|225 Th. €|Loan|28 years 03 months 23 days 
timur-karagulmez|/timur-karagulmez/profil/spieler/117743|Attacking Midfield                            |Gölbasi|Manisaspor|3.Lig Grup 1|2.Lig Kirmizi|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|Taner Taskin|/taner-taskin/profil/trainer/8008|100 Th. €|?|25 years 10 months 30 days 
mushaga-bakenga|/mushaga-bakenga/profil/spieler/121577|Centre-Forward                            |Club Brugge|Molde FK|Jupiler Pro League|Tippeligaen|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Tor Ole Skullerud|/tor-ole-skullerud/profil/trainer/7198|1,00 Mill. €|Loan|22 years 11 months 29 days 
valtteri-moren|/valtteri-moren/profil/spieler/123595|Centre-Back                            |HJK Helsinki|Waasl.-Beveren|Veikkausliiga|Jupiler Pro League|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Stijn Vreven|/stijn-vreven/profil/trainer/24705|300 Th. €|?|24 years 01 month 22 days 
thomas-drage|/thomas-drage/profil/spieler/136499|Left Wing                            |Tromsö|Sogndal|Tippeligaen|1.Divisjon|Steinar Nilsen|/steinar-nilsen/profil/trainer/2600|Eirik Bakke|/eirik-bakke/profil/trainer/37699|900 Th. €|?|23 years 05 months 15 days 
daniel-bessa|/daniel-bessa/profil/spieler/140757|Central Midfield                            |Inter|Como|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|500 Th. €|Loan|22 years 06 months 23 days 
alberto-gallinetta|/alberto-gallinetta/profil/spieler/150552|Keeper                            |Juventus|Cercle Brugge|Serie A|2.Division|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|100 Th. €|Loan|23 years 03 months 21 days 
todd-kane|/todd-kane/profil/spieler/154287|Right-Back                            |Chelsea|NEC Nijmegen|Premier League|Eredivisie|José Mourinho|/jose-mourinho/profil/trainer/781|Ernest Faber|/ernest-faber/profil/trainer/2289|750 Th. €|Loan|21 years 10 months 20 days 
zoran-kvrzic|/zoran-kvrzic/profil/spieler/159839|Right Wing                            |HNK Rijeka|Spezia Calcio|1.HNL|Serie B|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|1,50 Mill. €|Loan|26 years 11 months 30 days 
anibal-godoy|/anibal-godoy/profil/spieler/161671|Defensive Midfield                            |Honvéd|Quakes|Nemzeti Bajnokság|Major League Soccer|Marco Rossi|/marco-rossi/profil/trainer/16090|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|250 Th. €|?|25 years 05 months 27 days 
krisztian-tamas|/krisztian-tamas/profil/spieler/164833|Left-Back                            |AC Milan|Spezia Calcio|Serie A|Serie B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|250 Th. €|?|20 years 03 months 19 days 
donatas-kazlauskas|/donatas-kazlauskas/profil/spieler/167863|Left Midfield                            |Lechia Gdansk|Grudziadz|Ekstraklasa|1 Liga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Tomasz Asensky|/tomasz-asensky/profil/trainer/25498|200 Th. €|Loan|21 years 04 months 06 days 
artem-bykov|/artem-bykov/profil/spieler/187527|Central Midfield                            |Dinamo Minsk|FK Minsk|Wyschejschaja Liha|Wyschejschaja Liha|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|600 Th. €|Loan|22 years 09 months 18 days 
caleb-ekuban|/caleb-ekuban/profil/spieler/199953|Centre-Forward                            |Chievo Verona|Renate|Serie A|Prima Divisione - A|Rolando Maran|/rolando-maran/profil/trainer/3018|Simone Boldini|/simone-boldini/profil/trainer/5607|200 Th. €|Loan|21 years 04 months 14 days 
melker-hallberg|/melker-hallberg/profil/spieler/203773|Central Midfield                            |Udinese Calcio|Valerenga|Serie A|Tippeligaen|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|1,40 Mill. €|Loan|19 years 09 months 17 days 
darwin-machis|/darwin-machis/profil/spieler/211251|Left Wing                            |Granada CF|SD Huesca|Primera División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Luis Tevenet|/luis-tevenet/profil/trainer/13400|-|Loan|22 years 05 months 30 days 
magique|/magique/profil/spieler/214007|Centre-Forward                            |Coimbra|Sanliurfaspor |Primeira Liga|1.Lig|José Viterbo|/jose-viterbo/profil/trainer/39088|Engin Korukir|/engin-korukir/profil/trainer/17834|600 Th. €|Loan|22 years 06 months 16 days 
andrew-stadler|/andrew-stadler/profil/spieler/220857|Centre-Forward                            |Landskrona|Östersund|Division 1 Södra|Superettan|Zvezdan Milosevic|/zvezdan-milosevic/profil/trainer/29376|Graham Potter|/graham-potter/profil/trainer/23954|-|?|27 years 03 months 06 days 
bryn-morris|/bryn-morris/profil/spieler/236508|Defensive Midfield                            |Middlesbrough|Coventry City|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Tony Mowbray|/tony-mowbray/profil/trainer/1584|350 Th. €|Loan|19 years 03 months 12 days 
simone-scuffet|/simone-scuffet/profil/spieler/238993|Keeper                            |Udinese Calcio|Como|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|5,50 Mill. €|Loan|19 years 02 months 06 days 
simone-rosso|/simone-rosso/profil/spieler/248333|Left Wing                            |Torino U19|Brescia|Campionato Primavera Girone A|Serie B|Moreno Longo|/moreno-longo/profil/trainer/25681|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|200 Th. €|Loan|19 years 08 months 27 days 
sebastian-ramhorn|/sebastian-ramhorn/profil/spieler/249114|Centre-Back                            |Kalmar|Atvidaberg|Allsvenskan|Allsvenskan|Peter Swärdh|/peter-swardh/profil/trainer/2778|Roar Hansen|/roar-hansen/profil/trainer/8740|125 Th. €|Loan|19 years 03 months 03 days 
damian-rasak|/damian-rasak/profil/spieler/255910|Defensive Midfield                            |Chievo U19|Torres|Campionato Primavera Girone B|Serie D - Girone G|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Oscar Brevi|/oscar-brevi/profil/trainer/12907|125 Th. €|Loan|19 years 05 months 29 days 
michael-seaton|/michael-seaton/profil/spieler/255933|Centre-Forward                            |DC United|Timbers|Major League Soccer|Major League Soccer|Ben Olsen|/ben-olsen/profil/trainer/15012|Caleb Porter|/caleb-porter/profil/trainer/23208|150 Th. €|?|19 years 03 months 06 days 
giacomo-ricci|/giacomo-ricci/profil/spieler/261056|Left-Back                            |Livorno U19|Parma|Campionato Primavera Girone A|Serie D - Girone D|Stefano Brondi|/stefano-brondi/profil/trainer/42151|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|75 Th. €|?|18 years 11 months 04 days 
stefano-cason|/stefano-cason/profil/spieler/281636|Centre-Back                            |Atalanta|AS Melfi|Serie A|Prima Divisione - Girone C|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|100 Th. €|Loan|20 years 28 days 
alfredo-bifulco|/alfredo-bifulco/profil/spieler/286276|Right Wing                            |Napoli U19|Rimini|Campionato Primavera Girone C|Prima Divisione - B|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Roberto Landi|/roberto-landi/profil/trainer/6622|300 Th. €|Loan|18 years 06 months 18 days 
gianmarco-pierfederici|/gianmarco-pierfederici/profil/spieler/287650|Left Wing                            |SPAL|San Marino|Prima Divisione - B|Serie D - Girone D|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|Filippo Medri|/filippo-medri/profil/trainer/40856|75 Th. €|?|19 years 02 months 17 days 
filippo-boni|/filippo-boni/profil/spieler/287686|Centre-Back                            |Hellas Verona|Prato|Serie A|Prima Divisione - B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|25 Th. €|Loan|20 years 01 month 08 days 
kevin-yamga|/kevin-yamga/profil/spieler/290768|Left Wing                            |Chievo U19|Siena|Campionato Primavera Girone B|Prima Divisione - B|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|175 Th. €|Loan|18 years 10 months 30 days 
tsubasa-nishi|/tsubasa-nishi/profil/spieler/299492|Attacking Midfield                            |Lechia Gdansk|Stomil|Ekstraklasa|1 Liga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|50 Th. €|Loan|25 years 03 months 29 days 
nicholas-battaiola|/nicholas-battaiola/profil/spieler/311065|Keeper                            |Cremonese|Ciliverghe |Prima Divisione - A|Serie D - Girone B|Fulvio Pea|/fulvio-pea/profil/trainer/2263|Andrea Quaresmini|/andrea-quaresmini/profil/trainer/43545|75 Th. €|Loan|18 years 11 months 16 days 
riccardo-barzaghi|/riccardo-barzaghi/profil/spieler/334344|Left-Back                            |UC AlbinoLeffe|Lecco|Prima Divisione - A|Serie D - Girone B|David Sassarini|/david-sassarini/profil/trainer/41611|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|50 Th. €|?|19 years 04 months 30 days 
marco-salomone|/marco-salomone/profil/spieler/338099|Left-Back                            |Bologna U19|Spezia U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Fabio Gallo|/fabio-gallo/profil/trainer/20941|50 Th. €|?|18 years 07 months 03 days 
simone-ricozzi|/simone-ricozzi/profil/spieler/340445|Central Midfield                            |Roma U19|Genoa U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Cristian Stellini|/cristian-stellini/profil/trainer/14878|50 Th. €|?|18 years 04 months 13 days 
hieronim-gierszewski|/hieronim-gierszewski/profil/spieler/377962|Secondary Striker                            |Lechia Gdansk|GKS Belchatow|Ekstraklasa|1 Liga|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|100 Th. €|Loan|19 years 24 days 
antonio-calabrese|/antonio-calabrese/profil/spieler/387019|Right-Back                            |Aversa Norm.|Napoli U17|Serie D - Girone I|Campionato nazionale Under 17 - fase finale|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|-|?|16 years 01 month 11 days 
antonio-della-corte|/antonio-della-corte/profil/spieler/387022|Right Wing                            |Aversa Norm.|Napoli U17|Serie D - Girone I|Campionato nazionale Under 17 - fase finale|Mauro Chianese|/mauro-chianese/profil/trainer/36067|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|-|?|16 years 21 days 
sergio-ruggieri|/sergio-ruggieri/profil/spieler/404524|Centre-Back                            |Isola Liri|Isernia|Serie D - Girone H|Serie D - Girone F|Alessandro Grossi|/alessandro-grossi/profil/trainer/42516|Pierluigi De Bellis|/pierluigi-de-bellis/profil/trainer/43233|-|?|29 years 08 months 22 days 
juho-lahde|/juho-lahde/profil/spieler/90450|Central Midfield                            |SJK Seinäjoki|VPS|Veikkausliiga|Veikkausliiga|Simo Valakari|/simo-valakari/profil/trainer/13171|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|200 Th. €|Loan|24 years 05 months 26 days 
jong-hyun-mun|/jong-hyun-mun/profil/spieler/232624|Left Wing                            |FC Dorndorf|TuS Koblenz|Verbandsliga Hessen - Mitte (beta)|Oberliga Rheinland-Pfalz/Saar|Friedel Müller|/friedel-muller/profil/trainer/4449|Petrik Sander|/petrik-sander/profil/trainer/577|50 Th. €|-|21 years 08 months 10 days 
