antonio-candreva|/antonio-candreva/profil/spieler/25488|Right Wing                            |Lazio|Inter|Serie A|Serie A|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Roberto Mancini|/roberto-mancini/profil/trainer/524|23,00 Mill. €|22,00 Mill. €|29 years 05 months 06 days 
joao-carneiro|/joao-carneiro/profil/spieler/316766|Left-Back                            |Varzim|Fafe|Segunda Liga|Segunda Liga|Armando Evangelista|/armando-evangelista/profil/trainer/28508|Agostinho Bento|/agostinho-bento/profil/trainer/38323|125 Th. €|Free transfer|29 years 05 months 13 days 
johannes-pex|/johannes-pex/profil/spieler/322171|Right-Back                            |Gr. Fürth U19|1.SC Feucht|A-Jgd. BL Süd/Südwest|Bayernliga Nord|János Radoki|/janos-radoki/profil/trainer/7242|Klaus Mösle|/klaus-mosle/profil/trainer/8566|-|Free transfer|18 years 05 months 30 days 
agus-medina|/agus-medina/profil/spieler/336051|Right-Back                            |CE Sabadell |Celta Vigo B|Segunda División B - Grupo III|Segunda División B - Grupo I|José Solivelles|/jose-solivelles/profil/trainer/47500|Alejandro Menéndez|/alejandro-menendez/profil/trainer/6477|200 Th. €|Free transfer|21 years 10 months 26 days 
antonio-terracciano|/antonio-terracciano/profil/spieler/340743|Centre-Back                            |Ternana U19|Herculaneum|Campionato Primavera Girone C|Serie D - Girone H|Sebastiano Siviglia|/sebastiano-siviglia/profil/trainer/22951|Rosario Campana|/rosario-campana/profil/trainer/42607|25 Th. €|Free transfer|19 years 05 months 16 days 
rafail-anastasiou|/rafail-anastasiou/profil/spieler/341032|Centre-Back                            |APOEL Nicosia|Anagennisi|Division A|Division A|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Adamos Adamou|/adamos-adamou/profil/trainer/21063|25 Th. €|Loan|19 years 01 month 25 days 
fabio-maccabruni|/fabio-maccabruni/profil/spieler/341343|Right-Back                            |Carrarese|Massese|Prima Divisione - A|Serie D - Girone E|Andrea Danesi|/andrea-danesi/profil/trainer/43673|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|50 Th. €|Loan|18 years 08 months 10 days 
lucas-crispim|/lucas-crispim/profil/spieler/344626|Left Wing                            |Santos FC|Atlético-GO|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Dorival Júnior|/dorival-junior/profil/trainer/4724|Marcelo Cabo|/marcelo-cabo/profil/trainer/39442|500 Th. €|Loan|22 years 03 months 15 days 
konstantinos-krevvatas|/konstantinos-krevvatas/profil/spieler/351088|Centre-Forward                            |AE Sparti|GS Kallithea|OPAP Football League|OPAP Football League|Sotiris Antoniou|/sotiris-antoniou/profil/trainer/28030|Takis Gonias|/takis-gonias/profil/trainer/30823|125 Th. €|Free transfer|25 years 01 month 27 days 
wang-kit-tsui|/wang-kit-tsui/profil/spieler/369030|Right-Back                            |HK Rangers|HK Sapling|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Chung-Man Chiu|/chung-man-chiu/profil/trainer/36759|25 Th. €|Free transfer|19 years 06 months 29 days 
alessandro-cangemi|/alessandro-cangemi/profil/spieler/392626|Central Midfield                            |Venezia|Massese|Prima Divisione - B|Serie D - Girone E|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|-|Free transfer|20 years 05 months 06 days 
giuseppe-potrone|/giuseppe-potrone/profil/spieler/396075|Left-Back                            |Crotone U19|Palmese|Campionato Primavera Girone C|Serie D - Girone I|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|50 Th. €|Free transfer|18 years 08 months 17 days 
florijan-kadriu|/florijan-kadriu/profil/spieler/396618|Left Wing                            |KF Tirana|FC Shkupi|Kategoria Superiore|Prva Makedonska Fudbalska Liga|Ilir Daja|/ilir-daja/profil/trainer/7710|Visar Ganiu|/visar-ganiu/profil/trainer/45349|75 Th. €|Free transfer|20 years 10 months 04 days 
savas-cakir|/savas-cakir/profil/spieler/400276|Right Wing                            |Trabzonspor|1461 Trabzon|Süper Lig|2.Lig Kirmizi|Ersun Yanal|/ersun-yanal/profil/trainer/811|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|150 Th. €|Loan|20 years 01 month 17 days 
daniele-filiaggi|/daniele-filiaggi/profil/spieler/401692|Centre-Forward                            |Monticelli|Castelfidardo |Serie D - Girone F|Serie D - Girone F|Nico Stallone|/nico-stallone/profil/trainer/43060|Gianluca De Angelis|/gianluca-de-angelis/profil/trainer/16451|50 Th. €|Free transfer|24 years 11 months 13 days 
wellington-priori|/wellington-priori/profil/spieler/423981|Central Midfield                            |Gwangju FC|NorthEast Utd.|K-League Classic|Indian Super League|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|Nelo Vingada|/nelo-vingada/profil/trainer/1967|-|Free transfer|26 years 05 months 13 days 
minas-chalkiadakis|/minas-chalkiadakis/profil/spieler/460332|Right Wing                            |AEZ Zakakiou|Panthrakikos|Division A|OPAP Football League|Nikolas Martidis|/nikolas-martidis/profil/trainer/47614|Konstantinos Anyfantakis|/konstantinos-anyfantakis/profil/trainer/30452|-|Free transfer|21 years 05 months 29 days 
sebastien-le-toux|/sebastien-le-toux/profil/spieler/23944|Centre-Forward                            |Philadelphia|Colorado|Major League Soccer|Major League Soccer|Jim Curtin|/jim-curtin/profil/trainer/26925|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|800 Th. €|Swap deal|32 years 06 months 24 days 
andrea-cocco|/andrea-cocco/profil/spieler/35719|Centre-Forward                            |Pescara|Frosinone|Serie A|Serie B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Pasquale Marino|/pasquale-marino/profil/trainer/3776|500 Th. €|Loan|30 years 03 months 26 days 
yannick-stark|/yannick-stark/profil/spieler/49737|Defensive Midfield                            |SV Darmstadt 98|FSV Frankfurt|1.Bundesliga|3.Liga|Norbert Meier|/norbert-meier/profil/trainer/158|Roland Vrabec|/roland-vrabec/profil/trainer/4484|300 Th. €|Loan|25 years 09 months 06 days 
matias-perez-garcia|/matias-perez-garcia/profil/spieler/67439|Attacking Midfield                            |Quakes|Orlando City SC|Major League Soccer|Major League Soccer|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Jason Kreis|/jason-kreis/profil/trainer/6357|450 Th. €|?|31 years 09 months 21 days 
oliver-norwood|/oliver-norwood/profil/spieler/73547|Central Midfield                            |Reading|Brighton|Championship|Championship|Jaap Stam|/jaap-stam/profil/trainer/10208|Chris Hughton|/chris-hughton/profil/trainer/2654|2,00 Mill. €|?|25 years 03 months 22 days 
daniel-royer|/daniel-royer/profil/spieler/74762|Left Wing                            |FC Midtjylland|NY Red Bulls|Superligaen|Major League Soccer|Jess Thorup|/jess-thorup/profil/trainer/2898|Jesse Marsch|/jesse-marsch/profil/trainer/17275|1,00 Mill. €|?|26 years 02 months 12 days 
irven-avila|/irven-avila/profil/spieler/82589|Centre-Forward                            |Sport. Cristal|LDU Quito|Torneo Descentralizado Liguilla Par|Serie A Segunda Etapa|Mariano Soso|/mariano-soso/profil/trainer/38746|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|700 Th. €|?|26 years 01 month 01 day 
cedric-dulivo|/cedric-dulivo/profil/spieler/118014|Right-Back                            |Zulte Waregem|OH Leuven|Jupiler Pro League|Proximus League Abstiegs-Playoffs|Francky Dury|/francky-dury/profil/trainer/1848|Emilio Ferrera|/emilio-ferrera/profil/trainer/1137|450 Th. €|?|26 years 11 months 05 days 
pajtim-kasami|/pajtim-kasami/profil/spieler/130108|Central Midfield                            |Olympiacos|Nottm Forest|Super League|Championship|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Philippe Montanier|/philippe-montanier/profil/trainer/5065|6,00 Mill. €|Loan|24 years 02 months 01 day 
fuat-yaman|/fuat-yaman/profil/spieler/136305|Centre-Back                            |Bergama Bld.|Silivrispor|3.Lig Grup 3|3.Lig Grup 2|Murat Gürkan Zora|/murat-gurkan-zora/profil/trainer/34122|Sertan Güriz|/sertan-guriz/profil/trainer/43402|50 Th. €|?|24 years 04 months 18 days 
arnar-bragi-bergsson|/arnar-bragi-bergsson/profil/spieler/137643|Defensive Midfield                            |GAIS Göteborg|Fylkir|Superettan|Pepsideild|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Hermann Hreidarsson|/hermann-hreidarsson/profil/trainer/28300|75 Th. €|?|23 years 03 months 04 days 
danny-mwanga|/danny-mwanga/profil/spieler/141221|Centre-Forward                            |TB Rowdies|Ottawa Fury|NASL Fall Championship|NASL Fall Championship|Stuart Campbell|/stuart-campbell/profil/trainer/18209|Paul Dalglish|/paul-dalglish/profil/trainer/12170|200 Th. €|Loan|25 years 17 days 
carlos-nunez|/carlos-nunez/profil/spieler/141717|Centre-Forward                            |Liverpool FC|Chiapas FC|Campeonato Uruguayo Especial|Liga MX Clausura|Mario Saralegui|/mario-saralegui/profil/trainer/22773|José Cardozo|/jose-cardozo/profil/trainer/11893|800 Th. €|Loan|24 years 01 month 12 days 
nikola-milosevic|/nikola-milosevic/profil/spieler/144748|Centre-Forward                            |Proleter|FK Bezanija|Prva liga|Prva liga|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|250 Th. €|?|19 years 07 months 26 days 
william|/william/profil/spieler/153207|Centre-Forward                            |Kayserispor|Chaves|Süper Lig|Primeira Liga|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Jorge Simão|/jorge-simao/profil/trainer/34559|200 Th. €|?|24 years 07 months 27 days 
nana-welbeck|/nana-welbeck/profil/spieler/168346|Central Midfield                            |NK Krka|Odense BK|Druga Liga|Superligaen|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Kent Nielsen|/kent-nielsen/profil/trainer/2882|300 Th. €|?|21 years 08 months 10 days 
keyner-brown|/keyner-brown/profil/spieler/194211|Centre-Back                            |Herediano|Houston|Primera División Verano Finale|Major League Soccer|Hernán Medford|/hernan-medford/profil/trainer/2932|Wade Barrett|/wade-barrett/profil/trainer/14869|275 Th. €|Loan|24 years 07 months 04 days 
kong-wai-lo|/kong-wai-lo/profil/spieler/201838|Left Wing                            |HK Pegasus|South China|First Division League|First Division League|Steve Gallen|/steve-gallen/profil/trainer/12359|José Ricardo Rambo|/jose-ricardo-rambo/profil/trainer/21095|75 Th. €|?|24 years 01 month 15 days 
philipp-allemann|/philipp-allemann/profil/spieler/212710|Left Wing                            |FC Zürich U21|FC Wil U20|1.Liga Promotion |2. Liga interregional - Gruppe 6|Artur Petrosyan|/artur-petrosyan/profil/trainer/22736|Yannick Schwery|/yannick-schwery/profil/trainer/21606|25 Th. €|Loan|19 years 06 months 24 days 
milan-ferencik|/milan-ferencik/profil/spieler/222735|Midfield                            |Ruzomberok|Liptovsky Mik.|Corgon liga|II. Liga Promotion|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|Juraj Sabol|/juraj-sabol/profil/trainer/50412|50 Th. €|Loan|21 years 06 months 01 day 
rafael-ghazaryan|/rafael-ghazaryan/profil/spieler/231679|Left Midfield                            |Alashkert|Ararat Yerevan|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Arkady Andriasyan|/arkady-andriasyan/profil/trainer/5144|75 Th. €|?|26 years 02 months 17 days 
xavi-carmona|/xavi-carmona/profil/spieler/239716|Right-Back                            |Cádiz CF|Barakaldo CF |Segunda División|Segunda División B - Grupo II|Álvaro Cervera|/alvaro-cervera/profil/trainer/15103|David Movilla|/david-movilla/profil/trainer/38121|200 Th. €|Loan|23 years 06 months 13 days 
zaccaria-hamlili|/zaccaria-hamlili/profil/spieler/240807|Defensive Midfield                            |Ancona|Pistoiese|Prima Divisione - B|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|150 Th. €|?|25 years 03 months 07 days 
riki-alba|/riki-alba/profil/spieler/240918|Centre-Forward                            |Valerenga|Ullensaker/Kisa|Tippeligaen|1.Divisjon|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|50 Th. €|Loan|21 years 05 months 01 day 
julio-pleguezuelo|/julio-pleguezuelo/profil/spieler/251885|Centre-Back                            |Arsenal U23|RCD Mallorca|U21 Premier League|Segunda División|Steve Gatting|/steve-gatting/profil/trainer/27789|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|-|Loan|19 years 06 months 08 days 
awer-mabil|/awer-mabil/profil/spieler/255729|Right Wing                            |FC Midtjylland|Esbjerg fB|Superligaen|Superligaen|Jess Thorup|/jess-thorup/profil/trainer/2898|Colin Todd|/colin-todd/profil/trainer/4149|400 Th. €|Loan|20 years 10 months 19 days 
patrick-ciurria|/patrick-ciurria/profil/spieler/255838|Right Wing                            |Spezia Calcio|Südtirol|Serie B|Prima Divisione - B|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|William Viali|/william-viali/profil/trainer/16271|200 Th. €|Loan|21 years 05 months 25 days 
abdullah-balikci|/abdullah-balikci/profil/spieler/261494|Central Midfield                            |Rapid Wien II|Genclerbirligi|Regionalliga Ost|Süper Lig|Muhammet Akagündüz|/muhammet-akagunduz/profil/trainer/22570|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|50 Th. €|?|19 years 05 months 16 days 
chun-hin-wong|/chun-hin-wong/profil/spieler/277513|Attacking Midfield                            |Eastern|HK Rangers|First Division League|First Division League|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|25 Th. €|Loan|21 years 25 days 
tsz-ho-wong|/tsz-ho-wong/profil/spieler/277514|Left-Back                            |Eastern|HK Rangers|First Division League|First Division League|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|75 Th. €|Loan|22 years 04 months 27 days 
nima-delavari|/nima-delavari/profil/spieler/281251|Centre-Back                            |F. Yazd|Sepidrood|Azadegan League|Azadegan League|Majid Bagherinia|/majid-bagherinia/profil/trainer/36214|Ali Nazar Mohammadi|/ali-nazar-mohammadi/profil/trainer/33721|50 Th. €|?|24 years 10 months 17 days 
alessandro-mastalli|/alessandro-mastalli/profil/spieler/287307|Central Midfield                            |Milan U19|Juve Stabia|Campionato Primavera Girone A|Prima Divisione - Girone C|Stefano Nava|/stefano-nava/profil/trainer/25249|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|200 Th. €|?|20 years 05 months 27 days 
petar-ilic|/petar-ilic/profil/spieler/287992|Centre-Forward                            |CSK Celarevo|Proleter|Prva liga|Prva liga|Trivo Ilic|/trivo-ilic/profil/trainer/23441|Zoran Govedarica|/zoran-govedarica/profil/trainer/18359|300 Th. €|?|23 years 03 months 06 days 
alessandro-degrassi|/alessandro-degrassi/profil/spieler/288215|Left-Back                            |AS Gubbio|Siracusa|Prima Divisione - B|Prima Divisione - Girone C|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Andrea Sottil|/andrea-sottil/profil/trainer/19718|50 Th. €|?|20 years 04 months 13 days 
riccardo-gaiola|/riccardo-gaiola/profil/spieler/290418|Central Midfield                            |Inter|Padova|Serie A|Prima Divisione - B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Oscar Brevi|/oscar-brevi/profil/trainer/12907|125 Th. €|Loan|20 years 04 months 02 days 
bilel-khefifi|/bilel-khefifi/profil/spieler/335849|Attacking Midfield                            |O.Beja|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Lotfi Sebti|/lotfi-sebti/profil/trainer/42872|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|75 Th. €|?|23 years 10 months 12 days 
long-hin-tse|/long-hin-tse/profil/spieler/344825|Right Midfield                            |Eastern|HK Rangers|First Division League|First Division League|Yuen-Ting Chan|/yuen-ting-chan/profil/trainer/42966|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|75 Th. €|Loan|21 years 05 months 28 days 
felix-mathaus|/felix-mathaus/profil/spieler/380301|Centre-Back                            |Académico Viseu|Chaves|Play-offs Ledman/Prio - Aufstieg/Abstieg|Primeira Liga|André David|/andre-david/profil/trainer/47113|Jorge Simão|/jorge-simao/profil/trainer/34559|100 Th. €|?|21 years 06 months 19 days 
nicola-valente|/nicola-valente/profil/spieler/383876|Right Wing                            |Pordenone |Siracusa|Prima Divisione - B|Prima Divisione - Girone C|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Andrea Sottil|/andrea-sottil/profil/trainer/19718|75 Th. €|?|24 years 09 months 28 days 
arlind-amidi|/arlind-amidi/profil/spieler/384102|Centre-Back                            |St. Gallen U21|FC Wil U20|1.Liga Classic Gruppe 3|2. Liga interregional - Gruppe 6|Hakan Yakin|/hakan-yakin/profil/trainer/43774|Yannick Schwery|/yannick-schwery/profil/trainer/21606|25 Th. €|Loan|19 years 04 months 19 days 
federico-muratori|/federico-muratori/profil/spieler/396679|Keeper                            |Lucchese|Castelfidardo |Prima Divisione - A|Serie D - Girone F|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Gianluca De Angelis|/gianluca-de-angelis/profil/trainer/16451|50 Th. €|Loan|18 years 09 months 00 days 
mattia-alborghetti|/mattia-alborghetti/profil/spieler/404860|Right-Back                            |Atalanta U19|Pontisola|Campionato Primavera Girone C|Serie D - Girone B|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Giacomo Curioni|/giacomo-curioni/profil/trainer/48974|100 Th. €|?|17 years 10 months 03 days 
kenzo-schallibaum|/kenzo-schallibaum/profil/spieler/410612|Left-Back                            |FCSG U18|FC Wil U20|Swiss U18 Elite League|2. Liga interregional - Gruppe 6|Boro Kuzmanovic|/boro-kuzmanovic/profil/trainer/10644|Yannick Schwery|/yannick-schwery/profil/trainer/21606|-|Loan|17 years 10 months 07 days 
simone-fontanarosa|/simone-fontanarosa/profil/spieler/426086|Central Midfield                            |Sarnese|Gladiator|Serie D - Girone I|Serie D - Girone I|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|Luigi Squillante|/luigi-squillante/profil/trainer/47438|50 Th. €|?|23 years 07 months 17 days 
alessio-leveque|/alessio-leveque/profil/spieler/431408|Left Midfield                            |Roccella|SS Akragas|Serie D - Girone I|Prima Divisione - Girone C|Francesco Galati|/francesco-galati/profil/trainer/46393|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|50 Th. €|?|17 years 07 months 00 days 
andreas-wittwer|/andreas-wittwer/profil/spieler/91879|Left-Back                            |FC Thun|FC St. Gallen|Raiffeisen Super League|Raiffeisen Super League|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|500 Th. €|-|25 years 09 months 29 days 
