william-troost-ekong|/william-troost-ekong/profil/spieler/192875|Centre-Back                            |KAA Gent|FK Haugesund|Jupiler Pro League|Tippeligaen|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Jostein Grindhaug|/jostein-grindhaug/profil/trainer/9764|300 Th. €|Loan|21 years 10 months 27 days 
jon-tena|/jon-tena/profil/spieler/197132|Keeper                            |Real Sociedad B|Real Unión|Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|-|Loan|22 years 05 months 08 days 
demir-imeri|/demir-imeri/profil/spieler/205758|Right Midfield                            |KF Shkendija|Horizont|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|Sefki Arifovski|/sefki-arifovski/profil/trainer/11403|150 Th. €|Loan|19 years 09 months 02 days 
alex-cini|/alex-cini/profil/spieler/206452|Defence                            |Mosta FC|Pembroke |Premier League|Premier League|Ivan Zammit|/ivan-zammit/profil/trainer/21601|Winston Muscat|/winston-muscat/profil/trainer/21682|50 Th. €|?|23 years 09 months 01 day 
lucas-olaza|/lucas-olaza/profil/spieler/216240|Left-Back                            |River Plate|Celta Vigo B|Primera Division Clausura|Segunda División B - Grupo I|Juan Carrasco|/juan-carrasco/profil/trainer/7600|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|500 Th. €|Loan|21 years 08 days 
sam-gallagher|/sam-gallagher/profil/spieler/227183|Centre-Forward                            |Southampton|MK Dons|Premier League|Championship|Ronald Koeman|/ronald-koeman/profil/trainer/439|Karl Robinson|/karl-robinson/profil/trainer/13985|500 Th. €|Loan|19 years 10 months 14 days 
niccolo-dondoni|/niccolo-dondoni/profil/spieler/240304|Centre-Back                            |Novara|Pistoiese|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|50 Th. €|Loan|20 years 03 months 15 days 
vincenzo-guarino|/vincenzo-guarino/profil/spieler/240343|Centre-Back                            |Juve Stabia|Ischia|Prima Divisione - Girone C|Prima Divisione - Girone C|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|50 Th. €|?|20 years 05 months 03 days 
antonio-cardore|/antonio-cardore/profil/spieler/240372|Central Midfield                            |Virtus Entella|Martina Franca|Serie B|Prima Divisione - Girone C|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|50 Th. €|Loan|19 years 06 months 11 days 
alwyn-george|/alwyn-george/profil/spieler/247730|Attacking Midfield                            |Dempo SC|Bengaluru FC|I-League|I-League|Trevor Morgan|/trevor-morgan/profil/trainer/7639|Ashley Westwood|/ashley-westwood/profil/trainer/23314|-|?|23 years 04 months 29 days 
ousseynou-thiao|/ousseynou-thiao/profil/spieler/249508|Central Midfield                            |Torino U19|Cuneo|Campionato Primavera Girone A|Prima Divisione - A|Moreno Longo|/moreno-longo/profil/trainer/25681|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|150 Th. €|Loan|19 years 04 months 08 days 
mohamed-sosta|/mohamed-sosta/profil/spieler/258460|Central Midfield                            |Arab Contr.|Entag El Harby|Egyptian Premier League|Egyptian Premier League|Hassan Shehata|/hassan-shehata/profil/trainer/5621|Shawky Gharib|/shawky-gharib/profil/trainer/5914|200 Th. €|?|26 years 10 months 16 days 
branimir-odak|/branimir-odak/profil/spieler/263362|Defensive Midfield                            |Siroki Brijeg|GOSK Gabela|Premijer Liga|Prva liga FBiH|Davor Mladina|/davor-mladina/profil/trainer/4338|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|50 Th. €|Loan|20 years 07 months 08 days 
aitor-morcillo|/aitor-morcillo/profil/spieler/287201|Right-Back                            |Real Sociedad B|Real Unión|Segunda División B - Grupo II|Segunda División B - Grupo II|Imanol Alguacil|/imanol-alguacil/profil/trainer/33333|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|-|Loan|20 years 10 months 19 days 
alessandro-degrassi|/alessandro-degrassi/profil/spieler/288215|Left-Back                            |Juventus|Delta PT|Serie A|Serie D - Girone D|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|50 Th. €|Loan|19 years 04 months 08 days 
matteo-biggeri|/matteo-biggeri/profil/spieler/290087|Keeper                            |Empoli U19|Viareggio|Campionato Primavera Girone C|Serie D - Girone E|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Alessandro Pierini|/alessandro-pierini/profil/trainer/10731|75 Th. €|Loan|19 years 03 months 04 days 
jacopo-strano|/jacopo-strano/profil/spieler/290732|Right Wing                            |Empoli U19|VF Colligiana|Campionato Primavera Girone C|Serie D - Girone E|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|50 Th. €|Loan|19 years 01 month 11 days 
atli-freyr-palsson|/atli-freyr-palsson/profil/spieler/313594|Defence                            |UMF Stjarnan|ÍF Grótta|Pepsideild|1.Deild|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|Gunnar Gudmundsson|/gunnar-gudmundsson/profil/trainer/21420|-|Loan|20 years 03 months 07 days 
carlos-abad|/carlos-abad/profil/spieler/317818|Keeper                            |CD Tenerife|RM Castilla|Segunda División|Segunda División B - Grupo II|Raúl Agné|/raul-agne/profil/trainer/6438|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|400 Th. €|Loan|20 years 01 month 01 day 
alfons-sampsted|/alfons-sampsted/profil/spieler/332530|Right-Back                            |Breidablik|Thór|Pepsideild|1.Deild|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|Halldór Jón Sigurdsson|/halldor-jon-sigurdsson/profil/trainer/24019|-|Loan|17 years 03 months 23 days 
emmanuele-piras|/emmanuele-piras/profil/spieler/334938|Left Midfield                            |Torres|Fondi|Serie D - Girone G|Serie D - Girone H|Oscar Brevi|/oscar-brevi/profil/trainer/12907|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|75 Th. €|?|18 years 08 months 13 days 
tommaso-pierangioli|/tommaso-pierangioli/profil/spieler/337155|Right-Back                            |Empoli U19|VF Colligiana|Campionato Primavera Girone C|Serie D - Girone E|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|50 Th. €|Loan|18 years 03 months 15 days 
alush-gavazaj|/alush-gavazaj/profil/spieler/338124|Defensive Midfield                            |KF Tirana|KF Tërbuni Pukë|Kategoria Superiore|Kategoria Superiore|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|Samuel Nikaj|/samuel-nikaj/profil/trainer/34454|50 Th. €|Loan|20 years 04 months 05 days 
mirko-di-nardo|/mirko-di-nardo/profil/spieler/340643|Centre-Back                            |Empoli U19|VF Colligiana|Campionato Primavera Girone C|Serie D - Girone E|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|75 Th. €|Loan|19 years 03 months 09 days 
mauricio-villa|/mauricio-villa/profil/spieler/390406|Centre-Forward                            |Budoni|Floriana|Serie D - Girone G|Premier League|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|Luis Oliveira|/luis-oliveira/profil/trainer/36155|-|?|29 years 11 months 09 days 
lorenzo-giannetti|/lorenzo-giannetti/profil/spieler/411475|Defensive Midfield                            |Ostiamare|Frosinone U19|Serie D - Girone G|Campionato Primavera Girone C|Roberto Chiappara|/roberto-chiappara/profil/trainer/18850|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|-|?|17 years 06 months 21 days 
jairo-morillas|/jairo-morillas/profil/spieler/126741|Centre-Forward                            |RCD Espanyol B|Girona FC|Segunda División B - Grupo III|Segunda División|Lluís Planagumà|/lluis-planaguma/profil/trainer/28035|Pablo Machín|/pablo-machin/profil/trainer/6386|-|Loan|22 years 27 days 
josep-sene|/josep-sene/profil/spieler/161267|Right Wing                            |Celta Vigo B|Celta de Vigo|Segunda División B - Grupo I|Primera División|Javier Torres Gómez|/javier-torres-gomez/profil/trainer/14464|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|-|-|23 years 07 months 19 days 
svante-ingelsson|/svante-ingelsson/profil/spieler/321079|Right Wing                            |Kalmar U19|Kalmar|U19 Allsvenskan Norra|Allsvenskan|Henrik Rydström|/henrik-rydstrom/profil/trainer/32577|Peter Swärdh|/peter-swardh/profil/trainer/2778|-|-|17 years 01 month 15 days 
