lucas-digne|/lucas-digne/profil/spieler/126664|Left-Back                            |Paris SG|FC Barcelona|Ligue 1|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Luis Enrique|/luis-enrique/profil/trainer/6499|12,00 Mill. €|16,50 Mill. €|22 years 11 months 23 days 
dylan-ragolle|/dylan-ragolle/profil/spieler/209766|Centre-Back                            |KSV Roeselare|KFCO Beerschot|2.Division|Aufstiegsrunde Eerste Klasse Amateurs |Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|Marc Brys|/marc-brys/profil/trainer/1010|-|Free transfer|22 years 02 months 02 days 
caolan-mcaleer|/caolan-mcaleer/profil/spieler/213022|Right Wing                            |Airdrieonians|Morton|Scottish League One|Scottish Championship|Kevin McBride|/kevin-mcbride/profil/trainer/44090|Jim Duffy|/jim-duffy/profil/trainer/652|-|Free transfer|22 years 10 months 24 days 
yannick-zummack|/yannick-zummack/profil/spieler/215784|Keeper                            |E. Frankfurt|SF Lotte|1.Bundesliga|3.Liga|Niko Kovac|/niko-kovac/profil/trainer/10463|Ismail Atalan|/ismail-atalan/profil/trainer/25536|150 Th. €|Free transfer|20 years 03 months 17 days 
robert-sulewski|/robert-sulewski/profil/spieler/238019|Right-Back                            |Arka Gdynia|Stal Mielec|Ekstraklasa|1 Liga|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Janusz Bialek|/janusz-bialek/profil/trainer/6079|-|Free transfer|22 years 05 months 06 days 
grzegorz-tomasiewicz|/grzegorz-tomasiewicz/profil/spieler/240458|Central Midfield                            |Arka Gdynia|Pogon Siedlce|Ekstraklasa|1 Liga|Grzegorz Nicinski|/grzegorz-nicinski/profil/trainer/24890|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|150 Th. €|Loan|20 years 02 months 08 days 
marcel-gasior|/marcel-gasior/profil/spieler/241836|Central Midfield                            |Legia II|Chrobry Glogow|3 Liga - Gruppe 1|1 Liga|Krzysztof Debek|/krzysztof-debek/profil/trainer/42447|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|100 Th. €|Free transfer|22 years 07 months 23 days 
arkadiusz-najemski|/arkadiusz-najemski/profil/spieler/244792|Centre-Back                            |Legia II|Sosnowiec|3 Liga - Gruppe 1|1 Liga|Krzysztof Debek|/krzysztof-debek/profil/trainer/42447|Jacek Magiera|/jacek-magiera/profil/trainer/5483|-|Loan|20 years 06 months 01 day 
agustin-gutierrez|/agustin-gutierrez/profil/spieler/251918|Secondary Striker                            |CA Talleres|Min. Zacatecas|Primera División|Ascenso MX Clausura|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Ricardo Rayas|/ricardo-rayas/profil/trainer/16146|450 Th. €|Loan|24 years 05 months 02 days 
adrian-balboa|/adrian-balboa/profil/spieler/252209|Centre-Forward                            |Liverpool FC|CA Sarmiento|Campeonato Uruguayo Especial|Primera División|Mario Saralegui|/mario-saralegui/profil/trainer/22773|Gabriel Schürrer|/gabriel-schurrer/profil/trainer/17062|300 Th. €|Free transfer|22 years 05 months 24 days 
laszlo-zelenyanszki|/laszlo-zelenyanszki/profil/spieler/252880|Central Midfield                            |Szeged|Soproni VSE|Nemzeti Bajnokság II|Nemzeti Bajnokság II|László Klausz|/laszlo-klausz/profil/trainer/40833|Attila Supka|/attila-supka/profil/trainer/5029|75 Th. €|Free transfer|26 years 03 months 04 days 
konrad-wrzesinski|/konrad-wrzesinski/profil/spieler/258534|Right Wing                            |Podbeskidzie|Pogon Siedlce|1 Liga|1 Liga|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|150 Th. €|Free transfer|22 years 10 months 03 days 
leonel-miranda|/leonel-miranda/profil/spieler/259246|Central Midfield                            |Independiente|Defensa|Primera División|Primera División|Gabriel Milito|/gabriel-milito/profil/trainer/39953|Ariel Holan|/ariel-holan/profil/trainer/41113|600 Th. €|Free transfer|22 years 06 months 06 days 
vasilios-fasidis|/vasilios-fasidis/profil/spieler/261072|Secondary Striker                            |AO Xanthi|AP Eginiakos|Super League|OPAP Football League|Razvan Lucescu|/razvan-lucescu/profil/trainer/2599|Periklis Amanatidis|/periklis-amanatidis/profil/trainer/11767|75 Th. €|Loan|20 years 21 days 
marin-jakolis|/marin-jakolis/profil/spieler/261963|Centre-Forward                            |Mouscron|KSV Roeselare|Jupiler Pro League|2.Division|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|-|Free transfer|19 years 06 months 17 days 
francis|/francis/profil/spieler/263066|Centre-Forward                            |Lorca FC|R. B. Linense|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Manolo Ruiz|/manolo-ruiz/profil/trainer/4800|-|Free transfer|26 years 10 months 06 days 
marc-klok|/marc-klok/profil/spieler/272708|Defensive Midfield                            |Cherno More|Oldham Athletic|A Grupa - Championship group|League One|Georgi Ivanov|/georgi-ivanov/profil/trainer/11946|Steve Robinson|/steve-robinson/profil/trainer/26488|350 Th. €|Free transfer|23 years 02 months 23 days 
nuha-marong|/nuha-marong/profil/spieler/276029|Centre-Forward                            |UE Llagostera|CA Osasuna B|Segunda División B - Grupo III|Segunda División B - Grupo I|Oriol Alsina|/oriol-alsina/profil/trainer/23788|José Manuel Mateo|/jose-manuel-mateo/profil/trainer/39121|-|Free transfer|23 years 27 days 
jordi-hostench|/jordi-hostench/profil/spieler/276569|Left-Back                            |Elche CF|CE L’Hospitalet|Segunda División|Segunda División B - Grupo III|Alberto Toril|/alberto-toril/profil/trainer/17493|Ismael García Gomez|/ismael-garcia-gomez/profil/trainer/47746|-|Free transfer|24 years 07 months 13 days 
kristof-polgar|/kristof-polgar/profil/spieler/279451|Right-Back                            |Liverpool U23|Haladás|U21 Premier League|Nemzeti Bajnokság|Michael Beale|/michael-beale/profil/trainer/36468|Géza Mészöly|/geza-meszoly/profil/trainer/1489|-|Free transfer|19 years 07 months 15 days 
christian-maldini|/christian-maldini/profil/spieler/287299|Centre-Back                            |Milan U19|Reggiana|Campionato Primavera Girone A|Prima Divisione - B|Stefano Nava|/stefano-nava/profil/trainer/25249|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|25 Th. €|Free transfer|20 years 29 days 
liam-smith|/liam-smith/profil/spieler/288959|Central Midfield                            |Newcastle U23|Crewe Alexandra|U21 Premier League Playoffs|League Two|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Steve Davis|/steve-davis/profil/trainer/10975|-|Loan|20 years 09 months 15 days 
javilillo|/javilillo/profil/spieler/290039|Right Wing                            |Arandina|Socuéllamos|Segunda División B - Grupo I|Segunda División B - Grupo II|Emilio Ferreras|/emilio-ferreras/profil/trainer/26533|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|-|Free transfer|27 years 01 month 06 days 
cedric-yambere|/cedric-yambere/profil/spieler/291140|Centre-Back                            |G. Bordeaux|Anzhi|Ligue 1|Premier Liga|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|Pavel Vrba|/pavel-vrba/profil/trainer/4861|2,00 Mill. €|Loan|25 years 08 months 07 days 
roland-horvath|/roland-horvath/profil/spieler/291994|Centre-Forward                            |Zalaegerszeg|Csákvár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Sándor Csató|/sandor-csato/profil/trainer/48232|Toldi Gábor|/toldi-gabor/profil/trainer/36999|25 Th. €|Free transfer|22 years 04 months 15 days 
konrad-handzlik|/konrad-handzlik/profil/spieler/297216|Attacking Midfield                            |Legia II|Sosnowiec|3 Liga - Gruppe 1|1 Liga|Krzysztof Debek|/krzysztof-debek/profil/trainer/42447|Jacek Magiera|/jacek-magiera/profil/trainer/5483|50 Th. €|Loan|18 years 05 months 00 days 
gabriele-cavalli|/gabriele-cavalli/profil/spieler/327327|Central Midfield                            |Cuneo|Pro Piacenza|Serie D - Girone A|Prima Divisione - A|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|Fulvio Pea|/fulvio-pea/profil/trainer/2263|100 Th. €|Free transfer|34 years 05 months 07 days 
tena|/tena/profil/spieler/329648|Central Midfield                            |Sevilla Atl.|RM Castilla|Segunda División|Segunda División B - Grupo II|Diego Martinez|/diego-martinez/profil/trainer/25435|Santiago Solari|/santiago-solari/profil/trainer/30782|-|Free transfer|23 years 15 days 
denis-svec|/denis-svec/profil/spieler/330195|Defence                            |Spartak Myjava|Zlate Moravce|Corgon liga|Corgon liga|Mikulas Radványi|/mikulas-radvanyi/profil/trainer/14078|Peter Gergely|/peter-gergely/profil/trainer/8138|75 Th. €|Free transfer|20 years 03 months 27 days 
ferdinando-raucci|/ferdinando-raucci/profil/spieler/340468|Left-Back                            |Torres|Lumezzane|Serie D - Girone G|Prima Divisione - B|Guglielmo Bacci|/guglielmo-bacci/profil/trainer/47140|Antonio Filippini|/antonio-filippini/profil/trainer/35432|100 Th. €|Free transfer|18 years 08 months 19 days 
airam-benito|/airam-benito/profil/spieler/354003|Attacking Midfield                            |Lorca FC|Mancha Real |Segunda División B - Grupo IV|Segunda División B - Grupo IV|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Juan Arsenal|/juan-arsenal/profil/trainer/35588|-|Free transfer|26 years 09 months 20 days 
vlado-koprivica|/vlado-koprivica/profil/spieler/369502|Centre-Back                            |HNK Orasje|FK Borac Samac|Prva liga FBiH|Prva Liga RS|Mato Neretljak|/mato-neretljak/profil/trainer/41350|Predrag Lukic|/predrag-lukic/profil/trainer/48864|75 Th. €|Free transfer|22 years 03 months 16 days 
luca-cigliano|/luca-cigliano/profil/spieler/373375|Central Midfield                            |Frosinone U19|Caratese|Campionato Primavera Girone C|Serie D - Girone A|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Alessio Pala|/alessio-pala/profil/trainer/20909|100 Th. €|Free transfer|17 years 08 months 10 days 
michael-traini|/michael-traini/profil/spieler/379482|Centre-Forward                            |SS Folgore|San Nicolò|Campionato Sammarinese|Serie D - Girone F|Luciano Mularoni|/luciano-mularoni/profil/trainer/47573|Massimo Epifani|/massimo-epifani/profil/trainer/43021|75 Th. €|Free transfer|27 years 11 months 22 days 
luciano-bonomo|/luciano-bonomo/profil/spieler/385668|Left-Back                            |Cuneo|Lumezzane|Serie D - Girone A|Prima Divisione - B|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|Antonio Filippini|/antonio-filippini/profil/trainer/35432|100 Th. €|Free transfer|23 years 09 months 05 days 
giuseppe-diglio|/giuseppe-diglio/profil/spieler/386065|Defensive Midfield                            |Cuneo|Chieri|Serie D - Girone A|Serie D - Girone A|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|75 Th. €|Free transfer|24 years 03 months 24 days 
tarik-isic|/tarik-isic/profil/spieler/389531|Centre-Back                            |HNK Capljina|Olimp. Sarajevo|Prva liga FBiH|Premijer Liga|Damir Borovac|/damir-borovac/profil/trainer/29604|Faik Kolar|/faik-kolar/profil/trainer/11906|125 Th. €|Free transfer|21 years 09 months 05 days 
fabio-rinaldi|/fabio-rinaldi/profil/spieler/391078|Keeper                            |Argentina|Lucchese|Serie D - Girone E|Prima Divisione - A|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|50 Th. €|Loan|17 years 11 months 24 days 
tin-matic|/tin-matic/profil/spieler/393739|Centre-Forward                            |Legia II|Sosnowiec|3 Liga - Gruppe 1|1 Liga|Krzysztof Debek|/krzysztof-debek/profil/trainer/42447|Jacek Magiera|/jacek-magiera/profil/trainer/5483|-|Loan|18 years 08 months 20 days 
alban-sulejmani|/alban-sulejmani/profil/spieler/397025|Left Wing                            |Legia II|Pogon Siedlce|3 Liga - Gruppe 1|1 Liga|Krzysztof Debek|/krzysztof-debek/profil/trainer/42447|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|25 Th. €|Loan|18 years 02 months 29 days 
leonardo-casavecchia|/leonardo-casavecchia/profil/spieler/397114|Centre-Back                            |Sambenedettese|San Nicolò|Prima Divisione - B|Serie D - Girone F|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Massimo Epifani|/massimo-epifani/profil/trainer/43021|25 Th. €|Free transfer|24 years 08 months 00 days 
mattia-mauri|/mattia-mauri/profil/spieler/408253|Left Wing                            |Ciliverghe |Pro Patria|Serie D - Girone B|Serie D - Girone B|Emanuele Filippini|/emanuele-filippini/profil/trainer/35431|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|75 Th. €|Free transfer|23 years 06 months 29 days 
mirko-rondinelli|/mirko-rondinelli/profil/spieler/408275|Central Midfield                            |Caratese|Olginatese|Serie D - Girone A|Serie D - Girone B|Alessio Pala|/alessio-pala/profil/trainer/20909|Fabio Corti|/fabio-corti/profil/trainer/43550|25 Th. €|Free transfer|32 years 03 months 10 days 
krystian-popiela|/krystian-popiela/profil/spieler/419760|Centre-Forward                            |Cagliari U19|Wisla Plock|Campionato Primavera Girone C|Ekstraklasa|Max Canzi|/max-canzi/profil/trainer/42007|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|50 Th. €|Free transfer|18 years 05 months 24 days 
pablo-vazquez|/pablo-vazquez/profil/spieler/446516|Centre-Back                            |San Fernando CD|Córdoba CF B|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Antonio Méndez|/antonio-mendez/profil/trainer/6388|Luis Miguel Carrión|/luis-miguel-carrion/profil/trainer/33152|-|Free transfer|21 years 09 months 06 days 
milan-baros|/milan-baros/profil/spieler/3216|Centre-Forward                            |Mladá Boleslav|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|500 Th. €|?|34 years 08 months 15 days 
alessio-cragno|/alessio-cragno/profil/spieler/12907|Keeper                            |Cagliari Calcio|Benevento|Serie A|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Marco Baroni|/marco-baroni/profil/trainer/12015|1,80 Mill. €|Loan|22 years 15 days 
stefano-padovan|/stefano-padovan/profil/spieler/30263|Centre-Forward                            |Juventus|Foggia|Serie A|Prima Divisione - Girone C|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|250 Th. €|Loan|22 years 02 months 27 days 
mihret-topcagic|/mihret-topcagic/profil/spieler/53522|Centre-Forward                            |SCR Altach|Wolfsberger AC|Bundesliga|Bundesliga|Damir Canadi|/damir-canadi/profil/trainer/4918|Heimo Pfeifenberger|/heimo-pfeifenberger/profil/trainer/2876|400 Th. €|?|28 years 22 days 
felipe-baloy|/felipe-baloy/profil/spieler/53581|Centre-Back                            |Monarcas|Rionegro Águila|Liga MX Clausura|Liga Postobon II|Enrique Meza|/enrique-meza/profil/trainer/5101|Néstor Otero|/nestor-otero/profil/trainer/10791|1,00 Mill. €|Loan|35 years 04 months 19 days 
massimiliano-tagliani|/massimiliano-tagliani/profil/spieler/54051|Centre-Back                            |Südtirol|Lumezzane|Prima Divisione - B|Prima Divisione - B|William Viali|/william-viali/profil/trainer/16271|Antonio Filippini|/antonio-filippini/profil/trainer/35432|150 Th. €|?|27 years 03 months 09 days 
emanuele-danna|/emanuele-danna/profil/spieler/56605|Left-Back                            |Maceratese|Cosenza|Prima Divisione - B|Prima Divisione - Girone C|Federico Giunti|/federico-giunti/profil/trainer/17354|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|100 Th. €|?|34 years 01 month 20 days 
mario-pacilli|/mario-pacilli/profil/spieler/63559|Right Wing                            |Cremonese|Lecce|Prima Divisione - A|Prima Divisione - Girone C|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|125 Th. €|?|29 years 02 months 18 days 
lacina-traore|/lacina-traore/profil/spieler/69006|Centre-Forward                            |Monaco|CSKA Moscow|Ligue 1|Premier Liga|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|Leonid Slutski|/leonid-slutski/profil/trainer/2763|4,00 Mill. €|Loan|26 years 01 month 23 days 
gianluca-sansone|/gianluca-sansone/profil/spieler/84846|Secondary Striker                            |Sampdoria|Novara|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|1,30 Mill. €|?|29 years 02 months 01 day 
mana-dembele|/mana-dembele/profil/spieler/86915|Centre-Forward                            |Guingamp|AC Le Havre|Ligue 1|Ligue 2|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|Bob Bradley|/bob-bradley/profil/trainer/3208|800 Th. €|?|27 years 07 months 14 days 
yu-hwan-im|/yu-hwan-im/profil/spieler/92502|Centre-Back                            |Albirex Niigata|Tokyo Verdy|J. League Division 1 – Second Stage|J. League Division 2|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Koichi Togashi|/koichi-togashi/profil/trainer/36805|150 Th. €|Loan|33 years 05 months 01 day 
ran-kadoch|/ran-kadoch/profil/spieler/92990|Keeper                            |Bnei Sakhnin|Hapoel Kfar Saba|Ligat ha Al|Ligat ha Al|Yossi Abuksis|/yossi-abuksis/profil/trainer/19614|Sharon Mimer|/sharon-mimer/profil/trainer/44966|150 Th. €|?|30 years 09 months 09 days 
denis-prychynenko|/denis-prychynenko/profil/spieler/93862|Centre-Back                            |White Star|KFCO Beerschot|Eerste Klasse Amateurs|Aufstiegsrunde Eerste Klasse Amateurs |John Bico|/john-bico/profil/trainer/36258|Marc Brys|/marc-brys/profil/trainer/1010|-|?|24 years 04 months 26 days 
pylyp-budkivsky|/pylyp-budkivsky/profil/spieler/99863|Centre-Forward                            |Shakhtar D.|Anzhi|Premier Liga|Premier Liga|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Pavel Vrba|/pavel-vrba/profil/trainer/4861|2,50 Mill. €|Loan|24 years 04 months 03 days 
hallgrimur-jonasson|/hallgrimur-jonasson/profil/spieler/103327|Centre-Back                            |Odense BK|Lyngby BK|Superligaen|Superligaen|Kent Nielsen|/kent-nielsen/profil/trainer/2882|David Nielsen|/david-nielsen/profil/trainer/24490|400 Th. €|?|30 years 02 months 09 days 
jackson-mabokgwane|/jackson-mabokgwane/profil/spieler/109978|Keeper                            |Cape Town City|Orlando Pirates|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|200 Th. €|?|28 years 05 months 24 days 
alassane-tambe|/alassane-tambe/profil/spieler/111061|Right-Back                            |Genoa|Tondela|Serie A|Primeira Liga|Ivan Juric|/ivan-juric/profil/trainer/16508|Petit|/petit/profil/trainer/31291|500 Th. €|?|24 years 05 months 17 days 
roland-ugrai|/roland-ugrai/profil/spieler/119772|Centre-Forward                            |Haladás|Diósgyőr|Nemzeti Bajnokság|Nemzeti Bajnokság|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|200 Th. €|?|23 years 08 months 00 days 
andrea-venneri|/andrea-venneri/profil/spieler/134412|Centre-Back                            |Lanusei|Bra|Serie D - Girone G|Serie D - Girone A|Gianluca Hervatin|/gianluca-hervatin/profil/trainer/47276|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|25 Th. €|?|24 years 03 months 05 days 
tomas-kalas|/tomas-kalas/profil/spieler/148657|Centre-Back                            |Chelsea|Fulham|Premier League|Championship|Antonio Conte|/antonio-conte/profil/trainer/3517|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|3,00 Mill. €|Loan|23 years 01 month 28 days 
cammy-smith|/cammy-smith/profil/spieler/158938|Secondary Striker                            |Aberdeen FC|Dundee United|Scottish Premiership|Scottish Championship|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|175 Th. €|Loan|20 years 10 months 19 days 
sergio-garcia|/sergio-garcia/profil/spieler/159644|Left Wing                            |SD Eibar|UD Logroñés|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Carlos Pouso|/carlos-pouso/profil/trainer/6640|200 Th. €|Loan|26 years 03 months 25 days 
dimitri-bisoli|/dimitri-bisoli/profil/spieler/163216|Defensive Midfield                            |Fidelis Andria|Brescia|Prima Divisione - Girone C|Serie B|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|350 Th. €|Loan|22 years 03 months 18 days 
szabolcs-varga|/szabolcs-varga/profil/spieler/164836|Left Wing                            |Heerenveen|MTK Budapest|Eredivisie|Nemzeti Bajnokság|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|150 Th. €|?|21 years 03 months 26 days 
derley|/derley/profil/spieler/189516|Centre-Forward                            |Benfica|Chiapas FC|Primeira Liga|Liga MX Clausura|Rui Vitória|/rui-vitoria/profil/trainer/5638|José Cardozo|/jose-cardozo/profil/trainer/11893|3,50 Mill. €|Loan|28 years 06 months 14 days 
fabian-holthaus|/fabian-holthaus/profil/spieler/192841|Left-Back                            |F. Düsseldorf|Hansa Rostock|2.Bundesliga|3.Liga|Friedhelm Funkel|/friedhelm-funkel/profil/trainer/72|Christian Brand|/christian-brand/profil/trainer/4610|300 Th. €|?|21 years 05 months 26 days 
saverio-madrigali|/saverio-madrigali/profil/spieler/197307|Centre-Back                            |Fiorentina|Vicenza|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Franco Lerda|/franco-lerda/profil/trainer/10587|275 Th. €|Loan|21 years 05 months 15 days 
davide-agazzi|/davide-agazzi/profil/spieler/197468|Central Midfield                            |Atalanta|Foggia|Serie A|Prima Divisione - Girone C|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|200 Th. €|Loan|23 years 01 month 11 days 
tommaso-arrigoni|/tommaso-arrigoni/profil/spieler/199070|Central Midfield                            |AC Cesena|Lumezzane|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Antonio Filippini|/antonio-filippini/profil/trainer/35432|225 Th. €|Loan|22 years 04 months 17 days 
fabio-padulano|/fabio-padulano/profil/spieler/199629|Left Wing                            |ACR Messina|Lumezzane|Prima Divisione - Girone C|Prima Divisione - B|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|Antonio Filippini|/antonio-filippini/profil/trainer/35432|100 Th. €|?|22 years 03 months 02 days 
alessandro-gatto|/alessandro-gatto/profil/spieler/199713|Secondary Striker                            |Hellas Verona|Monopoli |Serie B|Prima Divisione - Girone C|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Diego Zanin|/diego-zanin/profil/trainer/25067|75 Th. €|?|22 years 05 months 11 days 
manuel-caridi|/manuel-caridi/profil/spieler/200137|Right Wing                            |Abano|Dro|Serie D - Girone C|Serie D - Girone B|Luca Tiozzo|/luca-tiozzo/profil/trainer/42696|Cristian Soave|/cristian-soave/profil/trainer/43322|50 Th. €|?|23 years 01 month 29 days 
lorenzo-paramatti|/lorenzo-paramatti/profil/spieler/200195|Centre-Back                            |Bologna|ACR Messina|Serie A|Prima Divisione - Girone C|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Valerio Bertotto|/valerio-bertotto/profil/trainer/34537|100 Th. €|Loan|21 years 06 months 11 days 
federico-sorbo|/federico-sorbo/profil/spieler/201739|Centre-Back                            |Pontedera|Lumezzane|Prima Divisione - A|Prima Divisione - B|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Antonio Filippini|/antonio-filippini/profil/trainer/35432|100 Th. €|?|24 years 11 months 14 days 
christian-kwesi-annan|/christian-kwesi-annan/profil/spieler/202119|Left Wing                            |Kitchee|HK Pegasus|First Division League|First Division League|Chi-Kwong Chu|/chi-kwong-chu/profil/trainer/45695|Steve Gallen|/steve-gallen/profil/trainer/12359|25 Th. €|Loan|38 years 02 months 10 days 
robert-van-koesveld|/robert-van-koesveld/profil/spieler/215095|Centre-Back                            |Heerenveen|Helmond Sport|Eredivisie|Jupiler League|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Roy Hendriksen|/roy-hendriksen/profil/trainer/17474|100 Th. €|Loan|21 years 05 months 19 days 
alain-oyarzun|/alain-oyarzun/profil/spieler/229812|Left Wing                            |Real Sociedad|CD Mirandés|Primera División|Segunda División|Eusebio|/eusebio/profil/trainer/818|Carlos Terrazas|/carlos-terrazas/profil/trainer/6472|300 Th. €|Loan|22 years 09 months 16 days 
alessandro-piu|/alessandro-piu/profil/spieler/253857|Left Wing                            |FC Empoli|Spezia Calcio|Serie A|Serie B|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|400 Th. €|Loan|19 years 11 months 13 days 
merouane-dahar|/merouane-dahar/profil/spieler/257106|Centre-Forward                            |MC Oran|USM El Harrach|Ligue Professionnelle 1|Ligue Professionnelle 1|Omar Belatoui|/omar-belatoui/profil/trainer/28767|Boualem Charef|/boualem-charef/profil/trainer/17685|100 Th. €|?|23 years 06 months 18 days 
devon-sandoval|/devon-sandoval/profil/spieler/259724|Centre-Forward                            |Salt Lake|Rayo OKC|Major League Soccer|NASL Fall Championship|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Alen Marcina|/alen-marcina/profil/trainer/22306|350 Th. €|Loan|25 years 27 days 
sari-amro|/sari-amro/profil/spieler/267968|Left-Back                            |Shabab|Taawon|King's Cup|King's Cup|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|Darije Kalezic|/darije-kalezic/profil/trainer/9382|-|Loan|27 years 04 months 19 days 
edoardo-tognazzi|/edoardo-tognazzi/profil/spieler/285097|Keeper                            |Brescia U19|Darfo Boario|Campionato Primavera Girone A|Serie D - Girone B|Luciano Bruni|/luciano-bruni/profil/trainer/16522|Ivan Del Prato|/ivan-del-prato/profil/trainer/30423|50 Th. €|Loan|18 years 11 months 15 days 
veli-mothwa|/veli-mothwa/profil/spieler/286562|Keeper                            |Baroka FC|Chippa United|ABSA Premiership|ABSA Premiership|Kgoloko Thobejane|/kgoloko-thobejane/profil/trainer/44668|Dan Malesela|/dan-malesela/profil/trainer/43922|25 Th. €|?|25 years 05 months 01 day 
raoul-vaccaro|/raoul-vaccaro/profil/spieler/287365|Central Midfield                            |Grosseto|Lumezzane|Serie D - Girone E|Prima Divisione - B|Marco Cari|/marco-cari/profil/trainer/9463|Antonio Filippini|/antonio-filippini/profil/trainer/35432|50 Th. €|?|20 years 16 days 
luca-valzania|/luca-valzania/profil/spieler/287663|Central Midfield                            |Atalanta|Cittadella|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Roberto Venturato|/roberto-venturato/profil/trainer/12121|350 Th. €|Loan|20 years 04 months 08 days 
gian-filippo-felicioli|/gian-filippo-felicioli/profil/spieler/290733|Left-Back                            |AC Milan|Ascoli|Serie A|Serie B|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|250 Th. €|Loan|18 years 09 months 13 days 
