sofiane-boufal|/sofiane-boufal/profil/spieler/232271|Attacking Midfield                            |LOSC Lille|Southampton|Ligue 1|Premier League|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Claude Puel|/claude-puel/profil/trainer/1240|13,00 Mill. €|18,70 Mill. €|22 years 11 months 12 days 
aminou-bouba|/aminou-bouba/profil/spieler/263233|Centre-Back                            |Khaleej|Al-Ettifaq|King's Cup|King's Cup|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|Djamel Belkacem|/djamel-belkacem/profil/trainer/28310|175 Th. €|?|25 years 07 months 01 day 
kasim-nuhu|/kasim-nuhu/profil/spieler/263801|Centre-Back                            |RCD Mallorca|BSC Young Boys|Segunda División|Raiffeisen Super League|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|Adi Hütter|/adi-hutter/profil/trainer/5018|400 Th. €|Loan|21 years 02 months 07 days 
william-palacios|/william-palacios/profil/spieler/265982|Centre-Forward                            |Tigres|USM Porres|Liga MX Clausura|Torneo Descentralizado Liguilla Impar|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|José del Solar|/jose-del-solar/profil/trainer/5622|400 Th. €|Loan|22 years 01 month 08 days 
paolo-regoli|/paolo-regoli/profil/spieler/268230|Right Midfield                            |Latina Calcio|Mantova FC|Serie B|Prima Divisione - B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Luca Prina|/luca-prina/profil/trainer/9889|250 Th. €|?|25 years 04 months 05 days 
wieger-sietsma|/wieger-sietsma/profil/spieler/271611|Keeper                            |Heerenveen|FC Emmen|Eredivisie|Jupiler League|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Dick Lukkien|/dick-lukkien/profil/trainer/2208|100 Th. €|Loan|21 years 01 month 18 days 
massimiliano-giusti|/massimiliano-giusti/profil/spieler/288049|Attacking Midfield                            |Vicenza|Hamrun Spart.|Serie B|Premier League|Franco Lerda|/franco-lerda/profil/trainer/10587|Steve D'Amato|/steve-damato/profil/trainer/21595|25 Th. €|Loan|20 years 08 months 00 days 
in-hyeok-park|/in-hyeok-park/profil/spieler/292269|Centre-Forward                            |TSG Hoffenheim|FC Koper|1.Bundesliga|Prva Liga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Milan Obradovic|/milan-obradovic/profil/trainer/38446|200 Th. €|Loan|20 years 08 months 00 days 
marius-adamonis|/marius-adamonis/profil/spieler/300137|Keeper                            |Atlantas|Lazio U19|A Lyga|Campionato Primavera Girone A|Konstantin Sarsania|/konstantin-sarsania/profil/trainer/7986|Andrea Bonatti|/andrea-bonatti/profil/trainer/48672|50 Th. €|?|19 years 03 months 16 days 
albert-sharipov|/albert-sharipov/profil/spieler/304617|Central Midfield                            |Rubin Kazan|Neftekhimik|Premier Liga|1.Division|Javi Gracia|/javi-gracia/profil/trainer/10254|Rustem Khuzin|/rustem-khuzin/profil/trainer/24544|250 Th. €|Loan|23 years 04 months 18 days 
khalil-sassi|/khalil-sassi/profil/spieler/307369|Left-Back                            |Club Africain|JS Kairouan|Ligue Professionelle 1|Ligue Professionelle 1|Kais Yaakoubi|/kais-yaakoubi/profil/trainer/17415|Antonio Dumas|/antonio-dumas/profil/trainer/47698|75 Th. €|Loan|21 years 11 months 24 days 
kyle-dempsey|/kyle-dempsey/profil/spieler/308388|Central Midfield                            |Huddersfield|Fleetwood Town|Championship|League One|David Wagner|/david-wagner/profil/trainer/6092|Uwe Rösler|/uwe-rosler/profil/trainer/1766|350 Th. €|Loan|20 years 11 months 12 days 
roman-ferber|/roman-ferber/profil/spieler/337689|Centre-Forward                            |RSC Charleroi|Mouscron|Jupiler Pro League|Jupiler Pro League|Felice Mazzu|/felice-mazzu/profil/trainer/7843|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|300 Th. €|Loan|23 years 03 months 00 days 
jack-ruddy|/jack-ruddy/profil/spieler/346175|Keeper                            |Bury|Wolves|League One|Championship|David Flitcroft|/david-flitcroft/profil/trainer/7847|Walter Zenga|/walter-zenga/profil/trainer/1799|50 Th. €|?|18 years 08 months 02 days 
orhan-džepar|/orhan-džepar/profil/spieler/355685|Central Midfield                            |Go Ahead Eagles|Telstar|Eredivisie|Jupiler League|Hans de Koning|/hans-de-koning/profil/trainer/2312|Michel Vonk|/michel-vonk/profil/trainer/2282|75 Th. €|Loan|20 years 02 months 16 days 
christian-tommasini|/christian-tommasini/profil/spieler/379821|Centre-Forward                            |Sampdoria U19|Cesena U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|100 Th. €|Loan|18 years 05 months 15 days 
thomas-triantafyllos|/thomas-triantafyllos/profil/spieler/393155|Keeper                            |AOK Kerkyra|Olympiacos|Super League|Super League|Michalis Grigoriou|/michalis-grigoriou/profil/trainer/11768|Paulo Bento|/paulo-bento/profil/trainer/2594|-|?|19 years 11 months 15 days 
giovanni-patella|/giovanni-patella/profil/spieler/394074|Keeper                            |Salernitana U19|Gladiator|Campionato Primavera Girone C|Serie D - Girone I|Marco Savini|/marco-savini/profil/trainer/39455|Luigi Squillante|/luigi-squillante/profil/trainer/47438|25 Th. €|Loan|19 years 04 months 03 days 
alessandro-zuin|/alessandro-zuin/profil/spieler/403922|Centre-Forward                            |AltoVicentino|Vigontina|Serie D - Girone C|Serie D - Girone C|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|25 Th. €|?|18 years 08 months 12 days 
mihael-onisa|/mihael-onisa/profil/spieler/418225|Central Midfield                            |Poli Timisoara|Entella U17|Liga 1 - Abstiegsrunde|Campionato Allievi Nazionali - Girone A|Ionut Popa|/ionut-popa/profil/trainer/4795|Andrea Scotto|/andrea-scotto/profil/trainer/42323|50 Th. €|?|16 years 05 months 14 days 
hristijan-denkovski|/hristijan-denkovski/profil/spieler/220309|Attacking Midfield                            |Vardar|Pelister Bitola|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Goce Sedloski|/goce-sedloski/profil/trainer/14602|Naum Ljamcevski|/naum-ljamcevski/profil/trainer/47153|50 Th. €|-|22 years 04 months 14 days 
