geuvanio|/geuvanio/profil/spieler/177009|Left Wing                            |Santos FC|TJ Quanjian|Campeonato Brasileiro Série A|China League One|Dorival Júnior|/dorival-junior/profil/trainer/4724|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|4,50 Mill. €|11,00 Mill. €|23 years 09 months 17 days 
damir-sovsic|/damir-sovsic/profil/spieler/89594|Attacking Midfield                            |NK Lokomotiva|Dinamo Zagreb|1.HNL|1.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Zoran Mamic|/zoran-mamic/profil/trainer/4835|1,00 Mill. €|?|25 years 11 months 17 days 
narciso-mina|/narciso-mina/profil/spieler/92726|Centre-Forward                            |Atlante|San Martín|Ascenso MX Clausura|Primera División|Eduardo Fentanes|/eduardo-fentanes/profil/trainer/15334|Pablo Lavallén|/pablo-lavallen/profil/trainer/43966|1,00 Mill. €|?|33 years 01 month 28 days 
mattia-marchi|/mattia-marchi/profil/spieler/99408|Centre-Forward                            |Pavia|Mantova FC|Prima Divisione - A|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|150 Th. €|?|27 years 08 days 
levent-aycicek|/levent-aycicek/profil/spieler/117476|Attacking Midfield                            |Werder Bremen|1860 Munich|1.Bundesliga|2.Bundesliga|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|500 Th. €|Loan|21 years 11 months 08 days 
rowen-muscat|/rowen-muscat/profil/spieler/117987|Right Midfield                            |Birkirkara FC|Pavia|Premier League|Prima Divisione - A|Drazen Besek|/drazen-besek/profil/trainer/4971|Fabio Brini|/fabio-brini/profil/trainer/2124|125 Th. €|Loan|24 years 07 months 17 days 
luke-wilkinson|/luke-wilkinson/profil/spieler/129013|Centre-Back                            |Luton Town|Stevenage FC|League Two|League Two|Nathan Jones|/nathan-jones/profil/trainer/15622|Teddy Sheringham|/teddy-sheringham/profil/trainer/37240|50 Th. €|?|24 years 01 month 20 days 
nemanja-vidic|/nemanja-vidic/profil/spieler/135554|Defensive Midfield                            |Rad|Novi Pazar|SuperLiga|SuperLiga|Milan Milanovic|/milan-milanovic/profil/trainer/8112|Zoran Maric|/zoran-maric/profil/trainer/9511|200 Th. €|?|26 years 05 months 16 days 
momcilo-mrkaic|/momcilo-mrkaic/profil/spieler/137832|Centre-Forward                            |Radnik Bijelj.|NK Vitez|Premijer Liga|Premijer Liga|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Branko Karacic|/branko-karacic/profil/trainer/2892|200 Th. €|Loan|25 years 04 months 01 day 
jon-ander-garrido|/jon-ander-garrido/profil/spieler/158704|Defensive Midfield                            |Cádiz CF|Ferrol|Segunda División B - Grupo IV|Segunda División B - Grupo I|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Miguel Ángel Tena|/miguel-angel-tena/profil/trainer/40817|-|Loan|26 years 03 months 13 days 
sergio-garufi|/sergio-garufi/profil/spieler/199763|Attacking Midfield                            |Feralpisalò|Catanzaro|Prima Divisione - A|Prima Divisione - Girone C|Aimo Diana|/aimo-diana/profil/trainer/35502|Alessandro Erra|/alessandro-erra/profil/trainer/35537|125 Th. €|?|20 years 04 months 06 days 
milos-deletic|/milos-deletic/profil/spieler/203608|Right Wing                            |Jagodina|Radnik|SuperLiga|SuperLiga|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|300 Th. €|?|22 years 03 months 09 days 
juan-cavallaro|/juan-cavallaro/profil/spieler/221037|Attacking Midfield                            |San Lorenzo|Estudiantes|Primera División|Primera División|Pablo Guede|/pablo-guede/profil/trainer/37179|Nelson Vivas|/nelson-vivas/profil/trainer/29746|1,00 Mill. €|Loan|21 years 06 months 25 days 
francisco-rodriguez|/francisco-rodriguez/profil/spieler/227967|Left Midfield                            |VfL Wolfsburg|Arm. Bielefeld|1.Bundesliga|2.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Norbert Meier|/norbert-meier/profil/trainer/158|900 Th. €|Loan|20 years 04 months 08 days 
franco-torgnascioli|/franco-torgnascioli/profil/spieler/240891|Keeper                            |Danubio FC|CF Pachuca|Primera Division Clausura|Liga MX Clausura|Luis González|/luis-gonzalez/profil/trainer/42561|Diego Alonso|/diego-alonso/profil/trainer/20973|1,00 Mill. €|?|25 years 04 months 29 days 
andrea-cristini|/andrea-cristini/profil/spieler/241899|Centre-Back                            |Pavia|Mantova FC|Prima Divisione - A|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|100 Th. €|Loan|21 years 05 months 24 days 
shaq-coulthirst|/shaq-coulthirst/profil/spieler/251829|Centre-Forward                            |Tottenham U21|Peterborough|U21 Premier League|League One|Ugo Ehiogu †|/ugo-ehiogu/profil/trainer/36233|Graham Westley|/graham-westley/profil/trainer/6536|-|?|21 years 02 months 20 days 
roni|/roni/profil/spieler/269866|Left Wing                            |São Paulo|Ceará SC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Lisca|/lisca/profil/trainer/37824|500 Th. €|Loan|24 years 11 months 27 days 
sambinha|/sambinha/profil/spieler/276899|Centre-Back                            |Sporting B|Revolution|Segunda Liga|Major League Soccer|João de Deus|/joao-de-deus/profil/trainer/12754|Jay Heaps|/jay-heaps/profil/trainer/21776|250 Th. €|Loan|23 years 03 months 30 days 
leonardo-fontanesi|/leonardo-fontanesi/profil/spieler/287638|Centre-Back                            |Sassuolo|AC Cesena|Serie A|Serie B|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Massimo Drago|/massimo-drago/profil/trainer/22846|300 Th. €|Loan|19 years 11 months 02 days 
kaare-jensen|/kaare-jensen/profil/spieler/293502|Striker                            |SönderjyskE|Kolding IF|Superligaen|KanalSport Divisionen Abstiegsrunde|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Anders Jensen|/anders-jensen/profil/trainer/53577|50 Th. €|?|19 years 11 months 18 days 
gaspar-servio|/gaspar-servio/profil/spieler/305076|Keeper                            |CA Banfield|Arsenal FC|Primera División|Primera División|Claudio Vivas|/claudio-vivas/profil/trainer/8814|Sergio Rondina|/sergio-rondina/profil/trainer/22807|500 Th. €|Loan|23 years 10 months 13 days 
leonel-di-placido|/leonel-di-placido/profil/spieler/322843|Right-Back                            |All Boys|CA Tucumán|Primera B Nacional|Primera División|Pepe Romero|/pepe-romero/profil/trainer/11492|Juan Manuel Azconzábal|/juan-manuel-azconzabal/profil/trainer/21642|-|Loan|21 years 11 months 25 days 
brandao|/brandao/profil/spieler/328834|Centre-Forward                            |HB Köge|Vendsyssel FF|1.Division|1.Division|Henrik Lehm|/henrik-lehm/profil/trainer/13052|Ove Christensen|/ove-christensen/profil/trainer/1451|200 Th. €|?|25 years 05 months 04 days 
tumelo-letuka|/tumelo-letuka/profil/spieler/333182|Left-Back                            |Golden Arrows|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Clinton Larsen|/clinton-larsen/profil/trainer/15068|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|50 Th. €|?|27 years 04 months 18 days 
matteo-bagnetti|/matteo-bagnetti/profil/spieler/337345|Centre-Back                            |Perugia U19|Gualdo|Campionato Primavera Girone B|Serie D - Girone E|Valeriano Recchi|/valeriano-recchi/profil/trainer/30727|Omar Manuelli|/omar-manuelli/profil/trainer/43674|50 Th. €|Loan|18 years 07 months 00 days 
samuel-delli-carri|/samuel-delli-carri/profil/spieler/340256|Centre-Back                            |Genoa U19|Carpi U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|50 Th. €|Loan|18 years 01 month 27 days 
lucas-baldin|/lucas-baldin/profil/spieler/364618|Attacking Midfield                            |Real Monarchs|Deportivo Lara|USL Pro|Liga Venezolana Clausura|Freddy Juarez|/freddy-juarez/profil/trainer/39597|Alí Cañas|/ali-canas/profil/trainer/24467|-|?|24 years 07 months 17 days 
salvatore-farina|/salvatore-farina/profil/spieler/395722|Attacking Midfield                            |Carpi U19|Lentigione |Campionato Primavera Girone A|Serie D - Girone D|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|50 Th. €|Loan|18 years 02 days 
emery-welshman|/emery-welshman/profil/spieler/255921|Centre-Forward                            |Real Monarchs|Salt Lake|USL Pro|Major League Soccer|Freddy Juarez|/freddy-juarez/profil/trainer/39597|Jeff Cassar|/jeff-cassar/profil/trainer/17476|-|-|24 years 02 months 13 days 
davide-ciotti|/davide-ciotti/profil/spieler/314359|Keeper                            |Ternana U19|Olbia|Campionato Primavera Girone C|Serie D - Girone G|Stefano Avincola|/stefano-avincola/profil/trainer/41786|Michele Mignani|/michele-mignani/profil/trainer/16444|50 Th. €|Loan|18 years 05 months 16 days 
