ramires|/ramires/profil/spieler/54170|Central Midfield                            |Chelsea|JS Suning|Premier League|Chinese Super League|Guus Hiddink|/guus-hiddink/profil/trainer/506|Dan Petrescu|/dan-petrescu/profil/trainer/2730|25,00 Mill. €|28,00 Mill. €|28 years 10 months 03 days 
alaa-shaaban|/alaa-shaaban/profil/spieler/130093|Right Midfield                            |El Makasa|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Ahmed Ayoub|/ahmed-ayoub/profil/trainer/44368|150 Th. €|Loan|26 years 05 months 06 days 
andrea-tabanelli|/andrea-tabanelli/profil/spieler/134369|Central Midfield                            |AC Cesena|AC Pisa|Serie B|Prima Divisione - B|Massimo Drago|/massimo-drago/profil/trainer/22846|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|200 Th. €|Loan|25 years 11 months 25 days 
charalampos-mavrias|/charalampos-mavrias/profil/spieler/136647|Right Wing                            |Sunderland|F. Düsseldorf|Premier League|2.Bundesliga|Sam Allardyce|/sam-allardyce/profil/trainer/445|Marco Kurz|/marco-kurz/profil/trainer/2716|1,50 Mill. €|Loan|21 years 11 months 06 days 
michael-frey|/michael-frey/profil/spieler/147043|Centre-Forward                            |LOSC Lille|FC Luzern|Ligue 1|Raiffeisen Super League|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Markus Babbel|/markus-babbel/profil/trainer/4487|2,50 Mill. €|Loan|21 years 06 months 08 days 
luigi-silvestri|/luigi-silvestri/profil/spieler/163195|Centre-Back                            |Siena|AS Melfi|Prima Divisione - B|Prima Divisione - Girone C|Guido Carboni|/guido-carboni/profil/trainer/2125|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|75 Th. €|Loan|23 years 05 days 
kastriot-dermaku|/kastriot-dermaku/profil/spieler/163647|Centre-Back                            |FC Empoli|Pavia|Serie A|Prima Divisione - A|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Fabio Brini|/fabio-brini/profil/trainer/2124|250 Th. €|Loan|24 years 12 days 
luka-petricevic|/luka-petricevic/profil/spieler/166214|Defensive Midfield                            |OC Blues FC|FK Mladost|USL Pro|Prva Crnogorska Liga|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|200 Th. €|?|23 years 06 months 21 days 
yannick-aguemon|/yannick-aguemon/profil/spieler/170485|Right Wing                            |R. Strasbourg|Saint Gilloise|Championnat National|2.Division|Jacky Duguépéroux|/jacky-dugueperoux/profil/trainer/1613|Marc Grosjean|/marc-grosjean/profil/trainer/1974|300 Th. €|?|23 years 11 months 16 days 
james-jeggo|/james-jeggo/profil/spieler/179467|Central Midfield                            |Adelaide United|Sturm Graz|A-League|Bundesliga|Guillermo Amor|/guillermo-amor/profil/trainer/41311|Franco Foda|/franco-foda/profil/trainer/2450|350 Th. €|?|23 years 11 months 15 days 
issa-cissokho|/issa-cissokho/profil/spieler/183494|Right-Back                            |Genoa|Bari|Serie A|Serie B|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Andrea Camplone|/andrea-camplone/profil/trainer/9438|1,00 Mill. €|Loan|30 years 11 months 04 days 
andrejs-kirilins|/andrejs-kirilins/profil/spieler/190466|Central Midfield                            |Jelgava|Spartaks|Virsliga|Virsliga|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|100 Th. €|?|20 years 02 months 24 days 
david-kinsombi|/david-kinsombi/profil/spieler/196834|Defensive Midfield                            |E. Frankfurt|Karlsruher SC|1.Bundesliga|2.Bundesliga|Armin Veh|/armin-veh/profil/trainer/269|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|250 Th. €|?|20 years 01 month 15 days 
federico-dimarco|/federico-dimarco/profil/spieler/198116|Left-Back                            |Inter|Ascoli|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Devis Mangia|/devis-mangia/profil/trainer/12602|600 Th. €|Loan|18 years 02 months 17 days 
filip-starzynski|/filip-starzynski/profil/spieler/199301|Attacking Midfield                            |KSC Lokeren|Zaglebie Lubin|Jupiler Pro League|Ekstraklasa|Georges Leekens|/georges-leekens/profil/trainer/1752|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|500 Th. €|Loan|24 years 08 months 00 days 
erik-ballardini|/erik-ballardini/profil/spieler/202975|Central Midfield                            |Lucchese|Ghiviborgo|Prima Divisione - B|Serie D - Girone E|Giovanni Lopez|/giovanni-lopez/profil/trainer/8695|Pacifico Fanani|/pacifico-fanani/profil/trainer/42957|50 Th. €|Loan|20 years 03 months 20 days 
asif-mirili|/asif-mirili/profil/spieler/207486|Midfield                            |AZAL|Xäzär Länkäran|Premyer Liqasi|Premyer Liqasi|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|Elbeus Mammadov|/elbeus-mammadov/profil/trainer/38668|25 Th. €|?|24 years 01 month 17 days 
haji-ahmadov|/haji-ahmadov/profil/spieler/216650|Midfield                            |FK Zira|AZAL|Premyer Liqasi|Premyer Liqasi|Adil Shukurov|/adil-shukurov/profil/trainer/41576|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|75 Th. €|?|22 years 02 months 04 days 
soren-henriksen|/soren-henriksen/profil/spieler/216668|Centre-Back                            |HB Köge|Vendsyssel FF|1.Division|1.Division|Henrik Lehm|/henrik-lehm/profil/trainer/13052|Ove Christensen|/ove-christensen/profil/trainer/1451|250 Th. €|?|23 years 11 months 23 days 
andreas-blomqvist|/andreas-blomqvist/profil/spieler/223032|Defensive Midfield                            |Aalborg BK|Norrköping|Superligaen|Allsvenskan|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|Janne Andersson|/janne-andersson/profil/trainer/2451|100 Th. €|?|23 years 08 months 22 days 
pawel-cibicki|/pawel-cibicki/profil/spieler/223849|Centre-Forward                            |Malmö|Jönköping|Allsvenskan|Allsvenskan|Allan Kuhn|/allan-kuhn/profil/trainer/2887|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|350 Th. €|Loan|22 years 18 days 
danilo-bulevardi|/danilo-bulevardi/profil/spieler/235793|Central Midfield                            |Pescara|L'Aquila|Serie B|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Carlo Perrone|/carlo-perrone/profil/trainer/13246|100 Th. €|Loan|20 years 11 months 27 days 
ziyabil-mammadov|/ziyabil-mammadov/profil/spieler/247288|Striker                            |Kapaz Ganja|AZAL|Premyer Liqasi|Premyer Liqasi|Shahin Diniyev|/shahin-diniyev/profil/trainer/5612|Tarlan Ahmadov|/tarlan-ahmadov/profil/trainer/25182|-|?|24 years 01 month 08 days 
cristian-canga|/cristian-canga/profil/spieler/253045|Centre-Forward                            |Atlético Huila|Boavista|Liga Postobon II|Primeira Liga|José Santa|/jose-santa/profil/trainer/14981|Erwin Sánchez|/erwin-sanchez/profil/trainer/1018|-|?|24 years 11 months 04 days 
daniele-verde|/daniele-verde/profil/spieler/256361|Right Wing                            |AS Roma|Pescara|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Massimo Oddo|/massimo-oddo/profil/trainer/35938|900 Th. €|Loan|19 years 07 months 07 days 
moataz-hassan|/moataz-hassan/profil/spieler/257811|Defensive Midfield                            |El Dakhlia|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Ahmed Ayoub|/ahmed-ayoub/profil/trainer/44368|150 Th. €|Loan|28 years 03 months 20 days 
sherif-alaa|/sherif-alaa/profil/spieler/267168|Centre-Back                            |Zamalek|Petrojet|Egyptian Premier League|Egyptian Premier League|Mido|/mido/profil/trainer/33224|Talaat Youssef|/talaat-youssef/profil/trainer/10679|200 Th. €|Loan|23 years 06 months 04 days 
henrik-bjordal|/henrik-bjordal/profil/spieler/268620|Right Wing                            |Aalesunds FK|Brighton|Tippeligaen|Championship|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|Chris Hughton|/chris-hughton/profil/trainer/2654|600 Th. €|?|18 years 11 months 23 days 
antonio-raillo|/antonio-raillo/profil/spieler/278296|Centre-Back                            |Espanyol|Ponferradina|Primera División|Segunda División|Constantin Galca|/constantin-galca/profil/trainer/31157|Rubén Vega|/ruben-vega/profil/trainer/33480|200 Th. €|Loan|24 years 03 months 19 days 
agustin-diaz|/agustin-diaz/profil/spieler/280163|Defensive Midfield                            |CA Talleres|Rafaela|Primera B Nacional|Primera División|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Jorge Burruchaga|/jorge-burruchaga/profil/trainer/10042|75 Th. €|Loan|27 years 08 months 22 days 
mothusi-gopane|/mothusi-gopane/profil/spieler/282099|Left Wing                            |SuperSport Utd.|FS Stars|ABSA Premiership|ABSA Premiership|Stuart Baxter|/stuart-baxter/profil/trainer/2072|Gianni Solinas|/gianni-solinas/profil/trainer/17509|75 Th. €|Loan|23 years 11 months 30 days 
franck-cedric|/franck-cedric/profil/spieler/286296|Right Wing                            |AS Roma|Siena|Serie A|Prima Divisione - B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Guido Carboni|/guido-carboni/profil/trainer/2125|100 Th. €|Loan|20 years 08 months 12 days 
jens-stage|/jens-stage/profil/spieler/289835|Right-Back                            |Brabrand IF|Aarhus GF|2.Division Vest|Superligaen|Tom Söjberg|/tom-sojberg/profil/trainer/53394|Glen Riddersholm|/glen-riddersholm/profil/trainer/8237|50 Th. €|?|19 years 02 months 19 days 
caner-karuk|/caner-karuk/profil/spieler/292978|Central Midfield                            |Derincespor|Nigde Belediye|3.Lig Grup 2|3.Lig Grup 3|Zafer Yigit|/zafer-yigit/profil/trainer/36663|Mustafa Ceviz|/mustafa-ceviz/profil/trainer/19301|-|?|27 years 08 months 21 days 
ahmed-el-messaoudi|/ahmed-el-messaoudi/profil/spieler/303939|Defensive Midfield                            |Lierse SK|KV Mechelen|2.Division|Jupiler Pro League|Eric Van Meir|/eric-van-meir/profil/trainer/1840|Aleksandar Jankovic|/aleksandar-jankovic/profil/trainer/1299|500 Th. €|Loan|20 years 05 months 24 days 
edoardo-tassi|/edoardo-tassi/profil/spieler/347587|Centre-Forward                            |Lanciano U19|Torino U19|Campionato Primavera Girone C|Campionato Primavera Girone A|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|Moreno Longo|/moreno-longo/profil/trainer/25681|100 Th. €|Loan|17 years 07 months 17 days 
antonio-di-nardo|/antonio-di-nardo/profil/spieler/347656|Centre-Forward                            |Sampdoria U19|Latina U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|75 Th. €|Loan|17 years 03 months 28 days 
andrea-granzotto|/andrea-granzotto/profil/spieler/375814|Left-Back                            |Juventus U19|Montebelluna|Campionato Primavera Girone A|Serie D - Girone C|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|50 Th. €|Loan|17 years 11 months 03 days 
stefan-valentini|/stefan-valentini/profil/spieler/388327|Centre-Forward                            |Perth Glory|Braunschweig II|A-League|Regionalliga Nord|Kenny Lowe|/kenny-lowe/profil/trainer/8152|Henning Bürger|/henning-burger/profil/trainer/5338|50 Th. €|?|19 years 06 months 12 days 
gabriel-montaperto|/gabriel-montaperto/profil/spieler/392632|Keeper                            |Pergolettese|Cagliari U19|Serie D - Girone B|Campionato Primavera Girone B|Alessio Tacchinardi|/alessio-tacchinardi/profil/trainer/26169|Max Canzi|/max-canzi/profil/trainer/42007|75 Th. €|?|18 years 04 months 21 days 
fatlind-mahmuti|/fatlind-mahmuti/profil/spieler/394365|Keeper                            |Chievo U17|Carpi U17|Campionato nazionale Under 17 - fase finale|Campionato Allievi Nazionali - Girone B|Marco Fioretto|/marco-fioretto/profil/trainer/42196|Claudio Gallicchio|/claudio-gallicchio/profil/trainer/42145|-|Loan|16 years 25 days 
romano-schmid|/romano-schmid/profil/spieler/346853|Attacking Midfield                            |Stmk.-Sturm U18|Sturm Graz II|Jugendliga U18|Regionalliga Mitte|Thomas Hösele|/thomas-hosele/profil/trainer/12666|Markus Schopp|/markus-schopp/profil/trainer/9051|-|-|16 years 00 days 
