jonathas|/jonathas/profil/spieler/58345|Centre-Forward                            |Real Sociedad|Rubin Kazan|Primera División|Premier Liga|Eusebio|/eusebio/profil/trainer/818|Javi Gracia|/javi-gracia/profil/trainer/10254|6,00 Mill. €|7,00 Mill. €|27 years 04 months 23 days 
vadim-cricimari|/vadim-cricimari/profil/spieler/253701|Centre-Forward                            |Ac. Chisinau|Dinamo-Auto|Divizia Nationala|Divizia Nationala|Viorel Frunza|/viorel-frunza/profil/trainer/47766|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|175 Th. €|Free transfer|27 years 11 months 07 days 
stefan-burghiu|/stefan-burghiu/profil/spieler/258009|Centre-Back                            |Zimbru Chisinau|FC Petrocub|Divizia Nationala|Divizia Nationala|Flavius Stoican|/flavius-stoican/profil/trainer/22654|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|250 Th. €|Loan|25 years 04 months 01 day 
macauley-gillesphey|/macauley-gillesphey/profil/spieler/267113|Centre-Back                            |Newcastle U23|Carlisle United|U21 Premier League Playoffs|League Two|Peter Beardsley|/peter-beardsley/profil/trainer/15931|Keith Curle|/keith-curle/profil/trainer/4315|-|Loan|20 years 08 months 05 days 
jamie-watt|/jamie-watt/profil/spieler/273287|Keeper                            |Helmond Sport|PSV U21|Jupiler League|Jupiler League|Roy Hendriksen|/roy-hendriksen/profil/trainer/17474|Pascal Jansen|/pascal-jansen/profil/trainer/18820|50 Th. €|Free transfer|22 years 06 months 18 days 
simphiwe-mtsweni|/simphiwe-mtsweni/profil/spieler/273830|Left-Back                            |Kaizer Chiefs|Chippa United|ABSA Premiership|ABSA Premiership|Steve Komphela|/steve-komphela/profil/trainer/11044|Dan Malesela|/dan-malesela/profil/trainer/43922|25 Th. €|Free transfer|22 years 19 days 
germain-kouadio|/germain-kouadio/profil/spieler/312034|Left Wing                            |Travnik|Zrinjski Mostar|Prva liga FBiH|Premijer Liga|Osmo Bajric|/osmo-bajric/profil/trainer/41343|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|275 Th. €|Free transfer|23 years 07 months 02 days 
lorenzo-granatiero|/lorenzo-granatiero/profil/spieler/312740|Right-Back                            |Juventus U19|Francavilla|Campionato Primavera Girone B|Serie D - Girone H|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Ranko Lazic|/ranko-lazic/profil/trainer/42550|50 Th. €|Free transfer|19 years 28 days 
derek-cornelius|/derek-cornelius/profil/spieler/328609|Centre-Back                            |VfB Lübeck|VfR Neumünster|Regionalliga Nord|Schleswig-Holstein-Liga|Rolf Martin Landerl|/rolf-martin-landerl/profil/trainer/26874|Thomas Möller|/thomas-moller/profil/trainer/3557|-|Free transfer|18 years 08 months 04 days 
alfredo-varsi|/alfredo-varsi/profil/spieler/333221|Right Wing                            |Casertana|Gragnano|Prima Divisione - Girone C|Serie D - Girone I|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|50 Th. €|Free transfer|21 years 11 months 19 days 
vasile-buza|/vasile-buza/profil/spieler/339724|Keeper                            |FC Saxan|FC Petrocub|Divizia Nationala|Divizia Nationala|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|50 Th. €|Free transfer|24 years 04 months 29 days 
thomas-barone|/thomas-barone/profil/spieler/340512|Left Midfield                            |Latina U19|Monterosi|Campionato Primavera Girone A|Serie D - Girone G|Marco Ghirotto|/marco-ghirotto/profil/trainer/21422|David D'Antoni|/david-dantoni/profil/trainer/48959|75 Th. €|Free transfer|19 years 03 months 27 days 
divine-naah|/divine-naah/profil/spieler/340736|Central Midfield                            |Man City U23|Nordsjaelland|U21 Premier League|Superligaen|Simon Davies|/simon-davies/profil/trainer/7873|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|500 Th. €|Loan|20 years 03 months 09 days 
john-mary|/john-mary/profil/spieler/354214|Centre-Forward                            |Vojvodina|Rudar Velenje|SuperLiga|Prva Liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Slobodan Krcmarevic|/slobodan-krcmarevic/profil/trainer/2740|100 Th. €|Free transfer|23 years 04 months 20 days 
matteo-montinaro|/matteo-montinaro/profil/spieler/356055|Left Wing                            |Lecce|Bisceglie|Prima Divisione - Girone C|Serie D - Girone H|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Nicola Ragno|/nicola-ragno/profil/trainer/42452|75 Th. €|Free transfer|20 years 01 month 14 days 
maciej-wojczuk|/maciej-wojczuk/profil/spieler/387016|Striker                            |Karpaty Krosno|Pogon Siedlce|3 Liga - Gruppe 4|1 Liga|Czeslaw Owczarek|/czeslaw-owczarek/profil/trainer/22591|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|-|Free transfer|19 years 14 days 
krisztian-koszas|/krisztian-koszas/profil/spieler/392248|Midfield                            |Vác|Mosonmagyaróvár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Tibor Nagy|/tibor-nagy/profil/trainer/17075|József Király|/jozsef-kiraly/profil/trainer/48375|25 Th. €|Free transfer|24 years 09 months 04 days 
pierpaolo-di-senso|/pierpaolo-di-senso/profil/spieler/397016|Left Wing                            |San Severo|Picerno|Serie D - Girone H|Serie D - Girone H|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|25 Th. €|Free transfer|27 years 06 months 02 days 
federico-boi|/federico-boi/profil/spieler/399215|Centre-Back                            |Arzachena|Cavenago|Serie D - Girone G|Serie D - Girone B|Mauro Giorico|/mauro-giorico/profil/trainer/42644|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|25 Th. €|Free transfer|25 years 19 days 
kevin-kapacina|/kevin-kapacina/profil/spieler/403532|Centre-Forward                            |Nyíregyháza|Balmazújváros|Nemzeti Bajnokság II|Nemzeti Bajnokság II|János Mátyus|/janos-matyus/profil/trainer/15150|Tamás Feczkó|/tamas-feczko/profil/trainer/16729|-|Free transfer|19 years 10 months 26 days 
vladyslav-kabanyuk|/vladyslav-kabanyuk/profil/spieler/427644|Centre-Forward                            |Arsenal Kyiv|Avanhard K.|Perscha Liga|Perscha Liga|Sergiy Litovchenko|/sergiy-litovchenko/profil/trainer/41743|Yakiv Kripak|/yakiv-kripak/profil/trainer/32554|-|Free transfer|23 years 02 months 05 days 
ruben-morillas|/ruben-morillas/profil/spieler/450382|Centre-Back                            |CA Osasuna B|UD Mutilvera|Segunda División B - Grupo I|Segunda División B - Grupo I|José Manuel Mateo|/jose-manuel-mateo/profil/trainer/39121|Unai Jáuregui|/unai-jauregui/profil/trainer/48069|-|Free transfer|22 years 07 months 05 days 
mustapha-yatabare|/mustapha-yatabare/profil/spieler/76386|Centre-Forward                            |Trabzonspor|Karabükspor|Süper Lig|Süper Lig|Ersun Yanal|/ersun-yanal/profil/trainer/811|Igor Tudor|/igor-tudor/profil/trainer/28632|2,00 Mill. €|Swap deal|30 years 06 months 03 days 
franko-andrijasevic|/franko-andrijasevic/profil/spieler/107377|Attacking Midfield                            |Dinamo Zagreb|HNK Rijeka|1.HNL|1.HNL|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Matjaz Kek|/matjaz-kek/profil/trainer/1519|1,50 Mill. €|Swap deal|25 years 01 month 07 days 
ryan-roushandel|/ryan-roushandel/profil/spieler/322400|Centre-Back                            |San Antonio FC|Wilmington|USL Pro|USL Pro|Darren Powell|/darren-powell/profil/trainer/46129|Mark Briggs|/mark-briggs/profil/trainer/46870|-|Loan|30 years 08 months 18 days 
bafetimbi-gomis|/bafetimbi-gomis/profil/spieler/22388|Centre-Forward                            |Swansea|Marseille|Premier League|Ligue 1|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Franck Passi|/franck-passi/profil/trainer/23696|8,00 Mill. €|Loan|30 years 11 months 23 days 
magnus-lekven|/magnus-lekven/profil/spieler/41191|Central Midfield                            |Esbjerg fB|Valerenga|Superligaen|Tippeligaen|Colin Todd|/colin-todd/profil/trainer/4149|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|1,00 Mill. €|?|28 years 06 months 16 days 
zdenek-zlamal|/zdenek-zlamal/profil/spieler/43243|Keeper                            |Bohemians 1905|Alanyaspor|Gambrinus Liga|Süper Lig|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|450 Th. €|?|30 years 08 months 24 days 
leandro-torres|/leandro-torres/profil/spieler/59192|Attacking Midfield                            |Belshina|Dinamo Brest|Wyschejschaja Liha|Wyschejschaja Liha|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|400 Th. €|?|27 years 08 months 25 days 
darko-stanojevic|/darko-stanojevic/profil/spieler/69319|Centre-Back                            |Radnik Bijelj.|Novi Pazar|Premijer Liga|SuperLiga|Slavko Petrovic|/slavko-petrovic/profil/trainer/13404|Zoran Maric|/zoran-maric/profil/trainer/9511|150 Th. €|?|29 years 03 months 17 days 
gudmundur-bodvar-gudjonsson|/gudmundur-bodvar-gudjonsson/profil/spieler/89665|Centre-Back                            |Fjölnir|ÍA Akranes|Pepsideild|Pepsideild|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|Gunnlaugur Jónsson|/gunnlaugur-jonsson/profil/trainer/10321|50 Th. €|Loan|26 years 11 months 26 days 
tomas-malec|/tomas-malec/profil/spieler/108426|Centre-Forward                            |LASK|Lilleström SK|Erste Liga|Tippeligaen|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|400 Th. €|Loan|23 years 06 months 24 days 
matias-nizzo|/matias-nizzo/profil/spieler/110130|Central Midfield                            |Chacarita Jrs|Instituto|Primera B Nacional|Primera B Nacional|Walter Coyette|/walter-coyette/profil/trainer/22261|Iván Delfino|/ivan-delfino/profil/trainer/27814|50 Th. €|?|27 years 05 months 27 days 
angel-orue|/angel-orue/profil/spieler/122542|Centre-Forward                            |KF Skënderbeu|Ayacucho FC|Kategoria Superiore|Torneo Descentralizado Liguilla Impar|Andrea Agostinelli|/andrea-agostinelli/profil/trainer/2122|Carlos Fabián Leeb|/carlos-fabian-leeb/profil/trainer/25639|425 Th. €|?|27 years 06 months 24 days 
george-williams|/george-williams/profil/spieler/136368|Attacking Midfield                            |Fulham|MK Dons|Championship|League One|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Karl Robinson|/karl-robinson/profil/trainer/13985|500 Th. €|Loan|20 years 10 months 22 days 
aleksey-gavrilovich|/aleksey-gavrilovich/profil/spieler/140470|Centre-Back                            |Belshina|Dinamo Brest|Wyschejschaja Liha|Wyschejschaja Liha|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|250 Th. €|?|26 years 06 months 24 days 
bradley-ralani|/bradley-ralani/profil/spieler/146329|Left Midfield                            |Lyngby BK|Helsingborg|Superligaen|Allsvenskan|David Nielsen|/david-nielsen/profil/trainer/24490|Henrik Larsson|/henrik-larsson/profil/trainer/12361|150 Th. €|?|28 years 09 months 25 days 
lenny-nangis|/lenny-nangis/profil/spieler/157500|Left Wing                            |LOSC Lille|SC Bastia|Ligue 1|Ligue 1|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|François Ciccolini|/francois-ciccolini/profil/trainer/1228|1,75 Mill. €|Loan|22 years 04 months 05 days 
marco-baldan|/marco-baldan/profil/spieler/160322|Centre-Back                            |Perugia|Südtirol|Serie B|Prima Divisione - B|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|William Viali|/william-viali/profil/trainer/16271|150 Th. €|?|22 years 08 months 16 days 
federico-franchini|/federico-franchini/profil/spieler/162942|Right-Back                            |Carpi|Maceratese|Serie B|Prima Divisione - B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Federico Giunti|/federico-giunti/profil/trainer/17354|125 Th. €|Loan|22 years 06 months 06 days 
riccardo-barbuti|/riccardo-barbuti/profil/spieler/163628|Centre-Forward                            |Pescara|Lumezzane|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Antonio Filippini|/antonio-filippini/profil/trainer/35432|150 Th. €|?|24 years 04 months 17 days 
eddy-gnahore|/eddy-gnahore/profil/spieler/168933|Central Midfield                            |SSC Napoli|Crotone|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Davide Nicola|/davide-nicola/profil/trainer/14892|300 Th. €|Loan|22 years 08 months 15 days 
helder-costa|/helder-costa/profil/spieler/173900|Left Wing                            |Benfica|Wolves|Primeira Liga|Championship|Rui Vitória|/rui-vitoria/profil/trainer/5638|Kenny Jackett|/kenny-jackett/profil/trainer/4155|3,00 Mill. €|Loan|22 years 06 months 17 days 
mattia-bani|/mattia-bani/profil/spieler/176139|Centre-Back                            |Chievo Verona|Pro Vercelli|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Moreno Longo|/moreno-longo/profil/trainer/25681|500 Th. €|Loan|22 years 07 months 19 days 
paulo-gazzaniga|/paulo-gazzaniga/profil/spieler/195488|Keeper                            |Southampton|Rayo Vallecano|Premier League|Segunda División|Claude Puel|/claude-puel/profil/trainer/1240|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|1,00 Mill. €|Loan|24 years 06 months 27 days 
alessandro-capello|/alessandro-capello/profil/spieler/200190|Centre-Forward                            |Cagliari Calcio|Olbia|Serie A|Prima Divisione - A|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Michele Mignani|/michele-mignani/profil/trainer/16444|600 Th. €|Loan|20 years 07 months 17 days 
marko-milunovic|/marko-milunovic/profil/spieler/217679|Centre-Forward                            |Bardejov|MFK Skalica|II. Liga Promotion|II. Liga Promotion|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|125 Th. €|?|29 years 10 months 19 days 
berkan-emir|/berkan-emir/profil/spieler/241902|Left-Back                            |Kayserispor|Alanyaspor|Süper Lig|Süper Lig|Hakan Kutlu|/hakan-kutlu/profil/trainer/5471|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|750 Th. €|?|28 years 05 months 23 days 
gabriele-rolando|/gabriele-rolando/profil/spieler/249068|Right Midfield                            |Sampdoria|Latina Calcio|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|150 Th. €|Loan|21 years 03 months 27 days 
aleksandr-pavlovets|/aleksandr-pavlovets/profil/spieler/249747|Centre-Back                            |Torpedo Zhodino|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Igor Kovalevich|/igor-kovalevich/profil/trainer/10905|150 Th. €|Loan|19 years 11 months 16 days 
michele-rocca|/michele-rocca/profil/spieler/257118|Central Midfield                            |Sampdoria|Latina Calcio|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|600 Th. €|Loan|20 years 05 months 23 days 
dmitri-zinovich|/dmitri-zinovich/profil/spieler/262153|Centre-Back                            |FK Minsk|Belshina|Wyschejschaja Liha|Wyschejschaja Liha|Georgi Kondratjev|/georgi-kondratjev/profil/trainer/13982|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|100 Th. €|Loan|21 years 04 months 00 days 
mattia-cecconello|/mattia-cecconello/profil/spieler/265877|Centre-Forward                            |Vicenza U19|Lucchese|Campionato Primavera Girone A|Prima Divisione - A|Pasquale Luiso|/pasquale-luiso/profil/trainer/47911|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|75 Th. €|?|19 years 02 months 22 days 
allan-saint-maximin|/allan-saint-maximin/profil/spieler/272642|Left Wing                            |Monaco|SC Bastia|Ligue 1|Ligue 1|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|François Ciccolini|/francois-ciccolini/profil/trainer/1228|2,00 Mill. €|Loan|19 years 04 months 17 days 
steve-kroll|/steve-kroll/profil/spieler/275081|Keeper                            |Union Berlin|Wormatia Worms|2.Bundesliga|Regionalliga Südwest|Jens Keller|/jens-keller/profil/trainer/12312|Steven Jones|/steven-jones/profil/trainer/15489|150 Th. €|Loan|19 years 02 months 22 days 
andres-schetino|/andres-schetino/profil/spieler/285663|Defensive Midfield                            |Fiorentina|Sevilla Atl.|Serie A|Segunda División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Diego Martinez|/diego-martinez/profil/trainer/25435|300 Th. €|Loan|22 years 02 months 03 days 
francesco-tahiraj|/francesco-tahiraj/profil/spieler/287354|Right Wing                            |DNŠ Zavrč|NK Aluminij|Druga Liga|Prva Liga|Zeljko Orehovec|/zeljko-orehovec/profil/trainer/34447|Bojan Spehonja|/bojan-spehonja/profil/trainer/10188|150 Th. €|?|19 years 10 months 08 days 
davide-di-pasquale|/davide-di-pasquale/profil/spieler/287498|Centre-Back                            |Pescara|Sambenedettese|Serie A|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|50 Th. €|?|20 years 06 months 02 days 
mykyta-tkachov|/mykyta-tkachov/profil/spieler/296667|Centre-Back                            |Veres Rivne|FK Inhulets|Perscha Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Eduard Khavrov|/eduard-khavrov/profil/trainer/43842|75 Th. €|?|22 years 11 months 14 days 
guillermo-cotugno|/guillermo-cotugno/profil/spieler/311739|Right-Back                            |Rubin Kazan|CA Talleres|Premier Liga|Primera División|Javi Gracia|/javi-gracia/profil/trainer/10254|Frank Kudelka|/frank-kudelka/profil/trainer/12865|1,50 Mill. €|Loan|21 years 04 months 17 days 
arturo-ymeri|/arturo-ymeri/profil/spieler/322867|Central Midfield                            |Argentina|Savona|Serie D - Girone E|Serie D - Girone E|Nicola Ascoli|/nicola-ascoli/profil/trainer/42444|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|25 Th. €|?|24 years 06 months 01 day 
walter-mazzolatti|/walter-mazzolatti/profil/spieler/324075|Right Wing                            |CD Iquique|Paraná|Primera División Transición|Primera B Nacional|Jaime Vera|/jaime-vera/profil/trainer/17367|Darío Ortíz|/dario-ortiz/profil/trainer/19754|300 Th. €|?|26 years 03 months 04 days 
mthokozisi-dube|/mthokozisi-dube/profil/spieler/330728|Right-Back                            |Orlando Pirates|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Muhsin Ertugral|/muhsin-ertugral/profil/trainer/1251|Serame Letsoaka|/serame-letsoaka/profil/trainer/36699|75 Th. €|Loan|23 years 10 months 19 days 
stanislav-ivanov|/stanislav-ivanov/profil/spieler/336451|Keeper                            |Dinamo-Auto|CF Ungheni|Divizia Nationala|Divizia Nationala|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|Vadim Boret|/vadim-boret/profil/trainer/37032|25 Th. €|Loan|20 years 03 months 07 days 
arturo-molina|/arturo-molina/profil/spieler/337781|Attacking Midfield                            |Real Murcia|Atl. Levante|Segunda División B - Grupo IV|Segunda División B - Grupo III|Paco García|/paco-garcia/profil/trainer/40973|José Carlos Granero|/jose-carlos-granero/profil/trainer/6448|-|Loan|20 years 11 days 
roberto-criscuolo|/roberto-criscuolo/profil/spieler/340511|Central Midfield                            |Latina Calcio|Sampdoria U19|Serie B|Campionato Primavera Girone A|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Francesco Pedone|/francesco-pedone/profil/trainer/14413|150 Th. €|?|19 years 05 months 08 days 
yair-arboleda|/yair-arboleda/profil/spieler/352708|Right Wing                            |Indep. Santa Fe|Houston|Liga Postobon II|Major League Soccer|Gustavo Costas|/gustavo-costas/profil/trainer/4876|Wade Barrett|/wade-barrett/profil/trainer/14869|250 Th. €|Loan|20 years 03 months 22 days 
falou-samb|/falou-samb/profil/spieler/353173|Secondary Striker                            |Genoa U19|Siracusa|Campionato Primavera Girone C|Prima Divisione - Girone C|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Andrea Sottil|/andrea-sottil/profil/trainer/19718|75 Th. €|Loan|19 years 06 months 12 days 
jingbin-wang|/jingbin-wang/profil/spieler/356035|Right Wing                            |GZ Evergrande|Fagiano Okayama|Chinese Super League|J. League Division 2|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Tetsu Nagasawa|/tetsu-nagasawa/profil/trainer/28668|25 Th. €|Loan|21 years 02 months 20 days 
kenji-gorre|/kenji-gorre/profil/spieler/374889|Left Wing                            |Swansea|Northampt. Town|Premier League|League One|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Robert Page|/robert-page/profil/trainer/20850|100 Th. €|Loan|21 years 10 months 00 days 
zvonimir-sarlija|/zvonimir-sarlija/profil/spieler/375856|Defence                            |Slaven Belupo|NK Solin|1.HNL|2.HNL|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Duje Tokic|/duje-tokic/profil/trainer/48746|-|Loan|19 years 11 months 00 days 
filippo-bianco|/filippo-bianco/profil/spieler/386570|Central Midfield                            |Juventus U17|Sanremese |Campionato Allievi Nazionali - Girone A|Serie D - Girone E|Davide Cei|/davide-cei/profil/trainer/16441|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|-|Loan|17 years 03 months 02 days 
lorenzo-gremigni|/lorenzo-gremigni/profil/spieler/390114|Centre-Back                            |Empoli U19|Tuttocuoio|Campionato Primavera Girone B|Prima Divisione - A|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|50 Th. €|?|18 years 04 months 01 day 
alex-rolfini|/alex-rolfini/profil/spieler/395714|Centre-Forward                            |Carpi|Carrarese|Serie B|Prima Divisione - A|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Andrea Danesi|/andrea-danesi/profil/trainer/43673|75 Th. €|Loan|19 years 10 months 27 days 
luca-carrozzo|/luca-carrozzo/profil/spieler/397565|Centre-Back                            |Ascoli U19|Nardò|Campionato Primavera Girone B|Serie D - Girone H|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|50 Th. €|Loan|18 years 01 month 02 days 
filippo-artioli|/filippo-artioli/profil/spieler/398028|Central Midfield                            |Fiorentina U19|SPAL U19|Campionato Primavera Girone A|Campionato Primavera Girone A|Federico Guidi|/federico-guidi/profil/trainer/27200|Roberto Rossi|/roberto-rossi/profil/trainer/35534|25 Th. €|?|18 years 06 months 04 days 
lorenzo-andreatta|/lorenzo-andreatta/profil/spieler/403462|Keeper                            |Venezia|Campodarsego|Prima Divisione - B|Serie D - Girone C|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|Enrico Cunico|/enrico-cunico/profil/trainer/36139|-|Loan|19 years 03 months 08 days 
jan-cikos-pavlicko|/jan-cikos-pavlicko/profil/spieler/403482|Keeper                            |Bardejov|MFK Skalica|II. Liga Promotion|II. Liga Promotion|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|-|?|26 years 10 months 03 days 
andrea-fontanelli|/andrea-fontanelli/profil/spieler/409543|Keeper                            |Ghiviborgo|Casertana|Serie D - Girone E|Prima Divisione - Girone C|Simone Marmorini|/simone-marmorini/profil/trainer/47197|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|50 Th. €|?|19 years 11 months 12 days 
ofek-antman|/ofek-antman/profil/spieler/412777|Keeper                            |Kiryat Shmona|Ironi Nesher|Ligat ha Al|Liga Leumit|Motti Ivanir|/motti-ivanir/profil/trainer/11216|Eldad Shavit|/eldad-shavit/profil/trainer/37092|50 Th. €|Loan|20 years 04 months 01 day 
ivan-mikulic|/ivan-mikulic/profil/spieler/422208|Right-Back                            |Inter Zapresic|NK Sesvete|1.HNL|2.HNL|Samir Toplak|/samir-toplak/profil/trainer/2912|Denis Bezer|/denis-bezer/profil/trainer/41322|50 Th. €|Loan|24 years 09 months 00 days 
deniz-mujic|/deniz-mujic/profil/spieler/53957|Centre-Forward                            |St. Gallen U21|FC Chiasso|1.Liga Classic Gruppe 3|Challenge League|Hakan Yakin|/hakan-yakin/profil/trainer/43774|Giuseppe Scienza|/giuseppe-scienza/profil/trainer/16092|300 Th. €|Loan|25 years 11 months 22 days 
