papy-djilobodji|/papy-djilobodji/profil/spieler/136610|Centre-Back                            |Chelsea|Sunderland|Premier League|Premier League|Antonio Conte|/antonio-conte/profil/trainer/3517|David Moyes|/david-moyes/profil/trainer/450|4,50 Mill. €|9,50 Mill. €|27 years 08 months 05 days 
orazio-orofino|/orazio-orofino/profil/spieler/336901|Attacking Midfield                            |Torino U19|Cuneo|Campionato Primavera Girone B|Serie D - Girone A|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|Fabio Fraschetti|/fabio-fraschetti/profil/trainer/35536|100 Th. €|Free transfer|19 years 16 days 
ivan-martin|/ivan-martin/profil/spieler/339752|Centre-Forward                            |CD Tudelano|Valladolid B|Segunda División B - Grupo I|Segunda División B - Grupo I|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|Rubén Albés|/ruben-albes/profil/trainer/31068|-|Free transfer|21 years 05 months 01 day 
alexandru-gudea|/alexandru-gudea/profil/spieler/341119|Keeper                            |Chiajna|Tarlungeni|Liga 1 - Abstiegsrunde|Liga II - Seria I|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Laurentiu Tudor|/laurentiu-tudor/profil/trainer/22666|50 Th. €|Loan|20 years 14 days 
utku-yuvakuran|/utku-yuvakuran/profil/spieler/342995|Keeper                            |Beylerbeyi|Besiktas|3.Lig Grup 1|Süper Lig|Kenan Gönen|/kenan-gonen/profil/trainer/31250|Senol Günes|/senol-gunes/profil/trainer/2332|200 Th. €|Loan|18 years 09 months 03 days 
mohamed-kone|/mohamed-kone/profil/spieler/352807|Centre-Back                            |Apol. Limassol|Karmiotissa|Division A|Division A|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Liasos Louka|/liasos-louka/profil/trainer/47005|200 Th. €|Loan|22 years 07 months 24 days 
aleksa-vukomanovic|/aleksa-vukomanovic/profil/spieler/358299|Attacking Midfield                            |CSK Celarevo|Anag. Karditsas|Prva liga|OPAP Football League|Trivo Ilic|/trivo-ilic/profil/trainer/23441|Giannis Mangos|/giannis-mangos/profil/trainer/47958|-|Free transfer|21 years 01 month 25 days 
antonio-lo-monaco|/antonio-lo-monaco/profil/spieler/370989|Keeper                            |SS Akragas|Igea Virtus|Prima Divisione - Girone C|Serie D - Girone I|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|25 Th. €|Free transfer|20 years 05 months 12 days 
davide-la-gioia|/davide-la-gioia/profil/spieler/392258|Left-Back                            |Rende|Picerno|Serie D - Girone I|Serie D - Girone H|Bruno Trocini|/bruno-trocini/profil/trainer/41534|Pasquale Arleo|/pasquale-arleo/profil/trainer/45039|-|Free transfer|18 years 08 months 15 days 
simone-siciliano|/simone-siciliano/profil/spieler/392884|Left-Back                            |Spezia U17|Salernitana U19|Campionato Allievi Nazionali - Girone A|Campionato Primavera Girone C|Riccardo Corallo|/riccardo-corallo/profil/trainer/48877|Marco Savini|/marco-savini/profil/trainer/39455|-|Free transfer|17 years 07 days 
zelimir-dukaric|/zelimir-dukaric/profil/spieler/398859|Attacking Midfield                            |FK Krupa|Mrkonjic|Premijer Liga|Prva Liga RS|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|Dragan Vuksa|/dragan-vuksa/profil/trainer/49008|-|Free transfer|20 years 08 months 15 days 
edin-salcin|/edin-salcin/profil/spieler/425483|Left Midfield                            |FK Gorazde|Slavija S.|Prva liga FBiH|Prva Liga RS|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|Branislav Berjan|/branislav-berjan/profil/trainer/47261|50 Th. €|Free transfer|21 years 12 days 
cristian-desi|/cristian-desi/profil/spieler/446437|Right Wing                            |Sicula Leonzio|Igea Virtus|Serie D - Girone I|Serie D - Girone I|Seby Catania|/seby-catania/profil/trainer/48954|Giuseppe Addamo Raffaele|/giuseppe-addamo-raffaele/profil/trainer/47260|-|Free transfer|19 years 01 month 08 days 
rafal-mikulec|/rafal-mikulec/profil/spieler/446898|Right-Back                            |P. Niepolomice|C. Nowotaniec|2 Liga|3 Liga - Gruppe 4|Tomasz Tulacz|/tomasz-tulacz/profil/trainer/28309|Ireneusz Zarzyka|/ireneusz-zarzyka/profil/trainer/48857|-|Loan|19 years 01 month 01 day 
njazi-kuqi|/njazi-kuqi/profil/spieler/25368|Centre-Forward                            |PK-35|FC Inter|Veikkausliiga|Veikkausliiga|Pasi Pihamaa|/pasi-pihamaa/profil/trainer/23762|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|100 Th. €|?|33 years 04 months 11 days 
jay-emmanuel-thomas|/jay-emmanuel-thomas/profil/spieler/27969|Centre-Forward                            |QPR|Gillingham FC|Championship|League One|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|500 Th. €|Loan|25 years 07 months 09 days 
ibou|/ibou/profil/spieler/29855|Left Wing                            |Waasl.-Beveren|KSV Roeselare|Jupiler Pro League|2.Division|Stijn Vreven|/stijn-vreven/profil/trainer/24705|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|300 Th. €|?|29 years 10 months 29 days 
dmitri-rekish|/dmitri-rekish/profil/spieler/59365|Left Midfield                            |Trakai|Torpedo Zhodino|A Lyga|Wyschejschaja Liha|Albert Rybak|/albert-rybak/profil/trainer/48527|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|300 Th. €|?|27 years 10 months 22 days 
will-buckley|/will-buckley/profil/spieler/77329|Right Wing                            |Sunderland|Sheff Wed|Premier League|Championship|David Moyes|/david-moyes/profil/trainer/450|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|2,50 Mill. €|Loan|26 years 08 months 15 days 
hector-canteros|/hector-canteros/profil/spieler/96255|Central Midfield                            |Flamengo|CA Vélez|Campeonato Brasileiro Série A|Primera División|Zé Ricardo|/ze-ricardo/profil/trainer/46981|Christian Gustavo Bassedas|/christian-gustavo-bassedas/profil/trainer/21664|2,50 Mill. €|Loan|27 years 04 months 21 days 
sasa-jovovic|/sasa-jovovic/profil/spieler/98439|Centre-Forward                            |Ekenäs IF|KuPS|Ykkönen|Veikkausliiga|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|50 Th. €|?|29 years 10 months 30 days 
ciro-rius|/ciro-rius/profil/spieler/101875|Right Wing                            |Defensa|CA Lanús|Primera División|Primera División|Ariel Holan|/ariel-holan/profil/trainer/41113|Jorge Almirón|/jorge-almiron/profil/trainer/10227|650 Th. €|Loan|27 years 09 months 09 days 
fernando-godoy|/fernando-godoy/profil/spieler/130452|Defensive Midfield                            |CD Godoy Cruz|CA Talleres|Primera División|Primera División|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Frank Kudelka|/frank-kudelka/profil/trainer/12865|800 Th. €|?|26 years 03 months 05 days 
dylan-flores|/dylan-flores/profil/spieler/131250|Attacking Midfield                            |Saprissa|Tondela|Primera División Verano Finale|Primeira Liga|Carlos Watson|/carlos-watson/profil/trainer/20488|Petit|/petit/profil/trainer/31291|100 Th. €|?|23 years 02 months 06 days 
massimiliano-busellato|/massimiliano-busellato/profil/spieler/134408|Central Midfield                            |Cittadella|Salernitana|Serie B|Serie B|Roberto Venturato|/roberto-venturato/profil/trainer/12121|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|800 Th. €|Loan|23 years 03 months 13 days 
mattias-pavic|/mattias-pavic/profil/spieler/138422|Right-Back                            |Oskarshamn|Östers IF|Division 1 Södra|Division 1 Södra|Henrik Larsson|/henrik-larsson/profil/trainer/32095|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|-|?|23 years 02 months 10 days 
ofir-davidzada|/ofir-davidzada/profil/spieler/140570|Left-Back                            |H. Beer Sheva|KAA Gent|Ligat ha Al|Jupiler Pro League|Barak Bakhar|/barak-bakhar/profil/trainer/26280|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|700 Th. €|?|25 years 03 months 00 days 
nicolas-castillo|/nicolas-castillo/profil/spieler/145602|Centre-Forward                            |Club Brugge|CDUC|Jupiler Pro League|Primera División Transición|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Mario Salas|/mario-salas/profil/trainer/23133|2,50 Mill. €|Loan|23 years 05 months 22 days 
jon-flanagan|/jon-flanagan/profil/spieler/145922|Right-Back                            |Liverpool|Burnley|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Sean Dyche|/sean-dyche/profil/trainer/15856|5,00 Mill. €|Loan|23 years 07 months 04 days 
erik-tornros|/erik-tornros/profil/spieler/146804|Centre-Forward                            |Dalkurd|PS Kemi|Superettan|Veikkausliiga|Johan Sandahl|/johan-sandahl/profil/trainer/27083|Jari Åhman|/jari-ahman/profil/trainer/41988|50 Th. €|Loan|23 years 01 month 25 days 
leonardo-mancuso|/leonardo-mancuso/profil/spieler/160344|Right Wing                            |Catanzaro|Sambenedettese|Prima Divisione - Girone C|Prima Divisione - B|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|175 Th. €|?|24 years 02 months 10 days 
william-jebor|/william-jebor/profil/spieler/162567|Centre-Forward                            |Rio Ave FC|Wydad AC|Primeira Liga|Botola Pro|Nuno Capucho|/nuno-capucho/profil/trainer/31153|John Toshack|/john-toshack/profil/trainer/1825|300 Th. €|Loan|24 years 08 months 26 days 
riccardo-melgrati|/riccardo-melgrati/profil/spieler/162951|Keeper                            |AC Cesena|Prato|Serie B|Prima Divisione - A|Massimo Drago|/massimo-drago/profil/trainer/22846|Leonardo Acori|/leonardo-acori/profil/trainer/5415|250 Th. €|Loan|22 years 01 month 19 days 
adam-king|/adam-king/profil/spieler/169566|Central Midfield                            |Swansea|Southend United|Premier League|League One|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Phil Brown|/phil-brown/profil/trainer/1690|100 Th. €|Loan|20 years 09 months 25 days 
callum-harriott|/callum-harriott/profil/spieler/170413|Left Wing                            |Charlton|Reading|League One|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Jaap Stam|/jaap-stam/profil/trainer/10208|400 Th. €|?|22 years 05 months 01 day 
michael-doughty|/michael-doughty/profil/spieler/173832|Central Midfield                            |QPR|Swindon Town|Championship|League One|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Luke Williams|/luke-williams/profil/trainer/32169|150 Th. €|Loan|23 years 08 months 16 days 
sekou-doumbia|/sekou-doumbia/profil/spieler/178321|Central Midfield                            |FC Saxan|FK Slutsk|Divizia Nationala|Wyschejschaja Liha|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|75 Th. €|?|22 years 01 month 23 days 
pedro-paulo|/pedro-paulo/profil/spieler/181766|Centre-Forward                            |Cruzeiro|Académico Viseu|Campeonato Brasileiro Série A|Play-offs Ledman/Prio - Aufstieg/Abstieg|Mano Menezes|/mano-menezes/profil/trainer/4734|André David|/andre-david/profil/trainer/47113|150 Th. €|Loan|22 years 05 months 26 days 
daniele-grandi|/daniele-grandi/profil/spieler/197478|Centre-Forward                            |Caratese|Legnano|Serie D - Girone A|Serie D - Girone A|Alessio Pala|/alessio-pala/profil/trainer/20909|Simone Banchieri|/simone-banchieri/profil/trainer/43762|50 Th. €|Loan|23 years 06 months 00 days 
selim-ilgaz|/selim-ilgaz/profil/spieler/205551|Attacking Midfield                            |Fatih Karagümrük|Hatayspor|2.Lig Beyaz|2.Lig Kirmizi|Bülent Yenihayat|/bulent-yenihayat/profil/trainer/49296|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|200 Th. €|?|21 years 01 month 14 days 
mehdi-saada|/mehdi-saada/profil/spieler/207103|Attacking Midfield                            |ES Sahel|AS Gabès|Ligue Professionelle 1|Ligue Professionelle 1|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Skander Kasri|/skander-kasri/profil/trainer/31612|125 Th. €|Loan|29 years 01 month 12 days 
mohamed-aouichi|/mohamed-aouichi/profil/spieler/211484|Attacking Midfield                            |ES Sahel|AS Marsa|Ligue Professionelle 1|Ligue Professionelle 1|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Gérard Buscher|/gerard-buscher/profil/trainer/2275|350 Th. €|Loan|24 years 09 months 08 days 
uros-nikolic|/uros-nikolic/profil/spieler/215038|Attacking Midfield                            |Jagodina|Dinamo Minsk|Prva liga|Wyschejschaja Liha|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Sergey Borovski|/sergey-borovski/profil/trainer/17071|400 Th. €|?|22 years 07 months 22 days 
tiago-casasola|/tiago-casasola/profil/spieler/224044|Centre-Back                            |AS Roma|Trapani|Serie A|Serie B|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Serse Cosmi|/serse-cosmi/profil/trainer/520|450 Th. €|Loan|20 years 11 months 25 days 
viktor-budinsky|/viktor-budinsky/profil/spieler/226980|Keeper                            |Sparta Praha|Bohemians 1905|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|100 Th. €|Loan|23 years 02 months 27 days 
michal-obrocnik|/michal-obrocnik/profil/spieler/232766|Defensive Midfield                            |Slovan Liberec|Zlate Moravce|Gambrinus Liga|Corgon liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Peter Gergely|/peter-gergely/profil/trainer/8138|100 Th. €|Loan|25 years 02 months 01 day 
omar-sarbout|/omar-sarbout/profil/spieler/235406|Right-Back                            |Wydad AC|Kasba Tadla|Botola Pro|Botola Pro|John Toshack|/john-toshack/profil/trainer/1825|El Idrissi Hicham|/el-idrissi-hicham/profil/trainer/25720|75 Th. €|Loan|27 years 04 months 02 days 
leandro-putaro|/leandro-putaro/profil/spieler/237732|Centre-Forward                            |VfL Wolfsburg|Arm. Bielefeld|1.Bundesliga|2.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Rüdiger Rehm|/rudiger-rehm/profil/trainer/11289|300 Th. €|Loan|19 years 06 months 29 days 
mario-pugliese|/mario-pugliese/profil/spieler/238986|Central Midfield                            |Atalanta|Pro Piacenza|Serie A|Prima Divisione - A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Fulvio Pea|/fulvio-pea/profil/trainer/2263|200 Th. €|Loan|20 years 04 months 10 days 
indy-groothuizen|/indy-groothuizen/profil/spieler/241389|Keeper                            |Ajax U21|Nordsjaelland|Jupiler League|Superligaen|Marcel Keizer|/marcel-keizer/profil/trainer/23940|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|100 Th. €|Loan|20 years 14 days 
oscar-kindlund|/oscar-kindlund/profil/spieler/245509|Defensive Midfield                            |IFK U19|Sirius|U19 Allsvenskan Södra|Superettan|Thomas Olsson|/thomas-olsson/profil/trainer/37833|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|50 Th. €|?|19 years 05 months 24 days 
luca-parodi|/luca-parodi/profil/spieler/256688|Right Midfield                            |Torino|Feralpisalò|Serie A|Prima Divisione - B|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Antonino Asta|/antonino-asta/profil/trainer/16440|325 Th. €|?|21 years 03 months 30 days 
roni-peiponen|/roni-peiponen/profil/spieler/268607|Right-Back                            |Molde FK|HJK Helsinki|Tippeligaen|Veikkausliiga|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|100 Th. €|Loan|19 years 03 months 27 days 
junior-arias|/junior-arias/profil/spieler/268652|Centre-Forward                            |Liverpool FC|Peñarol|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Mario Saralegui|/mario-saralegui/profil/trainer/22773|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|1,00 Mill. €|?|23 years 02 months 19 days 
jonas-huchler|/jonas-huchler/profil/spieler/272006|Keeper                            |FV Ravensburg|SC Freiburg U19|Oberliga Baden-Württemberg|A-Jgd. BL Süd/Südwest|Wolfram Eitel|/wolfram-eitel/profil/trainer/24173|Thomas Stamm|/thomas-stamm/profil/trainer/18550|-|?|18 years 04 months 04 days 
domenico-mungo|/domenico-mungo/profil/spieler/274612|Central Midfield                            |Pistoiese|Cosenza|Prima Divisione - A|Prima Divisione - Girone C|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|225 Th. €|?|23 years 06 months 18 days 
koki-oshima|/koki-oshima/profil/spieler/275542|Right Wing                            |Kashiwa Reysol|Kataller Toyama|J. League Division 1 – Second Stage|J3 League|Takahiro Shimotaira|/takahiro-shimotaira/profil/trainer/25814|Yasutoshi Miura|/yasutoshi-miura/profil/trainer/17111|100 Th. €|Loan|20 years 01 month 06 days 
benjamin-machini|/benjamin-machini/profil/spieler/277125|Keeper                            |RCD Mallorca B |Barakaldo CF |Segunda División B - Grupo III|Segunda División B - Grupo II|Javier Olaizola|/javier-olaizola/profil/trainer/35225|David Movilla|/david-movilla/profil/trainer/38121|50 Th. €|Loan|19 years 10 months 25 days 
boris-gall|/boris-gall/profil/spieler/278267|Left Midfield                            |Kosice|Lok. Kosice|II. Liga Promotion|II. Liga Promotion|Jozef Majoros|/jozef-majoros/profil/trainer/50734|Branislav Sokoli|/branislav-sokoli/profil/trainer/50410|50 Th. €|?|22 years 03 months 09 days 
marco-rondelli|/marco-rondelli/profil/spieler/279233|Centre-Back                            |Caratese|Legnano|Serie D - Girone A|Serie D - Girone A|Alessio Pala|/alessio-pala/profil/trainer/20909|Simone Banchieri|/simone-banchieri/profil/trainer/43762|50 Th. €|?|22 years 05 months 01 day 
gabriel-carabajal|/gabriel-carabajal/profil/spieler/280157|Attacking Midfield                            |CA Talleres|CD Godoy Cruz|Primera División|Primera División|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|250 Th. €|?|24 years 07 months 27 days 
paolo-bartolomei|/paolo-bartolomei/profil/spieler/281900|Central Midfield                            |Reggiana|Cittadella|Prima Divisione - B|Serie B|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Roberto Venturato|/roberto-venturato/profil/trainer/12121|275 Th. €|?|26 years 11 months 14 days 
stefan-oconnor|/stefan-oconnor/profil/spieler/285847|Centre-Back                            |Arsenal U23|MVV Maastricht|U21 Premier League|Jupiler League|Steve Gatting|/steve-gatting/profil/trainer/27789|Ron Elsen|/ron-elsen/profil/trainer/13281|50 Th. €|Loan|19 years 06 months 13 days 
bilel-aouacheria|/bilel-aouacheria/profil/spieler/290530|Left Wing                            |Covilhã|Sporting B|Segunda Liga|Segunda Liga|Filipe Gouveia|/filipe-gouveia/profil/trainer/20064|João de Deus|/joao-de-deus/profil/trainer/12754|300 Th. €|Loan|22 years 04 months 03 days 
pctm|/pctm/profil/spieler/292221|Left-Back                            |Fort Lauderdale|TB Rowdies|NASL Fall Championship|NASL Fall Championship|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Stuart Campbell|/stuart-campbell/profil/trainer/18209|100 Th. €|?|22 years 04 months 26 days 
federico-palmieri|/federico-palmieri/profil/spieler/311331|Centre-Forward                            |Carpi U19|Maceratese|Campionato Primavera Girone B|Prima Divisione - B|Ferdinando La Manna|/ferdinando-la-manna/profil/trainer/50242|Federico Giunti|/federico-giunti/profil/trainer/17354|75 Th. €|Loan|21 years 01 month 05 days 
jordan-thompson|/jordan-thompson/profil/spieler/321169|Central Midfield                            |Rangers|Raith Rovers|Scottish Premiership|Scottish Championship|Mark Warburton|/mark-warburton/profil/trainer/20869|Gary Locke|/gary-locke/profil/trainer/12951|50 Th. €|Loan|19 years 07 months 02 days 
ze-paulo|/ze-paulo/profil/spieler/323614|Centre-Forward                            |Corinthians|Académico Viseu|Campeonato Brasileiro Série A|Play-offs Ledman/Prio - Aufstieg/Abstieg|Alessandro|/alessandro/profil/trainer/39504|André David|/andre-david/profil/trainer/47113|250 Th. €|Loan|22 years 04 months 10 days 
xolani-mlambo|/xolani-mlambo/profil/spieler/330727|Central Midfield                            |Chippa United|Bidvest Wits FC|ABSA Premiership|ABSA Premiership|Dan Malesela|/dan-malesela/profil/trainer/43922|Gavin Hunt|/gavin-hunt/profil/trainer/10005|125 Th. €|?|25 years 01 month 12 days 
tammy-abraham|/tammy-abraham/profil/spieler/331726|Centre-Forward                            |Chelsea U23|Bristol City|U21 Premier League|Championship|Adi Viveash|/adi-viveash/profil/trainer/17457|Lee Johnson|/lee-johnson/profil/trainer/28097|-|Loan|18 years 10 months 03 days 
mattia-balistreri|/mattia-balistreri/profil/spieler/337354|Keeper                            |Entella U19|Ligorna|Campionato Primavera Girone C|Serie D - Girone E|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Gabriele Sabatini|/gabriele-sabatini/profil/trainer/48969|25 Th. €|?|19 years 04 months 16 days 
mehmet-talha-bulut|/mehmet-talha-bulut/profil/spieler/338969|Right Wing                            |Düzcespor|Tepecikspor|3.Lig Grup 2|2.Lig Beyaz|Iskender Eroglu|/iskender-eroglu/profil/trainer/47527|Mehmet Birinci|/mehmet-birinci/profil/trainer/786|100 Th. €|?|29 years 04 months 04 days 
andrea-bolis|/andrea-bolis/profil/spieler/341658|Central Midfield                            |Novara U19|Legnano|Campionato Primavera Girone C|Serie D - Girone A|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Simone Banchieri|/simone-banchieri/profil/trainer/43762|25 Th. €|?|19 years 06 months 30 days 
abdallah-gomaa-awad|/abdallah-gomaa-awad/profil/spieler/341759|Right-Back                            |El Masry|Enppi|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|100 Th. €|?|23 years 05 months 10 days 
albion-ademi|/albion-ademi/profil/spieler/348643|Left Wing                            |TPS|FC Inter|Ykkönen|Veikkausliiga|Mika Laurikainen|/mika-laurikainen/profil/trainer/7867|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|50 Th. €|?|17 years 05 months 17 days 
jose-machin|/jose-machin/profil/spieler/355104|Defensive Midfield                            |Roma U19|Trapani|Campionato Primavera Girone C|Serie B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Serse Cosmi|/serse-cosmi/profil/trainer/520|125 Th. €|Loan|19 years 11 months 22 days 
ricardo-almeida|/ricardo-almeida/profil/spieler/374778|Centre-Forward                            |Moreirense |Sporting B|Primeira Liga|Segunda Liga|Pepa|/pepa/profil/trainer/17520|João de Deus|/joao-de-deus/profil/trainer/12754|150 Th. €|Loan|19 years 02 months 27 days 
allan|/allan/profil/spieler/385271|Central Midfield                            |Liverpool U23|Hertha BSC|U21 Premier League|1.Bundesliga|Michael Beale|/michael-beale/profil/trainer/36468|Pál Dárdai|/pal-dardai/profil/trainer/23118|800 Th. €|Loan|19 years 05 months 02 days 
rodolfo|/rodolfo/profil/spieler/407599|Keeper                            |Atlético-MG|Académico Viseu|Campeonato Brasileiro Série A|Play-offs Ledman/Prio - Aufstieg/Abstieg|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|André David|/andre-david/profil/trainer/47113|100 Th. €|Loan|21 years 03 months 24 days 
nathan-ingham|/nathan-ingham/profil/spieler/418368|Keeper                            |FC Edmonton|Toronto FC II|NASL Fall Championship|USL Pro|Colin Miller|/colin-miller/profil/trainer/26628|Jason Bent|/jason-bent/profil/trainer/15023|-|Loan|23 years 01 month 09 days 
arkadiusz-drapsa|/arkadiusz-drapsa/profil/spieler/452526|Striker                            |Wisla Pulawy|Podlasie Biala Podlaska|1 Liga|3 Liga - Gruppe 4|Robert Zlotnik|/robert-zlotnik/profil/trainer/36470|Milosz Storto|/milosz-storto/profil/trainer/41592|-|Loan|19 years 05 months 19 days 
oleksandr-oliynyk|/oleksandr-oliynyk/profil/spieler/475348|Midfield                            |Bardejov|Lok. Zvolen|II. Liga Promotion|II. Liga Promotion|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|Anton Janos|/anton-janos/profil/trainer/8005|-|?|19 years 06 months 11 days 
dominik-lukac|/dominik-lukac/profil/spieler/475352|Defence                            |Tatran Presov|FK Haniska|Corgon liga|II. Liga West Relegation|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Roman Berta|/roman-berta/profil/trainer/18361|-|Loan|19 years 11 months 03 days 
alessio-da-cruz|/alessio-da-cruz/profil/spieler/337670|Left Wing                            |FC Twente|FC Twente U21|Eredivisie|Tweede Divisie|René Hake|/rene-hake/profil/trainer/16339|Paul Bosvelt|/paul-bosvelt/profil/trainer/13553|200 Th. €|-|19 years 06 months 18 days 
primoz-buzan|/primoz-buzan/profil/spieler/472184|Keeper                            |FC Koper|NK Ankaran|Prva Liga|Druga Liga|Milan Obradovic|/milan-obradovic/profil/trainer/38446|Vlado Badzim|/vlado-badzim/profil/trainer/6608|-|-|19 years 07 months 30 days 
