roberto-soldado|/roberto-soldado/profil/spieler/34870|Centre-Forward                            |Spurs|Villarreal CF|Premier League|Primera División|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|Marcelino|/marcelino/profil/trainer/5095|10,00 Mill. €|16,00 Mill. €|30 years 02 months 18 days 
gonzalo-vega|/gonzalo-vega/profil/spieler/225190|Attacking Midfield                            |Nacional|Sud America|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|300 Th. €|?|23 years 01 month 16 days 
dino-peric|/dino-peric/profil/spieler/240106|Centre-Back                            |Dinamo Zagreb|NK Lokomotiva|1.HNL|1.HNL|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Ante Cacic|/ante-cacic/profil/trainer/4303|150 Th. €|?|21 years 01 month 02 days 
laamari-bargougui|/laamari-bargougui/profil/spieler/241051|Right Midfield                            |JS Kairouan|Stade Gabèsien|Ligue Professionelle 1|Ligue Professionelle 1|Luc Eymael|/luc-eymael/profil/trainer/25198|Mourad Okbi|/mourad-okbi/profil/trainer/19321|50 Th. €|?|27 years 07 months 14 days 
davide-monteleone|/davide-monteleone/profil/spieler/241475|Centre-Back                            |Palermo U19|Ternana|Campionato Primavera Girone C|Serie B|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Domenico Toscano|/domenico-toscano/profil/trainer/11399|100 Th. €|Loan|19 years 10 months 20 days 
nicolas-milesi|/nicolas-milesi/profil/spieler/248606|Defensive Midfield                            |Danubio FC|Plaza Colonia|Primera Division Clausura|Primera Division Clausura|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Eduardo Espinel|/eduardo-espinel/profil/trainer/37064|350 Th. €|Loan|22 years 09 months 04 days 
wanderson|/wanderson/profil/spieler/258933|Centre-Forward                            |Ponte Preta|Nacional|Campeonato Brasileiro Série A|Primeira Liga|Doriva|/doriva/profil/trainer/35663|Manuel Machado|/manuel-machado/profil/trainer/1590|100 Th. €|?|23 years 02 months 14 days 
agustin-olivera|/agustin-olivera/profil/spieler/285658|Defensive Midfield                            |CA Fénix|Modena FC|Primera Division Clausura|Serie B|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Hernán Crespo|/hernan-crespo/profil/trainer/35676|200 Th. €|?|23 years 05 months 12 days 
ilker-avsar|/ilker-avsar/profil/spieler/293645|Centre-Forward                            |Denizli Bbs|Cizrespor 2010|3.Lig Grup 2|3.Lig Grup 1|Hakan Dolutas|/hakan-dolutas/profil/trainer/13267|Yahya Ünal|/yahya-unal/profil/trainer/36762|-|?|25 years 05 months 11 days 
simone-putignano|/simone-putignano/profil/spieler/294258|Midfield                            |Lecco|Bustese|Serie D - Girone B|Serie D - Girone B|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|Marco Cavicchia|/marco-cavicchia/profil/trainer/43542|50 Th. €|?|20 years 05 months 10 days 
carlos-techera|/carlos-techera/profil/spieler/325456|Keeper                            |Wanderers|Villa Española|Primera Division Clausura|Segunda División Profesional - Segunda Etapa|Gastón Machado|/gaston-machado/profil/trainer/41032|Julio Gargiullo|/julio-gargiullo/profil/trainer/41091|200 Th. €|Loan|23 years 03 months 17 days 
levan-shengelia|/levan-shengelia/profil/spieler/329630|Right Wing                            |Kolkheti Poti|AFC Tubize|Umaglesi Liga|2.Division|Zaza Inashvili|/zaza-inashvili/profil/trainer/39296|Colbert Marlot|/colbert-marlot/profil/trainer/3945|100 Th. €|?|19 years 09 months 18 days 
pierre-desire-zebli|/pierre-desire-zebli/profil/spieler/335473|Defensive Midfield                            |Inter U19|Perugia|Campionato Primavera Girone B|Serie B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|150 Th. €|?|17 years 08 months 08 days 
pasquale-di-sabatino|/pasquale-di-sabatino/profil/spieler/336926|Centre-Back                            |Pescara U19|Ancona|Campionato Primavera Girone C|Prima Divisione - B|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|50 Th. €|Loan|18 years 05 months 19 days 
david-bigas|/david-bigas/profil/spieler/339709|Left-Back                            |Girona FC|CE L’Hospitalet|Segunda División|Segunda División B - Grupo III|Pablo Machín|/pablo-machin/profil/trainer/6386|Martí Cifuentes|/marti-cifuentes/profil/trainer/34166|100 Th. €|Loan|21 years 01 month 26 days 
facundo-rodriguez|/facundo-rodriguez/profil/spieler/354740|Centre-Forward                            |Peñarol|Sud America|Primera Division Clausura|Primera Division Clausura|Pablo Bengoechea|/pablo-bengoechea/profil/trainer/34235|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|225 Th. €|Loan|19 years 11 months 25 days 
montassar-khemir|/montassar-khemir/profil/spieler/403256|Keeper                            |Stade Tunisien|AS Kasserine|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|Farouk Janhaoui|/farouk-janhaoui/profil/trainer/42650|-|?|26 years 09 months 09 days 
