gregoire-defrel|/gregoire-defrel/profil/spieler/163222|Centre-Forward                            |AC Cesena|Sassuolo|Serie B|Serie A|Massimo Drago|/massimo-drago/profil/trainer/22846|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|6,00 Mill. €|7,00 Mill. €|24 years 01 month 19 days 
ahmed-hamoudi|/ahmed-hamoudi/profil/spieler/158011|Right Wing                            |FC Basel|Zamalek|Raiffeisen Super League|Egyptian Premier League|Urs Fischer|/urs-fischer/profil/trainer/5965|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|500 Th. €|Loan|25 years 06 days 
yerson-candelo|/yerson-candelo/profil/spieler/158333|Right Midfield                            |Deportivo Cali|Querétaro FC|Liga Postobon II|Liga MX Clausura|Fernando Castro|/fernando-castro/profil/trainer/13771|Víctor Vucetich|/victor-vucetich/profil/trainer/5106|400 Th. €|?|23 years 05 months 12 days 
marco-perini|/marco-perini/profil/spieler/165725|Defensive Midfield                            |Renate|UC AlbinoLeffe|Prima Divisione - A|Prima Divisione - A|Simone Boldini|/simone-boldini/profil/trainer/5607|David Sassarini|/david-sassarini/profil/trainer/41611|150 Th. €|?|30 years 04 months 17 days 
alessio-codromaz|/alessio-codromaz/profil/spieler/182371|Centre-Back                            |ND Gorica|NK Tolmin|Prva Liga|Druga Liga|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|David Kanalec|/david-kanalec/profil/trainer/26227|50 Th. €|?|21 years 02 months 00 days 
mikhail-markin|/mikhail-markin/profil/spieler/184071|Centre-Forward                            |Mordovia|Tyumen|Premier Liga|1.Division|Andrey Gordeev|/andrey-gordeev/profil/trainer/10164|Aleksandr Ivchenko|/aleksandr-ivchenko/profil/trainer/41090|250 Th. €|Loan|21 years 08 months 15 days 
joe-newell|/joe-newell/profil/spieler/185342|Left Midfield                            |Peterborough|Rotherham|League One|Championship|Dave Robertson|/dave-robertson/profil/trainer/15359|Steve Evans|/steve-evans/profil/trainer/4127|200 Th. €|?|22 years 04 months 21 days 
nicolas-lopez|/nicolas-lopez/profil/spieler/185593|Centre-Forward                            |Udinese Calcio|Granada CF|Serie A|Primera División|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|4,00 Mill. €|Loan|21 years 10 months 05 days 
claudio-morra|/claudio-morra/profil/spieler/214635|Centre-Forward                            |Torino|Fidelis Andria|Serie A|Prima Divisione - Girone C|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|150 Th. €|Loan|20 years 06 months 14 days 
johan-andersson|/johan-andersson/profil/spieler/217239|Centre-Back                            |Östers IF|IFK Värnamo|Division 1 Södra|Superettan|Thomas Askebrand|/thomas-askebrand/profil/trainer/11881|Jörgen Petersson|/jorgen-petersson/profil/trainer/24860|-|?|20 years 02 months 29 days 
nermin-hodzic|/nermin-hodzic/profil/spieler/226279|Central Midfield                            |NK Lucko|HNK Gorica|2.HNL|2.HNL|Damir Petravic|/damir-petravic/profil/trainer/20885|Drazen Biskup|/drazen-biskup/profil/trainer/9870|50 Th. €|?|21 years 23 days 
ahmed-samir|/ahmed-samir/profil/spieler/257833|Left Midfield                            |Zamalek|Ismaily|Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Mido|/mido/profil/trainer/33224|400 Th. €|Loan|20 years 11 months 11 days 
alexis-zapata|/alexis-zapata/profil/spieler/263027|Attacking Midfield                            |Udinese Calcio|Perugia|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|200 Th. €|Loan|20 years 02 months 26 days 
sergio-reguilon|/sergio-reguilon/profil/spieler/282429|Left-Back                            |RM Castilla|UD Logroñés|Segunda División B - Grupo II|Segunda División B - Grupo I|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Loan|18 years 07 months 20 days 
erik-gliha|/erik-gliha/profil/spieler/284608|Left-Back                            |Verzej|NK Krka|Druga Liga|Prva Liga|Zlatko Gabor|/zlatko-gabor/profil/trainer/8016|Andrej Kastrevec|/andrej-kastrevec/profil/trainer/37604|50 Th. €|?|18 years 05 months 23 days 
alessandro-di-fiore|/alessandro-di-fiore/profil/spieler/286280|Left Wing                            |Napoli U19|San Severo|Campionato Primavera Girone C|Serie D - Girone H|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Severo De Felice|/severo-de-felice/profil/trainer/42632|50 Th. €|?|19 years 03 months 27 days 
andrej-modic|/andrej-modic/profil/spieler/287313|Central Midfield                            |Milan U19|Vicenza|Campionato Primavera Girone B|Serie B|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Pasquale Marino|/pasquale-marino/profil/trainer/3776|75 Th. €|Loan|19 years 04 months 29 days 
daniele-sarzi|/daniele-sarzi/profil/spieler/287344|Left-Back                            |Carpi U19|FC Südtirol|Campionato Primavera Girone A|Prima Divisione - A|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|Giovanni Stroppa|/giovanni-stroppa/profil/trainer/16452|50 Th. €|Loan|19 years 01 month 28 days 
youssef-obama|/youssef-obama/profil/spieler/311125|Right Wing                            |Zamalek|Ittehad|Egyptian Premier League|Egyptian Premier League|Jesualdo Ferreira|/jesualdo-ferreira/profil/trainer/1572|Stoycho Mladenov|/stoycho-mladenov/profil/trainer/2308|200 Th. €|Loan|20 years 02 months 10 days 
petar-lela|/petar-lela/profil/spieler/329135|Centre-Back                            |Slaven Belupo|HNK Gorica|1.HNL|2.HNL|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Drazen Biskup|/drazen-biskup/profil/trainer/9870|50 Th. €|?|21 years 04 months 19 days 
kemal-ademi|/kemal-ademi/profil/spieler/333161|Centre-Forward                            |St. Gallen U21|Hoffenheim II|1.Liga Promotion |Regionalliga Südwest|Boro Kuzmanovic|/boro-kuzmanovic/profil/trainer/10644|Marco Wildersinn|/marco-wildersinn/profil/trainer/15516|25 Th. €|Loan|19 years 06 months 13 days 
jernej-gvardjancic|/jernej-gvardjancic/profil/spieler/336220|Centre-Back                            |SD Sencur|NK Triglav|Druga Liga|Druga Liga|Brane Pavlin|/brane-pavlin/profil/trainer/23381|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|50 Th. €|?|21 years 02 months 08 days 
francesco-faiella|/francesco-faiella/profil/spieler/340429|Keeper                            |Roma U19|Frosinone U19|Campionato Primavera Girone C|Campionato Primavera Girone C|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|50 Th. €|?|18 years 02 months 00 days 
mario-guberac|/mario-guberac/profil/spieler/343480|Central Midfield                            |SD Sencur|NK Triglav|Druga Liga|Druga Liga|Brane Pavlin|/brane-pavlin/profil/trainer/23381|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|50 Th. €|?|20 years 27 days 
marko-deronja|/marko-deronja/profil/spieler/343481|Keeper                            |SD Sencur|NK Tolmin|Druga Liga|Druga Liga|Brane Pavlin|/brane-pavlin/profil/trainer/23381|David Kanalec|/david-kanalec/profil/trainer/26227|25 Th. €|?|19 years 07 months 07 days 
abdullah-khalid-al-yazidi|/abdullah-khalid-al-yazidi/profil/spieler/353425|Central Midfield                            |Al-Rayyan|Al-Khor|Qatar Stars League|Qatar Stars League|Jorge Fossati|/jorge-fossati/profil/trainer/2066|Jean Fernandez|/jean-fernandez/profil/trainer/1230|-|Loan|25 years 11 months 24 days 
maurice-gomis|/maurice-gomis/profil/spieler/354381|Keeper                            |Torino U19|Delta PT|Campionato Primavera Girone A|Serie D - Girone D|Moreno Longo|/moreno-longo/profil/trainer/25681|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|50 Th. €|Loan|17 years 08 months 26 days 
piotr-okuniewicz|/piotr-okuniewicz/profil/spieler/356001|Centre-Forward                            |Gornik Leczna|GKS Tychy|Ekstraklasa|2 Liga|Yuri Shatalov|/yuri-shatalov/profil/trainer/9519|Kamil Kieres|/kamil-kieres/profil/trainer/20824|50 Th. €|Loan|21 years 11 months 27 days 
aljaz-kanalec|/aljaz-kanalec/profil/spieler/368883|Midfield                            |ND Gorica|NK Tolmin|Prva Liga|Druga Liga|Miran Srebrnic|/miran-srebrnic/profil/trainer/9512|David Kanalec|/david-kanalec/profil/trainer/26227|25 Th. €|Loan|19 years 06 months 11 days 
mateusz-gora|/mateusz-gora/profil/spieler/381809|Attacking Midfield                            |Vicenza U19|Bardejov|Campionato Primavera Girone B|II. Liga Promotion|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|Jozef Kukulsky|/jozef-kukulsky/profil/trainer/50414|50 Th. €|?|17 years 09 months 22 days 
giuseppe-simone|/giuseppe-simone/profil/spieler/386006|Keeper                            |Fidelis Andria|Martina Franca|Prima Divisione - Girone C|Prima Divisione - Girone C|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Pasquale Salerno|/pasquale-salerno/profil/trainer/10072|25 Th. €|?|21 years 05 months 25 days 
giuseppe-diglio|/giuseppe-diglio/profil/spieler/386065|Defensive Midfield                            |Borgosesia|UC AlbinoLeffe|Serie D - Girone A|Prima Divisione - A|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|David Sassarini|/david-sassarini/profil/trainer/41611|50 Th. €|?|23 years 04 months 17 days 
davide-comparelli|/davide-comparelli/profil/spieler/387023|Central Midfield                            |Pescara U17|Lanciano U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Pierluigi Iervese|/pierluigi-iervese/profil/trainer/42182|Salvatore Alfieri|/salvatore-alfieri/profil/trainer/30818|-|Loan|16 years 11 months 25 days 
bruno-paulista|/bruno-paulista/profil/spieler/343602|Defensive Midfield                            |EC Bahia|Sporting CP|Campeonato Brasileiro Série B|Primeira Liga|Sérgio Soares|/sergio-soares/profil/trainer/9047|Jorge Jesus|/jorge-jesus/profil/trainer/2145|400 Th. €|Loan|19 years 11 months 15 days 
dave-romney|/dave-romney/profil/spieler/367552|Centre-Back                            |LA Galaxy II|Los Angeles|USL Pro|Major League Soccer|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Bruce Arena|/bruce-arena/profil/trainer/2544|-|-|22 years 01 month 24 days 
