jackson-martinez|/jackson-martinez/profil/spieler/74418|Centre-Forward                            |FC Porto|Atlético Madrid|Primeira Liga|Primera División|Julen Lopetegui|/julen-lopetegui/profil/trainer/6615|Diego Simeone|/diego-simeone/profil/trainer/2868|35,00 Mill. €|37,10 Mill. €|28 years 09 months 13 days 
jonathan-nanizayamo|/jonathan-nanizayamo/profil/spieler/158868|Centre-Forward                            |Tours FC|Lens|Ligue 2|Ligue 2|Marco Simone|/marco-simone/profil/trainer/20954|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|150 Th. €|Free transfer|23 years 04 months 25 days 
luis-arellano|/luis-arellano/profil/spieler/159290|Keeper                            |Astorga|La Roda CF|Segunda División B - Grupo I|Segunda División B - Grupo II|Álvaro García|/alvaro-garcia/profil/trainer/26554|Mario Simón|/mario-simon/profil/trainer/18368|-|Free transfer|26 years 06 months 12 days 
daniel-franziskus|/daniel-franziskus/profil/spieler/159928|Right Wing                            |Jahn Regensburg|TSG Neustrelitz|Regionalliga Bayern|Regionalliga Nordost|Christian Brand|/christian-brand/profil/trainer/4610|Andreas Petersen|/andreas-petersen/profil/trainer/4371|100 Th. €|Free transfer|23 years 11 months 03 days 
max-muller|/max-muller/profil/spieler/160248|Centre-Back                            |SV Sandhausen|A. Salzburg|2.Bundesliga|Erste Liga|Alois Schwartz|/alois-schwartz/profil/trainer/324|Jörn Andersen|/jorn-andersen/profil/trainer/422|100 Th. €|Free transfer|21 years 02 months 00 days 
edwin-schwarz|/edwin-schwarz/profil/spieler/162792|Centre-Back                            |FC Bayern II|Viktoria Köln|Regionalliga Bayern|Regionalliga West|Heiko Vogel|/heiko-vogel/profil/trainer/5973|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|75 Th. €|Free transfer|20 years 10 months 03 days 
gael-vena|/gael-vena/profil/spieler/172154|Centre-Back                            |SC Amiens|US Avranches|Championnat National|Championnat National|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|Damien Ott|/damien-ott/profil/trainer/24812|150 Th. €|Free transfer|22 years 05 months 14 days 
kieran-kennedy|/kieran-kennedy/profil/spieler/177394|Centre-Back                            |Leicester|Motherwell FC|Premier League|Scottish Premiership|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Ian Baraclough|/ian-baraclough/profil/trainer/6300|-|Free transfer|21 years 09 months 23 days 
nii-plange|/nii-plange/profil/spieler/179350|Left Wing                            |Vit. Guimarães|Coimbra|Primeira Liga|Primeira Liga|Armando Evangelista|/armando-evangelista/profil/trainer/28508|José Viterbo|/jose-viterbo/profil/trainer/39088|1,40 Mill. €|Free transfer|26 years 20 days 
serge-leuko|/serge-leuko/profil/spieler/184917|Right-Back                            |Valencia B|CD Lugo|Segunda División B - Grupo III|Segunda División|Curro Torres|/curro-torres/profil/trainer/34714|Luis Milla|/luis-milla/profil/trainer/6765|-|Free transfer|21 years 11 months 12 days 
eric-verstappen|/eric-verstappen/profil/spieler/187203|Keeper                            |VVV-Venlo|De Graafschap|Jupiler League|Eredivisie|Maurice Steijn|/maurice-steijn/profil/trainer/13405|Jan Vreman|/jan-vreman/profil/trainer/3864|50 Th. €|Free transfer|21 years 01 month 27 days 
alvaro-vega|/alvaro-vega/profil/spieler/198024|Centre-Back                            |CF Badalona|Linares|Segunda División B - Grupo III|Segunda División B - Grupo IV|Manolo González|/manolo-gonzalez/profil/trainer/6446|Torres|/torres/profil/trainer/40843|-|Free transfer|24 years 04 months 01 day 
alejandro-zambrano|/alejandro-zambrano/profil/spieler/198025|Central Midfield                            |San Roque|Recr. Huelva|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Juanito|/juanito/profil/trainer/41582|José Dominguez|/jose-dominguez/profil/trainer/20444|-|Free transfer|23 years 11 months 12 days 
tsz-kin-pang|/tsz-kin-pang/profil/spieler/202155|Keeper                            |Yuen Long|Metro Gallery|First Division League|First Division League|Hoi-Man Fung|/hoi-man-fung/profil/trainer/25570|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|75 Th. €|Free transfer|28 years 07 months 00 days 
slavko-bralic|/slavko-bralic/profil/spieler/206956|Centre-Back                            |NK Osijek|Siroki Brijeg|1.HNL|Premijer Liga|Drazen Besek|/drazen-besek/profil/trainer/4971|Davor Mladina|/davor-mladina/profil/trainer/4338|250 Th. €|Free transfer|22 years 07 months 01 day 
paco-aguza|/paco-aguza/profil/spieler/208881|Centre-Back                            |Marbella FC|Real Jaén CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Loren Morón|/loren-moron/profil/trainer/40543|Gonzalo Arconada|/gonzalo-arconada/profil/trainer/5172|-|Free transfer|25 years 06 months 02 days 
nikolaos-katharios|/nikolaos-katharios/profil/spieler/214631|Central Midfield                            |Olympiacos|Panionios|Super League|Super League|Marco Silva|/marco-silva/profil/trainer/19631|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|200 Th. €|Free transfer|20 years 09 months 09 days 
przemyslaw-kita|/przemyslaw-kita/profil/spieler/225908|Centre-Forward                            |Cracovia Kraków|Znicz Pruszkow|Ekstraklasa|2 Liga|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|100 Th. €|Free transfer|21 years 08 months 27 days 
youcef-benamara|/youcef-benamara/profil/spieler/232856|Right-Back                            |JS Kabylie|USM Blida|Ligue Professionnelle 1|Ligue Professionnelle 1|Mourad Karouf|/mourad-karouf/profil/trainer/25712|Djamel Benchadli|/djamel-benchadli/profil/trainer/26620|150 Th. €|Free transfer|31 years 02 months 22 days 
nasser-chamed|/nasser-chamed/profil/spieler/234766|Right Midfield                            |LB Châteauroux|Nîmes Olympique|Championnat National|Ligue 2|Cédric Daury|/cedric-daury/profil/trainer/4037|José Pasqualetti|/jose-pasqualetti/profil/trainer/2807|300 Th. €|Free transfer|21 years 09 months 12 days 
mirza-music|/mirza-music/profil/spieler/238713|Central Midfield                            |Sloboda Tuzla|FK Rad. Lukavac|Premijer Liga|Prva liga FBiH|Husref Musemic|/husref-musemic/profil/trainer/4208|Zoran Curguz|/zoran-curguz/profil/trainer/10185|50 Th. €|Free transfer|25 years 13 days 
tunay-deniz|/tunay-deniz/profil/spieler/254944|Attacking Midfield                            |Berliner AK|Optik Rathenow|Regionalliga Nordost|Brandenburgpokal|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|Ingo Kahlisch|/ingo-kahlisch/profil/trainer/1507|25 Th. €|Free transfer|21 years 05 months 14 days 
filip-minic|/filip-minic/profil/spieler/264084|Attacking Midfield                            |Partizan|Borac Cacak|SuperLiga|SuperLiga|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|-|Loan|20 years 06 months 00 days 
robert-brzeczek|/robert-brzeczek/profil/spieler/267186|Attacking Midfield                            |Rakow|MKS Kluczbork|2 Liga|1 Liga|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|Andrzej Konwinski|/andrzej-konwinski/profil/trainer/10057|100 Th. €|Free transfer|18 years 11 months 28 days 
dun-ba|/dun-ba/profil/spieler/268766|Right Wing                            |BJ Guoan|MZ Hakka|Chinese Super League|China League Two South|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|Wusheng Qi|/wusheng-qi/profil/trainer/21320|25 Th. €|Loan|19 years 10 months 00 days 
vasyl-bily|/vasyl-bily/profil/spieler/273641|Centre-Back                            |Stal D.|Naftovyk|Premier Liga|Perscha Liga|Volodymyr Mazyar|/volodymyr-mazyar/profil/trainer/31058|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|100 Th. €|Free transfer|25 years 04 months 03 days 
jakub-ksiezniakiewicz|/jakub-ksiezniakiewicz/profil/spieler/284995|Centre-Back                            |Miedz Legnica|Kotwica|1 Liga|2 Liga|Ryszard Kuzma|/ryszard-kuzma/profil/trainer/7124|Piotr Tworek|/piotr-tworek/profil/trainer/31178|50 Th. €|Loan|19 years 06 months 24 days 
filippo-comotti|/filippo-comotti/profil/spieler/285092|Central Midfield                            |Brescia U19|Ciliverghe |Campionato Primavera Girone B|Serie D - Girone B|Davide Possanzini|/davide-possanzini/profil/trainer/38585|Andrea Quaresmini|/andrea-quaresmini/profil/trainer/43545|25 Th. €|Free transfer|19 years 01 month 27 days 
jacopo-mozzanica|/jacopo-mozzanica/profil/spieler/285094|Defensive Midfield                            |Brescia U19|Ciliverghe |Campionato Primavera Girone B|Serie D - Girone B|Davide Possanzini|/davide-possanzini/profil/trainer/38585|Andrea Quaresmini|/andrea-quaresmini/profil/trainer/43545|50 Th. €|Free transfer|18 years 08 months 05 days 
kasper-jensen|/kasper-jensen/profil/spieler/288504|Right-Back                            |Nyköbing FC|Hvidovre IF|2.Division Vest|2.Division Vest|Jens Olsen|/jens-olsen/profil/trainer/53334|Thomas Vesth Hansen|/thomas-vesth-hansen/profil/trainer/14280|-|Free transfer|20 years 08 months 25 days 
simone-milani|/simone-milani/profil/spieler/289086|Left Wing                            |Lazio U19|San Severo|Campionato Primavera Girone C|Serie D - Girone H|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Severo De Felice|/severo-de-felice/profil/trainer/42632|25 Th. €|Free transfer|19 years 03 months 07 days 
jhon-murillo|/jhon-murillo/profil/spieler/308560|Left Wing                            |Benfica|Tondela|Primeira Liga|Primeira Liga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Vítor Paneira|/vitor-paneira/profil/trainer/10264|500 Th. €|Loan|19 years 07 months 25 days 
nicolas-hernan-chiesa|/nicolas-hernan-chiesa/profil/spieler/371505|Striker                            |Lupa Cast Rom|Floriana|Prima Divisione - Girone C|Premier League|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Luis Oliveira|/luis-oliveira/profil/trainer/36155|-|Free transfer|35 years 01 month 20 days 
luis-silva|/luis-silva/profil/spieler/213001|Centre-Forward                            |DC United|Salt Lake|Major League Soccer|Major League Soccer|Ben Olsen|/ben-olsen/profil/trainer/15012|Jeff Cassar|/jeff-cassar/profil/trainer/17476|850 Th. €|Swap deal|26 years 09 months 04 days 
kyle-bekker|/kyle-bekker/profil/spieler/218451|Central Midfield                            |FC Dallas	|Montreal Impact|Major League Soccer|Major League Soccer|Óscar Pareja|/oscar-pareja/profil/trainer/22583|Frank Klopas|/frank-klopas/profil/trainer/19465|350 Th. €|Swap deal|24 years 10 months 14 days 
andrea-russotto|/andrea-russotto/profil/spieler/20590|Attacking Midfield                            |Catanzaro|Salernitana|Prima Divisione - Girone C|Serie B|Massimo D'Urso|/massimo-durso/profil/trainer/31002|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|450 Th. €|?|27 years 01 month 21 days 
zeljko-brkic|/zeljko-brkic/profil/spieler/37278|Keeper                            |Udinese Calcio|Carpi|Serie A|Serie A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|3,20 Mill. €|Loan|29 years 07 days 
damien-perquis|/damien-perquis/profil/spieler/45247|Keeper                            |SM Caen|Valenciennes FC|Ligue 1|Ligue 2|Patrice Garande|/patrice-garande/profil/trainer/5747|David Le Frapper|/david-le-frapper/profil/trainer/39701|800 Th. €|?|29 years 04 months 08 days 
silvano-raggio-garibaldi|/silvano-raggio-garibaldi/profil/spieler/56683|Defensive Midfield                            |Virtus Entella|Mantova FC|Serie B|Prima Divisione - A|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Riccardo Maspero|/riccardo-maspero/profil/trainer/35558|175 Th. €|?|26 years 03 months 19 days 
leo-itaperuna|/leo-itaperuna/profil/spieler/57503|Centre-Forward                            |FC Sion|JX Liansheng|Raiffeisen Super League|China League One|Didier Tholot|/didier-tholot/profil/trainer/4039|Wei Sun|/wei-sun/profil/trainer/29359|850 Th. €|Loan|26 years 03 months 04 days 
dani-schahin|/dani-schahin/profil/spieler/58437|Centre-Forward                            |1.FSV Mainz 05|FSV Frankfurt|1.Bundesliga|2.Bundesliga|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Tomas Oral|/tomas-oral/profil/trainer/3384|400 Th. €|Loan|26 years 07 days 
nicholas-gotfredsen|/nicholas-gotfredsen/profil/spieler/70554|Centre-Back                            |Viborg FF|FC Fredericia|Superligaen|1.Division|Johnny Mölby|/johnny-molby/profil/trainer/4028|Ove Pedersen|/ove-pedersen/profil/trainer/1392|150 Th. €|Loan|26 years 05 months 11 days 
hideya-okamoto|/hideya-okamoto/profil/spieler/79426|Centre-Forward                            |Oita Trinita|Fagiano Okayama|J. League Division 2|J. League Division 2|Nobuaki Yanagida|/nobuaki-yanagida/profil/trainer/40654|Tetsu Nagasawa|/tetsu-nagasawa/profil/trainer/28668|500 Th. €|Loan|28 years 01 month 28 days 
vaclav-hladky|/vaclav-hladky/profil/spieler/95795|Keeper                            |Zbrojovka Brno|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Vaclav Kotal|/vaclav-kotal/profil/trainer/9821|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|200 Th. €|?|24 years 08 months 02 days 
michal-kamencik|/michal-kamencik/profil/spieler/108424|Striker                            |Tatran Presov|Lok. Zvolen|II. Liga Promotion|II. Liga Promotion|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Anton Janos|/anton-janos/profil/trainer/8005|50 Th. €|Loan|22 years 06 months 14 days 
yendrick-ruiz|/yendrick-ruiz/profil/spieler/111904|Centre-Forward                            |Herediano|Pune City|Primera División Verano|Indian Super League|Odir Jacques|/odir-jacques/profil/trainer/23447|David Platt|/david-platt/profil/trainer/16225|300 Th. €|Loan|28 years 03 months 04 days 
alfredo-donnarumma|/alfredo-donnarumma/profil/spieler/130485|Centre-Forward                            |Pescara|Teramo|Serie B|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|600 Th. €|?|24 years 07 months 16 days 
darko-djajic|/darko-djajic/profil/spieler/139860|Centre-Back                            |Leotar Trebinje|GOSK Gabela|Prva Liga RS|Prva liga FBiH|Rajko Miceta|/rajko-miceta/profil/trainer/38945|Faruk Kulovic|/faruk-kulovic/profil/trainer/31330|100 Th. €|?|22 years 10 months 16 days 
maksim-lipin|/maksim-lipin/profil/spieler/147129|Right Wing                            |Levadia|JK Trans Narva|Premium Liiga|Premium Liiga|Marko Kristal|/marko-kristal/profil/trainer/11437|Adyam Kuzyaev|/adyam-kuzyaev/profil/trainer/37296|125 Th. €|Loan|23 years 03 months 29 days 
david-einarsson|/david-einarsson/profil/spieler/162969|Midfield                            |Fylkir|Fram Reykjavík|Pepsideild|1.Deild|Hermann Hreidarsson|/hermann-hreidarsson/profil/trainer/28300|Pétur Pétursson|/petur-petursson/profil/trainer/9033|25 Th. €|Loan|22 years 10 months 22 days 
nicola-capellini|/nicola-capellini/profil/spieler/163281|Attacking Midfield                            |AC Cesena|Fidelis Andria|Serie B|Prima Divisione - Girone C|Massimo Drago|/massimo-drago/profil/trainer/22846|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|50 Th. €|?|24 years 04 months 22 days 
irakli-shekiladze|/irakli-shekiladze/profil/spieler/163689|Centre-Forward                            |Latina Calcio|Tuttocuoio|Serie B|Prima Divisione - B|Mark Iuliano|/mark-iuliano/profil/trainer/36727|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|75 Th. €|?|23 years 02 months 09 days 
almahdi-ali|/almahdi-ali/profil/spieler/185363|Centre-Back                            |Al-Sadd|Al-Gharafa|Qatar Stars League|Qatar Stars League|Houcine Ammouta|/houcine-ammouta/profil/trainer/24261|Péricles Chamusca|/pericles-chamusca/profil/trainer/7580|100 Th. €|?|23 years 04 months 14 days 
mario-buric|/mario-buric/profil/spieler/190632|Defensive Midfield                            |St. Florian|Zlate Moravce|Regionalliga Mitte|Corgon liga|Mario Messner|/mario-messner/profil/trainer/39527|Milko Gjurovski|/milko-gjurovski/profil/trainer/8195|-|?|23 years 08 months 21 days 
andrea-peverelli|/andrea-peverelli/profil/spieler/199229|Right-Back                            |Novara|Tuttocuoio|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|100 Th. €|Loan|22 years 03 months 18 days 
david-speziale|/david-speziale/profil/spieler/199263|Centre-Forward                            |Hellas Verona|Pistoiese|Serie A|Prima Divisione - B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|150 Th. €|Loan|21 years 24 days 
davide-petermann|/davide-petermann/profil/spieler/199921|Central Midfield                            |US Palermo|Santarcangelo|Serie A|Prima Divisione - B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|100 Th. €|Loan|20 years 06 months 21 days 
lorenzo-paramatti|/lorenzo-paramatti/profil/spieler/200195|Centre-Back                            |Bologna|Siena|Serie A|Prima Divisione - B|Delio Rossi|/delio-rossi/profil/trainer/516|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|100 Th. €|Loan|20 years 06 months 14 days 
eugine-mbome|/eugine-mbome/profil/spieler/202180|Central Midfield                            |Eastern|Metro Gallery|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|150 Th. €|Loan|28 years 10 months 17 days 
leandro-navarro|/leandro-navarro/profil/spieler/208663|Central Midfield                            |San Lorenzo|Argentinos|Primera División|Primera División|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Néstor Gorosito|/nestor-gorosito/profil/trainer/3264|500 Th. €|Loan|23 years 04 months 00 days 
willie|/willie/profil/spieler/212954|Centre-Forward                            |EC Vitória|Atlético-GO|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Vágner Mancini|/vagner-mancini/profil/trainer/5667|Jorginho|/jorginho/profil/trainer/12938|350 Th. €|Loan|22 years 02 months 01 day 
guillermo-fernandez|/guillermo-fernandez/profil/spieler/220647|Central Midfield                            |Boca Juniors|CD Godoy Cruz|Primera División|Primera División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|1,00 Mill. €|Loan|23 years 09 months 05 days 
patrick-friday-eze|/patrick-friday-eze/profil/spieler/221118|Centre-Forward                            |Mladost|Fujairah SC|SuperLiga|UAE Arabian Gulf League|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Ivan Hasek|/ivan-hasek/profil/trainer/3263|600 Th. €|?|22 years 06 months 24 days 
jeppe-hojbjerg|/jeppe-hojbjerg/profil/spieler/223522|Keeper                            |Esbjerg fB|FC Fredericia|Superligaen|1.Division|Niels Frederiksen|/niels-frederiksen/profil/trainer/9253|Ove Pedersen|/ove-pedersen/profil/trainer/1392|100 Th. €|Loan|20 years 02 months 16 days 
samuel-asamoah|/samuel-asamoah/profil/spieler/232848|Central Midfield                            |KAS Eupen|OH Leuven|2.Division|Jupiler Pro League|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|Jacky Mathijssen|/jacky-mathijssen/profil/trainer/1895|500 Th. €|Loan|21 years 03 months 23 days 
werther-carboni|/werther-carboni/profil/spieler/235921|Keeper                            |Cagliari Calcio|Tuttocuoio|Serie B|Prima Divisione - B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|200 Th. €|Loan|19 years 03 months 12 days 
mattia-muroni|/mattia-muroni/profil/spieler/235923|Central Midfield                            |Cagliari Calcio|Tuttocuoio|Serie B|Prima Divisione - B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|150 Th. €|Loan|19 years 03 months 10 days 
sibusiso-mthethwa|/sibusiso-mthethwa/profil/spieler/236067|Centre-Back                            |FS Stars|Pretoria |ABSA Premiership|ABSA Premiership Promotion-Relegation Playoff|Kinnah Phiri|/kinnah-phiri/profil/trainer/12522|Sammy Troughton|/sammy-troughton/profil/trainer/11046|75 Th. €|?|24 years 03 months 20 days 
dramane-konate|/dramane-konate/profil/spieler/240094|Centre-Back                            |FC Empoli|Ancona|Serie A|Prima Divisione - B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|125 Th. €|Loan|21 years 03 months 04 days 
ismael-bangoura|/ismael-bangoura/profil/spieler/240188|Left Midfield                            |AC Cesena|Fidelis Andria|Serie B|Prima Divisione - Girone C|Massimo Drago|/massimo-drago/profil/trainer/22846|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|75 Th. €|?|20 years 08 months 08 days 
lorenzo-venuti|/lorenzo-venuti/profil/spieler/240219|Right-Back                            |Fiorentina|Brescia|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|100 Th. €|Loan|20 years 03 months 04 days 
nijat-gurbanov|/nijat-gurbanov/profil/spieler/242474|Right Midfield                            |Neftchi Baku|FK Zira|Premyer Liqasi|Premyer Liqasi|Samir Aliyev|/samir-aliyev/profil/trainer/41014|Adil Shukurov|/adil-shukurov/profil/trainer/41576|75 Th. €|?|23 years 04 months 29 days 
prince-nxumalo|/prince-nxumalo/profil/spieler/242494|Centre-Forward                            |SuperSport Utd.|Ajax Cape Town|ABSA Premiership|ABSA Premiership|Gordon Igesund|/gordon-igesund/profil/trainer/10006|Roger De Sá|/roger-de-sa/profil/trainer/10004|75 Th. €|?|25 years 01 month 28 days 
bartlomiej-kalinkowski|/bartlomiej-kalinkowski/profil/spieler/254390|Central Midfield                            |Legia Warszawa|Wigry Suwalki|Ekstraklasa|1 Liga|Henning Berg|/henning-berg/profil/trainer/4431|Zbigniew Kaczmarek|/zbigniew-kaczmarek/profil/trainer/3222|100 Th. €|Loan|21 years 05 days 
nemanja-andjusic|/nemanja-andjusic/profil/spieler/261550|Right Midfield                            |FK Sarajevo|Travnik|Premijer Liga|Premijer Liga|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|Almir Memic|/almir-memic/profil/trainer/35686|50 Th. €|Loan|18 years 08 months 29 days 
jin-cheng|/jin-cheng/profil/spieler/267530|Attacking Midfield                            |HZ Greentown|WH Zall|Chinese Super League|China League One|Ji Yang|/ji-yang/profil/trainer/31881|Xiong Zheng|/xiong-zheng/profil/trainer/27571|25 Th. €|Loan|20 years 04 months 28 days 
emil-ekblom|/emil-ekblom/profil/spieler/271866|Centre-Forward                            |Stabaek IF|Strømmen IF|Tippeligaen|1.Divisjon|Bob Bradley|/bob-bradley/profil/trainer/3208|Espen Olsen|/espen-olsen/profil/trainer/37105|-|Loan|21 years 05 months 17 days 
andrea-settembrini|/andrea-settembrini/profil/spieler/273526|Central Midfield                            |Pontedera|Feralpisalò|Prima Divisione - B|Prima Divisione - A|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Michele Serena|/michele-serena/profil/trainer/10471|300 Th. €|?|23 years 07 months 06 days 
mario-hermoso|/mario-hermoso/profil/spieler/281769|Centre-Back                            |RM Castilla|Real Valladolid|Segunda División B - Grupo II|Segunda División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|200 Th. €|Loan|20 years 28 days 
grzegorz-wawrzynski|/grzegorz-wawrzynski/profil/spieler/284663|Centre-Back                            |Wisla Plock|Stalowa Wola|1 Liga|2 Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Jaromir Wieprzec|/jaromir-wieprzec/profil/trainer/35447|50 Th. €|Loan|20 years 04 days 
maximilian-moser|/maximilian-moser/profil/spieler/286603|Right-Back                            |Vorarlberg U18|A. Lustenau|Jugendliga U18|Erste Liga|Klaus Nussbaumer|/klaus-nussbaumer/profil/trainer/33398|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|-|?|18 years 04 months 25 days 
federico-proia|/federico-proia/profil/spieler/287651|Central Midfield                            |Torino U19|Pistoiese|Campionato Primavera Girone A|Prima Divisione - B|Moreno Longo|/moreno-longo/profil/trainer/25681|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|75 Th. €|Loan|19 years 05 months 12 days 
jose-angel-carrillo|/jose-angel-carrillo/profil/spieler/308982|Centre-Forward                            |Real Murcia|Sevilla Atl.|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Diego Martinez|/diego-martinez/profil/trainer/25435|-|?|21 years 06 months 09 days 
razak-adebayo-odeyemi|/razak-adebayo-odeyemi/profil/spieler/325996|Centre-Forward                            |FC Midtjylland|Skive IK|Superligaen|1.Division|Jess Thorup|/jess-thorup/profil/trainer/2898|Joakim Mattsson|/joakim-mattsson/profil/trainer/10067|-|Loan|20 years 05 months 10 days 
damian-szczepanski|/damian-szczepanski/profil/spieler/335983|Midfield                            |Wisla Plock|Legionovia|1 Liga|2 Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|50 Th. €|Loan|18 years 09 months 28 days 
nando|/nando/profil/spieler/337977|Right Wing                            |Valencia B|Córdoba CF|Segunda División B - Grupo III|Segunda División|Curro Torres|/curro-torres/profil/trainer/34714|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|-|Loan|21 years 01 month 03 days 
simone-romio|/simone-romio/profil/spieler/340712|Right-Back                            |Vicenza U19|Arzignano|Campionato Primavera Girone B|Serie D - Girone D|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|Michele Cosco|/michele-cosco/profil/trainer/47791|50 Th. €|Loan|18 years 05 months 03 days 
marco-cora|/marco-cora/profil/spieler/341237|Right-Back                            |Vicenza U19|Arzignano|Campionato Primavera Girone B|Serie D - Girone D|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|Michele Cosco|/michele-cosco/profil/trainer/47791|50 Th. €|Loan|18 years 02 months 23 days 
oleg-lutsenko|/oleg-lutsenko/profil/spieler/354325|Attacking Midfield                            |Chornomorets|Hirnyk KR|Premier Liga|Perscha Liga|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Gennadiy Prykhodko|/gennadiy-prykhodko/profil/trainer/33232|100 Th. €|Loan|22 years 05 months 02 days 
yat-chun-lee|/yat-chun-lee/profil/spieler/362689|Keeper                            |Eastern|Metro Gallery|First Division League|First Division League|Ching-Kwong Yeung|/ching-kwong-yeung/profil/trainer/36623|Chi-Wing Leung|/chi-wing-leung/profil/trainer/44949|25 Th. €|Loan|19 years 07 months 08 days 
matus-macik|/matus-macik/profil/spieler/381477|Keeper                            |Liptovsky Mik.|Ruzomberok|II. Liga Promotion|Corgon liga|Jozef Kostelnik|/jozef-kostelnik/profil/trainer/29868|Ivan Galad|/ivan-galad/profil/trainer/7962|-|Loan|22 years 01 month 27 days 
oleg-turea|/oleg-turea/profil/spieler/381673|Right Wing                            |Este|Padova|Serie D - Girone C|Prima Divisione - A|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Carmine Parlato|/carmine-parlato/profil/trainer/30355|75 Th. €|?|18 years 07 days 
germain-kouadio|/germain-kouadio/profil/spieler/312034|Left Wing                            |FK Sarajevo|Travnik|Premijer Liga|Premijer Liga|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|Almir Memic|/almir-memic/profil/trainer/35686|25 Th. €|Loan|22 years 06 months 19 days 
