dennis-praet|/dennis-praet/profil/spieler/129588|Central Midfield                            |RSC Anderlecht|Sampdoria|Jupiler Pro League|Serie A|René Weiler|/rene-weiler/profil/trainer/5311|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|9,00 Mill. €|10,00 Mill. €|22 years 03 months 10 days 
cristian-bunino|/cristian-bunino/profil/spieler/266217|Centre-Forward                            |Juventus|Siena|Serie A|Prima Divisione - A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Giovanni Colella|/giovanni-colella/profil/trainer/27809|250 Th. €|Loan|19 years 11 months 28 days 
james-connor|/james-connor/profil/spieler/291239|Left-Back                            |Hércules CF|La Roda CF|Segunda División B - Grupo III|Segunda División B - Grupo IV|Luis Tevenet|/luis-tevenet/profil/trainer/13400|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|250 Th. €|Loan|22 years 09 months 09 days 
ricardo-bagadur|/ricardo-bagadur/profil/spieler/291856|Centre-Back                            |Fiorentina|Benevento|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Marco Baroni|/marco-baroni/profil/trainer/12015|350 Th. €|Loan|20 years 11 months 08 days 
andrea-bellussi|/andrea-bellussi/profil/spieler/347650|Keeper                            |Genoa U19|Sporting Recco|Campionato Primavera Girone C|Serie D - Girone E|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Riccardo Panizzo|/riccardo-panizzo/profil/trainer/48968|50 Th. €|Loan|17 years 10 months 20 days 
andrea-morello|/andrea-morello/profil/spieler/352702|Left-Back                            |Lecce|Nardò|Prima Divisione - Girone C|Serie D - Girone H|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Primo Maragliulo|/primo-maragliulo/profil/trainer/42184|50 Th. €|Loan|19 years 01 month 08 days 
giuseppe-picone|/giuseppe-picone/profil/spieler/354735|Right-Back                            |Alessandria|Paganese|Prima Divisione - A|Prima Divisione - Girone C|Piero Braglia|/piero-braglia/profil/trainer/7517|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|50 Th. €|Loan|21 years 07 months 01 day 
mohamed-waliou-ndoye|/mohamed-waliou-ndoye/profil/spieler/391542|Centre-Forward                            |MO Béjaïa|CS Sfaxien|Ligue Professionnelle 1|Ligue Professionelle 1|Nasser Sandjak|/nasser-sandjak/profil/trainer/24752|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|325 Th. €|?|24 years 08 months 09 days 
kenneth-van-ransbeeck|/kenneth-van-ransbeeck/profil/spieler/414071|Central Midfield                            |Benevento|Catanzaro|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Giulio Spader|/giulio-spader/profil/trainer/48666|75 Th. €|?|21 years 08 months 18 days 
vincenzo-ferraioli|/vincenzo-ferraioli/profil/spieler/450113|Central Midfield                            |Madre P. Daunia|Gelbison|Serie D - Girone H|Serie D - Girone H|Severo De Felice|/severo-de-felice/profil/trainer/42632|Alfonso Pepe|/alfonso-pepe/profil/trainer/46075|-|?|18 years 01 month 03 days 
jun-gyeong-park|/jun-gyeong-park/profil/spieler/457196|Striker                            |Real Monarchs|Switchbacks FC|USL Pro|USL Pro|Freddy Juarez|/freddy-juarez/profil/trainer/39597|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|-|?|23 years 07 months 02 days 
marko-roskar|/marko-roskar/profil/spieler/112449|Centre-Back                            |NK Aluminij|Drava Ptuj|Prva Liga|Druga Liga|Bojan Spehonja|/bojan-spehonja/profil/trainer/10188|Simon Seslar|/simon-seslar/profil/trainer/12633|300 Th. €|-|23 years 10 months 03 days 
fuad-rahimi|/fuad-rahimi/profil/spieler/410601|Centre-Back                            |St. Gallen U21|FC Wil U20|1.Liga Classic Gruppe 3|2. Liga interregional - Gruppe 6|Hakan Yakin|/hakan-yakin/profil/trainer/43774|Yannick Schwery|/yannick-schwery/profil/trainer/21606|-|Loan|18 years 04 months 13 days 
