stefan-savic|/stefan-savic/profil/spieler/107010|Centre-Back                            |Fiorentina|Atlético Madrid|Serie A|Primera División|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Diego Simeone|/diego-simeone/profil/trainer/2868|15,00 Mill. €|25,00 Mill. €|24 years 06 months 12 days 
samer-salem|/samer-salem/profil/spieler/364481|Secondary Striker                            |Ahli|Khaleej|Saudi Professional League|Saudi Professional League|Christian Gross|/christian-gross/profil/trainer/532|Jalel Kadri|/jalel-kadri/profil/trainer/22056|-|Loan|22 years 08 months 18 days 
marios-pechlivanis|/marios-pechlivanis/profil/spieler/379782|Left Wing                            |APOEL Nicosia|Austria Vienna|Division A|Bundesliga|Domingos Paciência|/domingos-paciencia/profil/trainer/3259|Thorsten Fink|/thorsten-fink/profil/trainer/3770|100 Th. €|Free transfer|20 years 01 month 27 days 
daniele-nohman|/daniele-nohman/profil/spieler/384557|Centre-Forward                            |Lupa Cast Rom|Viterbese|Prima Divisione - Girone C|Serie D - Girone G|Giorgio Galluzzo|/giorgio-galluzzo/profil/trainer/42143|Stefano Sanderra|/stefano-sanderra/profil/trainer/20874|-|Free transfer|30 years 11 months 14 days 
amobi-okugo|/amobi-okugo/profil/spieler/145501|Defensive Midfield                            |Orlando City SC|Kansas|Major League Soccer|Major League Soccer|Adrian Heath|/adrian-heath/profil/trainer/3099|Peter Vermes|/peter-vermes/profil/trainer/6341|500 Th. €|Swap deal|24 years 04 months 07 days 
servando-carrasco|/servando-carrasco/profil/spieler/174729|Central Midfield                            |Kansas|Orlando City SC|Major League Soccer|Major League Soccer|Peter Vermes|/peter-vermes/profil/trainer/6341|Adrian Heath|/adrian-heath/profil/trainer/3099|250 Th. €|Swap deal|26 years 11 months 07 days 
martyn-waghorn|/martyn-waghorn/profil/spieler/61674|Centre-Forward                            |Wigan|Rangers|League One|Scottish Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Mark Warburton|/mark-warburton/profil/trainer/20869|1,00 Mill. €|?|25 years 05 months 27 days 
james-tavernier|/james-tavernier/profil/spieler/62094|Right-Back                            |Wigan|Rangers|League One|Scottish Championship|Gary Caldwell|/gary-caldwell/profil/trainer/39743|Mark Warburton|/mark-warburton/profil/trainer/20869|350 Th. €|?|24 years 05 months 23 days 
michael-rabusic|/michael-rabusic/profil/spieler/63965|Centre-Forward                            |Hellas Verona|Slovan Liberec|Serie A|Gambrinus Liga|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|350 Th. €|Loan|25 years 10 months 03 days 
dyson-falzon|/dyson-falzon/profil/spieler/81597|Midfield                            |Valletta|Mosta FC|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Ivan Zammit|/ivan-zammit/profil/trainer/21601|50 Th. €|Loan|29 years 04 months 11 days 
giovanni-scampini|/giovanni-scampini/profil/spieler/88708|Defensive Midfield                            |US Poggibonsi|Sestri Levante|Serie D - Girone E|Serie D - Girone A|Marco Ghizzani|/marco-ghizzani/profil/trainer/41533|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|50 Th. €|?|23 years 08 months 12 days 
koji-noda|/koji-noda/profil/spieler/111875|Left-Back                            |Ventforet Kofu|Zweig. Kanazawa|J. League Division 1 – Second Stage|J. League Division 2|Satoru Sakuma|/satoru-sakuma/profil/trainer/7582|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/23777|300 Th. €|?|28 years 11 months 03 days 
damir-zlomislic|/damir-zlomislic/profil/spieler/129549|Defensive Midfield                            |HNK Rijeka|NK Istra|1.HNL|1.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Igor Pamic|/igor-pamic/profil/trainer/1836|400 Th. €|Loan|24 years 00 days 
shuto-kojima|/shuto-kojima/profil/spieler/129685|Defensive Midfield                            |Urawa Reds|Ehime FC|J. League Division 1 – Second Stage|J. League Division 2|Michael Petrovic|/michael-petrovic/profil/trainer/913|Takashi Kiyama|/takashi-kiyama/profil/trainer/2070|200 Th. €|?|22 years 11 months 20 days 
sebastian-fernandez|/sebastian-fernandez/profil/spieler/160420|Secondary Striker                            |Vancouver|Danubio FC|Major League Soccer|Primera Division Clausura|Carl Robinson|/carl-robinson/profil/trainer/22753|Jorge Castelli|/jorge-castelli/profil/trainer/38249|600 Th. €|?|25 years 08 months 05 days 
yann-erik-de-lanlay|/yann-erik-de-lanlay/profil/spieler/163642|Left Wing                            |Viking|Rosenborg BK|Tippeligaen|Tippeligaen|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|1,20 Mill. €|?|23 years 02 months 06 days 
sivert-heltne-nilsen|/sivert-heltne-nilsen/profil/spieler/180167|Defensive Midfield                            |Valerenga|SK Brann|Tippeligaen|1.Divisjon|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|700 Th. €|?|23 years 09 months 18 days 
federico-platero|/federico-platero/profil/spieler/181593|Centre-Back                            |FC Wil 1900|Juventud|Challenge League|Primera Division Clausura|Fuat Capa|/fuat-capa/profil/trainer/2043|Jorge Giordano|/jorge-giordano/profil/trainer/11445|400 Th. €|?|24 years 05 months 13 days 
claudio-winck|/claudio-winck/profil/spieler/181783|Right-Back                            |Internacional|Hellas Verona|Campeonato Brasileiro Série A|Serie A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|750 Th. €|Loan|21 years 03 months 05 days 
kepa-arrizabalaga|/kepa-arrizabalaga/profil/spieler/192279|Keeper                            |Athletic Bilbao|Real Valladolid|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|1,00 Mill. €|Loan|20 years 09 months 17 days 
oskar-berggren|/oskar-berggren/profil/spieler/205206|Right-Back                            |JK Viljandi|FC Flora II|Premium Liiga|Esiliiga|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|Jürgen Henn|/jurgen-henn/profil/trainer/27341|50 Th. €|?|17 years 08 months 20 days 
marco-maini|/marco-maini/profil/spieler/216175|Centre-Back                            |Bologna U19|Lucchese|Campionato Primavera Girone B|Prima Divisione - B|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Francesco Baldini|/francesco-baldini/profil/trainer/25643|75 Th. €|?|20 years 03 months 06 days 
mikhail-kolesnikov|/mikhail-kolesnikov/profil/spieler/218264|Keeper                            |FC Flora II|Paide|Esiliiga|Premium Liiga|Jürgen Henn|/jurgen-henn/profil/trainer/27341|Meelis Rooba|/meelis-rooba/profil/trainer/14784|-|?|20 years 05 months 14 days 
andrea-fulignati|/andrea-fulignati/profil/spieler/231381|Keeper                            |US Palermo|Trapani|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Serse Cosmi|/serse-cosmi/profil/trainer/520|100 Th. €|Loan|20 years 08 months 19 days 
wladimiro-falcone|/wladimiro-falcone/profil/spieler/238537|Keeper                            |Sampdoria|Savona|Serie A|Prima Divisione - B|Walter Zenga|/walter-zenga/profil/trainer/1799|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|175 Th. €|Loan|20 years 03 months 08 days 
jacopo-ferri|/jacopo-ferri/profil/spieler/239583|Right Wing                            |Roma U19|SPAL|Campionato Primavera Girone C|Prima Divisione - B|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|125 Th. €|Loan|20 years 03 months 15 days 
ahmet-ozcan|/ahmet-ozcan/profil/spieler/240356|Centre-Back                            |Genclerbirligi|FC Sion U21|Süper Lig|1.Liga Promotion |Stuart Baxter|/stuart-baxter/profil/trainer/2072|Admir Smajic|/admir-smajic/profil/trainer/1323|150 Th. €|?|20 years 04 months 13 days 
lorenzo-melli|/lorenzo-melli/profil/spieler/240383|Right-Back                            |Sestri Levante|Lucchese|Serie D - Girone A|Prima Divisione - B|Gabriel Raimondi|/gabriel-raimondi/profil/trainer/41512|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|?|19 years 09 months 24 days 
elia-bruzzi|/elia-bruzzi/profil/spieler/242235|Centre-Forward                            |AS Livorno|Viareggio|Serie B|Serie D - Girone E|Christian Panucci|/christian-panucci/profil/trainer/23364|Alessandro Pierini|/alessandro-pierini/profil/trainer/10731|25 Th. €|?|20 years 03 months 12 days 
nikita-contini|/nikita-contini/profil/spieler/250683|Keeper                            |Napoli U19|SPAL|Campionato Primavera Girone C|Prima Divisione - B|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|150 Th. €|Loan|19 years 01 month 29 days 
simone-bastoni|/simone-bastoni/profil/spieler/257751|Central Midfield                            |Spezia Calcio|Siena|Serie B|Prima Divisione - B|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|175 Th. €|Loan|18 years 08 months 15 days 
andrea-pinton|/andrea-pinton/profil/spieler/259005|Centre-Back                            |Inter U19|Savona|Campionato Primavera Girone B|Prima Divisione - B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|50 Th. €|Loan|19 years 02 months 22 days 
marcos-valente|/marcos-valente/profil/spieler/260321|Centre-Back                            |Benfica B|Desportivo Aves|Segunda Liga|Segunda Liga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Abel Xavier|/abel-xavier/profil/trainer/31022|50 Th. €|Loan|21 years 05 months 16 days 
sergiy-bolbat|/sergiy-bolbat/profil/spieler/264063|Right Wing                            |Shakhtar D.|KSC Lokeren|Premier Liga|Jupiler Pro League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Bob Peeters|/bob-peeters/profil/trainer/14119|900 Th. €|Loan|22 years 01 month 07 days 
diego-de-giorgi|/diego-de-giorgi/profil/spieler/278163|Midfield                            |Vigor Lamezia|V. Francavilla|Serie D - Girone I|Serie D - Girone H|Alessandro Erra|/alessandro-erra/profil/trainer/35537|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|25 Th. €|?|22 years 01 month 23 days 
horacio-sequeira|/horacio-sequeira/profil/spieler/285664|Centre-Forward                            |Danubio FC|CA Fénix|Primera Division Clausura|Primera Division Clausura|Jorge Castelli|/jorge-castelli/profil/trainer/38249|Rosario Martínez|/rosario-martinez/profil/trainer/17938|450 Th. €|Loan|19 years 09 months 20 days 
dominik-mihaljevic|/dominik-mihaljevic/profil/spieler/286807|Midfield                            |HNK Gorica|NK Osijek|2.HNL|1.HNL|Drazen Biskup|/drazen-biskup/profil/trainer/9870|Drazen Besek|/drazen-besek/profil/trainer/4971|-|?|20 years 10 months 23 days 
luca-camorani|/luca-camorani/profil/spieler/286939|Centre-Back                            |Bologna U19|V. Francavilla|Campionato Primavera Girone B|Serie D - Girone H|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|75 Th. €|Loan|19 years 04 months 12 days 
matteo-pautassi|/matteo-pautassi/profil/spieler/287327|Left-Back                            |Chieri|Pinerolo|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Fabio Nistico|/fabio-nistico/profil/trainer/30507|25 Th. €|?|19 years 08 months 03 days 
riccardo-ferrara|/riccardo-ferrara/profil/spieler/287502|Keeper                            |Trapani|Lucchese|Serie B|Prima Divisione - B|Serse Cosmi|/serse-cosmi/profil/trainer/520|Francesco Baldini|/francesco-baldini/profil/trainer/25643|50 Th. €|Loan|20 years 06 days 
ernesto-starita|/ernesto-starita/profil/spieler/288061|Secondary Striker                            |Pro Vercelli|AC Pisa|Serie B|Prima Divisione - B|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|75 Th. €|Loan|19 years 04 months 17 days 
halil-ibrahim-cenik|/halil-ibrahim-cenik/profil/spieler/289882|Centre-Forward                            |Düzyurt|Etimesgut Bld.|3.Lig Grup 1|3.Lig Grup 2|Ömer Ortakudas|/omer-ortakudas/profil/trainer/47578|Taner Öcal|/taner-ocal/profil/trainer/26639|-|?|26 years 07 months 10 days 
bruno-foliados|/bruno-foliados/profil/spieler/295612|Left Wing                            |Boston River|Sud America|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Jorge Vivaldo|/jorge-vivaldo/profil/trainer/14536|250 Th. €|?|23 years 06 months 03 days 
heroid-gjoshi|/heroid-gjoshi/profil/spieler/318825|Defensive Midfield                            |FC Zürich U18|FC Wil U20|Swiss U18 Elite League|2. Liga interregional - Gruppe 6|Ludovic Magnin|/ludovic-magnin/profil/trainer/27296|Philipp Dux|/philipp-dux/profil/trainer/42292|-|Loan|18 years 02 months 02 days 
sakari-tukiainen|/sakari-tukiainen/profil/spieler/322567|Centre-Forward                            |FC Flora|JK Viljandi|Premium Liiga|Premium Liiga|Norbert Hurt|/norbert-hurt/profil/trainer/11824|Aivar Lillevere|/aivar-lillevere/profil/trainer/18107|75 Th. €|Loan|23 years 09 months 18 days 
ingmar-krister-paplavskis|/ingmar-krister-paplavskis/profil/spieler/324448|Keeper                            |FC Nomme U17|FC Flora II|U17 Eliitliiga Sügisring|Esiliiga|Martin Klasen|/martin-klasen/profil/trainer/32585|Jürgen Henn|/jurgen-henn/profil/trainer/27341|-|?|16 years 02 months 03 days 
tommaso-dorazio|/tommaso-dorazio/profil/spieler/331199|Left-Back                            |Ancona|Teramo|Prima Divisione - B|Prima Divisione - B|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|200 Th. €|?|25 years 02 months 17 days 
yacouba-bamba|/yacouba-bamba/profil/spieler/351168|Attacking Midfield                            |FC Saxan|FK Slutsk|Divizia Nationala|Wyschejschaja Liha|Vlad Goian|/vlad-goian/profil/trainer/10901|Yuri Krot|/yuri-krot/profil/trainer/14052|75 Th. €|?|23 years 07 months 20 days 
anastasios-donis|/anastasios-donis/profil/spieler/243606|Centre-Forward                            |Juventus|FC Lugano|Serie A|Raiffeisen Super League|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|300 Th. €|Loan|18 years 10 months 21 days 
alessandro-dalmasso|/alessandro-dalmasso/profil/spieler/340289|Centre-Back                            |Torino U19|Pinerolo|Campionato Primavera Girone A|Serie D - Girone A|Moreno Longo|/moreno-longo/profil/trainer/25681|Fabio Nistico|/fabio-nistico/profil/trainer/30507|75 Th. €|Loan|19 years 02 months 13 days 
