borja-baston|/borja-baston/profil/spieler/85324|Centre-Forward                            |Atlético Madrid|Swansea|Primera División|Premier League|Diego Simeone|/diego-simeone/profil/trainer/2868|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|5,00 Mill. €|18,00 Mill. €|23 years 11 months 17 days 
ione-cabrera|/ione-cabrera/profil/spieler/45771|Centre-Back                            |LASK|Admira Wacker|Erste Liga|Bundesliga|Oliver Glasner|/oliver-glasner/profil/trainer/22891|Oliver Lederer|/oliver-lederer/profil/trainer/13716|300 Th. €|?|30 years 09 months 29 days 
dejan-lekic|/dejan-lekic/profil/spieler/49795|Centre-Forward                            |Girona FC|RCD Mallorca|Segunda División|Segunda División|Pablo Machín|/pablo-machin/profil/trainer/6386|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|700 Th. €|?|31 years 02 months 04 days 
leandro-martinez|/leandro-martinez/profil/spieler/54912|Left Wing                            |Haladás|Lucchese|Nemzeti Bajnokság|Prima Divisione - A|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|300 Th. €|Loan|26 years 09 months 27 days 
kieran-agard|/kieran-agard/profil/spieler/57066|Centre-Forward                            |Bristol City|MK Dons|Championship|League One|Lee Johnson|/lee-johnson/profil/trainer/28097|Karl Robinson|/karl-robinson/profil/trainer/13985|500 Th. €|?|26 years 10 months 01 day 
kursat-ergun-aydin|/kursat-ergun-aydin/profil/spieler/58671|Defensive Midfield                            |Istanbulspor|Kocaeli Birlik|2.Lig Beyaz|2.Lig Beyaz|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|Ramiz Soydas|/ramiz-soydas/profil/trainer/49112|100 Th. €|?|29 years 01 month 04 days 
nikola-raspopovic|/nikola-raspopovic/profil/spieler/62129|Centre-Back                            |Gaziantep BB|Adana Demirspor|1.Lig|1.Lig|Bülent Bölükbasi|/bulent-bolukbasi/profil/trainer/41069|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|600 Th. €|?|26 years 09 months 24 days 
hampus-nilsson|/hampus-nilsson/profil/spieler/72688|Keeper                            |Djurgardens IF|Östersund|Allsvenskan|Allsvenskan|Mark Dempsey|/mark-dempsey/profil/trainer/19345|Graham Potter|/graham-potter/profil/trainer/23954|200 Th. €|Loan|26 years 23 days 
necdet-kaba|/necdet-kaba/profil/spieler/76173|Right-Back                            |Bandirmaspor|Altay|1.Lig|3.Lig Grup 1|Ismail Ertekin|/ismail-ertekin/profil/trainer/17012|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|-|?|31 years 03 months 06 days 
oleg-mishchenko|/oleg-mishchenko/profil/spieler/91450|Right Wing                            |Amkar Perm|Ilyichivets|Premier Liga|Perscha Liga|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|400 Th. €|Loan|26 years 10 months 01 day 
francesco-finocchio|/francesco-finocchio/profil/spieler/110930|Right Wing                            |Pordenone |Pistoiese|Prima Divisione - B|Prima Divisione - A|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|150 Th. €|?|24 years 03 months 12 days 
haythem-ben-salem|/haythem-ben-salem/profil/spieler/122352|Centre-Forward                            |ES Sahel|US Ben Guerdane|Ligue Professionelle 1|Ligue Professionelle 1|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Chokri Khatoui|/chokri-khatoui/profil/trainer/31132|225 Th. €|Loan|28 years 03 months 17 days 
daniel-gustavsson|/daniel-gustavsson/profil/spieler/125775|Right Midfield                            |Örebro SK|IF Elfsborg|Allsvenskan|Allsvenskan|Alexander Axén|/alexander-axen/profil/trainer/10147|Magnus Haglund|/magnus-haglund/profil/trainer/1530|500 Th. €|?|25 years 11 months 13 days 
sean-mcdermott|/sean-mcdermott/profil/spieler/126194|Keeper                            |Start|Ullensaker/Kisa|Tippeligaen|1.Divisjon|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|300 Th. €|?|23 years 02 months 12 days 
antonio-santurro|/antonio-santurro/profil/spieler/130388|Keeper                            |AS Melfi|Siracusa|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Andrea Sottil|/andrea-sottil/profil/trainer/19718|100 Th. €|?|24 years 05 months 13 days 
mario-babic|/mario-babic/profil/spieler/133823|Attacking Midfield                            |Rudar Velenje|AFC Tubize|Prva Liga|Proximus League Abstiegs-Playoffs|Slobodan Krcmarevic|/slobodan-krcmarevic/profil/trainer/2740|Thierry Goudet|/thierry-goudet/profil/trainer/1538|500 Th. €|?|24 years 01 month 08 days 
diego-albadoro|/diego-albadoro/profil/spieler/133871|Centre-Forward                            |Matera|Fondi|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|50 Th. €|?|27 years 05 months 16 days 
franck-etoundi|/franck-etoundi/profil/spieler/140597|Centre-Forward                            |FC Zürich|Kasimpasa|Challenge League|Süper Lig|Uli Forte|/uli-forte/profil/trainer/5374|Riza Calimbay|/riza-calimbay/profil/trainer/789|1,00 Mill. €|?|25 years 11 months 12 days 
alain-baroja|/alain-baroja/profil/spieler/147559|Keeper                            |Caracas FC|Sud America|Liga Venezolana Clausura|Campeonato Uruguayo Especial|Antonio Franco|/antonio-franco/profil/trainer/39887|Julio Fuentes|/julio-fuentes/profil/trainer/46555|500 Th. €|Loan|26 years 09 months 19 days 
ivan-jakov-dzoni|/ivan-jakov-dzoni/profil/spieler/165459|Centre-Forward                            |NK Rudes|Banska Bystrica|2.HNL|II. Liga Ost Relegation|Igor Biscan|/igor-biscan/profil/trainer/47174|Lubomir Faktor|/lubomir-faktor/profil/trainer/50393|50 Th. €|?|22 years 17 days 
alessandro-de-vena|/alessandro-de-vena/profil/spieler/167902|Centre-Forward                            |Fidelis Andria|AS Melfi|Prima Divisione - Girone C|Prima Divisione - Girone C|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|175 Th. €|?|23 years 08 months 07 days 
rafinha|/rafinha/profil/spieler/170385|Attacking Midfield                            |Atlético-PR|Chiapas FC|Campeonato Brasileiro Série A|Liga MX Clausura|Paulo Autuori|/paulo-autuori/profil/trainer/2699|José Cardozo|/jose-cardozo/profil/trainer/11893|300 Th. €|?|24 years 01 month 21 days 
halil-karatas|/halil-karatas/profil/spieler/184278|Right Wing                            |Gümüshanespor|Altay|2.Lig Kirmizi|3.Lig Grup 1|Tarik Dasgün|/tarik-dasgun/profil/trainer/36942|Serdar Sabuncu|/serdar-sabuncu/profil/trainer/36664|-|?|36 years 06 months 11 days 
emre-gultekin|/emre-gultekin/profil/spieler/184444|Central Midfield                            |Genclerbirligi|Boluspor|Süper Lig|1.Lig|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Fuat Capa|/fuat-capa/profil/trainer/2043|300 Th. €|?|23 years 04 months 30 days 
gaspar-iniguez|/gaspar-iniguez/profil/spieler/189432|Central Midfield                            |Udinese Calcio|CA Tigre|Serie A|Primera División|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Pedro Troglio|/pedro-troglio/profil/trainer/4885|1,00 Mill. €|Loan|22 years 04 months 16 days 
craig-thomson|/craig-thomson/profil/spieler/193128|Left Wing                            |St. Johnstone|Stranraer|Scottish Premiership|Scottish League One|Tommy Wright|/tommy-wright/profil/trainer/11832|Brian Reid|/brian-reid/profil/trainer/6377|25 Th. €|Loan|21 years 05 months 01 day 
edison-flores|/edison-flores/profil/spieler/194998|Left Wing                            |Universitario|Aalborg BK|Torneo Descentralizado Liguilla Impar|Superligaen|Roberto Challe|/roberto-challe/profil/trainer/42703|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|1,00 Mill. €|?|22 years 02 months 28 days 
jordan-botaka|/jordan-botaka/profil/spieler/196860|Right Wing                            |Leeds|Charlton|Championship|League One|Garry Monk|/garry-monk/profil/trainer/33665|Russell Slade|/russell-slade/profil/trainer/3299|750 Th. €|Loan|23 years 01 month 18 days 
antonio-porcino|/antonio-porcino/profil/spieler/214537|Left Midfield                            |Benevento|Reggina|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Karel Zeman|/karel-zeman/profil/trainer/23985|150 Th. €|?|21 years 02 months 12 days 
joel-enarsson|/joel-enarsson/profil/spieler/223893|Centre-Forward                            |Norrköping|Sundsvall|Allsvenskan|Allsvenskan|Jens Gustafsson|/jens-gustafsson/profil/trainer/12162|Joel Cedergren|/joel-cedergren/profil/trainer/49203|125 Th. €|?|23 years 01 month 15 days 
mahmoud-eid|/mahmoud-eid/profil/spieler/225201|Centre-Forward                            |Atvidaberg|Kalmar|Superettan|Allsvenskan|Roar Hansen|/roar-hansen/profil/trainer/8740|Peter Swärdh|/peter-swardh/profil/trainer/2778|150 Th. €|?|23 years 01 month 16 days 
sam-gallagher|/sam-gallagher/profil/spieler/227183|Centre-Forward                            |Southampton|Blackburn|Premier League|Championship|Claude Puel|/claude-puel/profil/trainer/1240|Owen Coyle|/owen-coyle/profil/trainer/4121|500 Th. €|Loan|20 years 10 months 27 days 
rokas-stanulevicius|/rokas-stanulevicius/profil/spieler/229460|Defensive Midfield                            |Kiryat Shmona|Nazareth Illit|Ligat ha Al|Liga Leumit|Motti Ivanir|/motti-ivanir/profil/trainer/11216|Raffi Buskila|/raffi-buskila/profil/trainer/49890|150 Th. €|Loan|21 years 10 months 09 days 
vittorio-parigini|/vittorio-parigini/profil/spieler/238981|Right Wing                            |Torino|Chievo Verona|Serie A|Serie A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Rolando Maran|/rolando-maran/profil/trainer/3018|1,40 Mill. €|Loan|20 years 04 months 17 days 
francesco-vicari|/francesco-vicari/profil/spieler/240158|Centre-Back                            |Novara|SPAL|Serie B|Serie B|Roberto Boscaglia|/roberto-boscaglia/profil/trainer/16244|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|400 Th. €|?|22 years 08 days 
renzo-lopez|/renzo-lopez/profil/spieler/248030|Centre-Forward                            |Nacional|Sud America|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Julio Fuentes|/julio-fuentes/profil/trainer/46555|250 Th. €|Loan|22 years 03 months 26 days 
andrea-tripicchio|/andrea-tripicchio/profil/spieler/257068|Right Wing                            |Crotone U19|Reggina|Campionato Primavera Girone C|Prima Divisione - Girone C|Aniello Parisi|/aniello-parisi/profil/trainer/42093|Karel Zeman|/karel-zeman/profil/trainer/23985|100 Th. €|Loan|20 years 07 months 01 day 
bartosz-jaroch|/bartosz-jaroch/profil/spieler/261874|Right-Back                            |Podbeskidzie|Znicz Pruszkow|1 Liga|1 Liga|Dariusz Dzwigala|/dariusz-dzwigala/profil/trainer/10341|Andrzej Prawda|/andrzej-prawda/profil/trainer/7126|150 Th. €|Loan|21 years 06 months 17 days 
david-faupala|/david-faupala/profil/spieler/272624|Centre-Forward                            |Man City U23|NAC Breda|U21 Premier League|Jupiler League|Simon Davies|/simon-davies/profil/trainer/7873|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|25 Th. €|Loan|19 years 06 months 00 days 
mattia-rossetti|/mattia-rossetti/profil/spieler/287337|Secondary Striker                            |Catania|Vibonese|Prima Divisione - Girone C|Prima Divisione - Girone C|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Massimo Costantino|/massimo-costantino/profil/trainer/36377|200 Th. €|Loan|20 years 01 month 26 days 
aaron-zahui-bazoukou|/aaron-zahui-bazoukou/profil/spieler/295506|Centre-Forward                            |Vasalund|AFC Eskilstuna|Division 1 Norra|Superettan|Pascal Simpson|/pascal-simpson/profil/trainer/40804|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|-|?|20 years 01 month 27 days 
alessandro-salvetti|/alessandro-salvetti/profil/spieler/337135|Keeper                            |Hellas U19|L'Aquila|Campionato Primavera Girone A|Serie D - Girone G|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Massimo Morgia|/massimo-morgia/profil/trainer/18578|100 Th. €|Loan|19 years 04 months 06 days 
alessio-da-cruz|/alessio-da-cruz/profil/spieler/337670|Left Wing                            |FC Twente U21|FC Dordrecht|Tweede Divisie|Jupiler League|Paul Bosvelt|/paul-bosvelt/profil/trainer/13553|Gérard de Nooijer|/gerard-de-nooijer/profil/trainer/28536|200 Th. €|Loan|19 years 06 months 24 days 
guido-vadala|/guido-vadala/profil/spieler/343504|Secondary Striker                            |Juventus U19|Unión Santa Fé|Campionato Primavera Girone B|Primera División|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|500 Th. €|Loan|19 years 06 months 03 days 
mattia-novello|/mattia-novello/profil/spieler/358839|Right-Back                            |Cosenza|San Severo|Prima Divisione - Girone C|Serie D - Girone H|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|Massimiliano Olivieri|/massimiliano-olivieri/profil/trainer/47483|50 Th. €|Loan|17 years 10 months 05 days 
dany-djoufack|/dany-djoufack/profil/spieler/386119|Centre-Back                            |Quelle Fürth|Mosta FC|Landesliga Bayern - Nord/Ost (beta)|Premier League|Patrick Frühwald|/patrick-fruhwald/profil/trainer/23845|Edmond Lufi|/edmond-lufi/profil/trainer/25944|-|?|21 years 05 months 04 days 
david-tiram|/david-tiram/profil/spieler/390696|Defence                            |Hapoel Raanana|H. Ramat Gan|Ligat ha Al|Liga Leumit|Haim Silvas|/haim-silvas/profil/trainer/38559|Lior Zade|/lior-zade/profil/trainer/49759|150 Th. €|?|22 years 10 months 26 days 
filip-manik|/filip-manik/profil/spieler/403896|Midfield                            |Tatran Presov|FK Haniska|Corgon liga|II. Liga West Relegation|Stanislav Varga|/stanislav-varga/profil/trainer/48035|Roman Berta|/roman-berta/profil/trainer/18361|-|Loan|20 years 01 month 14 days 
francesco-papa|/francesco-papa/profil/spieler/421700|Left Midfield                            |Sangiovannese |Ancona|Serie D - Girone D|Prima Divisione - B|Ciro Ginestra|/ciro-ginestra/profil/trainer/42140|Fabio Brini|/fabio-brini/profil/trainer/2124|25 Th. €|?|21 years 16 days 
chris-schuler|/chris-schuler/profil/spieler/145502|Centre-Back                            |Real Monarchs|Salt Lake|USL Pro|Major League Soccer|Freddy Juarez|/freddy-juarez/profil/trainer/39597|Jeff Cassar|/jeff-cassar/profil/trainer/17476|400 Th. €|-|28 years 11 months 05 days 
gabrielius-judickas|/gabrielius-judickas/profil/spieler/190496|Defensive Midfield                            |Novara U19|Suduva|Campionato Primavera Girone C|A Lyga|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|50 Th. €|-|21 years 01 month 07 days 
david-olsson|/david-olsson/profil/spieler/276885|Keeper                            |IF Elfsborg U19|IF Elfsborg|U19 Allsvenskan Södra|Allsvenskan|Sanel Duzel|/sanel-duzel/profil/trainer/32587|Magnus Haglund|/magnus-haglund/profil/trainer/1530|-|-|19 years 01 month 15 days 
santo-dangelo|/santo-dangelo/profil/spieler/343827|Central Midfield                            |Matera|Fondi|Prima Divisione - Girone C|Prima Divisione - Girone C|Gaetano Auteri|/gaetano-auteri/profil/trainer/16083|Sandro Pochesci|/sandro-pochesci/profil/trainer/42363|75 Th. €|Loan|20 years 10 months 06 days 
bodi-brusselers|/bodi-brusselers/profil/spieler/427085|Attacking Midfield                            |NAC Breda U19|NAC Breda|A-Junioren Eerste Divisie|Jupiler League|Jefta Bresser|/jefta-bresser/profil/trainer/21454|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|25 Th. €|-|17 years 07 months 30 days 
maciej-magdziak|/maciej-magdziak/profil/spieler/452888|Centre-Back                            |Glogow U19|Chrobry Glogow|Baraże o udział w CLJ|1 Liga|Pawel Rzasa|/pawel-rzasa/profil/trainer/55457|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|-|-|17 years 02 months 01 day 
