max-gradel|/max-gradel/profil/spieler/28140|Left Wing                            |Saint-Étienne|Bournemouth|Ligue 1|Premier League|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Eddie Howe|/eddie-howe/profil/trainer/10976|6,50 Mill. €|10,00 Mill. €|27 years 08 months 05 days 
murat-uluc|/murat-uluc/profil/spieler/41013|Centre-Forward                            |Hatayspor|Bandirmaspor|2.Lig Beyaz|2.Lig Beyaz|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|Kemal Kilic|/kemal-kilic/profil/trainer/10144|50 Th. €|?|34 years 02 months 20 days 
sabri-turgut|/sabri-turgut/profil/spieler/53574|Centre-Back                            |Fethiyespor|Nazilli Bld.|2.Lig Beyaz|2.Lig Beyaz|Ahmet Yildirim|/ahmet-yildirim/profil/trainer/10827|Ahmet Kazim Ertem|/ahmet-kazim-ertem/profil/trainer/31004|300 Th. €|?|28 years 02 months 14 days 
jovan-nikolic|/jovan-nikolic/profil/spieler/77363|Defensive Midfield                            |FK Sutjeska Niksic|FK Partizani|Prva Crnogorska Liga|Kategoria Superiore|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Sulejman Starova|/sulejman-starova/profil/trainer/4786|150 Th. €|?|24 years 14 days 
nicolas-capellino|/nicolas-capellino/profil/spieler/87393|Secondary Striker                            |Maceratese|Cuneo|Prima Divisione - B|Prima Divisione - A|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|25 Th. €|?|26 years 02 months 24 days 
robert-lundstrom|/robert-lundstrom/profil/spieler/100984|Right-Back                            |Sundsvall|Valerenga|Allsvenskan|Tippeligaen|Roger Franzén|/roger-franzen/profil/trainer/4389|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|300 Th. €|?|25 years 09 months 03 days 
yusuf-akyel|/yusuf-akyel/profil/spieler/103189|Defensive Midfield                            |Manisaspor|Bandirmaspor|2.Lig Kirmizi|2.Lig Beyaz|Taner Taskin|/taner-taskin/profil/trainer/8008|Kemal Kilic|/kemal-kilic/profil/trainer/10144|550 Th. €|?|24 years 03 months 00 days 
steve-morison|/steve-morison/profil/spieler/104725|Centre-Forward                            |Leeds|Millwall|Championship|League One|Uwe Rösler|/uwe-rosler/profil/trainer/1766|Neil Harris|/neil-harris/profil/trainer/32718|750 Th. €|?|31 years 11 months 06 days 
wilson-cuero|/wilson-cuero/profil/spieler/118520|Centre-Forward                            |Granada CF B|Cádiz CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|José Miguel Campos|/jose-miguel-campos/profil/trainer/8780|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|Loan|23 years 06 months 08 days 
samuele-longo|/samuele-longo/profil/spieler/124560|Centre-Forward                            |Inter|Frosinone|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Roberto Stellone|/roberto-stellone/profil/trainer/22001|1,50 Mill. €|Loan|23 years 06 months 23 days 
sergio-garcia|/sergio-garcia/profil/spieler/159644|Left Wing                            |SD Eibar|Real Murcia|Primera División|Segunda División B - Grupo IV|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Loan|25 years 04 months 17 days 
mesca|/mesca/profil/spieler/160348|Left Wing                            |Fulham|AEL Limassol|Championship|Division A|Kit Symons|/kit-symons/profil/trainer/1709|Christakis Christoforou|/christakis-christoforou/profil/trainer/28318|-|?|22 years 02 months 29 days 
valerio-verre|/valerio-verre/profil/spieler/162961|Central Midfield                            |Udinese Calcio|Pescara|Serie A|Serie B|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Massimo Oddo|/massimo-oddo/profil/trainer/35938|2,40 Mill. €|Loan|21 years 06 months 24 days 
ozgur-celik|/ozgur-celik/profil/spieler/170658|Centre-Back                            |Hatayspor|Bandirmaspor|2.Lig Beyaz|2.Lig Beyaz|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|Kemal Kilic|/kemal-kilic/profil/trainer/10144|150 Th. €|?|29 years 06 months 30 days 
tomas-vestenicky|/tomas-vestenicky/profil/spieler/186393|Centre-Forward                            |AS Roma|Modena FC|Serie A|Serie B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Hernán Crespo|/hernan-crespo/profil/trainer/35676|200 Th. €|Loan|19 years 03 months 29 days 
chuba-akpom|/chuba-akpom/profil/spieler/197642|Centre-Forward                            |Arsenal|Hull City|Premier League|Championship|Arsène Wenger|/arsene-wenger/profil/trainer/280|Steve Bruce|/steve-bruce/profil/trainer/447|1,00 Mill. €|Loan|19 years 09 months 26 days 
matteo-ricci|/matteo-ricci/profil/spieler/198087|Central Midfield                            |AS Roma|AC Pisa|Serie A|Prima Divisione - B|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|225 Th. €|Loan|21 years 02 months 08 days 
paolo-valagussa|/paolo-valagussa/profil/spieler/199303|Defensive Midfield                            |Virtus Entella|Renate|Serie B|Prima Divisione - A|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Simone Boldini|/simone-boldini/profil/trainer/5607|100 Th. €|Loan|22 years 02 months 19 days 
gianmarco-de-feo|/gianmarco-de-feo/profil/spieler/199645|Centre-Forward                            |Virtus Lanciano|Siena|Serie B|Prima Divisione - B|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Gianluca Atzori|/gianluca-atzori/profil/trainer/7518|200 Th. €|Loan|21 years 02 months 02 days 
mattia-aramu|/mattia-aramu/profil/spieler/200188|Right Wing                            |Torino|AS Livorno|Serie A|Serie B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Christian Panucci|/christian-panucci/profil/trainer/23364|400 Th. €|Loan|20 years 02 months 21 days 
aron-heiddal|/aron-heiddal/profil/spieler/205656|Centre-Back                            |UMF Stjarnan|Nest-Sotra IL|Pepsideild|1.Divisjon|Rúnar Páll Sigmundsson|/runar-pall-sigmundsson/profil/trainer/27807|Petter Fossmark|/petter-fossmark/profil/trainer/27216|-|Loan|20 years 06 months 05 days 
david-matute|/david-matute/profil/spieler/212654|Left Wing                            |Dep. Cuenca|Horizont|Serie A Segunda Etapa|Prva Makedonska Fudbalska Liga|Álex Aguinaga|/alex-aguinaga/profil/trainer/15184|Sefki Arifovski|/sefki-arifovski/profil/trainer/11403|50 Th. €|Loan|21 years 07 months 12 days 
makonant-yazo|/makonant-yazo/profil/spieler/226248|Left-Back                            |Kiryat Shmona|Hapoel Haifa|Ligat ha Al|Ligat ha Al|Salah Hasarma|/salah-hasarma/profil/trainer/40642|Tal Banin|/tal-banin/profil/trainer/22291|25 Th. €|?|24 years 07 months 03 days 
sheyi-ojo|/sheyi-ojo/profil/spieler/236510|Left Wing                            |Liverpool|Wolves|Premier League|Championship|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Kenny Jackett|/kenny-jackett/profil/trainer/4155|500 Th. €|Loan|18 years 01 month 16 days 
viljar-vevatne|/viljar-vevatne/profil/spieler/240012|Right-Back                            |Bryne FK|SK Brann|1.Divisjon|1.Divisjon|Gaute Larsen|/gaute-larsen/profil/trainer/1515|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|100 Th. €|?|20 years 07 months 28 days 
lorenzo-filippini|/lorenzo-filippini/profil/spieler/240342|Left-Back                            |Lazio|Pro Vercelli|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Cristiano Scazzola|/cristiano-scazzola/profil/trainer/25628|250 Th. €|Loan|20 years 07 days 
emir-kukavica|/emir-kukavica/profil/spieler/251276|Defensive Midfield                            |Rudar Prijedor|NK Podgrmec |Premijer Liga|Prva liga FBiH|Boris Gavran|/boris-gavran/profil/trainer/9485|Alen Mesanovic|/alen-mesanovic/profil/trainer/41630|100 Th. €|?|20 years 04 months 08 days 
alvaro-garcia|/alvaro-garcia/profil/spieler/257062|Left Wing                            |Granada CF|Cádiz CF|Primera División|Segunda División B - Grupo IV|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Claudio Barragán|/claudio-barragan/profil/trainer/5285|-|Loan|22 years 09 months 08 days 
luca-perini|/luca-perini/profil/spieler/257178|Right-Back                            |Hellas U19|Monza|Campionato Primavera Girone B|Serie D - Girone B|Massimo Pavanel|/massimo-pavanel/profil/trainer/16467|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|?|19 years 06 months 22 days 
riki-matsuda|/riki-matsuda/profil/spieler/270276|Centre-Forward                            |Nagoya Grampus|JEF Utd. Chiba|J. League Division 1 – Second Stage|J. League Division 2|Akira Nishino|/akira-nishino/profil/trainer/7569|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|400 Th. €|Loan|24 years 11 days 
hector-figueroa|/hector-figueroa/profil/spieler/274765|Centre-Forward                            |UD Las Palmas|SD Huesca|Primera División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Luis Tevenet|/luis-tevenet/profil/trainer/13400|200 Th. €|Loan|26 years 09 months 05 days 
dylan-alexis-romney|/dylan-alexis-romney/profil/spieler/288076|Centre-Forward                            |Inter U19|Savona|Campionato Primavera Girone B|Prima Divisione - B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|25 Th. €|Loan|19 years 05 months 18 days 
olajide-samuel-owolabi|/olajide-samuel-owolabi/profil/spieler/328438|Central Midfield                            |HB Köge|Nyköbing FC|1.Division|2.Division Vest|Henrik Pedersen|/henrik-pedersen/profil/trainer/8194|Jens Olsen|/jens-olsen/profil/trainer/53334|50 Th. €|Loan|20 years 05 months 08 days 
jovan-vujovic|/jovan-vujovic/profil/spieler/330381|Midfield                            |FK Sutjeska Niksic|OFK Grbalj|Prva Crnogorska Liga|Prva Crnogorska Liga|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Dušan Vlaislavljevic|/du-scaron-an-vlaislavljevic/profil/trainer/6184|-|?|19 years 06 months 15 days 
nicholas-de-santis|/nicholas-de-santis/profil/spieler/340449|Right Wing                            |Roma U19|Frosinone U19|Campionato Primavera Girone C|Campionato Primavera Girone C|Alberto De Rossi|/alberto-de-rossi/profil/trainer/4862|Federico Coppitelli|/federico-coppitelli/profil/trainer/41838|50 Th. €|?|18 years 05 months 15 days 
jacopo-ciarmela|/jacopo-ciarmela/profil/spieler/348982|Right Midfield                            |Juventus U17|Cesena U19|Campionato nazionale Under 17 - fase finale|Campionato Primavera Girone B|Felice Tufano|/felice-tufano/profil/trainer/19652|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|-|Loan|17 years 06 months 24 days 
bruno-petrachi|/bruno-petrachi/profil/spieler/386140|Keeper                            |Torino U19|Monza|Campionato Primavera Girone A|Serie D - Girone B|Moreno Longo|/moreno-longo/profil/trainer/25681|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|-|Loan|18 years 06 months 15 days 
shqiprim-taipi|/shqiprim-taipi/profil/spieler/392261|Central Midfield                            |KF Shkendija|Horizont|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|Sefki Arifovski|/sefki-arifovski/profil/trainer/11403|-|Loan|18 years 05 months 16 days 
davide-cochis|/davide-cochis/profil/spieler/334378|Left-Back                            |Torino U19|Monza|Campionato Primavera Girone A|Serie D - Girone B|Moreno Longo|/moreno-longo/profil/trainer/25681|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|50 Th. €|Loan|19 years 04 months 23 days 
nemanja-maric|/nemanja-maric/profil/spieler/376726|Centre-Back                            |Rudar Prijedor|NK Podgrmec |Premijer Liga|Prva liga FBiH|Boris Gavran|/boris-gavran/profil/trainer/9485|Alen Mesanovic|/alen-mesanovic/profil/trainer/41630|25 Th. €|-|20 years 05 months 15 days 
andrea-radaelli|/andrea-radaelli/profil/spieler/386139|Keeper                            |Inter U17|Monza|Campionato nazionale Under 17 - fase finale|Serie D - Girone B|Mario Corti|/mario-corti/profil/trainer/42195|Alessio Del Piano|/alessio-del-piano/profil/trainer/41067|-|Loan|17 years 01 month 18 days 
