christian-benteke|/christian-benteke/profil/spieler/50201|Centre-Forward                            |Aston Villa|Liverpool|Premier League|Premier League|Tim Sherwood|/tim-sherwood/profil/trainer/8259|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|20,00 Mill. €|46,50 Mill. €|24 years 07 months 19 days 
bjorn-helge-riise|/bjorn-helge-riise/profil/spieler/13485|Right Midfield                            |Lilleström SK|Aalesunds FK|Tippeligaen|Tippeligaen|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|600 Th. €|?|32 years 01 month 01 day 
peter-kovacs|/peter-kovacs/profil/spieler/26283|Centre-Forward                            |Strømsgodset|Sarpsborg 08|Tippeligaen|Tippeligaen|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|Geir Bakke|/geir-bakke/profil/trainer/22844|100 Th. €|?|37 years 05 months 15 days 
sascha-burchert|/sascha-burchert/profil/spieler/36898|Keeper                            |Hertha BSC|Valerenga|1.Bundesliga|Tippeligaen|Pál Dárdai|/pal-dardai/profil/trainer/23118|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|100 Th. €|Loan|25 years 08 months 22 days 
roger-risholt|/roger-risholt/profil/spieler/37571|Central Midfield                            |Sandefjord|Fredrikstad|Tippeligaen|1.Divisjon|Lars Bohinen|/lars-bohinen/profil/trainer/28441|Arne Erlandsen|/arne-erlandsen/profil/trainer/1804|50 Th. €|?|36 years 03 months 12 days 
labinot-haliti|/labinot-haliti/profil/spieler/39368|Centre-Forward                            |Western Sydney|Newcastle|A-League|A-League|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Scott Miller|/scott-miller/profil/trainer/23193|300 Th. €|?|29 years 08 months 26 days 
per-verner-ronning|/per-verner-ronning/profil/spieler/43627|Centre-Back                            |Rosenborg BK|Levanger FK|Tippeligaen|1.Divisjon|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Andreas Holmberg|/andreas-holmberg/profil/trainer/9134|200 Th. €|?|32 years 06 months 13 days 
diego-polenta|/diego-polenta/profil/spieler/78506|Centre-Back                            |Genoa|Nacional|Serie A|Primera Division Clausura|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|1,60 Mill. €|?|23 years 05 months 16 days 
niko-bianconi|/niko-bianconi/profil/spieler/89298|Centre-Forward                            |Vicenza|Lucchese|Serie B|Prima Divisione - B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Francesco Baldini|/francesco-baldini/profil/trainer/25643|25 Th. €|Loan|23 years 09 months 12 days 
liber-quinones|/liber-quinones/profil/spieler/91791|Centre-Forward                            |Veracruz|Racing Club|Liga MX Clausura|Primera Division Clausura|Carlos Reinoso|/carlos-reinoso/profil/trainer/11505|Santiago Ostolaza|/santiago-ostolaza/profil/trainer/34467|700 Th. €|Loan|30 years 01 month 11 days 
djordje-susnjar|/djordje-susnjar/profil/spieler/94344|Centre-Forward                            |Jagodina|FC Lugano|SuperLiga|Raiffeisen Super League|Milojko Gosic|/milojko-gosic/profil/trainer/5907|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|400 Th. €|?|23 years 05 months 04 days 
kevin-friesenbichler|/kevin-friesenbichler/profil/spieler/106848|Centre-Forward                            |Benfica B|Austria Vienna|Segunda Liga|Bundesliga|Nikola Popovic|/nikola-popovic/profil/trainer/50235|Thorsten Fink|/thorsten-fink/profil/trainer/3770|400 Th. €|Loan|21 years 02 months 16 days 
leonardo-spinazzola|/leonardo-spinazzola/profil/spieler/118689|Left Midfield                            |Juventus|Perugia|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|600 Th. €|Loan|22 years 03 months 27 days 
ezequiel-cirigliano|/ezequiel-cirigliano/profil/spieler/131209|Defensive Midfield                            |River Plate|FC Dallas	|Primera División|Major League Soccer|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Óscar Pareja|/oscar-pareja/profil/trainer/22583|750 Th. €|Loan|23 years 05 months 28 days 
manuel-lanzini|/manuel-lanzini/profil/spieler/135853|Attacking Midfield                            |Al-Jazira|West Ham|UAE Arabian Gulf League|Premier League|Abel Braga|/abel-braga/profil/trainer/5016|Slaven Bilic|/slaven-bilic/profil/trainer/3598|6,00 Mill. €|Loan|22 years 05 months 07 days 
robin-ngalande|/robin-ngalande/profil/spieler/154353|Centre-Forward                            |Bidvest Wits FC|Platinum Stars|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Cavin Johnson|/cavin-johnson/profil/trainer/23301|150 Th. €|Loan|22 years 08 months 20 days 
ernesto-torregrossa|/ernesto-torregrossa/profil/spieler/159883|Centre-Forward                            |Hellas Verona|Trapani|Serie A|Serie B|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Serse Cosmi|/serse-cosmi/profil/trainer/520|550 Th. €|Loan|23 years 24 days 
dejan-zarubica|/dejan-zarubica/profil/spieler/167338|Centre-Forward                            |OFK Beograd|FK Sutjeska Niksic|SuperLiga|Prva Crnogorska Liga|Vladimir Petrovic|/vladimir-petrovic/profil/trainer/5229|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|250 Th. €|?|22 years 03 months 11 days 
luca-savasta|/luca-savasta/profil/spieler/167487|Centre-Forward                            |Due Torri|Picerno|Serie D - Girone I|Serie D - Girone H|Antonio Venuto|/antonio-venuto/profil/trainer/20094|Maurizio De Pascale|/maurizio-de-pascale/profil/trainer/42430|50 Th. €|?|22 years 01 month 20 days 
myles-anderson|/myles-anderson/profil/spieler/173860|Centre-Back                            |Chievo Verona|L'Aquila|Serie A|Prima Divisione - B|Rolando Maran|/rolando-maran/profil/trainer/3018|Carlo Perrone|/carlo-perrone/profil/trainer/13246|75 Th. €|?|25 years 06 months 13 days 
varlam-kilasonia|/varlam-kilasonia/profil/spieler/179853|Centre-Back                            |Tskhinvali|Sioni Bolnisi|Umaglesi Liga|Umaglesi Liga|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|Varlam Kilasonia|/varlam-kilasonia/profil/trainer/11048|200 Th. €|?|22 years 06 months 13 days 
masato-fukui|/masato-fukui/profil/spieler/180956|Centre-Forward                            |FK Sutjeska Niksic|KF Tirana|Prva Crnogorska Liga|Kategoria Superiore|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|-|?|26 years 08 months 08 days 
wallace-oliveira|/wallace-oliveira/profil/spieler/181779|Right-Back                            |Chelsea|Carpi|Premier League|Serie A|José Mourinho|/jose-mourinho/profil/trainer/781|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|2,00 Mill. €|Loan|21 years 02 months 21 days 
vahid-hambo|/vahid-hambo/profil/spieler/190427|Centre-Forward                            |FC Inter|Brighton U21|Veikkausliiga|U21 Premier League|Job Dragtsma|/job-dragtsma/profil/trainer/7865|Simon Rusk|/simon-rusk/profil/trainer/38908|150 Th. €|?|20 years 05 months 19 days 
filippo-penna|/filippo-penna/profil/spieler/197746|Centre-Back                            |Juventus|Virtus Lanciano|Serie A|Serie B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|75 Th. €|?|20 years 03 months 28 days 
francesco-anacoura|/francesco-anacoura/profil/spieler/199598|Keeper                            |Juventus|Rimini|Serie A|Prima Divisione - B|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Roberto Landi|/roberto-landi/profil/trainer/6622|125 Th. €|Loan|20 years 11 months 20 days 
alessandro-gatto|/alessandro-gatto/profil/spieler/199713|Secondary Striker                            |Hellas Verona|Juve Stabia|Serie A|Prima Divisione - Girone C|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|Salvatore Ciullo|/salvatore-ciullo/profil/trainer/36714|50 Th. €|Loan|21 years 05 months 20 days 
giuseppe-palma|/giuseppe-palma/profil/spieler/200178|Central Midfield                            |SSC Napoli|Ischia|Serie A|Prima Divisione - Girone C|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|150 Th. €|Loan|21 years 06 months 02 days 
nejc-krizaj|/nejc-krizaj/profil/spieler/204225|Midfield                            |NK Triglav|Zarica Kranj|Druga Liga|Druga Liga|Sinisa Brkic|/sinisa-brkic/profil/trainer/14159|Janez Zupancic|/janez-zupancic/profil/trainer/42426|75 Th. €|?|25 years 09 months 26 days 
ulrik-berglann|/ulrik-berglann/profil/spieler/206037|Left Wing                            |FK Bodø/Glimt|Strømmen IF|Tippeligaen|1.Divisjon|Jan Halvor Halvorsen|/jan-halvor-halvorsen/profil/trainer/9582|Espen Olsen|/espen-olsen/profil/trainer/37105|300 Th. €|Loan|23 years 01 month 21 days 
antonio-vutov|/antonio-vutov/profil/spieler/220686|Attacking Midfield                            |Udinese U19|Cosenza|Campionato Primavera Girone B|Prima Divisione - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|300 Th. €|Loan|19 years 01 month 16 days 
antonio-romano|/antonio-romano/profil/spieler/238989|Central Midfield                            |Napoli U19|Santarcangelo|Campionato Primavera Girone C|Prima Divisione - B|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|125 Th. €|Loan|19 years 03 months 29 days 
anders-gundersen|/anders-gundersen/profil/spieler/239983|Keeper                            |Strømsgodset|Sandefjord|Tippeligaen|Tippeligaen|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|Lars Bohinen|/lars-bohinen/profil/trainer/28441|100 Th. €|Loan|21 years 03 months 12 days 
davide-lodesani|/davide-lodesani/profil/spieler/240670|Left Wing                            |Sassuolo|Foggia|Serie A|Prima Divisione - Girone C|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|50 Th. €|?|20 years 02 months 18 days 
juan-david-perez|/juan-david-perez/profil/spieler/242554|Centre-Forward                            |Indep. Medellín|Junior FC|Liga Postobon II|Liga Postobon II|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|-|Loan|24 years 03 months 29 days 
michael-ventre|/michael-ventre/profil/spieler/257127|Secondary Striker                            |Genoa|Cosenza|Serie A|Prima Divisione - Girone C|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Giorgio Roselli|/giorgio-roselli/profil/trainer/14740|100 Th. €|Loan|19 years 06 months 17 days 
ljubisa-berjan|/ljubisa-berjan/profil/spieler/267133|Central Midfield                            |Leotar Trebinje|Slavija S.|Prva Liga RS|Premijer Liga|Rajko Miceta|/rajko-miceta/profil/trainer/38945|Milan Gutovic|/milan-gutovic/profil/trainer/5917|25 Th. €|?|20 years 11 months 11 days 
bent-sormo|/bent-sormo/profil/spieler/268713|Right-Back                            |Rosenborg BK|Levanger FK|Tippeligaen|1.Divisjon|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|Andreas Holmberg|/andreas-holmberg/profil/trainer/9134|100 Th. €|?|18 years 10 months 00 days 
gianluca-barba|/gianluca-barba/profil/spieler/287681|Central Midfield                            |Pescara|Pro Piacenza|Serie B|Prima Divisione - A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|William Viali|/william-viali/profil/trainer/16271|175 Th. €|Loan|20 years 04 months 24 days 
nicolo-gigli|/nicolo-gigli/profil/spieler/290716|Centre-Back                            |Fiorentina U19|Lecce|Campionato Primavera Girone A|Prima Divisione - Girone C|Federico Guidi|/federico-guidi/profil/trainer/27200|Antonino Asta|/antonino-asta/profil/trainer/16440|100 Th. €|Loan|19 years 06 months 11 days 
kristjan-atli-marteinsson|/kristjan-atli-marteinsson/profil/spieler/313344|Left Wing                            |Selfoss|Fram Reykjavík|1.Deild|1.Deild|Gunnar Rafn Borgthórsson|/gunnar-rafn-borgthorsson/profil/trainer/41186|Pétur Pétursson|/petur-petursson/profil/trainer/9033|-|?|19 years 02 months 08 days 
edoardo-stanghellini|/edoardo-stanghellini/profil/spieler/337316|Centre-Back                            |Chievo U19|Torino U19|Campionato Primavera Girone B|Campionato Primavera Girone A|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Moreno Longo|/moreno-longo/profil/trainer/25681|50 Th. €|?|17 years 10 months 10 days 
jake-orrell|/jake-orrell/profil/spieler/364887|Centre-Forward                            |Gateshead FC|Chesterfield FC|Conference National|League One|Malcolm Crosby|/malcolm-crosby/profil/trainer/3080|Dean Saunders|/dean-saunders/profil/trainer/17508|-|?|18 years 05 days 
nicola-colombo|/nicola-colombo/profil/spieler/387050|Defensive Midfield                            |Renate|Lecco|Prima Divisione - A|Serie D - Girone B|Simone Boldini|/simone-boldini/profil/trainer/5607|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|-|?|19 years 14 days 
martin-hummervoll|/martin-hummervoll/profil/spieler/226461|Centre-Forward                            |Viking|Keflavík ÍF|Tippeligaen|Pepsideild|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Haukur Ingi Gudnason|/haukur-ingi-gudnason/profil/trainer/40646|-|Loan|19 years 04 months 09 days 
yago-del-piero|/yago-del-piero/profil/spieler/240195|Central Midfield                            |AC Cesena|San Marino|Serie B|Serie D - Girone D|Massimo Drago|/massimo-drago/profil/trainer/22846|Filippo Medri|/filippo-medri/profil/trainer/40856|75 Th. €|-|21 years 06 months 08 days 
cristian-lazzarini|/cristian-lazzarini/profil/spieler/334652|Keeper                            |UC AlbinoLeffe|Lecco|Prima Divisione - A|Serie D - Girone B|David Sassarini|/david-sassarini/profil/trainer/41611|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|75 Th. €|-|19 years 10 months 01 day 
