alessio-romagnoli|/alessio-romagnoli/profil/spieler/197747|Centre-Back                            |AS Roma|AC Milan|Serie A|Serie A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|8,50 Mill. €|25,00 Mill. €|20 years 06 months 30 days 
inigo-ruiz-de-galarreta|/inigo-ruiz-de-galarreta/profil/spieler/126751|Central Midfield                            |Athletic Bilbao|CD Leganés|Primera División|Segunda División|Ernesto Valverde|/ernesto-valverde/profil/trainer/1559|Asier Garitano|/asier-garitano/profil/trainer/7921|800 Th. €|Loan|22 years 05 days 
nermin-zolotic|/nermin-zolotic/profil/spieler/131740|Centre-Back                            |KAA Gent|NK Istra|Jupiler Pro League|1.HNL|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Igor Pamic|/igor-pamic/profil/trainer/1836|500 Th. €|Loan|22 years 01 month 04 days 
amadaiya-rennie|/amadaiya-rennie/profil/spieler/140686|Right Wing                            |Hammarby|SK Brann|Allsvenskan|1.Divisjon|Nanne Bergstrand|/nanne-bergstrand/profil/trainer/4385|Lars Arne Nilsen|/lars-arne-nilsen/profil/trainer/19269|175 Th. €|Loan|25 years 04 months 25 days 
simeon-slavchev|/simeon-slavchev/profil/spieler/169006|Defensive Midfield                            |Sporting CP|Apol. Limassol|Primeira Liga|Division A|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|2,00 Mill. €|Loan|21 years 10 months 17 days 
amir-guren|/amir-guren/profil/spieler/170595|Keeper                            |Ayvalikgücü|Anadolu Üsküdar |3.Lig Grup 2|2.Lig Beyaz|Ismail Varol|/ismail-varol/profil/trainer/36679|Cafer Aydin|/cafer-aydin/profil/trainer/19092|-|?|24 years 08 months 26 days 
tornike-zarkua|/tornike-zarkua/profil/spieler/175995|Keeper                            |Chikhura|Merani Martvili|Umaglesi Liga|Umaglesi Liga|Soso Pruidze|/soso-pruidze/profil/trainer/23307|Volodymyr Lobas|/volodymyr-lobas/profil/trainer/38449|50 Th. €|?|24 years 11 months 10 days 
savas-taga|/savas-taga/profil/spieler/176981|Central Midfield                            |Kartalspor|Y. Malatyaspor|2.Lig Kirmizi|1.Lig|Özgür Zengin|/ozgur-zengin/profil/trainer/31114|Yücel Ildiz|/yucel-ildiz/profil/trainer/5204|150 Th. €|?|23 years 05 months 21 days 
ardian-rexhepi|/ardian-rexhepi/profil/spieler/186839|Centre-Forward                            |Varbergs BoIS|Ängelholm|Superettan|Superettan|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|Christian Järdler|/christian-jardler/profil/trainer/41232|75 Th. €|?|21 years 11 months 26 days 
marco-vittiglio|/marco-vittiglio/profil/spieler/200185|Right-Back                            |Virtus Entella|Fidelis Andria|Serie B|Prima Divisione - Girone C|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|100 Th. €|?|21 years 06 months 25 days 
tokmac-chol-nguen|/tokmac-chol-nguen/profil/spieler/205586|Attacking Midfield                            |Strømsgodset|Mjøndalen IF|Tippeligaen|Tippeligaen|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|Vegard Hansen|/vegard-hansen/profil/trainer/9583|50 Th. €|Loan|21 years 09 months 22 days 
rebin-sulaka|/rebin-sulaka/profil/spieler/217073|Centre-Back                            |Syrianska|AFC United|Superettan|Superettan|Nemanja Miljanovic|/nemanja-miljanovic/profil/trainer/39158|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|100 Th. €|Loan|23 years 03 months 30 days 
amahl-pellegrino|/amahl-pellegrino/profil/spieler/218278|Left Wing                            |Lilleström SK|Mjøndalen IF|Tippeligaen|Tippeligaen|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|Vegard Hansen|/vegard-hansen/profil/trainer/9583|200 Th. €|?|25 years 01 month 24 days 
sam-lundholm|/sam-lundholm/profil/spieler/220432|Right Wing                            |AIK Solna|NEC Nijmegen|Allsvenskan|Eredivisie|Andreas Alm|/andreas-alm/profil/trainer/13708|Ernest Faber|/ernest-faber/profil/trainer/2289|250 Th. €|?|21 years 01 month 11 days 
semih-usta|/semih-usta/profil/spieler/223158|Centre-Forward                            |Tepecikspor|Bursa Nilüfer|2.Lig Kirmizi|3.Lig Grup 1|Enver Sen|/enver-sen/profil/trainer/30987|Ferda Cevizci|/ferda-cevizci/profil/trainer/36578|100 Th. €|Loan|21 years 11 months 11 days 
antonio-sanabria|/antonio-sanabria/profil/spieler/234523|Centre-Forward                            |AS Roma|Sporting Gijón|Serie A|Primera División|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Abelardo|/abelardo/profil/trainer/6809|3,50 Mill. €|Loan|19 years 05 months 07 days 
firat-bozkurt|/firat-bozkurt/profil/spieler/249938|Centre-Forward                            |Tepecikspor|Bursa Nilüfer|2.Lig Kirmizi|3.Lig Grup 1|Enver Sen|/enver-sen/profil/trainer/30987|Ferda Cevizci|/ferda-cevizci/profil/trainer/36578|50 Th. €|Loan|21 years 10 months 15 days 
mohamed-hamouda|/mohamed-hamouda/profil/spieler/257941|Left-Back                            |Entag El Harby|Petrojet|Egyptian Premier League|Egyptian Premier League|Shawky Gharib|/shawky-gharib/profil/trainer/5914|Ahmed Hassan|/ahmed-hassan/profil/trainer/32423|50 Th. €|?|21 years 10 months 18 days 
mohamed-rizk|/mohamed-rizk/profil/spieler/259514|Central Midfield                            |Ahly|Gaish|Egyptian Premier League|Egyptian Premier League|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|Tarek Yehia|/tarek-yehia/profil/trainer/10704|300 Th. €|Loan|27 years 06 months 17 days 
riccardo-lanzotti|/riccardo-lanzotti/profil/spieler/265525|Keeper                            |Modena U19|Imolese|Campionato Primavera Girone A|Serie D - Girone D|Simone Pavan|/simone-pavan/profil/trainer/39093|Attilio Bardi|/attilio-bardi/profil/trainer/42319|50 Th. €|Loan|18 years 10 months 12 days 
javier-zafra|/javier-zafra/profil/spieler/267408|Right Wing                            |Cádiz CF|Villanovense|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Claudio Barragán|/claudio-barragan/profil/trainer/5285|Julio Cobos|/julio-cobos/profil/trainer/26578|-|Loan|22 years 04 months 14 days 
andrea-venturini|/andrea-venturini/profil/spieler/287664|Centre-Back                            |Cesena U19|Santarcangelo|Campionato Primavera Girone B|Prima Divisione - B|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|50 Th. €|Loan|18 years 11 months 27 days 
davide-mordini|/davide-mordini/profil/spieler/288570|Left-Back                            |Cesena U19|Santarcangelo|Campionato Primavera Girone B|Prima Divisione - B|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|100 Th. €|Loan|19 years 08 days 
riccardo-gaiola|/riccardo-gaiola/profil/spieler/290418|Central Midfield                            |Inter U19|Prato|Campionato Primavera Girone B|Prima Divisione - B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|75 Th. €|Loan|19 years 04 months 10 days 
federico-anedda|/federico-anedda/profil/spieler/296800|Centre-Forward                            |Cagliari U19|Castiadas|Campionato Primavera Girone B|Serie D - Girone G|Max Canzi|/max-canzi/profil/trainer/42007|Andrea Piccarreta|/andrea-piccarreta/profil/trainer/42762|25 Th. €|?|18 years 11 months 04 days 
andrea-zamagni|/andrea-zamagni/profil/spieler/332595|Right-Back                            |Cesena U19|Santarcangelo|Campionato Primavera Girone B|Prima Divisione - B|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|75 Th. €|Loan|18 years 08 months 25 days 
william-sheriff|/william-sheriff/profil/spieler/251435|Attacking Midfield                            |AIK Solna U19|AIK Solna|U19 Allsvenskan Norra|Allsvenskan|Peter Wennberg|/peter-wennberg/profil/trainer/26765|Andreas Alm|/andreas-alm/profil/trainer/13708|-|-|18 years 09 months 12 days 
