ciro-immobile|/ciro-immobile/profil/spieler/105521|Centre-Forward                            |Bor. Dortmund|Sevilla FC|1.Bundesliga|Primera División|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Unai Emery|/unai-emery/profil/trainer/5075|10,00 Mill. €|11,00 Mill. €|25 years 10 months 24 days 
luca-ceccarelli|/luca-ceccarelli/profil/spieler/41994|Right-Back                            |Bologna|Salernitana|Serie A|Serie B|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|200 Th. €|Loan|32 years 09 months 20 days 
giacomo-casoli|/giacomo-casoli/profil/spieler/57640|Right Midfield                            |Como|Matera|Serie B|Prima Divisione - Girone C|Gianluca Festa|/gianluca-festa/profil/trainer/13566|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|300 Th. €|?|27 years 03 months 29 days 
luiz-carlos|/luiz-carlos/profil/spieler/67974|Keeper                            |Internacional|Sport Recife|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Argel Fucks|/argel-fucks/profil/trainer/10334|Falcão|/falcao/profil/trainer/18640|250 Th. €|Loan|27 years 07 months 20 days 
josef-sural|/josef-sural/profil/spieler/69978|Right Wing                            |Slovan Liberec|Sparta Praha|Gambrinus Liga|Gambrinus Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|1,25 Mill. €|?|25 years 07 months 14 days 
jakub-sylvestr|/jakub-sylvestr/profil/spieler/74900|Centre-Forward                            |1.FC Nuremberg|SC Paderborn|2.Bundesliga|2.Bundesliga|René Weiler|/rene-weiler/profil/trainer/5311|Stefan Effenberg|/stefan-effenberg/profil/trainer/23419|1,00 Mill. €|Loan|26 years 11 months 11 days 
lukas-hrosso|/lukas-hrosso/profil/spieler/74941|Keeper                            |Slovan Liberec|Dukla Prag|Gambrinus Liga|Gambrinus Liga|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|Lubos Kozel|/lubos-kozel/profil/trainer/14309|200 Th. €|?|28 years 08 months 25 days 
antonio-pedroza|/antonio-pedroza/profil/spieler/82805|Centre-Forward                            |CD Cruz Azul|Herediano|Liga MX Clausura|Primera División Verano|Tomás Boy|/tomas-boy/profil/trainer/5575|Odir Jacques|/odir-jacques/profil/trainer/23447|300 Th. €|Loan|24 years 10 months 24 days 
pulpo-romero|/pulpo-romero/profil/spieler/93932|Keeper                            |Ponferradina|Astorga|Segunda División|Segunda División B - Grupo I|Manolo Díaz|/manolo-diaz/profil/trainer/25158|Paulino Martínez|/paulino-martinez/profil/trainer/43397|300 Th. €|Loan|28 years 02 months 16 days 
sean-parker|/sean-parker/profil/spieler/120917|Centre-Forward                            |Pescara U19|San Nicolò|Campionato Primavera Girone C|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Massimo Epifani|/massimo-epifani/profil/trainer/43021|50 Th. €|Loan|18 years 04 months 08 days 
jack-hunt|/jack-hunt/profil/spieler/135038|Right-Back                            |Crystal Palace|Sheff Wed|Premier League|Championship|Alan Pardew|/alan-pardew/profil/trainer/1988|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|2,50 Mill. €|?|25 years 01 month 07 days 
elio-de-silvestro|/elio-de-silvestro/profil/spieler/136100|Right Wing                            |Virtus Lanciano|Pavia|Serie B|Prima Divisione - A|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|Fabio Brini|/fabio-brini/profil/trainer/2124|100 Th. €|Loan|22 years 10 months 03 days 
tornike-okriashvili|/tornike-okriashvili/profil/spieler/137939|Attacking Midfield                            |KRC Genk|Eskisehirspor|Jupiler Pro League|Süper Lig|Peter Maes|/peter-maes/profil/trainer/3249|Samet Aybaba|/samet-aybaba/profil/trainer/5002|1,50 Mill. €|Loan|23 years 11 months 01 day 
rabea-al-sofiani|/rabea-al-sofiani/profil/spieler/153584|Centre-Forward                            |Nasr|Taawon|Saudi Professional League|Saudi Professional League|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|José Gomes|/jose-gomes/profil/trainer/2462|200 Th. €|Loan|28 years 03 months 29 days 
xisco-hernandez|/xisco-hernandez/profil/spieler/155576|Right Wing                            |Gimnàstic|Atl. Baleares |Segunda División|Segunda División B - Grupo III|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Christian Ziege|/christian-ziege/profil/trainer/3380|300 Th. €|Loan|26 years 05 months 13 days 
matteo-colombi|/matteo-colombi/profil/spieler/162939|Centre-Forward                            |OltrepòVoghera|Maceratese|Serie D - Girone A|Prima Divisione - B|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|100 Th. €|?|21 years 07 months 00 days 
gianmarco-falasca|/gianmarco-falasca/profil/spieler/165884|Central Midfield                            |Olbia|Lupa Cast Rom|Serie D - Girone G|Prima Divisione - Girone C|Michele Mignani|/michele-mignani/profil/trainer/16444|Giuseppe Di Franco|/giuseppe-di-franco/profil/trainer/43962|125 Th. €|?|22 years 10 months 04 days 
alessandro-de-vena|/alessandro-de-vena/profil/spieler/167902|Centre-Forward                            |Santarcangelo|Fidelis Andria|Prima Divisione - B|Prima Divisione - Girone C|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|200 Th. €|?|23 years 01 month 09 days 
taha-can-velioglu|/taha-can-velioglu/profil/spieler/176442|Centre-Back                            |Bucaspor|Adliyespor|2.Lig Kirmizi|3.Lig Grup 2|Suat Kaya|/suat-kaya/profil/trainer/2849|Özgün Kaya|/ozgun-kaya/profil/trainer/41898|300 Th. €|?|21 years 10 months 23 days 
jaroslav-mihalik|/jaroslav-mihalik/profil/spieler/181620|Right Wing                            |MSK Zilina|Slavia Prag|Corgon liga|Gambrinus Liga|Adrian Gula|/adrian-gula/profil/trainer/20066|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|700 Th. €|?|21 years 05 months 17 days 
maicon|/maicon/profil/spieler/184743|Right-Back                            |AS Livorno|Sport Recife|Serie B|Campeonato Brasileiro Série A|Bortolo Mutti|/bortolo-mutti/profil/trainer/1295|Falcão|/falcao/profil/trainer/18640|350 Th. €|Loan|22 years 10 months 03 days 
mohammad-nozhati|/mohammad-nozhati/profil/spieler/188095|Attacking Midfield                            |Malavan|Sh. Ardabil|Iranian Pro League|Azadegan League|Hamid Estili|/hamid-estili/profil/trainer/12783|Mohammad Ahmadzadeh|/mohammad-ahmadzadeh/profil/trainer/26997|150 Th. €|?|30 years 07 months 05 days 
xavier-mercier|/xavier-mercier/profil/spieler/190146|Attacking Midfield                            |US Boulogne|KV Kortrijk|Championnat National|Jupiler Pro League|Alain Pochat|/alain-pochat/profil/trainer/49495|Johan Walem|/johan-walem/profil/trainer/10513|150 Th. €|?|26 years 05 months 19 days 
benjamin-kololli|/benjamin-kololli/profil/spieler/191486|Right Midfield                            |FC Biel-Bienne|BSC Young Boys|Challenge League|Raiffeisen Super League|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|Adi Hütter|/adi-hutter/profil/trainer/5018|450 Th. €|Loan|23 years 07 months 29 days 
maciej-kostrzewa|/maciej-kostrzewa/profil/spieler/193346|Defensive Midfield                            |Wisla Plock|Chojniczanka|1 Liga|1 Liga|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|150 Th. €|?|24 years 07 months 28 days 
marius-gersbeck|/marius-gersbeck/profil/spieler/196382|Keeper                            |Hertha BSC|Chemnitzer FC|1.Bundesliga|3.Liga|Pál Dárdai|/pal-dardai/profil/trainer/23118|Karsten Heine|/karsten-heine/profil/trainer/928|200 Th. €|Loan|20 years 06 months 24 days 
fernando-arismendi|/fernando-arismendi/profil/spieler/197856|Right Midfield                            |Chiapas FC|Cafetaleros|Liga MX Clausura|Ascenso MX Clausura|Ricardo La Volpe|/ricardo-la-volpe/profil/trainer/2318|Gabriel Caballero|/gabriel-caballero/profil/trainer/12169|325 Th. €|Loan|24 years 09 months 13 days 
conor-mcgrandles|/conor-mcgrandles/profil/spieler/203127|Central Midfield                            |Norwich|Falkirk FC|Premier League|Scottish Championship|Alex Neil|/alex-neil/profil/trainer/24018|Peter Houston|/peter-houston/profil/trainer/626|250 Th. €|Loan|20 years 03 months 20 days 
konrad-nowak|/konrad-nowak/profil/spieler/216474|Attacking Midfield                            |Górnik Zabrze|Rozwój Katowice|Ekstraklasa|1 Liga|Leszek Ojrzynski|/leszek-ojrzynski/profil/trainer/14313|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|150 Th. €|Loan|21 years 02 months 06 days 
cenk-kaplan|/cenk-kaplan/profil/spieler/231384|Centre-Back                            |Bandirmaspor|Kocaeli Birlik|2.Lig Beyaz|2.Lig Kirmizi|Zafer Biryol|/zafer-biryol/profil/trainer/43336|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|200 Th. €|?|24 years 05 months 18 days 
franjo-prce|/franjo-prce/profil/spieler/240260|Centre-Back                            |Lazio|Salernitana|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|150 Th. €|Loan|20 years 06 days 
walid-sabbar|/walid-sabbar/profil/spieler/240708|Attacking Midfield                            |Raja Casablanca|Kawkab Marrakech|Botola Pro|Botola Pro|Rachid Taoussi|/rachid-taoussi/profil/trainer/23152|Hassan Benabicha|/hassan-benabicha/profil/trainer/25332|-|Loan|19 years 10 months 19 days 
namig-aleskerov|/namig-aleskerov/profil/spieler/242457|Attacking Midfield                            |Qarabag Agdam|Kapaz Ganja|Premyer Liqasi|Premyer Liqasi|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Shahin Diniyev|/shahin-diniyev/profil/trainer/5612|200 Th. €|Loan|20 years 11 months 10 days 
christopher-oikonomidis|/christopher-oikonomidis/profil/spieler/248483|Left Wing                            |Lazio|Salernitana|Serie A|Serie B|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|200 Th. €|Loan|20 years 08 months 09 days 
akbar-sadeghi|/akbar-sadeghi/profil/spieler/248693|Central Midfield                            |Zob Ahan|Saba Battery|Iranian Pro League|Iranian Pro League|Yahya Golmohammadi|/yahya-golmohammadi/profil/trainer/21987|Ali Daei|/ali-daei/profil/trainer/6124|300 Th. €|?|30 years 10 months 02 days 
pablo-burzio|/pablo-burzio/profil/spieler/249172|Centre-Forward                            |Instituto|Club Atlético Central Córdoba (SdE)|Primera B Nacional|Primera B Nacional|Héctor Omar Rivoira|/hector-omar-rivoira/profil/trainer/11404|Luis Adrián Medero|/luis-adrian-medero/profil/trainer/11498|250 Th. €|Loan|23 years 01 month 10 days 
pablo-maffeo|/pablo-maffeo/profil/spieler/251876|Right-Back                            |Man City U21|Girona FC|U21 Premier League|Segunda División|Simon Davies|/simon-davies/profil/trainer/7873|Pablo Machín|/pablo-machin/profil/trainer/6386|-|Loan|18 years 06 months 01 day 
merouane-dahar|/merouane-dahar/profil/spieler/257106|Centre-Forward                            |ES Sétif|MC Oran|Ligue Professionnelle 1|Ligue Professionnelle 1|Alain Geiger|/alain-geiger/profil/trainer/538|Fouad Bouali|/fouad-bouali/profil/trainer/25197|100 Th. €|?|23 years 19 days 
zakaria-sami|/zakaria-sami/profil/spieler/265021|Defensive Midfield                            |Ahli|Hajer|Saudi Professional League|Saudi Professional League|Christian Gross|/christian-gross/profil/trainer/532|Stéphane Demol|/stephane-demol/profil/trainer/1778|-|Loan|23 years 05 months 17 days 
aron-thordur-albertsson|/aron-thordur-albertsson/profil/spieler/273420|Right Midfield                            |HK Kópavogs|Thróttur|1.Deild|Pepsideild|Reynir Leósson|/reynir-leosson/profil/trainer/45387|Gregg Oliver Ryder|/gregg-oliver-ryder/profil/trainer/31187|-|?|19 years 06 months 17 days 
carlos-gutierrez|/carlos-gutierrez/profil/spieler/274753|Centre-Back                            |UD Las Palmas|Burgos CF|Primera División|Segunda División B - Grupo I|Quique Setién|/quique-setien/profil/trainer/12440|Ángel Viadero|/angel-viadero/profil/trainer/8301|200 Th. €|Loan|24 years 02 months 09 days 
ayub|/ayub/profil/spieler/281144|Attacking Midfield                            |Girona FC|CD Guijuelo|Segunda División|Segunda División B - Grupo I|Pablo Machín|/pablo-machin/profil/trainer/6386|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Loan|21 years 04 months 18 days 
aboubakar-kamara|/aboubakar-kamara/profil/spieler/290951|Centre-Forward                            |KV Kortrijk|SC Amiens|Jupiler Pro League|Championnat National|Johan Walem|/johan-walem/profil/trainer/10513|Christophe Pélissier|/christophe-pelissier/profil/trainer/24802|300 Th. €|?|20 years 10 months 06 days 
ricardo-bagadur|/ricardo-bagadur/profil/spieler/291856|Centre-Back                            |Fiorentina|Salernitana|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Vincenzo Torrente|/vincenzo-torrente/profil/trainer/15638|150 Th. €|Loan|20 years 03 months 28 days 
yousef-seyyedi|/yousef-seyyedi/profil/spieler/294785|Left Wing                            |Gostaresh FC|Machine Sazi|Iranian Pro League|Azadegan League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|100 Th. €|Loan|19 years 10 months 05 days 
eugene-ansah|/eugene-ansah/profil/spieler/296681|Centre-Forward                            |KSC Lokeren|Lommel United|Jupiler Pro League|2.Division|Georges Leekens|/georges-leekens/profil/trainer/1752|Bart De Roover|/bart-de-roover/profil/trainer/6507|400 Th. €|Loan|21 years 28 days 
vugar-mustafayev|/vugar-mustafayev/profil/spieler/301574|Midfield                            |Qarabag Agdam|FK Zira|Premyer Liqasi|Premyer Liqasi|Gurban Gurbanov|/gurban-gurbanov/profil/trainer/10554|Adil Shukurov|/adil-shukurov/profil/trainer/41576|150 Th. €|Loan|21 years 05 months 08 days 
edoardo-pettinelli|/edoardo-pettinelli/profil/spieler/329670|Centre-Back                            |Perugia|Sambenedettese|Serie B|Serie D - Girone F|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|75 Th. €|Loan|18 years 04 months 08 days 
andrea-giannarelli|/andrea-giannarelli/profil/spieler/336903|Central Midfield                            |AC Pisa|Mantova FC|Prima Divisione - B|Prima Divisione - A|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|Ivan Javorcic|/ivan-javorcic/profil/trainer/26157|50 Th. €|Loan|19 years 01 month 13 days 
cesare-micheli|/cesare-micheli/profil/spieler/337136|Keeper                            |Empoli U19|Viterbese|Campionato Primavera Girone C|Serie D - Girone G|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Federico Nofri|/federico-nofri/profil/trainer/42863|75 Th. €|Loan|18 years 07 months 11 days 
godwin-mensha|/godwin-mensha/profil/spieler/337178|Centre-Forward                            |Balzan FC|Mosta FC|Premier League|Premier League|Oliver Spiteri|/oliver-spiteri/profil/trainer/21600|Anthony Cremona|/anthony-cremona/profil/trainer/21859|-|?|26 years 04 months 11 days 
mohamed-gabr|/mohamed-gabr/profil/spieler/340089|Centre-Back                            |El Masry|Harras Hodoud|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Ahmed Ayoub|/ahmed-ayoub/profil/trainer/44368|150 Th. €|Loan|25 years 03 days 
florijan-kadriu|/florijan-kadriu/profil/spieler/396618|Left Wing                            |KF Tirana|KF Teuta|Kategoria Superiore|Kategoria Superiore|Ilir Daja|/ilir-daja/profil/trainer/7710|Gugash Magani|/gugash-magani/profil/trainer/12887|50 Th. €|Loan|20 years 03 months 14 days 
ohis-felix-uduokhai|/ohis-felix-uduokhai/profil/spieler/278343|Centre-Back                            |TSV 1860 U19|1860 Munich|A-Jgd. BL Süd/Südwest|2.Bundesliga|Josef Steinberger|/josef-steinberger/profil/trainer/25405|Benno Möhlmann|/benno-mohlmann/profil/trainer/166|-|-|18 years 04 months 04 days 
