heung-min-son|/heung-min-son/profil/spieler/91845|Left Wing                            |Bay. Leverkusen|Spurs|1.Bundesliga|Premier League|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|16,00 Mill. €|30,00 Mill. €|23 years 01 month 20 days 
onur-kintas|/onur-kintas/profil/spieler/285613|Left-Back                            |Karsiyaka|Cine Madranspor|1.Lig|3.Lig Grup 3|Cüneyt Dumlupinar|/cuneyt-dumlupinar/profil/trainer/38778|Erdogan Özalp|/erdogan-ozalp/profil/trainer/26808|75 Th. €|Loan|23 years 07 months 27 days 
omercan-ondas|/omercan-ondas/profil/spieler/292987|Defensive Midfield                            |Fatih Karagümrük|1920 Marasspor|2.Lig Kirmizi|3.Lig Grup 2|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|Fethi Cokkeser|/fethi-cokkeser/profil/trainer/25915|100 Th. €|Loan|22 years 04 months 27 days 
ryan-hiwat|/ryan-hiwat/profil/spieler/312710|Right Midfield                            |PSV U19|Carpi|A-Junioren Eredivisie|Serie A|Geert Brusselers|/geert-brusselers/profil/trainer/16368|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|75 Th. €|Free transfer|19 years 05 months 23 days 
firat-demir|/firat-demir/profil/spieler/333118|Right-Back                            |Bursa Nilüfer|K. Erciyesspor|3.Lig Grup 1|1.Lig|Ferda Cevizci|/ferda-cevizci/profil/trainer/36578|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|25 Th. €|Free transfer|25 years 12 days 
charlie-harris|/charlie-harris/profil/spieler/334897|Central Midfield                            |Brighton|Aldershot Town|Championship|Conference National|Chris Hughton|/chris-hughton/profil/trainer/2654|Barry Smith|/barry-smith/profil/trainer/9081|-|Loan|19 years 06 months 29 days 
ahmet-dogan|/ahmet-dogan/profil/spieler/335356|Keeper                            |Elazigspor |Dersimspor|1.Lig|3.Lig Grup 3|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Ali Eren Beserler|/ali-eren-beserler/profil/trainer/9125|25 Th. €|Loan|20 years 07 months 03 days 
glen-rea|/glen-rea/profil/spieler/337640|Centre-Back                            |Brighton|Southend United|Championship|League One|Chris Hughton|/chris-hughton/profil/trainer/2654|Phil Brown|/phil-brown/profil/trainer/1690|-|Loan|20 years 11 months 25 days 
mehmet-zeki-tunc|/mehmet-zeki-tunc/profil/spieler/337653|Attacking Midfield                            |Elazigspor |Jahn Hiesfeld|1.Lig|Oberliga Niederrhein|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Jörg Vollack|/jorg-vollack/profil/trainer/25262|25 Th. €|Loan|19 years 06 months 27 days 
okan-dernek|/okan-dernek/profil/spieler/338223|Defensive Midfield                            |Catalcaspor|Fatih Karagümrük|3.Lig Grup 3|2.Lig Kirmizi|Kadir Akbulut|/kadir-akbulut/profil/trainer/36668|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|-|Free transfer|21 years 05 months 20 days 
benedek-murka|/benedek-murka/profil/spieler/361397|Right Wing                            |Vasas FC|BFC Siófok|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Kopunovic Goran|/kopunovic-goran/profil/trainer/41224|50 Th. €|Loan|17 years 11 months 18 days 
oleksiy-kovtun|/oleksiy-kovtun/profil/spieler/363063|Centre-Back                            |Metalist|FK Poltava|Premier Liga|Perscha Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Oleg Fedorchuk|/oleg-fedorchuk/profil/trainer/14521|200 Th. €|Free transfer|20 years 06 months 23 days 
lucas-morelatto|/lucas-morelatto/profil/spieler/368638|Central Midfield                            |Estoril|Olhanense|Primeira Liga|Segunda Liga|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|50 Th. €|Loan|21 years 03 months 03 days 
christian-bassogog|/christian-bassogog/profil/spieler/374281|Centre-Forward                            |Wilmington|Aalborg BK|USL Pro|Superligaen|Carson Porter|/carson-porter/profil/trainer/39630|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|-|Free transfer|19 years 10 months 10 days 
guido-corteggiano|/guido-corteggiano/profil/spieler/384449|Centre-Back                            |Cuneo|Bra|Prima Divisione - A|Serie D - Girone A|Salvatore Iacolino|/salvatore-iacolino/profil/trainer/42141|Massimo Gardano|/massimo-gardano/profil/trainer/42603|-|Free transfer|28 years 02 months 05 days 
mehmet-ali-can|/mehmet-ali-can/profil/spieler/391042|Centre-Forward                            |Anadolu Üsküdar |Zara Belediye|2.Lig Beyaz|3.Lig Grup 2|Cafer Aydin|/cafer-aydin/profil/trainer/19092|Tuncay Dogan|/tuncay-dogan/profil/trainer/41912|-|Loan|19 years 09 months 26 days 
vincenzo-scognamiglio|/vincenzo-scognamiglio/profil/spieler/391400|Centre-Back                            |Agropoli|AS Melfi|Serie D - Girone I|Prima Divisione - Girone C|Pasquale Santosuosso|/pasquale-santosuosso/profil/trainer/46481|Giuseppe Palumbo|/giuseppe-palumbo/profil/trainer/12911|25 Th. €|Free transfer|22 years 08 months 17 days 
kabelo-mahlasela|/kabelo-mahlasela/profil/spieler/391540|Attacking Midfield                            |Orlando Pirates|Bloemfontein C.|ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Clinton Larsen|/clinton-larsen/profil/trainer/15068|-|Free transfer|24 years 06 months 15 days 
issiaka-ouedraogo|/issiaka-ouedraogo/profil/spieler/81130|Centre-Forward                            |Admira Wacker|Wolfsberger AC|Bundesliga|Bundesliga|Ernst Baumeister|/ernst-baumeister/profil/trainer/2316|Dietmar Kühbauer|/dietmar-kuhbauer/profil/trainer/8364|400 Th. €|Swap deal|27 years 09 days 
fabio-meduri|/fabio-meduri/profil/spieler/107707|Defensive Midfield                            |Lumezzane|Ischia|Prima Divisione - A|Prima Divisione - Girone C|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|100 Th. €|Swap deal|24 years 09 days 
peter-zulj|/peter-zulj/profil/spieler/128105|Defensive Midfield                            |Wolfsberger AC|Admira Wacker|Bundesliga|Bundesliga|Dietmar Kühbauer|/dietmar-kuhbauer/profil/trainer/8364|Ernst Baumeister|/ernst-baumeister/profil/trainer/2316|500 Th. €|Swap deal|22 years 02 months 19 days 
antonio-bacio-terracino|/antonio-bacio-terracino/profil/spieler/331476|Right Wing                            |Ischia|Lumezzane|Prima Divisione - Girone C|Prima Divisione - A|Leonardo Bitetto|/leonardo-bitetto/profil/trainer/12921|Giancarlo D'Astoli|/giancarlo-dastoli/profil/trainer/32426|50 Th. €|Swap deal|22 years 08 months 17 days 
jesper-juelsgaard|/jesper-juelsgaard/profil/spieler/20313|Left-Back                            |Évian|Bröndby IF|Ligue 2|Superligaen|Safet Susic|/safet-susic/profil/trainer/2026|Thomas Frank|/thomas-frank/profil/trainer/9002|1,00 Mill. €|?|26 years 07 months 02 days 
ola-toivonen|/ola-toivonen/profil/spieler/36500|Centre-Forward                            |Stade Rennais|Sunderland|Ligue 1|Premier League|Philippe Montanier|/philippe-montanier/profil/trainer/5065|Dick Advocaat|/dick-advocaat/profil/trainer/3|4,00 Mill. €|Loan|29 years 01 month 25 days 
edward-manqele|/edward-manqele/profil/spieler/42497|Centre-Forward                            |Chippa United|Kaizer Chiefs|ABSA Premiership|ABSA Premiership|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|Steve Komphela|/steve-komphela/profil/trainer/11044|225 Th. €|?|28 years 02 months 12 days 
ghislain-gimbert|/ghislain-gimbert/profil/spieler/45140|Centre-Forward                            |Zulte Waregem|AC Le Havre|Jupiler Pro League|Ligue 2|Francky Dury|/francky-dury/profil/trainer/1848|Thierry Goudet|/thierry-goudet/profil/trainer/1538|800 Th. €|?|30 years 21 days 
boris-rotenberg|/boris-rotenberg/profil/spieler/54310|Right-Back                            |Dinamo Moscow|Rostov|Premier Liga|Premier Liga|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|400 Th. €|Loan|29 years 03 months 09 days 
anco-jansen|/anco-jansen/profil/spieler/56607|Left Wing                            |Roda JC|Boluspor|Eredivisie|1.Lig|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Özcan Bizati|/ozcan-bizati/profil/trainer/787|300 Th. €|?|26 years 05 months 19 days 
elis-bakaj|/elis-bakaj/profil/spieler/58514|Attacking Midfield                            |Hapoel Raanana|KF Tirana|Ligat ha Al|Kategoria Superiore|Haim Silvas|/haim-silvas/profil/trainer/38559|Shkëlqim Muça|/shkelqim-muca/profil/trainer/12809|600 Th. €|?|28 years 02 months 03 days 
vitali-kaverin|/vitali-kaverin/profil/spieler/58947|Left Wing                            |Dynamo 2 Kyiv|Hoverla|Perscha Liga|Premier Liga|Vadym Yevtushenko|/vadym-yevtushenko/profil/trainer/22686|Vyacheslav Grozny|/vyacheslav-grozny/profil/trainer/6564|400 Th. €|Loan|24 years 11 months 24 days 
shpetim-mocka|/shpetim-mocka/profil/spieler/60322|Keeper                            |KF Laçi|KF Teuta|Kategoria Superiore|Kategoria Superiore|Armando Cungu|/armando-cungu/profil/trainer/25634|Gugash Magani|/gugash-magani/profil/trainer/12887|125 Th. €|Loan|25 years 10 months 08 days 
filippo-porcari|/filippo-porcari/profil/spieler/61358|Defensive Midfield                            |Carpi|Bari|Serie A|Serie B|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|Davide Nicola|/davide-nicola/profil/trainer/14892|800 Th. €|?|31 years 04 months 00 days 
andrej-pernecky|/andrej-pernecky/profil/spieler/69574|Keeper                            |Dunajska Streda|Kosice|Corgon liga|II. Liga Promotion|Tomislav Maric|/tomislav-maric/profil/trainer/5350|Marek Fabula|/marek-fabula/profil/trainer/39072|75 Th. €|Loan|24 years 05 months 12 days 
filip-novak|/filip-novak/profil/spieler/107665|Left-Back                            |FK Jablonec|FC Midtjylland|Gambrinus Liga|Superligaen|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|Jess Thorup|/jess-thorup/profil/trainer/2898|1,00 Mill. €|?|25 years 02 months 02 days 
marko-maletic|/marko-maletic/profil/spieler/117149|Centre-Forward                            |SBV Excelsior|Telstar|Eredivisie|Jupiler League|Alfons Groenendijk|/alfons-groenendijk/profil/trainer/2234|Michel Vonk|/michel-vonk/profil/trainer/2282|200 Th. €|Loan|21 years 10 months 03 days 
javier-espinosa|/javier-espinosa/profil/spieler/128219|Attacking Midfield                            |Villarreal CF|Elche CF|Primera División|Segunda División|Marcelino|/marcelino/profil/trainer/5095|Rubén Baraja|/ruben-baraja/profil/trainer/19552|2,50 Mill. €|Loan|22 years 11 months 09 days 
volkan-altinsoy|/volkan-altinsoy/profil/spieler/133092|Centre-Back                            |Bugsasspor|Ankara Demir|2.Lig Beyaz|2.Lig Kirmizi|Nihat Balan|/nihat-balan/profil/trainer/17964|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|100 Th. €|?|25 years 22 days 
raffaele-pucino|/raffaele-pucino/profil/spieler/139307|Right-Back                            |Chievo Verona|Virtus Lanciano|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|500 Th. €|Loan|24 years 03 months 25 days 
hany-mukhtar|/hany-mukhtar/profil/spieler/146155|Attacking Midfield                            |Benfica|RB Salzburg|Primeira Liga|Bundesliga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Peter Zeidler|/peter-zeidler/profil/trainer/472|1,50 Mill. €|Loan|20 years 05 months 07 days 
valerijs-sabala|/valerijs-sabala/profil/spieler/151533|Centre-Forward                            |Club Brugge|Miedz Legnica|Jupiler Pro League|1 Liga|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|450 Th. €|Loan|20 years 10 months 16 days 
asive-langwe|/asive-langwe/profil/spieler/160559|Left Wing                            |Bidvest Wits FC|Ajax Cape Town|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Roger De Sá|/roger-de-sa/profil/trainer/10004|100 Th. €|Loan|22 years 02 months 08 days 
leopold-zingerle|/leopold-zingerle/profil/spieler/160971|Keeper                            |FC Bayern II|Greuther Fürth|Regionalliga Bayern|2.Bundesliga|Heiko Vogel|/heiko-vogel/profil/trainer/5973|Stefan Ruthenbeck|/stefan-ruthenbeck/profil/trainer/1985|150 Th. €|?|21 years 04 months 18 days 
alessio-cannoni|/alessio-cannoni/profil/spieler/167288|Defensive Midfield                            |Novara|Pontedera|Serie B|Prima Divisione - B|Marco Baroni|/marco-baroni/profil/trainer/12015|Paolo Indiani|/paolo-indiani/profil/trainer/9469|75 Th. €|?|22 years 03 months 24 days 
joshua-brillante|/joshua-brillante/profil/spieler/171307|Central Midfield                            |Fiorentina|Como|Serie A|Serie B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Carlo Sabatini|/carlo-sabatini/profil/trainer/7492|600 Th. €|Loan|22 years 05 months 03 days 
stephen-mclaughlin|/stephen-mclaughlin/profil/spieler/178067|Left Midfield                            |Nottm Forest|Southend United|Championship|League One|Dougie Freedman|/dougie-freedman/profil/trainer/13187|Phil Brown|/phil-brown/profil/trainer/1690|250 Th. €|?|25 years 02 months 14 days 
denys-bain|/denys-bain/profil/spieler/184575|Centre-Back                            |LB Châteauroux|AC Le Havre|Championnat National|Ligue 2|Cédric Daury|/cedric-daury/profil/trainer/4037|Thierry Goudet|/thierry-goudet/profil/trainer/1538|400 Th. €|?|22 years 01 month 26 days 
hakan-soylu|/hakan-soylu/profil/spieler/185924|Centre-Forward                            |Sariyer|Fatih Karagümrük|2.Lig Beyaz|2.Lig Kirmizi|Ayhan Akman|/ayhan-akman/profil/trainer/38981|Ferruh Özgün|/ferruh-ozgun/profil/trainer/10364|100 Th. €|?|32 years 02 months 09 days 
saverio-madrigali|/saverio-madrigali/profil/spieler/197307|Centre-Back                            |Fiorentina|Arezzo|Serie A|Prima Divisione - B|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Ezio Capuano|/ezio-capuano/profil/trainer/12923|250 Th. €|Loan|20 years 07 months 00 days 
egemen-kulac|/egemen-kulac/profil/spieler/200058|Centre-Back                            |Maltepespor|Tepecikspor|3.Lig Grup 1|2.Lig Kirmizi|Fatih Asik|/fatih-asik/profil/trainer/40436|Enver Sen|/enver-sen/profil/trainer/30987|50 Th. €|?|23 years 04 months 07 days 
maik-lukowicz|/maik-lukowicz/profil/spieler/202867|Right Wing                            |W. Bremen II|Hansa Rostock|3.Liga|3.Liga|Alexander Nouri|/alexander-nouri/profil/trainer/21842|Karsten Baumann|/karsten-baumann/profil/trainer/3475|250 Th. €|Loan|20 years 06 months 27 days 
deniz-yanilmaz|/deniz-yanilmaz/profil/spieler/207904|Central Midfield                            |Gaziosmanpasa|Tepecikspor|3.Lig Grup 2|2.Lig Kirmizi|Osman Gökhan|/osman-gokhan/profil/trainer/8013|Enver Sen|/enver-sen/profil/trainer/30987|25 Th. €|?|22 years 06 months 07 days 
zaid-patel|/zaid-patel/profil/spieler/216903|Centre-Forward                            |Bidvest Wits FC|Chippa United|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|75 Th. €|?|21 years 07 months 24 days 
matteo-malagoli|/matteo-malagoli/profil/spieler/240956|Keeper                            |Bologna|Santarcangelo|Serie A|Prima Divisione - B|Delio Rossi|/delio-rossi/profil/trainer/516|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|50 Th. €|?|20 years 07 months 26 days 
emmanuel-gyasi|/emmanuel-gyasi/profil/spieler/241076|Left Wing                            |Torino|Carrarese|Serie A|Prima Divisione - B|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Gian Marco Remondina|/gian-marco-remondina/profil/trainer/12919|75 Th. €|Loan|21 years 07 months 17 days 
stefano-gori|/stefano-gori/profil/spieler/244491|Keeper                            |Milan U19|Bari|Campionato Primavera Girone B|Serie B|Cristian Brocchi|/cristian-brocchi/profil/trainer/35229|Davide Nicola|/davide-nicola/profil/trainer/14892|150 Th. €|?|19 years 05 months 19 days 
michael-fabbro|/michael-fabbro/profil/spieler/253855|Centre-Forward                            |AC Milan|Bassano|Serie A|Prima Divisione - A|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Stefano Sottili|/stefano-sottili/profil/trainer/19861|150 Th. €|?|19 years 03 months 18 days 
mark-sherrod|/mark-sherrod/profil/spieler/267641|Centre-Forward                            |Quakes|Sacramento FC|Major League Soccer|USL Pro|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Paul Buckle|/paul-buckle/profil/trainer/5998|150 Th. €|Loan|25 years 15 days 
morten-beck|/morten-beck/profil/spieler/280066|Right-Back                            |SönderjyskE|AC Horsens|Superligaen|1.Division|Jakob Michelsen|/jakob-michelsen/profil/trainer/17552|Bo Henriksen|/bo-henriksen/profil/trainer/8524|300 Th. €|Loan|20 years 08 months 22 days 
hakan-ceri|/hakan-ceri/profil/spieler/293394|Central Midfield                            |Ankara Demir|Gölbasi|2.Lig Kirmizi|3.Lig Grup 1|Mehmet Akbulut|/mehmet-akbulut/profil/trainer/32061|Ümit Gecmen|/umit-gecmen/profil/trainer/39981|150 Th. €|?|24 years 07 months 12 days 
onur-kolay|/onur-kolay/profil/spieler/294099|Attacking Midfield                            |Sanliurfaspor |Hatayspor|1.Lig|2.Lig Beyaz|Engin Korukir|/engin-korukir/profil/trainer/17834|Durmus Ali Colak|/durmus-ali-colak/profil/trainer/22825|150 Th. €|?|24 years 06 months 30 days 
danilo|/danilo/profil/spieler/325089|Centre-Forward                            |Goiás EC|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Julinho Camargo|/julinho-camargo/profil/trainer/19846|Fernando Diniz|/fernando-diniz/profil/trainer/41120|500 Th. €|Loan|24 years 04 months 03 days 
gustavo-sauer|/gustavo-sauer/profil/spieler/336158|Left Wing                            |Joinville|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|PC Gusmão|/pc-gusmao/profil/trainer/4834|Fernando Diniz|/fernando-diniz/profil/trainer/41120|50 Th. €|Loan|22 years 03 months 29 days 
moussa-souare|/moussa-souare/profil/spieler/337726|Secondary Striker                            |Santarcangelo|Bologna U19|Prima Divisione - B|Campionato Primavera Girone B|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|225 Th. €|Loan|17 years 01 month 28 days 
jose-luis-moreno|/jose-luis-moreno/profil/spieler/339855|Centre-Back                            |Once Caldas|Valencia B|Liga Postobon II|Segunda División B - Grupo III|Javier Torrente|/javier-torrente/profil/trainer/8621|Curro Torres|/curro-torres/profil/trainer/34714|-|Loan|18 years 10 months 06 days 
josip-anic|/josip-anic/profil/spieler/347904|Midfield                            |NK Zadar |NK Lokomotiva|2.HNL|1.HNL|Josip Butic|/josip-butic/profil/trainer/6177|Ante Cacic|/ante-cacic/profil/trainer/4303|-|?|18 years 11 months 19 days 
marco-picascia|/marco-picascia/profil/spieler/354548|Left-Back                            |Cavese|Tuttocuoio|Serie D - Girone I|Prima Divisione - B|Emilio Longo|/emilio-longo/profil/trainer/16914|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|50 Th. €|?|21 years 03 months 08 days 
denis-ceraj|/denis-ceraj/profil/spieler/356168|Midfield                            |NK Lokomotiva|Hrv Dragovoljac|1.HNL|2.HNL|Ante Cacic|/ante-cacic/profil/trainer/4303|Kristijan Mitrecic|/kristijan-mitrecic/profil/trainer/36647|50 Th. €|Loan|19 years 09 months 26 days 
shandukani-mulovhedzi|/shandukani-mulovhedzi/profil/spieler/365593|Keeper                            |Kaizer Chiefs|Chippa United|ABSA Premiership|ABSA Premiership|Steve Komphela|/steve-komphela/profil/trainer/11044|Roger Sikhakhane|/roger-sikhakhane/profil/trainer/25894|25 Th. €|Loan|22 years 01 month 25 days 
jan-imiolek|/jan-imiolek/profil/spieler/376574|Midfield                            |Znicz Pruszkow|Pogon U19|2 Liga|CLJ - Runda Finałowa|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|Pawel Cretti|/pawel-cretti/profil/trainer/41602|50 Th. €|?|16 years 07 months 21 days 
simone-luigi-morandi|/simone-luigi-morandi/profil/spieler/391135|Keeper                            |Entella U17|Latina U17|Campionato Allievi Nazionali - Girone A|Campionato Allievi Nazionali - Girone C|Andrea Scotto|/andrea-scotto/profil/trainer/42323|Andrea Chiappini|/andrea-chiappini/profil/trainer/25630|-|Loan|16 years 03 months 16 days 
nicholas-oberrauch|/nicholas-oberrauch/profil/spieler/393635|Left-Back                            |Hellas U17|Latina U17|Campionato Allievi Nazionali - Girone B|Campionato Allievi Nazionali - Girone C|Andrea Vitali|/andrea-vitali/profil/trainer/42192|Andrea Chiappini|/andrea-chiappini/profil/trainer/25630|-|Loan|16 years 02 months 23 days 
andrea-polesano|/andrea-polesano/profil/spieler/393636|Centre-Back                            |Palermo U17|Latina U17|Campionato nazionale Under 17 - fase finale|Campionato Allievi Nazionali - Girone C|Giuseppe Scurto|/giuseppe-scurto/profil/trainer/42117|Andrea Chiappini|/andrea-chiappini/profil/trainer/25630|-|Loan|16 years 02 months 16 days 
daniele-viola|/daniele-viola/profil/spieler/394335|Centre-Back                            |Genoa U17|Perugia U17|Campionato nazionale Under 17 - fase finale|Campionato Allievi Nazionali - Girone C|Luca Chiappino|/luca-chiappino/profil/trainer/25631|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|-|Loan|16 years 03 months 07 days 
marco-acatullo|/marco-acatullo/profil/spieler/395539|Centre-Forward                            |Perugia U17|Pescara U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone C|Davide Ciampelli|/davide-ciampelli/profil/trainer/42127|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|-|?|17 years 07 months 25 days 
valerie-kameni|/valerie-kameni/profil/spieler/401139|Central Midfield                            |Sangiovannese |Rieti|Serie D - Girone E|Serie D - Girone G|Gennaro Ruotolo|/gennaro-ruotolo/profil/trainer/11525|Fabrizio Paris|/fabrizio-paris/profil/trainer/42829|-|?|25 years 02 months 27 days 
alessandro-bastrini|/alessandro-bastrini/profil/spieler/39829|Centre-Back                            |Novara|Catania|Serie B|Prima Divisione - Girone C|Marco Baroni|/marco-baroni/profil/trainer/12015|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|150 Th. €|Loan|28 years 04 months 25 days 
crystian|/crystian/profil/spieler/129122|Right-Back                            |Santos FC|Paraná|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Dorival Júnior|/dorival-junior/profil/trainer/4724|Fernando Diniz|/fernando-diniz/profil/trainer/41120|300 Th. €|Loan|23 years 02 months 18 days 
