carlos-bacca|/carlos-bacca/profil/spieler/119235|Centre-Forward                            |Sevilla FC|AC Milan|Primera División|Serie A|Unai Emery|/unai-emery/profil/trainer/5075|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|25,00 Mill. €|30,00 Mill. €|28 years 09 months 25 days 
paris-adot|/paris-adot/profil/spieler/247583|Right-Back                            |CD Izarra|CD Tudelano|Segunda División B - Grupo I|Segunda División B - Grupo I|Sergio Amatriain|/sergio-amatriain/profil/trainer/16277|Manix Mandiola|/manix-mandiola/profil/trainer/5169|-|Free transfer|25 years 04 months 07 days 
saeed-al-mowalad|/saeed-al-mowalad/profil/spieler/250826|Right-Back                            |Ittihad|Farense|Saudi Professional League|Segunda Liga|Victor Piturca|/victor-piturca/profil/trainer/3702|Jorge Paixão|/jorge-paixao/profil/trainer/31476|100 Th. €|Free transfer|24 years 03 months 24 days 
leandro-souza|/leandro-souza/profil/spieler/257139|Centre-Forward                            |Moreirense |Famalicão|Primeira Liga|Segunda Liga|Miguel Leal|/miguel-leal/profil/trainer/27688|Daniel Ramos|/daniel-ramos/profil/trainer/7561|500 Th. €|Free transfer|28 years 04 months 10 days 
amir-rrahmani|/amir-rrahmani/profil/spieler/257732|Centre-Back                            |FK Partizani|RNK Split|Kategoria Superiore|1.HNL|Sulejman Starova|/sulejman-starova/profil/trainer/4786|Zoran Vulic|/zoran-vulic/profil/trainer/3423|450 Th. €|Free transfer|21 years 04 months 09 days 
francis|/francis/profil/spieler/263066|Centre-Forward                            |CD Alcoyano|Linares|Segunda División B - Grupo III|Segunda División B - Grupo IV|Andrés Palop|/andres-palop/profil/trainer/40582|Torres|/torres/profil/trainer/40843|-|Free transfer|25 years 09 months 26 days 
desley-ubbink|/desley-ubbink/profil/spieler/272718|Attacking Midfield                            |Taraz|Schachtjor K.|Premier Liga|Premier Liga|Evgeni Yarovenko|/evgeni-yarovenko/profil/trainer/22020|Igor Zakharyak|/igor-zakharyak/profil/trainer/24876|200 Th. €|Free transfer|22 years 18 days 
otoo|/otoo/profil/spieler/293523|Right-Back                            |Braga B|Tondela|Segunda Liga|Primeira Liga|Abel Ferreira|/abel-ferreira/profil/trainer/23009|Vítor Paneira|/vitor-paneira/profil/trainer/10264|350 Th. €|Loan|21 years 01 month 10 days 
ryad-keniche|/ryad-keniche/profil/spieler/304693|Centre-Back                            |USM El Harrach|ES Sétif|Ligue Professionnelle 1|Ligue Professionnelle 1|Boualem Charef|/boualem-charef/profil/trainer/17685|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|350 Th. €|Free transfer|22 years 02 months 03 days 
lukasz-kosakiewicz|/lukasz-kosakiewicz/profil/spieler/310537|Right-Back                            |Blekitni|Chojniczanka|2 Liga|1 Liga|Krzysztof Kapuscinski|/krzysztof-kapuscinski/profil/trainer/30132|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|100 Th. €|Free transfer|24 years 09 months 14 days 
diego-bardanca|/diego-bardanca/profil/spieler/336865|Centre-Back                            |Eldense|Atl. Levante|Segunda División B - Grupo III|Segunda División B - Grupo III|José Emilio Riquelme|/jose-emilio-riquelme/profil/trainer/40970|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|-|Free transfer|22 years 03 months 13 days 
sontm|/sontm/profil/spieler/349856|Right Wing                            |San Roque|UCAM Murcia|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Juanito|/juanito/profil/trainer/41582|José María Salmerón|/jose-maria-salmeron/profil/trainer/5503|-|Free transfer|21 years 03 months 03 days 
ondrej-svejdik|/ondrej-svejdik/profil/spieler/26914|Centre-Back                            |Sparta Praha|Slovan Liberec|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|400 Th. €|Loan|32 years 07 months 00 days 
tomislav-barbaric|/tomislav-barbaric/profil/spieler/46500|Centre-Back                            |RNK Split|FK Sarajevo|1.HNL|Premijer Liga|Zoran Vulic|/zoran-vulic/profil/trainer/3423|Dzenan Uscuplic|/dzenan-uscuplic/profil/trainer/34768|500 Th. €|?|26 years 03 months 04 days 
josip-soljic|/josip-soljic/profil/spieler/47532|Defensive Midfield                            |NK Lucko|Inter Zapresic|2.HNL|1.HNL|Damir Petravic|/damir-petravic/profil/trainer/20885|Samir Toplak|/samir-toplak/profil/trainer/2912|300 Th. €|?|28 years 15 days 
mitch-nichols|/mitch-nichols/profil/spieler/50471|Attacking Midfield                            |Cerezo Osaka|Western Sydney|J. League Division 2|A-League|Paulo Autuori|/paulo-autuori/profil/trainer/2699|Anthony Popovic|/anthony-popovic/profil/trainer/20038|750 Th. €|?|26 years 02 months 02 days 
naim-aarab|/naim-aarab/profil/spieler/55626|Centre-Back                            |Wydad AC|SK Deinze|Botola Pro|2.Division|John Toshack|/john-toshack/profil/trainer/1825|Dennis van Wijk|/dennis-van-wijk/profil/trainer/1327|250 Th. €|Loan|27 years 04 months 26 days 
joris-delle|/joris-delle/profil/spieler/56778|Keeper                            |OGC Nice|Lens|Ligue 1|Ligue 2|Claude Puel|/claude-puel/profil/trainer/1240|Antoine Kombouaré|/antoine-kombouare/profil/trainer/1224|800 Th. €|?|25 years 03 months 04 days 
rasmus-festersen|/rasmus-festersen/profil/spieler/62457|Centre-Forward                            |Vestsjaelland|Odense BK|1.Division|Superligaen|Michael Hansen|/michael-hansen/profil/trainer/7792|Kent Nielsen|/kent-nielsen/profil/trainer/2882|500 Th. €|?|28 years 10 months 07 days 
michal-barta|/michal-barta/profil/spieler/70126|Keeper                            |Sigma Olomouc|FK Jablonec|Gambrinus Liga|Gambrinus Liga|Leos Kalvoda|/leos-kalvoda/profil/trainer/8129|Jaroslav Silhavy|/jaroslav-silhavy/profil/trainer/3354|100 Th. €|?|25 years 06 months 10 days 
jakub-rada|/jakub-rada/profil/spieler/70193|Defensive Midfield                            |Bohemians 1905|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Karel Jarolim|/karel-jarolim/profil/trainer/2867|250 Th. €|?|28 years 01 month 28 days 
hernan-perez|/hernan-perez/profil/spieler/73636|Right Wing                            |Villarreal CF|Espanyol|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Sergio|/sergio/profil/trainer/33241|1,50 Mill. €|?|26 years 04 months 08 days 
raffaele-alcibiade|/raffaele-alcibiade/profil/spieler/74033|Centre-Back                            |Honvéd|Haladás|Nemzeti Bajnokság|Nemzeti Bajnokság|Marco Rossi|/marco-rossi/profil/trainer/16090|Géza Mészöly|/geza-meszoly/profil/trainer/1489|200 Th. €|?|25 years 01 month 10 days 
abel-peralta|/abel-peralta/profil/spieler/87878|Right Midfield                            |Ind. Rivadavia|CA Temperley|Primera B Nacional|Primera División|Pablo Quinteros|/pablo-quinteros/profil/trainer/47255|Ricardo Rezza|/ricardo-rezza/profil/trainer/30026|250 Th. €|?|25 years 09 months 16 days 
enzo-gutierrez|/enzo-gutierrez/profil/spieler/90506|Centre-Forward                            |U. de Chile|CD Palestino|Primera División Clausura|Primera División Clausura|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Pablo Guede|/pablo-guede/profil/trainer/37179|450 Th. €|Loan|29 years 01 month 05 days 
carlos-martinez|/carlos-martinez/profil/spieler/95022|Centre-Forward                            |UE Olot|Villarreal CF B|Segunda División B - Grupo III|Segunda División B - Grupo III|Rodri|/rodri/profil/trainer/15078|Paco López|/paco-lopez/profil/trainer/8115|-|?|29 years 06 days 
vitor-bastos|/vitor-bastos/profil/spieler/95255|Centre-Back                            |NK Istra|Red Star FC|1.HNL|Ligue 2|Igor Pamic|/igor-pamic/profil/trainer/1836|Rui Almeida|/rui-almeida/profil/trainer/27403|400 Th. €|?|25 years 02 months 02 days 
marin-zulim|/marin-zulim/profil/spieler/107391|Striker                            |NK Dugopolje|Inter Zapresic|2.HNL|1.HNL|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|Samir Toplak|/samir-toplak/profil/trainer/2912|50 Th. €|?|23 years 08 months 07 days 
yeong-ho-kim|/yeong-ho-kim/profil/spieler/113555|Centre-Forward                            |Gangwon FC|SZ FC|K-League Challenge|China League One|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|Lim-Saeng Lee|/lim-saeng-lee/profil/trainer/14136|500 Th. €|?|32 years 03 months 22 days 
martin-nespor|/martin-nespor/profil/spieler/116183|Centre-Forward                            |Sparta Praha|Piast Gliwice|Gambrinus Liga|Ekstraklasa|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Radoslav Latal|/radoslav-latal/profil/trainer/8131|500 Th. €|Loan|25 years 28 days 
tim-vayrynen|/tim-vayrynen/profil/spieler/131786|Centre-Forward                            |B. Dortmund II|Dynamo Dresden|Regionalliga West|3.Liga|David Wagner|/david-wagner/profil/trainer/6092|Uwe Neuhaus|/uwe-neuhaus/profil/trainer/365|200 Th. €|?|22 years 03 months 03 days 
yasin-palaz|/yasin-palaz/profil/spieler/144628|Right-Back                            |Bandirmaspor|Alanyaspor|2.Lig Beyaz|1.Lig|Kemal Kilic|/kemal-kilic/profil/trainer/10144|Erhan Altin|/erhan-altin/profil/trainer/9012|100 Th. €|?|27 years 12 days 
christophe-bertjens|/christophe-bertjens/profil/spieler/149144|Secondary Striker                            |Sint-Truiden|Lommel United|Jupiler Pro League|2.Division|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Bart De Roover|/bart-de-roover/profil/trainer/6507|100 Th. €|?|22 years 05 months 28 days 
alberto-rubbo|/alberto-rubbo/profil/spieler/158478|Central Midfield                            |Este|AltoVicentino|Serie D - Girone C|Serie D - Girone D|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|-|?|26 years 04 months 24 days 
daniel-rosenbichler|/daniel-rosenbichler/profil/spieler/159586|Right Midfield                            |FC Admira II|FC Wacker|Regionalliga Ost|Erste Liga|Rolf Martin Landerl|/rolf-martin-landerl/profil/trainer/26874|Klaus Schmidt|/klaus-schmidt/profil/trainer/2406|125 Th. €|Loan|19 years 11 months 23 days 
matteo-ricci|/matteo-ricci/profil/spieler/162956|Keeper                            |FC Empoli|AS Livorno|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Christian Panucci|/christian-panucci/profil/trainer/23364|175 Th. €|Loan|21 years 04 months 29 days 
conor-brennan|/conor-brennan/profil/spieler/169931|Keeper                            |Kilmarnock FC|Stranraer|Scottish Premiership|Scottish League One|Gary Locke|/gary-locke/profil/trainer/12951|Brian Reid|/brian-reid/profil/trainer/6377|50 Th. €|Loan|21 years 03 months 03 days 
rafael-gladiador|/rafael-gladiador/profil/spieler/179374|Centre-Forward                            |Zacatepec|XJ T. Leopard|Ascenso MX Clausura|China League One|Martín Reyna|/martin-reyna/profil/trainer/41539|Jun Li|/jun-li/profil/trainer/28515|-|?|22 years 11 months 20 days 
andrea-beghetto|/andrea-beghetto/profil/spieler/199941|Left Midfield                            |Este|SPAL|Serie D - Girone C|Prima Divisione - B|Andrea Pagan|/andrea-pagan/profil/trainer/25662|Leonardo Semplici|/leonardo-semplici/profil/trainer/14546|125 Th. €|?|20 years 08 months 22 days 
koki-kiyotake|/koki-kiyotake/profil/spieler/210440|Attacking Midfield                            |Sagan Tosu|Roasso Kumamoto|J. League Division 1 – Second Stage|J. League Division 2|Hitoshi Morishita|/hitoshi-morishita/profil/trainer/22177|Takeshi Ono|/takeshi-ono/profil/trainer/24282|100 Th. €|Loan|24 years 03 months 13 days 
matt-lampson|/matt-lampson/profil/spieler/210682|Keeper                            |Columbus Crew|Charlotte Ind.|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Mike Jeffries|/mike-jeffries/profil/trainer/3255|200 Th. €|Loan|25 years 09 months 27 days 
giovanni-foresta|/giovanni-foresta/profil/spieler/222502|Central Midfield                            |Crotone|Catanzaro|Serie B|Prima Divisione - Girone C|Ivan Juric|/ivan-juric/profil/trainer/16508|Massimo D'Urso|/massimo-durso/profil/trainer/31002|75 Th. €|Loan|19 years 09 months 29 days 
hagi-gligor|/hagi-gligor/profil/spieler/223230|Central Midfield                            |Sydney FC|Perth Glory|A-League|A-League|Graham Arnold|/graham-arnold/profil/trainer/3342|Kenny Lowe|/kenny-lowe/profil/trainer/8152|100 Th. €|?|20 years 02 months 25 days 
c-s-sabeeth|/c-s-sabeeth/profil/spieler/225362|Centre-Forward                            |Mohun Bagan AC|East Bengal|I-League|I-League|Sanjoy Sen|/sanjoy-sen/profil/trainer/22926|Biswajit Bhattacharya|/biswajit-bhattacharya/profil/trainer/44521|50 Th. €|?|24 years 07 months 01 day 
joao-novais|/joao-novais/profil/spieler/228940|Attacking Midfield                            |Leixões|Rio Ave FC|Segunda Liga|Primeira Liga|Manuel Monteiro|/manuel-monteiro/profil/trainer/41540|Pedro Martins|/pedro-martins/profil/trainer/16027|350 Th. €|?|21 years 11 months 23 days 
vardan-movsisyan|/vardan-movsisyan/profil/spieler/231704|Right-Back                            |MIKA Aschtarak|Banants|Bardsragujn chumb|Bardsragujn chumb|Armen Adamyan|/armen-adamyan/profil/trainer/14764|Aram Voskanyan|/aram-voskanyan/profil/trainer/25989|175 Th. €|?|23 years 10 months 15 days 
michael-duffy|/michael-duffy/profil/spieler/232068|Left Wing                            |Celtic|Alloa AFC|Scottish Premiership|Scottish Championship|Ronny Deila|/ronny-deila/profil/trainer/7537|Danny Lennon|/danny-lennon/profil/trainer/5544|50 Th. €|Loan|20 years 11 months 05 days 
farshid-esmaeili|/farshid-esmaeili/profil/spieler/233633|Attacking Midfield                            |Fajr Sepasi|Esteghlal FC |Azadegan League|Iranian Pro League|Ali Asghar Kalantari|/ali-asghar-kalantari/profil/trainer/21973|Parviz Mazloomi|/parviz-mazloomi/profil/trainer/17100|100 Th. €|?|21 years 04 months 10 days 
cassiano|/cassiano/profil/spieler/238367|Centre-Forward                            |Internacional|Gwangju FC|Campeonato Brasileiro Série A|K-League Classic|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Ki-Il Nam|/ki-il-nam/profil/trainer/34529|500 Th. €|Loan|26 years 17 days 
andrea-palazzi|/andrea-palazzi/profil/spieler/238980|Central Midfield                            |Inter U19|AS Livorno|Campionato Primavera Girone B|Serie B|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Christian Panucci|/christian-panucci/profil/trainer/23364|250 Th. €|Loan|19 years 04 months 09 days 
cristian-barillari|/cristian-barillari/profil/spieler/240439|Right Midfield                            |Crotone|Catanzaro|Serie B|Prima Divisione - Girone C|Ivan Juric|/ivan-juric/profil/trainer/16508|Massimo D'Urso|/massimo-durso/profil/trainer/31002|75 Th. €|Loan|19 years 10 months 06 days 
burgui|/burgui/profil/spieler/246277|Left Wing                            |RM Castilla|Espanyol|Segunda División B - Grupo II|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Sergio|/sergio/profil/trainer/33241|-|Loan|21 years 08 months 04 days 
roberto-codromaz|/roberto-codromaz/profil/spieler/250122|Centre-Back                            |Udinese Calcio|Feralpisalò|Serie A|Prima Divisione - A|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Michele Serena|/michele-serena/profil/trainer/10471|75 Th. €|?|19 years 08 months 19 days 
matteo-mameli|/matteo-mameli/profil/spieler/256639|Defence                            |Borgosesia|US Fiorenzuola 1922|Serie D - Girone A|Serie D - Girone B|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Alberto Mantelli|/alberto-mantelli/profil/trainer/43546|25 Th. €|?|19 years 04 months 29 days 
miljan-vukadinovic|/miljan-vukadinovic/profil/spieler/268411|Right Midfield                            |Mladá Boleslav|Slavia Prag|Gambrinus Liga|Gambrinus Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|200 Th. €|Loan|22 years 06 months 06 days 
zhunyi-gao|/zhunyi-gao/profil/spieler/279521|Centre-Back                            |Avispa Fukuoka|SD Luneng|J. League Division 2|Chinese Super League|Masami Ihara|/masami-ihara/profil/trainer/10924|Cuca|/cuca/profil/trainer/4732|100 Th. €|?|19 years 10 months 12 days 
mihai-manolache|/mihai-manolache/profil/spieler/285922|Left Midfield                            |Inter U19|AltoVicentino|Campionato Primavera Girone B|Serie D - Girone D|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|75 Th. €|Loan|19 years 02 days 
andrea-gemignani|/andrea-gemignani/profil/spieler/287640|Right-Back                            |Empoli U19|Pontedera|Campionato Primavera Girone C|Prima Divisione - B|Massimo Mutarelli|/massimo-mutarelli/profil/trainer/42092|Paolo Indiani|/paolo-indiani/profil/trainer/9469|125 Th. €|Loan|19 years 04 months 20 days 
silvije-begic|/silvije-begic/profil/spieler/290774|Centre-Back                            |NK Rudes|Inter Zapresic|2.HNL|1.HNL|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|Samir Toplak|/samir-toplak/profil/trainer/2912|-|?|22 years 01 month 00 days 
dejan-sarac|/dejan-sarac/profil/spieler/307672|Centre-Forward                            |AKA Admira U18|Lazio U19|Jugendliga U18|Campionato Primavera Girone C|Michael Gruber|/michael-gruber/profil/trainer/5298|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|-|?|17 years 05 months 16 days 
andrea-ghirardi|/andrea-ghirardi/profil/spieler/337308|Secondary Striker                            |Chievo U19|AltoVicentino|Campionato Primavera Girone B|Serie D - Girone D|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|75 Th. €|Loan|19 years 02 months 00 days 
gioele-donadello|/gioele-donadello/profil/spieler/341238|Secondary Striker                            |Vicenza U19|Cesena U19|Campionato Primavera Girone B|Campionato Primavera Girone B|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|Giuseppe Angelini|/giuseppe-angelini/profil/trainer/29507|25 Th. €|?|18 years 05 months 05 days 
andrea-boscolo|/andrea-boscolo/profil/spieler/387078|Central Midfield                            |Sacilese|AltoVicentino|Serie D - Girone C|Serie D - Girone D|Vinicio Bisioli|/vinicio-bisioli/profil/trainer/2237|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|-|?|24 years 07 months 05 days 
raffaele-vio|/raffaele-vio/profil/spieler/394921|Centre-Back                            |Pescara U17|Vicenza U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone B|Pierluigi Iervese|/pierluigi-iervese/profil/trainer/42182|Daniele Fortunato|/daniele-fortunato/profil/trainer/9466|-|?|16 years 08 months 08 days 
mario-pasalic|/mario-pasalic/profil/spieler/205938|Central Midfield                            |Chelsea|Monaco|Premier League|Ligue 1|José Mourinho|/jose-mourinho/profil/trainer/781|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|4,00 Mill. €|Loan|20 years 04 months 24 days 
romain-gall|/romain-gall/profil/spieler/242325|Right Wing                            |Columbus Crew|Austin Aztex|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Paul Dalglish|/paul-dalglish/profil/trainer/12170|100 Th. €|Loan|20 years 05 months 02 days 
