ryan-donk|/ryan-donk/profil/spieler/38414|Defensive Midfield                            |Kasimpasa|Galatasaray|Süper Lig|Süper Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|3,50 Mill. €|2,50 Mill. €|29 years 09 months 06 days 
kentaro-sato|/kentaro-sato/profil/spieler/106347|Defensive Midfield                            |JEF Utd. Chiba|Kyoto Sanga|J. League Division 2|J. League Division 2|Takashi Sekizuka|/takashi-sekizuka/profil/trainer/5719|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|400 Th. €|?|31 years 04 months 22 days 
toshio-shimakawa|/toshio-shimakawa/profil/spieler/128412|Defensive Midfield                            |Blaublitz Akita|Reno. Yamaguchi|J3 League|J. League Division 2|Shuichi Mase|/shuichi-mase/profil/trainer/4423|Nobuhiro Ueno|/nobuhiro-ueno/profil/trainer/13970|25 Th. €|?|25 years 07 months 08 days 
serge-nyuiadzi|/serge-nyuiadzi/profil/spieler/131736|Left Wing                            |Zalgiris|1461 Trabzon|A Lyga|1.Lig|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Hamdi Zivalioglu|/hamdi-zivalioglu/profil/trainer/29014|250 Th. €|?|24 years 03 months 19 days 
patrick-mainka|/patrick-mainka/profil/spieler/133731|Centre-Back                            |W. Bremen II|B. Dortmund II|3.Liga|Regionalliga West|Alexander Nouri|/alexander-nouri/profil/trainer/21842|Daniel Farke|/daniel-farke/profil/trainer/10939|150 Th. €|?|21 years 01 month 30 days 
simone-calvano|/simone-calvano/profil/spieler/136091|Central Midfield                            |Hellas Verona|Tuttocuoio|Serie A|Prima Divisione - B|Luigi Delneri|/luigi-delneri/profil/trainer/528|Cristiano Lucarelli|/cristiano-lucarelli/profil/trainer/29498|250 Th. €|Loan|22 years 05 months 25 days 
omer-demircan|/omer-demircan/profil/spieler/144210|Left Wing                            |Darica GB|Sivas Belediye|3.Lig Grup 3|2.Lig Kirmizi|Ramazan Silin|/ramazan-silin/profil/trainer/22832|Zafer Turan|/zafer-turan/profil/trainer/21816|-|?|23 years 11 months 23 days 
ibrahima-toure|/ibrahima-toure/profil/spieler/148644|Centre-Forward                            |Al-Nasr|Liaoning FC|UAE Arabian Gulf League|Chinese Super League|Ivan Jovanovic|/ivan-jovanovic/profil/trainer/5125|Lin Ma|/lin-ma/profil/trainer/22342|1,20 Mill. €|?|30 years 19 days 
amin-affane|/amin-affane/profil/spieler/154274|Attacking Midfield                            |Arm. Bielefeld|AIK Solna|2.Bundesliga|Allsvenskan|Norbert Meier|/norbert-meier/profil/trainer/158|Andreas Alm|/andreas-alm/profil/trainer/13708|200 Th. €|?|21 years 11 months 15 days 
andriy-tsurikov|/andriy-tsurikov/profil/spieler/155964|Left-Back                            |Dynamo Kyiv|APO Levadiakos|Premier Liga|Super League|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Akis Mantzios|/akis-mantzios/profil/trainer/16640|500 Th. €|Loan|23 years 03 months 00 days 
igor-burko|/igor-burko/profil/spieler/159800|Right-Back                            |Torpedo Zhodino|Soligorsk|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|400 Th. €|?|27 years 03 months 28 days 
naoki-kawaguchi|/naoki-kawaguchi/profil/spieler/165788|Right-Back                            |Albirex Niigata|Shimizu S-Pulse|J. League Division 1 – Second Stage|J. League Division 2|Tatsuma Yoshida|/tatsuma-yoshida/profil/trainer/38838|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|500 Th. €|Loan|21 years 07 months 12 days 
cosimo-chirico|/cosimo-chirico/profil/spieler/165852|Right Wing                            |Prato|Foggia|Prima Divisione - B|Prima Divisione - Girone C|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|325 Th. €|?|24 years 03 months 00 days 
giammario-piscitella|/giammario-piscitella/profil/spieler/165894|Left Wing                            |AS Roma|Bassano|Serie A|Prima Divisione - A|Rudi Garcia|/rudi-garcia/profil/trainer/1537|Stefano Sottili|/stefano-sottili/profil/trainer/19861|400 Th. €|Loan|22 years 09 months 12 days 
juan-sanchez-mino|/juan-sanchez-mino/profil/spieler/169249|Left-Back                            |Torino|Cruzeiro|Serie A|Campeonato Brasileiro Série A|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Deivid|/deivid/profil/trainer/37206|2,80 Mill. €|Loan|26 years 04 days 
murat-akcay|/murat-akcay/profil/spieler/170448|Right-Back                            |Tire 1922 Spor|Silivrispor|3.Lig Grup 1|3.Lig Grup 1|Iskender Eroglu|/iskender-eroglu/profil/trainer/47527|Sertan Güriz|/sertan-guriz/profil/trainer/43402|-|?|25 years 14 days 
mohamed-soumare|/mohamed-soumare/profil/spieler/177864|Secondary Striker                            |Avellino|AS Melfi|Serie B|Prima Divisione - Girone C|Attilio Tesser|/attilio-tesser/profil/trainer/2141|Guido Ugolotti|/guido-ugolotti/profil/trainer/12927|325 Th. €|Loan|19 years 06 months 11 days 
niklas-gunnarsson|/niklas-gunnarsson/profil/spieler/180442|Right-Back                            |Valerenga|Hibernian FC|Tippeligaen|Scottish Championship|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Alan Stubbs|/alan-stubbs/profil/trainer/13446|500 Th. €|Loan|24 years 08 months 09 days 
callum-robinson|/callum-robinson/profil/spieler/183299|Left Wing                            |Aston Villa|Preston NE|Premier League|Championship|Rémi Garde|/remi-garde/profil/trainer/3736|Simon Grayson|/simon-grayson/profil/trainer/4140|500 Th. €|Loan|20 years 11 months 03 days 
murathan-burus|/murathan-burus/profil/spieler/184442|Left Wing                            |Sivas Belediye|Bayburt Idare|2.Lig Kirmizi|3.Lig Grup 3|Zafer Turan|/zafer-turan/profil/trainer/21816|Bülent Topuzoglu|/bulent-topuzoglu/profil/trainer/35467|-|?|23 years 05 months 26 days 
aleksandr-selyava|/aleksandr-selyava/profil/spieler/187532|Defensive Midfield                            |Torpedo Zhodino|Soligorsk|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|250 Th. €|?|23 years 07 months 19 days 
islam-gamal|/islam-gamal/profil/spieler/190631|Centre-Back                            |Zamalek|Ismaily|Egyptian Premier League|Egyptian Premier League|Mido|/mido/profil/trainer/33224|Nasreddine Nabi|/nasreddine-nabi/profil/trainer/32860|250 Th. €|Loan|26 years 10 months 07 days 
ludovico-gargiulo|/ludovico-gargiulo/profil/spieler/197752|Central Midfield                            |FC Empoli|Pistoiese|Serie A|Prima Divisione - B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|250 Th. €|Loan|20 years 09 months 13 days 
fabio-eguelfi|/fabio-eguelfi/profil/spieler/200192|Left-Back                            |Inter|Prato|Serie A|Prima Divisione - B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Alessio De Petrillo|/alessio-de-petrillo/profil/trainer/16086|100 Th. €|Loan|20 years 11 months 17 days 
mauro-bollino|/mauro-bollino/profil/spieler/200615|Right Wing                            |Foggia|Fidelis Andria|Prima Divisione - Girone C|Prima Divisione - Girone C|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|225 Th. €|?|21 years 05 days 
mose-guercilena|/mose-guercilena/profil/spieler/201355|Attacking Midfield                            |Grumellese |Pro Patria|Serie D - Girone B|Prima Divisione - A|Roberto Bonazzi|/roberto-bonazzi/profil/trainer/17768|Alessio Pala|/alessio-pala/profil/trainer/20909|50 Th. €|?|19 years 06 months 05 days 
juan-falcon|/juan-falcon/profil/spieler/202035|Centre-Forward                            |FC Metz|Al-Fateh|Ligue 2|Saudi Professional League|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|1,50 Mill. €|Loan|26 years 10 months 12 days 
glenn-bijl|/glenn-bijl/profil/spieler/203961|Right-Back                            |Groningen U21|FC Dordrecht|Beloften Eredivisie|Jupiler League|Alfons Arts|/alfons-arts/profil/trainer/2226|Harry van den Ham|/harry-van-den-ham/profil/trainer/2064|50 Th. €|Loan|20 years 05 months 23 days 
paulinho|/paulinho/profil/spieler/212923|Attacking Midfield                            |Santa Clara|Farense|Segunda Liga|Segunda Liga|Fernando Valente|/fernando-valente/profil/trainer/31344|Horácio Gonçalves|/horacio-goncalves/profil/trainer/9388|75 Th. €|?|21 years 05 months 26 days 
cristian-benavente|/cristian-benavente/profil/spieler/232859|Attacking Midfield                            |MK Dons|RSC Charleroi|Championship|Jupiler Pro League|Karl Robinson|/karl-robinson/profil/trainer/13985|Felice Mazzu|/felice-mazzu/profil/trainer/7843|200 Th. €|?|21 years 07 months 17 days 
jose-ali-meza|/jose-ali-meza/profil/spieler/235718|Centre-Forward                            |Táchira|Feirense|Liga Venezolana Clausura|Segunda Liga|Carlos Maldonado|/carlos-maldonado/profil/trainer/9569|Pepa|/pepa/profil/trainer/17520|-|Loan|24 years 08 months 19 days 
milan-jevtovic|/milan-jevtovic/profil/spieler/236895|Right Wing                            |Borac Cacak|FK Bodø/Glimt|SuperLiga|Tippeligaen|Milorad Kosanovic|/milorad-kosanovic/profil/trainer/4890|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|600 Th. €|?|22 years 06 months 23 days 
bruno-nazario|/bruno-nazario/profil/spieler/250010|Left Wing                            |TSG Hoffenheim|Cruzeiro|1.Bundesliga|Campeonato Brasileiro Série A|Huub Stevens|/huub-stevens/profil/trainer/300|Deivid|/deivid/profil/trainer/37206|500 Th. €|Loan|20 years 10 months 27 days 
xu-han|/xu-han/profil/spieler/252165|Defensive Midfield                            |ZJ Yiteng|DL Transcen.|China League One|China League One|Goran Tomic|/goran-tomic/profil/trainer/20830|Zhongchang Liu|/zhongchang-liu/profil/trainer/22626|75 Th. €|?|27 years 08 months 15 days 
ken-sema|/ken-sema/profil/spieler/252345|Right Midfield                            |Ljungskile|Östersund|Superettan|Allsvenskan|Jonas Olsson|/jonas-olsson/profil/trainer/4402|Graham Potter|/graham-potter/profil/trainer/23954|200 Th. €|?|22 years 03 months 06 days 
nicolo-barella|/nicolo-barella/profil/spieler/255942|Central Midfield                            |Cagliari Calcio|Como|Serie B|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Gianluca Festa|/gianluca-festa/profil/trainer/13566|800 Th. €|Loan|18 years 10 months 29 days 
andrea-liberati|/andrea-liberati/profil/spieler/255956|Centre-Forward                            |Ascoli U19|Castelfidardo |Campionato Primavera Girone C|Serie D - Girone F|Cetteo Di Mascio|/cetteo-di-mascio/profil/trainer/37003|Dario Bolzan|/dario-bolzan/profil/trainer/43830|50 Th. €|Loan|19 years 09 months 05 days 
ryo-shinzato|/ryo-shinzato/profil/spieler/256155|Centre-Back                            |Mito HollyHock|Ventforet Kofu|J. League Division 2|J. League Division 1 – Second Stage|Takayuki Nishigaya|/takayuki-nishigaya/profil/trainer/27844|Satoru Sakuma|/satoru-sakuma/profil/trainer/7582|25 Th. €|?|25 years 06 months 03 days 
mergent-sulmataj|/mergent-sulmataj/profil/spieler/260089|Midfield                            |KF Tërbuni Pukë|FK Kukësi|Kategoria Superiore|Kategoria Superiore|Viktor Gjoni|/viktor-gjoni/profil/trainer/35080|Klodian Duro|/klodian-duro/profil/trainer/43795|50 Th. €|?|19 years 02 months 20 days 
franco-mazurek|/franco-mazurek/profil/spieler/267911|Attacking Midfield                            |All Boys|CA Colón|Primera B Nacional|Primera División|Pepe Romero|/pepe-romero/profil/trainer/11492|Darío Franco|/dario-franco/profil/trainer/5093|450 Th. €|?|22 years 03 months 12 days 
jordy-vleugels|/jordy-vleugels/profil/spieler/272844|Central Midfield                            |Willem II|FC Dordrecht|Eredivisie|Jupiler League|Jurgen Streppel|/jurgen-streppel/profil/trainer/7032|Harry van den Ham|/harry-van-den-ham/profil/trainer/2064|50 Th. €|Loan|19 years 07 months 19 days 
hamed-mahmoudi|/hamed-mahmoudi/profil/spieler/278909|Centre-Back                            |Naft M.I.S F.C.|Mes Rafsanjan|Azadegan League|Azadegan League|Farzad Hafezi|/farzad-hafezi/profil/trainer/41798|Miso Krsticevic|/miso-krsticevic/profil/trainer/18018|50 Th. €|?|28 years 29 days 
jose-luis-gomez|/jose-luis-gomez/profil/spieler/282357|Right-Back                            |Racing Club|CA Lanús|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Jorge Almirón|/jorge-almiron/profil/trainer/10227|2,00 Mill. €|Loan|22 years 03 months 23 days 
davoud-shahvaraghi|/davoud-shahvaraghi/profil/spieler/283828|Defensive Midfield                            |Sh. Ardabil|PAS Hamedan|Azadegan League|Azadegan League|Mohammad Ahmadzadeh|/mohammad-ahmadzadeh/profil/trainer/26997|Akbar Mohammadi|/akbar-mohammadi/profil/trainer/44837|100 Th. €|?|26 years 04 days 
antony-viscardi|/antony-viscardi/profil/spieler/284090|Centre-Back                            |Virtus Entella|Fezzanese|Serie B|Serie D - Girone A|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Giuseppe Zuccarelli|/giuseppe-zuccarelli/profil/trainer/46566|50 Th. €|Loan|19 years 01 month 00 days 
edoardo-tognazzi|/edoardo-tognazzi/profil/spieler/285097|Keeper                            |Brescia U19|Lecco|Campionato Primavera Girone B|Serie D - Girone B|Davide Possanzini|/davide-possanzini/profil/trainer/38585|Luciano De Paola|/luciano-de-paola/profil/trainer/42757|75 Th. €|Loan|18 years 05 months 08 days 
andrea-cicerello|/andrea-cicerello/profil/spieler/285585|Right Wing                            |Lecce|Foligno|Prima Divisione - Girone C|Serie D - Girone E|Piero Braglia|/piero-braglia/profil/trainer/7517|Pier Francesco Battistini|/pier-francesco-battistini/profil/trainer/13243|50 Th. €|Loan|19 years 07 months 16 days 
nahuel-lujan|/nahuel-lujan/profil/spieler/325147|Secondary Striker                            |Belgrano|Deportivo Santamarina|Primera División|Primera B Nacional|Ricardo Zielinski|/ricardo-zielinski/profil/trainer/11405|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|200 Th. €|Loan|20 years 04 months 13 days 
alessandro-castellana|/alessandro-castellana/profil/spieler/331791|Right-Back                            |Reggiana|Santarcangelo|Prima Divisione - A|Prima Divisione - B|Alberto Colombo|/alberto-colombo/profil/trainer/30070|Lamberto Zauli|/lamberto-zauli/profil/trainer/22549|175 Th. €|Loan|20 years 11 months 08 days 
franco-cristaldo|/franco-cristaldo/profil/spieler/332259|Central Midfield                            |Boca Juniors|Elche CF|Primera División|Segunda División|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Rubén Baraja|/ruben-baraja/profil/trainer/19552|2,50 Mill. €|Loan|19 years 04 months 21 days 
esteban-burgos|/esteban-burgos/profil/spieler/337922|Centre-Back                            |CD Godoy Cruz|CA Rosario|Primera División|Primera División|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|200 Th. €|Loan|23 years 11 months 27 days 
david-bigas|/david-bigas/profil/spieler/339709|Left-Back                            |Girona FC|UE Olot|Segunda División|Segunda División B - Grupo III|Pablo Machín|/pablo-machin/profil/trainer/6386|Rodri|/rodri/profil/trainer/15078|-|Loan|21 years 06 months 17 days 
amedeo-marghi|/amedeo-marghi/profil/spieler/339891|Right-Back                            |Genoa U19|Siracusa|Campionato Primavera Girone A|Serie D - Girone I|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Andrea Sottil|/andrea-sottil/profil/trainer/19718|50 Th. €|Loan|18 years 08 months 08 days 
samuele-chicchiarelli|/samuele-chicchiarelli/profil/spieler/340261|Centre-Forward                            |Genoa U19|Venezia|Campionato Primavera Girone A|Serie D - Girone C|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Giancarlo Favarin|/giancarlo-favarin/profil/trainer/15711|50 Th. €|Loan|18 years 04 months 16 days 
luca-donaggio|/luca-donaggio/profil/spieler/340262|Left Wing                            |Genoa U19|FC Vado Ligure|Campionato Primavera Girone A|Serie D - Girone A|Cristian Stellini|/cristian-stellini/profil/trainer/14878|Fabio Fossati|/fabio-fossati/profil/trainer/44689|25 Th. €|Loan|19 years 01 day 
niccolo-giordani|/niccolo-giordani/profil/spieler/368467|Right Midfield                            |Pontedera|Acqui 1911|Prima Divisione - B|Serie D - Girone A|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Francesco Buglio|/francesco-buglio/profil/trainer/12908|50 Th. €|Loan|19 years 08 months 24 days 
yakup-zorlu|/yakup-zorlu/profil/spieler/125920|Centre-Forward                            |K. Erciyesspor|Istanbulspor|1.Lig|2.Lig Beyaz|Timucin Bayazit|/timucin-bayazit/profil/trainer/43227|Yalcin Kosukavak|/yalcin-kosukavak/profil/trainer/32976|50 Th. €|-|24 years 09 months 10 days 
saverio-camilli|/saverio-camilli/profil/spieler/218191|Right Wing                            |Novara|US Poggibonsi|Serie B|Serie D - Girone E|Marco Baroni|/marco-baroni/profil/trainer/12015|Massimo Fusci|/massimo-fusci/profil/trainer/45178|50 Th. €|-|20 years 04 months 03 days 
dren-feka|/dren-feka/profil/spieler/224499|Defensive Midfield                            |Hamburger SV II|Hamburger SV|Regionalliga Nord|1.Bundesliga|Soner Uysal|/soner-uysal/profil/trainer/3157|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|50 Th. €|-|18 years 06 months 27 days 
cristian-cauz|/cristian-cauz/profil/spieler/283421|Left-Back                            |Spezia Calcio|Massese|Serie B|Serie D - Girone E|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Fabrizio Tazzioli|/fabrizio-tazzioli/profil/trainer/30508|100 Th. €|Loan|19 years 04 months 21 days 
alessandro-abagnale|/alessandro-abagnale/profil/spieler/319289|Keeper                            |Carpi U19|Turris|Campionato Primavera Girone A|Serie D - Girone H|Enrico Bortolas|/enrico-bortolas/profil/trainer/37606|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|50 Th. €|Loan|17 years 03 months 15 days 
