tim-kleindienst|/tim-kleindienst/profil/spieler/193033|Centre-Forward                            |Energie Cottbus|SC Freiburg|Brandenburgpokal|2.Bundesliga|Stefan Krämer|/stefan-kramer/profil/trainer/4744|Christian Streich|/christian-streich/profil/trainer/2989|650 Th. €|250 Th. €|19 years 10 months 00 days 
luca-ceccarelli|/luca-ceccarelli/profil/spieler/39675|Centre-Back                            |Spezia Calcio|Catania|Serie B|Prima Divisione - Girone C|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Dario Marcolin|/dario-marcolin/profil/trainer/9454|150 Th. €|240 Th. €|32 years 03 months 11 days 
chaker-reguii|/chaker-reguii/profil/spieler/122971|Central Midfield                            |ES Zarzis|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Mounir Rached|/mounir-rached/profil/trainer/40807|José Anigo|/jose-anigo/profil/trainer/1226|350 Th. €|230 Th. €|28 years 01 month 06 days 
imed-louati|/imed-louati/profil/spieler/244018|Centre-Forward                            |CS Sfaxien|HZ Greentown|Ligue Professionelle 1|Chinese Super League|Paulo Duarte|/paulo-duarte/profil/trainer/4361|Philippe Troussier|/philippe-troussier/profil/trainer/1041|300 Th. €|220 Th. €|21 years 08 months 20 days 
zlatan-alomerovic|/zlatan-alomerovic/profil/spieler/47594|Keeper                            |Bor. Dortmund|1.FC K'lautern|1.Bundesliga|2.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|400 Th. €|200 Th. €|24 years 16 days 
grzegorz-sandomierski|/grzegorz-sandomierski/profil/spieler/55263|Keeper                            |Zawisza|Cracovia Kraków|1 Liga|Ekstraklasa|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|300 Th. €|200 Th. €|25 years 09 months 26 days 
stefan-lainer|/stefan-lainer/profil/spieler/85791|Right-Back                            |SV  Ried|RB Salzburg|Bundesliga|Bundesliga|Helgi Kolvidsson|/helgi-kolvidsson/profil/trainer/6398|Peter Zeidler|/peter-zeidler/profil/trainer/472|650 Th. €|200 Th. €|22 years 10 months 04 days 
sacha-clemence|/sacha-clemence/profil/spieler/93681|Centre-Forward                            |SCO Angers|US Créteil|Ligue 1|Ligue 2|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Thierry Froger|/thierry-froger/profil/trainer/1536|400 Th. €|200 Th. €|27 years 30 days 
martin-angha|/martin-angha/profil/spieler/122695|Centre-Back                            |1860 Munich|FC St. Gallen|2.Bundesliga|Raiffeisen Super League|Torsten Fröhling|/torsten-frohling/profil/trainer/5027|Jeff Saibene|/jeff-saibene/profil/trainer/4326|400 Th. €|200 Th. €|21 years 05 months 09 days 
cedrick|/cedrick/profil/spieler/137162|Left Wing                            |Real Betis|Columbus Crew|Primera División|Major League Soccer|Pepe Mel|/pepe-mel/profil/trainer/6722|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|1,20 Mill. €|200 Th. €|23 years 03 months 23 days 
zakaria-diallo|/zakaria-diallo/profil/spieler/137930|Centre-Back                            |Dijon|Ajaccio|Ligue 2|Ligue 2|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|500 Th. €|200 Th. €|28 years 10 months 18 days 
ledian-memushaj|/ledian-memushaj/profil/spieler/139634|Central Midfield                            |Lecce|Pescara|Prima Divisione - Girone C|Serie B|Alberto Bollini|/alberto-bollini/profil/trainer/6401|Massimo Oddo|/massimo-oddo/profil/trainer/35938|1,40 Mill. €|200 Th. €|28 years 06 months 24 days 
stephen-buyl|/stephen-buyl/profil/spieler/157961|Left Wing                            |Cercle Brugge|Zulte Waregem|2.Division|Jupiler Pro League|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|Francky Dury|/francky-dury/profil/trainer/1848|800 Th. €|200 Th. €|22 years 09 months 29 days 
isma|/isma/profil/spieler/173835|Centre-Forward                            |Rio Ave FC|Anorthosis|Primeira Liga|Division A|Pedro Martins|/pedro-martins/profil/trainer/16027|André Paus|/andre-paus/profil/trainer/8286|750 Th. €|200 Th. €|24 years 06 days 
timo-letschert|/timo-letschert/profil/spieler/231378|Centre-Back                            |Roda JC|FC Utrecht|Eredivisie|Eredivisie|Darije Kalezic|/darije-kalezic/profil/trainer/9382|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|550 Th. €|200 Th. €|22 years 01 month 06 days 
kevin-bua|/kevin-bua/profil/spieler/252080|Right Midfield                            |Servette FC|FC Zürich|1.Liga Promotion |Raiffeisen Super League|Kevin Cooper|/kevin-cooper/profil/trainer/35785|Urs Meier|/urs-meier/profil/trainer/1313|250 Th. €|200 Th. €|21 years 10 months 20 days 
elyes-jelassi|/elyes-jelassi/profil/spieler/292219|Attacking Midfield                            |Stade Tunisien|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Lassad Dridi|/lassad-dridi/profil/trainer/27771|José Anigo|/jose-anigo/profil/trainer/1226|125 Th. €|200 Th. €|21 years 04 months 24 days 
tsvetelin-chunchukov|/tsvetelin-chunchukov/profil/spieler/274666|Centre-Forward                            |Botev Plovdiv|Ludogorets|A Grupa|A Grupa|Petar Penchev|/petar-penchev/profil/trainer/29447|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|350 Th. €|175 Th. €|20 years 06 months 05 days 
joel-mall|/joel-mall/profil/spieler/78868|Keeper                            |FC Aarau|Grasshoppers|Challenge League|Raiffeisen Super League|Livio Bordoli|/livio-bordoli/profil/trainer/10286|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|750 Th. €|150 Th. €|24 years 02 months 26 days 
aymen-tahar|/aymen-tahar/profil/spieler/104127|Central Midfield                            |Gaz Metan|Steaua Bukarest|Liga II - Seria II|Liga 1|Ioan Balaur|/ioan-balaur/profil/trainer/9434|Mirel Radoi|/mirel-radoi/profil/trainer/40857|650 Th. €|150 Th. €|25 years 08 months 29 days 
michal-mak|/michal-mak/profil/spieler/143976|Left Wing                            |GKS Belchatow|Lechia Gdansk|1 Liga|Ekstraklasa|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|500 Th. €|150 Th. €|23 years 07 months 17 days 
darko-lazic|/darko-lazic/profil/spieler/168952|Centre-Back                            |Red Star|Anzhi|SuperLiga|Premier Liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Yuri Semin|/yuri-semin/profil/trainer/580|750 Th. €|150 Th. €|20 years 11 months 12 days 
ezekiel-henty|/ezekiel-henty/profil/spieler/242724|Centre-Forward                            |AC Milan|NK Olimpija|Serie A|Prva Liga|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|150 Th. €|150 Th. €|22 years 01 month 18 days 
yuning-zhang|/yuning-zhang/profil/spieler/264429|Centre-Forward                            |HZ Greentown|Vitesse U19|Chinese Super League|A-Junioren Eredivisie|Philippe Troussier|/philippe-troussier/profil/trainer/1041|Joseph Oosting|/joseph-oosting/profil/trainer/10694|75 Th. €|150 Th. €|18 years 05 months 26 days 
orhan-vojic|/orhan-vojic/profil/spieler/287956|Centre-Forward                            |Pasching/LASK|Wolfsburg U19|Regionalliga Mitte|A-Jgd. BL Nord/Nordost|Ronald Brunmayr|/ronald-brunmayr/profil/trainer/24455|Hagen Schmidt|/hagen-schmidt/profil/trainer/11061|-|150 Th. €|18 years 05 months 11 days 
atanas-iliev|/atanas-iliev/profil/spieler/225824|Centre-Forward                            |Dob. Dobrich|PFC Montana|B Grupa|A Grupa|Dimcho Nenov|/dimcho-nenov/profil/trainer/18136|Ferario Spasov|/ferario-spasov/profil/trainer/5089|100 Th. €|15 000|20 years 08 months 22 days 
bernie-ibini-isei|/bernie-ibini-isei/profil/spieler/140205|Right Wing                            |SIPG|Club Brugge|Chinese Super League|Jupiler Pro League|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|750 Th. €|140 Th. €|22 years 08 months 19 days 
cameron-mcgeehan|/cameron-mcgeehan/profil/spieler/167265|Central Midfield                            |Norwich|Luton Town|Premier League|League Two|Alex Neil|/alex-neil/profil/trainer/24018|John Still|/john-still/profil/trainer/5897|-|140 Th. €|20 years 02 months 25 days 
darko-velkovski|/darko-velkovski/profil/spieler/191822|Centre-Back                            |Rabotnicki|Vardar|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Igor Angelovski|/igor-angelovski/profil/trainer/24260|Sergey Andreev|/sergey-andreev/profil/trainer/33423|600 Th. €|140 Th. €|20 years 10 days 
houcine-rabii|/houcine-rabii/profil/spieler/337291|Left-Back                            |ES Zarzis|Esperance|Ligue Professionelle 1|Ligue Professionelle 1|Mounir Rached|/mounir-rached/profil/trainer/40807|José Anigo|/jose-anigo/profil/trainer/1226|-|140 Th. €|23 years 07 months 23 days 
vincent-sasso|/vincent-sasso/profil/spieler/122115|Centre-Back                            |Braga|Sheff Wed|Primeira Liga|Championship|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|1,20 Mill. €|Loan fee:130 Th. €|24 years 04 months 15 days 
bruno-matos|/bruno-matos/profil/spieler/163555|Left Midfield                            |Novi Pazar|Red Star|SuperLiga|SuperLiga|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|400 Th. €|120 Th. €|25 years 26 days 
alaa-ben-dahnous|/alaa-ben-dahnous/profil/spieler/164701|Left-Back                            |JS Kairouan|Club Africain|Ligue Professionelle 1|Ligue Professionelle 1|Luc Eymael|/luc-eymael/profil/trainer/25198|Daniel Sanchez|/daniel-sanchez/profil/trainer/6627|175 Th. €|115 Th. €|24 years 05 months 12 days 
marcin-robak|/marcin-robak/profil/spieler/36727|Centre-Forward                            |Pogon Szczecin|Lech Poznan|Ekstraklasa|Ekstraklasa|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Maciej Skorza|/maciej-skorza/profil/trainer/2475|400 Th. €|100 Th. €|32 years 07 months 02 days 
thorsten-kirschbaum|/thorsten-kirschbaum/profil/spieler/38346|Keeper                            |VfB Stuttgart|1.FC Nuremberg|1.Bundesliga|2.Bundesliga|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|René Weiler|/rene-weiler/profil/trainer/5311|700 Th. €|100 Th. €|28 years 02 months 11 days 
marco-calderoni|/marco-calderoni/profil/spieler/75327|Left-Back                            |Bari|Chievo Verona|Serie B|Serie A|Davide Nicola|/davide-nicola/profil/trainer/14892|Rolando Maran|/rolando-maran/profil/trainer/3018|400 Th. €|100 Th. €|26 years 04 months 13 days 
diego-lopes|/diego-lopes/profil/spieler/131933|Attacking Midfield                            |Rio Ave FC|Benfica|Primeira Liga|Primeira Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Rui Vitória|/rui-vitoria/profil/trainer/5638|4,00 Mill. €|100 Th. €|21 years 01 month 28 days 
fabian-holthaus|/fabian-holthaus/profil/spieler/192841|Left-Back                            |VfL Bochum|F. Düsseldorf|2.Bundesliga|2.Bundesliga|Gertjan Verbeek|/gertjan-verbeek/profil/trainer/1288|Frank Kramer|/frank-kramer/profil/trainer/6088|400 Th. €|100 Th. €|20 years 05 months 14 days 
william-pottker|/william-pottker/profil/spieler/199472|Right Wing                            |Figueirense FC|Braga|Campeonato Brasileiro Série A|Primeira Liga|Argel Fucks|/argel-fucks/profil/trainer/10334|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|100 Th. €|Loan fee:100 Th. €|21 years 06 months 09 days 
luuk-koopmans|/luuk-koopmans/profil/spieler/235108|Keeper                            |FC Oss|PSV Eindhoven|Jupiler League|Eredivisie|Reinier Robbemond|/reinier-robbemond/profil/trainer/23753|Phillip Cocu|/phillip-cocu/profil/trainer/6405|100 Th. €|100 Th. €|21 years 07 months 13 days 
saoud-al-khallaqi|/saoud-al-khallaqi/profil/spieler/251223|Striker                            |Al-Gharafa|Al-Ahli|Qatar Stars League|Qatar Stars League|Péricles Chamusca|/pericles-chamusca/profil/trainer/7580|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|25 Th. €|100 Th. €|21 years 10 months 26 days 
gino-fechner|/gino-fechner/profil/spieler/264633|Defensive Midfield                            |VfL Bochum U19|RB Leipzig U19|A-Jgd. BL West|A-Jgd. BL Nord/Nordost|Thomas Reis|/thomas-reis/profil/trainer/19735|Frank Leicht|/frank-leicht/profil/trainer/2343|100 Th. €|100 Th. €|17 years 09 months 26 days 
simone-monni|/simone-monni/profil/spieler/265960|Centre-Forward                            |Torino U19|Pescara U19|Campionato Primavera Girone A|Campionato Primavera Girone C|Moreno Longo|/moreno-longo/profil/trainer/25681|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|100 Th. €|Loan fee:100 Th. €|18 years 09 months 20 days 
jimmy-bermudez|/jimmy-bermudez/profil/spieler/82963|Centre-Back                            |LDU de Loja|Atlante|Serie A Segunda Etapa|Ascenso MX Clausura|Geovanny Cumbicus|/geovanny-cumbicus/profil/trainer/38701|Eduardo Fentanes|/eduardo-fentanes/profil/trainer/15334|700 Th. €|91 Th. €|27 years 06 months 15 days 
aboubacar-sylla|/aboubacar-sylla/profil/spieler/45100|Defensive Midfield                            |JS Kairouan|Khaleej|Ligue Professionelle 1|Saudi Professional League|Luc Eymael|/luc-eymael/profil/trainer/25198|Jalel Kadri|/jalel-kadri/profil/trainer/22056|150 Th. €|Loan fee:90 Th. €|23 years 08 months 15 days 
aminou-bouba|/aminou-bouba/profil/spieler/263233|Centre-Back                            |Esperance|Khaleej|Ligue Professionelle 1|Saudi Professional League|José Anigo|/jose-anigo/profil/trainer/1226|Jalel Kadri|/jalel-kadri/profil/trainer/22056|175 Th. €|90 Th. €|24 years 05 months 03 days 
elyes-seddiki|/elyes-seddiki/profil/spieler/175794|Defensive Midfield                            |RC Arbaa|JS Kabylie|Ligue Professionnelle 1|Ligue Professionnelle 1|Billel Dziri|/billel-dziri/profil/trainer/26448|Mourad Karouf|/mourad-karouf/profil/trainer/25712|200 Th. €|80 Th. €|26 years 09 months 04 days 
ahmed-el-aash|/ahmed-el-aash/profil/spieler/191994|Centre-Back                            |Ismaily|Wadi Degla |Egyptian Premier League|Egyptian Premier League|Tarek Yehia|/tarek-yehia/profil/trainer/10704|Hamada Sedki|/hamada-sedki/profil/trainer/32763|200 Th. €|80 Th. €|23 years 24 days 
sjoerd-overgoor|/sjoerd-overgoor/profil/spieler/82939|Central Midfield                            |Go Ahead Eagles|SC Cambuur|Jupiler League|Eredivisie|Dennis Demmers|/dennis-demmers/profil/trainer/24907|Henk de Jong|/henk-de-jong/profil/trainer/3797|750 Th. €|75 Th. €|26 years 09 months 25 days 
radim-breite|/radim-breite/profil/spieler/94172|Central Midfield                            |FK Varnsdorf|FK Teplice|Druha Liga|Gambrinus Liga|Roman Skuhravy|/roman-skuhravy/profil/trainer/28824|David Vavruska|/david-vavruska/profil/trainer/20183|150 Th. €|75 Th. €|25 years 10 months 21 days 
jacek-goralski|/jacek-goralski/profil/spieler/199297|Defensive Midfield                            |Wisla Plock|J. Bialystok|1 Liga|Ekstraklasa|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|Michal Probierz|/michal-probierz/profil/trainer/3623|250 Th. €|75 Th. €|22 years 09 months 10 days 
jakov-puljic|/jakov-puljic/profil/spieler/217751|Secondary Striker                            |Cibalia|NK Lokomotiva|2.HNL|1.HNL|Damir Milinovic|/damir-milinovic/profil/trainer/8139|Ante Cacic|/ante-cacic/profil/trainer/4303|200 Th. €|65 Th. €|21 years 10 months 27 days 
ivan-filipovic|/ivan-filipovic/profil/spieler/234187|Keeper                            |Cibalia|NK Lokomotiva|2.HNL|1.HNL|Damir Milinovic|/damir-milinovic/profil/trainer/8139|Ante Cacic|/ante-cacic/profil/trainer/4303|50 Th. €|65 Th. €|20 years 07 months 18 days 
sedat-berisha|/sedat-berisha/profil/spieler/130456|Centre-Back                            |KF Shkendija|Bursaspor|Prva Makedonska Fudbalska Liga|Süper Lig|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|250 Th. €|60 Th. €|25 years 09 months 28 days 
raffaele-maiello|/raffaele-maiello/profil/spieler/140559|Central Midfield                            |SSC Napoli|Crotone|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Ivan Juric|/ivan-juric/profil/trainer/16508|1,50 Mill. €|60 Th. €|23 years 11 months 21 days 
kirill-premudrov|/kirill-premudrov/profil/spieler/171119|Central Midfield                            |Dinamo Brest|Dinamo Minsk|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|300 Th. €|59 Th. €|23 years 20 days 
maciej-dabrowski|/maciej-dabrowski/profil/spieler/45415|Centre-Back                            |Pogon Szczecin|Zaglebie Lubin|Ekstraklasa|Ekstraklasa|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|350 Th. €|50 Th. €|28 years 02 months 11 days 
sven-kreyer|/sven-kreyer/profil/spieler/74781|Centre-Forward                            |RW Essen|Viktoria Köln|Regionalliga West|Regionalliga West|Jan Siewert|/jan-siewert/profil/trainer/40349|Tomasz Kaczmarek|/tomasz-kaczmarek/profil/trainer/10813|150 Th. €|50 Th. €|24 years 01 month 17 days 
denis-popovic|/denis-popovic/profil/spieler/85574|Central Midfield                            |Grudziadz|Wisla Kraków|1 Liga|Ekstraklasa|Tomasz Asensky|/tomasz-asensky/profil/trainer/25498|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|300 Th. €|50 Th. €|25 years 08 months 16 days 
dennis-mast|/dennis-mast/profil/spieler/93854|Left Midfield                            |Karlsruher SC|Arm. Bielefeld|2.Bundesliga|2.Bundesliga|Markus Kauczinski|/markus-kauczinski/profil/trainer/6086|Norbert Meier|/norbert-meier/profil/trainer/158|450 Th. €|50 Th. €|23 years 04 months 16 days 
dan-patrick-poggenberg|/dan-patrick-poggenberg/profil/spieler/94014|Left-Back                            |Wolfsburg II|MSV Duisburg|Regionalliga Nord|2.Bundesliga|Valérien Ismaël|/valerien-ismael/profil/trainer/12871|Gino Lettieri|/gino-lettieri/profil/trainer/1013|350 Th. €|50 Th. €|23 years 03 months 03 days 
timmy-thiele|/timmy-thiele/profil/spieler/95354|Centre-Forward                            |SC Wiedenbrück|Burton Albion|Regionalliga West|League One|Alfons Beckstedde|/alfons-beckstedde/profil/trainer/746|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|125 Th. €|50 Th. €|23 years 11 months 00 days 
chaker-alhadhur|/chaker-alhadhur/profil/spieler/178540|Left-Back                            |FC Nantes|SM Caen|Ligue 1|Ligue 1|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Patrice Garande|/patrice-garande/profil/trainer/5747|1,00 Mill. €|50 Th. €|23 years 06 months 27 days 
lukas-gortler|/lukas-gortler/profil/spieler/179638|Centre-Forward                            |FC Bayern II|1.FC K'lautern|Regionalliga Bayern|2.Bundesliga|Heiko Vogel|/heiko-vogel/profil/trainer/5973|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|150 Th. €|50 Th. €|21 years 16 days 
marko-jevtovic|/marko-jevtovic/profil/spieler/256000|Defensive Midfield                            |Novi Pazar|Partizan|SuperLiga|SuperLiga|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|500 Th. €|50 Th. €|21 years 11 months 07 days 
kamil-wojtkowski|/kamil-wojtkowski/profil/spieler/293063|Attacking Midfield                            |Pogon Szczecin|RB Leipzig U19|Ekstraklasa|A-Jgd. BL Nord/Nordost|Czeslaw Michniewicz|/czeslaw-michniewicz/profil/trainer/2472|Frank Leicht|/frank-leicht/profil/trainer/2343|150 Th. €|50 Th. €|17 years 04 months 05 days 
youssef-el-jebli|/youssef-el-jebli/profil/spieler/324921|Attacking Midfield                            |Lienden|De Graafschap|Topklasse Zondag|Eredivisie|Hans van de Haar|/hans-van-de-haar/profil/trainer/36320|Jan Vreman|/jan-vreman/profil/trainer/3864|50 Th. €|50 Th. €|22 years 06 months 04 days 
marco-sansovini|/marco-sansovini/profil/spieler/85276|Centre-Forward                            |Virtus Entella|Pescara|Serie B|Serie B|Alfredo Aglietti|/alfredo-aglietti/profil/trainer/4902|Massimo Oddo|/massimo-oddo/profil/trainer/35938|150 Th. €|40 Th. €|35 years 14 days 
cezary-demianiuk|/cezary-demianiuk/profil/spieler/272102|Centre-Forward                            |Pogon Siedlce|Piast Gliwice|1 Liga|Ekstraklasa|Marcin Sasal|/marcin-sasal/profil/trainer/7127|Radoslav Latal|/radoslav-latal/profil/trainer/8131|200 Th. €|25 Th. €|22 years 08 months 14 days 
miljan-govedarica|/miljan-govedarica/profil/spieler/288912|Left Midfield                            |Slavija S.|Sloboda Tuzla|Premijer Liga|Premijer Liga|Milan Gutovic|/milan-gutovic/profil/trainer/5917|Husref Musemic|/husref-musemic/profil/trainer/4208|200 Th. €|25 Th. €|21 years 01 month 05 days 
mateusz-kupczak|/mateusz-kupczak/profil/spieler/237523|Defensive Midfield                            |Podbeskidzie|Termalica|Ekstraklasa|Ekstraklasa|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|200 Th. €|20 Th. €|23 years 04 months 11 days 
yacine-bezzaz|/yacine-bezzaz/profil/spieler/13763|Left Midfield                            |MC Oran|CS Constantine|Ligue Professionnelle 1|Ligue Professionnelle 1|Jean-Michel Cavalli|/jean-michel-cavalli/profil/trainer/3962|François Bracci|/francois-bracci/profil/trainer/25137|300 Th. €|15 Th. €|33 years 11 months 21 days 
laurent-jans|/laurent-jans/profil/spieler/163724|Right-Back                            |CS Fola Esch|Waasl.-Beveren|BGL Ligue|Jupiler Pro League|Jeff Strasser|/jeff-strasser/profil/trainer/16706|Stijn Vreven|/stijn-vreven/profil/trainer/24705|175 Th. €|15 Th. €|22 years 10 months 26 days 
angel-de-la-calzada|/angel-de-la-calzada/profil/spieler/233072|Keeper                            |Real Jaén CF|Betis B|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Gonzalo Arconada|/gonzalo-arconada/profil/trainer/5172|Juan Merino|/juan-merino/profil/trainer/6387|-|15 Th. €|20 years 09 months 29 days 
damir-mehmedovic|/damir-mehmedovic/profil/spieler/286601|Left-Back                            |FAL U18|Blau Weiss Linz|Jugendliga U18|Regionalliga Mitte|Harald Kondert|/harald-kondert/profil/trainer/30690|Wilhelm Wahlmüller|/wilhelm-wahlmuller/profil/trainer/10103|-|10 Th. €|17 years 06 months 20 days 
lukasz-sekulski|/lukasz-sekulski/profil/spieler/80769|Centre-Forward                            |Stalowa Wola|J. Bialystok|2 Liga|Ekstraklasa|Jaromir Wieprzec|/jaromir-wieprzec/profil/trainer/35447|Michal Probierz|/michal-probierz/profil/trainer/3623|200 Th. €|8 Th. €|24 years 07 months 28 days 
marco-kofler|/marco-kofler/profil/spieler/103393|Centre-Back                            |FC Wacker|Hansa Rostock|Erste Liga|3.Liga|Klaus Schmidt|/klaus-schmidt/profil/trainer/2406|Karsten Baumann|/karsten-baumann/profil/trainer/3475|250 Th. €|5 Th. €|26 years 01 month 23 days 
lorenz-grabovac|/lorenz-grabovac/profil/spieler/278216|Left Wing                            |Zwettl|FC Liefering|1. Landesliga Niederösterreich|Erste Liga|Jaromir Plocek|/jaromir-plocek/profil/trainer/9882|Thomas Letsch|/thomas-letsch/profil/trainer/335|-|4 Th. €|17 years 11 months 06 days 
luka-scaron-godula|/luka-scaron-godula/profil/spieler/270607|Keeper                            |SFC Opava|Mladá Boleslav|Druha Liga|Gambrinus Liga|Jan Baranek|/jan-baranek/profil/trainer/28911|Karel Jarolim|/karel-jarolim/profil/trainer/2867|-|Loan|20 years 05 months 01 day 
nicolo-crotti|/nicolo-crotti/profil/spieler/57287|Attacking Midfield                            |Giana Erminio|Lecco|Prima Divisione - A|Serie D - Girone B|Cesare Albè|/cesare-albe/profil/trainer/34994|Sergio Zanetti|/sergio-zanetti/profil/trainer/29592|75 Th. €|gratuito|26 years 05 months 05 days 
federico-tobanelli|/federico-tobanelli/profil/spieler/139624|Centre-Back                            |Legnago|Levico Terme|Serie D - Girone D|Serie D - Girone C|Andrea Orecchia|/andrea-orecchia/profil/trainer/43466|Marco Melone|/marco-melone/profil/trainer/43137|50 Th. €|gratuito|27 years 01 month 22 days 
michael-noschese|/michael-noschese/profil/spieler/195459|Midfield                            |Sammaurese|Derthona|Serie D - Girone D|Serie D - Girone A|Stefano Protti|/stefano-protti/profil/trainer/44202|Carlo Calabria|/carlo-calabria/profil/trainer/43974|-|gratuito|27 years 05 months 04 days 
manuel-di-sante|/manuel-di-sante/profil/spieler/257060|Centre-Forward                            |Pescara U19|San Nicolò|Campionato Primavera Girone C|Serie D - Girone F|Davide Ruscitti|/davide-ruscitti/profil/trainer/37570|Massimo Epifani|/massimo-epifani/profil/trainer/43021|25 Th. €|gratuito|19 years 28 days 
denis-pesaresi|/denis-pesaresi/profil/spieler/333146|Centre-Forward                            |Bogliasco|Matelica|Serie D - Girone A|Serie D - Girone F|Antonio Soda|/antonio-soda/profil/trainer/5418|Aldo Clementi|/aldo-clementi/profil/trainer/43828|25 Th. €|gratuito|22 years 07 months 11 days 
simone-sinico|/simone-sinico/profil/spieler/398649|Left-Back                            |Bra|Derthona|Serie D - Girone A|Serie D - Girone A|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Carlo Calabria|/carlo-calabria/profil/trainer/43974|-|gratuito|18 years 05 months 30 days 
antonio-acampora|/antonio-acampora/profil/spieler/402333|Striker                            |Monfalcone|Belluno|Serie D - Girone C|Serie D - Girone C|Giuliano Zoratti|/giuliano-zoratti/profil/trainer/39834|Roberto Vecchiato|/roberto-vecchiato/profil/trainer/42952|-|gratuito|25 years 07 months 07 days 
gianluca-urbinati|/gianluca-urbinati/profil/spieler/405029|Defensive Midfield                            |Castelfidardo |Fermana|Serie D - Girone F|Serie D - Girone F|Dario Bolzan|/dario-bolzan/profil/trainer/43830|Osvaldo Jaconi|/osvaldo-jaconi/profil/trainer/16087|-|gratuito|27 years 09 months 04 days 
enrico-bartolini|/enrico-bartolini/profil/spieler/414248|Centre-Forward                            |San Nicolò|Foligno|Serie D - Girone F|Serie D - Girone E|Massimo Epifani|/massimo-epifani/profil/trainer/43021|Federico Giunti|/federico-giunti/profil/trainer/17354|-|gratuito|33 years 07 months 07 days 
nikola-ivanov|/nikola-ivanov/profil/spieler/124029|Midfield                            |PFC Pirin Razlo|FK Oborishte|B Grupa|B Grupa|Dimitar Sokolov|/dimitar-sokolov/profil/trainer/32131|Stoycho Dramov|/stoycho-dramov/profil/trainer/41413|50 Th. €|free transfer|26 years 10 months 20 days 
ross-docherty|/ross-docherty/profil/spieler/186581|Defensive Midfield                            |Airdrieonians|Ayr United|Scottish League One|Scottish League One|Gary Bollan|/gary-bollan/profil/trainer/6637|Ian McCall|/ian-mccall/profil/trainer/654|-|ablöserfrei|22 years 05 months 08 days 
