julian-draxler|/julian-draxler/profil/spieler/85148|Left Wing                            |FC Schalke 04|VfL Wolfsburg|1.Bundesliga|1.Bundesliga|André Breitenreiter|/andre-breitenreiter/profil/trainer/17465|Dieter Hecking|/dieter-hecking/profil/trainer/306|22,00 Mill. €|43,00 Mill. €|21 years 11 months 11 days 
vid-belec|/vid-belec/profil/spieler/73090|Keeper                            |Inter|Carpi|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|1,50 Mill. €|Free transfer|25 years 02 months 25 days 
ronny-rodelin|/ronny-rodelin/profil/spieler/76055|Right Wing                            |LOSC Lille|SM Caen|Ligue 1|Ligue 1|Hervé Renard|/herve-renard/profil/trainer/6480|Patrice Garande|/patrice-garande/profil/trainer/5747|1,50 Mill. €|Loan|25 years 09 months 13 days 
enes-rujovic|/enes-rujovic/profil/spieler/77246|Attacking Midfield                            |NK Krsko|SD Sencur|Prva Liga|Druga Liga|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|Brane Pavlin|/brane-pavlin/profil/trainer/23381|200 Th. €|Free transfer|26 years 03 months 02 days 
ozan-ipek|/ozan-ipek/profil/spieler/77362|Left Midfield                            |Bursaspor|Antalyaspor|Süper Lig|Süper Lig|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|650 Th. €|Free transfer|28 years 10 months 21 days 
ehsan-haji-safi|/ehsan-haji-safi/profil/spieler/77547|Left-Back                            |Sepahan|FSV Frankfurt|Iranian Pro League|2.Bundesliga|Hossein Faraki|/hossein-faraki/profil/trainer/3251|Tomas Oral|/tomas-oral/profil/trainer/3384|1,50 Mill. €|Free transfer|25 years 06 months 06 days 
josip-golubar|/josip-golubar/profil/spieler/77703|Attacking Midfield                            |NK Olimpija|DNŠ Zavrč|Prva Liga|Prva Liga|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|Slavko Matic|/slavko-matic/profil/trainer/38429|200 Th. €|Free transfer|30 years 05 months 27 days 
theo-weeks|/theo-weeks/profil/spieler/79089|Attacking Midfield                            |Marítimo|Ermis Aradippou|Primeira Liga|Division A|Ivo Vieira|/ivo-vieira/profil/trainer/2819|Pavlos Dermitzakis|/pavlos-dermitzakis/profil/trainer/8805|500 Th. €|Free transfer|25 years 07 months 12 days 
omer-kulga|/omer-kulga/profil/spieler/79685|Centre-Back                            |Osmanlispor|Bugsasspor|Süper Lig|2.Lig Beyaz|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Nihat Balan|/nihat-balan/profil/trainer/17964|300 Th. €|Loan|26 years 07 months 23 days 
pavol-penksa|/pavol-penksa/profil/spieler/80913|Keeper                            |Podbrezova|Iskra Borcice|Corgon liga|II. Liga Promotion|Zdenko Frtala|/zdenko-frtala/profil/trainer/12023|Jozef Majoros|/jozef-majoros/profil/trainer/8230|125 Th. €|Free transfer|29 years 09 months 24 days 
imperio-carcione|/imperio-carcione/profil/spieler/83130|Central Midfield                            |Arezzo|Paganese|Prima Divisione - B|Prima Divisione - Girone C|Ezio Capuano|/ezio-capuano/profil/trainer/12923|Gianluca Grassadonia|/gianluca-grassadonia/profil/trainer/12224|75 Th. €|Free transfer|33 years 05 months 27 days 
abdoul-sissoko|/abdoul-sissoko/profil/spieler/83368|Defensive Midfield                            |Udinese Calcio|RCD Mallorca|Serie A|Segunda División|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Albert Ferrer|/albert-ferrer/profil/trainer/16562|1,00 Mill. €|Free transfer|25 years 05 months 11 days 
noyan-oz|/noyan-oz/profil/spieler/83501|Centre-Forward                            |Elazigspor |Boluspor|1.Lig|1.Lig|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Özcan Bizati|/ozcan-bizati/profil/trainer/787|400 Th. €|Free transfer|23 years 11 months 18 days 
hasan-demir|/hasan-demir/profil/spieler/83902|Keeper                            |Antalyaspor|Kemerspor 2003|Süper Lig|3.Lig Grup 2|Yusuf Simsek|/yusuf-simsek/profil/trainer/19920|Tugrul Metin|/tugrul-metin/profil/trainer/38051|200 Th. €|Loan|25 years 03 days 
marco-ospitalieri|/marco-ospitalieri/profil/spieler/83948|Left-Back                            |MVV Maastricht|Fortuna Sittard|Jupiler League|Jupiler League|Ron Elsen|/ron-elsen/profil/trainer/13281|Peter van Vossen|/peter-van-vossen/profil/trainer/5123|150 Th. €|Free transfer|23 years 04 months 25 days 
mate-katona|/mate-katona/profil/spieler/84839|Left-Back                            |Haladás|Soproni VSE|Nemzeti Bajnokság|Nemzeti Bajnokság II|Géza Mészöly|/geza-meszoly/profil/trainer/1489|Attila Supka|/attila-supka/profil/trainer/5029|175 Th. €|Loan|25 years 06 months 19 days 
balazs-koszo|/balazs-koszo/profil/spieler/86124|Centre-Back                            |Békéscsaba|Dunaújváros|Nemzeti Bajnokság|Nemzeti Bajnokság II|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Tamás Artner|/tamas-artner/profil/trainer/16053|175 Th. €|Loan|27 years 05 months 11 days 
michele-rigione|/michele-rigione/profil/spieler/88705|Centre-Back                            |Teramo|Virtus Lanciano|Prima Divisione - B|Serie B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Roberto D'Aversa|/roberto-daversa/profil/trainer/35782|325 Th. €|Free transfer|24 years 05 months 24 days 
josu-ozkoidi|/josu-ozkoidi/profil/spieler/89332|Secondary Striker                            |SD Eibar|Real Unión|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Aitor Zulaika|/aitor-zulaika/profil/trainer/38255|100 Th. €|Free transfer|25 years 04 months 08 days 
kivanc-karakas|/kivanc-karakas/profil/spieler/90970|Central Midfield                            |Rizespor|Sanliurfaspor |Süper Lig|1.Lig|Hikmet Karaman|/hikmet-karaman/profil/trainer/801|Engin Korukir|/engin-korukir/profil/trainer/17834|750 Th. €|Free transfer|30 years 05 months 28 days 
evgen-novak|/evgen-novak/profil/spieler/91358|Centre-Back                            |Volyn Lutsk|Vardar|Premier Liga|Prva Makedonska Fudbalska Liga|Vitali Kvartsiany|/vitali-kvartsiany/profil/trainer/7994|Goce Sedloski|/goce-sedloski/profil/trainer/14602|300 Th. €|Free transfer|26 years 06 months 30 days 
maximilian-oesterhelweg|/maximilian-oesterhelweg/profil/spieler/91482|Left Wing                            |VfR Aalen|SV Elversberg|3.Liga|Regionalliga Südwest|Peter Vollmann|/peter-vollmann/profil/trainer/273|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|150 Th. €|Free transfer|25 years 01 month 10 days 
armiche|/armiche/profil/spieler/92670|Right Wing                            |Cracovia Kraków|Barakaldo CF |Ekstraklasa|Segunda División B - Grupo II|Jacek Zielinski|/jacek-zielinski/profil/trainer/4585|David Movilla|/david-movilla/profil/trainer/38121|350 Th. €|Free transfer|27 years 02 months 19 days 
aleksandar-kovacevic|/aleksandar-kovacevic/profil/spieler/94316|Defensive Midfield                            |Red Star|Lechia Gdansk|SuperLiga|Ekstraklasa|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|1,00 Mill. €|Free transfer|23 years 07 months 22 days 
tobias-steffen|/tobias-steffen/profil/spieler/94543|Left Wing                            |RW Essen|BSV SW Rehden|Regionalliga West|Regionalliga Nord|Jan Siewert|/jan-siewert/profil/trainer/40349|Alexander Kiene|/alexander-kiene/profil/trainer/7454|125 Th. €|Free transfer|23 years 02 months 28 days 
ndriqim-halili|/ndriqim-halili/profil/spieler/94613|Attacking Midfield                            |FK Kukësi|FV Ravensburg|Kategoria Superiore|Oberliga Baden-Württemberg|Marcello Troisi|/marcello-troisi/profil/trainer/41047|Wolfram Eitel|/wolfram-eitel/profil/trainer/24173|50 Th. €|Free transfer|22 years 07 months 02 days 
wal-fall|/wal-fall/profil/spieler/94715|Central Midfield                            |A. Lustenau|BSV SW Rehden|Erste Liga|Regionalliga Nord|Lassaad Chabbi|/lassaad-chabbi/profil/trainer/20710|Alexander Kiene|/alexander-kiene/profil/trainer/7454|200 Th. €|Free transfer|22 years 11 months 23 days 
okan-derici|/okan-derici/profil/spieler/95089|Attacking Midfield                            |Konyaspor|A. Selcukspor|Süper Lig|2.Lig Beyaz|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Abdurrahman Baysangur|/abdurrahman-baysangur/profil/trainer/36970|250 Th. €|Loan|22 years 04 months 15 days 
samed-yesil|/samed-yesil/profil/spieler/95295|Centre-Forward                            |Liverpool|FC Luzern|Premier League|Raiffeisen Super League|Brendan Rodgers|/brendan-rodgers/profil/trainer/1366|Markus Babbel|/markus-babbel/profil/trainer/4487|1,30 Mill. €|Loan|21 years 03 months 06 days 
aaron-berzel|/aaron-berzel/profil/spieler/96098|Centre-Back                            |Preußen Münster|SV Elversberg|3.Liga|Regionalliga Südwest|Ralf Loose|/ralf-loose/profil/trainer/1155|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|350 Th. €|Free transfer|23 years 03 months 02 days 
goksu-alhas|/goksu-alhas/profil/spieler/98115|Right-Back                            |Trabzonspor|Ankaragücü|Süper Lig|2.Lig Kirmizi|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Aykan Atik|/aykan-atik/profil/trainer/38129|400 Th. €|Loan|25 years 05 months 10 days 
kolawole-agodirin|/kolawole-agodirin/profil/spieler/102052|Right Wing                            |Casertana|Catanzaro|Prima Divisione - Girone C|Prima Divisione - Girone C|Nicola Romaniello|/nicola-romaniello/profil/trainer/41094|Massimo D'Urso|/massimo-durso/profil/trainer/31002|75 Th. €|Free transfer|32 years 05 months 29 days 
anouar-el-kamch|/anouar-el-kamch/profil/spieler/102404|Defensive Midfield                            |Monopoli |Budoni|Prima Divisione - Girone C|Serie D - Girone G|Massimiliano Tangorra|/massimiliano-tangorra/profil/trainer/42144|Giuseppe Bacciu|/giuseppe-bacciu/profil/trainer/42530|-|Free transfer|29 years 08 months 10 days 
recep-niyaz|/recep-niyaz/profil/spieler/105653|Attacking Midfield                            |Fenerbahce|Denizlispor|Süper Lig|1.Lig|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|1,75 Mill. €|Free transfer|20 years 29 days 
pekin-kosnek|/pekin-kosnek/profil/spieler/108318|Central Midfield                            |Akhisarspor|K. Erciyesspor|Süper Lig|1.Lig|Cihat Arslan|/cihat-arslan/profil/trainer/5540|Alaaddin Demirözü|/alaaddin-demirozu/profil/trainer/31290|250 Th. €|Loan|23 years 11 months 13 days 
amara-baby|/amara-baby/profil/spieler/108587|Left Wing                            |AJ Auxerre|RSC Charleroi|Ligue 2|Jupiler Pro League|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Felice Mazzu|/felice-mazzu/profil/trainer/7843|500 Th. €|Free transfer|26 years 06 months 08 days 
damiano-zanon|/damiano-zanon/profil/spieler/110577|Right-Back                            |Frosinone|Ternana|Serie A|Serie B|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Domenico Toscano|/domenico-toscano/profil/trainer/11399|250 Th. €|Free transfer|32 years 06 months 22 days 
ahmed-hegazy|/ahmed-hegazy/profil/spieler/111524|Centre-Back                            |Fiorentina|Ahly|Serie A|Egyptian Premier League|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Fathi Mabrouk|/fathi-mabrouk/profil/trainer/34981|400 Th. €|Free transfer|24 years 07 months 06 days 
abdelaye-diakite|/abdelaye-diakite/profil/spieler/111805|Centre-Back                            |Parma|FK Bylis Ballsh|Serie D - Girone D|Kategoria Superiore|Luigi Apolloni|/luigi-apolloni/profil/trainer/9226|Agim Canaj|/agim-canaj/profil/trainer/5779|150 Th. €|Free transfer|25 years 07 months 23 days 
david-gorgenyi|/david-gorgenyi/profil/spieler/113420|Centre-Back                            |Vasas FC|Vác|Nemzeti Bajnokság|Nemzeti Bajnokság II|Károly Szanyó|/karoly-szanyo/profil/trainer/33171|Tibor Sisa|/tibor-sisa/profil/trainer/8853|75 Th. €|Free transfer|25 years 15 days 
burak-altiparmak|/burak-altiparmak/profil/spieler/114058|Right-Back                            |Osmanlispor|1.FC Magdeburg|Süper Lig|3.Liga|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Jens Härtel|/jens-hartel/profil/trainer/3720|100 Th. €|Free transfer|24 years 10 months 16 days 
michal-chrapek|/michal-chrapek/profil/spieler/117683|Central Midfield                            |Catania|Lechia Gdansk|Prima Divisione - Girone C|Ekstraklasa|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|800 Th. €|Free transfer|23 years 04 months 28 days 
renato-santos|/renato-santos/profil/spieler/118330|Right Wing                            |Rio Ave FC|Boavista|Primeira Liga|Primeira Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Petit|/petit/profil/trainer/31291|400 Th. €|Free transfer|23 years 10 months 26 days 
richmond-boakye|/richmond-boakye/profil/spieler/119213|Centre-Forward                            |Atalanta|Roda JC|Serie A|Eredivisie|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Darije Kalezic|/darije-kalezic/profil/trainer/9382|2,50 Mill. €|Loan|22 years 07 months 03 days 
orlin-starokin|/orlin-starokin/profil/spieler/120164|Defensive Midfield                            |Dinamo Bukarest|Botev Plovdiv|Liga 1|A Grupa|Mircea Rednic|/mircea-rednic/profil/trainer/4796|Ermin Siljak|/ermin-siljak/profil/trainer/23813|500 Th. €|Free transfer|28 years 07 months 23 days 
stefano-dagostino|/stefano-dagostino/profil/spieler/120652|Secondary Striker                            |Teramo|Matera|Prima Divisione - B|Prima Divisione - Girone C|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Davide Dionigi|/davide-dionigi/profil/trainer/16861|75 Th. €|Free transfer|23 years 01 month 28 days 
djakaridja-kone|/djakaridja-kone/profil/spieler/123305|Defensive Midfield                            |Évian|Sivasspor|Ligue 2|Süper Lig|Safet Susic|/safet-susic/profil/trainer/2026|Sergen Yalcin|/sergen-yalcin/profil/trainer/32128|1,00 Mill. €|Free transfer|29 years 02 months 09 days 
alen-stevanovic|/alen-stevanovic/profil/spieler/124559|Left Wing                            |Torino|Partizan|Serie A|SuperLiga|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|1,40 Mill. €|Free transfer|24 years 07 months 24 days 
joao-paulo|/joao-paulo/profil/spieler/125181|Centre-Back                            |Mogi Mirim|CSMS Iasi|Campeonato Brasileiro Série B|Liga 1 - Abstiegsrunde|Sérgio Guedes|/sergio-guedes/profil/trainer/6528|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|150 Th. €|Free transfer|27 years 04 months 24 days 
damir-grgic|/damir-grgic/profil/spieler/125841|Centre-Back                            |Malchower SV|Rudar Velenje|Oberliga NOFV-Nord|Prva Liga|Christopher Stoll|/christopher-stoll/profil/trainer/5499|Jernej Javornik|/jernej-javornik/profil/trainer/23378|-|Free transfer|23 years 03 months 13 days 
rafa-garcia|/rafa-garcia/profil/spieler/126015|Central Midfield                            |Alavés|Reus Deportiu|Segunda División|Segunda División B - Grupo III|Pepe Bordalás|/pepe-bordalas/profil/trainer/6440|Natxo González|/natxo-gonzalez/profil/trainer/24432|200 Th. €|Free transfer|29 years 07 months 17 days 
enzo-reale|/enzo-reale/profil/spieler/126530|Central Midfield                            |FC Lorient|Clermont Foot|Ligue 1|Ligue 2|Sylvain Ripoll|/sylvain-ripoll/profil/trainer/3976|Corinne Diacre|/corinne-diacre/profil/trainer/35478|600 Th. €|Free transfer|23 years 10 months 24 days 
borislav-simic|/borislav-simic/profil/spieler/126937|Centre-Back                            |Inter Zapresic|FK Bylis Ballsh|1.HNL|Kategoria Superiore|Samir Toplak|/samir-toplak/profil/trainer/2912|Agim Canaj|/agim-canaj/profil/trainer/5779|125 Th. €|Free transfer|28 years 03 months 16 days 
juan-munafo|/juan-munafo/profil/spieler/127236|Central Midfield                            |Asteras Tripoli|Platanias|Super League|Super League|Staikos Vergetis|/staikos-vergetis/profil/trainer/31596|Georgios Paraschos|/georgios-paraschos/profil/trainer/1340|800 Th. €|Free transfer|27 years 05 months 11 days 
sylwester-patejuk|/sylwester-patejuk/profil/spieler/127657|Left Wing                            |Podbeskidzie|Zawisza|Ekstraklasa|1 Liga|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|Mariusz Rumak|/mariusz-rumak/profil/trainer/23173|150 Th. €|Free transfer|32 years 09 months 01 day 
aleksandar-gojkovic|/aleksandar-gojkovic/profil/spieler/128320|Centre-Back                            |Borac Cacak|Radnik|SuperLiga|SuperLiga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Mladen Milinkovic|/mladen-milinkovic/profil/trainer/36287|350 Th. €|Free transfer|27 years 21 days 
sedat-berisha|/sedat-berisha/profil/spieler/130456|Centre-Back                            |Bursaspor|KF Shkendija|Süper Lig|Prva Makedonska Fudbalska Liga|Ertugrul Saglam|/ertugrul-saglam/profil/trainer/2019|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|250 Th. €|Free transfer|25 years 11 months 28 days 
lee-addy|/lee-addy/profil/spieler/133553|Centre-Back                            |Dinamo Zagreb|Cukaricki|1.HNL|SuperLiga|Zoran Mamic|/zoran-mamic/profil/trainer/4835|Vladan Milojevic|/vladan-milojevic/profil/trainer/4550|400 Th. €|Free transfer|25 years 01 month 24 days 
andreja-efremov|/andreja-efremov/profil/spieler/133648|Keeper                            |Rabotnicki|Renova|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Igor Angelovski|/igor-angelovski/profil/trainer/24260|Qatip Osmani|/qatip-osmani/profil/trainer/19960|400 Th. €|Free transfer|22 years 11 months 29 days 
julian-jeanvier|/julian-jeanvier/profil/spieler/134277|Centre-Back                            |LOSC Lille|Red Star FC|Ligue 1|Ligue 2|Hervé Renard|/herve-renard/profil/trainer/6480|Rui Almeida|/rui-almeida/profil/trainer/27403|500 Th. €|Loan|23 years 05 months 00 days 
youssouf-sabaly|/youssouf-sabaly/profil/spieler/135492|Right-Back                            |Paris SG|FC Nantes|Ligue 1|Ligue 1|Laurent Blanc|/laurent-blanc/profil/trainer/4589|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|2,50 Mill. €|Loan|22 years 05 months 26 days 
chuma-anene|/chuma-anene/profil/spieler/136167|Centre-Forward                            |Rabotnicki|Amkar Perm|Prva Makedonska Fudbalska Liga|Premier Liga|Igor Angelovski|/igor-angelovski/profil/trainer/24260|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|200 Th. €|Free transfer|22 years 03 months 17 days 
jimmy-keohane|/jimmy-keohane/profil/spieler/136179|Attacking Midfield                            |Exeter City|Woking FC|League Two|Conference National|Paul Tisdale|/paul-tisdale/profil/trainer/7879|Garry Hill|/garry-hill/profil/trainer/25433|100 Th. €|Free transfer|24 years 07 months 09 days 
ignacio-lores|/ignacio-lores/profil/spieler/139535|Right Wing                            |US Palermo|AC Pisa|Serie A|Prima Divisione - B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Gennaro Gattuso|/gennaro-gattuso/profil/trainer/27803|500 Th. €|Free transfer|24 years 04 months 05 days 
tibor-nagy|/tibor-nagy/profil/spieler/141537|Right-Back                            |MTK Budapest|Újpest FC|Nemzeti Bajnokság|Nemzeti Bajnokság|Csaba László|/csaba-laszlo/profil/trainer/6801|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|200 Th. €|Loan|24 years 17 days 
kaan-dorak|/kaan-dorak/profil/spieler/141772|Centre-Back                            |Kocaeli Birlik|Eyüpspor |2.Lig Kirmizi|2.Lig Kirmizi|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Hikmet Sevim|/hikmet-sevim/profil/trainer/36677|100 Th. €|Loan|22 years 08 months 25 days 
stefan-petrovic|/stefan-petrovic/profil/spieler/142245|Defensive Midfield                            |Petrovac|Jagodina|Prva liga|SuperLiga|Dragan Anicic|/dragan-anicic/profil/trainer/42073|Milojko Gosic|/milojko-gosic/profil/trainer/5907|200 Th. €|Free transfer|25 years 07 months 07 days 
sevket-gungor|/sevket-gungor/profil/spieler/144443|Centre-Back                            |Turgutluspor |Amed SK|3.Lig Grup 1|2.Lig Kirmizi|Recai Karasu|/recai-karasu/profil/trainer/41519|Sertac Kücükbayrak|/sertac-kucukbayrak/profil/trainer/41962|150 Th. €|Free transfer|27 years 06 months 30 days 
burak-uca|/burak-uca/profil/spieler/147393|Left Wing                            |Alanyaspor|Inegölspor|1.Lig|2.Lig Kirmizi|Erhan Altin|/erhan-altin/profil/trainer/9012|Serhat Güller|/serhat-guller/profil/trainer/5201|200 Th. €|Free transfer|25 years 08 months 23 days 
david-deniz-kilinc|/david-deniz-kilinc/profil/spieler/149464|Defensive Midfield                            |Elazigspor |Bandirmaspor|1.Lig|2.Lig Beyaz|Bayram Bektas|/bayram-bektas/profil/trainer/30871|Kemal Kilic|/kemal-kilic/profil/trainer/10144|350 Th. €|Free transfer|23 years 07 months 12 days 
mikheil-gorelishvili|/mikheil-gorelishvili/profil/spieler/150006|Left Midfield                            |FC Dila|Tskhinvali|Umaglesi Liga|Umaglesi Liga|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Kakhaber Kacharava|/kakhaber-kacharava/profil/trainer/39294|200 Th. €|Free transfer|22 years 03 months 02 days 
milos-djordjevic|/milos-djordjevic/profil/spieler/152398|Centre-Forward                            |FK Bezanija|RNK Split|Prva liga|1.HNL|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Zoran Vulic|/zoran-vulic/profil/trainer/3423|150 Th. €|Free transfer|23 years 02 months 24 days 
hidajet-hankić|/hidajet-hankić/profil/spieler/156680|Keeper                            |Mladá Boleslav|A. Salzburg|Gambrinus Liga|Erste Liga|Karel Jarolim|/karel-jarolim/profil/trainer/2867|Jörn Andersen|/jorn-andersen/profil/trainer/422|100 Th. €|Free transfer|21 years 02 months 02 days 
alvaro-pena|/alvaro-pena/profil/spieler/156887|Central Midfield                            |CD Lugo|Racing|Segunda División|Segunda División B - Grupo I|Luis Milla|/luis-milla/profil/trainer/6765|Pedro Munitis|/pedro-munitis/profil/trainer/39308|400 Th. €|Free transfer|23 years 10 months 07 days 
mohamed-adel|/mohamed-adel/profil/spieler/157995|Central Midfield                            |El Masry|El Shorta|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|150 Th. €|Free transfer|28 years 03 months 13 days 
ismael-tajouri|/ismael-tajouri/profil/spieler/158120|Right Wing                            |Austria Vienna|SCR Altach|Bundesliga|Bundesliga|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Damir Canadi|/damir-canadi/profil/trainer/4918|600 Th. €|Loan|21 years 05 months 03 days 
mucahit-ceylan|/mucahit-ceylan/profil/spieler/160947|Centre-Back                            |Samsunspor|Sariyer|1.Lig|2.Lig Beyaz|Ümit Özat|/umit-ozat/profil/trainer/10719|Ayhan Akman|/ayhan-akman/profil/trainer/38981|250 Th. €|Free transfer|23 years 11 months 18 days 
conor-obrien|/conor-obrien/profil/spieler/161244|Defensive Midfield                            |Wiener Neustadt|AC Horsens|Erste Liga|1.Division|Günter Kreissl|/gunter-kreissl/profil/trainer/4958|Bo Henriksen|/bo-henriksen/profil/trainer/8524|600 Th. €|Free transfer|26 years 10 months 11 days 
stefan-djordjevic|/stefan-djordjevic/profil/spieler/161304|Left-Back                            |Red Star|Borac Cacak|SuperLiga|SuperLiga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|200 Th. €|Free transfer|24 years 05 months 18 days 
vilmos-szalai|/vilmos-szalai/profil/spieler/161989|Centre-Back                            |Mezőkövesd|Soproni VSE|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Miklós Benczés|/miklos-benczes/profil/trainer/9373|Attila Supka|/attila-supka/profil/trainer/5029|175 Th. €|Loan|24 years 20 days 
gabriel-iancu|/gabriel-iancu/profil/spieler/164254|Secondary Striker                            |Steaua Bukarest|Karabükspor|Liga 1|1.Lig|Mirel Radoi|/mirel-radoi/profil/trainer/40857|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|800 Th. €|Loan|21 years 04 months 16 days 
pedro-tiba|/pedro-tiba/profil/spieler/167165|Central Midfield                            |Braga|Real Valladolid|Primeira Liga|Segunda División|Paulo Fonseca|/paulo-fonseca/profil/trainer/19944|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|4,00 Mill. €|Loan|27 years 00 days 
nikola-cirkovic|/nikola-cirkovic/profil/spieler/168968|Right Wing                            |FK Minsk|Vozdovac |Wyschejschaja Liha|SuperLiga|Andrey Pyshnik|/andrey-pyshnik/profil/trainer/27359|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|200 Th. €|Free transfer|23 years 08 months 27 days 
ferron|/ferron/profil/spieler/175239|Centre-Back                            |Figueirense FC|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Renê Simões|/rene-simoes/profil/trainer/7223|Doriva|/doriva/profil/trainer/35663|750 Th. €|Free transfer|29 years 09 months 20 days 
atilla-yildirim|/atilla-yildirim/profil/spieler/175596|Centre-Forward                            |Kocaeli Birlik|Sivas Belediye|2.Lig Kirmizi|2.Lig Kirmizi|Ismet Tasdemir|/ismet-tasdemir/profil/trainer/18920|Mehmet Sahan|/mehmet-sahan/profil/trainer/13282|350 Th. €|Free transfer|24 years 09 months 09 days 
nikoloz-sabanadze|/nikoloz-sabanadze/profil/spieler/175780|Centre-Forward                            |Torpedo Kutaisi|Saburtalo|Umaglesi Liga|Umaglesi Liga|Giorgi Daraselia|/giorgi-daraselia/profil/trainer/25819|Giorgi Chiabrishvili|/giorgi-chiabrishvili/profil/trainer/20607|300 Th. €|Free transfer|24 years 03 months 29 days 
andrea-magrassi|/andrea-magrassi/profil/spieler/175788|Centre-Forward                            |Sampdoria|Olhanense|Serie A|Segunda Liga|Walter Zenga|/walter-zenga/profil/trainer/1799|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|125 Th. €|Loan|22 years 06 months 25 days 
luca-maniero|/luca-maniero/profil/spieler/176182|Keeper                            |Pordenone |Crotone|Prima Divisione - A|Serie B|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Ivan Juric|/ivan-juric/profil/trainer/16508|50 Th. €|Free transfer|20 years 02 months 19 days 
adnan-januzaj|/adnan-januzaj/profil/spieler/177847|Right Wing                            |Man Utd|Bor. Dortmund|Premier League|1.Bundesliga|Louis van Gaal|/louis-van-gaal/profil/trainer/2029|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|8,00 Mill. €|Loan|20 years 06 months 26 days 
orr-barouch|/orr-barouch/profil/spieler/181053|Centre-Forward                            |Maccabi Netanya|FC Biel-Bienne|Ligat ha Al|Challenge League|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|300 Th. €|Free transfer|23 years 09 months 02 days 
zamir-janashia|/zamir-janashia/profil/spieler/182593|Central Midfield                            |Ulisses|Torpedo Armavir|Bardsragujn chumb|1.Division|Suren Chakhalyan|/suren-chakhalyan/profil/trainer/24747|Valeri Karpin|/valeri-karpin/profil/trainer/9879|100 Th. €|Free transfer|27 years 06 months 05 days 
