anthony-ujah|/anthony-ujah/profil/spieler/142281|Centre-Forward                            |Werder Bremen|Liaoning FC|1.Bundesliga|Chinese Super League|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Lin Ma|/lin-ma/profil/trainer/22342|5,50 Mill. €|11,50 Mill. €|25 years 08 months 23 days 
krystian-sanocki|/krystian-sanocki/profil/spieler/273359|Right Wing                            |Lech Poznan|MKS Kluczbork|Ekstraklasa|1 Liga|Jan Urban|/jan-urban/profil/trainer/4586|Miroslaw Dymek|/miroslaw-dymek/profil/trainer/31328|100 Th. €|Loan|19 years 11 months 02 days 
ivan-garrido|/ivan-garrido/profil/spieler/285963|Centre-Back                            |Ferrol|CyD Leonesa|Segunda División B - Grupo I|Segunda División B - Grupo I|Míchel Alonso|/michel-alonso/profil/trainer/36586|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|-|Free transfer|26 years 05 months 05 days 
cyriel-dessers|/cyriel-dessers/profil/spieler/317806|Centre-Forward                            |KSC Lokeren|NAC Breda|Jupiler Pro League|Jupiler League|Georges Leekens|/georges-leekens/profil/trainer/1752|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|650 Th. €|Free transfer|21 years 06 months 29 days 
andrea-vassallo|/andrea-vassallo/profil/spieler/319727|Left Wing                            |Milan U19|Bologna|Campionato Primavera Girone A|Serie A|Stefano Nava|/stefano-nava/profil/trainer/25249|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|250 Th. €|Free transfer|18 years 09 months 07 days 
sam-valcke|/sam-valcke/profil/spieler/323963|Attacking Midfield                            |Cercle Brugge|Lommel United|Proximus League Abstiegs-Playoffs|Proximus League Abstiegs-Playoffs|Vincent Euvrard|/vincent-euvrard/profil/trainer/44033|Karel Fraeye|/karel-fraeye/profil/trainer/43311|175 Th. €|Free transfer|23 years 06 months 21 days 
andreas-vlachomitros|/andreas-vlachomitros/profil/spieler/326195|Left Wing                            |AEK Athens|Javor-Matis|Super League|SuperLiga|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|-|Loan|19 years 04 days 
francesco-gelli|/francesco-gelli/profil/spieler/337811|Secondary Striker                            |Montecatini|Tuttocuoio|Serie D - Girone E|Prima Divisione - A|Simone Venturi|/simone-venturi/profil/trainer/25626|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|100 Th. €|Free transfer|19 years 08 months 22 days 
rafael-silva|/rafael-silva/profil/spieler/344627|Left Wing                            |Cruzeiro|Figueirense FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Paulo Bento|/paulo-bento/profil/trainer/2594|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|1,00 Mill. €|Loan|25 years 08 months 29 days 
enrique-ferreres|/enrique-ferreres/profil/spieler/355344|Left-Back                            |UD Logroñés|At. Saguntino|Segunda División B - Grupo II|Segunda División B - Grupo III|Carlos Pouso|/carlos-pouso/profil/trainer/6640|David Gutiérrez|/david-gutierrez/profil/trainer/47217|-|Free transfer|21 years 08 months 22 days 
sergio-narvaez|/sergio-narvaez/profil/spieler/358206|Attacking Midfield                            |Marbella FC|Socuéllamos|Segunda División B - Grupo IV|Segunda División B - Grupo II|Mehdi Nafti|/mehdi-nafti/profil/trainer/47218|Ángel García Cosín|/angel-garcia-cosin/profil/trainer/38119|-|Free transfer|30 years 11 months 26 days 
chen-wu|/chen-wu/profil/spieler/362471|Midfield                            |ZJ Yiteng|HN Boying|China League One|China League Two South|Xin Duan|/xin-duan/profil/trainer/28513|Xiao Li|/xiao-li/profil/trainer/30024|25 Th. €|Loan|26 years 05 months 06 days 
jakub-kuzdra|/jakub-kuzdra/profil/spieler/372280|Central Midfield                            |Piast Gliwice|Polonia Bytom|Ekstraklasa|2 Liga|Radoslav Latal|/radoslav-latal/profil/trainer/8131|Ireneusz Koscielniak|/ireneusz-koscielniak/profil/trainer/26290|50 Th. €|Loan|18 years 06 months 29 days 
ibon-barandiaran|/ibon-barandiaran/profil/spieler/378052|Keeper                            |Sestao River |Zamudio SD|Segunda División B - Grupo II|Segunda División B - Grupo II|Jon González|/jon-gonzalez/profil/trainer/47463|Gorka Rueda|/gorka-rueda/profil/trainer/50203|-|Free transfer|22 years 09 months 06 days 
ciro-manzi|/ciro-manzi/profil/spieler/385974|Centre-Back                            |Turris|Gladiator|Serie D - Girone I|Serie D - Girone I|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|Luigi Squillante|/luigi-squillante/profil/trainer/47438|25 Th. €|Free transfer|29 years 02 months 23 days 
meysam-teymouri|/meysam-teymouri/profil/spieler/389674|Left-Back                            |FC Nassaji M.|Pars Jam|Azadegan League|Azadegan League|Mahmoud Fekri|/mahmoud-fekri/profil/trainer/48790|Mehdi Tartar|/mehdi-tartar/profil/trainer/24686|100 Th. €|Free transfer|24 years 01 day 
luigi-palumbo|/luigi-palumbo/profil/spieler/397320|Right Midfield                            |Sambenedettese|Turris|Prima Divisione - B|Serie D - Girone I|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|50 Th. €|Free transfer|24 years 08 months 26 days 
paolo-lomasto|/paolo-lomasto/profil/spieler/397321|Centre-Back                            |Città Castello|Pomigliano|Serie D - Girone G|Serie D - Girone I|Silvano Fiorucci|/silvano-fiorucci/profil/trainer/46135|Biagio Seno|/biagio-seno/profil/trainer/44744|25 Th. €|Free transfer|26 years 06 months 03 days 
nicola-leone|/nicola-leone/profil/spieler/413481|Central Midfield                            |Gragnano|Gladiator|Serie D - Girone I|Serie D - Girone I|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|Luigi Squillante|/luigi-squillante/profil/trainer/47438|50 Th. €|Free transfer|23 years 10 months 11 days 
anucha-suksai|/anucha-suksai/profil/spieler/435682|Central Midfield                            |Sisaket FC|Sukhothai FC|Thai Premier League|Thai Premier League|Bozidar Bandovic|/bozidar-bandovic/profil/trainer/9287|Somchai Chuayboonchum|/somchai-chuayboonchum/profil/trainer/45906|-|Free transfer|24 years 02 months 27 days 
suriyakarn-chimjeen|/suriyakarn-chimjeen/profil/spieler/435724|Centre-Forward                            |Sukhothai FC|Sisaket FC|Thai Premier League|Thai Premier League|Somchai Chuayboonchum|/somchai-chuayboonchum/profil/trainer/45906|Bozidar Bandovic|/bozidar-bandovic/profil/trainer/9287|-|Free transfer|31 years 04 months 25 days 
lloyd-sam|/lloyd-sam/profil/spieler/12131|Right Wing                            |NY Red Bulls|DC United|Major League Soccer|Major League Soccer|Jesse Marsch|/jesse-marsch/profil/trainer/17275|Ben Olsen|/ben-olsen/profil/trainer/15012|900 Th. €|?|31 years 09 months 10 days 
renaud-cohade|/renaud-cohade/profil/spieler/18955|Central Midfield                            |Saint-Étienne|FC Metz|Ligue 1|Ligue 1|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|1,00 Mill. €|?|31 years 09 months 08 days 
fabien-camus|/fabien-camus/profil/spieler/22377|Attacking Midfield                            |Troyes|Royal Antwerp|Relegation Ligue 1|2.Division|Jean-Louis Garcia|/jean-louis-garcia/profil/trainer/5063|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|1,00 Mill. €|?|31 years 04 months 09 days 
yassin-chadili|/yassin-chadili/profil/spieler/40939|Attacking Midfield                            |SAS Epinal|CS Sedan|Championnat National|Championnat National|Xavier Collin|/xavier-collin/profil/trainer/30559|Colbert Marlot|/colbert-marlot/profil/trainer/3945|200 Th. €|?|27 years 10 months 27 days 
gianluca-turchetta|/gianluca-turchetta/profil/spieler/43895|Left Wing                            |Forlì|Maceratese|Prima Divisione - B|Prima Divisione - B|Massimo Gadda|/massimo-gadda/profil/trainer/31615|Federico Giunti|/federico-giunti/profil/trainer/17354|100 Th. €|?|25 years 01 month 12 days 
said-ahmed-said|/said-ahmed-said/profil/spieler/45529|Centre-Forward                            |Olhanense|Hajduk Split|Segunda Liga|1.HNL|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|275 Th. €|?|23 years 02 months 17 days 
goran-vujovic|/goran-vujovic/profil/spieler/49815|Centre-Forward                            |Arsenal Tula|B. Podgorica|Premier Liga|Prva Crnogorska Liga|Sergey Pavlov|/sergey-pavlov/profil/trainer/4347|Miodrag Vukotic|/miodrag-vukotic/profil/trainer/41063|200 Th. €|?|29 years 02 months 04 days 
bruno-meneghel|/bruno-meneghel/profil/spieler/67966|Centre-Forward                            |Cerezo Osaka|CC Yatai|J. League Division 2|Chinese Super League|Kiyoshi Okuma|/kiyoshi-okuma/profil/trainer/16067|Jang-Soo Lee|/jang-soo-lee/profil/trainer/7065|800 Th. €|?|29 years 01 month 04 days 
valentino-stepcic|/valentino-stepcic/profil/spieler/76169|Attacking Midfield                            |NK Zagreb|NK Istra|2.HNL|1.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Andrej Panadic|/andrej-panadic/profil/trainer/6487|500 Th. €|Loan|26 years 05 months 21 days 
fabio-foglia|/fabio-foglia/profil/spieler/91916|Central Midfield                            |Maceratese|Arezzo|Prima Divisione - B|Prima Divisione - A|Federico Giunti|/federico-giunti/profil/trainer/17354|Stefano Sottili|/stefano-sottili/profil/trainer/19861|275 Th. €|?|27 years 01 month 02 days 
abraham-minero|/abraham-minero/profil/spieler/95483|Left-Back                            |Real Zaragoza|Levante UD|Segunda División|Segunda División|Luis Milla|/luis-milla/profil/trainer/6765|Juan Muñiz|/juan-muniz/profil/trainer/5177|700 Th. €|Loan|30 years 04 months 15 days 
mamuka-kobakhidze|/mamuka-kobakhidze/profil/spieler/114728|Centre-Back                            |Rubin Kazan|Neftekhimik|Premier Liga|1.Division|Javi Gracia|/javi-gracia/profil/trainer/10254|Rustem Khuzin|/rustem-khuzin/profil/trainer/24544|400 Th. €|Loan|23 years 10 months 14 days 
leonardo-spinazzola|/leonardo-spinazzola/profil/spieler/118689|Left Midfield                            |Juventus|Atalanta|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|900 Th. €|Loan|23 years 03 months 12 days 
anwar-ali|/anwar-ali/profil/spieler/124857|Centre-Back                            |Delhi Dynamos|Mumbai City|Indian Super League|Indian Super League|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|50 Th. €|?|31 years 10 months 13 days 
nermin-zolotic|/nermin-zolotic/profil/spieler/131740|Centre-Back                            |KAA Gent|KSV Roeselare|Jupiler Pro League|2.Division|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Arnauld Mercier|/arnauld-mercier/profil/trainer/18962|450 Th. €|?|23 years 00 days 
luca-derrico|/luca-derrico/profil/spieler/160303|Central Midfield                            |Caratese|Cavenago|Serie D - Girone A|Serie D - Girone B|Alessio Pala|/alessio-pala/profil/trainer/20909|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|25 Th. €|?|24 years 03 months 13 days 
doudou-mangni|/doudou-mangni/profil/spieler/197480|Centre-Forward                            |Atalanta|Olhanense|Serie A|Segunda Liga|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|250 Th. €|Loan|23 years 03 months 08 days 
gianmarco-gerevini|/gianmarco-gerevini/profil/spieler/197877|Defensive Midfield                            |Bologna|Olhanense|Serie A|Segunda Liga|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Cristiano Bacci|/cristiano-bacci/profil/trainer/38744|200 Th. €|Loan|23 years 01 month 26 days 
stefan-simic|/stefan-simic/profil/spieler/198613|Centre-Back                            |AC Milan|Mouscron|Serie A|Jupiler Pro League|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Glen De Boeck|/glen-de-boeck/profil/trainer/2929|150 Th. €|Loan|21 years 05 months 17 days 
kohei-hattanda|/kohei-hattanda/profil/spieler/213473|Attacking Midfield                            |Shimizu S-Pulse|Oita Trinita|J. League Division 2|J3 League|Shinji Kobayashi|/shinji-kobayashi/profil/trainer/8854|Tomohiro Katanosaka|/tomohiro-katanosaka/profil/trainer/25220|150 Th. €|Loan|26 years 05 months 29 days 
andrey-ivanov|/andrey-ivanov/profil/spieler/217024|Left-Back                            |Zenit 2 S-Pb|Mordovia|1.Division|1.Division|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Dmitri Cheryshev|/dmitri-cheryshev/profil/trainer/17306|400 Th. €|Loan|21 years 10 months 05 days 
matteo-mancosu|/matteo-mancosu/profil/spieler/230611|Centre-Forward                            |Bologna|Montreal Impact|Serie A|Major League Soccer|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|Mauro Biello|/mauro-biello/profil/trainer/22994|1,00 Mill. €|Loan|31 years 06 months 15 days 
dmitri-chistyakov|/dmitri-chistyakov/profil/spieler/235339|Centre-Back                            |Zenit 2 S-Pb|Shinnik|1.Division|1.Division|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Aleksandr Pobegalov|/aleksandr-pobegalov/profil/trainer/7977|150 Th. €|?|22 years 05 months 24 days 
andrea-palazzi|/andrea-palazzi/profil/spieler/238980|Central Midfield                            |Inter|Pro Vercelli|Serie A|Serie B|Roberto Mancini|/roberto-mancini/profil/trainer/524|Moreno Longo|/moreno-longo/profil/trainer/25681|200 Th. €|Loan|20 years 04 months 13 days 
daniele-borra|/daniele-borra/profil/spieler/240799|Keeper                            |Virtus Entella|Arezzo|Serie B|Prima Divisione - A|Roberto Breda|/roberto-breda/profil/trainer/13026|Stefano Sottili|/stefano-sottili/profil/trainer/19861|50 Th. €|Loan|20 years 11 months 09 days 
bastien-oberli|/bastien-oberli/profil/spieler/258307|Central Midfield                            |NE Xamax|SR Delémont|Challenge League|1.Liga Classic Gruppe 2|Michel Decastel|/michel-decastel/profil/trainer/6023|Lulzim Hushi|/lulzim-hushi/profil/trainer/26125|50 Th. €|Loan|18 years 09 months 04 days 
tomasz-loska|/tomasz-loska/profil/spieler/260706|Keeper                            |Gornik II|Rakow|3 Liga - Gruppe 3|2 Liga|Jozef Dankowski|/jozef-dankowski/profil/trainer/14422|Marek Papszun|/marek-papszun/profil/trainer/29618|-|Loan|20 years 05 months 11 days 
carlos-renteria|/carlos-renteria/profil/spieler/262951|Defensive Midfield                            |Deportivo Cali|Tigres|Liga Postobon II|Liga MX Clausura|Mario Yepes|/mario-yepes/profil/trainer/46480|Ricardo Ferretti|/ricardo-ferretti/profil/trainer/5092|125 Th. €|?|21 years 02 days 
matt-grimes|/matt-grimes/profil/spieler/265471|Central Midfield                            |Swansea|Leeds|Premier League|Championship|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|Garry Monk|/garry-monk/profil/trainer/33665|2,00 Mill. €|Loan|20 years 11 months 22 days 
jorn-brondeel|/jorn-brondeel/profil/spieler/277242|Keeper                            |Lierse SK|NAC Breda|2.Division|Jupiler League|Eric Van Meir|/eric-van-meir/profil/trainer/1840|Marinus Dijkhuizen|/marinus-dijkhuizen/profil/trainer/25155|200 Th. €|Loan|22 years 11 months 28 days 
dimas-morales|/dimas-morales/profil/spieler/283513|Right-Back                            |Rafaela|Ferro Carril|Primera División|Primera B Nacional|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|Gustavo Coleoni|/gustavo-coleoni/profil/trainer/22281|350 Th. €|Loan|22 years 15 days 
mamadou-toure-thiam|/mamadou-toure-thiam/profil/spieler/289991|Centre-Forward                            |Hapoel Raanana|M. Shaaraim|Ligat ha Al|Liga Leumit|Haim Silvas|/haim-silvas/profil/trainer/38559|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|400 Th. €|?|23 years 08 months 15 days 
sebastian-gamarra|/sebastian-gamarra/profil/spieler/290785|Defensive Midfield                            |Milan U19|Feralpisalò|Campionato Primavera Girone A|Prima Divisione - B|Stefano Nava|/stefano-nava/profil/trainer/25249|Antonino Asta|/antonino-asta/profil/trainer/16440|150 Th. €|?|19 years 05 months 22 days 
leandro-otormin|/leandro-otormin/profil/spieler/294882|Right Wing                            |Nacional|Venados FC|Campeonato Uruguayo Especial|Ascenso MX Clausura|Martín Lasarte|/martin-lasarte/profil/trainer/10302|Marcelo Michel Leaño|/marcelo-michel-leano/profil/trainer/44485|450 Th. €|Loan|19 years 11 months 07 days 
darko-vucic|/darko-vucic/profil/spieler/296680|Left Wing                            |Iskra D.|OFK Petrovac|Prva Crnogorska Liga|Prva Crnogorska Liga|Radislav Dragicevic|/radislav-dragicevic/profil/trainer/19932|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|150 Th. €|?|24 years 10 months 09 days 
alessandro-castellana|/alessandro-castellana/profil/spieler/331791|Right-Back                            |Reggiana|Piacenza|Prima Divisione - B|Prima Divisione - A|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|225 Th. €|?|21 years 05 months 09 days 
kristian-keqi|/kristian-keqi/profil/spieler/336752|Attacking Midfield                            |Foligno|Monterosi|Serie D - Girone G|Serie D - Girone G|Tommaso Guazzolini|/tommaso-guazzolini/profil/trainer/46761|David D'Antoni|/david-dantoni/profil/trainer/48959|50 Th. €|?|19 years 11 months 09 days 
hysen-memolla|/hysen-memolla/profil/spieler/337980|Left-Back                            |Hellas Verona|Hajduk Split|Serie B|1.HNL|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|200 Th. €|?|24 years 04 days 
pronay-halder|/pronay-halder/profil/spieler/343633|Defensive Midfield                            |Mohun Bagan AC|Mumbai City|I-League|Indian Super League|Sanjoy Sen|/sanjoy-sen/profil/trainer/22926|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|-|Loan|23 years 04 months 12 days 
joe-greenspan|/joe-greenspan/profil/spieler/355585|Centre-Back                            |Colorado|Switchbacks FC|Major League Soccer|USL Pro|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Steve Trittschuh|/steve-trittschuh/profil/trainer/37051|100 Th. €|Loan|23 years 09 months 25 days 
hieronim-gierszewski|/hieronim-gierszewski/profil/spieler/377962|Secondary Striker                            |Lechia Gdansk|Chojniczanka|Ekstraklasa|1 Liga|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Maciej Bartoszek|/maciej-bartoszek/profil/trainer/14204|150 Th. €|Loan|19 years 11 months 24 days 
sena-ralte|/sena-ralte/profil/spieler/382247|Left-Back                            |DSK Shivajians|Mumbai City|I-League|Indian Super League|Dave Rogers|/dave-rogers/profil/trainer/50975|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|-|?|28 years 01 day 
daniele-torregrossa|/daniele-torregrossa/profil/spieler/394780|Attacking Midfield                            |Novara U19|Südtirol|Campionato Primavera Girone C|Prima Divisione - B|Giacomo Gattuso|/giacomo-gattuso/profil/trainer/16492|William Viali|/william-viali/profil/trainer/16271|100 Th. €|Loan|18 years 11 months 06 days 
alessio-tagliaferri|/alessio-tagliaferri/profil/spieler/397322|Right-Back                            |Sambenedettese|Monterosi|Prima Divisione - B|Serie D - Girone G|Ottavio Palladini|/ottavio-palladini/profil/trainer/18002|David D'Antoni|/david-dantoni/profil/trainer/48959|25 Th. €|?|18 years 06 months 18 days 
davide-bosio|/davide-bosio/profil/spieler/402606|Centre-Forward                            |Seregno|Inveruno|Serie D - Girone B|Serie D - Girone A|Matteo Andreoletti|/matteo-andreoletti/profil/trainer/46264|Achille Mazzoleni|/achille-mazzoleni/profil/trainer/43544|50 Th. €|?|24 years 04 months 28 days 
simone-bentivoglio|/simone-bentivoglio/profil/spieler/34909|Central Midfield                            |Modena FC|Venezia|Prima Divisione - B|Prima Divisione - B|Simone Pavan|/simone-pavan/profil/trainer/39093|Filippo Inzaghi|/filippo-inzaghi/profil/trainer/25149|150 Th. €|-|31 years 01 month 08 days 
sebastian-szymanski|/sebastian-szymanski/profil/spieler/320748|Central Midfield                            |Legia II|Legia Warszawa|3 Liga - Gruppe 1|Ekstraklasa|Krzysztof Debek|/krzysztof-debek/profil/trainer/42447|Besnik Hasi|/besnik-hasi/profil/trainer/6408|-|-|17 years 01 month 27 days 
