simone-zaza|/simone-zaza/profil/spieler/96828|Centre-Forward                            |Sassuolo|Juventus|Serie A|Serie A|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|11,00 Mill. €|18,00 Mill. €|24 years 12 days 
amine-mhadhebi|/amine-mhadhebi/profil/spieler/159998|Right-Back                            |CS Hammam-Lif|JS Kairouan|Ligue Professionelle 1|Ligue Professionelle 1|Moïn Chaabani|/moin-chaabani/profil/trainer/39485|Luc Eymael|/luc-eymael/profil/trainer/25198|150 Th. €|Free transfer|25 years 08 months 00 days 
bryan-rabello|/bryan-rabello/profil/spieler/160217|Attacking Midfield                            |Sevilla FC|Santos|Primera División|Liga MX Clausura|Unai Emery|/unai-emery/profil/trainer/5075|Pedro Caixinha|/pedro-caixinha/profil/trainer/6175|1,00 Mill. €|Free transfer|21 years 01 month 21 days 
francisco-alarcon|/francisco-alarcon/profil/spieler/160899|Centre-Back                            |Antofagasta|CD Palestino|Primera División Clausura|Primera División Clausura|José Cantillana|/jose-cantillana/profil/trainer/10817|Pablo Guede|/pablo-guede/profil/trainer/37179|400 Th. €|Free transfer|25 years 04 months 12 days 
mattia-valoti|/mattia-valoti/profil/spieler/167741|Central Midfield                            |UC AlbinoLeffe|Hellas Verona|Prima Divisione - A|Serie A|David Sassarini|/david-sassarini/profil/trainer/41611|Andrea Mandorlini|/andrea-mandorlini/profil/trainer/1294|450 Th. €|Free transfer|21 years 10 months 01 day 
jakub-kowalski|/jakub-kowalski/profil/spieler/169449|Right Wing                            |Ruch Chorzow|Podbeskidzie|Ekstraklasa|Ekstraklasa|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Dariusz Kubicki|/dariusz-kubicki/profil/trainer/1039|200 Th. €|Free transfer|27 years 08 months 28 days 
loic-puyo|/loic-puyo/profil/spieler/170916|Left Wing                            |US Orléans|AS Nancy|Championnat National|Ligue 2|Olivier Frapolli|/olivier-frapolli/profil/trainer/24620|Pablo Correa|/pablo-correa/profil/trainer/1531|500 Th. €|Free transfer|26 years 06 months 18 days 
alexandros-tanidis|/alexandros-tanidis/profil/spieler/176959|Centre-Back                            |SC Victoria|LSK Hansa|Oberliga Hamburg|Regionalliga Nord|Lutz Göttling|/lutz-gottling/profil/trainer/7485|Elard Ostermann|/elard-ostermann/profil/trainer/10283|-|Free transfer|23 years 08 months 14 days 
guillermo-de-los-santos|/guillermo-de-los-santos/profil/spieler/179276|Centre-Back                            |Nacional|Defensor|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Juan Tejera|/juan-tejera/profil/trainer/27370|750 Th. €|Free transfer|24 years 04 months 22 days 
plamen-dimov|/plamen-dimov/profil/spieler/188666|Centre-Back                            |Kaisar|Schachtjor K.|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Igor Zakharyak|/igor-zakharyak/profil/trainer/24876|350 Th. €|Free transfer|24 years 08 months 08 days 
christopher-meneses|/christopher-meneses/profil/spieler/190258|Left-Back                            |Norrköping|LD Alajuelense|Allsvenskan|Primera División Verano|Janne Andersson|/janne-andersson/profil/trainer/2451|Hernán Torres|/hernan-torres/profil/trainer/10792|350 Th. €|Free transfer|25 years 02 months 05 days 
ivan-raic|/ivan-raic/profil/spieler/190262|Centre-Back                            |Br. Mostar|HNK Capljina|Prva liga FBiH|Prva liga FBiH|Ivan Bubalo|/ivan-bubalo/profil/trainer/25455|Damir Borovac|/damir-borovac/profil/trainer/29604|150 Th. €|Free transfer|24 years 04 months 29 days 
benjamin-kololli|/benjamin-kololli/profil/spieler/191486|Right Midfield                            |FC Sion|FC Biel-Bienne|Raiffeisen Super League|Challenge League|Didier Tholot|/didier-tholot/profil/trainer/4039|Patrick Rahmen|/patrick-rahmen/profil/trainer/5857|300 Th. €|Free transfer|23 years 01 month 22 days 
yenez-cini|/yenez-cini/profil/spieler/191533|Keeper                            |Valletta|Mosta FC|Premier League|Premier League|Paul Zammit|/paul-zammit/profil/trainer/7244|Ivan Zammit|/ivan-zammit/profil/trainer/21601|25 Th. €|Free transfer|21 years 06 months 03 days 
marcin-biernat|/marcin-biernat/profil/spieler/191889|Centre-Back                            |P. Niepolomice|Chojniczanka|2 Liga|1 Liga|Lukasz Gorszkow|/lukasz-gorszkow/profil/trainer/37067|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|100 Th. €|Free transfer|23 years 01 month 09 days 
marvin-obando|/marvin-obando/profil/spieler/193838|Right-Back                            |Herediano|Santos FC|Primera División Verano|Primera División Verano|Odir Jacques|/odir-jacques/profil/trainer/23447|Johnny Chaves|/johnny-chaves/profil/trainer/22965|150 Th. €|Free transfer|33 years 01 month 19 days 
jorge-santos|/jorge-santos/profil/spieler/206681|Centre-Forward                            |Naxxar Lions FC|Hibernians FC|Premier League|Premier League|Stefano Grima|/stefano-grima/profil/trainer/40747|Branko Nisevic|/branko-nisevic/profil/trainer/21243|100 Th. €|Free transfer|28 years 02 months 14 days 
hamid-marvi|/hamid-marvi/profil/spieler/209269|Defensive Midfield                            |Siah Jamegan|Khooneh|Iranian Pro League|Azadegan League|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|Akbar Misaghian|/akbar-misaghian/profil/trainer/24685|100 Th. €|Free transfer|32 years 02 months 04 days 
gabriel|/gabriel/profil/spieler/210088|Right-Back                            |Gil Vicente|Anorthosis|Segunda Liga|Division A|Nandinho|/nandinho/profil/trainer/40496|André Paus|/andre-paus/profil/trainer/8286|700 Th. €|Free transfer|27 years 19 days 
jordan-roberts|/jordan-roberts/profil/spieler/213847|Left Midfield                            |Aldershot Town|Inverness Cal.|Conference National|Scottish Premiership|Barry Smith|/barry-smith/profil/trainer/9081|John Hughes|/john-hughes/profil/trainer/2597|-|Free transfer|21 years 06 months 02 days 
martin-mimoun|/martin-mimoun/profil/spieler/221618|Attacking Midfield                            |Stade Laval|NK Olimpija|Ligue 2|Prva Liga|Denis Zanko|/denis-zanko/profil/trainer/16587|Marijan Pusnik|/marijan-pusnik/profil/trainer/4217|300 Th. €|Free transfer|23 years 26 days 
abdallah-ndour|/abdallah-ndour/profil/spieler/232854|Left-Back                            |FC Metz|R. Strasbourg|Ligue 2|Championnat National|José Riga|/jose-riga/profil/trainer/1866|Jacky Duguépéroux|/jacky-dugueperoux/profil/trainer/1613|50 Th. €|Free transfer|21 years 06 months 17 days 
ilya-kalinin|/ilya-kalinin/profil/spieler/240204|Right Midfield                            |Kairat Almaty|Kaisar|Premier Liga|Premier Liga|Vladimir Weiss|/vladimir-weiss/profil/trainer/2707|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|200 Th. €|Free transfer|23 years 05 months 04 days 
yanaki-smirnov|/yanaki-smirnov/profil/spieler/242574|Striker                            |Lokomotiv GO|Ludogorets II|B Grupa|B Grupa|Sasho Angelov|/sasho-angelov/profil/trainer/24651|Veselin Branimirov|/veselin-branimirov/profil/trainer/21561|150 Th. €|Free transfer|22 years 06 months 17 days 
mark-williams|/mark-williams/profil/spieler/247415|Defensive Midfield                            |St. Mirren FC|Alloa AFC|Scottish Championship|Scottish Championship|Ian Murray|/ian-murray/profil/trainer/13471|Danny Lennon|/danny-lennon/profil/trainer/5544|25 Th. €|Free transfer|20 years 01 month 22 days 
fali|/fali/profil/spieler/252667|Centre-Back                            |Huracán Val.|Gimnàstic|Segunda División B - Grupo III|Segunda División|Toni Seligrat|/toni-seligrat/profil/trainer/24323|Vicente Moreno|/vicente-moreno/profil/trainer/19601|-|Free transfer|21 years 10 months 25 days 
chedli-ghrab|/chedli-ghrab/profil/spieler/253465|Right Wing                            |Esperance|CA Bizertin|Ligue Professionelle 1|Ligue Professionelle 1|José Anigo|/jose-anigo/profil/trainer/1226|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|250 Th. €|Free transfer|22 years 01 month 22 days 
ander-artabe|/ander-artabe/profil/spieler/255489|Left-Back                            |Bilbao Athletic|Atl. Levante|Segunda División|Segunda División B - Grupo III|Cuco Ziganda|/cuco-ziganda/profil/trainer/3270|Miguel Ángel Villafaina|/miguel-angel-villafaina/profil/trainer/35402|200 Th. €|Free transfer|22 years 06 months 02 days 
bartlomiej-smuczynski|/bartlomiej-smuczynski/profil/spieler/259544|Right Wing                            |Lechia Gdansk|Termalica|Ekstraklasa|Ekstraklasa|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|150 Th. €|Free transfer|19 years 10 months 12 days 
alberto-benito|/alberto-benito/profil/spieler/263748|Right-Back                            |Sporting B|Reus Deportiu|Segunda División B - Grupo I|Segunda División B - Grupo III|Tomás Hervás|/tomas-hervas/profil/trainer/25969|Natxo González|/natxo-gonzalez/profil/trainer/24432|-|Free transfer|23 years 24 days 
jose-naranjo|/jose-naranjo/profil/spieler/272679|Left Wing                            |Recr. Huelva|Gimnàstic|Segunda División B - Grupo IV|Segunda División|José Dominguez|/jose-dominguez/profil/trainer/20444|Vicente Moreno|/vicente-moreno/profil/trainer/19601|-|Free transfer|20 years 11 months 09 days 
zhakyp-kozhamberdy|/zhakyp-kozhamberdy/profil/spieler/274098|Left Wing                            |Taraz|FC Astana|Premier Liga|Premier Liga|Evgeni Yarovenko|/evgeni-yarovenko/profil/trainer/22020|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|200 Th. €|Free transfer|23 years 04 months 11 days 
manuel-rodriguez|/manuel-rodriguez/profil/spieler/277215|Central Midfield                            |SD Compostela|Arandina|Segunda División B - Grupo I|Segunda División B - Grupo I|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|Javi Bermúdez|/javi-bermudez/profil/trainer/8283|-|Free transfer|28 years 08 months 18 days 
will-norris|/will-norris/profil/spieler/285033|Keeper                            |Cambridge Utd.|Braintree Town|League Two|Conference National|Richard Money|/richard-money/profil/trainer/4131|Danny Cowley|/danny-cowley/profil/trainer/37278|-|Loan|21 years 10 months 25 days 
gonzalo-ramos|/gonzalo-ramos/profil/spieler/290210|Attacking Midfield                            |Nacional|Cerro|Primera Division Clausura|Primera Division Clausura|Gustavo Munúa|/gustavo-munua/profil/trainer/40987|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|250 Th. €|Free transfer|24 years 01 month 21 days 
abraham-adelaja|/abraham-adelaja/profil/spieler/292293|Centre-Forward                            |Farense|Mafra|Segunda Liga|Segunda Liga|Jorge Paixão|/jorge-paixao/profil/trainer/31476|Jorge Neves|/jorge-neves/profil/trainer/17801|250 Th. €|Free transfer|27 years 05 months 06 days 
gaetano-porcino|/gaetano-porcino/profil/spieler/306616|Central Midfield                            |Pro Piacenza|Piacenza|Prima Divisione - A|Serie D - Girone B|William Viali|/william-viali/profil/trainer/16271|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|125 Th. €|Free transfer|27 years 01 month 25 days 
andrea-brighi|/andrea-brighi/profil/spieler/307553|Centre-Back                            |Vis Pesaro|San Nicolò|Serie D - Girone F|Serie D - Girone F|Simone Pazzaglia|/simone-pazzaglia/profil/trainer/43826|Massimo Epifani|/massimo-epifani/profil/trainer/43021|-|Free transfer|22 years 11 months 08 days 
mevlan-adili|/mevlan-adili/profil/spieler/376855|Centre-Back                            |KF Shkendija|FC Shkupi|Prva Makedonska Fudbalska Liga|Prva Makedonska Fudbalska Liga|Shpëtim Duro|/shpetim-duro/profil/trainer/12822|Zekirija Ramadani|/zekirija-ramadani/profil/trainer/42031|50 Th. €|Free transfer|21 years 03 months 07 days 
cheik-traore|/cheik-traore/profil/spieler/378965|Right-Back                            |SM Caen|US Avranches|Ligue 1|Championnat National|Patrice Garande|/patrice-garande/profil/trainer/5747|Damien Ott|/damien-ott/profil/trainer/24812|150 Th. €|Loan|20 years 03 months 06 days 
lorenzo-fatica|/lorenzo-fatica/profil/spieler/399576|Centre-Back                            |Fano|Jesina|Serie D - Girone F|Serie D - Girone F|Marco Alessandrini|/marco-alessandrini/profil/trainer/23387|Yuri Bugari|/yuri-bugari/profil/trainer/43831|-|Free transfer|26 years 10 months 06 days 
kadir-keles|/kadir-keles/profil/spieler/53555|Left-Back                            |Trabzonspor|Akhisarspor|Süper Lig|Süper Lig|Shota Arveladze|/shota-arveladze/profil/trainer/7849|Cihat Arslan|/cihat-arslan/profil/trainer/5540|1,20 Mill. €|Swap deal|27 years 06 months 05 days 
lorenzo-silvagni|/lorenzo-silvagni/profil/spieler/244764|Centre-Back                            |Lazio U19|Lupa Roma|Campionato Primavera Girone C|Prima Divisione - B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Alessandro Cucciari|/alessandro-cucciari/profil/trainer/34964|75 Th. €|Gratuito|20 years 05 months 14 days 
stefan-velev|/stefan-velev/profil/spieler/146179|Defensive Midfield                            |Levski Sofia|Lok. Plovdiv|A Grupa|A Grupa|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Hristo Kolev|/hristo-kolev/profil/trainer/25487|450 Th. €|Free transfer|26 years 02 months 05 days 
johan-bjordal|/johan-bjordal/profil/spieler/26751|Centre-Back                            |Aarhus GF|Rosenborg BK|Superligaen|Tippeligaen|Morten Wieghorst|/morten-wieghorst/profil/trainer/3997|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|350 Th. €|?|29 years 02 months 02 days 
mate-eterovic|/mate-eterovic/profil/spieler/38265|Centre-Forward                            |NK Domzale|Rudar Velenje|Prva Liga|Prva Liga|Luka Elsner|/luka-elsner/profil/trainer/23576|Jernej Javornik|/jernej-javornik/profil/trainer/23378|300 Th. €|Loan|30 years 11 months 24 days 
federico-laurito|/federico-laurito/profil/spieler/44371|Centre-Forward                            |Uni. Católica|Arsenal FC|Serie A Segunda Etapa|Primera División|Jorge Célico|/jorge-celico/profil/trainer/9105|Ricardo Caruso Lombardi|/ricardo-caruso-lombardi/profil/trainer/4875|800 Th. €|Loan|25 years 01 month 19 days 
piotr-misztal|/piotr-misztal/profil/spieler/45047|Keeper                            |Nadwislan Gora|Znicz Pruszkow|2 Liga|2 Liga|Miroslav Copjak|/miroslav-copjak/profil/trainer/14235|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|50 Th. €|?|27 years 11 months 27 days 
jefferson|/jefferson/profil/spieler/54464|Centre-Forward                            |AS Livorno|Latina Calcio|Serie B|Serie B|Christian Panucci|/christian-panucci/profil/trainer/23364|Mark Iuliano|/mark-iuliano/profil/trainer/36727|300 Th. €|?|27 years 06 months 01 day 
massimo-volta|/massimo-volta/profil/spieler/54921|Centre-Back                            |Sampdoria|Perugia|Serie A|Serie B|Walter Zenga|/walter-zenga/profil/trainer/1799|Pierpaolo Bisoli|/pierpaolo-bisoli/profil/trainer/2238|800 Th. €|?|28 years 01 month 23 days 
denis-tonucci|/denis-tonucci/profil/spieler/60732|Centre-Back                            |Modena FC|Bari|Serie B|Serie B|Hernán Crespo|/hernan-crespo/profil/trainer/35676|Davide Nicola|/davide-nicola/profil/trainer/14892|225 Th. €|?|26 years 10 months 01 day 
mattia-de-checchi|/mattia-de-checchi/profil/spieler/82678|Centre-Back                            |Union Ripa|Montebelluna|Serie D - Girone C|Serie D - Girone C|Renato Lauria|/renato-lauria/profil/trainer/43321|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|100 Th. €|?|28 years 03 months 19 days 
maximiliano-giusti|/maximiliano-giusti/profil/spieler/88330|Centre-Forward                            |León de Huánuco|Universitario|Torneo Descentralizado Clausura|Torneo Descentralizado Clausura|Carlos Ramaciotti|/carlos-ramaciotti/profil/trainer/5496|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|250 Th. €|?|24 years 04 months 19 days 
andres-vilches|/andres-vilches/profil/spieler/89790|Centre-Forward                            |Huachipato FC|Colo Colo|Primera División Clausura|Primera División Clausura|Hugo Vilches|/hugo-vilches/profil/trainer/27239|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|75 Th. €|?|23 years 05 months 23 days 
renato-gonzalez|/renato-gonzalez/profil/spieler/90088|Attacking Midfield                            |UdeConce|U. de Chile|Primera División Clausura|Primera División Clausura|Ronald Fuentes|/ronald-fuentes/profil/trainer/39317|Martín Lasarte|/martin-lasarte/profil/trainer/10302|200 Th. €|Loan|25 years 04 months 18 days 
gustavo-alles|/gustavo-alles/profil/spieler/102415|Centre-Forward                            |Liverpool FC|Rentistas|Primera Division Clausura|Primera Division Clausura|Juan Verzeri|/juan-verzeri/profil/trainer/11451|Valentín Villazán|/valentin-villazan/profil/trainer/40803|500 Th. €|Loan|26 years 02 months 28 days 
stefan-ristovski|/stefan-ristovski/profil/spieler/104466|Right-Back                            |Spezia Calcio|HNK Rijeka|Serie B|1.HNL|Nenad Bjelica|/nenad-bjelica/profil/trainer/5197|Matjaz Kek|/matjaz-kek/profil/trainer/1519|1,10 Mill. €|Loan|23 years 04 months 25 days 
jonathan-de-la-cruz|/jonathan-de-la-cruz/profil/spieler/106495|Attacking Midfield                            |Barcelona SC|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Guillermo Almada|/guillermo-almada/profil/trainer/11452|Carlos Ischia|/carlos-ischia/profil/trainer/4879|350 Th. €|Loan|22 years 11 months 19 days 
nisso-kapiloto|/nisso-kapiloto/profil/spieler/112724|Centre-Back                            |FC St. Gallen|B. Jerusalem|Raiffeisen Super League|Ligat ha Al|Jeff Saibene|/jeff-saibene/profil/trainer/4326|Slobodan Drapic|/slobodan-drapic/profil/trainer/23004|500 Th. €|?|26 years 05 months 27 days 
selim-bacha|/selim-bacha/profil/spieler/133173|Centre-Back                            |ES Zarzis|EGS Gafsa|Ligue Professionelle 1|Ligue Professionelle 1|Mounir Rached|/mounir-rached/profil/trainer/40807|Hammadi Daou|/hammadi-daou/profil/trainer/31248|100 Th. €|?|29 years 03 months 26 days 
jayden-stockley|/jayden-stockley/profil/spieler/134293|Centre-Forward                            |Bournemouth|Portsmouth FC|Premier League|League Two|Eddie Howe|/eddie-howe/profil/trainer/10976|Paul Cook|/paul-cook/profil/trainer/8661|250 Th. €|Loan|21 years 08 months 27 days 
stefan-askovski|/stefan-askovski/profil/spieler/134458|Left-Back                            |Partizan|Novi Pazar|SuperLiga|SuperLiga|Zoran Milinkovic|/zoran-milinkovic/profil/trainer/4547|Petar Kurcubic|/petar-kurcubic/profil/trainer/4641|200 Th. €|Loan|23 years 04 months 13 days 
ales-cermak|/ales-cermak/profil/spieler/147540|Central Midfield                            |Sparta Praha|Mladá Boleslav|Gambrinus Liga|Gambrinus Liga|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Karel Jarolim|/karel-jarolim/profil/trainer/2867|100 Th. €|Loan|20 years 09 months 06 days 
moritz-fritz|/moritz-fritz/profil/spieler/154980|Centre-Back                            |Schalke 04 II|RW Essen|Regionalliga West|Regionalliga West|Jürgen Luginger|/jurgen-luginger/profil/trainer/1016|Jan Siewert|/jan-siewert/profil/trainer/40349|125 Th. €|?|21 years 11 months 22 days 
magnus-stamnestro|/magnus-stamnestro/profil/spieler/157226|Central Midfield                            |Kristiansund BK|Rosenborg BK|1.Divisjon|Tippeligaen|Christian Michelsen|/christian-michelsen/profil/trainer/26906|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|200 Th. €|?|23 years 02 months 19 days 
facundo-moreira|/facundo-moreira/profil/spieler/170787|Defensive Midfield                            |Boston River|Tanque Sisley|Segunda División Profesional - Segunda Etapa|Primera Division Clausura|Sergio Cabrera|/sergio-cabrera/profil/trainer/22121|Julio Antúnez|/julio-antunez/profil/trainer/21291|225 Th. €|Loan|26 years 04 months 10 days 
fabien-boyer|/fabien-boyer/profil/spieler/175635|Centre-Back                            |SCO Angers|KV Kortrijk|Ligue 1|Jupiler Pro League|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Johan Walem|/johan-walem/profil/trainer/10513|500 Th. €|?|24 years 02 months 25 days 
vahid-nemati|/vahid-nemati/profil/spieler/188309|Right-Back                            |F. Yazd|Aluminium Arak|Azadegan League|Azadegan League|Mohammad Reza Shirdel|/mohammad-reza-shirdel/profil/trainer/41774|Gholamreza Delgarm|/gholamreza-delgarm/profil/trainer/41773|50 Th. €|?|27 years 01 month 09 days 
edder-fuertes|/edder-fuertes/profil/spieler/193932|Left-Back                            |CD El Nacional|SD Aucas|Serie A Segunda Etapa|Serie A Segunda Etapa|Rubén Darío Insúa|/ruben-dario-insua/profil/trainer/9293|Carlos Ischia|/carlos-ischia/profil/trainer/4879|250 Th. €|Loan|23 years 03 months 10 days 
mario-piccinocchi|/mario-piccinocchi/profil/spieler/206701|Defensive Midfield                            |Vicenza|FC Lugano|Serie B|Raiffeisen Super League|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|75 Th. €|Loan|20 years 04 months 16 days 
leandro-leguizamon|/leandro-leguizamon/profil/spieler/207650|Centre-Forward                            |CA Tigre|Murciélagos|Primera División|Ascenso MX Clausura|Gustavo Alfaro|/gustavo-alfaro/profil/trainer/4871|Lorenzo López|/lorenzo-lopez/profil/trainer/41532|500 Th. €|?|26 years 07 months 03 days 
baghdad-bounedjah|/baghdad-bounedjah/profil/spieler/209992|Centre-Forward                            |Al-Sadd|ES Sahel|Qatar Stars League|Ligue Professionelle 1|Houcine Ammouta|/houcine-ammouta/profil/trainer/24261|Faouzi Benzarti|/faouzi-benzarti/profil/trainer/12100|1,30 Mill. €|Loan|23 years 07 months 13 days 
francesco-karkalis|/francesco-karkalis/profil/spieler/235822|Left-Back                            |Pescara|Maceratese|Serie B|Prima Divisione - B|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|75 Th. €|Loan|20 years 05 months 18 days 
mattia-placido|/mattia-placido/profil/spieler/240964|Right-Back                            |Sampdoria|Pistoiese|Serie A|Prima Divisione - B|Walter Zenga|/walter-zenga/profil/trainer/1799|Massimiliano Alvini|/massimiliano-alvini/profil/trainer/35804|100 Th. €|Loan|20 years 03 months 02 days 
andrea-accardi|/andrea-accardi/profil/spieler/247247|Centre-Back                            |US Palermo|Trapani|Serie A|Serie B|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Serse Cosmi|/serse-cosmi/profil/trainer/520|50 Th. €|Loan|19 years 11 months 07 days 
christofer-gonzales|/christofer-gonzales/profil/spieler/250055|Attacking Midfield                            |Universitario|Colo Colo|Torneo Descentralizado Clausura|Primera División Clausura|Luis Fernando Suárez|/luis-fernando-suarez/profil/trainer/2782|José Luis Sierra|/jose-luis-sierra/profil/trainer/16447|750 Th. €|?|22 years 08 months 25 days 
giovanni-albanese|/giovanni-albanese/profil/spieler/256690|Defensive Midfield                            |Lanciano U19|Campobasso|Campionato Primavera Girone C|Serie D - Girone F|Salvatore Alfieri|/salvatore-alfieri/profil/trainer/30818|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|25 Th. €|?|19 years 09 months 02 days 
paolo-regoli|/paolo-regoli/profil/spieler/268230|Right Midfield                            |Pontedera|Latina Calcio|Prima Divisione - B|Serie B|Paolo Indiani|/paolo-indiani/profil/trainer/9469|Mark Iuliano|/mark-iuliano/profil/trainer/36727|450 Th. €|?|24 years 02 months 13 days 
seyed-mehdi-eslami|/seyed-mehdi-eslami/profil/spieler/278991|Keeper                            |Gostaresh FC|Aluminium Arak|Iranian Pro League|Azadegan League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Gholamreza Delgarm|/gholamreza-delgarm/profil/trainer/41773|100 Th. €|?|30 years 02 months 02 days 
mohsen-delir|/mohsen-delir/profil/spieler/279221|Centre-Forward                            |Gostaresh FC|Siah Jamegan|Iranian Pro League|Iranian Pro League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Rasoul Khatibi|/rasoul-khatibi/profil/trainer/26953|500 Th. €|?|27 years 04 days 
ronan|/ronan/profil/spieler/281403|Left-Back                            |Fluminense|Porto B|Campeonato Brasileiro Série A|Segunda Liga|Enderson Moreira|/enderson-moreira/profil/trainer/8226|Luís Castro|/luis-castro/profil/trainer/2063|250 Th. €|?|20 years 10 months 08 days 
elhadji-ciss|/elhadji-ciss/profil/spieler/290823|Left-Back                            |FC Sion|Le Mont LS|Raiffeisen Super League|Challenge League|Didier Tholot|/didier-tholot/profil/trainer/4039|Claude Gross|/claude-gross/profil/trainer/20939|100 Th. €|Loan|21 years 11 days 
berik-shaikhov|/berik-shaikhov/profil/spieler/316999|Left Midfield                            |FC Astana|Irtysh|Premier Liga|Premier Liga|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|200 Th. €|Loan|21 years 04 months 17 days 
ernest-ohemeng|/ernest-ohemeng/profil/spieler/321919|Left Wing                            |Rio Ave FC|Moreirense |Primeira Liga|Primeira Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Miguel Leal|/miguel-leal/profil/trainer/27688|200 Th. €|?|19 years 05 months 20 days 
emmanuel-boateng|/emmanuel-boateng/profil/spieler/332612|Centre-Forward                            |Rio Ave FC|Moreirense |Primeira Liga|Primeira Liga|Pedro Martins|/pedro-martins/profil/trainer/16027|Miguel Leal|/miguel-leal/profil/trainer/27688|850 Th. €|?|19 years 01 month 14 days 
bojan-kopitovic|/bojan-kopitovic/profil/spieler/377018|Midfield                            |FK Zeta Golubovac|OFK Grbalj|Prva Crnogorska Liga|Prva Crnogorska Liga|Dejan Vukicevic|/dejan-vukicevic/profil/trainer/2748|Dušan Vlaislavljevic|/du-scaron-an-vlaislavljevic/profil/trainer/6184|-|?|21 years 08 months 25 days 
sammy-ameobi|/sammy-ameobi/profil/spieler/92381|Centre-Forward                            |Newcastle|Cardiff|Premier League|Championship|Steve McClaren|/steve-mcclaren/profil/trainer/458|Russell Slade|/russell-slade/profil/trainer/3299|5,00 Mill. €|Loan|23 years 02 months 06 days 
