ciro-immobile|/ciro-immobile/profil/spieler/105521|Centre-Forward                            |Sevilla FC|Lazio|Primera División|Serie A|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|10,00 Mill. €|9,45 Mill. €|26 years 05 months 07 days 
luca-di-renzo|/luca-di-renzo/profil/spieler/398670|Secondary Striker                            |Chieri|Caratese|Serie D - Girone A|Serie D - Girone A|Vincenzo Manzo|/vincenzo-manzo/profil/trainer/43614|Alessio Pala|/alessio-pala/profil/trainer/20909|200 Th. €|Free transfer|26 years 20 days 
matteo-pero-nullo|/matteo-pero-nullo/profil/spieler/399944|Left Wing                            |Fermana|Monterosi|Serie D - Girone F|Serie D - Girone G|Flavio Destro|/flavio-destro/profil/trainer/18575|David D'Antoni|/david-dantoni/profil/trainer/48959|25 Th. €|Free transfer|31 years 09 days 
atou-niang|/atou-niang/profil/spieler/433779|Centre-Forward                            |Sanremese |Bra|Serie D - Girone E|Serie D - Girone A|Giancarlo Riolfo|/giancarlo-riolfo/profil/trainer/39125|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|-|Free transfer|24 years 09 months 23 days 
gustavo|/gustavo/profil/spieler/455188|Striker                            |Corinthians|Floriana|Campeonato Brasileiro Série A|Premier League|Alessandro|/alessandro/profil/trainer/39504|Giovanni Tedesco|/giovanni-tedesco/profil/trainer/16908|-|Free transfer|18 years 03 months 03 days 
leon-clarke|/leon-clarke/profil/spieler/36859|Centre-Forward                            |Bury|Sheffield Utd.|League One|League One|David Flitcroft|/david-flitcroft/profil/trainer/7847|Chris Wilder|/chris-wilder/profil/trainer/15289|450 Th. €|?|31 years 05 months 17 days 
matteo-mandorlini|/matteo-mandorlini/profil/spieler/37410|Central Midfield                            |Pordenone |Padova|Prima Divisione - B|Prima Divisione - B|Bruno Tedino|/bruno-tedino/profil/trainer/31255|Oscar Brevi|/oscar-brevi/profil/trainer/12907|175 Th. €|?|27 years 09 months 05 days 
santiago-morero|/santiago-morero/profil/spieler/53139|Centre-Back                            |Alessandria|Juve Stabia|Prima Divisione - A|Prima Divisione - Girone C|Piero Braglia|/piero-braglia/profil/trainer/7517|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|125 Th. €|?|34 years 03 months 09 days 
edgar-espindola|/edgar-espindola/profil/spieler/59528|Centre-Forward                            |Vancouver|Necaxa|Major League Soccer|Liga MX Clausura|Carl Robinson|/carl-robinson/profil/trainer/22753|Alfonso Sosa|/alfonso-sosa/profil/trainer/22970|950 Th. €|?|31 years 02 months 23 days 
admir-adrovic|/admir-adrovic/profil/spieler/61160|Centre-Forward                            |HK Pegasus|FK Mladost|First Division League|Prva Crnogorska Liga|Steve Gallen|/steve-gallen/profil/trainer/12359|Nikola Rakojevic|/nikola-rakojevic/profil/trainer/4311|500 Th. €|?|28 years 02 months 19 days 
martin-dubravka|/martin-dubravka/profil/spieler/74960|Keeper                            |Esbjerg fB|Slovan Liberec|Superligaen|Gambrinus Liga|Colin Todd|/colin-todd/profil/trainer/4149|Jindrich Trpisovsky|/jindrich-trpisovsky/profil/trainer/29521|300 Th. €|?|27 years 06 months 12 days 
mehmet-ari|/mehmet-ari/profil/spieler/80058|Left Wing                            |Orduspor|Hatayspor|3.Lig Grup 3|2.Lig Kirmizi|Metin Altinay|/metin-altinay/profil/trainer/10119|Fatih Kavlak|/fatih-kavlak/profil/trainer/5080|100 Th. €|?|25 years 01 month 25 days 
alexandre-coeff|/alexandre-coeff/profil/spieler/89450|Defensive Midfield                            |Udinese Calcio|Stade Brest 29|Serie A|Ligue 2|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Jean-Marc Furlan|/jean-marc-furlan/profil/trainer/2680|1,50 Mill. €|Loan|24 years 05 months 07 days 
emanuele-gatto|/emanuele-gatto/profil/spieler/92870|Central Midfield                            |Chievo Verona|Santarcangelo|Serie A|Prima Divisione - B|Rolando Maran|/rolando-maran/profil/trainer/3018|Michele Marcolini|/michele-marcolini/profil/trainer/29211|250 Th. €|Loan|21 years 11 months 16 days 
tomas-malec|/tomas-malec/profil/spieler/108426|Centre-Forward                            |AS Trencin|LASK|Corgon liga|Erste Liga|Martin Sevela|/martin-sevela/profil/trainer/41238|Oliver Glasner|/oliver-glasner/profil/trainer/22891|400 Th. €|?|23 years 06 months 22 days 
yoann-arquin|/yoann-arquin/profil/spieler/111837|Centre-Forward                            |1461 Trabzon|Syrianska|2.Lig Kirmizi|Superettan|Hüsnü Özkara|/husnu-ozkara/profil/trainer/2022|Tino Katsoulakis|/tino-katsoulakis/profil/trainer/40805|150 Th. €|?|28 years 03 months 12 days 
mauro-maidana|/mauro-maidana/profil/spieler/125096|Left-Back                            |Unión Santa Fé|Ind. Rivadavia|Primera División|Primera B Nacional|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|Martín Astudillo|/martin-astudillo/profil/trainer/47450|250 Th. €|?|26 years 15 days 
leandro-chaparro|/leandro-chaparro/profil/spieler/128955|Attacking Midfield                            |Estoril|Freamunde|Primeira Liga|Segunda Liga|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Carlos Brito|/carlos-brito/profil/trainer/1586|650 Th. €|?|25 years 06 months 20 days 
zinedine-machach|/zinedine-machach/profil/spieler/146143|Central Midfield                            |Toulouse|Marseille|Ligue 1|Ligue 1|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|Franck Passi|/franck-passi/profil/trainer/23696|800 Th. €|Loan|20 years 06 months 22 days 
lucas-gaucho|/lucas-gaucho/profil/spieler/147432|Centre-Forward                            |Zalgiris|Thespaku. Gunma|A Lyga|J. League Division 2|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Hiroki Hattori|/hiroki-hattori/profil/trainer/39201|50 Th. €|?|25 years 01 month 14 days 
victor-skold|/victor-skold/profil/spieler/147533|Centre-Forward                            |IFK Göteborg|Örebro SK|Allsvenskan|Allsvenskan|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Alexander Axén|/alexander-axen/profil/trainer/10147|300 Th. €|?|26 years 11 months 26 days 
asgeir-thor-magnusson|/asgeir-thor-magnusson/profil/spieler/148761|Keeper                            |Valur|Fjardabyggd|Meistarakeppni karla|1.Deild|Ólafur Jóhannesson|/olafur-johannesson/profil/trainer/1490|Víglundur Páll Einarsson|/viglundur-pall-einarsson/profil/trainer/45686|25 Th. €|Loan|25 years 02 months 05 days 
martin-torp|/martin-torp/profil/spieler/155551|Central Midfield                            |Sandefjord|Ullensaker/Kisa|1.Divisjon|1.Divisjon|Lars Bohinen|/lars-bohinen/profil/trainer/28441|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|100 Th. €|Loan|24 years 04 months 24 days 
andriy-pylyavsky|/andriy-pylyavsky/profil/spieler/156128|Centre-Back                            |Rubin Kazan|Vorskla|Premier Liga|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Vasyl Sachko|/vasyl-sachko/profil/trainer/24492|1,20 Mill. €|Loan|27 years 07 months 23 days 
gonzalo-melero|/gonzalo-melero/profil/spieler/162056|Attacking Midfield                            |Ponferradina|SD Huesca|Segunda División B - Grupo I|Segunda División|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Anquela|/anquela/profil/trainer/6526|400 Th. €|?|22 years 06 months 25 days 
ivan-lucic|/ivan-lucic/profil/spieler/164145|Keeper                            |Bayern Munich |Bristol City|1.Bundesliga|Championship|Carlo Ancelotti|/carlo-ancelotti/profil/trainer/523|Lee Johnson|/lee-johnson/profil/trainer/28097|250 Th. €|?|21 years 04 months 04 days 
fabricio|/fabricio/profil/spieler/173617|Centre-Forward                            |Portimonense|Kashima Antlers|Segunda Liga|J. League Division 1 – Second Stage|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Masatada Ishii|/masatada-ishii/profil/trainer/20395|500 Th. €|Loan|26 years 03 months 29 days 
mauro-ruggiero|/mauro-ruggiero/profil/spieler/188141|Keeper                            |Paraná|Club Flandria|Primera B Nacional|Primera B Nacional|Darío Ortíz|/dario-ortiz/profil/trainer/19754|Sergio Gómez|/sergio-gomez/profil/trainer/35197|50 Th. €|?|29 years 02 months 11 days 
roberto|/roberto/profil/spieler/194330|Centre-Forward                            |Arouca|Moreirense |Primeira Liga|Primeira Liga|Lito Vidigal|/lito-vidigal/profil/trainer/6567|Pepa|/pepa/profil/trainer/17520|800 Th. €|Loan|27 years 07 months 29 days 
riccardo-de-biasi|/riccardo-de-biasi/profil/spieler/199942|Centre-Back                            |Reggiana|Vigontina|Prima Divisione - B|Serie D - Girone C|Leonardo Colucci|/leonardo-colucci/profil/trainer/20739|Vincenzo Italiano|/vincenzo-italiano/profil/trainer/47288|75 Th. €|?|22 years 01 month 07 days 
hakon-ivar-olafsson|/hakon-ivar-olafsson/profil/spieler/200760|Right Midfield                            |Grindavík|Haukar|1.Deild|1.Deild|Óli Stefán Flóventsson|/oli-stefan-floventsson/profil/trainer/32957|Luca Lúkas Kostic|/luca-lukas-kostic/profil/trainer/10046|-|Loan|21 years 02 months 29 days 
juanfran|/juanfran/profil/spieler/207913|Centre-Forward                            |SD Eibar|UD Logroñés|Primera División|Segunda División B - Grupo II|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|Carlos Pouso|/carlos-pouso/profil/trainer/6640|-|Loan|24 years 05 months 14 days 
issa-kallon|/issa-kallon/profil/spieler/212191|Left Wing                            |FC Utrecht|FC Emmen|Eredivisie|Jupiler League|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|Dick Lukkien|/dick-lukkien/profil/trainer/2208|200 Th. €|Loan|20 years 06 months 24 days 
vana-alves|/vana-alves/profil/spieler/212198|Keeper                            |Coritiba FC|Feirense|Campeonato Brasileiro Série A|Primeira Liga|Pachequinho|/pachequinho/profil/trainer/43415|José Mota|/jose-mota/profil/trainer/1864|500 Th. €|?|25 years 03 months 02 days 
andrea-zanchi|/andrea-zanchi/profil/spieler/224990|Left-Back                            |Perugia|AS Gubbio|Serie B|Prima Divisione - B|Cristian Bucchi|/cristian-bucchi/profil/trainer/25228|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|150 Th. €|?|24 years 10 months 28 days 
aram-loretsyan|/aram-loretsyan/profil/spieler/237949|Central Midfield                            |Alashkert|Ararat Yerevan|Bardsragujn chumb|Bardsragujn chumb|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|Arkady Andriasyan|/arkady-andriasyan/profil/trainer/5144|150 Th. €|?|23 years 04 months 20 days 
agostino-camigliano|/agostino-camigliano/profil/spieler/240400|Centre-Back                            |Udinese Calcio|Juve Stabia|Serie A|Prima Divisione - Girone C|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Gaetano Fontana|/gaetano-fontana/profil/trainer/30008|250 Th. €|Loan|22 years 16 days 
gianluca-pollace|/gianluca-pollace/profil/spieler/241479|Right-Back                            |Lazio|AS Gubbio|Serie A|Prima Divisione - B|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|125 Th. €|Loan|20 years 07 months 02 days 
simone-moschin|/simone-moschin/profil/spieler/242082|Keeper                            |Chievo Verona|Pro Vercelli|Serie A|Serie B|Rolando Maran|/rolando-maran/profil/trainer/3018|Moreno Longo|/moreno-longo/profil/trainer/25681|100 Th. €|?|20 years 06 months 07 days 
bartosz-nowak|/bartosz-nowak/profil/spieler/261085|Central Midfield                            |Miedz Legnica|Ruch Chorzow|1 Liga|Ekstraklasa|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|-|Loan|22 years 11 months 02 days 
marcos-bolados|/marcos-bolados/profil/spieler/265765|Right Wing                            |Antofagasta|Colo Colo|Primera División Transición|Primera División Transición|Fernando Vergara|/fernando-vergara/profil/trainer/10820|Pablo Guede|/pablo-guede/profil/trainer/37179|400 Th. €|?|20 years 05 months 00 days 
ronny-mora|/ronny-mora/profil/spieler/266934|Right Wing                            |Herediano|UCR|Primera División Verano Finale|Primera División Verano|Hernán Medford|/hernan-medford/profil/trainer/2932|Guilherme Farinha|/guilherme-farinha/profil/trainer/15631|225 Th. €|Loan|26 years 04 months 21 days 
crislan|/crislan/profil/spieler/271861|Centre-Forward                            |Braga|Tondela|Primeira Liga|Primeira Liga|José Peseiro|/jose-peseiro/profil/trainer/1595|Petit|/petit/profil/trainer/31291|1,00 Mill. €|Loan|24 years 04 months 14 days 
alfredo-bifulco|/alfredo-bifulco/profil/spieler/286276|Right Wing                            |SSC Napoli|Carpi|Serie A|Serie B|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|250 Th. €|Loan|19 years 06 months 08 days 
tommaso-fantacci|/tommaso-fantacci/profil/spieler/291522|Attacking Midfield                            |Empoli U19|Padova|Campionato Primavera Girone B|Prima Divisione - B|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Oscar Brevi|/oscar-brevi/profil/trainer/12907|125 Th. €|Loan|19 years 04 months 10 days 
obbi-oulare|/obbi-oulare/profil/spieler/314959|Centre-Forward                            |Watford|Zulte Waregem|Premier League|Jupiler Pro League|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Francky Dury|/francky-dury/profil/trainer/1848|5,00 Mill. €|Loan|20 years 06 months 19 days 
luka-susnjara|/luka-susnjara/profil/spieler/334724|Central Midfield                            |Atalanta U19|NK Dob|Campionato Primavera Girone C|Druga Liga|Valter Bonacina|/valter-bonacina/profil/trainer/1292|Damijan Romih|/damijan-romih/profil/trainer/16151|50 Th. €|Loan|19 years 03 months 23 days 
nikolay-todorov|/nikolay-todorov/profil/spieler/336587|Centre-Forward                            |Heart of Midl.|Cowdenbeath FC|Scottish Premiership|Scottish League Two Play Offs|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Liam Fox|/liam-fox/profil/trainer/41401|-|Loan|19 years 11 months 03 days 
nicolo-pozzebon|/nicolo-pozzebon/profil/spieler/336902|Centre-Forward                            |Juventus U19|Groningen U21|Campionato Primavera Girone B|Topklasse Zaterdag|Fabio Grosso|/fabio-grosso/profil/trainer/34361|Alfons Arts|/alfons-arts/profil/trainer/2226|150 Th. €|Loan|19 years 02 months 24 days 
christian-kouame|/christian-kouame/profil/spieler/337725|Centre-Forward                            |Prato|Cittadella|Prima Divisione - A|Serie B|Leonardo Acori|/leonardo-acori/profil/trainer/5415|Roberto Venturato|/roberto-venturato/profil/trainer/12121|150 Th. €|Loan|18 years 07 months 21 days 
hamdi-fathi|/hamdi-fathi/profil/spieler/340303|Attacking Midfield                            |Enppi|Petrojet|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Talaat Youssef|/talaat-youssef/profil/trainer/10679|150 Th. €|Loan|22 years 06 months 25 days 
sergiy-prykhodko|/sergiy-prykhodko/profil/spieler/340773|Defensive Midfield                            |Ilyichivets|PFK Sumy|Perscha Liga|Perscha Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|50 Th. €|Loan|22 years 06 months 06 days 
alberto-tronco|/alberto-tronco/profil/spieler/341087|Right Wing                            |Fiorentina U19|Bassano|Campionato Primavera Girone A|Prima Divisione - B|Federico Guidi|/federico-guidi/profil/trainer/27200|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|75 Th. €|?|19 years 02 months 05 days 
mohamed-aboul-magd|/mohamed-aboul-magd/profil/spieler/345815|Right Midfield                            |El Makasa|Ismaily|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|200 Th. €|?|22 years 10 months 17 days 
omar-el-habashi|/omar-el-habashi/profil/spieler/349578|Striker                            |Smouha|Tanta FC|Egyptian Premier League|Egyptian Premier League|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|Khaled Eid|/khaled-eid/profil/trainer/27293|50 Th. €|Loan|19 years 06 months 25 days 
antonio-ferrara|/antonio-ferrara/profil/spieler/355476|Keeper                            |Napoli U19|Gragnano|Campionato Primavera Girone A|Serie D - Girone I|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|50 Th. €|Loan|18 years 03 months 06 days 
ciro-formisano|/ciro-formisano/profil/spieler/392618|Right-Back                            |Palermo U19|Gragnano|Campionato Primavera Girone C|Serie D - Girone I|Giovanni Bosi|/giovanni-bosi/profil/trainer/29394|Giovanni Masecchia|/giovanni-masecchia/profil/trainer/48955|50 Th. €|Loan|18 years 03 months 02 days 
luca-de-martini|/luca-de-martini/profil/spieler/395789|Right Wing                            |Entella U19|Savona|Campionato Primavera Girone C|Serie D - Girone E|Gianpaolo Castorina|/gianpaolo-castorina/profil/trainer/42572|Maurizio Braghin|/maurizio-braghin/profil/trainer/20875|50 Th. €|?|18 years 11 months 09 days 
federico-alonzi|/federico-alonzi/profil/spieler/400098|Centre-Forward                            |Chievo Verona|Santarcangelo|Serie A|Prima Divisione - B|Rolando Maran|/rolando-maran/profil/trainer/3018|Michele Marcolini|/michele-marcolini/profil/trainer/29211|125 Th. €|Loan|19 years 09 months 12 days 
nicola-sartori|/nicola-sartori/profil/spieler/404975|Secondary Striker                            |Montebelluna|Cittadella U19|Serie D - Girone C|Campionato Primavera Girone B|Gianfranco Fonti|/gianfranco-fonti/profil/trainer/43226|Giulio Giacomin|/giulio-giacomin/profil/trainer/35959|25 Th. €|Loan|17 years 08 months 13 days 
konsham-singh|/konsham-singh/profil/spieler/416247|Defence                            |Shillong Lajong|Delhi Dynamos|I-League|Indian Super League|Thangboi Singto|/thangboi-singto/profil/trainer/44492|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|-|Loan|19 years 08 months 04 days 
rupert-nongrum|/rupert-nongrum/profil/spieler/416249|Right Midfield                            |Shillong Lajong|Delhi Dynamos|I-League|Indian Super League|Thangboi Singto|/thangboi-singto/profil/trainer/44492|Gianluca Zambrotta|/gianluca-zambrotta/profil/trainer/30715|-|Loan|19 years 11 months 06 days 
alessandro-capelli|/alessandro-capelli/profil/spieler/425239|Central Midfield                            |Monza|Cavenago|Serie D - Girone B|Serie D - Girone B|Marco Zaffaroni|/marco-zaffaroni/profil/trainer/42459|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|25 Th. €|Loan|19 years 03 months 07 days 
thompson-unachi-ekpe|/thompson-unachi-ekpe/profil/spieler/428789|Central Midfield                            |Molde FK|Kristiansund BK|Tippeligaen|1.Divisjon|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Christian Michelsen|/christian-michelsen/profil/trainer/26906|-|Loan|19 years 07 months 13 days 
giorgio-pascali|/giorgio-pascali/profil/spieler/432488|Left-Back                            |Lecce|Vultur Rionero|Prima Divisione - Girone C|Serie D - Girone H|Pasquale Padalino|/pasquale-padalino/profil/trainer/37285|Pasquale D'Urso|/pasquale-durso/profil/trainer/48951|50 Th. €|?|19 years 26 days 
sehadin-arapi|/sehadin-arapi/profil/spieler/449852|Right-Back                            |Empoli U19|VF Colligiana|Campionato Primavera Girone B|Serie D - Girone D|Alessandro Dal Canto|/alessandro-dal-canto/profil/trainer/16442|Stefano Carobbi|/stefano-carobbi/profil/trainer/43676|-|Loan|17 years 06 months 24 days 
ivelin-iliev|/ivelin-iliev/profil/spieler/345419|Secondary Striker                            |PFC Beroe Stara Zagora|B. Galabovo|A Grupa - Relegation group|B Grupa|Aleksandar Dimitrov|/aleksandar-dimitrov/profil/trainer/23418|Nikola Nikolov|/nikola-nikolov/profil/trainer/41410|25 Th. €|Loan fee:|18 years 11 months 19 days 
georgi-kupenov|/georgi-kupenov/profil/spieler/351797|Centre-Back                            |Botev Plovdiv|Septemvri Sofia|A Grupa - Relegation group|B Grupa|Nikolai Kostov|/nikolai-kostov/profil/trainer/6265|Nikolay Mitov|/nikolay-mitov/profil/trainer/21637|50 Th. €|Loan fee:|19 years 05 months 03 days 
filippo-lorenzini|/filippo-lorenzini/profil/spieler/215624|Centre-Back                            |Lucchese|Casertana|Prima Divisione - A|Prima Divisione - Girone C|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|125 Th. €|-|21 years 05 months 18 days 
aleksandar-subic|/aleksandar-subic/profil/spieler/218284|Left-Back                            |Partizan|Sloboda Tuzla|SuperLiga|Premijer Liga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Husref Musemic|/husref-musemic/profil/trainer/4208|600 Th. €|Loan|22 years 10 months 00 days 
lorenzo-colli|/lorenzo-colli/profil/spieler/299524|Attacking Midfield                            |Bologna U19|Casertana|Campionato Primavera Girone C|Prima Divisione - Girone C|Paolo Magnani|/paolo-magnani/profil/trainer/15798|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|50 Th. €|Loan|19 years 05 months 01 day 
guglielmo-marino|/guglielmo-marino/profil/spieler/392336|Left-Back                            |Napoli U17|Napoli U19|Campionato Allievi Nazionali - Girone C|Campionato Primavera Girone A|Massimo Carnevale|/massimo-carnevale/profil/trainer/42139|Giampaolo Saurini|/giampaolo-saurini/profil/trainer/16552|-|-|17 years 06 months 07 days 
derrick-jones|/derrick-jones/profil/spieler/411554|Central Midfield                            |Bethlehem Steel|Philadelphia|USL Pro|Major League Soccer|Brendan Burke|/brendan-burke/profil/trainer/43849|Jim Curtin|/jim-curtin/profil/trainer/26925|-|-|19 years 04 months 24 days 
harallamb-qaqi|/harallamb-qaqi/profil/spieler/189690|Centre-Back                            |Hellas Verona|KF Laçi|Serie B|Kategoria Superiore|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Marcello Troisi|/marcello-troisi/profil/trainer/41047|25 Th. €||22 years 10 months 10 days 
